Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.594345,0.530222,0.442359,0.403468,0.432969,0.455173,0.454489,0.401767,0.475011,0.497708,0.509274,0.592777,0.460477,0.378035,0.52125,0.448288,0.559273,0.552992,0.548141,0.477776,0.550547,0.499562,0.649951,0.48281,0.635199,0.600047,0.488629,0.460836,0.375997,0.335723,0.490952,0.47753,0.444755,0.57808,0.662506,0.660688,0.536755,0.456613,0.601067,0.532174,0.494025,0.52196,0.589557,0.513211,0.491761,0.49631,0.51993,0.34465,0.394331,0.504718,0.492911,0.482777,0.519012,0.559317,0.531247,0.583497,0.485959,0.549337,0.417348,0.46897,0.565669,0.580115,0.576397,0.528089,0.63914,0.474164,0.439515,0.520549,0.565684,0.540713,0.493904,0.401904,0.367047,0.436562,0.548014,0.574089,0.509099,0.553208,0.398648,0.5102,0.578798,0.401353,0.524873,0.398933,0.390247,0.474464,0.465361,0.446921,0.522865,0.483647,0.607262,0.475852,0.476738,0.502766,0.46448,0.63749,0.503062,0.604539,0.419912,0.48768
0.529163,0.536452,0.502027,0.503369,0.532396,0.455605,0.458391,0.538594,0.536363,0.414396,0.416378,0.583182,0.575855,0.439743,0.415845,0.470489,0.604836,0.488002,0.537838,0.437187,0.537794,0.556394,0.495835,0.425197,0.581599,0.548209,0.417378,0.406806,0.43736,0.472883,0.555614,0.390122,0.452512,0.497514,0.483653,0.537689,0.451719,0.419976,0.474089,0.394965,0.563422,0.484287,0.428499,0.420564,0.607104,0.511241,0.515891,0.47589,0.583104,0.59813,0.527264,0.442988,0.431879,0.503932,0.476434,0.551076,0.507569,0.584645,0.61072,0.448841,0.409021,0.449925,0.530081,0.48116,0.579286,0.518913,0.487346,0.512324,0.507496,0.491516,0.537147,0.483217,0.432915,0.555319,0.611311,0.503012,0.480545,0.381498,0.391266,0.549936,0.480116,0.418688,0.516184,0.463028,0.452989,0.405428,0.548267,0.414817,0.451417,0.521414,0.658103,0.531363,0.420493,0.455763,0.586289,0.63723,0.435029,0.538827,0.45193,0.40674
0.429241,0.418739,0.475581,0.574851,0.626685,0.457238,0.485148,0.576856,0.562535,0.365632,0.393369,0.508909,0.630164,0.579572,0.475226,0.512005,0.501669,0.461238,0.617964,0.392167,0.526564,0.567246,0.466043,0.421762,0.516804,0.518746,0.483931,0.47544,0.481229,0.49264,0.411823,0.319042,0.48587,0.41299,0.410164,0.582969,0.58899,0.466101,0.505966,0.472472,0.586577,0.613801,0.597874,0.475086,0.602993,0.592053,0.410996,0.523887,0.534695,0.604951,0.554722,0.442607,0.450603,0.452231,0.491067,0.515768,0.417653,0.523691,0.627061,0.493042,0.44301,0.45156,0.516859,0.409855,0.481432,0.435061,0.434319,0.344171,0.371631,0.474234,0.55465,0.531655,0.426104,0.513557,0.555741,0.497585,0.521036,0.551029,0.518505,0.545343,0.472091,0.440884,0.422702,0.529901,0.499442,0.340003,0.447358,0.476234,0.578423,0.60311,0.68048,0.579882,0.602651,0.537657,0.574026,0.480155,0.48399,0.510557,0.480581,0.352671
0.475207,0.501285,0.478413,0.613932,0.559488,0.491647,0.606503,0.552216,0.463587,0.45407,0.584803,0.489171,0.54375,0.504477,0.416888,0.512045,0.451054,0.522868,0.659739,0.438365,0.551982,0.435065,0.461875,0.563481,0.555329,0.534814,0.612449,0.693667,0.64253,0.645098,0.477804,0.37616,0.553534,0.449556,0.483322,0.563429,0.520481,0.571217,0.560744,0.578885,0.584595,0.562489,0.600635,0.417914,0.388907,0.593614,0.479396,0.572735,0.498457,0.521773,0.45152,0.428626,0.619093,0.580686,0.490142,0.543571,0.466662,0.452075,0.569692,0.44897,0.420568,0.440477,0.608481,0.494931,0.506136,0.508097,0.435695,0.413272,0.516622,0.595194,0.500508,0.523975,0.524487,0.557618,0.481898,0.370427,0.470279,0.503903,0.355488,0.436764,0.578769,0.496674,0.491329,0.616169,0.450697,0.407199,0.541123,0.45089,0.554552,0.56992,0.555285,0.473466,0.605078,0.580026,0.516365,0.425135,0.446907,0.627959,0.60999,0.402793
0.51354,0.50811,0.336969,0.530986,0.460641,0.471479,0.510408,0.453488,0.356639,0.426804,0.550944,0.453612,0.502762,0.509462,0.366375,0.44996,0.497137,0.536591,0.512962,0.462226,0.548877,0.452187,0.475078,0.646107,0.455376,0.441599,0.523394,0.557264,0.50007,0.468249,0.517582,0.61582,0.669233,0.585146,0.504989,0.539327,0.423096,0.51191,0.56453,0.539666,0.592607,0.681141,0.691591,0.447722,0.405321,0.532033,0.392761,0.412272,0.558648,0.60022,0.610986,0.547131,0.556247,0.476041,0.482822,0.598282,0.485022,0.365142,0.380749,0.41076,0.572462,0.596789,0.611879,0.541666,0.490045,0.449543,0.412845,0.484079,0.492816,0.51494,0.492445,0.526717,0.38755,0.3987,0.500176,0.497037,0.536631,0.485471,0.509219,0.585048,0.623471,0.653389,0.577705,0.639829,0.550648,0.45101,0.584771,0.57703,0.507108,0.485227,0.464605,0.470195,0.534258,0.58554,0.532273,0.501507,0.519719,0.628993,0.544132,0.356416
0.608256,0.615374,0.312541,0.42795,0.437795,0.382347,0.494403,0.594406,0.474539,0.451604,0.536389,0.491372,0.403151,0.482239,0.417437,0.523837,0.508375,0.513569,0.582003,0.551,0.486246,0.461508,0.421359,0.573306,0.408943,0.524254,0.601085,0.625052,0.502431,0.413194,0.411767,0.494387,0.467704,0.559349,0.526286,0.543507,0.517147,0.607082,0.618891,0.604899,0.633403,0.67104,0.495403,0.494693,0.505655,0.533303,0.512595,0.46514,0.532548,0.416031,0.461315,0.406744,0.436886,0.408197,0.480472,0.483557,0.400613,0.443447,0.524559,0.615781,0.743772,0.559574,0.446022,0.381156,0.550791,0.529857,0.440788,0.453142,0.491505,0.474133,0.539136,0.563027,0.558772,0.504123,0.54299,0.546649,0.536143,0.41342,0.523908,0.431543,0.512922,0.633985,0.414223,0.466449,0.451933,0.366747,0.565307,0.690341,0.548078,0.392531,0.403199,0.428986,0.624739,0.577795,0.526406,0.416245,0.441967,0.521438,0.459075,0.419779
0.558567,0.57816,0.297537,0.313804,0.438535,0.419767,0.535867,0.660643,0.543878,0.411943,0.52659,0.582979,0.475329,0.515922,0.490115,0.592887,0.458502,0.513318,0.57754,0.465804,0.345071,0.478507,0.432319,0.461412,0.37606,0.429355,0.479374,0.529013,0.477919,0.404465,0.411539,0.552451,0.457418,0.426168,0.471378,0.479362,0.449501,0.515896,0.566065,0.550092,0.540316,0.549269,0.372881,0.441644,0.495393,0.528372,0.612067,0.522443,0.603546,0.479651,0.503134,0.477092,0.581747,0.503842,0.509788,0.546813,0.515939,0.488696,0.552225,0.552709,0.519514,0.495415,0.499627,0.530865,0.726155,0.573222,0.561113,0.487652,0.514955,0.447182,0.429385,0.37622,0.431224,0.428193,0.51951,0.463589,0.438471,0.434561,0.470176,0.3962,0.481282,0.568397,0.506553,0.626913,0.52552,0.455046,0.470496,0.542108,0.450787,0.439327,0.398571,0.381456,0.55254,0.46706,0.545297,0.51731,0.588939,0.616198,0.4732,0.44339
0.600978,0.591842,0.394491,0.45405,0.457938,0.493441,0.520263,0.570907,0.527139,0.441448,0.616165,0.616194,0.492126,0.603604,0.590629,0.531477,0.325701,0.430845,0.624419,0.623819,0.523331,0.58912,0.441335,0.48959,0.483108,0.441131,0.448967,0.439185,0.396803,0.52287,0.561594,0.586988,0.443885,0.386077,0.579592,0.521291,0.471397,0.409734,0.432475,0.492026,0.481348,0.449955,0.353854,0.446262,0.431477,0.458745,0.474563,0.484262,0.53283,0.507057,0.631668,0.600296,0.61385,0.493749,0.522555,0.553556,0.467819,0.430956,0.522418,0.588689,0.471942,0.525364,0.410368,0.377196,0.526087,0.444312,0.473648,0.41956,0.481516,0.537684,0.498205,0.500433,0.462926,0.398006,0.502044,0.469592,0.423339,0.439175,0.493832,0.38551,0.423803,0.492064,0.461221,0.470462,0.506216,0.568616,0.542893,0.410273,0.388421,0.496968,0.544016,0.457057,0.498666,0.452908,0.501506,0.471134,0.523073,0.608028,0.476423,0.515657
0.583262,0.681071,0.473024,0.47833,0.438216,0.530033,0.599955,0.607888,0.511469,0.488509,0.589065,0.54555,0.424039,0.499587,0.578995,0.506195,0.433388,0.509756,0.548677,0.529299,0.552868,0.482918,0.383122,0.50028,0.469771,0.424955,0.467772,0.598497,0.482912,0.553362,0.430168,0.484697,0.479759,0.503755,0.572006,0.481892,0.540833,0.414228,0.425181,0.444839,0.489356,0.525874,0.446401,0.458559,0.518396,0.560213,0.414402,0.549202,0.457274,0.381747,0.445953,0.442595,0.562601,0.477385,0.538104,0.571619,0.473641,0.339165,0.480455,0.612177,0.587167,0.634052,0.504162,0.374899,0.411241,0.521348,0.485462,0.438,0.450264,0.691158,0.629395,0.589882,0.542769,0.478794,0.486885,0.505993,0.55148,0.472865,0.460267,0.424714,0.438158,0.544774,0.456195,0.490255,0.449481,0.39801,0.417473,0.466421,0.448688,0.510345,0.501336,0.436537,0.368333,0.427681,0.434294,0.432126,0.578122,0.584499,0.459262,0.493662
0.378105,0.574444,0.556713,0.517325,0.42901,0.488646,0.514398,0.43129,0.457515,0.462868,0.429224,0.52415,0.559648,0.402706,0.577398,0.490847,0.51424,0.563872,0.572938,0.562753,0.700011,0.582353,0.504061,0.527854,0.452367,0.471134,0.46731,0.550737,0.526222,0.58657,0.553994,0.470204,0.391232,0.55235,0.553629,0.503849,0.502137,0.380946,0.390862,0.449341,0.683335,0.560177,0.548737,0.59643,0.57158,0.507043,0.339182,0.468115,0.380668,0.407112,0.409542,0.377004,0.448502,0.473869,0.566995,0.522727,0.460735,0.405929,0.532776,0.595881,0.498189,0.593227,0.555074,0.526081,0.493943,0.545105,0.440158,0.440265,0.495437,0.67038,0.54374,0.507286,0.498362,0.446126,0.410672,0.454774,0.675867,0.602072,0.561831,0.610952,0.469559,0.422909,0.443536,0.577012,0.516932,0.347093,0.360747,0.59938,0.410216,0.423453,0.520991,0.564014,0.539472,0.543145,0.4823,0.504105,0.538937,0.534656,0.470334,0.494869
0.350421,0.533842,0.537026,0.423275,0.459948,0.578114,0.50529,0.395605,0.545412,0.589148,0.536654,0.534094,0.452158,0.349825,0.600851,0.565453,0.494631,0.462183,0.418642,0.559482,0.541112,0.493928,0.54711,0.525225,0.666505,0.604872,0.5279,0.554887,0.553544,0.549405,0.486109,0.365519,0.380747,0.561112,0.509094,0.492711,0.564329,0.42857,0.425642,0.47108,0.54945,0.453144,0.494435,0.507598,0.470524,0.534497,0.535071,0.577661,0.497954,0.483309,0.435491,0.389515,0.385149,0.454388,0.506999,0.370206,0.415856,0.470834,0.515188,0.461968,0.339595,0.4969,0.547829,0.566427,0.436717,0.489573,0.45397,0.485665,0.494739,0.523792,0.486185,0.433218,0.542878,0.519096,0.511651,0.463619,0.625405,0.564183,0.499696,0.567498,0.402947,0.326043,0.427451,0.462234,0.431838,0.433783,0.461366,0.491346,0.424166,0.429127,0.516313,0.642446,0.590846,0.603938,0.455227,0.545778,0.568713,0.528511,0.557492,0.518509
0.428748,0.5817,0.535351,0.438675,0.515316,0.469176,0.512785,0.582122,0.43785,0.408203,0.523075,0.471153,0.411941,0.489006,0.607139,0.419753,0.420066,0.423357,0.427619,0.541205,0.387268,0.365141,0.502392,0.475557,0.567269,0.529166,0.550975,0.592323,0.654183,0.618149,0.667286,0.512228,0.45615,0.609301,0.54081,0.517694,0.574786,0.596217,0.567486,0.451564,0.407285,0.425945,0.599067,0.513004,0.460043,0.4072,0.447857,0.536227,0.50278,0.536965,0.543583,0.626475,0.48247,0.498455,0.474339,0.495917,0.50642,0.443094,0.472488,0.481751,0.450325,0.523369,0.551038,0.534494,0.395817,0.398333,0.378388,0.483402,0.469977,0.474039,0.607291,0.539688,0.565975,0.535449,0.547012,0.40521,0.485415,0.474485,0.423093,0.608853,0.536296,0.425867,0.603123,0.513382,0.452999,0.409882,0.478123,0.462882,0.32343,0.362084,0.423561,0.45319,0.384364,0.540634,0.48199,0.55081,0.486859,0.444464,0.516385,0.447576
0.55,0.630754,0.452828,0.426842,0.558757,0.450398,0.520938,0.513934,0.369728,0.340479,0.478324,0.519882,0.412667,0.365505,0.560202,0.500742,0.446656,0.441895,0.482875,0.673352,0.549047,0.507814,0.521578,0.468399,0.508713,0.475714,0.742934,0.679377,0.551418,0.491118,0.597353,0.420722,0.48497,0.618222,0.471792,0.436981,0.542243,0.618134,0.639042,0.438154,0.444366,0.473402,0.458485,0.50932,0.516496,0.500527,0.527197,0.512145,0.543335,0.509319,0.368699,0.541479,0.491165,0.494621,0.348966,0.497945,0.488078,0.464579,0.486843,0.438133,0.494795,0.566385,0.575444,0.531939,0.392398,0.446821,0.546255,0.624792,0.507635,0.438895,0.608569,0.564574,0.443107,0.385559,0.437389,0.369579,0.398917,0.555029,0.429874,0.511267,0.5289,0.535862,0.645976,0.565466,0.479421,0.508782,0.493129,0.508161,0.510137,0.531934,0.555497,0.422863,0.443224,0.536038,0.485418,0.463082,0.484201,0.5178,0.499246,0.474904
0.498951,0.558734,0.422461,0.511586,0.566094,0.397229,0.461922,0.493725,0.454836,0.587064,0.517224,0.589127,0.502652,0.402904,0.520384,0.37215,0.28705,0.388755,0.496279,0.50567,0.331341,0.43508,0.375566,0.415135,0.460989,0.4688,0.691207,0.631878,0.437395,0.439839,0.524867,0.456892,0.468013,0.617104,0.503846,0.443636,0.514365,0.546048,0.59554,0.443486,0.52682,0.477527,0.364238,0.360903,0.557142,0.627165,0.573981,0.469198,0.541506,0.50631,0.364587,0.394977,0.506923,0.547737,0.396668,0.522656,0.558558,0.589764,0.545242,0.483934,0.442009,0.469834,0.494012,0.4478,0.398059,0.524007,0.545142,0.53176,0.439538,0.55982,0.660634,0.635313,0.573866,0.526435,0.523591,0.392272,0.337604,0.451101,0.414631,0.520909,0.471803,0.459425,0.511115,0.50168,0.525954,0.550209,0.505845,0.61768,0.486588,0.42386,0.376922,0.372321,0.553992,0.571852,0.504544,0.535798,0.553763,0.491631,0.501517,0.529239
0.450111,0.462519,0.463816,0.547652,0.570991,0.570007,0.52007,0.532854,0.468557,0.549307,0.580825,0.638419,0.455374,0.500836,0.658501,0.447029,0.456427,0.60183,0.658225,0.519173,0.35505,0.476187,0.544993,0.5497,0.581703,0.479306,0.407133,0.468747,0.370144,0.504631,0.572195,0.558538,0.545304,0.63682,0.551292,0.495858,0.486055,0.448485,0.564528,0.401837,0.437892,0.463367,0.423645,0.409012,0.495051,0.454047,0.483513,0.491306,0.472639,0.479367,0.46869,0.394676,0.54993,0.575262,0.505384,0.407998,0.439846,0.551458,0.515126,0.507156,0.618612,0.564824,0.47889,0.50441,0.504511,0.500644,0.476575,0.499723,0.508672,0.501158,0.571356,0.502189,0.462364,0.353909,0.427926,0.427386,0.426225,0.515423,0.402696,0.409822,0.447136,0.464512,0.395956,0.391129,0.615839,0.66966,0.508915,0.567352,0.397243,0.475258,0.48323,0.502887,0.506211,0.332496,0.457626,0.611598,0.642832,0.49109,0.540306,0.575173
0.647767,0.619788,0.54216,0.492488,0.526797,0.522949,0.482836,0.481311,0.403889,0.38501,0.45016,0.562645,0.499717,0.595616,0.629845,0.563003,0.473195,0.612012,0.58126,0.555141,0.472147,0.52187,0.61136,0.480551,0.575621,0.508546,0.424424,0.464539,0.440905,0.476393,0.504713,0.557279,0.478647,0.463942,0.442058,0.362052,0.488361,0.499453,0.581661,0.459453,0.510553,0.56225,0.590965,0.488,0.53332,0.54889,0.553136,0.498543,0.479605,0.537935,0.538321,0.508394,0.547868,0.524603,0.48951,0.362389,0.438957,0.502037,0.448371,0.489838,0.478733,0.492851,0.442405,0.408574,0.550576,0.583924,0.536324,0.450667,0.398791,0.447773,0.549486,0.525614,0.487927,0.427195,0.431089,0.575973,0.402811,0.343025,0.298003,0.374475,0.593732,0.609247,0.506121,0.468117,0.598392,0.606594,0.5471,0.5586,0.507399,0.500952,0.434394,0.428918,0.453928,0.302529,0.490845,0.510035,0.624789,0.527683,0.529612,0.625376
0.637806,0.586166,0.580857,0.524775,0.569425,0.530741,0.534488,0.56487,0.590639,0.348762,0.336632,0.413697,0.547713,0.478522,0.48523,0.617481,0.478102,0.49751,0.594453,0.581162,0.553971,0.557059,0.487608,0.327417,0.547866,0.521618,0.552196,0.486187,0.442414,0.462803,0.443223,0.55941,0.541801,0.399929,0.3912,0.440767,0.53524,0.57872,0.562739,0.47292,0.437719,0.438631,0.437174,0.479469,0.62711,0.685285,0.59262,0.423618,0.408146,0.493903,0.540567,0.582621,0.465253,0.482042,0.480495,0.451398,0.539921,0.628767,0.530233,0.565071,0.504378,0.569531,0.512575,0.44693,0.475983,0.393382,0.35497,0.437338,0.450488,0.517434,0.581514,0.52487,0.506326,0.535963,0.476496,0.563985,0.546942,0.595991,0.544688,0.473166,0.518763,0.531196,0.534456,0.455669,0.514523,0.41065,0.566873,0.612021,0.597618,0.551095,0.385925,0.368912,0.553208,0.336943,0.341104,0.297068,0.561553,0.636901,0.617334,0.624189
0.558423,0.507885,0.550217,0.537469,0.570397,0.511284,0.629801,0.600122,0.565569,0.441972,0.491888,0.384132,0.54538,0.59893,0.587696,0.554962,0.409239,0.447887,0.572214,0.486713,0.537985,0.52044,0.460457,0.508928,0.646424,0.642012,0.652423,0.528091,0.467387,0.443314,0.427333,0.488251,0.355885,0.297043,0.395398,0.488454,0.546496,0.566694,0.629587,0.610898,0.519341,0.410317,0.422365,0.595543,0.55311,0.522223,0.588792,0.456355,0.368483,0.415242,0.553692,0.572063,0.395743,0.615129,0.599944,0.569278,0.537792,0.551547,0.518337,0.536728,0.571922,0.613298,0.595203,0.554743,0.442692,0.419955,0.470453,0.512267,0.492901,0.599146,0.558965,0.518059,0.587617,0.555792,0.539772,0.592769,0.583259,0.533628,0.632096,0.610685,0.635096,0.697982,0.592892,0.378506,0.42188,0.335029,0.431291,0.513313,0.5525,0.529933,0.650711,0.536408,0.544629,0.420781,0.410175,0.439423,0.555661,0.605269,0.579736,0.536977
0.370239,0.429329,0.469427,0.473446,0.529322,0.430092,0.585796,0.599074,0.531759,0.523248,0.585377,0.45135,0.55197,0.580569,0.627711,0.665299,0.523571,0.491639,0.547336,0.497615,0.510618,0.485856,0.436548,0.626921,0.628258,0.560698,0.530529,0.443068,0.564932,0.577242,0.516214,0.496087,0.524214,0.324211,0.486645,0.588933,0.54626,0.363927,0.447451,0.446451,0.538206,0.529538,0.501169,0.496343,0.522512,0.477194,0.612427,0.553425,0.509152,0.611695,0.567487,0.618509,0.493078,0.537733,0.522442,0.50196,0.437075,0.42854,0.444652,0.433793,0.591647,0.528822,0.496026,0.526263,0.396866,0.477492,0.509773,0.495987,0.526419,0.460755,0.490408,0.450924,0.552144,0.50549,0.569438,0.675153,0.518438,0.448222,0.529186,0.44678,0.514785,0.406831,0.418942,0.404172,0.460146,0.411613,0.55337,0.556399,0.500697,0.491064,0.684772,0.485983,0.49704,0.535476,0.389663,0.411029,0.441464,0.545325,0.523124,0.454074
0.538082,0.434396,0.41978,0.449518,0.465653,0.407449,0.527471,0.53959,0.442533,0.447977,0.498903,0.530107,0.558169,0.423526,0.425826,0.485884,0.461447,0.574902,0.519922,0.530207,0.524806,0.469228,0.388683,0.434575,0.402677,0.468749,0.414929,0.435928,0.555045,0.574031,0.497698,0.493306,0.547521,0.451591,0.442584,0.515637,0.498099,0.404047,0.504884,0.430824,0.55257,0.421306,0.45899,0.443268,0.527996,0.443296,0.485292,0.50194,0.493587,0.453181,0.340058,0.504804,0.587952,0.588988,0.589,0.522219,0.403859,0.433644,0.384447,0.389512,0.596536,0.54721,0.502633,0.514505,0.42376,0.480611,0.511396,0.545825,0.491121,0.38141,0.580375,0.504874,0.482925,0.540815,0.504652,0.576288,0.420225,0.535472,0.574835,0.495807,0.49878,0.3681,0.465099,0.580868,0.54364,0.426904,0.500545,0.55966,0.623325,0.541875,0.536925,0.405537,0.503353,0.611864,0.443746,0.434498,0.399836,0.442802,0.546992,0.602381
0.486392,0.469168,0.400079,0.369415,0.488347,0.536506,0.570671,0.532854,0.463584,0.540671,0.441304,0.495857,0.432929,0.376279,0.508478,0.535042,0.525907,0.508549,0.485356,0.61225,0.541957,0.522091,0.498316,0.413218,0.335565,0.434205,0.451748,0.393236,0.376553,0.558325,0.51933,0.51519,0.480689,0.593396,0.499763,0.500725,0.502544,0.551936,0.644463,0.653886,0.547541,0.420234,0.471681,0.449921,0.541735,0.528124,0.574817,0.476504,0.357715,0.324417,0.376613,0.399216,0.538267,0.539834,0.586817,0.566221,0.452737,0.426494,0.391014,0.485706,0.518353,0.578015,0.560266,0.560105,0.579208,0.548374,0.510081,0.575488,0.480677,0.412882,0.611404,0.529065,0.474132,0.565894,0.576717,0.488682,0.434522,0.416845,0.515751,0.4977,0.427479,0.313441,0.541233,0.644833,0.51049,0.435558,0.449772,0.468337,0.381157,0.367195,0.445982,0.342878,0.439456,0.524422,0.472327,0.518347,0.542419,0.464011,0.579831,0.478977
0.404072,0.425311,0.480898,0.510033,0.538324,0.465876,0.477514,0.579282,0.519646,0.56698,0.536402,0.543087,0.529316,0.431099,0.467761,0.54498,0.500905,0.471183,0.469803,0.639732,0.519295,0.487555,0.422957,0.319424,0.434767,0.317088,0.368657,0.45869,0.482516,0.633523,0.546085,0.565503,0.53842,0.48936,0.396163,0.452819,0.451005,0.543829,0.554618,0.573984,0.39211,0.448636,0.398617,0.455858,0.464746,0.48935,0.576466,0.477365,0.401557,0.4837,0.495085,0.415739,0.532763,0.591664,0.516055,0.477821,0.52739,0.539853,0.368078,0.471401,0.535611,0.551987,0.459735,0.442467,0.535367,0.546167,0.593621,0.649736,0.520874,0.494936,0.585917,0.420783,0.36188,0.530861,0.584761,0.496666,0.572928,0.56283,0.620288,0.489428,0.487393,0.475178,0.588181,0.471827,0.425767,0.499812,0.466322,0.585932,0.560439,0.496563,0.495602,0.479317,0.518699,0.490682,0.504385,0.464107,0.499075,0.58596,0.587488,0.51875
0.508333,0.519559,0.551879,0.495529,0.454047,0.415211,0.594068,0.696671,0.570595,0.599879,0.63902,0.559699,0.642826,0.587344,0.503205,0.541285,0.478621,0.46983,0.375392,0.535099,0.460351,0.508854,0.391369,0.363852,0.533689,0.444138,0.479539,0.547167,0.575701,0.663442,0.485143,0.487327,0.526461,0.559222,0.381745,0.466665,0.449034,0.523818,0.439633,0.420886,0.409661,0.599754,0.483116,0.362763,0.398482,0.567752,0.530276,0.458531,0.51601,0.587596,0.490721,0.389437,0.431548,0.533276,0.533003,0.614431,0.644249,0.64233,0.497705,0.430403,0.474793,0.540472,0.491511,0.417405,0.426923,0.462839,0.516698,0.530258,0.457851,0.579445,0.606286,0.555453,0.431107,0.547684,0.535859,0.436225,0.424799,0.445887,0.476292,0.542777,0.498923,0.379422,0.496944,0.42987,0.43719,0.473704,0.402361,0.55973,0.592733,0.563604,0.377508,0.36388,0.442533,0.456029,0.472766,0.541538,0.621596,0.651368,0.593648,0.599997
0.408663,0.459217,0.485352,0.61237,0.577569,0.559877,0.645291,0.625584,0.477749,0.532627,0.578151,0.43664,0.459974,0.437259,0.425892,0.457236,0.415577,0.484399,0.49397,0.590734,0.634678,0.661144,0.425135,0.446354,0.582611,0.501986,0.430338,0.452599,0.421767,0.533324,0.497797,0.442031,0.548824,0.655731,0.478885,0.532986,0.465222,0.448417,0.390659,0.435299,0.429763,0.472542,0.425662,0.36375,0.476826,0.606861,0.447181,0.470622,0.515767,0.582559,0.54863,0.598673,0.481411,0.397271,0.488964,0.48922,0.457336,0.504446,0.518873,0.484086,0.522171,0.602488,0.550997,0.425465,0.404207,0.333692,0.358624,0.548565,0.445289,0.433556,0.53014,0.613245,0.567663,0.510881,0.566023,0.522116,0.418541,0.357823,0.398302,0.578976,0.545993,0.432375,0.572569,0.514207,0.335004,0.461882,0.474787,0.578712,0.478075,0.529955,0.518475,0.50883,0.522006,0.590514,0.683362,0.68596,0.548588,0.474386,0.510394,0.53617
0.545154,0.474675,0.445028,0.467432,0.317803,0.356219,0.534947,0.617734,0.570284,0.51895,0.428975,0.385555,0.404743,0.399188,0.444857,0.423035,0.400658,0.471504,0.492007,0.45069,0.437989,0.588632,0.492252,0.419073,0.59858,0.520571,0.329548,0.439474,0.51242,0.674417,0.641074,0.602726,0.503312,0.493363,0.336876,0.442073,0.41758,0.335202,0.383443,0.47939,0.48811,0.551316,0.578621,0.407604,0.40088,0.478519,0.516749,0.599797,0.387665,0.435319,0.545548,0.690866,0.467337,0.350615,0.595173,0.583254,0.53013,0.580045,0.526372,0.503565,0.435129,0.521249,0.576291,0.493598,0.496567,0.427596,0.343908,0.602764,0.519099,0.482867,0.603356,0.563804,0.567739,0.478076,0.526343,0.595003,0.382729,0.384719,0.394346,0.528687,0.548336,0.537272,0.56431,0.410652,0.314629,0.562884,0.556544,0.55722,0.467516,0.535794,0.663682,0.510188,0.435332,0.430178,0.617042,0.641349,0.444966,0.500182,0.534731,0.537715
0.483205,0.466504,0.565612,0.517258,0.400872,0.330477,0.333826,0.461383,0.585639,0.575047,0.530053,0.51186,0.466867,0.399614,0.359243,0.406767,0.57151,0.482751,0.533404,0.453566,0.387496,0.591093,0.640434,0.513364,0.446895,0.459207,0.354879,0.500923,0.528516,0.605369,0.504512,0.519307,0.47465,0.561824,0.395967,0.327306,0.452988,0.459648,0.503518,0.449085,0.417952,0.441564,0.465845,0.409431,0.473606,0.58547,0.519915,0.59915,0.448461,0.422175,0.509973,0.553487,0.520353,0.46531,0.5247,0.461544,0.480184,0.503893,0.461506,0.517791,0.494505,0.555598,0.571031,0.423172,0.460819,0.485749,0.367719,0.521704,0.4969,0.47321,0.490904,0.412766,0.494089,0.568239,0.549256,0.625134,0.470812,0.466878,0.426218,0.484344,0.567671,0.635002,0.470037,0.380542,0.419347,0.506564,0.4849,0.4541,0.554126,0.411444,0.620573,0.460892,0.51207,0.554279,0.58246,0.609048,0.399483,0.46556,0.615377,0.522186
0.452645,0.38292,0.504259,0.552907,0.558326,0.570607,0.575765,0.404093,0.414158,0.455451,0.446841,0.402186,0.528888,0.519154,0.42641,0.5165,0.573145,0.442217,0.439277,0.424622,0.356636,0.467737,0.469726,0.470125,0.524374,0.654081,0.5972,0.421373,0.367432,0.508424,0.476298,0.443489,0.474028,0.638823,0.598773,0.468269,0.462521,0.431203,0.515953,0.511464,0.472909,0.487648,0.546243,0.395372,0.516636,0.61015,0.44788,0.363978,0.420753,0.447009,0.506016,0.438115,0.526158,0.578917,0.443779,0.525381,0.605035,0.510098,0.581995,0.534767,0.472688,0.440104,0.500287,0.411756,0.561929,0.530025,0.422394,0.536924,0.416629,0.393439,0.469134,0.40177,0.459587,0.445316,0.376643,0.419404,0.364723,0.48676,0.420188,0.416085,0.493634,0.550426,0.453784,0.475608,0.452352,0.568851,0.567869,0.511162,0.519533,0.375708,0.533022,0.368084,0.505589,0.603909,0.47157,0.504683,0.415356,0.466428,0.670374,0.581135
