Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.557186,0.697807,0.585562,0.373633,0.288376,0.254036,0.237717,0.245131,0.281175,0.400769,0.55188,0.532752,0.380862,0.261613,0.288463,0.537026,0.740632,0.75604,0.577433,0.366202,0.410459,0.639735,0.744434,0.681924,0.498186,0.371515,0.346495,0.341421,0.346292,0.376749,0.417468,0.420682,0.42162,0.54026,0.725672,0.797205,0.740735,0.528169,0.31358,0.264813,0.365287,0.506879,0.477533,0.384958,0.455119,0.564294,0.455625,0.269766,0.253824,0.408809,0.558714,0.538845,0.482847,0.462782,0.514919,0.616743,0.71901,0.768262,0.711463,0.496021,0.394378,0.570274,0.787029,0.869926,0.856433,0.702376,0.404194,0.418259,0.685827,0.693799,0.338988,0.143793,0.170435,0.493223,0.805593,0.803687,0.550333,0.34484,0.45334,0.622673,0.590963,0.410592,0.320708,0.303588,0.305333,0.35491,0.366935,0.335191,0.335232,0.441236,0.559641,0.50599,0.292495,0.232999,0.419305,0.747746,0.811042,0.623717,0.284274,0.280593
0.342074,0.547137,0.618861,0.566095,0.513056,0.491822,0.499159,0.463387,0.354141,0.381652,0.626002,0.781175,0.745266,0.533022,0.311037,0.359605,0.580394,0.694772,0.613521,0.457814,0.475545,0.613333,0.655413,0.58551,0.463371,0.366105,0.304188,0.269005,0.25569,0.248791,0.243841,0.243842,0.275501,0.419827,0.648826,0.711585,0.563911,0.29908,0.192735,0.227998,0.396244,0.569529,0.560465,0.488733,0.581712,0.686569,0.607859,0.451742,0.465772,0.553743,0.502246,0.321483,0.267289,0.354538,0.537076,0.661629,0.724975,0.750726,0.669833,0.402545,0.250622,0.310919,0.549769,0.727884,0.714136,0.49105,0.262086,0.294852,0.595696,0.727135,0.511362,0.245981,0.214504,0.467348,0.761586,0.757289,0.485694,0.270872,0.287803,0.384764,0.392462,0.353695,0.372923,0.364438,0.273443,0.215759,0.210615,0.29142,0.510048,0.71179,0.771906,0.682397,0.432313,0.309454,0.414846,0.676777,0.772892,0.647814,0.303553,0.217228
0.254076,0.454011,0.675242,0.757554,0.774194,0.779427,0.777326,0.678925,0.390337,0.306639,0.548468,0.814527,0.84194,0.662659,0.326521,0.270131,0.453333,0.658989,0.647977,0.499433,0.424778,0.472676,0.514425,0.508014,0.503903,0.529638,0.550168,0.546651,0.498698,0.386231,0.277671,0.23693,0.248731,0.332767,0.494434,0.546853,0.406256,0.251477,0.244026,0.386869,0.632704,0.745004,0.693903,0.541597,0.537332,0.614702,0.595661,0.581007,0.689675,0.743911,0.622725,0.349108,0.283874,0.423987,0.617148,0.65645,0.613242,0.581365,0.490306,0.309451,0.212605,0.22136,0.331746,0.460549,0.420168,0.251857,0.158288,0.198088,0.469629,0.757015,0.733251,0.509661,0.351249,0.46569,0.663402,0.632273,0.382493,0.245846,0.277303,0.388146,0.451066,0.493897,0.557753,0.504848,0.296733,0.20026,0.241853,0.451273,0.710722,0.808281,0.818256,0.788855,0.700625,0.568828,0.463798,0.505521,0.635126,0.619709,0.349645,0.213384
0.276473,0.413812,0.597052,0.694707,0.73365,0.77057,0.793944,0.673985,0.320696,0.212876,0.382011,0.718065,0.764346,0.553685,0.273059,0.242722,0.440937,0.697103,0.715368,0.54685,0.371531,0.37528,0.475029,0.562717,0.63266,0.72229,0.790828,0.815739,0.783826,0.661637,0.499111,0.452175,0.464095,0.484975,0.518622,0.516742,0.457037,0.436688,0.544578,0.713725,0.823333,0.842507,0.75205,0.496063,0.367814,0.38522,0.396949,0.472572,0.665139,0.748581,0.653357,0.414932,0.365596,0.524554,0.652447,0.565386,0.376105,0.303107,0.313604,0.350088,0.371472,0.392465,0.436794,0.477113,0.40659,0.254241,0.164418,0.179737,0.396308,0.74971,0.809989,0.685897,0.479973,0.47011,0.587345,0.573562,0.410563,0.333332,0.435219,0.632427,0.727491,0.760035,0.767478,0.662437,0.364554,0.267934,0.426765,0.687306,0.781643,0.725692,0.675895,0.722169,0.788072,0.736772,0.518762,0.357792,0.47776,0.604762,0.446022,0.275442
0.384563,0.392683,0.337666,0.309747,0.337122,0.47017,0.652039,0.57918,0.267893,0.173494,0.27126,0.519422,0.52945,0.335691,0.218732,0.247272,0.458585,0.721928,0.753216,0.574758,0.331367,0.314911,0.449797,0.58381,0.659406,0.755428,0.83519,0.854242,0.794994,0.655281,0.575988,0.66546,0.726356,0.699211,0.62603,0.57397,0.591385,0.679698,0.782259,0.852652,0.880506,0.855871,0.714552,0.402094,0.281819,0.319332,0.346381,0.389984,0.531891,0.613366,0.528349,0.359491,0.333648,0.464385,0.563579,0.431705,0.242875,0.205538,0.329167,0.595528,0.719529,0.717223,0.669281,0.667035,0.656224,0.514986,0.310154,0.228068,0.359788,0.669815,0.739869,0.617061,0.440815,0.458558,0.616189,0.658098,0.542422,0.436262,0.521451,0.71472,0.815532,0.842252,0.82446,0.701747,0.405722,0.375885,0.646953,0.794378,0.714734,0.405848,0.285542,0.435347,0.738662,0.788001,0.591207,0.35245,0.445609,0.613178,0.525748,0.383336
0.581323,0.494512,0.241444,0.142239,0.143897,0.267967,0.578141,0.608714,0.346476,0.232625,0.3149,0.474328,0.438771,0.313823,0.268632,0.286504,0.417866,0.653754,0.731611,0.579437,0.308047,0.250667,0.33068,0.425005,0.480905,0.6015,0.730057,0.73964,0.584181,0.378287,0.386473,0.602632,0.718344,0.686323,0.586357,0.516781,0.552206,0.682765,0.801306,0.859994,0.861019,0.769415,0.513811,0.27366,0.277802,0.4643,0.566056,0.557247,0.564872,0.562593,0.485154,0.37486,0.349364,0.438128,0.522542,0.406658,0.22706,0.218231,0.452164,0.760792,0.827206,0.742779,0.590703,0.618014,0.761742,0.766386,0.578484,0.323623,0.322959,0.496994,0.519596,0.377522,0.296624,0.388285,0.607394,0.675703,0.530328,0.344723,0.343648,0.521322,0.715332,0.806941,0.805206,0.6751,0.4067,0.435497,0.722403,0.797022,0.596241,0.225575,0.141254,0.258791,0.625342,0.752397,0.610429,0.424766,0.523275,0.628429,0.543074,0.501274
0.729074,0.659383,0.28927,0.126177,0.126017,0.295389,0.683338,0.75253,0.575319,0.445497,0.553136,0.656207,0.610466,0.534449,0.489371,0.38492,0.330603,0.478159,0.677236,0.631954,0.384218,0.251005,0.244754,0.2613,0.259244,0.303338,0.402421,0.425003,0.318711,0.239945,0.281337,0.426429,0.517071,0.51283,0.478419,0.411921,0.362954,0.436766,0.605606,0.729362,0.7269,0.515671,0.250992,0.177417,0.292789,0.618862,0.750728,0.727824,0.674765,0.642202,0.620116,0.593394,0.591963,0.648716,0.689458,0.563681,0.297435,0.277553,0.581627,0.816454,0.809657,0.568094,0.284465,0.335456,0.665861,0.796178,0.670078,0.380434,0.344722,0.471278,0.46508,0.315837,0.234819,0.289235,0.458935,0.541952,0.402072,0.2357,0.187942,0.240324,0.403542,0.629031,0.734574,0.657844,0.435073,0.447988,0.686506,0.732626,0.485548,0.197448,0.142452,0.21355,0.429948,0.538728,0.453741,0.435066,0.616529,0.662382,0.542662,0.575171
0.769173,0.769203,0.447142,0.180415,0.176298,0.434647,0.775666,0.808262,0.67764,0.60224,0.70661,0.748888,0.704044,0.696638,0.691673,0.514666,0.287577,0.350802,0.664111,0.747722,0.617908,0.402613,0.286563,0.23849,0.19983,0.188634,0.221122,0.271985,0.311869,0.346759,0.368145,0.354351,0.355378,0.436591,0.544107,0.470245,0.26961,0.206721,0.25654,0.382972,0.471711,0.335825,0.193602,0.183971,0.323242,0.61361,0.704614,0.650308,0.566914,0.539203,0.582049,0.654088,0.726202,0.78855,0.809189,0.698493,0.374719,0.319328,0.622789,0.820157,0.781572,0.464296,0.187358,0.207064,0.482295,0.679658,0.579133,0.394326,0.485975,0.675215,0.684315,0.498585,0.284565,0.241172,0.328658,0.458759,0.433136,0.309185,0.215832,0.173735,0.210884,0.369669,0.604456,0.651902,0.486921,0.418366,0.546435,0.592609,0.426113,0.272786,0.26012,0.295273,0.322449,0.281621,0.252587,0.379993,0.671714,0.703102,0.534432,0.564542
0.708751,0.806007,0.632521,0.288786,0.262119,0.566936,0.793023,0.758088,0.583,0.554619,0.690364,0.689788,0.60603,0.66668,0.756927,0.638186,0.327902,0.337757,0.686523,0.822637,0.79316,0.661189,0.493462,0.369184,0.269229,0.20929,0.223354,0.341785,0.53987,0.644265,0.559667,0.342714,0.294147,0.478863,0.699976,0.63132,0.295426,0.153977,0.153345,0.258099,0.471887,0.500568,0.405762,0.383574,0.451816,0.508422,0.438178,0.336842,0.275389,0.26136,0.301156,0.414044,0.59668,0.749331,0.797711,0.686528,0.364286,0.294626,0.545898,0.773175,0.780027,0.57458,0.310758,0.268083,0.378966,0.469182,0.395083,0.372439,0.601527,0.79316,0.814416,0.687356,0.394442,0.264847,0.346468,0.594294,0.709095,0.67115,0.505811,0.284792,0.184809,0.236592,0.440648,0.579491,0.458472,0.337244,0.362993,0.424536,0.431641,0.487897,0.602408,0.619251,0.477891,0.269669,0.215062,0.389327,0.713631,0.723158,0.474894,0.443448
0.552003,0.769628,0.703388,0.392814,0.338414,0.600601,0.735047,0.602633,0.38043,0.404164,0.565323,0.495868,0.371017,0.518479,0.764657,0.731149,0.412903,0.358694,0.675764,0.831607,0.831089,0.758858,0.675847,0.61855,0.522048,0.414519,0.42346,0.588333,0.752552,0.781897,0.598684,0.276303,0.234466,0.478629,0.753367,0.716848,0.384955,0.192086,0.172369,0.293331,0.619434,0.7673,0.770453,0.736526,0.653841,0.462217,0.297817,0.245777,0.23259,0.209931,0.195665,0.22642,0.337657,0.528377,0.627927,0.523092,0.296456,0.241823,0.369974,0.596034,0.716479,0.730672,0.651298,0.539269,0.412746,0.332714,0.276147,0.316076,0.55556,0.759599,0.801075,0.717603,0.468449,0.319818,0.418758,0.70214,0.833582,0.852467,0.781727,0.538624,0.255149,0.210464,0.330003,0.448551,0.352692,0.254714,0.256514,0.313266,0.398597,0.578008,0.760949,0.807075,0.710648,0.448336,0.314029,0.478384,0.735673,0.69928,0.379605,0.294257
0.430047,0.704064,0.681195,0.427389,0.374514,0.574169,0.63459,0.426187,0.26415,0.3183,0.451926,0.3412,0.236223,0.383514,0.721762,0.723938,0.405524,0.308405,0.563653,0.760504,0.74605,0.647472,0.61144,0.677449,0.724209,0.718252,0.731532,0.79105,0.83696,0.798835,0.535117,0.215393,0.197292,0.446966,0.733943,0.746019,0.566445,0.382646,0.320523,0.379837,0.616101,0.770193,0.811339,0.785814,0.669909,0.451578,0.357935,0.414847,0.4611,0.392316,0.283648,0.246941,0.289217,0.371727,0.407836,0.360586,0.288161,0.254114,0.250381,0.31054,0.487873,0.728492,0.787326,0.67762,0.401147,0.259727,0.231315,0.261211,0.389254,0.588429,0.696723,0.677277,0.520612,0.372977,0.420667,0.651142,0.803133,0.859353,0.847913,0.716838,0.423953,0.311425,0.382269,0.433521,0.313348,0.226219,0.22791,0.263484,0.304266,0.436172,0.668778,0.793527,0.782921,0.632395,0.469728,0.542426,0.681855,0.591,0.300177,0.230332
0.421807,0.649451,0.603023,0.40552,0.397489,0.563207,0.566378,0.348117,0.249247,0.344917,0.481543,0.349018,0.214533,0.286451,0.544654,0.529555,0.280215,0.222362,0.396357,0.57507,0.468961,0.321489,0.324335,0.498776,0.710178,0.802076,0.834133,0.852277,0.849156,0.771218,0.480716,0.225852,0.246255,0.49105,0.696954,0.723058,0.717423,0.706873,0.638173,0.488034,0.441597,0.515742,0.587991,0.585623,0.5113,0.456477,0.553037,0.709281,0.765551,0.691618,0.51432,0.430279,0.464469,0.464067,0.394437,0.375842,0.433915,0.430501,0.307177,0.225012,0.327374,0.65867,0.767283,0.616125,0.320748,0.246701,0.289181,0.318482,0.347961,0.483111,0.649941,0.706052,0.624782,0.422367,0.33141,0.410153,0.578737,0.718288,0.78259,0.762793,0.650644,0.585034,0.612754,0.586529,0.424807,0.31814,0.317613,0.320168,0.267365,0.270104,0.410184,0.62828,0.720453,0.660644,0.534793,0.517986,0.533092,0.401896,0.240482,0.23484
0.43496,0.557789,0.459778,0.345071,0.405534,0.56191,0.53396,0.342086,0.302967,0.495407,0.670124,0.552197,0.319132,0.266173,0.325199,0.274944,0.183473,0.207246,0.384064,0.478825,0.294688,0.181177,0.186388,0.307951,0.572879,0.761616,0.820933,0.818725,0.773157,0.668266,0.478877,0.384913,0.48768,0.647879,0.646531,0.582616,0.672923,0.787956,0.760623,0.518911,0.285807,0.24364,0.263067,0.287779,0.341093,0.480158,0.667612,0.772801,0.773432,0.667859,0.507911,0.508297,0.630085,0.614864,0.460237,0.447056,0.62457,0.69402,0.529577,0.300656,0.32445,0.597583,0.673616,0.475205,0.301089,0.376916,0.544039,0.565084,0.499612,0.584145,0.733552,0.783086,0.695801,0.423311,0.253978,0.224327,0.262868,0.351813,0.484617,0.595045,0.637889,0.66005,0.684179,0.684381,0.642248,0.61672,0.62691,0.561631,0.351399,0.230718,0.2623,0.421333,0.585168,0.620198,0.588012,0.571355,0.508356,0.343376,0.234861,0.265683
0.455121,0.460139,0.342454,0.300357,0.401417,0.540459,0.502162,0.351978,0.359244,0.606228,0.784113,0.756877,0.591756,0.439565,0.344108,0.228917,0.19013,0.313958,0.583117,0.6076,0.327422,0.182533,0.178252,0.251689,0.420395,0.596785,0.639818,0.572656,0.456629,0.406963,0.504987,0.670498,0.770499,0.755088,0.526503,0.333443,0.449549,0.715454,0.743011,0.497874,0.245624,0.185733,0.189172,0.230682,0.359791,0.56867,0.682083,0.648947,0.527664,0.374704,0.307621,0.417535,0.627058,0.611771,0.402389,0.368508,0.58997,0.747191,0.66567,0.420572,0.374184,0.523508,0.533214,0.389,0.398939,0.629979,0.75594,0.688284,0.548138,0.623185,0.772339,0.789629,0.624286,0.326149,0.205963,0.181944,0.172669,0.173211,0.203363,0.270604,0.371138,0.462943,0.520655,0.609028,0.722473,0.789889,0.811575,0.745639,0.478224,0.249882,0.225612,0.310017,0.43533,0.52448,0.608844,0.690763,0.670177,0.505349,0.352642,0.355081
0.606289,0.536202,0.408751,0.37812,0.465835,0.555472,0.507809,0.364904,0.324957,0.48338,0.676735,0.741431,0.740521,0.701482,0.587268,0.374952,0.314098,0.539704,0.774231,0.762848,0.491435,0.270121,0.257455,0.334684,0.40954,0.414234,0.319193,0.221502,0.17898,0.240058,0.538822,0.794785,0.839933,0.717783,0.364625,0.200747,0.30074,0.622046,0.700588,0.503606,0.277206,0.217741,0.236862,0.342016,0.550155,0.693369,0.649937,0.413686,0.263347,0.224604,0.273014,0.426322,0.589729,0.504443,0.282471,0.240932,0.421035,0.668061,0.663442,0.48192,0.406665,0.450153,0.416014,0.363107,0.497287,0.724367,0.746707,0.551868,0.370543,0.495643,0.719586,0.702626,0.42008,0.21951,0.198109,0.223422,0.200098,0.152356,0.139148,0.181932,0.288355,0.378181,0.389057,0.460283,0.668974,0.805618,0.843914,0.791478,0.548648,0.270321,0.21216,0.238437,0.273583,0.315798,0.446187,0.672029,0.779993,0.741123,0.644317,0.602691
0.758294,0.716407,0.64975,0.615117,0.635624,0.66444,0.627646,0.474344,0.296011,0.248461,0.308063,0.448201,0.670765,0.784313,0.764708,0.609619,0.479735,0.652314,0.817088,0.81694,0.644093,0.417503,0.436124,0.588132,0.641114,0.550815,0.338168,0.178307,0.136472,0.217297,0.543288,0.767335,0.734151,0.499979,0.235704,0.18855,0.349928,0.66076,0.732375,0.59645,0.381976,0.308696,0.373565,0.57751,0.747393,0.782933,0.645086,0.308685,0.204538,0.273543,0.452799,0.598846,0.613584,0.432296,0.243342,0.22652,0.390741,0.639027,0.672891,0.577877,0.531501,0.524086,0.438278,0.355317,0.442678,0.590012,0.533845,0.319492,0.241911,0.412426,0.668751,0.618923,0.31793,0.221401,0.312445,0.42969,0.383987,0.257624,0.221312,0.317736,0.5262,0.620782,0.509887,0.379267,0.480442,0.667569,0.774825,0.779487,0.621789,0.366094,0.269889,0.24174,0.205399,0.182091,0.238576,0.478955,0.760986,0.828715,0.805932,0.777363
0.78205,0.756497,0.737232,0.721817,0.725172,0.756653,0.772283,0.692238,0.43029,0.211396,0.170033,0.25756,0.566147,0.787768,0.814115,0.690894,0.46698,0.531872,0.724122,0.772708,0.649116,0.45926,0.532793,0.746203,0.82406,0.798145,0.643198,0.355831,0.221375,0.267592,0.47557,0.549219,0.397572,0.23766,0.179686,0.26214,0.537962,0.745145,0.760898,0.657163,0.471394,0.382162,0.470297,0.693885,0.813863,0.817808,0.675323,0.327898,0.254963,0.44442,0.692685,0.750676,0.680777,0.497718,0.350799,0.361972,0.517499,0.674061,0.696747,0.686923,0.717186,0.714484,0.587869,0.35523,0.290063,0.316718,0.294964,0.236672,0.269634,0.503385,0.71668,0.661793,0.424985,0.414854,0.625443,0.753594,0.721346,0.596302,0.565933,0.686967,0.801729,0.808976,0.636144,0.311953,0.236087,0.320771,0.53246,0.725872,0.734312,0.638215,0.546892,0.443163,0.295259,0.176699,0.154836,0.282557,0.635236,0.819382,0.842351,0.816614
0.630564,0.573751,0.577565,0.595427,0.639164,0.738769,0.820993,0.814834,0.63738,0.306075,0.204108,0.277281,0.573629,0.784743,0.812491,0.682807,0.371841,0.31997,0.510687,0.649486,0.551809,0.372715,0.46277,0.74696,0.867101,0.88182,0.820221,0.640665,0.456878,0.44711,0.485647,0.36652,0.217277,0.164125,0.200397,0.37124,0.6386,0.717309,0.678203,0.588756,0.443331,0.34719,0.405749,0.63162,0.789814,0.819611,0.718477,0.414037,0.333894,0.549556,0.756221,0.789014,0.749436,0.677132,0.607102,0.552099,0.520424,0.522794,0.527446,0.620017,0.77087,0.808463,0.695306,0.362208,0.215464,0.217242,0.257811,0.294999,0.38041,0.599233,0.739985,0.709157,0.606659,0.66406,0.788561,0.829467,0.7918,0.735361,0.745247,0.795239,0.815573,0.775032,0.591978,0.275833,0.161468,0.16693,0.315086,0.658597,0.792691,0.80081,0.789251,0.755068,0.610036,0.325331,0.168485,0.184755,0.407659,0.712618,0.796962,0.742244
0.305282,0.238137,0.24877,0.277009,0.345031,0.538217,0.744936,0.794819,0.670189,0.387244,0.292557,0.359677,0.547726,0.690881,0.732978,0.643721,0.370734,0.28306,0.438074,0.615246,0.537555,0.315614,0.327202,0.595792,0.783167,0.818379,0.761015,0.643227,0.589422,0.649026,0.62566,0.419022,0.243097,0.206591,0.269756,0.443028,0.587756,0.561596,0.511799,0.500393,0.426573,0.307777,0.290018,0.440241,0.685388,0.791542,0.734463,0.458723,0.319021,0.427612,0.605314,0.694491,0.753434,0.776159,0.735698,0.558342,0.306202,0.214037,0.214835,0.359574,0.703598,0.820403,0.735254,0.397524,0.240693,0.291801,0.415214,0.473859,0.455795,0.512469,0.592164,0.586596,0.583596,0.705504,0.793794,0.771219,0.670224,0.627041,0.669511,0.651911,0.562225,0.486444,0.437238,0.336082,0.23358,0.1812,0.274516,0.614832,0.772309,0.777329,0.778519,0.810201,0.788391,0.580164,0.252086,0.157204,0.234012,0.498474,0.653946,0.523602
0.215465,0.1562,0.164281,0.176579,0.196615,0.300992,0.523169,0.608809,0.481732,0.326334,0.31956,0.361595,0.370121,0.392244,0.48907,0.554391,0.441694,0.386206,0.554576,0.71683,0.645378,0.33168,0.213166,0.287461,0.420907,0.451159,0.372647,0.334048,0.471332,0.691608,0.726179,0.594473,0.423251,0.360161,0.389509,0.489173,0.5504,0.535276,0.560765,0.619467,0.56463,0.357946,0.244018,0.291517,0.531668,0.739324,0.709311,0.409164,0.224709,0.215313,0.274935,0.401038,0.638206,0.787229,0.777017,0.556882,0.224366,0.121469,0.116257,0.221256,0.60356,0.799117,0.749229,0.490956,0.407401,0.585232,0.722079,0.693312,0.493791,0.345655,0.327933,0.324401,0.376935,0.578507,0.708711,0.62203,0.425013,0.410411,0.488623,0.379482,0.235754,0.238877,0.436284,0.616563,0.537413,0.333516,0.332413,0.56201,0.631627,0.515711,0.471006,0.589785,0.710806,0.651922,0.341045,0.180072,0.198184,0.407296,0.588583,0.443392
0.281761,0.196101,0.219097,0.237757,0.232553,0.290064,0.446532,0.499561,0.399759,0.349645,0.418629,0.451678,0.356313,0.293809,0.381803,0.532326,0.510063,0.463792,0.623292,0.777245,0.729872,0.388529,0.177126,0.157756,0.19453,0.204096,0.18028,0.207791,0.415116,0.687112,0.732905,0.659718,0.584392,0.534548,0.48708,0.513541,0.605559,0.682598,0.738527,0.765199,0.693701,0.436653,0.247901,0.236462,0.419992,0.695738,0.686538,0.373248,0.183224,0.147766,0.158773,0.221611,0.44283,0.727534,0.79939,0.668433,0.3348,0.166249,0.124391,0.196399,0.53474,0.762753,0.717721,0.512085,0.52862,0.746112,0.836555,0.789233,0.577338,0.352289,0.278882,0.236249,0.247463,0.40854,0.589701,0.501822,0.337228,0.399863,0.541592,0.397295,0.202499,0.222135,0.537552,0.781752,0.73429,0.484004,0.410041,0.538079,0.485542,0.265571,0.178959,0.223523,0.372248,0.513407,0.421104,0.291436,0.319234,0.555198,0.707951,0.579078
0.412709,0.338795,0.457259,0.525914,0.495899,0.542383,0.67163,0.70705,0.655251,0.639142,0.694698,0.704607,0.601763,0.491776,0.535267,0.609571,0.513661,0.406719,0.551704,0.76811,0.771355,0.487467,0.19979,0.147089,0.172936,0.190034,0.186179,0.25379,0.522377,0.714486,0.689623,0.588969,0.573692,0.561219,0.465506,0.452736,0.588806,0.719103,0.760444,0.745612,0.666463,0.44734,0.256764,0.218194,0.355629,0.668296,0.701692,0.439583,0.242324,0.213318,0.216467,0.217377,0.304771,0.572561,0.770501,0.794766,0.655146,0.399976,0.226161,0.244791,0.529883,0.720547,0.611584,0.354373,0.377928,0.638671,0.789509,0.793398,0.684508,0.543771,0.450822,0.330832,0.271801,0.381848,0.550813,0.4647,0.318283,0.416915,0.635289,0.584286,0.348846,0.320245,0.558672,0.708281,0.616993,0.409612,0.44003,0.630712,0.58889,0.317531,0.156141,0.130148,0.206727,0.429849,0.592937,0.590334,0.615797,0.734737,0.794541,0.697478
0.473352,0.483499,0.686181,0.741798,0.672078,0.677299,0.780727,0.829608,0.820747,0.802951,0.796825,0.774496,0.704998,0.622394,0.610001,0.584833,0.425268,0.307851,0.433549,0.730167,0.802472,0.639496,0.317327,0.229416,0.270275,0.28858,0.263502,0.359884,0.659577,0.762902,0.681633,0.544359,0.544685,0.540168,0.396306,0.329306,0.408491,0.518535,0.527928,0.493656,0.492417,0.428833,0.280178,0.213505,0.31275,0.645824,0.740262,0.605935,0.481035,0.532943,0.554874,0.437158,0.305677,0.364997,0.619601,0.799742,0.817944,0.688414,0.407375,0.336104,0.568143,0.713985,0.558173,0.252222,0.199178,0.323212,0.539175,0.673398,0.703923,0.712433,0.703922,0.611128,0.514041,0.580179,0.66077,0.509509,0.27258,0.296241,0.534349,0.688869,0.624704,0.533057,0.484181,0.387046,0.276836,0.246148,0.440042,0.732834,0.768435,0.585989,0.28805,0.161878,0.205674,0.490106,0.737035,0.768316,0.738164,0.751794,0.774155,0.692482
0.392157,0.420323,0.631321,0.652312,0.496062,0.475968,0.660433,0.804424,0.834908,0.79195,0.701154,0.598323,0.494078,0.415806,0.395833,0.383174,0.317626,0.269642,0.365286,0.656899,0.7924,0.749546,0.567233,0.487723,0.53136,0.471468,0.319204,0.374692,0.681484,0.795691,0.740853,0.624542,0.599029,0.549962,0.349265,0.238722,0.23601,0.255558,0.246243,0.270716,0.413164,0.507965,0.352934,0.228928,0.303653,0.640661,0.750151,0.657517,0.618466,0.750963,0.819076,0.738253,0.45312,0.269143,0.377949,0.665774,0.79043,0.715221,0.431539,0.334896,0.552271,0.740589,0.650656,0.323218,0.181015,0.190838,0.287808,0.441544,0.593452,0.710675,0.771004,0.764578,0.745961,0.783659,0.796337,0.62721,0.269295,0.197849,0.352441,0.684466,0.785448,0.721618,0.463598,0.210775,0.141015,0.187079,0.44606,0.748922,0.81151,0.748073,0.520677,0.293731,0.32145,0.629221,0.801104,0.785204,0.664104,0.616035,0.668103,0.597301
0.327679,0.283611,0.404367,0.395884,0.242987,0.202188,0.32856,0.587414,0.690911,0.585619,0.382651,0.274673,0.238688,0.225886,0.236314,0.279528,0.332426,0.333075,0.335523,0.469136,0.629448,0.684533,0.668598,0.693244,0.722667,0.595591,0.30581,0.289209,0.585608,0.788439,0.782004,0.683868,0.625092,0.551755,0.340136,0.21445,0.1878,0.191557,0.205326,0.294935,0.536124,0.645049,0.426636,0.25236,0.340509,0.667759,0.714375,0.496766,0.427837,0.641385,0.819836,0.825528,0.602887,0.270975,0.240612,0.443946,0.652401,0.59707,0.338312,0.260779,0.453275,0.729998,0.753421,0.527775,0.277243,0.209735,0.233503,0.303625,0.399629,0.518623,0.619746,0.671347,0.721737,0.79877,0.826596,0.690121,0.305033,0.181642,0.274265,0.648079,0.832888,0.804988,0.50958,0.179393,0.123767,0.211987,0.487513,0.694816,0.714371,0.708883,0.64115,0.506968,0.547861,0.747993,0.815416,0.71577,0.462683,0.423872,0.593407,0.56578
0.383904,0.270501,0.371709,0.396774,0.249856,0.163355,0.1961,0.340419,0.43079,0.330168,0.217539,0.191441,0.205667,0.213896,0.234777,0.336583,0.513782,0.53403,0.373726,0.271331,0.292164,0.3829,0.541849,0.718482,0.785679,0.673835,0.315908,0.226058,0.427526,0.709398,0.723902,0.589143,0.527363,0.543504,0.421913,0.284595,0.23106,0.245243,0.324212,0.507942,0.70506,0.693343,0.400858,0.256832,0.417733,0.715582,0.670336,0.301874,0.189614,0.311432,0.616383,0.756972,0.612214,0.284123,0.216763,0.375846,0.617396,0.613611,0.411146,0.296388,0.395163,0.654262,0.738585,0.610568,0.366592,0.266546,0.263308,0.282006,0.284196,0.282401,0.287291,0.303835,0.381428,0.551063,0.662972,0.575089,0.298568,0.19333,0.245529,0.549989,0.801289,0.819325,0.58125,0.230952,0.20201,0.382984,0.632046,0.645643,0.495808,0.497485,0.588736,0.616822,0.683983,0.785854,0.783163,0.595286,0.335704,0.398979,0.676649,0.674101
0.505381,0.387412,0.571187,0.664934,0.516175,0.323632,0.312404,0.433981,0.491669,0.381077,0.280323,0.281197,0.323114,0.324543,0.331034,0.468843,0.683184,0.710405,0.504291,0.258027,0.192282,0.242899,0.434838,0.706292,0.810632,0.732982,0.369962,0.213663,0.30572,0.532539,0.506623,0.344775,0.363302,0.582853,0.640509,0.530041,0.389879,0.377764,0.519759,0.703702,0.767468,0.628575,0.308666,0.250638,0.515946,0.76573,0.67104,0.251156,0.125848,0.161065,0.338935,0.553726,0.484091,0.265101,0.24678,0.479628,0.735715,0.777661,0.688643,0.536337,0.471472,0.552161,0.578399,0.459586,0.317085,0.293513,0.353452,0.406014,0.390632,0.330128,0.256779,0.193055,0.178176,0.225022,0.297864,0.314229,0.250929,0.209079,0.213587,0.351554,0.618819,0.732416,0.624036,0.404005,0.474835,0.708918,0.799489,0.682168,0.388802,0.342136,0.467746,0.560424,0.630391,0.695604,0.645075,0.413564,0.272849,0.428291,0.743215,0.756805
