Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.580801,0.61234,0.486318,0.411465,0.404016,0.370077,0.363036,0.403918,0.420331,0.442751,0.524403,0.557502,0.467029,0.375534,0.404961,0.5232,0.616604,0.625338,0.54313,0.456168,0.495052,0.589579,0.606135,0.563827,0.546751,0.528533,0.462392,0.4004,0.388479,0.420747,0.46398,0.479157,0.493353,0.557731,0.639939,0.662635,0.59725,0.497924,0.446288,0.428186,0.449652,0.508962,0.518876,0.46663,0.478455,0.531072,0.474016,0.357514,0.357664,0.460644,0.517962,0.498099,0.493519,0.515867,0.543257,0.552194,0.556644,0.58733,0.58568,0.510493,0.470573,0.547394,0.661306,0.728518,0.722307,0.597757,0.445223,0.477384,0.605455,0.607687,0.426051,0.266804,0.275067,0.483552,0.68326,0.668198,0.50151,0.409342,0.480469,0.566766,0.534467,0.458606,0.439195,0.423185,0.390132,0.409435,0.446416,0.423109,0.402471,0.472281,0.552877,0.503894,0.36597,0.347396,0.491074,0.649228,0.677534,0.55769,0.384269,0.405697
0.448421,0.51429,0.50214,0.50759,0.49383,0.446576,0.472243,0.523802,0.462251,0.394701,0.485191,0.637652,0.638236,0.50581,0.402631,0.433994,0.534599,0.581619,0.53424,0.480311,0.523031,0.570182,0.540515,0.51544,0.540306,0.512978,0.404597,0.332022,0.331892,0.354063,0.355191,0.350173,0.379339,0.470209,0.586471,0.62351,0.532753,0.404218,0.362286,0.39162,0.466276,0.530594,0.519182,0.486119,0.548468,0.601744,0.526486,0.447606,0.505664,0.570768,0.499983,0.381739,0.374155,0.450052,0.521701,0.544396,0.564892,0.623444,0.617428,0.477832,0.363653,0.388504,0.493955,0.585141,0.605316,0.509547,0.389836,0.406428,0.531711,0.603254,0.519459,0.37501,0.353233,0.504996,0.64915,0.62299,0.476958,0.383079,0.409842,0.468856,0.439878,0.388701,0.416368,0.443195,0.382729,0.332968,0.342798,0.389185,0.498449,0.642837,0.69364,0.605553,0.452891,0.432442,0.52715,0.598867,0.609431,0.537403,0.388671,0.35064
0.356192,0.447912,0.551857,0.652409,0.662343,0.605879,0.610268,0.616059,0.482408,0.361488,0.446785,0.650329,0.699784,0.583869,0.426702,0.406005,0.49551,0.56804,0.545035,0.48639,0.489265,0.497528,0.468363,0.472247,0.51679,0.529001,0.507602,0.50759,0.519041,0.475038,0.381694,0.328517,0.332072,0.380197,0.472022,0.539432,0.498248,0.411782,0.391652,0.45817,0.576097,0.632711,0.572327,0.48004,0.526568,0.587913,0.536791,0.519195,0.625304,0.66899,0.556848,0.407357,0.397008,0.472552,0.531921,0.532782,0.525404,0.569839,0.562834,0.429936,0.33062,0.349117,0.417627,0.46357,0.465157,0.390182,0.309062,0.317584,0.436048,0.583998,0.610825,0.525774,0.463948,0.516229,0.573872,0.536818,0.447454,0.392548,0.408509,0.461023,0.456477,0.430928,0.479015,0.512843,0.415232,0.32547,0.347744,0.454453,0.598516,0.703933,0.723658,0.671869,0.602425,0.573263,0.536291,0.486242,0.520519,0.553972,0.438538,0.329228
0.375322,0.447524,0.535833,0.641926,0.663986,0.617598,0.614743,0.589335,0.434477,0.337776,0.432736,0.610749,0.636238,0.517234,0.388796,0.382967,0.483474,0.588885,0.592895,0.514943,0.464696,0.465062,0.487321,0.521102,0.543268,0.580628,0.657412,0.713521,0.704342,0.609907,0.495536,0.471702,0.489216,0.487388,0.496285,0.524144,0.520548,0.504172,0.524011,0.600757,0.699166,0.728885,0.634398,0.457165,0.434544,0.479148,0.448392,0.467682,0.598637,0.655327,0.579893,0.48765,0.499144,0.552771,0.576411,0.528833,0.436556,0.413046,0.430699,0.419594,0.428878,0.487343,0.519886,0.499551,0.459488,0.377563,0.303495,0.313436,0.433883,0.595637,0.64855,0.585908,0.492659,0.473125,0.488151,0.476183,0.45264,0.438663,0.466426,0.548329,0.599875,0.605458,0.625703,0.607856,0.469344,0.37696,0.455759,0.587179,0.643119,0.626195,0.595198,0.604073,0.656024,0.650998,0.522802,0.400492,0.484284,0.61257,0.529313,0.376492
0.465541,0.476614,0.415107,0.425256,0.44901,0.463445,0.526141,0.519851,0.383258,0.327483,0.425238,0.525763,0.479743,0.38298,0.343384,0.379946,0.484188,0.606472,0.630555,0.5328,0.43253,0.435278,0.511372,0.559989,0.537118,0.566367,0.686182,0.740975,0.677073,0.541439,0.499812,0.595134,0.65832,0.628578,0.566587,0.53503,0.540274,0.585031,0.643674,0.704588,0.760497,0.763308,0.652077,0.447615,0.401056,0.440602,0.41768,0.423167,0.512153,0.552689,0.506664,0.467816,0.481946,0.509075,0.536191,0.499146,0.376184,0.324462,0.392327,0.518616,0.613128,0.645716,0.609653,0.565041,0.550251,0.483836,0.386694,0.373464,0.47105,0.58513,0.607604,0.545432,0.469928,0.466063,0.508212,0.527654,0.515905,0.489654,0.5039,0.598249,0.686054,0.706247,0.68701,0.616999,0.471975,0.43305,0.582951,0.684212,0.618892,0.44131,0.35805,0.441624,0.635111,0.681518,0.532976,0.388097,0.483515,0.6184,0.541553,0.427343
0.565483,0.527238,0.320826,0.246752,0.267631,0.361137,0.526671,0.561495,0.428687,0.372844,0.466141,0.508773,0.426559,0.378673,0.404795,0.434993,0.477025,0.576806,0.623363,0.525472,0.391024,0.374498,0.454038,0.500055,0.453095,0.473013,0.608539,0.643058,0.500124,0.359656,0.395101,0.553913,0.621926,0.582037,0.525859,0.501093,0.519064,0.592299,0.671204,0.723162,0.744917,0.70024,0.552809,0.402822,0.42866,0.524288,0.526061,0.504547,0.515621,0.49886,0.458249,0.438022,0.424239,0.419196,0.470343,0.488532,0.389493,0.3478,0.471082,0.644949,0.701667,0.645248,0.537935,0.5347,0.63165,0.636408,0.520435,0.431785,0.45654,0.502843,0.488032,0.438676,0.41916,0.472963,0.557025,0.57929,0.527311,0.447826,0.422928,0.504092,0.626566,0.674967,0.645278,0.5571,0.4404,0.451929,0.621618,0.688936,0.556499,0.33545,0.265352,0.361603,0.595526,0.673755,0.553492,0.436174,0.516549,0.584106,0.481248,0.447089
0.649256,0.608086,0.332136,0.214116,0.242391,0.403186,0.630016,0.669501,0.537509,0.46819,0.562512,0.594814,0.524659,0.517108,0.555112,0.499962,0.422189,0.484835,0.591469,0.551176,0.418651,0.358506,0.387602,0.409818,0.366628,0.373988,0.478481,0.504384,0.38481,0.318668,0.385749,0.487288,0.481975,0.443911,0.455214,0.470142,0.463437,0.492857,0.561946,0.623483,0.619949,0.497244,0.342358,0.305213,0.423235,0.57842,0.616601,0.60547,0.588729,0.559419,0.551505,0.559568,0.530294,0.496529,0.538415,0.553947,0.441185,0.394721,0.540312,0.690761,0.68498,0.529201,0.37061,0.412352,0.612573,0.681383,0.565636,0.429214,0.42608,0.464999,0.441532,0.38657,0.369335,0.420106,0.499415,0.514973,0.44565,0.35156,0.30735,0.346747,0.460009,0.555388,0.576475,0.539225,0.463497,0.462871,0.57625,0.610651,0.482384,0.331346,0.293478,0.357088,0.507166,0.567543,0.502706,0.482152,0.583406,0.593964,0.465417,0.481865
0.685902,0.687942,0.446078,0.280533,0.308322,0.50381,0.692407,0.696885,0.566558,0.512621,0.614965,0.646432,0.586606,0.596556,0.628552,0.515272,0.365118,0.414819,0.595175,0.642412,0.553678,0.440742,0.394993,0.383642,0.343606,0.330969,0.391072,0.438745,0.417539,0.434355,0.497726,0.49376,0.424231,0.429528,0.510195,0.52038,0.421778,0.346684,0.362893,0.447289,0.487285,0.381252,0.276643,0.292148,0.421215,0.54127,0.562939,0.55814,0.545442,0.535866,0.574942,0.629838,0.637568,0.628179,0.651181,0.613268,0.445482,0.381814,0.53483,0.68254,0.658474,0.477562,0.311372,0.327198,0.504719,0.5958,0.492792,0.397789,0.469833,0.58372,0.582467,0.489033,0.399744,0.379805,0.415241,0.451203,0.437385,0.374812,0.319126,0.311612,0.362499,0.450497,0.534025,0.566667,0.507685,0.450526,0.482961,0.500334,0.439196,0.397174,0.402675,0.403656,0.404966,0.387126,0.372999,0.457848,0.616755,0.625488,0.492892,0.510286
0.628113,0.706699,0.580314,0.40338,0.401443,0.551994,0.661452,0.620685,0.494434,0.484587,0.598779,0.605285,0.512656,0.536691,0.621265,0.543141,0.388661,0.428705,0.626948,0.714875,0.674441,0.559459,0.470889,0.443054,0.398942,0.355177,0.379127,0.452348,0.517168,0.571435,0.563204,0.456637,0.393977,0.487857,0.615753,0.59347,0.417757,0.282805,0.278158,0.396998,0.535244,0.507218,0.426015,0.439345,0.504715,0.500993,0.444836,0.414183,0.386129,0.364674,0.398406,0.475451,0.542683,0.605443,0.656997,0.597377,0.409181,0.354787,0.511423,0.663939,0.665676,0.55904,0.419865,0.375075,0.444124,0.489336,0.419541,0.398594,0.548402,0.69984,0.712036,0.614613,0.475155,0.39671,0.411359,0.504205,0.586583,0.580456,0.505851,0.415785,0.360818,0.383594,0.478714,0.548314,0.486241,0.400714,0.408763,0.440784,0.437504,0.480843,0.551428,0.533958,0.442453,0.353165,0.331297,0.438722,0.61645,0.631876,0.489185,0.460342
0.482927,0.635648,0.603566,0.461661,0.434137,0.525847,0.579039,0.513787,0.423424,0.461997,0.573725,0.534678,0.403848,0.451416,0.623884,0.616525,0.465484,0.453561,0.609075,0.7066,0.689015,0.603651,0.550334,0.559124,0.531557,0.462938,0.453397,0.521349,0.599449,0.626974,0.533376,0.362489,0.339746,0.505048,0.643749,0.606202,0.439988,0.306684,0.293017,0.416839,0.605415,0.659485,0.636841,0.625368,0.591619,0.488374,0.403153,0.38491,0.357503,0.309735,0.294887,0.322784,0.379799,0.472587,0.557194,0.518078,0.380021,0.353171,0.473255,0.579696,0.604579,0.620708,0.598478,0.527023,0.47112,0.444381,0.399584,0.409098,0.545043,0.676452,0.686836,0.602283,0.491935,0.430906,0.453325,0.575476,0.696677,0.726745,0.675618,0.543481,0.380724,0.333333,0.410734,0.485737,0.420351,0.349564,0.377551,0.424656,0.423992,0.487629,0.617682,0.662682,0.605912,0.497714,0.430183,0.492301,0.621223,0.621279,0.46056,0.367317
0.409318,0.561507,0.561449,0.451146,0.432198,0.508793,0.545883,0.478116,0.404437,0.4509,0.546785,0.482379,0.350639,0.41918,0.635828,0.642504,0.461196,0.392347,0.507837,0.619591,0.603193,0.535087,0.537296,0.601891,0.623664,0.598861,0.599639,0.639447,0.676692,0.666269,0.530182,0.335204,0.332124,0.51136,0.618601,0.585608,0.518869,0.45134,0.403492,0.428139,0.538492,0.617207,0.64042,0.62931,0.56352,0.460811,0.432909,0.488822,0.504522,0.442602,0.38289,0.370643,0.387174,0.419156,0.453254,0.438579,0.38505,0.379243,0.413053,0.413105,0.439414,0.577125,0.66325,0.592256,0.446116,0.384395,0.381487,0.398476,0.456952,0.537803,0.564574,0.531413,0.493631,0.470981,0.472763,0.547204,0.655336,0.70487,0.685042,0.582629,0.415927,0.355567,0.428488,0.481426,0.393376,0.327995,0.368619,0.412104,0.379879,0.405723,0.54086,0.645194,0.658565,0.60225,0.526249,0.526969,0.589157,0.578816,0.445114,0.343472
0.464306,0.565973,0.536511,0.443847,0.445473,0.515468,0.538208,0.460623,0.376021,0.406271,0.496108,0.440863,0.324675,0.38779,0.58054,0.55065,0.361948,0.316657,0.441763,0.545797,0.488481,0.411311,0.4319,0.518305,0.593212,0.653772,0.70548,0.729004,0.721969,0.683907,0.555188,0.379061,0.392358,0.548055,0.587732,0.552371,0.607216,0.654368,0.592542,0.462161,0.420438,0.459526,0.505249,0.520103,0.494272,0.459355,0.493766,0.593788,0.640983,0.595262,0.526004,0.509946,0.511398,0.471976,0.425467,0.423257,0.453468,0.468329,0.420824,0.341555,0.36262,0.543013,0.651926,0.548298,0.369883,0.339688,0.407843,0.441914,0.4335,0.475578,0.544727,0.567949,0.550027,0.499145,0.433235,0.417873,0.476873,0.55321,0.600067,0.593212,0.525397,0.503269,0.563695,0.56838,0.449151,0.37062,0.407503,0.438107,0.376484,0.34828,0.411749,0.503775,0.56022,0.556237,0.508566,0.486733,0.49913,0.487439,0.430282,0.396465
0.524201,0.558333,0.494012,0.438068,0.468212,0.514026,0.508522,0.434736,0.369406,0.421508,0.535909,0.495115,0.355751,0.363851,0.467119,0.394427,0.275404,0.307017,0.478641,0.538671,0.414236,0.331994,0.350342,0.410865,0.496534,0.625144,0.721824,0.731252,0.673948,0.607188,0.522418,0.4327,0.487851,0.601223,0.561407,0.484516,0.591735,0.712818,0.678014,0.494637,0.375443,0.370409,0.391782,0.419846,0.467378,0.512977,0.55679,0.610352,0.620006,0.545508,0.463773,0.483374,0.550154,0.525317,0.440428,0.446357,0.546824,0.594306,0.513378,0.396765,0.412569,0.559587,0.609579,0.4749,0.346331,0.391843,0.528442,0.559164,0.505933,0.545807,0.645644,0.669368,0.602085,0.483698,0.379814,0.331279,0.346667,0.406318,0.487843,0.562157,0.587636,0.594262,0.615666,0.6068,0.543017,0.501353,0.528585,0.529335,0.440937,0.372457,0.377415,0.426197,0.48486,0.514436,0.514148,0.51063,0.484537,0.435753,0.415179,0.449521
0.514084,0.491409,0.425637,0.432776,0.499861,0.52043,0.492978,0.444497,0.424469,0.524151,0.662016,0.644538,0.494401,0.438372,0.4538,0.349795,0.279915,0.382622,0.568325,0.546926,0.370529,0.316867,0.364826,0.408282,0.448967,0.545266,0.627125,0.596435,0.488141,0.445439,0.482271,0.524246,0.610475,0.659218,0.546412,0.407885,0.485854,0.642222,0.636303,0.476901,0.378373,0.365912,0.350762,0.363269,0.4547,0.552769,0.574646,0.554071,0.513657,0.423985,0.351568,0.397513,0.532049,0.553829,0.447416,0.426009,0.545695,0.632321,0.580319,0.482201,0.487466,0.555204,0.533397,0.428549,0.406296,0.52621,0.636398,0.6009,0.513508,0.572804,0.691095,0.693185,0.565225,0.415175,0.344711,0.324077,0.321383,0.32876,0.357213,0.420095,0.482568,0.495991,0.490548,0.52676,0.597349,0.640642,0.650946,0.604873,0.487882,0.399441,0.390306,0.432099,0.483734,0.515095,0.558374,0.612062,0.589557,0.48918,0.432175,0.466238
0.556111,0.503176,0.440919,0.472161,0.536981,0.532027,0.497254,0.461309,0.436883,0.510952,0.641621,0.671216,0.608121,0.585705,0.576821,0.456691,0.394754,0.540397,0.67537,0.598421,0.410793,0.386413,0.463061,0.490466,0.469994,0.462535,0.446827,0.374267,0.312368,0.361244,0.526468,0.645556,0.688974,0.650976,0.48812,0.348244,0.397574,0.542983,0.558088,0.451529,0.40462,0.407849,0.378847,0.385665,0.492098,0.588008,0.563464,0.471967,0.427487,0.406016,0.386779,0.433826,0.549689,0.558303,0.417442,0.349835,0.442961,0.564081,0.555585,0.495876,0.49808,0.508012,0.457392,0.421521,0.490046,0.606963,0.621754,0.500573,0.404395,0.494216,0.639688,0.620941,0.450312,0.333479,0.332539,0.362766,0.346105,0.293757,0.266382,0.303594,0.392645,0.426142,0.400436,0.453012,0.60978,0.701986,0.703727,0.6323,0.493024,0.386612,0.36909,0.401282,0.420623,0.417121,0.478755,0.617137,0.67334,0.605392,0.532027,0.541138
0.667348,0.623826,0.565851,0.562823,0.572995,0.548525,0.532488,0.494154,0.395323,0.348427,0.403038,0.484729,0.556624,0.640651,0.667804,0.572291,0.494925,0.614315,0.716235,0.662356,0.523482,0.49084,0.52505,0.537341,0.529769,0.493804,0.415249,0.315667,0.278186,0.360249,0.55551,0.657854,0.618868,0.492154,0.35972,0.327913,0.431739,0.571238,0.58615,0.499849,0.452014,0.451919,0.448567,0.499613,0.6142,0.665758,0.580389,0.412773,0.37239,0.449855,0.521087,0.542414,0.56022,0.523295,0.395968,0.335108,0.416593,0.538109,0.543286,0.503552,0.510611,0.503249,0.44888,0.431354,0.491377,0.544051,0.492827,0.375087,0.335429,0.447507,0.588944,0.556924,0.40012,0.335102,0.39887,0.480831,0.45233,0.34685,0.293288,0.356513,0.512149,0.571196,0.493715,0.45419,0.553909,0.647248,0.674552,0.639722,0.530717,0.417255,0.373107,0.369203,0.338094,0.286991,0.314624,0.4887,0.670343,0.696236,0.665719,0.665953
0.689034,0.666054,0.637796,0.620589,0.598977,0.590707,0.628408,0.615287,0.462209,0.300732,0.268585,0.332602,0.479969,0.639853,0.687365,0.58958,0.460055,0.525017,0.646966,0.651337,0.569532,0.508926,0.494214,0.54679,0.63469,0.656803,0.580076,0.432168,0.349795,0.388355,0.502806,0.528558,0.415739,0.301903,0.281827,0.382033,0.556448,0.656859,0.650077,0.567605,0.48229,0.44514,0.469051,0.57479,0.687426,0.711498,0.604929,0.396605,0.345695,0.476398,0.606364,0.599301,0.538734,0.499445,0.454447,0.44822,0.532057,0.612507,0.597569,0.571141,0.599215,0.599767,0.532371,0.453352,0.418919,0.406284,0.382788,0.361823,0.393703,0.516237,0.620607,0.58725,0.476782,0.460204,0.565402,0.65383,0.630661,0.532263,0.489923,0.578673,0.704358,0.720496,0.591472,0.418013,0.380162,0.431238,0.531495,0.616513,0.607966,0.545047,0.494296,0.454674,0.373223,0.268165,0.241172,0.359323,0.605387,0.715776,0.718443,0.702955
0.562575,0.544212,0.557361,0.568942,0.562718,0.594992,0.686114,0.713491,0.596979,0.397967,0.327912,0.385825,0.533073,0.666209,0.698512,0.598456,0.425216,0.413176,0.521463,0.571413,0.528014,0.462096,0.455003,0.575872,0.721453,0.764373,0.710323,0.580998,0.483028,0.469175,0.479035,0.4254,0.310801,0.251559,0.303314,0.475688,0.609111,0.62105,0.596561,0.555358,0.483313,0.423255,0.441928,0.551946,0.65772,0.687672,0.617454,0.449071,0.392533,0.515612,0.639023,0.624185,0.558412,0.552506,0.566889,0.56269,0.572504,0.575351,0.54473,0.565801,0.654298,0.681346,0.608721,0.465629,0.35951,0.337309,0.381176,0.443729,0.493577,0.56779,0.624912,0.600136,0.54969,0.580927,0.668816,0.709144,0.677016,0.629516,0.635371,0.684458,0.718012,0.684486,0.546905,0.362083,0.275362,0.283947,0.404174,0.588906,0.666535,0.667602,0.651325,0.62394,0.541436,0.379273,0.269881,0.303903,0.496403,0.651391,0.671578,0.620279
0.39325,0.360567,0.387862,0.424957,0.445057,0.510048,0.638053,0.687384,0.610429,0.484394,0.456484,0.505319,0.568171,0.620288,0.650417,0.604986,0.472411,0.423812,0.490887,0.54331,0.510811,0.435428,0.423416,0.548707,0.690535,0.71632,0.646934,0.554478,0.542078,0.570424,0.548471,0.464087,0.35852,0.318166,0.389787,0.529705,0.545462,0.465886,0.457733,0.501858,0.486991,0.425234,0.414361,0.477712,0.558652,0.613952,0.610286,0.516554,0.449223,0.503678,0.582985,0.597609,0.603448,0.636313,0.631126,0.539502,0.424937,0.357926,0.342499,0.434226,0.619859,0.686346,0.614179,0.457421,0.354279,0.36391,0.454956,0.514627,0.489655,0.491275,0.533086,0.528096,0.522995,0.594634,0.663918,0.642899,0.559511,0.537832,0.585309,0.584396,0.516664,0.460855,0.441711,0.402285,0.333461,0.307479,0.405454,0.584123,0.660555,0.661807,0.650789,0.654179,0.64897,0.543223,0.36346,0.296233,0.376864,0.517342,0.564954,0.493863
0.367636,0.308175,0.317636,0.344757,0.359519,0.411987,0.523465,0.553464,0.476192,0.427152,0.462766,0.485889,0.444411,0.418396,0.477523,0.546721,0.519741,0.490504,0.545017,0.604073,0.574311,0.453836,0.364913,0.393989,0.463372,0.451432,0.381722,0.37112,0.485032,0.604185,0.609356,0.554233,0.492818,0.45294,0.475883,0.530722,0.499922,0.445814,0.489172,0.561781,0.53883,0.444318,0.394868,0.417495,0.485198,0.563932,0.584175,0.492841,0.382296,0.35497,0.38496,0.457612,0.586736,0.680032,0.657868,0.502028,0.327926,0.248611,0.24263,0.344406,0.572938,0.667541,0.604589,0.485756,0.442808,0.502949,0.588757,0.573281,0.449816,0.406784,0.456105,0.456161,0.456926,0.55254,0.619537,0.544169,0.420007,0.430705,0.509101,0.453626,0.32055,0.30901,0.457632,0.586123,0.535511,0.428048,0.45135,0.552513,0.565736,0.506999,0.463015,0.493746,0.588415,0.596445,0.445953,0.321668,0.337063,0.458977,0.54542,0.49295
0.414079,0.336304,0.348467,0.373753,0.372911,0.408263,0.497679,0.502866,0.424258,0.41286,0.478362,0.485986,0.395947,0.334438,0.394775,0.513383,0.528719,0.497857,0.553679,0.645315,0.636542,0.47928,0.313596,0.274271,0.292469,0.285569,0.261357,0.302465,0.468083,0.609902,0.608967,0.572595,0.564625,0.525482,0.474817,0.483337,0.521332,0.578671,0.64787,0.663076,0.581028,0.44977,0.375913,0.385676,0.474337,0.581319,0.582155,0.446675,0.315075,0.268042,0.271523,0.339168,0.513231,0.663683,0.674884,0.559111,0.399442,0.297795,0.263078,0.339856,0.55109,0.648084,0.592079,0.518359,0.547898,0.646127,0.705367,0.651392,0.490296,0.433171,0.478732,0.439736,0.400084,0.498117,0.592959,0.524761,0.418468,0.473528,0.57805,0.494599,0.312015,0.310799,0.534066,0.690138,0.620753,0.463915,0.447104,0.512336,0.485519,0.37857,0.305233,0.320896,0.437353,0.53517,0.478241,0.388791,0.409206,0.53478,0.622452,0.568069
0.450989,0.400746,0.462938,0.501125,0.473074,0.499401,0.600354,0.620363,0.560948,0.552335,0.609264,0.620297,0.545673,0.470836,0.498831,0.559914,0.514783,0.436616,0.48516,0.620887,0.646719,0.489164,0.29695,0.254936,0.296742,0.319368,0.309908,0.372486,0.547953,0.637528,0.579557,0.524032,0.553414,0.528954,0.435659,0.425616,0.517833,0.621835,0.661258,0.62294,0.530371,0.435587,0.364253,0.353168,0.450346,0.593948,0.60007,0.464632,0.357287,0.334906,0.329321,0.341578,0.431997,0.570747,0.649685,0.650415,0.594339,0.487808,0.373254,0.377895,0.526364,0.605331,0.531489,0.444995,0.483495,0.605191,0.691928,0.671365,0.551907,0.515054,0.552114,0.469958,0.37859,0.455674,0.57102,0.526112,0.436587,0.507685,0.634171,0.588281,0.401147,0.37191,0.543305,0.626078,0.514517,0.397464,0.444881,0.556806,0.54958,0.427304,0.312204,0.279927,0.346783,0.471037,0.523673,0.522171,0.558988,0.641401,0.682043,0.608411
0.460521,0.465298,0.582025,0.614863,0.549645,0.566547,0.685913,0.730379,0.694908,0.659869,0.662177,0.66112,0.625721,0.574238,0.561332,0.552232,0.467756,0.385075,0.435212,0.594314,0.658605,0.545667,0.357399,0.326315,0.419895,0.459087,0.411957,0.453839,0.610197,0.659562,0.562621,0.488161,0.54525,0.551191,0.446296,0.406728,0.465484,0.515477,0.492388,0.443431,0.440169,0.457015,0.393739,0.32895,0.393425,0.561595,0.605065,0.522064,0.488916,0.545259,0.553938,0.470961,0.395599,0.428261,0.547579,0.656488,0.691126,0.632624,0.487683,0.422484,0.5163,0.589718,0.501481,0.356323,0.320074,0.388019,0.512264,0.57971,0.545573,0.561948,0.622208,0.558965,0.45061,0.490837,0.571935,0.498115,0.364861,0.386933,0.528919,0.591355,0.509294,0.462974,0.500804,0.458049,0.354443,0.344011,0.479942,0.625281,0.645159,0.562245,0.427842,0.331672,0.350286,0.495257,0.625428,0.659022,0.646039,0.653508,0.664357,0.590602
0.441585,0.460605,0.578274,0.578542,0.465815,0.473199,0.634069,0.728709,0.713779,0.643001,0.564443,0.509726,0.475054,0.439888,0.424771,0.428442,0.409447,0.38791,0.440117,0.576072,0.669282,0.639008,0.505109,0.463109,0.541206,0.523485,0.402168,0.411134,0.587646,0.674903,0.603141,0.522837,0.566412,0.569548,0.448134,0.373706,0.381281,0.379687,0.341403,0.335963,0.428131,0.533514,0.460796,0.332678,0.364235,0.541441,0.605493,0.538552,0.532844,0.642411,0.70001,0.617922,0.436543,0.360307,0.440902,0.582202,0.65073,0.61784,0.498605,0.43455,0.524845,0.629758,0.575653,0.393634,0.281513,0.27438,0.356361,0.472772,0.512153,0.564871,0.651337,0.646518,0.587853,0.61042,0.644583,0.533538,0.33119,0.280199,0.381298,0.553563,0.619026,0.593126,0.497728,0.345734,0.279744,0.346922,0.519332,0.629277,0.648831,0.633458,0.559811,0.435039,0.415759,0.571403,0.705887,0.704281,0.600282,0.546366,0.582668,0.546774
0.433762,0.405881,0.485464,0.45861,0.325483,0.300656,0.432012,0.589383,0.624334,0.553121,0.438041,0.363126,0.335801,0.315242,0.311698,0.353093,0.414217,0.436663,0.437838,0.481664,0.575951,0.633883,0.587629,0.544149,0.573894,0.507512,0.349357,0.341317,0.53955,0.691297,0.662935,0.572825,0.567648,0.541975,0.403943,0.31496,0.313542,0.328412,0.32505,0.354088,0.477364,0.584596,0.491492,0.34778,0.392159,0.581336,0.621531,0.498814,0.441869,0.556426,0.684618,0.674555,0.523179,0.39335,0.406579,0.498813,0.549286,0.522953,0.445519,0.409351,0.496956,0.631492,0.642712,0.511159,0.368554,0.312713,0.353283,0.451734,0.485123,0.506854,0.577962,0.611347,0.612969,0.658819,0.696145,0.606963,0.385075,0.284108,0.342578,0.541422,0.686528,0.68225,0.513665,0.301067,0.264806,0.384772,0.539941,0.565392,0.552959,0.595797,0.602513,0.509071,0.477379,0.615432,0.717361,0.659008,0.472162,0.430475,0.550341,0.560146
0.4499,0.375516,0.455989,0.468475,0.347966,0.277215,0.318192,0.423122,0.483594,0.458001,0.392175,0.360435,0.360431,0.341261,0.330521,0.390929,0.495718,0.519937,0.440771,0.362468,0.390681,0.497189,0.541115,0.549757,0.605083,0.564323,0.389708,0.330224,0.481641,0.653719,0.640567,0.536531,0.521346,0.531459,0.430959,0.335069,0.330828,0.378229,0.415881,0.4571,0.542122,0.57684,0.453763,0.348974,0.44437,0.629848,0.617028,0.420854,0.315879,0.383392,0.547266,0.623172,0.557186,0.436922,0.405666,0.469459,0.52529,0.519243,0.469414,0.421833,0.447437,0.549288,0.60084,0.552898,0.470176,0.409474,0.40525,0.440997,0.425225,0.393034,0.407492,0.430952,0.459878,0.531549,0.598071,0.562356,0.420389,0.337611,0.362299,0.506301,0.666712,0.693732,0.529387,0.314934,0.311935,0.480637,0.585672,0.511527,0.4365,0.493008,0.560838,0.527752,0.517177,0.621095,0.675414,0.569061,0.396212,0.439451,0.625236,0.630272
0.463564,0.397183,0.525907,0.612129,0.541722,0.434696,0.415735,0.460434,0.481753,0.447612,0.407111,0.423581,0.464847,0.447667,0.417539,0.472393,0.578013,0.604528,0.509565,0.36342,0.320615,0.395762,0.476108,0.541313,0.649533,0.655341,0.478765,0.341506,0.402061,0.536209,0.513973,0.413373,0.441374,0.562552,0.566935,0.479443,0.441837,0.482911,0.529534,0.562705,0.591697,0.545721,0.398701,0.345869,0.489555,0.645886,0.582097,0.361729,0.263996,0.296596,0.407805,0.50706,0.509628,0.424109,0.39686,0.506084,0.6232,0.65246,0.61725,0.536153,0.467639,0.475167,0.491719,0.46652,0.445211,0.433436,0.430548,0.442716,0.429378,0.398417,0.375031,0.344692,0.324335,0.34203,0.380933,0.395264,0.380461,0.377434,0.371986,0.40747,0.537754,0.639322,0.567784,0.421049,0.465187,0.641421,0.682532,0.550187,0.415266,0.432461,0.504789,0.517994,0.530177,0.58713,0.58759,0.472307,0.380616,0.494227,0.676227,0.656944
