Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.588313,0.537113,0.456382,0.409592,0.443653,0.443147,0.449196,0.430004,0.456739,0.485548,0.521561,0.582728,0.471986,0.409843,0.487398,0.463153,0.563404,0.554255,0.548877,0.476317,0.528021,0.535094,0.607835,0.511754,0.608178,0.579845,0.500717,0.446826,0.393888,0.375598,0.476554,0.472894,0.48604,0.573118,0.631335,0.645488,0.540437,0.471903,0.562859,0.518661,0.495471,0.516649,0.563011,0.510701,0.500687,0.488262,0.498743,0.383866,0.405968,0.488202,0.504896,0.486462,0.521156,0.552892,0.540564,0.567948,0.498351,0.521957,0.470083,0.482007,0.527167,0.572053,0.575794,0.563812,0.644195,0.505647,0.429325,0.518576,0.566936,0.542649,0.487646,0.390784,0.362186,0.447861,0.555092,0.577207,0.505689,0.488388,0.441045,0.526746,0.525313,0.436671,0.499784,0.423197,0.401808,0.445709,0.482707,0.450298,0.486058,0.492997,0.583465,0.495552,0.453497,0.461918,0.497472,0.612485,0.541709,0.562868,0.43662,0.479501
0.522808,0.524637,0.491797,0.505008,0.525039,0.449941,0.460552,0.528402,0.530857,0.413152,0.425074,0.573067,0.572094,0.449931,0.426231,0.474395,0.565741,0.513431,0.53643,0.440519,0.537283,0.55646,0.509843,0.437456,0.573339,0.551032,0.427199,0.395204,0.410067,0.459112,0.507272,0.404027,0.44559,0.487768,0.50655,0.555391,0.47377,0.410321,0.462165,0.434595,0.525193,0.501629,0.459428,0.443995,0.573674,0.548573,0.491814,0.473638,0.553071,0.604542,0.532498,0.432981,0.435409,0.484664,0.495865,0.546643,0.506858,0.586543,0.5868,0.46129,0.421429,0.460526,0.516673,0.482998,0.569381,0.513248,0.482,0.492989,0.498394,0.509459,0.535841,0.478785,0.42829,0.536407,0.600888,0.529354,0.471355,0.421877,0.402823,0.522996,0.496239,0.419845,0.486962,0.472222,0.438655,0.418715,0.494448,0.431074,0.470291,0.543636,0.651775,0.532113,0.446031,0.47021,0.57472,0.608728,0.479785,0.524421,0.442319,0.411553
0.418741,0.440814,0.479559,0.59401,0.603824,0.477605,0.507996,0.582594,0.538838,0.38439,0.40571,0.523301,0.624485,0.564617,0.473159,0.503895,0.504544,0.492908,0.579139,0.426682,0.526328,0.53995,0.46081,0.434441,0.519192,0.520423,0.484041,0.490732,0.498969,0.505768,0.421263,0.331121,0.444393,0.413614,0.427229,0.568771,0.55694,0.486422,0.491496,0.480585,0.583994,0.601427,0.572491,0.48028,0.577454,0.585869,0.460252,0.510253,0.559433,0.602513,0.53312,0.432199,0.457432,0.472372,0.476428,0.50696,0.442466,0.534619,0.625682,0.493447,0.417354,0.437608,0.508977,0.430016,0.473872,0.453965,0.41324,0.360806,0.391235,0.485476,0.545052,0.52177,0.454523,0.531839,0.5568,0.485382,0.517296,0.529232,0.485274,0.529978,0.491236,0.419227,0.445315,0.529175,0.465607,0.36455,0.455368,0.462609,0.557885,0.622198,0.673808,0.589938,0.577225,0.553438,0.562859,0.499796,0.453122,0.532401,0.478917,0.357788
0.46291,0.486422,0.474142,0.607997,0.580565,0.508559,0.575453,0.556827,0.466232,0.446417,0.539574,0.510767,0.555249,0.519009,0.422533,0.479516,0.473921,0.530153,0.614177,0.46584,0.524864,0.464639,0.462385,0.558504,0.545666,0.537915,0.606298,0.666237,0.646872,0.611175,0.479266,0.416523,0.537751,0.472788,0.466892,0.560678,0.534032,0.548867,0.566704,0.556687,0.588623,0.611551,0.600299,0.417861,0.427675,0.560756,0.478471,0.524855,0.529041,0.535111,0.483701,0.462347,0.583229,0.561812,0.513164,0.546662,0.460066,0.4567,0.533134,0.443825,0.426497,0.472358,0.584343,0.507374,0.50217,0.482418,0.42789,0.41592,0.495785,0.565412,0.533862,0.531967,0.495757,0.52258,0.484612,0.403878,0.471621,0.480456,0.403994,0.46806,0.551716,0.519065,0.507875,0.599259,0.487965,0.399589,0.508156,0.490909,0.545965,0.571975,0.561711,0.50609,0.588951,0.584248,0.520136,0.430031,0.46692,0.624812,0.58885,0.402569
0.50825,0.509963,0.37161,0.501074,0.484729,0.451568,0.510402,0.471587,0.373273,0.420727,0.542706,0.476904,0.484214,0.482396,0.379581,0.453672,0.486547,0.526723,0.549857,0.480802,0.524076,0.457989,0.484699,0.613289,0.478571,0.457136,0.544735,0.590582,0.525005,0.4901,0.507585,0.589695,0.653039,0.590967,0.523503,0.524767,0.453539,0.522796,0.566811,0.56023,0.612427,0.685435,0.650588,0.458488,0.412921,0.507168,0.415896,0.434222,0.542197,0.580313,0.580155,0.531052,0.555373,0.489961,0.497857,0.56989,0.462484,0.370926,0.397178,0.440966,0.57435,0.595034,0.602866,0.517006,0.502597,0.458831,0.416321,0.456632,0.507207,0.524092,0.509684,0.512371,0.430499,0.426542,0.48633,0.491301,0.529116,0.492036,0.499082,0.554922,0.637441,0.65112,0.576125,0.625357,0.532362,0.447407,0.581379,0.594516,0.529793,0.47249,0.452713,0.452491,0.568999,0.588864,0.536339,0.46933,0.510246,0.623879,0.541386,0.385042
0.597548,0.587165,0.331628,0.392896,0.420707,0.396141,0.502485,0.578276,0.47167,0.437721,0.531262,0.487518,0.424569,0.460133,0.421757,0.516386,0.506106,0.531282,0.578974,0.525375,0.47322,0.449537,0.446533,0.547651,0.430502,0.490807,0.593076,0.614736,0.498699,0.399637,0.410001,0.507718,0.514686,0.535019,0.530458,0.535366,0.507016,0.591616,0.626031,0.609826,0.637689,0.659455,0.535957,0.477125,0.493022,0.544094,0.506878,0.468031,0.52356,0.452911,0.454867,0.416505,0.445316,0.413787,0.460778,0.499136,0.427719,0.42417,0.514778,0.613685,0.687553,0.583628,0.464678,0.42814,0.557038,0.523291,0.456092,0.458839,0.489303,0.483672,0.51899,0.548676,0.524946,0.496372,0.551692,0.547268,0.520208,0.449265,0.491353,0.459228,0.539007,0.604155,0.464665,0.495222,0.44463,0.392497,0.565349,0.661447,0.543178,0.41,0.383251,0.43085,0.599638,0.58439,0.524846,0.433736,0.461068,0.537464,0.456991,0.415477
0.583988,0.567656,0.306726,0.331068,0.409154,0.424704,0.540505,0.646232,0.5378,0.4279,0.543935,0.570008,0.475736,0.518841,0.518918,0.564482,0.457829,0.498998,0.580431,0.48739,0.389732,0.455792,0.427014,0.463029,0.388921,0.426478,0.494158,0.526749,0.453117,0.40753,0.433724,0.530523,0.448682,0.422037,0.481648,0.482505,0.460708,0.513775,0.561202,0.559727,0.554805,0.530038,0.386362,0.42821,0.487223,0.54483,0.580167,0.547166,0.578661,0.487983,0.508073,0.499218,0.557064,0.495237,0.513068,0.546205,0.498178,0.484832,0.551594,0.577515,0.548244,0.503795,0.467333,0.516517,0.676844,0.604167,0.540522,0.489521,0.495166,0.455529,0.42262,0.407879,0.426953,0.43164,0.510677,0.479048,0.437756,0.422201,0.4649,0.396162,0.469248,0.567833,0.510952,0.573794,0.525255,0.459115,0.503792,0.536647,0.455683,0.421785,0.401539,0.402846,0.534516,0.506146,0.531516,0.509876,0.570803,0.605662,0.471961,0.446357
0.609663,0.609511,0.398093,0.415885,0.454481,0.486306,0.54843,0.600795,0.521844,0.458353,0.602511,0.614801,0.509821,0.580147,0.598251,0.520827,0.355989,0.441244,0.607604,0.594623,0.529707,0.546044,0.448546,0.486852,0.459571,0.430909,0.440086,0.457861,0.419665,0.500868,0.538997,0.574813,0.449371,0.41784,0.543253,0.51828,0.469439,0.415805,0.438779,0.473638,0.479389,0.446743,0.353211,0.409672,0.445338,0.474484,0.476911,0.508847,0.536581,0.513496,0.600523,0.601761,0.620184,0.512483,0.527259,0.558385,0.477443,0.421113,0.519331,0.575586,0.505715,0.507365,0.41704,0.389215,0.512092,0.486259,0.468481,0.426558,0.472519,0.545484,0.511772,0.483897,0.454822,0.417054,0.486095,0.4654,0.435441,0.432105,0.460674,0.384969,0.419469,0.502742,0.461186,0.49942,0.517483,0.534598,0.511656,0.439274,0.40037,0.491226,0.519423,0.453898,0.472586,0.452764,0.483732,0.472939,0.556585,0.602826,0.483797,0.503068
0.57792,0.653913,0.507505,0.471668,0.44897,0.527143,0.593892,0.585064,0.516529,0.485061,0.565345,0.554844,0.460338,0.493954,0.580934,0.506919,0.420448,0.496534,0.566856,0.560496,0.567288,0.504388,0.409029,0.47842,0.461908,0.428095,0.469875,0.553492,0.498552,0.538222,0.486474,0.490527,0.455906,0.50312,0.572108,0.517489,0.510652,0.407438,0.39953,0.444286,0.524126,0.509111,0.442837,0.479966,0.523507,0.522993,0.431217,0.503402,0.450061,0.397268,0.448744,0.466108,0.540807,0.495065,0.551311,0.567978,0.45665,0.359222,0.488105,0.614106,0.588471,0.620054,0.495038,0.381962,0.428146,0.499634,0.472605,0.421832,0.48635,0.668874,0.63888,0.588985,0.538932,0.467136,0.477042,0.499717,0.550745,0.492343,0.46751,0.439005,0.44474,0.505612,0.467448,0.49464,0.460211,0.404182,0.416339,0.469565,0.43766,0.496972,0.51439,0.441689,0.39634,0.415469,0.426418,0.447199,0.559283,0.579442,0.46964,0.498621
0.413649,0.574368,0.558843,0.491987,0.438737,0.504275,0.510296,0.443523,0.458608,0.465661,0.473637,0.527098,0.496787,0.42845,0.563529,0.523983,0.508092,0.553005,0.558158,0.597657,0.659164,0.582779,0.505219,0.513642,0.494316,0.466309,0.472318,0.549799,0.539392,0.580285,0.526194,0.440483,0.409126,0.539464,0.558534,0.505404,0.502783,0.380876,0.377093,0.475071,0.6344,0.581821,0.551328,0.579718,0.568497,0.509066,0.38758,0.457437,0.399841,0.384818,0.388696,0.371884,0.432026,0.478571,0.558528,0.518223,0.447228,0.408719,0.527946,0.582644,0.511544,0.590419,0.567815,0.515532,0.489006,0.533623,0.45978,0.437626,0.506403,0.648243,0.572536,0.504554,0.502943,0.447321,0.422738,0.479513,0.653698,0.614647,0.570968,0.582989,0.465584,0.41673,0.453371,0.547903,0.489463,0.363493,0.396167,0.537536,0.43857,0.437811,0.52424,0.572032,0.541077,0.539664,0.473883,0.497823,0.554265,0.540191,0.484717,0.46488
0.371165,0.528518,0.533865,0.442112,0.466015,0.538271,0.504546,0.445693,0.513021,0.555329,0.54467,0.526421,0.44412,0.396061,0.587774,0.547695,0.493274,0.46092,0.443423,0.544151,0.545192,0.496819,0.53282,0.556554,0.630584,0.590325,0.531934,0.554267,0.564093,0.564181,0.51042,0.380227,0.378266,0.548779,0.528978,0.504097,0.540863,0.446046,0.427048,0.462889,0.538775,0.476068,0.513658,0.519131,0.492622,0.507181,0.506666,0.565798,0.498078,0.476779,0.439385,0.407713,0.392063,0.45181,0.487863,0.415854,0.418753,0.448379,0.509118,0.46411,0.37195,0.488734,0.559721,0.555375,0.456673,0.47403,0.440791,0.471436,0.489977,0.530309,0.495252,0.454518,0.526937,0.523879,0.500237,0.477075,0.616648,0.5759,0.514439,0.569774,0.419454,0.3319,0.424536,0.477768,0.44172,0.404179,0.450483,0.507037,0.401405,0.409914,0.525631,0.620789,0.592565,0.592347,0.490201,0.54051,0.559556,0.53551,0.546895,0.482942
0.436461,0.58088,0.52474,0.439637,0.499711,0.495167,0.529115,0.535102,0.446689,0.426711,0.498872,0.487666,0.415963,0.445062,0.59497,0.477186,0.418054,0.408451,0.429259,0.53627,0.424691,0.391476,0.482672,0.495296,0.567496,0.539272,0.583472,0.617455,0.630624,0.628527,0.640555,0.487509,0.464502,0.604928,0.538657,0.508633,0.585155,0.596735,0.565869,0.445408,0.419488,0.440946,0.550709,0.525392,0.454063,0.424199,0.463234,0.532464,0.527133,0.540457,0.536224,0.588641,0.503005,0.491731,0.463871,0.479279,0.4848,0.455153,0.477069,0.458911,0.433731,0.524879,0.569618,0.534879,0.391646,0.387131,0.407309,0.488271,0.467368,0.47918,0.575381,0.546697,0.549621,0.532267,0.520761,0.419369,0.479419,0.489426,0.447683,0.58067,0.518801,0.451759,0.575634,0.530022,0.442141,0.424553,0.463176,0.453267,0.353713,0.370932,0.440106,0.4478,0.427502,0.525685,0.488045,0.522991,0.49468,0.468705,0.502361,0.453885
0.537399,0.6134,0.470842,0.443774,0.532123,0.456834,0.505311,0.510012,0.374681,0.369311,0.467589,0.508578,0.407867,0.392885,0.553288,0.472745,0.40885,0.423767,0.506872,0.634513,0.521536,0.48944,0.496214,0.461895,0.490957,0.514813,0.701245,0.690811,0.561816,0.517959,0.57702,0.448679,0.474461,0.606656,0.489609,0.43957,0.546619,0.630006,0.629504,0.455586,0.440941,0.458534,0.472794,0.48581,0.519189,0.515274,0.520104,0.518193,0.540321,0.501435,0.414011,0.513654,0.509426,0.48048,0.384393,0.479646,0.507044,0.482855,0.479202,0.450964,0.477835,0.556242,0.578549,0.516983,0.392319,0.446061,0.539489,0.598048,0.494457,0.474655,0.609709,0.572667,0.471875,0.418777,0.440715,0.362149,0.400648,0.5036,0.443952,0.533643,0.533964,0.537696,0.637976,0.571272,0.491697,0.49016,0.496414,0.530573,0.491463,0.51021,0.506169,0.423412,0.448713,0.534791,0.485112,0.479196,0.485551,0.488143,0.499289,0.48783
0.506857,0.534846,0.439147,0.497037,0.552369,0.437903,0.461505,0.496723,0.459253,0.535578,0.563169,0.596272,0.469438,0.414284,0.518069,0.376143,0.311088,0.400462,0.506722,0.510996,0.365236,0.404413,0.411978,0.416749,0.46243,0.489193,0.658111,0.630211,0.444685,0.440535,0.522937,0.455619,0.486743,0.615256,0.515186,0.445098,0.504834,0.556598,0.59565,0.456427,0.490199,0.465391,0.372125,0.384276,0.542011,0.597598,0.564766,0.499901,0.528006,0.488088,0.365548,0.39753,0.507449,0.533411,0.424794,0.495871,0.555209,0.585836,0.543642,0.476312,0.472463,0.491952,0.49066,0.454573,0.413528,0.499798,0.548977,0.546066,0.474872,0.536311,0.660135,0.635229,0.558274,0.495731,0.494101,0.387768,0.359107,0.460551,0.426351,0.488753,0.478759,0.469076,0.504985,0.490993,0.537561,0.563559,0.527428,0.586062,0.485667,0.438663,0.405692,0.406566,0.528579,0.542498,0.514463,0.545574,0.55669,0.494416,0.502998,0.520084
0.484725,0.476394,0.457478,0.530965,0.583933,0.543202,0.519102,0.517101,0.475899,0.542744,0.589743,0.625446,0.493335,0.514594,0.619882,0.473004,0.43284,0.587468,0.637218,0.520006,0.363599,0.459689,0.541736,0.540181,0.566368,0.470901,0.445456,0.453304,0.386544,0.477713,0.567448,0.55808,0.552451,0.623878,0.553431,0.469908,0.476637,0.477747,0.541428,0.415548,0.448893,0.474547,0.425406,0.396461,0.482232,0.491117,0.493281,0.473922,0.484863,0.492456,0.437552,0.417096,0.541915,0.582197,0.484034,0.412063,0.454396,0.542805,0.51676,0.521303,0.573905,0.553832,0.487014,0.475669,0.502139,0.526721,0.505867,0.495654,0.47148,0.507977,0.579318,0.528635,0.455537,0.383104,0.420811,0.439308,0.412624,0.460582,0.3851,0.404981,0.461619,0.458829,0.401428,0.415432,0.604042,0.647889,0.54607,0.547768,0.435375,0.453532,0.462444,0.480443,0.494941,0.375839,0.467314,0.601362,0.635788,0.513891,0.522995,0.557227
0.635841,0.604816,0.541477,0.507772,0.536566,0.522563,0.490361,0.480178,0.423512,0.38251,0.443672,0.543399,0.525027,0.571341,0.630462,0.567457,0.49408,0.59688,0.625065,0.553963,0.469565,0.540659,0.581214,0.496217,0.566979,0.496276,0.431794,0.443057,0.42214,0.475602,0.518038,0.55995,0.509183,0.475478,0.427264,0.390949,0.469732,0.511962,0.564778,0.462436,0.49355,0.555412,0.552613,0.494942,0.544368,0.563393,0.550385,0.485412,0.47515,0.53133,0.540758,0.517605,0.537043,0.537717,0.468349,0.370341,0.42787,0.510573,0.464338,0.482722,0.497672,0.499033,0.437289,0.432307,0.539565,0.563282,0.50695,0.449953,0.407047,0.45538,0.546412,0.518988,0.471928,0.417178,0.442583,0.526196,0.426244,0.375007,0.32126,0.377665,0.551418,0.589533,0.501637,0.465602,0.603114,0.605853,0.562919,0.57075,0.50964,0.494403,0.427185,0.422607,0.450848,0.323615,0.428642,0.516409,0.61722,0.549399,0.551368,0.62796
0.645995,0.608034,0.577566,0.536022,0.560308,0.53117,0.549473,0.575918,0.536169,0.360472,0.34653,0.410832,0.511152,0.512673,0.53356,0.575021,0.469026,0.509468,0.594101,0.576495,0.555849,0.553403,0.47513,0.381022,0.531172,0.550668,0.545768,0.491315,0.440756,0.443316,0.458854,0.553165,0.501072,0.388699,0.382332,0.428508,0.535188,0.57877,0.589028,0.492097,0.446916,0.433045,0.447261,0.511211,0.619687,0.656122,0.601436,0.437955,0.391966,0.478154,0.55971,0.564417,0.466685,0.496986,0.489464,0.456739,0.537436,0.607936,0.546307,0.543412,0.527684,0.558769,0.512712,0.458921,0.45957,0.410481,0.386023,0.421027,0.442083,0.524372,0.576592,0.532497,0.52686,0.510779,0.491642,0.576795,0.556105,0.556394,0.527508,0.484599,0.552931,0.58803,0.539236,0.449849,0.491544,0.44245,0.53497,0.609062,0.595324,0.530759,0.426376,0.404504,0.495232,0.344474,0.328677,0.353804,0.556515,0.627277,0.619049,0.635101
0.53149,0.517972,0.545859,0.543403,0.56662,0.524189,0.612707,0.625675,0.57329,0.452899,0.450653,0.407702,0.540385,0.587552,0.592368,0.577172,0.426165,0.445918,0.548251,0.515554,0.532412,0.518261,0.459881,0.510298,0.645945,0.655187,0.636729,0.527323,0.476708,0.451998,0.431423,0.471751,0.391679,0.295479,0.382127,0.500993,0.561754,0.56173,0.61539,0.58238,0.515938,0.426678,0.438958,0.548291,0.575387,0.560065,0.583999,0.452063,0.373959,0.449429,0.552688,0.568227,0.44444,0.564421,0.594707,0.560712,0.545852,0.561043,0.52426,0.534616,0.584088,0.612233,0.590852,0.541712,0.441455,0.416402,0.451448,0.497922,0.518451,0.571207,0.569122,0.5251,0.573765,0.557801,0.547609,0.617206,0.578427,0.564173,0.62041,0.600175,0.644848,0.65394,0.568356,0.404241,0.395544,0.338311,0.444638,0.528779,0.546954,0.555376,0.618228,0.537464,0.545198,0.43534,0.38131,0.408132,0.549513,0.620379,0.587641,0.543226
0.405259,0.412222,0.460004,0.484881,0.507157,0.449785,0.578865,0.602348,0.538959,0.519178,0.554512,0.481721,0.559976,0.584631,0.621962,0.63248,0.5115,0.504217,0.537886,0.501564,0.507497,0.477398,0.453937,0.587638,0.629856,0.589357,0.532143,0.472041,0.552977,0.572581,0.510756,0.507881,0.474872,0.355668,0.457658,0.57779,0.531316,0.395696,0.44314,0.466102,0.53701,0.501332,0.489731,0.511249,0.518113,0.48881,0.585356,0.553983,0.520988,0.571962,0.572876,0.598958,0.509813,0.550229,0.548372,0.503838,0.434059,0.434483,0.423247,0.448208,0.574832,0.55323,0.515704,0.507041,0.411335,0.453588,0.504868,0.522202,0.507309,0.468086,0.497803,0.469334,0.528139,0.531046,0.57228,0.643254,0.521845,0.473973,0.529942,0.485586,0.505154,0.436462,0.424856,0.414794,0.442744,0.406705,0.519583,0.558121,0.530664,0.535895,0.645054,0.513174,0.519591,0.523079,0.407241,0.398135,0.450052,0.525042,0.527149,0.463533
0.511624,0.442633,0.414232,0.424925,0.458485,0.428503,0.529274,0.533107,0.446278,0.46145,0.50261,0.520333,0.525219,0.431834,0.452301,0.502659,0.487823,0.539354,0.531069,0.540413,0.520209,0.465572,0.407826,0.436568,0.423513,0.451705,0.431805,0.425319,0.527352,0.583312,0.512059,0.505147,0.526692,0.459235,0.463843,0.5262,0.491058,0.412122,0.479342,0.480886,0.524629,0.448119,0.449541,0.458427,0.506153,0.456517,0.513024,0.508394,0.471009,0.435981,0.386679,0.493546,0.57183,0.593468,0.586556,0.520402,0.410703,0.400929,0.372401,0.41542,0.5687,0.557772,0.512059,0.506998,0.443246,0.476618,0.512906,0.542186,0.474578,0.406725,0.548195,0.508234,0.493727,0.526977,0.539228,0.555955,0.447512,0.485978,0.560458,0.501616,0.462101,0.358287,0.465131,0.575635,0.53802,0.440127,0.504746,0.568791,0.569822,0.526775,0.542809,0.414413,0.497294,0.58575,0.45945,0.423154,0.409335,0.448395,0.552153,0.569025
0.475168,0.442923,0.399296,0.398964,0.485791,0.509417,0.553343,0.539422,0.467315,0.499868,0.467487,0.481727,0.446101,0.376914,0.463377,0.534837,0.517203,0.512087,0.504942,0.604311,0.559067,0.522303,0.466824,0.388796,0.359427,0.397547,0.413337,0.387,0.416675,0.551224,0.521331,0.512801,0.525107,0.550731,0.491965,0.501787,0.503841,0.552229,0.643187,0.637312,0.538166,0.43487,0.441626,0.46305,0.529585,0.527811,0.56275,0.471259,0.36129,0.340691,0.346873,0.405703,0.535505,0.576262,0.582047,0.541242,0.455581,0.427614,0.378145,0.453376,0.552354,0.57876,0.550127,0.556545,0.564624,0.550527,0.543654,0.577658,0.477084,0.430291,0.592271,0.518834,0.463798,0.56,0.57077,0.498789,0.430936,0.452956,0.532907,0.48633,0.418398,0.353624,0.540153,0.622988,0.526427,0.441571,0.443044,0.473096,0.421259,0.387784,0.420721,0.362835,0.448307,0.530349,0.485838,0.497749,0.502055,0.494384,0.558639,0.518997
0.423821,0.436537,0.475674,0.493412,0.511972,0.464152,0.512445,0.578203,0.528013,0.56637,0.550015,0.543468,0.528449,0.447636,0.479144,0.545072,0.507995,0.470359,0.468394,0.607991,0.533117,0.491035,0.407636,0.341725,0.389224,0.350434,0.382338,0.444612,0.496739,0.625542,0.558865,0.545061,0.533336,0.50979,0.400934,0.436472,0.462191,0.549036,0.579945,0.555122,0.430793,0.442474,0.424176,0.422249,0.463027,0.524391,0.565506,0.471175,0.412942,0.469186,0.461571,0.415865,0.517995,0.576559,0.534787,0.516325,0.536543,0.525249,0.402654,0.449055,0.526771,0.550195,0.475483,0.455542,0.526785,0.55945,0.600217,0.632145,0.521243,0.506912,0.579822,0.444014,0.372662,0.525374,0.578553,0.511397,0.535139,0.559345,0.592525,0.52726,0.476336,0.442145,0.563777,0.509741,0.443768,0.470191,0.46941,0.567737,0.551852,0.499625,0.468221,0.444819,0.495784,0.498291,0.47562,0.478815,0.529256,0.581703,0.59508,0.517872
0.491666,0.50599,0.539211,0.529084,0.476101,0.449293,0.59266,0.669697,0.577581,0.606187,0.629818,0.586755,0.62141,0.567784,0.517793,0.535049,0.479817,0.446511,0.410052,0.53151,0.505969,0.506665,0.383324,0.369942,0.51353,0.455215,0.464811,0.538357,0.570667,0.636844,0.509387,0.478798,0.534448,0.552112,0.408609,0.454763,0.462959,0.503065,0.448433,0.428566,0.420908,0.545255,0.468599,0.369604,0.420724,0.55444,0.528784,0.470962,0.508809,0.581838,0.50411,0.416801,0.441558,0.508425,0.543465,0.590801,0.629491,0.626022,0.491462,0.440486,0.48633,0.547097,0.485172,0.406766,0.426033,0.448652,0.501736,0.554893,0.478934,0.53977,0.610243,0.540712,0.447772,0.524646,0.54329,0.454549,0.431265,0.44061,0.49212,0.543018,0.491195,0.402546,0.50174,0.448795,0.403727,0.454145,0.435833,0.569528,0.588544,0.539797,0.413846,0.381609,0.439716,0.465525,0.504357,0.558106,0.60555,0.63081,0.61514,0.585512
0.446059,0.453864,0.508727,0.584847,0.544012,0.53714,0.646145,0.649915,0.519473,0.534265,0.546621,0.451925,0.464874,0.448024,0.436938,0.448033,0.423226,0.468385,0.491083,0.581524,0.613075,0.633824,0.450114,0.430679,0.588645,0.515808,0.419203,0.44337,0.457403,0.557456,0.4983,0.470518,0.551013,0.617428,0.479177,0.514209,0.473353,0.430424,0.389153,0.418653,0.431034,0.503412,0.450731,0.365117,0.449207,0.568669,0.487243,0.483249,0.50165,0.570824,0.576089,0.585222,0.464643,0.39935,0.490819,0.509481,0.491694,0.53443,0.510844,0.481821,0.509322,0.59069,0.555245,0.432605,0.39208,0.343,0.368353,0.524805,0.45138,0.453072,0.563202,0.606395,0.557787,0.527287,0.556082,0.518837,0.39645,0.352726,0.407577,0.560521,0.540131,0.460761,0.557372,0.473701,0.358494,0.458063,0.485621,0.558431,0.51098,0.530779,0.529063,0.490649,0.508118,0.567743,0.669034,0.677151,0.556506,0.50295,0.517018,0.523986
0.509452,0.468478,0.46812,0.462923,0.35035,0.357808,0.511601,0.604215,0.571405,0.524646,0.453675,0.387066,0.395747,0.392503,0.405794,0.412141,0.426018,0.466137,0.491375,0.464635,0.467774,0.595217,0.5099,0.454658,0.565064,0.49699,0.351737,0.425458,0.520058,0.658523,0.631293,0.575457,0.519277,0.508858,0.365696,0.403918,0.411024,0.363697,0.390313,0.458485,0.4823,0.546346,0.541493,0.40413,0.413471,0.509767,0.518449,0.56179,0.429279,0.442063,0.564026,0.651374,0.484821,0.388442,0.550382,0.564039,0.526862,0.553773,0.524806,0.490742,0.459743,0.544843,0.580416,0.488543,0.474207,0.404502,0.366887,0.568893,0.523944,0.491957,0.577364,0.574376,0.557561,0.510833,0.551389,0.582531,0.412681,0.366776,0.39259,0.527469,0.567142,0.556528,0.547236,0.408944,0.344085,0.521309,0.553957,0.54475,0.493511,0.532841,0.640327,0.518648,0.443963,0.477461,0.624787,0.644093,0.46254,0.465779,0.541951,0.544749
0.484868,0.462318,0.536379,0.51362,0.385213,0.330259,0.374519,0.457736,0.553933,0.566455,0.51911,0.476469,0.466798,0.406281,0.367165,0.430525,0.535506,0.499558,0.502875,0.430947,0.39535,0.581261,0.604836,0.500733,0.481256,0.471299,0.391421,0.459146,0.519334,0.608221,0.543647,0.509547,0.489063,0.542911,0.401657,0.357223,0.422779,0.439447,0.484206,0.463113,0.424145,0.455982,0.48756,0.403623,0.470812,0.574985,0.543533,0.558749,0.442251,0.421797,0.514183,0.5675,0.514681,0.471785,0.509339,0.490662,0.491443,0.491293,0.489107,0.503408,0.486399,0.539987,0.558624,0.444432,0.485937,0.465318,0.383838,0.527987,0.490347,0.455073,0.483602,0.432085,0.49674,0.538556,0.557118,0.600704,0.469239,0.453107,0.423931,0.484823,0.576638,0.609722,0.486411,0.383281,0.382516,0.514617,0.503341,0.484377,0.50032,0.455621,0.592428,0.473855,0.490159,0.550312,0.592139,0.587254,0.410159,0.463566,0.607844,0.553071
0.449605,0.394298,0.505203,0.561464,0.570855,0.544168,0.518345,0.428716,0.436685,0.454551,0.45076,0.432628,0.515853,0.504047,0.432112,0.491647,0.563289,0.464536,0.469191,0.436702,0.362304,0.454164,0.489619,0.469636,0.540863,0.640221,0.559242,0.433755,0.395909,0.502049,0.472908,0.452687,0.475979,0.620971,0.580483,0.471231,0.459741,0.463823,0.511317,0.505028,0.493354,0.506093,0.501287,0.3964,0.50727,0.602301,0.478882,0.382446,0.39151,0.441397,0.483835,0.456415,0.519411,0.546289,0.453912,0.513836,0.586999,0.54158,0.563942,0.530435,0.472121,0.460668,0.48748,0.433237,0.53766,0.517028,0.435467,0.498825,0.428489,0.414906,0.455501,0.405707,0.451273,0.440466,0.393279,0.416115,0.38272,0.458754,0.439365,0.408839,0.496192,0.569345,0.469401,0.463297,0.464618,0.589169,0.557367,0.506978,0.496809,0.413325,0.507179,0.425249,0.509809,0.574083,0.504479,0.500807,0.407896,0.489471,0.659616,0.571587
