Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.412329,0.810695,0.853186,0.630012,0.310269,0.184652,0.122125,0.0844104,0.0819591,0.149328,0.355992,0.442631,0.299967,0.149875,0.172357,0.533336,0.86701,0.902285,0.690532,0.242713,0.202378,0.624326,0.880932,0.806298,0.306253,0.0884887,0.0870917,0.172925,0.256116,0.262068,0.186666,0.132488,0.200341,0.600262,0.895768,0.942978,0.869256,0.559423,0.155605,0.0844971,0.17809,0.505167,0.584139,0.345916,0.212078,0.166545,0.130458,0.108143,0.162696,0.451024,0.748453,0.740301,0.617269,0.523003,0.717311,0.861926,0.933725,0.946593,0.848426,0.426851,0.260572,0.578434,0.891731,0.961963,0.934234,0.746422,0.319949,0.346923,0.767545,0.782102,0.312444,0.0738843,0.0733025,0.320983,0.814481,0.812639,0.357778,0.143316,0.229296,0.487647,0.518451,0.203334,0.0794155,0.0517823,0.0725182,0.16238,0.260133,0.313787,0.324991,0.383135,0.473924,0.465563,0.268894,0.187608,0.367259,0.79061,0.859126,0.6244,0.184561,0.145046
0.223944,0.697429,0.890088,0.876817,0.781317,0.640475,0.404882,0.20235,0.122852,0.247745,0.724254,0.872732,0.778083,0.386496,0.158546,0.2963,0.761844,0.909271,0.830889,0.440701,0.244591,0.554285,0.849505,0.8413,0.500763,0.21375,0.157318,0.167775,0.164433,0.132564,0.0967082,0.0786467,0.116978,0.356394,0.760085,0.807077,0.582069,0.225814,0.0919995,0.121958,0.334442,0.726597,0.832626,0.77963,0.69729,0.609024,0.49121,0.417311,0.468603,0.624036,0.590317,0.312756,0.205017,0.319419,0.776726,0.925921,0.946712,0.901563,0.694396,0.246656,0.134647,0.29625,0.70527,0.85132,0.774554,0.427057,0.156766,0.214426,0.677371,0.830408,0.562505,0.175495,0.108409,0.351026,0.834872,0.85796,0.454058,0.130401,0.12252,0.31558,0.526753,0.383662,0.213602,0.0997977,0.0572773,0.0653403,0.115358,0.28592,0.624369,0.798444,0.841862,0.767255,0.45481,0.228143,0.334046,0.767998,0.87587,0.697127,0.190955,0.0919885
0.129018,0.447834,0.809126,0.907499,0.917574,0.901239,0.819631,0.546165,0.202117,0.262243,0.750205,0.936439,0.909266,0.589352,0.172338,0.171994,0.567162,0.881576,0.889255,0.627654,0.224247,0.306829,0.69288,0.866763,0.832201,0.74077,0.682313,0.619097,0.471227,0.284907,0.161981,0.105634,0.118279,0.258639,0.558714,0.531743,0.260345,0.139289,0.179918,0.373721,0.72059,0.892262,0.914406,0.851593,0.736146,0.652243,0.642215,0.736945,0.802213,0.788679,0.50587,0.148667,0.0841714,0.21166,0.71675,0.873921,0.831223,0.65922,0.319909,0.12126,0.0853033,0.141148,0.335408,0.505354,0.373605,0.155372,0.0705607,0.126296,0.499965,0.850957,0.807952,0.454474,0.244581,0.510188,0.868784,0.878665,0.527625,0.14165,0.139152,0.474285,0.806636,0.828223,0.678364,0.302847,0.0908799,0.0587769,0.142002,0.491735,0.827317,0.910782,0.920477,0.896381,0.787444,0.600921,0.565433,0.753006,0.803245,0.588479,0.162963,0.0716874
0.086617,0.197943,0.485052,0.722642,0.827892,0.900434,0.903767,0.711637,0.209992,0.1555,0.462377,0.812216,0.842827,0.500825,0.135752,0.10044,0.338874,0.830885,0.905236,0.711476,0.190685,0.129743,0.350095,0.762178,0.905653,0.926062,0.922979,0.909405,0.863722,0.753463,0.541953,0.359589,0.353592,0.508337,0.66718,0.569068,0.348091,0.372913,0.620059,0.817712,0.919474,0.942599,0.881304,0.629612,0.301757,0.213957,0.328735,0.706944,0.857915,0.823989,0.466979,0.114714,0.0654866,0.165407,0.514223,0.588985,0.379604,0.209599,0.13326,0.147954,0.193907,0.248683,0.366117,0.466736,0.337501,0.151368,0.0674102,0.0820179,0.306074,0.80999,0.888233,0.708647,0.420696,0.63255,0.886985,0.891814,0.590851,0.172777,0.203103,0.690729,0.924083,0.956034,0.901191,0.642043,0.191608,0.108265,0.282569,0.730582,0.886956,0.877604,0.854641,0.878214,0.887031,0.835973,0.748338,0.688561,0.6336,0.399906,0.144216,0.0770475
0.137799,0.112971,0.1424,0.206972,0.350594,0.663662,0.843247,0.708298,0.190247,0.0768224,0.167869,0.454381,0.57689,0.270739,0.085099,0.0659278,0.222632,0.773805,0.902958,0.746227,0.185528,0.0668696,0.140334,0.468695,0.815523,0.92438,0.94651,0.943949,0.924794,0.881306,0.811872,0.768389,0.793156,0.839449,0.848986,0.773377,0.690185,0.770466,0.888407,0.947511,0.96356,0.930467,0.741965,0.278737,0.0957574,0.0891031,0.25083,0.706967,0.870333,0.837444,0.516064,0.156047,0.118336,0.229178,0.397327,0.277757,0.128949,0.0948189,0.187818,0.476957,0.698652,0.755384,0.773101,0.791237,0.715076,0.435472,0.168747,0.0863793,0.20451,0.708572,0.839217,0.635437,0.324752,0.479564,0.815483,0.864466,0.576388,0.18209,0.218995,0.7079,0.9319,0.972675,0.952236,0.822744,0.428463,0.310809,0.596624,0.847196,0.839368,0.634933,0.502133,0.635591,0.800658,0.838999,0.735594,0.561067,0.541593,0.458352,0.286884,0.193573
0.461594,0.217004,0.0889357,0.0592362,0.0936321,0.287869,0.723733,0.714849,0.281154,0.119143,0.157177,0.363675,0.494145,0.272028,0.10283,0.0632062,0.166289,0.67711,0.886188,0.778718,0.236234,0.0619133,0.0590655,0.167076,0.446287,0.709292,0.791514,0.799386,0.773813,0.720905,0.676099,0.713553,0.817078,0.884739,0.864245,0.729961,0.639555,0.752931,0.889345,0.946111,0.946157,0.85332,0.469687,0.12972,0.0697226,0.147257,0.472148,0.823983,0.901752,0.866377,0.680327,0.394752,0.423049,0.631475,0.669224,0.340449,0.112003,0.120768,0.407916,0.805894,0.904371,0.885254,0.822364,0.828526,0.868326,0.792907,0.467094,0.170873,0.197186,0.586239,0.688085,0.33798,0.138291,0.2056,0.541878,0.717811,0.436133,0.14457,0.147977,0.464832,0.817003,0.936129,0.954096,0.908007,0.773924,0.717708,0.830533,0.870819,0.680911,0.244543,0.124016,0.189793,0.38981,0.547754,0.471584,0.410119,0.654672,0.778234,0.763024,0.673541
0.822974,0.552474,0.164026,0.0485154,0.0471928,0.190029,0.714962,0.831692,0.664882,0.469785,0.522971,0.728331,0.799236,0.643977,0.306225,0.127742,0.140922,0.51596,0.856982,0.836884,0.434774,0.127527,0.0521061,0.056904,0.107444,0.168888,0.203352,0.219907,0.222551,0.203066,0.188726,0.254003,0.493002,0.747287,0.739099,0.393425,0.220557,0.314775,0.610905,0.786032,0.810124,0.645379,0.235588,0.0891479,0.110472,0.314034,0.746592,0.891229,0.885531,0.824721,0.74917,0.733671,0.825289,0.901173,0.880958,0.614411,0.186817,0.192341,0.64334,0.904685,0.928318,0.835157,0.576009,0.551251,0.76295,0.857534,0.726498,0.380243,0.375399,0.665489,0.663422,0.25005,0.0793663,0.0850134,0.231595,0.48952,0.359761,0.141227,0.0868461,0.16623,0.428312,0.75835,0.890338,0.900681,0.847448,0.818304,0.853905,0.807304,0.473061,0.13844,0.0687617,0.0816081,0.127302,0.163324,0.162191,0.262579,0.718219,0.887177,0.911787,0.897938
0.914254,0.793862,0.341661,0.086504,0.0633525,0.238916,0.777107,0.905859,0.877677,0.821739,0.833994,0.893238,0.924695,0.895042,0.742191,0.383901,0.190058,0.408871,0.839065,0.906575,0.762221,0.379047,0.139889,0.0604844,0.0443471,0.049627,0.067475,0.103456,0.150553,0.15063,0.103618,0.0972485,0.191792,0.456557,0.5905,0.263252,0.0924747,0.0829446,0.154596,0.256439,0.35809,0.340212,0.191607,0.141062,0.197655,0.430561,0.725358,0.759769,0.651361,0.485924,0.46071,0.661215,0.874674,0.951102,0.942023,0.769109,0.25835,0.226756,0.678987,0.909232,0.917682,0.763293,0.287739,0.176559,0.351186,0.63292,0.658991,0.538802,0.678172,0.840545,0.79991,0.403616,0.110601,0.0691925,0.181555,0.57157,0.609898,0.32965,0.139652,0.083069,0.129613,0.305145,0.58824,0.696467,0.654416,0.611398,0.634992,0.557618,0.299199,0.183766,0.182282,0.170759,0.123728,0.0840569,0.0833648,0.21587,0.734165,0.895429,0.911008,0.91664
0.896083,0.889852,0.634845,0.187791,0.133967,0.423591,0.844794,0.913458,0.863805,0.787687,0.774909,0.830048,0.904394,0.941316,0.913779,0.725371,0.331645,0.41861,0.840579,0.941532,0.921408,0.78609,0.47379,0.208654,0.115095,0.104551,0.158272,0.285184,0.459704,0.445583,0.216301,0.0942036,0.115878,0.330744,0.647037,0.425177,0.136248,0.0537246,0.0565115,0.111951,0.277868,0.488274,0.500835,0.446714,0.411595,0.378305,0.333348,0.24868,0.169755,0.118587,0.13176,0.300757,0.718546,0.912116,0.927817,0.758448,0.249086,0.176792,0.495633,0.841014,0.910416,0.805644,0.366542,0.133623,0.121993,0.191849,0.232752,0.309136,0.658849,0.88877,0.900802,0.696005,0.233365,0.103654,0.238659,0.764499,0.882955,0.776018,0.456688,0.17823,0.0846316,0.0956823,0.158339,0.190922,0.174603,0.163224,0.184995,0.203075,0.233194,0.456562,0.674088,0.646542,0.385829,0.162735,0.105174,0.234709,0.697708,0.803444,0.771907,0.803262
0.753988,0.903483,0.805249,0.367257,0.290155,0.680478,0.879145,0.825114,0.580102,0.326019,0.272218,0.387388,0.661681,0.846511,0.901437,0.784771,0.389937,0.407029,0.817935,0.941406,0.952381,0.916627,0.822093,0.669527,0.523773,0.513687,0.659721,0.807325,0.883015,0.832161,0.473569,0.130897,0.10376,0.329766,0.777223,0.737473,0.347513,0.119196,0.0750022,0.149192,0.497423,0.81566,0.871797,0.84132,0.731411,0.439463,0.200208,0.117306,0.0858116,0.0664145,0.0632429,0.122284,0.372083,0.731313,0.788578,0.552587,0.174234,0.105101,0.233238,0.630052,0.87108,0.893177,0.715441,0.321397,0.113117,0.0777257,0.0810015,0.135725,0.43409,0.854184,0.932611,0.853101,0.473246,0.175648,0.296362,0.828791,0.956346,0.945084,0.83715,0.550867,0.226597,0.108817,0.0883101,0.0848613,0.0741278,0.0679789,0.0771665,0.105565,0.220204,0.64666,0.892409,0.913603,0.799143,0.506355,0.303931,0.374072,0.578358,0.431529,0.277888,0.374238
0.48211,0.836439,0.830057,0.510225,0.439039,0.767513,0.825247,0.565599,0.220962,0.109523,0.0983075,0.125833,0.223809,0.438933,0.62664,0.523925,0.241845,0.265661,0.665355,0.858634,0.870558,0.830748,0.80069,0.81321,0.844734,0.872952,0.913819,0.948598,0.959976,0.905645,0.595348,0.146939,0.108645,0.3781,0.833365,0.88681,0.721776,0.3824,0.220504,0.263059,0.630702,0.867058,0.907154,0.877728,0.790624,0.58272,0.345394,0.261998,0.229122,0.17643,0.114712,0.109963,0.196799,0.371058,0.394945,0.249994,0.125905,0.0878952,0.111296,0.296964,0.720787,0.904215,0.888647,0.648535,0.194844,0.0718302,0.0508881,0.0752296,0.269696,0.801913,0.933822,0.915471,0.694928,0.239989,0.277327,0.758648,0.93573,0.964714,0.943644,0.857285,0.644587,0.359421,0.234303,0.184255,0.13939,0.101136,0.0836959,0.0864625,0.159574,0.505983,0.851339,0.939273,0.927428,0.849842,0.75849,0.701065,0.534364,0.185521,0.0782417,0.133668
0.22368,0.576771,0.613474,0.351695,0.338632,0.633853,0.627799,0.285881,0.12612,0.132886,0.191606,0.187721,0.146491,0.147816,0.177034,0.15343,0.100042,0.128084,0.311841,0.50048,0.433671,0.313655,0.325196,0.551157,0.824516,0.927164,0.953676,0.957001,0.944179,0.882659,0.621646,0.208341,0.200824,0.540067,0.855298,0.91159,0.88557,0.791938,0.633778,0.439462,0.485764,0.633556,0.670861,0.630073,0.614532,0.701784,0.753662,0.782214,0.760636,0.619316,0.365383,0.284276,0.325295,0.356676,0.277237,0.221001,0.226012,0.191949,0.12555,0.146827,0.413909,0.801523,0.898029,0.781379,0.331524,0.135999,0.0904554,0.101742,0.277087,0.788254,0.928798,0.926876,0.745429,0.226289,0.161685,0.425882,0.73928,0.847023,0.882126,0.886157,0.85031,0.788985,0.747868,0.686384,0.547806,0.368376,0.244498,0.150469,0.111061,0.220012,0.552352,0.800299,0.892752,0.909201,0.894343,0.836796,0.576615,0.142516,0.042576,0.062507
0.116016,0.211813,0.210181,0.143457,0.17764,0.346009,0.336711,0.170475,0.152995,0.350839,0.66564,0.666701,0.412541,0.188765,0.0965608,0.0660963,0.0615335,0.102215,0.215341,0.277584,0.165033,0.0848604,0.0814717,0.199804,0.589237,0.856652,0.900796,0.86935,0.824048,0.780154,0.691472,0.517261,0.573311,0.760623,0.826477,0.824238,0.860819,0.888115,0.814605,0.494478,0.203491,0.152931,0.143515,0.148831,0.26443,0.670518,0.859764,0.893593,0.851085,0.733092,0.598154,0.655049,0.713164,0.593576,0.354888,0.374757,0.625143,0.628808,0.354723,0.158097,0.196196,0.497104,0.741099,0.759863,0.584992,0.422363,0.337409,0.322983,0.506543,0.832012,0.925118,0.906132,0.662982,0.1675,0.0715558,0.112602,0.203346,0.302775,0.441585,0.595151,0.701793,0.792086,0.87108,0.897053,0.885031,0.845336,0.750557,0.472936,0.167905,0.0935704,0.156679,0.324947,0.60579,0.787653,0.878222,0.88032,0.703555,0.238423,0.0803176,0.0656218
0.229473,0.225764,0.16852,0.135492,0.203749,0.357702,0.334532,0.17802,0.184673,0.492667,0.853194,0.909455,0.812035,0.526068,0.214469,0.0943063,0.0901404,0.204616,0.447803,0.482544,0.216405,0.0679194,0.0408992,0.0901497,0.297478,0.621323,0.622394,0.440503,0.329419,0.407647,0.685184,0.813344,0.852459,0.811638,0.588882,0.440573,0.615916,0.851914,0.856934,0.560807,0.136586,0.0503952,0.0434867,0.0821086,0.269769,0.726788,0.864986,0.788769,0.564507,0.342726,0.347285,0.647028,0.759426,0.536972,0.263267,0.349504,0.769037,0.877568,0.741595,0.360005,0.171632,0.197209,0.316939,0.498757,0.697708,0.806719,0.810142,0.752004,0.751281,0.859326,0.908952,0.845583,0.441533,0.0995106,0.0355308,0.0360212,0.0503896,0.0683905,0.0960469,0.138769,0.219779,0.437186,0.748433,0.879516,0.92619,0.943751,0.92667,0.794034,0.36166,0.0986819,0.0532497,0.0797156,0.164215,0.345974,0.678276,0.86049,0.843107,0.598329,0.317456,0.230849
0.769085,0.689274,0.516491,0.436201,0.578103,0.734549,0.663974,0.328644,0.174747,0.327293,0.732213,0.904335,0.926963,0.845653,0.613264,0.316383,0.271617,0.535597,0.81032,0.817151,0.498921,0.143219,0.0809211,0.15015,0.313048,0.444085,0.269452,0.120164,0.0845444,0.175748,0.58692,0.873183,0.894103,0.695573,0.246796,0.123645,0.281457,0.780782,0.876873,0.661996,0.152447,0.0490345,0.0664746,0.217248,0.591643,0.849913,0.832646,0.474307,0.174578,0.103851,0.204206,0.593131,0.702956,0.369488,0.139666,0.201854,0.648494,0.899891,0.90279,0.738659,0.426766,0.246734,0.181769,0.238227,0.510639,0.772632,0.808935,0.71043,0.638592,0.766244,0.8662,0.776348,0.286786,0.067094,0.031109,0.0330261,0.038862,0.0439386,0.0532766,0.0754706,0.127521,0.250652,0.48056,0.681984,0.812834,0.9054,0.944081,0.906809,0.661894,0.205231,0.0623616,0.0384433,0.0508022,0.106324,0.305249,0.719646,0.891258,0.885168,0.829872,0.796494
0.929189,0.898753,0.847922,0.82915,0.873982,0.914919,0.876007,0.627161,0.210953,0.146466,0.328161,0.712351,0.90814,0.934963,0.880167,0.755485,0.660764,0.779211,0.903863,0.913754,0.749117,0.324951,0.272116,0.533269,0.749133,0.730317,0.378493,0.112343,0.0539153,0.109114,0.401854,0.770452,0.760474,0.408295,0.110684,0.0595562,0.204852,0.770546,0.898648,0.740582,0.187779,0.0734512,0.154976,0.577585,0.868706,0.929888,0.820669,0.291098,0.0833424,0.0925889,0.324159,0.748084,0.796699,0.46386,0.143415,0.116148,0.370822,0.808652,0.924696,0.911178,0.825242,0.654213,0.335086,0.160797,0.203686,0.330725,0.345299,0.247475,0.234995,0.497024,0.810527,0.782081,0.376437,0.153452,0.121965,0.140737,0.160038,0.174129,0.198288,0.255195,0.357348,0.435998,0.370135,0.28518,0.381125,0.667508,0.868081,0.924997,0.842359,0.501415,0.201681,0.0938913,0.0585085,0.056885,0.1272,0.426226,0.826099,0.934641,0.947251,0.942119
0.925788,0.88539,0.852084,0.863277,0.907591,0.942796,0.938908,0.809184,0.316473,0.0991546,0.11281,0.344836,0.794785,0.93243,0.932689,0.851041,0.67252,0.692027,0.849199,0.90504,0.824182,0.54669,0.593579,0.842616,0.935021,0.916564,0.729498,0.305644,0.124678,0.11709,0.229823,0.389953,0.323029,0.149006,0.0585968,0.0629352,0.249413,0.802323,0.914869,0.777658,0.214178,0.093614,0.22845,0.778865,0.950558,0.960776,0.837939,0.274583,0.0931958,0.16981,0.63136,0.897503,0.914635,0.750488,0.329225,0.130375,0.188362,0.546277,0.819053,0.91574,0.931466,0.879092,0.637605,0.197202,0.10243,0.11554,0.118528,0.0980205,0.125156,0.362422,0.801192,0.869925,0.753143,0.62638,0.628543,0.695133,0.741794,0.765384,0.788418,0.821873,0.851043,0.810468,0.519556,0.170044,0.116501,0.238959,0.609892,0.879309,0.918472,0.840883,0.663964,0.39603,0.206465,0.0938066,0.0786551,0.200652,0.625845,0.892554,0.952291,0.951555
0.766131,0.610374,0.515348,0.580609,0.732687,0.861454,0.92677,0.867621,0.452211,0.109149,0.0561847,0.150476,0.55829,0.869584,0.911729,0.770764,0.345963,0.293867,0.636792,0.832769,0.757527,0.441975,0.530773,0.840145,0.948239,0.956891,0.89455,0.694022,0.415888,0.306566,0.289454,0.229794,0.132628,0.0694592,0.0496477,0.101425,0.408625,0.854137,0.925918,0.793659,0.233613,0.0944973,0.220427,0.77159,0.952812,0.967329,0.854136,0.299297,0.111584,0.211235,0.725558,0.933083,0.959947,0.910892,0.700043,0.273342,0.115883,0.184433,0.42151,0.752394,0.913738,0.92794,0.782431,0.26512,0.0940974,0.0855569,0.10362,0.114966,0.1471,0.32339,0.735544,0.863409,0.872797,0.873442,0.896452,0.92009,0.930478,0.931174,0.930037,0.931433,0.925865,0.862821,0.559707,0.164148,0.0697832,0.089906,0.292308,0.779349,0.919971,0.933516,0.910351,0.844763,0.659212,0.247307,0.0929392,0.0984045,0.29706,0.737449,0.899362,0.884206
0.283571,0.137538,0.0997897,0.121053,0.217016,0.490101,0.801893,0.838244,0.503931,0.117027,0.0400011,0.065269,0.251489,0.695901,0.83045,0.621032,0.176036,0.140365,0.47696,0.767046,0.642898,0.22408,0.224896,0.554335,0.793306,0.85047,0.833472,0.785554,0.764041,0.762642,0.682456,0.39216,0.141696,0.0653148,0.0686677,0.196028,0.669021,0.911876,0.938977,0.821797,0.296893,0.0935138,0.151371,0.579177,0.896499,0.953703,0.849206,0.295207,0.099866,0.153489,0.530579,0.84124,0.939729,0.95198,0.877251,0.545015,0.13901,0.0654162,0.119278,0.362385,0.811653,0.920879,0.841217,0.411141,0.170527,0.197163,0.282905,0.3254,0.292737,0.260519,0.41418,0.597116,0.727802,0.842929,0.918623,0.93966,0.930754,0.902157,0.859284,0.819911,0.778752,0.686851,0.439175,0.203442,0.109266,0.0820695,0.189064,0.673471,0.881546,0.917515,0.928274,0.926416,0.831973,0.399792,0.125419,0.0690252,0.132977,0.442062,0.738524,0.625789
0.113315,0.0438543,0.0319253,0.0356315,0.0613603,0.184566,0.574399,0.763277,0.538127,0.156892,0.0585043,0.055079,0.140106,0.471148,0.706557,0.482981,0.149779,0.172726,0.596419,0.820455,0.665305,0.171789,0.0784495,0.142387,0.236694,0.293732,0.322519,0.426944,0.705832,0.870366,0.875703,0.710104,0.314348,0.124217,0.129886,0.3749,0.828859,0.946872,0.954057,0.876658,0.48316,0.122778,0.0868318,0.272768,0.73998,0.912574,0.82568,0.274574,0.0756813,0.0693174,0.18489,0.474642,0.796135,0.926655,0.926968,0.74565,0.217061,0.0527735,0.0436378,0.169542,0.686622,0.900698,0.880816,0.639155,0.42734,0.634833,0.803874,0.826332,0.681597,0.286349,0.140901,0.142511,0.230577,0.50251,0.776148,0.825916,0.76159,0.620807,0.425399,0.300058,0.25425,0.274069,0.357831,0.399132,0.28615,0.159934,0.207138,0.597566,0.784802,0.760391,0.751892,0.76569,0.681482,0.326567,0.128563,0.0811941,0.120792,0.337868,0.589578,0.374546
0.143507,0.0632903,0.0630563,0.0768689,0.102845,0.213613,0.580653,0.800442,0.727281,0.405454,0.233068,0.201772,0.28079,0.568694,0.738678,0.529771,0.215743,0.300197,0.772175,0.89928,0.771643,0.244815,0.0642366,0.0469395,0.0619682,0.0722896,0.0798114,0.148211,0.49001,0.853661,0.925334,0.882342,0.667855,0.292598,0.236537,0.551918,0.875039,0.947023,0.955784,0.920918,0.69386,0.179903,0.0670517,0.122461,0.453605,0.840189,0.811029,0.315817,0.081367,0.0436446,0.0637841,0.153578,0.436469,0.82037,0.923466,0.846388,0.408156,0.0988595,0.03997,0.11787,0.573587,0.877543,0.876444,0.657345,0.51075,0.775362,0.924513,0.945622,0.8511,0.44156,0.124261,0.0584589,0.083539,0.209962,0.424814,0.410844,0.259136,0.172229,0.135584,0.138636,0.1617,0.254823,0.528386,0.720912,0.614167,0.324503,0.323384,0.618038,0.610502,0.293322,0.183953,0.186415,0.196186,0.162221,0.169607,0.212866,0.329461,0.615409,0.74586,0.493844
0.286783,0.157751,0.217485,0.325058,0.441798,0.620397,0.813306,0.898734,0.90081,0.844773,0.796425,0.772892,0.780187,0.829847,0.823981,0.599018,0.287566,0.402659,0.8332,0.935037,0.867956,0.479954,0.136225,0.0534532,0.0395491,0.0360902,0.0387979,0.0990001,0.446674,0.856696,0.940874,0.935519,0.833036,0.449918,0.254368,0.425311,0.719682,0.829676,0.884485,0.901957,0.755675,0.219383,0.0680567,0.0734172,0.267443,0.787477,0.845541,0.530867,0.188264,0.0955762,0.0814216,0.0974594,0.214176,0.620209,0.878884,0.907338,0.711306,0.239346,0.0708437,0.111813,0.49945,0.858804,0.830139,0.431705,0.274086,0.577764,0.865938,0.94558,0.921127,0.731796,0.341958,0.196543,0.211849,0.337397,0.47941,0.338381,0.137585,0.0956852,0.151757,0.313643,0.448157,0.553315,0.653801,0.661579,0.510387,0.31066,0.418821,0.734877,0.647338,0.197916,0.0581155,0.0460833,0.0803152,0.191047,0.46426,0.694355,0.798248,0.876243,0.890917,0.736199
0.440615,0.321715,0.569727,0.777844,0.83287,0.859948,0.899329,0.931615,0.946368,0.942076,0.926566,0.901141,0.858873,0.801149,0.690685,0.408221,0.212004,0.314566,0.745551,0.912232,0.918366,0.768207,0.390457,0.179637,0.0983544,0.0597616,0.0508083,0.133293,0.582906,0.895283,0.95191,0.944572,0.849922,0.417475,0.155994,0.146123,0.215322,0.313378,0.518834,0.731661,0.689967,0.232425,0.0745898,0.0651661,0.218553,0.777579,0.896972,0.801395,0.56104,0.381171,0.310795,0.251078,0.206622,0.365716,0.741499,0.901195,0.860625,0.502961,0.130759,0.11601,0.444246,0.847953,0.802859,0.284851,0.114726,0.225637,0.592384,0.840305,0.915871,0.89521,0.811287,0.766364,0.787676,0.838941,0.843898,0.634286,0.200117,0.133597,0.323394,0.752539,0.859537,0.813681,0.571898,0.26873,0.159495,0.149644,0.367753,0.799176,0.782216,0.343583,0.0926562,0.0526705,0.12241,0.40768,0.785548,0.898341,0.91914,0.929025,0.924184,0.826971
0.352453,0.245814,0.469619,0.703272,0.749832,0.749299,0.787144,0.857186,0.904562,0.896767,0.838333,0.740949,0.567988,0.364126,0.244038,0.158698,0.12002,0.171295,0.42932,0.741537,0.863053,0.877704,0.79924,0.648004,0.402835,0.200565,0.100388,0.185166,0.692057,0.922243,0.956982,0.939547,0.827603,0.353991,0.107076,0.0631999,0.0625751,0.0801156,0.16351,0.426518,0.60373,0.293538,0.0961789,0.0725024,0.222679,0.781104,0.908488,0.874873,0.809427,0.806808,0.825328,0.743749,0.415857,0.234318,0.426758,0.786543,0.886122,0.692787,0.185147,0.112367,0.385389,0.837646,0.811631,0.276935,0.0786145,0.0769429,0.191816,0.452867,0.729238,0.841582,0.882932,0.904968,0.930347,0.953511,0.940275,0.770871,0.251822,0.157669,0.407468,0.868996,0.948668,0.871756,0.478376,0.116999,0.0495875,0.0839577,0.336202,0.826733,0.886457,0.68272,0.306386,0.215328,0.371427,0.743186,0.906484,0.926794,0.907205,0.900326,0.895925,0.781568
0.239311,0.119753,0.160026,0.214973,0.211354,0.203457,0.26283,0.444822,0.616901,0.569016,0.358689,0.213095,0.137683,0.0968199,0.0870056,0.0956706,0.114016,0.126422,0.167286,0.290094,0.525037,0.759215,0.888477,0.903607,0.837765,0.604503,0.212532,0.212078,0.656962,0.902153,0.939686,0.915446,0.80715,0.405236,0.139153,0.0672702,0.0443563,0.0464122,0.119696,0.468227,0.749061,0.543032,0.157333,0.0929228,0.259065,0.785044,0.871335,0.749027,0.669197,0.768788,0.893106,0.875498,0.540838,0.170258,0.175655,0.510034,0.832788,0.75342,0.255362,0.134261,0.386854,0.833501,0.826905,0.31761,0.0849609,0.0455929,0.0630952,0.126244,0.245938,0.434232,0.642216,0.762755,0.83967,0.894517,0.881212,0.672327,0.207713,0.123829,0.316279,0.823353,0.944103,0.885794,0.506117,0.106195,0.0404968,0.104456,0.442209,0.856529,0.921715,0.864182,0.744376,0.726089,0.816297,0.912152,0.929872,0.870292,0.768492,0.756131,0.812391,0.685679
0.347389,0.182195,0.153782,0.141626,0.108588,0.086627,0.101881,0.166468,0.233027,0.201047,0.119624,0.069257,0.0478929,0.0457735,0.0678953,0.138396,0.247203,0.25323,0.160354,0.106495,0.150304,0.377673,0.820188,0.942513,0.945081,0.80461,0.289046,0.173901,0.417468,0.745543,0.81202,0.784207,0.737218,0.601553,0.349435,0.179463,0.0809248,0.0644912,0.180479,0.692876,0.883815,0.734774,0.21399,0.123086,0.350741,0.796775,0.772477,0.335181,0.186349,0.317641,0.67762,0.761735,0.40362,0.11081,0.0817326,0.286318,0.778098,0.815103,0.494908,0.312321,0.556406,0.850761,0.819361,0.333791,0.0980792,0.0553168,0.0596864,0.0783705,0.10479,0.138456,0.175806,0.219974,0.317571,0.471991,0.494097,0.290682,0.109854,0.0786588,0.184001,0.613267,0.857752,0.867824,0.624537,0.213762,0.14383,0.283784,0.695804,0.887756,0.879172,0.801277,0.760934,0.82447,0.902403,0.928146,0.867065,0.619791,0.319679,0.350918,0.677493,0.695096
