Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.579946,0.60299,0.480464,0.415928,0.414846,0.382032,0.375998,0.416782,0.428948,0.44541,0.524305,0.560392,0.474738,0.387013,0.414904,0.520525,0.604235,0.61379,0.540964,0.461116,0.498876,0.585456,0.596355,0.55606,0.549855,0.537435,0.470095,0.406549,0.393101,0.423271,0.466175,0.482091,0.49791,0.558843,0.633605,0.65182,0.584416,0.494259,0.457951,0.442694,0.45492,0.50809,0.522216,0.473603,0.480146,0.526225,0.474125,0.366962,0.369206,0.46661,0.51683,0.497248,0.497496,0.521121,0.545595,0.549833,0.545116,0.571463,0.573887,0.508783,0.475809,0.546861,0.647557,0.710205,0.70679,0.587011,0.447056,0.482185,0.597653,0.597977,0.434771,0.283129,0.288041,0.480472,0.665457,0.650289,0.497641,0.414707,0.479859,0.560462,0.528819,0.459239,0.4461,0.429672,0.394049,0.41372,0.454365,0.432278,0.41013,0.474995,0.55157,0.50451,0.375142,0.360554,0.497353,0.638347,0.660681,0.552207,0.395202,0.417334
0.457967,0.513601,0.496632,0.506187,0.494678,0.444996,0.471124,0.5262,0.468658,0.397814,0.477117,0.621691,0.624722,0.501543,0.408958,0.440186,0.532223,0.574709,0.530538,0.479683,0.524367,0.568084,0.533625,0.510358,0.543994,0.521568,0.412902,0.339722,0.341178,0.366095,0.367405,0.360749,0.389506,0.473478,0.5797,0.615567,0.527859,0.410568,0.379651,0.40815,0.472114,0.528118,0.516663,0.486647,0.547114,0.594486,0.519652,0.448899,0.510129,0.573008,0.502593,0.389939,0.386146,0.457072,0.520301,0.538897,0.553819,0.612197,0.611531,0.481263,0.375028,0.400565,0.49274,0.570191,0.593691,0.510441,0.401541,0.416375,0.52519,0.5902,0.521557,0.390874,0.36854,0.507594,0.636543,0.608708,0.478436,0.394424,0.418085,0.47536,0.447063,0.394174,0.421219,0.448779,0.390808,0.34591,0.360021,0.399965,0.496597,0.634858,0.68499,0.597682,0.455218,0.443892,0.536121,0.592444,0.592227,0.529524,0.397597,0.363836
0.366519,0.449156,0.541401,0.64215,0.650508,0.587295,0.594439,0.610319,0.48897,0.369232,0.441968,0.630481,0.682397,0.576764,0.435083,0.419131,0.499614,0.562649,0.540081,0.48492,0.493405,0.499814,0.465241,0.470084,0.518303,0.529162,0.504928,0.50534,0.520903,0.483363,0.391479,0.33678,0.34104,0.38423,0.468768,0.538952,0.504487,0.426383,0.408734,0.465543,0.571836,0.624672,0.564944,0.478021,0.528382,0.587168,0.532615,0.514773,0.617865,0.658969,0.549218,0.411595,0.406953,0.473805,0.523615,0.525061,0.519138,0.568533,0.568265,0.439444,0.342534,0.36486,0.428651,0.46363,0.468531,0.404784,0.327044,0.331073,0.433645,0.566402,0.598464,0.525689,0.471051,0.520423,0.568642,0.530654,0.455787,0.407969,0.418676,0.46798,0.462148,0.430149,0.474609,0.513701,0.424003,0.338501,0.361756,0.455855,0.58557,0.692003,0.713747,0.659123,0.592242,0.572123,0.541926,0.486825,0.511313,0.549992,0.445673,0.339235
0.385044,0.450222,0.52675,0.634061,0.655116,0.600167,0.598033,0.582971,0.443328,0.352454,0.440459,0.599273,0.624143,0.517068,0.399855,0.396002,0.485279,0.579074,0.584092,0.512738,0.47179,0.470503,0.486626,0.520852,0.541111,0.570496,0.643244,0.700742,0.693719,0.604191,0.494207,0.471953,0.492464,0.488088,0.493841,0.525074,0.524721,0.511079,0.525763,0.588714,0.68387,0.717076,0.624691,0.454601,0.439806,0.486786,0.452853,0.467891,0.591313,0.643648,0.57089,0.490989,0.508336,0.552175,0.569088,0.527479,0.440988,0.421533,0.440827,0.424536,0.431594,0.493992,0.526532,0.501221,0.465111,0.391765,0.320847,0.329854,0.438918,0.581484,0.63134,0.575079,0.490388,0.473745,0.48445,0.471028,0.456548,0.446002,0.465412,0.5405,0.590654,0.591392,0.611062,0.60357,0.476486,0.385484,0.459645,0.577178,0.626285,0.616287,0.589758,0.593151,0.641567,0.641329,0.52428,0.407007,0.485383,0.613397,0.534023,0.383329
0.472836,0.482538,0.417836,0.434864,0.460321,0.462946,0.517799,0.516619,0.391937,0.343731,0.440679,0.524877,0.477706,0.390576,0.355386,0.391441,0.483932,0.594472,0.619602,0.529752,0.441435,0.443136,0.51185,0.55903,0.531232,0.551003,0.668755,0.725799,0.662535,0.532673,0.49549,0.588935,0.652167,0.622389,0.56235,0.532449,0.534629,0.577484,0.63093,0.684477,0.743061,0.751938,0.645442,0.449259,0.408477,0.448911,0.42329,0.427643,0.513324,0.550491,0.50728,0.476209,0.493102,0.51083,0.533169,0.504457,0.387094,0.334778,0.398617,0.512943,0.602534,0.638041,0.603253,0.555282,0.540878,0.480094,0.392495,0.386848,0.479118,0.577104,0.595759,0.540685,0.470925,0.465879,0.502735,0.519161,0.513092,0.491489,0.500111,0.586487,0.67338,0.691443,0.671284,0.611288,0.477486,0.435645,0.57743,0.672715,0.608346,0.446346,0.368834,0.444171,0.624145,0.669605,0.530153,0.394061,0.486431,0.618095,0.540567,0.428409
0.565447,0.529694,0.328078,0.261888,0.28703,0.37159,0.522798,0.558367,0.433991,0.384219,0.477086,0.508655,0.426481,0.38588,0.415482,0.446305,0.480499,0.570438,0.6151,0.522335,0.400008,0.385095,0.459167,0.503369,0.452952,0.466614,0.598504,0.633824,0.495542,0.363364,0.399539,0.549052,0.610951,0.572842,0.524422,0.501867,0.515201,0.585747,0.660026,0.705814,0.729297,0.692459,0.556183,0.414375,0.439922,0.526999,0.522305,0.50214,0.514584,0.496164,0.456864,0.441355,0.430757,0.419685,0.467305,0.494053,0.403029,0.360539,0.475525,0.63498,0.688195,0.635634,0.533311,0.527552,0.618332,0.62023,0.51206,0.438976,0.465378,0.50221,0.487776,0.448192,0.430758,0.477573,0.553297,0.571239,0.524789,0.455693,0.431158,0.502173,0.616932,0.660546,0.627263,0.549238,0.444296,0.451094,0.611623,0.677221,0.551993,0.349161,0.282347,0.373046,0.590331,0.663174,0.548293,0.437358,0.514391,0.580204,0.476737,0.442873
0.641473,0.600698,0.33551,0.228119,0.261225,0.411257,0.619938,0.660251,0.534015,0.468444,0.561362,0.58819,0.518064,0.515772,0.557197,0.506288,0.428824,0.487017,0.586424,0.544911,0.423416,0.370089,0.398512,0.42113,0.376621,0.381575,0.48375,0.508762,0.392344,0.329861,0.39735,0.490787,0.477133,0.439955,0.457243,0.474266,0.46798,0.497849,0.560887,0.612605,0.608942,0.498575,0.354992,0.321004,0.434866,0.573701,0.603615,0.595696,0.582147,0.551221,0.543527,0.555068,0.528799,0.489496,0.528039,0.55282,0.452838,0.407,0.539873,0.67644,0.668913,0.526412,0.382283,0.423394,0.60987,0.669733,0.557631,0.435645,0.43402,0.464534,0.440594,0.394572,0.381067,0.427555,0.500476,0.511568,0.447553,0.364735,0.323894,0.358192,0.463717,0.549809,0.56278,0.533471,0.469784,0.465504,0.567483,0.597828,0.47963,0.346756,0.313076,0.371504,0.50979,0.566189,0.505773,0.484979,0.579734,0.590178,0.463104,0.476394
0.675851,0.675642,0.443542,0.294756,0.327185,0.504901,0.677733,0.684575,0.560123,0.507267,0.607272,0.637479,0.577747,0.589498,0.622915,0.514437,0.371593,0.421733,0.589662,0.630382,0.548572,0.447456,0.405186,0.39684,0.358292,0.345168,0.404683,0.449244,0.424737,0.441229,0.506139,0.502686,0.429592,0.431219,0.509033,0.521121,0.432404,0.36181,0.375218,0.451493,0.487426,0.387884,0.2883,0.306095,0.429736,0.533351,0.549191,0.551529,0.544163,0.534041,0.572575,0.62668,0.631183,0.613119,0.633577,0.604296,0.450926,0.388682,0.528794,0.664685,0.641574,0.480856,0.328379,0.341202,0.505566,0.587168,0.488122,0.401526,0.470741,0.575939,0.572502,0.487881,0.409334,0.391064,0.423053,0.452786,0.439016,0.383263,0.332303,0.32588,0.376404,0.45745,0.527081,0.559943,0.510923,0.454949,0.480298,0.49315,0.438446,0.409292,0.417477,0.411823,0.410613,0.397895,0.386885,0.464537,0.61095,0.619428,0.492533,0.507565
0.619471,0.693783,0.572791,0.414344,0.416037,0.547452,0.644594,0.608689,0.49321,0.482021,0.589825,0.597602,0.508054,0.529896,0.610709,0.535871,0.394948,0.438289,0.619998,0.700159,0.661725,0.553604,0.468824,0.446465,0.409372,0.368996,0.393974,0.462362,0.516256,0.564775,0.560841,0.46441,0.403667,0.490187,0.607118,0.586806,0.428798,0.299031,0.293313,0.409431,0.538495,0.507508,0.429474,0.446845,0.509255,0.498929,0.444126,0.421352,0.396343,0.373898,0.407043,0.479945,0.53853,0.591269,0.641387,0.589183,0.413616,0.361207,0.509626,0.651359,0.652807,0.561301,0.43318,0.383198,0.445168,0.489049,0.422776,0.401595,0.543745,0.690083,0.700167,0.606881,0.482026,0.408754,0.418124,0.500433,0.57743,0.571198,0.502873,0.425741,0.378582,0.397631,0.479361,0.543066,0.486101,0.404082,0.412319,0.442913,0.437534,0.480382,0.546049,0.523366,0.438894,0.363067,0.345,0.442663,0.605009,0.621201,0.490955,0.463817
0.478853,0.623047,0.59372,0.46504,0.44144,0.519981,0.564167,0.507316,0.43,0.465595,0.568561,0.53441,0.40906,0.449341,0.610216,0.604312,0.471055,0.464836,0.601974,0.690836,0.674673,0.593091,0.54073,0.552489,0.531402,0.467096,0.458482,0.520904,0.588664,0.613359,0.528012,0.370191,0.350475,0.507175,0.630737,0.593491,0.446533,0.320455,0.306619,0.428685,0.603579,0.646942,0.62184,0.615206,0.586821,0.490663,0.412845,0.398728,0.369182,0.31954,0.305316,0.331863,0.384076,0.470221,0.552905,0.518868,0.387858,0.363465,0.482406,0.577521,0.59332,0.611744,0.593837,0.523329,0.473674,0.454779,0.41166,0.415888,0.542024,0.667307,0.673434,0.589914,0.493425,0.438677,0.453908,0.564471,0.682772,0.710387,0.660138,0.543672,0.395087,0.345815,0.416656,0.488086,0.425385,0.35699,0.388465,0.435363,0.426036,0.481179,0.604495,0.646396,0.595256,0.501947,0.440226,0.492807,0.608581,0.611309,0.46803,0.377354
0.409485,0.552837,0.55375,0.452293,0.437829,0.506948,0.539644,0.481954,0.418399,0.460655,0.548689,0.492217,0.363775,0.422756,0.623988,0.630269,0.466049,0.402925,0.502089,0.603307,0.589686,0.528411,0.532753,0.596362,0.617078,0.589314,0.588509,0.625556,0.659137,0.652612,0.530567,0.347443,0.345741,0.516189,0.606543,0.571042,0.517731,0.456715,0.409013,0.432218,0.532759,0.600611,0.620754,0.612958,0.553696,0.461857,0.440737,0.495366,0.506209,0.44629,0.392526,0.381572,0.394815,0.423848,0.457995,0.445242,0.392583,0.38919,0.428841,0.42396,0.435927,0.56256,0.649277,0.583097,0.449592,0.396582,0.394886,0.40884,0.461268,0.535127,0.555533,0.521952,0.494501,0.479027,0.47597,0.539375,0.642303,0.686096,0.663612,0.573262,0.419634,0.359165,0.430455,0.484283,0.400339,0.337948,0.38243,0.424704,0.383864,0.404488,0.534146,0.632175,0.646263,0.598827,0.529195,0.526519,0.581345,0.575199,0.458147,0.356315
0.465449,0.562272,0.533534,0.446264,0.450435,0.514179,0.536765,0.469712,0.388612,0.411298,0.49527,0.45045,0.338541,0.397124,0.579551,0.548501,0.371053,0.328998,0.445077,0.541465,0.48897,0.418998,0.440433,0.519472,0.58482,0.639057,0.691875,0.714996,0.705195,0.673656,0.562828,0.396071,0.407168,0.553638,0.579317,0.540093,0.599848,0.647617,0.585312,0.459922,0.421558,0.458199,0.501696,0.516444,0.49197,0.458837,0.490086,0.582746,0.626606,0.58594,0.527414,0.515943,0.51387,0.472225,0.428454,0.428169,0.454357,0.468155,0.43083,0.356207,0.369397,0.53531,0.64131,0.544079,0.375707,0.348527,0.416508,0.450523,0.43979,0.47745,0.541113,0.560045,0.545527,0.504333,0.441711,0.420463,0.473445,0.539928,0.58007,0.580307,0.518668,0.496956,0.559485,0.566158,0.451051,0.376508,0.415861,0.445854,0.382106,0.355591,0.416301,0.495717,0.54672,0.548741,0.506946,0.486504,0.497341,0.490664,0.445138,0.408982
0.526485,0.559221,0.496739,0.443715,0.471979,0.508732,0.505235,0.442383,0.376008,0.416471,0.524261,0.493222,0.361965,0.373366,0.478683,0.405095,0.286624,0.319958,0.487265,0.54454,0.427456,0.349815,0.367444,0.418504,0.491305,0.611988,0.712099,0.721535,0.659342,0.598858,0.528586,0.439085,0.487212,0.597508,0.554457,0.477968,0.584487,0.703043,0.667639,0.492146,0.384868,0.383984,0.404414,0.431339,0.477328,0.516331,0.549358,0.594697,0.604055,0.535754,0.461882,0.483053,0.544329,0.517313,0.438278,0.448096,0.541142,0.58203,0.509483,0.406058,0.421078,0.556435,0.60396,0.477826,0.353664,0.395263,0.526768,0.558279,0.505009,0.541662,0.638353,0.657363,0.589616,0.484119,0.389785,0.339997,0.355331,0.412951,0.486499,0.557982,0.581266,0.587156,0.611155,0.60133,0.536709,0.495745,0.5236,0.528212,0.44802,0.387091,0.389568,0.426342,0.478632,0.509677,0.510089,0.507576,0.483865,0.442052,0.430502,0.461803
0.515734,0.493891,0.432018,0.44281,0.506375,0.516201,0.490475,0.452422,0.430728,0.517462,0.649023,0.633874,0.486619,0.437806,0.463109,0.360924,0.288886,0.389682,0.565979,0.541218,0.375435,0.330942,0.381454,0.418186,0.450931,0.54025,0.624981,0.597124,0.486781,0.447948,0.484786,0.512651,0.591366,0.648564,0.546588,0.41459,0.487552,0.63345,0.625712,0.475358,0.390407,0.382534,0.363284,0.372951,0.463048,0.553881,0.568113,0.546895,0.513275,0.429353,0.355515,0.39714,0.525725,0.548159,0.449632,0.432654,0.54483,0.621385,0.571119,0.484973,0.492854,0.553134,0.530402,0.43289,0.409782,0.518457,0.623767,0.593329,0.510416,0.567281,0.682619,0.681823,0.557297,0.422671,0.359934,0.337371,0.33615,0.347669,0.373626,0.431592,0.487118,0.496073,0.489403,0.521205,0.587492,0.626617,0.633797,0.59168,0.488572,0.412399,0.402566,0.437137,0.485464,0.513906,0.552617,0.605075,0.58402,0.489816,0.441931,0.475135
0.552608,0.501449,0.443451,0.47961,0.543606,0.531016,0.496914,0.469371,0.44599,0.511901,0.636444,0.663958,0.595714,0.574551,0.576367,0.463818,0.401817,0.540741,0.664658,0.58043,0.405066,0.396546,0.477478,0.500162,0.477589,0.46694,0.455986,0.390356,0.327932,0.376262,0.528295,0.628407,0.668348,0.642787,0.498912,0.36517,0.407113,0.537204,0.548299,0.449127,0.415144,0.424358,0.389372,0.388045,0.487423,0.578041,0.554857,0.474844,0.442301,0.423193,0.395438,0.434302,0.54682,0.560755,0.427642,0.360467,0.4476,0.558067,0.548366,0.497958,0.504893,0.511306,0.459727,0.427083,0.491276,0.596503,0.609031,0.498551,0.410138,0.494946,0.631387,0.611228,0.452455,0.34711,0.348668,0.37499,0.358785,0.311175,0.282763,0.317299,0.402639,0.431429,0.402731,0.452479,0.604962,0.689899,0.684977,0.614676,0.489661,0.396925,0.38096,0.411721,0.431622,0.423479,0.478679,0.612075,0.663339,0.593033,0.526005,0.539333
0.660875,0.617245,0.558673,0.557978,0.570071,0.542064,0.52639,0.495431,0.403242,0.357243,0.411785,0.490443,0.550217,0.62642,0.658735,0.570509,0.497205,0.611521,0.705268,0.644548,0.514888,0.498094,0.530527,0.53418,0.526671,0.492228,0.42189,0.332923,0.297842,0.377341,0.554894,0.644345,0.605844,0.492032,0.373152,0.34303,0.437203,0.56314,0.575659,0.49354,0.456334,0.463621,0.456263,0.496359,0.602389,0.653036,0.574513,0.42202,0.38899,0.464644,0.524962,0.538157,0.556023,0.528621,0.408098,0.343842,0.418983,0.532073,0.534572,0.500037,0.511297,0.503297,0.449831,0.436386,0.49484,0.540351,0.489818,0.382598,0.347195,0.452092,0.581064,0.550189,0.408972,0.348679,0.406831,0.480783,0.453565,0.356816,0.303375,0.360957,0.510972,0.56764,0.492136,0.458938,0.559335,0.642482,0.661314,0.627398,0.528667,0.425245,0.382236,0.379842,0.352861,0.298692,0.322672,0.490797,0.659721,0.678719,0.650271,0.657035
0.681058,0.658117,0.627611,0.610403,0.589902,0.578175,0.615818,0.608576,0.465837,0.311408,0.281044,0.343781,0.477457,0.623136,0.672309,0.581111,0.460127,0.52423,0.638722,0.638647,0.565261,0.515475,0.491396,0.528586,0.616157,0.641786,0.572386,0.44038,0.364807,0.398058,0.499963,0.526699,0.421887,0.311344,0.293329,0.391885,0.553321,0.646557,0.641184,0.560335,0.480212,0.447405,0.468928,0.566681,0.674922,0.700176,0.600792,0.404072,0.352802,0.476048,0.597968,0.58734,0.528858,0.50096,0.463315,0.453023,0.530305,0.606655,0.588938,0.562058,0.590303,0.591093,0.528169,0.459044,0.427783,0.412033,0.388519,0.372401,0.404792,0.517324,0.611219,0.580894,0.484578,0.46608,0.55757,0.640167,0.61917,0.529552,0.487324,0.566185,0.690678,0.709115,0.585343,0.426614,0.395314,0.439862,0.529655,0.608908,0.600153,0.539904,0.490406,0.455171,0.384205,0.281025,0.252118,0.367967,0.600057,0.701462,0.703444,0.691881
0.55537,0.540287,0.553646,0.565734,0.558372,0.583028,0.671722,0.702367,0.593348,0.408419,0.342084,0.396679,0.530768,0.652088,0.685187,0.592009,0.430301,0.421607,0.522565,0.565523,0.528243,0.471182,0.455976,0.561026,0.705063,0.749147,0.695031,0.57318,0.484617,0.468375,0.47468,0.432666,0.325235,0.262906,0.313717,0.482247,0.603234,0.611344,0.591889,0.554502,0.485957,0.427609,0.444093,0.546646,0.644655,0.672978,0.609874,0.452662,0.395019,0.509113,0.627607,0.6108,0.544275,0.545547,0.565861,0.56105,0.570927,0.575672,0.543776,0.559981,0.642508,0.668287,0.601686,0.474831,0.374399,0.349516,0.391844,0.454583,0.500107,0.563757,0.613567,0.590897,0.548721,0.57487,0.654236,0.694816,0.66491,0.621271,0.62622,0.670218,0.70453,0.673212,0.542137,0.371428,0.289955,0.29721,0.412336,0.582322,0.651185,0.652288,0.637055,0.609818,0.53786,0.388685,0.282823,0.317854,0.503044,0.643695,0.658078,0.607966
0.401492,0.372044,0.39889,0.435818,0.45301,0.506012,0.625141,0.673966,0.60193,0.490275,0.467695,0.512442,0.568644,0.613587,0.642885,0.6025,0.479828,0.436345,0.496633,0.538568,0.507772,0.443164,0.431669,0.54539,0.679301,0.702524,0.63253,0.546133,0.540015,0.56547,0.541614,0.469648,0.372354,0.32903,0.398899,0.534321,0.540667,0.458635,0.455289,0.502777,0.491857,0.434422,0.425147,0.482917,0.549048,0.59548,0.600215,0.521659,0.45922,0.508116,0.58126,0.591349,0.590848,0.62325,0.621476,0.536335,0.432644,0.371669,0.355292,0.440032,0.609553,0.669183,0.601612,0.464144,0.367874,0.373295,0.46029,0.519,0.492207,0.489003,0.527807,0.523243,0.520186,0.585357,0.650119,0.632365,0.55328,0.533025,0.57881,0.577446,0.513578,0.459568,0.442125,0.409118,0.346113,0.322824,0.419251,0.580603,0.645551,0.649079,0.639691,0.635329,0.631159,0.538865,0.374354,0.312416,0.391398,0.518078,0.557955,0.492313
0.386254,0.327111,0.333181,0.360268,0.376013,0.421698,0.523255,0.548941,0.475104,0.434683,0.470812,0.491118,0.451736,0.423429,0.478138,0.545211,0.521444,0.496281,0.544756,0.594004,0.564697,0.459614,0.379515,0.4041,0.464854,0.451183,0.38598,0.378392,0.488096,0.59736,0.597024,0.548752,0.496392,0.457303,0.479796,0.533359,0.497372,0.441157,0.485287,0.55645,0.534992,0.448904,0.407241,0.429751,0.483676,0.548497,0.57418,0.49864,0.396446,0.367863,0.394461,0.462537,0.581136,0.667493,0.645048,0.49972,0.341674,0.266584,0.259675,0.358958,0.569281,0.651172,0.58982,0.487503,0.447655,0.496171,0.575932,0.564547,0.449095,0.412352,0.466301,0.465585,0.463127,0.550312,0.611419,0.540699,0.424087,0.434437,0.510239,0.460518,0.333253,0.319136,0.459368,0.581222,0.534132,0.436198,0.461507,0.55081,0.557299,0.507816,0.468217,0.485306,0.571971,0.587696,0.453374,0.337993,0.352308,0.462218,0.542171,0.499148
0.426116,0.351486,0.35968,0.385026,0.387842,0.420289,0.504017,0.507274,0.430853,0.422063,0.481978,0.485516,0.401312,0.341224,0.398417,0.512545,0.527905,0.499717,0.550016,0.633534,0.625943,0.486294,0.331478,0.28945,0.303433,0.295628,0.273882,0.314902,0.47038,0.601244,0.596206,0.563928,0.561773,0.523732,0.473882,0.483474,0.517673,0.572386,0.641535,0.653591,0.570177,0.449382,0.38642,0.399163,0.479022,0.572217,0.573545,0.450745,0.327809,0.281521,0.283511,0.350677,0.517512,0.654996,0.660076,0.550397,0.409937,0.316757,0.281448,0.356811,0.553003,0.636575,0.581323,0.520285,0.548217,0.632019,0.687077,0.637281,0.48631,0.440562,0.493861,0.453833,0.411451,0.504481,0.590881,0.524531,0.425009,0.476609,0.574813,0.499459,0.326904,0.323489,0.533441,0.677416,0.606667,0.461277,0.449359,0.509368,0.483406,0.389961,0.322611,0.332708,0.442429,0.535064,0.481475,0.399952,0.41933,0.531267,0.611739,0.564315
0.452607,0.40642,0.462059,0.497967,0.47235,0.494468,0.59199,0.612869,0.55599,0.550794,0.603948,0.611602,0.541926,0.470785,0.497178,0.556711,0.514657,0.440451,0.483237,0.60792,0.633004,0.490604,0.310487,0.268573,0.30983,0.331672,0.324131,0.385128,0.546866,0.630366,0.573207,0.521933,0.552584,0.525952,0.432612,0.424172,0.51141,0.610922,0.650855,0.611212,0.519464,0.435871,0.373884,0.364423,0.456653,0.587872,0.590624,0.46557,0.370132,0.350871,0.342613,0.354622,0.443885,0.569947,0.636231,0.633576,0.587476,0.494831,0.385882,0.388959,0.52586,0.595244,0.525003,0.452216,0.491326,0.598559,0.67879,0.660405,0.544927,0.514319,0.556962,0.475598,0.386314,0.463755,0.571695,0.528155,0.445983,0.512084,0.627881,0.584829,0.40896,0.379584,0.540986,0.614207,0.504132,0.399172,0.447684,0.553229,0.547344,0.43788,0.331532,0.29984,0.364681,0.474641,0.515131,0.516675,0.555719,0.632057,0.668455,0.596976
0.461704,0.465751,0.572472,0.603515,0.541194,0.555416,0.673202,0.71664,0.678681,0.646232,0.651213,0.650627,0.619136,0.570379,0.556668,0.548352,0.469599,0.392308,0.438186,0.582867,0.642078,0.537541,0.362187,0.335626,0.431493,0.468121,0.422033,0.460608,0.602768,0.649221,0.555433,0.487241,0.545633,0.550121,0.447858,0.41339,0.468274,0.509983,0.486822,0.440544,0.438281,0.46064,0.403346,0.338752,0.400759,0.55655,0.592345,0.515385,0.491324,0.546837,0.551911,0.472686,0.405141,0.4364,0.543554,0.640491,0.675089,0.624572,0.490034,0.426754,0.511899,0.579921,0.498073,0.367386,0.335428,0.395772,0.510059,0.574659,0.535886,0.550561,0.615606,0.554979,0.450387,0.490288,0.566511,0.497782,0.375268,0.395848,0.526842,0.583397,0.502337,0.458167,0.500932,0.461307,0.361373,0.355158,0.482389,0.615125,0.631739,0.555537,0.436584,0.349223,0.366806,0.494186,0.610396,0.646419,0.637888,0.645243,0.654541,0.582668
0.446287,0.463177,0.571501,0.572826,0.468173,0.476527,0.631782,0.7182,0.695884,0.625469,0.553246,0.502794,0.474177,0.442649,0.427058,0.431058,0.415562,0.398395,0.448827,0.570656,0.655323,0.627837,0.499678,0.461507,0.54225,0.523931,0.406511,0.413964,0.576827,0.660548,0.590329,0.516791,0.564283,0.569254,0.454732,0.38932,0.397227,0.389225,0.350139,0.344915,0.431254,0.533685,0.466884,0.341483,0.371515,0.535576,0.591146,0.529282,0.525681,0.627952,0.683592,0.605431,0.437494,0.370419,0.448848,0.574222,0.634681,0.607974,0.502315,0.44112,0.521234,0.619966,0.570008,0.401879,0.295999,0.285135,0.362559,0.476772,0.506084,0.551026,0.640739,0.637354,0.57688,0.595175,0.628381,0.526545,0.339679,0.290579,0.386809,0.546312,0.602908,0.57892,0.501413,0.361986,0.297091,0.364631,0.520827,0.615421,0.629745,0.61723,0.556918,0.445275,0.424995,0.565443,0.694822,0.69639,0.595729,0.54214,0.576708,0.543462
0.442288,0.416119,0.489139,0.46185,0.334492,0.312695,0.44364,0.58861,0.615615,0.549993,0.444329,0.3709,0.345201,0.325005,0.319934,0.360845,0.421283,0.444347,0.446628,0.482228,0.567791,0.627936,0.581452,0.533416,0.56307,0.50088,0.35409,0.349484,0.53689,0.680896,0.651257,0.564975,0.562898,0.538557,0.406491,0.325792,0.327828,0.341506,0.338436,0.3642,0.47402,0.57645,0.494141,0.356672,0.398224,0.573504,0.610525,0.500305,0.444354,0.544897,0.667078,0.658576,0.51736,0.403615,0.423591,0.504884,0.542864,0.520906,0.457428,0.423417,0.498671,0.621896,0.631207,0.50859,0.37902,0.322829,0.361996,0.464202,0.49151,0.504616,0.574012,0.605322,0.601981,0.641528,0.679223,0.599418,0.39419,0.296294,0.35187,0.535685,0.669484,0.666159,0.514943,0.317632,0.283185,0.402808,0.541343,0.557052,0.543279,0.586685,0.59926,0.510547,0.474243,0.602221,0.706885,0.654787,0.47416,0.432236,0.547487,0.558707
0.455412,0.387102,0.463301,0.472869,0.357178,0.290211,0.332062,0.430385,0.487918,0.471681,0.412189,0.377314,0.375664,0.354643,0.340642,0.398043,0.495731,0.516582,0.445516,0.370793,0.39679,0.505254,0.543235,0.537415,0.588017,0.554919,0.397709,0.343898,0.486696,0.646352,0.631024,0.532143,0.52028,0.529621,0.430839,0.340393,0.340133,0.387967,0.423609,0.456234,0.527002,0.563881,0.457782,0.358924,0.44839,0.620678,0.609549,0.433893,0.332999,0.392583,0.542098,0.610857,0.551844,0.447841,0.423236,0.478321,0.52055,0.514099,0.475641,0.433951,0.452221,0.542427,0.587663,0.544065,0.476188,0.41848,0.412412,0.453237,0.437532,0.402516,0.417189,0.439969,0.465665,0.528444,0.589958,0.560381,0.430337,0.351598,0.373767,0.502715,0.650179,0.676456,0.523166,0.325128,0.324249,0.486358,0.578474,0.505862,0.439879,0.495198,0.559107,0.522232,0.506186,0.604478,0.663491,0.566752,0.401372,0.442535,0.620513,0.62457
0.460236,0.400282,0.521938,0.604872,0.543282,0.446581,0.425887,0.460583,0.479016,0.453145,0.418071,0.432052,0.472542,0.455983,0.423609,0.473007,0.568216,0.5909,0.509358,0.375874,0.332574,0.408543,0.481087,0.528751,0.633059,0.648277,0.488214,0.355467,0.40908,0.533175,0.512661,0.420126,0.449254,0.563743,0.563754,0.477873,0.445557,0.486827,0.527376,0.55215,0.576271,0.539763,0.408279,0.355684,0.488444,0.632836,0.571498,0.372553,0.282178,0.315037,0.416013,0.502689,0.510937,0.436498,0.407833,0.506514,0.612119,0.637785,0.607963,0.535421,0.468386,0.472992,0.487406,0.465996,0.455994,0.445191,0.435264,0.44621,0.433824,0.405436,0.38652,0.360457,0.343002,0.356763,0.388252,0.400346,0.388342,0.390408,0.386334,0.411997,0.53017,0.62779,0.560643,0.424986,0.466328,0.631601,0.665786,0.538975,0.421178,0.439213,0.504674,0.514017,0.525146,0.578165,0.580354,0.475697,0.389117,0.497228,0.668252,0.644776
