Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.586043,0.541053,0.458803,0.412194,0.445911,0.440319,0.446388,0.435206,0.455119,0.480562,0.523993,0.580357,0.476677,0.415273,0.478578,0.47015,0.562095,0.557197,0.547633,0.475667,0.522989,0.54328,0.599204,0.517231,0.600104,0.576771,0.500661,0.444468,0.397715,0.385515,0.474104,0.474233,0.493991,0.571365,0.625686,0.640424,0.541818,0.474124,0.55266,0.515277,0.492813,0.51535,0.556856,0.509223,0.500317,0.489753,0.492793,0.391543,0.408268,0.486048,0.50735,0.487842,0.521324,0.55036,0.543525,0.563852,0.500385,0.5189,0.48208,0.484577,0.519772,0.567964,0.577226,0.57547,0.645574,0.513373,0.430278,0.516197,0.567359,0.544378,0.485433,0.385916,0.359352,0.45106,0.559776,0.577731,0.502766,0.475152,0.449189,0.529722,0.516713,0.442586,0.493823,0.42923,0.40354,0.440898,0.483796,0.45254,0.476667,0.493056,0.577537,0.499484,0.446802,0.451043,0.504132,0.607766,0.551652,0.554806,0.437795,0.477592
0.519259,0.521989,0.489192,0.505889,0.521335,0.448288,0.461516,0.52773,0.525436,0.413681,0.428762,0.570392,0.5712,0.454927,0.42783,0.474001,0.556622,0.520399,0.534855,0.444004,0.535595,0.558033,0.511094,0.444613,0.569915,0.550697,0.430316,0.390833,0.403217,0.45365,0.492606,0.405141,0.444128,0.485873,0.512838,0.561358,0.479019,0.410919,0.457418,0.442544,0.517954,0.505065,0.467767,0.451098,0.56714,0.554384,0.489321,0.471061,0.547338,0.603082,0.532923,0.430347,0.43524,0.481691,0.499551,0.544608,0.508773,0.583832,0.584544,0.465461,0.422322,0.46209,0.512771,0.485698,0.565635,0.514103,0.476518,0.487222,0.497253,0.514824,0.535251,0.475616,0.427241,0.531814,0.598566,0.534825,0.473217,0.427812,0.408252,0.517383,0.496507,0.420417,0.479023,0.473912,0.434953,0.417936,0.482723,0.432987,0.474332,0.553224,0.649194,0.535664,0.451037,0.47368,0.572055,0.602165,0.490294,0.521033,0.440163,0.412058
0.416677,0.445051,0.482656,0.597452,0.60096,0.484093,0.514365,0.5838,0.533527,0.388619,0.409079,0.528652,0.622925,0.561505,0.472221,0.499523,0.506073,0.501977,0.568899,0.436045,0.5247,0.53363,0.459041,0.438451,0.51949,0.521384,0.485466,0.493484,0.50463,0.508503,0.422915,0.336289,0.431649,0.412923,0.431613,0.564483,0.550425,0.486929,0.488993,0.48327,0.580058,0.600438,0.566364,0.479625,0.570328,0.586155,0.471826,0.507819,0.565532,0.603183,0.528412,0.429889,0.457854,0.474984,0.476056,0.504737,0.449613,0.540038,0.621878,0.49212,0.410606,0.434484,0.504314,0.435862,0.473538,0.455633,0.409329,0.364797,0.396773,0.488352,0.544516,0.520388,0.461365,0.535372,0.556851,0.485956,0.513201,0.521182,0.477559,0.524533,0.49333,0.417805,0.44919,0.527617,0.459577,0.370279,0.4526,0.461762,0.552668,0.626784,0.673507,0.592342,0.571969,0.556554,0.561457,0.500547,0.45176,0.53521,0.478263,0.359228
0.457238,0.482565,0.474377,0.606538,0.587321,0.512532,0.569146,0.557698,0.466594,0.442208,0.527504,0.517523,0.559445,0.521521,0.424249,0.471941,0.478299,0.531959,0.603265,0.472624,0.519143,0.470095,0.464814,0.554572,0.544403,0.538415,0.603621,0.661516,0.646192,0.604286,0.480234,0.426387,0.533378,0.47792,0.46619,0.557183,0.536173,0.545898,0.564119,0.55246,0.592551,0.624593,0.598565,0.421821,0.435457,0.551689,0.477615,0.513232,0.536034,0.542046,0.492799,0.470273,0.574573,0.557836,0.518914,0.545946,0.458954,0.456485,0.523314,0.442719,0.428298,0.479804,0.579158,0.508718,0.500493,0.476175,0.423268,0.414269,0.490128,0.558867,0.542276,0.532649,0.490328,0.513567,0.484116,0.412468,0.471968,0.476675,0.415163,0.475778,0.549949,0.522615,0.514443,0.597068,0.493424,0.399824,0.500931,0.500102,0.546064,0.572614,0.564342,0.514363,0.587098,0.585642,0.521362,0.432199,0.470127,0.624905,0.582455,0.402788
0.507507,0.509904,0.380494,0.493785,0.488746,0.449685,0.508216,0.47738,0.379177,0.418446,0.537884,0.483368,0.480854,0.473459,0.382767,0.452311,0.484677,0.527377,0.557598,0.487286,0.515603,0.460189,0.4878,0.604101,0.485052,0.462578,0.553022,0.600434,0.536146,0.494004,0.503894,0.584042,0.649334,0.592366,0.527391,0.523125,0.462502,0.525673,0.570227,0.566027,0.61946,0.687025,0.643057,0.458015,0.416157,0.5007,0.422004,0.437888,0.538792,0.574427,0.570124,0.527095,0.552942,0.494289,0.501605,0.562505,0.455877,0.371417,0.401511,0.450561,0.572856,0.597555,0.597798,0.51409,0.50513,0.460546,0.416727,0.450932,0.508571,0.527514,0.515411,0.512126,0.439563,0.433755,0.484772,0.490481,0.525846,0.493658,0.495701,0.550377,0.638325,0.649811,0.578769,0.620249,0.527583,0.445946,0.578789,0.601167,0.535914,0.470695,0.446013,0.451353,0.574835,0.59312,0.535305,0.460975,0.507273,0.622601,0.540502,0.39245
0.593518,0.579059,0.335821,0.382845,0.41449,0.398553,0.504881,0.574114,0.469212,0.434035,0.529252,0.488406,0.427516,0.453694,0.424587,0.512696,0.505415,0.534315,0.580112,0.519506,0.468125,0.446018,0.451889,0.541363,0.435317,0.48249,0.589901,0.612661,0.495591,0.397173,0.410589,0.511473,0.525832,0.531631,0.531142,0.531565,0.505204,0.587103,0.62676,0.613491,0.640173,0.657896,0.54403,0.47376,0.489298,0.545254,0.505581,0.471221,0.520555,0.461611,0.454361,0.420066,0.447014,0.414966,0.4578,0.50238,0.432845,0.420353,0.511461,0.611642,0.676508,0.587802,0.472232,0.440731,0.55871,0.525726,0.459345,0.459838,0.489589,0.486216,0.513139,0.541657,0.516263,0.494777,0.552006,0.547622,0.517571,0.456308,0.485335,0.464955,0.546316,0.600759,0.479167,0.50154,0.445053,0.399384,0.566761,0.654189,0.54234,0.411488,0.37864,0.428835,0.59398,0.587494,0.525337,0.437153,0.467343,0.542187,0.456887,0.415573
0.590513,0.566379,0.311602,0.329783,0.401556,0.425079,0.543733,0.642705,0.535238,0.433652,0.547797,0.566901,0.477934,0.518348,0.52678,0.55699,0.456803,0.496957,0.580142,0.493196,0.401955,0.448271,0.426828,0.462607,0.392947,0.424807,0.49723,0.526119,0.447453,0.405775,0.437378,0.525071,0.448135,0.421409,0.482204,0.484314,0.463361,0.513185,0.561267,0.561998,0.558209,0.525236,0.390985,0.421218,0.485329,0.548857,0.573451,0.552036,0.573166,0.492151,0.508679,0.505124,0.551679,0.492457,0.511756,0.546549,0.495549,0.480413,0.551802,0.585236,0.556769,0.506001,0.459074,0.510211,0.664664,0.610018,0.537534,0.487975,0.489237,0.457207,0.423258,0.414064,0.425614,0.432951,0.509109,0.482775,0.437783,0.420624,0.457932,0.397156,0.46752,0.565023,0.511603,0.562371,0.521711,0.462033,0.511356,0.537421,0.456105,0.418404,0.400393,0.408061,0.530227,0.516119,0.528398,0.50672,0.567785,0.60184,0.471009,0.447655
0.613674,0.612126,0.401178,0.406029,0.449214,0.486266,0.558065,0.607845,0.523449,0.462765,0.598793,0.614017,0.515765,0.574771,0.599889,0.518555,0.363239,0.443502,0.602451,0.589002,0.530317,0.534101,0.449326,0.483589,0.452651,0.426059,0.43992,0.461414,0.425556,0.493676,0.535882,0.568978,0.450229,0.424456,0.535412,0.517457,0.468066,0.417716,0.437764,0.469404,0.480832,0.442961,0.351303,0.400943,0.448063,0.478901,0.479463,0.515056,0.537621,0.515119,0.592697,0.603532,0.619658,0.519265,0.531378,0.560308,0.477583,0.420016,0.517174,0.575337,0.515299,0.504257,0.41564,0.391724,0.509415,0.498153,0.468121,0.426585,0.472115,0.546715,0.515211,0.481694,0.452366,0.420549,0.481236,0.46474,0.437967,0.429327,0.450456,0.383765,0.418915,0.502806,0.465301,0.505371,0.521102,0.523781,0.504243,0.446212,0.405307,0.486596,0.512698,0.451729,0.465258,0.451843,0.477117,0.475343,0.563548,0.60268,0.485355,0.500787
0.5777,0.649623,0.515596,0.468526,0.452343,0.527176,0.59145,0.58103,0.515371,0.483707,0.56095,0.558282,0.467894,0.495033,0.580463,0.507702,0.417913,0.492721,0.570992,0.571883,0.572429,0.510489,0.41722,0.472304,0.459835,0.427997,0.467398,0.542796,0.501786,0.536755,0.499248,0.491859,0.451375,0.502798,0.572162,0.525966,0.503828,0.402498,0.391645,0.445581,0.529698,0.50765,0.44251,0.482495,0.524785,0.514858,0.433812,0.491572,0.447584,0.400578,0.448716,0.471743,0.536318,0.501367,0.555515,0.566537,0.452567,0.364025,0.491438,0.61296,0.590837,0.613783,0.493343,0.384928,0.430694,0.495846,0.467089,0.41922,0.494292,0.664846,0.642196,0.587507,0.536528,0.464575,0.472509,0.498405,0.550442,0.49891,0.470527,0.442411,0.444742,0.495722,0.469283,0.497529,0.463468,0.405647,0.417303,0.467451,0.436843,0.493826,0.516266,0.446549,0.402222,0.413374,0.422544,0.44953,0.557702,0.577211,0.474213,0.497081
0.422806,0.574414,0.55963,0.486278,0.442394,0.505956,0.510333,0.448898,0.458072,0.467212,0.486142,0.526755,0.481984,0.433403,0.562641,0.531128,0.506642,0.547315,0.558367,0.60416,0.651439,0.581196,0.50525,0.513175,0.50239,0.467559,0.473879,0.547283,0.544166,0.577149,0.521088,0.432727,0.409483,0.536285,0.560555,0.509647,0.499243,0.381038,0.373906,0.477738,0.62595,0.584986,0.552959,0.577208,0.568326,0.508329,0.400116,0.455391,0.402853,0.379369,0.381699,0.370996,0.42615,0.478954,0.555519,0.51854,0.442366,0.408297,0.526156,0.57956,0.516838,0.58946,0.570538,0.51271,0.48885,0.528894,0.462963,0.437201,0.510055,0.643445,0.579984,0.507448,0.50269,0.448671,0.426672,0.486554,0.649055,0.618768,0.573561,0.57637,0.463834,0.413387,0.454247,0.539769,0.481888,0.367378,0.402788,0.5256,0.44124,0.441908,0.528475,0.573212,0.543765,0.536236,0.472861,0.497053,0.556481,0.543949,0.487484,0.457476
0.377367,0.528103,0.533228,0.446064,0.465919,0.529925,0.505953,0.455622,0.505287,0.545369,0.545539,0.525859,0.440667,0.406265,0.584148,0.548043,0.491195,0.460227,0.448753,0.543274,0.544833,0.49876,0.529419,0.562561,0.624416,0.583708,0.534077,0.556343,0.566883,0.570917,0.515828,0.382398,0.380065,0.545364,0.534641,0.506465,0.536545,0.449987,0.42713,0.461107,0.533928,0.485848,0.518544,0.524843,0.497328,0.49974,0.500086,0.559159,0.500143,0.473945,0.43957,0.41096,0.395812,0.450181,0.484107,0.426664,0.419121,0.443015,0.506075,0.464369,0.380134,0.489299,0.56402,0.553475,0.460191,0.468504,0.438917,0.46625,0.488491,0.530944,0.499359,0.460405,0.523027,0.523138,0.497228,0.482292,0.61344,0.581045,0.521915,0.568093,0.423363,0.335946,0.424365,0.48199,0.441068,0.398444,0.448132,0.504432,0.398993,0.405513,0.526507,0.615172,0.593541,0.590093,0.499209,0.53823,0.558516,0.538542,0.541771,0.471421
0.440134,0.578583,0.522754,0.440893,0.495532,0.500607,0.531309,0.526584,0.445822,0.430663,0.494342,0.489941,0.414454,0.437535,0.591031,0.490228,0.418039,0.403365,0.431889,0.533624,0.43559,0.399463,0.477732,0.501461,0.565656,0.545711,0.592,0.625099,0.627341,0.630113,0.632502,0.481906,0.464213,0.602056,0.539673,0.507043,0.585882,0.599344,0.56415,0.445232,0.422458,0.443728,0.540464,0.524143,0.456262,0.428962,0.466064,0.533605,0.534113,0.541607,0.535343,0.578125,0.507909,0.489215,0.460433,0.474157,0.479786,0.457359,0.476951,0.452555,0.428573,0.523878,0.576077,0.534117,0.39144,0.38496,0.414248,0.488668,0.466185,0.480942,0.567335,0.546698,0.545811,0.531142,0.513214,0.421829,0.479022,0.492024,0.45579,0.574386,0.514748,0.456539,0.569603,0.533949,0.442947,0.423327,0.458903,0.454726,0.359637,0.373969,0.442579,0.448982,0.439005,0.523583,0.489193,0.516178,0.496148,0.473982,0.500128,0.454093
0.534661,0.60711,0.476917,0.44729,0.523814,0.460719,0.502035,0.505033,0.379063,0.37484,0.46736,0.50588,0.405657,0.397776,0.550324,0.466219,0.3966,0.417625,0.510879,0.623757,0.514674,0.480124,0.488232,0.458797,0.487698,0.523851,0.693855,0.692164,0.566047,0.525837,0.57282,0.452831,0.474374,0.60322,0.49479,0.441142,0.548665,0.633458,0.628407,0.460407,0.438741,0.455281,0.471829,0.482847,0.518026,0.518274,0.519733,0.520999,0.539752,0.501076,0.424094,0.507449,0.513361,0.478878,0.393446,0.475184,0.510964,0.489972,0.479489,0.450947,0.473949,0.553863,0.578689,0.513157,0.39226,0.442751,0.537744,0.590498,0.493343,0.483011,0.610141,0.577528,0.481091,0.428767,0.439892,0.361755,0.398492,0.491288,0.448896,0.537081,0.536458,0.540557,0.633658,0.573304,0.49443,0.487499,0.498092,0.533069,0.488278,0.50082,0.493398,0.422794,0.451502,0.531309,0.487159,0.482668,0.485612,0.481428,0.497453,0.490948
0.508491,0.529209,0.442276,0.493114,0.54923,0.447574,0.46361,0.496488,0.458455,0.525559,0.573312,0.597076,0.46341,0.417897,0.515425,0.379133,0.314565,0.404232,0.511826,0.512948,0.371685,0.39889,0.419036,0.419281,0.462171,0.494846,0.649954,0.627289,0.448746,0.441278,0.520307,0.458224,0.491606,0.614707,0.519932,0.443987,0.502247,0.56185,0.594631,0.45995,0.47995,0.46021,0.376729,0.38832,0.536054,0.591094,0.561946,0.50631,0.525543,0.48214,0.36588,0.398056,0.507489,0.530768,0.431294,0.488844,0.554418,0.584749,0.541724,0.47817,0.478264,0.499132,0.492709,0.454359,0.416663,0.495847,0.551083,0.550663,0.480972,0.534671,0.658627,0.635893,0.552809,0.488009,0.482977,0.387095,0.365382,0.458673,0.428473,0.482239,0.480776,0.47176,0.502564,0.490324,0.540719,0.566337,0.534993,0.578171,0.485702,0.442475,0.413163,0.415448,0.521304,0.53579,0.516691,0.549717,0.557825,0.494979,0.501647,0.517795
0.494319,0.479684,0.456486,0.526499,0.584241,0.538941,0.516027,0.513307,0.478327,0.538197,0.593693,0.624369,0.503786,0.517491,0.611486,0.477062,0.430185,0.579817,0.633923,0.519363,0.367122,0.454746,0.539572,0.537674,0.559789,0.470866,0.453116,0.451425,0.387887,0.470727,0.564754,0.55794,0.556664,0.621363,0.551136,0.463929,0.472093,0.485591,0.536175,0.419829,0.450596,0.477914,0.424249,0.394415,0.479823,0.50054,0.496551,0.471739,0.487223,0.493321,0.431565,0.421624,0.540884,0.582041,0.479255,0.411548,0.457533,0.54161,0.518448,0.521055,0.56459,0.549772,0.485771,0.469857,0.501792,0.533173,0.514382,0.495029,0.46359,0.506607,0.583286,0.53611,0.455344,0.388018,0.421165,0.437923,0.409734,0.445695,0.379312,0.401648,0.462568,0.458006,0.403559,0.420947,0.601603,0.644168,0.556053,0.545427,0.443619,0.44914,0.455015,0.473975,0.491538,0.387917,0.468899,0.59977,0.633911,0.52032,0.519525,0.552401
0.634341,0.601884,0.540158,0.512469,0.540672,0.521575,0.493281,0.481612,0.425823,0.383453,0.442062,0.537686,0.529197,0.569116,0.629456,0.568611,0.497256,0.596856,0.634366,0.555968,0.470894,0.542315,0.574082,0.501441,0.562066,0.493854,0.433946,0.435626,0.416593,0.471961,0.52334,0.563229,0.516976,0.478411,0.425845,0.394515,0.466461,0.515122,0.560752,0.463193,0.489692,0.549987,0.542239,0.496343,0.547326,0.568279,0.550719,0.480776,0.472199,0.529442,0.540836,0.51988,0.534989,0.540771,0.462969,0.371126,0.42675,0.511065,0.470425,0.482292,0.501528,0.500132,0.43869,0.437149,0.535084,0.557594,0.501276,0.446638,0.407026,0.458905,0.545748,0.517715,0.467042,0.414453,0.44253,0.516019,0.431841,0.381097,0.327731,0.377953,0.541246,0.58374,0.499296,0.466257,0.601609,0.607478,0.568318,0.573546,0.513112,0.489001,0.42581,0.421622,0.446546,0.328776,0.412666,0.516709,0.615885,0.557241,0.557761,0.628241
0.647408,0.613821,0.578442,0.539813,0.558548,0.532104,0.553678,0.577828,0.523744,0.361717,0.346809,0.408797,0.503781,0.520609,0.547185,0.567307,0.466428,0.511013,0.59557,0.576912,0.554995,0.55272,0.472893,0.394828,0.531309,0.557351,0.545427,0.49068,0.439031,0.439518,0.462888,0.548559,0.492482,0.383267,0.376441,0.427748,0.534052,0.580984,0.595423,0.498425,0.449333,0.433818,0.450739,0.517716,0.619444,0.651707,0.601778,0.440216,0.38774,0.475718,0.562783,0.560621,0.46935,0.499349,0.49168,0.458953,0.535249,0.604148,0.549204,0.538837,0.534194,0.557313,0.512005,0.462226,0.456516,0.415172,0.391658,0.417418,0.441647,0.524112,0.576305,0.535949,0.529278,0.505392,0.496577,0.580118,0.558029,0.548716,0.520968,0.488572,0.565332,0.60255,0.542051,0.448967,0.485075,0.44822,0.529605,0.607066,0.592298,0.528494,0.436355,0.413259,0.48126,0.344905,0.324309,0.366275,0.557621,0.626411,0.621128,0.638674
0.527543,0.519041,0.544731,0.546242,0.564324,0.527587,0.610862,0.632785,0.574817,0.454684,0.439935,0.413545,0.537534,0.586538,0.597218,0.578993,0.431126,0.44662,0.542284,0.521706,0.532436,0.516411,0.459977,0.511335,0.64529,0.660693,0.632626,0.528897,0.479205,0.453804,0.433056,0.470322,0.394755,0.29865,0.377194,0.50345,0.565607,0.562498,0.609974,0.575576,0.51436,0.430236,0.441547,0.540495,0.579796,0.570446,0.583245,0.452182,0.377455,0.455858,0.556403,0.56733,0.455638,0.554277,0.591102,0.55878,0.547938,0.563909,0.526219,0.534574,0.587306,0.613017,0.589619,0.536961,0.440114,0.413938,0.446919,0.495191,0.52114,0.566554,0.57058,0.52867,0.569954,0.557492,0.552954,0.622113,0.581696,0.570474,0.616928,0.600035,0.644763,0.646808,0.560449,0.408325,0.387891,0.340621,0.445178,0.533753,0.549737,0.561245,0.610432,0.539629,0.543939,0.437562,0.372983,0.400468,0.546915,0.622093,0.591413,0.544929
0.411091,0.411061,0.456478,0.48487,0.502131,0.456067,0.576897,0.604347,0.541935,0.518194,0.544958,0.490614,0.562195,0.585454,0.620047,0.624829,0.509484,0.503574,0.535137,0.504643,0.505332,0.475472,0.457169,0.577804,0.630537,0.597381,0.536614,0.479069,0.549692,0.57107,0.510863,0.507185,0.464721,0.359737,0.45143,0.573193,0.528879,0.403193,0.442509,0.472956,0.53371,0.495364,0.485933,0.512224,0.5183,0.493299,0.579686,0.553076,0.520493,0.563106,0.573504,0.593652,0.5162,0.553236,0.556119,0.505383,0.435159,0.433084,0.418443,0.451478,0.571315,0.560709,0.522114,0.502308,0.414093,0.446834,0.502396,0.527186,0.504824,0.469422,0.500145,0.474484,0.523767,0.535945,0.575046,0.634887,0.523476,0.480351,0.532756,0.496348,0.504919,0.440917,0.427738,0.419092,0.435962,0.403272,0.510663,0.559984,0.538242,0.548724,0.63697,0.520471,0.526716,0.521729,0.409939,0.393892,0.45067,0.52171,0.528273,0.467211
0.504012,0.440104,0.411391,0.420577,0.454848,0.433949,0.528962,0.532194,0.448714,0.462977,0.503774,0.516718,0.516898,0.434279,0.458219,0.509096,0.492944,0.532648,0.533213,0.543366,0.520059,0.465298,0.412512,0.435989,0.430644,0.449139,0.432021,0.423181,0.521048,0.583805,0.517414,0.508787,0.521753,0.460968,0.469189,0.529825,0.489182,0.414123,0.4752,0.491922,0.521127,0.45239,0.447326,0.462905,0.500441,0.461336,0.5196,0.510546,0.465124,0.43153,0.396318,0.491423,0.567508,0.596336,0.587172,0.518063,0.410571,0.392288,0.366882,0.419018,0.564353,0.560924,0.515339,0.505098,0.448251,0.475258,0.514784,0.541823,0.469461,0.412312,0.540086,0.508358,0.493719,0.527599,0.546661,0.552304,0.450178,0.476594,0.554036,0.501361,0.449683,0.358338,0.464603,0.572747,0.53696,0.444463,0.504801,0.568066,0.558528,0.523389,0.538829,0.420362,0.496445,0.578365,0.464068,0.419756,0.409902,0.45187,0.550209,0.561404
0.472659,0.436487,0.399208,0.404879,0.482926,0.501542,0.549354,0.539565,0.466685,0.490721,0.472705,0.479668,0.446492,0.376764,0.452613,0.531968,0.517259,0.511258,0.511117,0.602571,0.564049,0.521225,0.456565,0.383797,0.360518,0.387717,0.401805,0.384017,0.426311,0.551953,0.52301,0.514434,0.533039,0.542876,0.488503,0.501042,0.504497,0.552987,0.641128,0.633684,0.535792,0.437994,0.436394,0.462827,0.524946,0.529392,0.559693,0.469208,0.362771,0.341679,0.342095,0.404853,0.535485,0.585272,0.582214,0.536013,0.456037,0.424357,0.374703,0.446154,0.557319,0.580979,0.548459,0.55375,0.561006,0.552969,0.554175,0.578419,0.476027,0.436635,0.584703,0.515704,0.461338,0.555592,0.571226,0.500767,0.432692,0.460846,0.536711,0.487201,0.414729,0.361007,0.539353,0.62034,0.530843,0.442934,0.442573,0.476332,0.430224,0.394139,0.415253,0.365866,0.451076,0.532555,0.488045,0.4899,0.493597,0.499058,0.558188,0.526092
0.42876,0.438068,0.473114,0.490945,0.504342,0.46462,0.521122,0.579039,0.530744,0.564968,0.555048,0.545475,0.528674,0.451936,0.481638,0.545964,0.509727,0.469002,0.469397,0.598517,0.539361,0.491906,0.402583,0.342807,0.38155,0.356118,0.384429,0.441933,0.501979,0.622407,0.561569,0.538515,0.535403,0.512217,0.403932,0.432115,0.465776,0.551535,0.586577,0.553439,0.440288,0.442641,0.425763,0.416088,0.463777,0.532775,0.563104,0.469817,0.415038,0.464356,0.449684,0.415072,0.513175,0.573203,0.542182,0.525934,0.540016,0.523296,0.408857,0.443048,0.525706,0.55052,0.479555,0.459048,0.525105,0.562181,0.602687,0.629358,0.521836,0.508368,0.579373,0.449767,0.377626,0.521895,0.577454,0.514745,0.524904,0.555811,0.589463,0.534927,0.472103,0.434638,0.557313,0.520346,0.448528,0.461767,0.468812,0.562943,0.550734,0.497776,0.45908,0.434216,0.487781,0.497962,0.471989,0.482831,0.534615,0.583394,0.596705,0.52123
0.48865,0.500408,0.538187,0.536647,0.483321,0.459142,0.594831,0.664094,0.581006,0.607034,0.628,0.593086,0.616059,0.563565,0.521991,0.533802,0.479257,0.441046,0.417928,0.532832,0.518287,0.506638,0.382237,0.370479,0.50625,0.4602,0.461364,0.53238,0.57003,0.631301,0.514653,0.478581,0.535421,0.550866,0.415761,0.451822,0.466417,0.497547,0.451801,0.429565,0.423629,0.530924,0.464696,0.370338,0.424611,0.551684,0.530107,0.474363,0.506924,0.578707,0.509564,0.425832,0.442534,0.501409,0.544264,0.587395,0.62506,0.62076,0.491365,0.442168,0.489465,0.548062,0.484369,0.404884,0.422769,0.445177,0.499381,0.559233,0.48443,0.531746,0.609117,0.538809,0.449888,0.520058,0.543888,0.461898,0.430117,0.44015,0.495429,0.544909,0.48917,0.408675,0.50326,0.452382,0.397522,0.446103,0.446215,0.571324,0.587821,0.535265,0.423101,0.385976,0.438649,0.469445,0.512079,0.564082,0.60296,0.626824,0.618896,0.580515
0.452027,0.455429,0.514254,0.578222,0.534397,0.530489,0.644576,0.655856,0.534131,0.535935,0.539221,0.456535,0.466183,0.450666,0.438711,0.445849,0.425757,0.462209,0.49083,0.57757,0.609158,0.626246,0.454787,0.431597,0.58624,0.518773,0.417366,0.440853,0.469165,0.563524,0.502821,0.476143,0.552215,0.607608,0.479271,0.505876,0.474176,0.426735,0.387741,0.412971,0.433142,0.510281,0.457353,0.365835,0.441085,0.55932,0.497027,0.486729,0.499931,0.568133,0.584128,0.580877,0.46071,0.400296,0.490391,0.515,0.50419,0.541952,0.51011,0.479363,0.507023,0.588622,0.555808,0.433194,0.388746,0.343343,0.370954,0.518367,0.454795,0.459365,0.572041,0.605549,0.555581,0.531059,0.555951,0.51586,0.392258,0.349441,0.409455,0.555073,0.53957,0.470486,0.5511,0.46395,0.362129,0.455492,0.489514,0.555274,0.520382,0.532032,0.531838,0.487109,0.501193,0.562745,0.665126,0.675149,0.559891,0.508024,0.52228,0.522893
0.50175,0.465233,0.474027,0.463719,0.355656,0.35784,0.507096,0.60027,0.571522,0.527631,0.458502,0.387601,0.393563,0.388851,0.395089,0.409282,0.430786,0.466556,0.48972,0.468434,0.477186,0.597575,0.517253,0.461663,0.558638,0.491106,0.356887,0.420069,0.521967,0.655405,0.627639,0.568726,0.524286,0.512426,0.372777,0.396024,0.407584,0.369398,0.391991,0.452296,0.479082,0.54501,0.533326,0.401503,0.41687,0.516467,0.522984,0.551566,0.437548,0.447571,0.569014,0.642955,0.488275,0.397966,0.537858,0.55831,0.525604,0.546658,0.522855,0.48757,0.466358,0.551921,0.582082,0.487995,0.466787,0.397609,0.371695,0.560039,0.523703,0.493171,0.573039,0.575565,0.556889,0.520457,0.560041,0.580642,0.417933,0.362801,0.391801,0.526762,0.573694,0.562311,0.543364,0.407233,0.348594,0.511617,0.551324,0.542982,0.498344,0.535151,0.632761,0.51962,0.447819,0.490591,0.629699,0.643901,0.466606,0.458984,0.541679,0.5459
0.484475,0.459529,0.528912,0.509648,0.384339,0.330915,0.379972,0.458407,0.545338,0.561152,0.515034,0.467947,0.463512,0.407909,0.369683,0.433239,0.528922,0.501115,0.495256,0.424751,0.397955,0.575357,0.595685,0.498746,0.489909,0.47726,0.398798,0.448887,0.516493,0.609284,0.553532,0.508981,0.492628,0.538376,0.405311,0.361234,0.41444,0.435008,0.478229,0.464375,0.429066,0.463434,0.488766,0.403249,0.469259,0.574905,0.548961,0.54671,0.438504,0.422083,0.516087,0.569559,0.515469,0.47301,0.505194,0.497024,0.494274,0.490712,0.493753,0.499308,0.483453,0.536819,0.55452,0.453106,0.490465,0.460204,0.390653,0.52556,0.489119,0.451162,0.478729,0.438694,0.495517,0.532536,0.558272,0.59319,0.469852,0.445907,0.423879,0.484866,0.578589,0.606524,0.489425,0.38158,0.376534,0.513972,0.510663,0.489265,0.489781,0.465139,0.584718,0.478767,0.484952,0.548835,0.595587,0.582075,0.412176,0.462281,0.607284,0.561616
0.447879,0.397906,0.505519,0.565119,0.570395,0.535991,0.50553,0.433946,0.442302,0.456215,0.451728,0.438842,0.51252,0.499934,0.433165,0.4871,0.558094,0.474549,0.476524,0.437982,0.364615,0.451027,0.493534,0.470987,0.545707,0.636632,0.551215,0.433035,0.402758,0.502033,0.475485,0.452193,0.477282,0.613425,0.576707,0.472024,0.459537,0.47138,0.510175,0.506511,0.497987,0.509493,0.491418,0.395021,0.504448,0.600222,0.48762,0.38792,0.383536,0.436399,0.477963,0.460893,0.518666,0.535872,0.454638,0.511759,0.582989,0.549138,0.561473,0.529949,0.471945,0.464393,0.485361,0.438336,0.531187,0.512319,0.437964,0.490014,0.431473,0.419282,0.451863,0.406747,0.447205,0.438057,0.397432,0.415719,0.386958,0.452708,0.440981,0.409367,0.498099,0.57192,0.47755,0.459389,0.467542,0.591854,0.55984,0.505476,0.488989,0.422585,0.503647,0.438922,0.510844,0.568075,0.513034,0.498831,0.407998,0.493895,0.656206,0.572448
