Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.537843,0.714913,0.621372,0.373057,0.265247,0.231345,0.214404,0.21087,0.240806,0.37796,0.561445,0.530825,0.363263,0.239316,0.262388,0.536333,0.765999,0.785778,0.58869,0.336411,0.376429,0.652018,0.78003,0.714651,0.474867,0.315648,0.308453,0.326651,0.338393,0.363918,0.397527,0.394186,0.394025,0.535974,0.753561,0.828933,0.770216,0.534369,0.282865,0.227627,0.33658,0.501899,0.46684,0.363633,0.442047,0.559232,0.440701,0.250974,0.234269,0.401058,0.577843,0.560258,0.489454,0.452156,0.5115,0.645352,0.763024,0.810236,0.743537,0.484936,0.369231,0.576911,0.811997,0.893064,0.87812,0.720027,0.389558,0.400232,0.702025,0.710456,0.323034,0.124962,0.152481,0.486421,0.820585,0.821637,0.555386,0.323877,0.435265,0.629338,0.600401,0.382572,0.27668,0.258198,0.270796,0.337367,0.352704,0.322206,0.323655,0.432781,0.558031,0.508378,0.281332,0.214036,0.4022,0.763882,0.832089,0.639609,0.265569,0.251559
0.316052,0.564252,0.664313,0.598886,0.531239,0.510916,0.506358,0.437933,0.316761,0.378568,0.669291,0.807437,0.760078,0.53024,0.283766,0.339367,0.598443,0.73301,0.646952,0.447795,0.4501,0.627129,0.694733,0.614806,0.436134,0.317897,0.276467,0.256915,0.241707,0.227297,0.219589,0.218953,0.249773,0.404959,0.666438,0.731738,0.565854,0.275696,0.163943,0.198393,0.37768,0.583045,0.581694,0.502207,0.597063,0.708061,0.630437,0.458116,0.457452,0.551257,0.510942,0.315265,0.248595,0.332074,0.550043,0.706781,0.771016,0.781652,0.679004,0.375508,0.227075,0.304779,0.57499,0.755502,0.731874,0.483671,0.236405,0.271882,0.61099,0.750815,0.515131,0.227729,0.190523,0.451606,0.779564,0.781548,0.489345,0.246191,0.2553,0.361698,0.389342,0.349933,0.355807,0.329422,0.239046,0.191666,0.190564,0.277076,0.513376,0.72527,0.788269,0.700932,0.430399,0.284734,0.386081,0.69257,0.802606,0.675324,0.286718,0.190329
0.231921,0.459492,0.706035,0.781423,0.796275,0.808328,0.804847,0.687477,0.362556,0.300699,0.587969,0.842232,0.863188,0.674785,0.299847,0.240809,0.448097,0.69448,0.688494,0.506907,0.399295,0.463245,0.535267,0.535159,0.511949,0.531913,0.563465,0.560268,0.493913,0.363887,0.254188,0.215908,0.229063,0.319285,0.499405,0.544121,0.376232,0.220842,0.22108,0.373567,0.645898,0.773058,0.731318,0.574765,0.55116,0.626275,0.615444,0.599994,0.701925,0.756227,0.634256,0.329713,0.253049,0.400591,0.640024,0.698423,0.646049,0.584809,0.462226,0.275587,0.188905,0.201971,0.32115,0.460948,0.409316,0.228545,0.135056,0.179267,0.481125,0.786451,0.756053,0.505276,0.322138,0.45043,0.692724,0.667515,0.375567,0.216276,0.245108,0.374176,0.472394,0.53645,0.589785,0.499859,0.265164,0.175766,0.225596,0.454493,0.730458,0.827766,0.838715,0.812412,0.719068,0.564622,0.447329,0.519822,0.668202,0.639667,0.32551,0.187461
0.2501,0.397585,0.601948,0.701475,0.746155,0.796681,0.825507,0.694532,0.295976,0.192342,0.378703,0.737183,0.789112,0.566771,0.249649,0.212376,0.423716,0.72423,0.749642,0.560706,0.341652,0.340916,0.463546,0.587806,0.67603,0.760517,0.818138,0.835327,0.798125,0.671763,0.499242,0.443927,0.455328,0.484359,0.526933,0.513127,0.435288,0.423591,0.555142,0.73456,0.844934,0.865285,0.779223,0.508542,0.347495,0.355212,0.381365,0.475195,0.68019,0.765989,0.662437,0.380273,0.318159,0.498194,0.665684,0.575011,0.360419,0.274262,0.280791,0.326671,0.351387,0.366847,0.414837,0.469616,0.394505,0.233317,0.142062,0.157914,0.388591,0.776025,0.837441,0.704069,0.467273,0.471239,0.634627,0.621361,0.405363,0.3004,0.413612,0.650369,0.761481,0.797648,0.79931,0.675296,0.334095,0.241506,0.42115,0.707101,0.80475,0.748212,0.701355,0.749882,0.811547,0.753266,0.524842,0.358996,0.483865,0.599734,0.410005,0.244955
0.356995,0.360681,0.311136,0.284673,0.319871,0.481829,0.687886,0.601276,0.243826,0.145322,0.240558,0.513331,0.546656,0.331286,0.193548,0.214565,0.437021,0.744416,0.782845,0.592817,0.304106,0.273103,0.409497,0.587866,0.704527,0.800863,0.863244,0.874664,0.819414,0.688266,0.604272,0.68322,0.741074,0.7189,0.650191,0.59011,0.60526,0.704265,0.809589,0.875895,0.900005,0.873394,0.725617,0.382242,0.244935,0.278989,0.325064,0.389861,0.551453,0.638148,0.534454,0.32425,0.291553,0.445231,0.566191,0.405908,0.21045,0.178664,0.314273,0.612093,0.738115,0.729914,0.682715,0.69001,0.677169,0.517721,0.289508,0.197297,0.330193,0.686102,0.769492,0.637562,0.428162,0.454588,0.65606,0.699641,0.544989,0.407668,0.512006,0.737195,0.841853,0.868645,0.851716,0.725064,0.387322,0.355982,0.65877,0.814493,0.733571,0.406794,0.282181,0.443611,0.757713,0.80814,0.611736,0.350942,0.437808,0.606321,0.50851,0.362894
0.58376,0.478335,0.222289,0.125129,0.126832,0.255962,0.595404,0.619782,0.321667,0.199649,0.274134,0.455145,0.444519,0.301002,0.234487,0.244243,0.389242,0.672228,0.761886,0.604144,0.290515,0.215901,0.281219,0.391985,0.499181,0.644213,0.755127,0.757615,0.612777,0.401123,0.398507,0.614457,0.737968,0.716711,0.616285,0.526145,0.559269,0.705412,0.827463,0.882369,0.880668,0.784917,0.5051,0.243969,0.238497,0.432789,0.572418,0.584387,0.598172,0.593542,0.495231,0.356086,0.337177,0.457404,0.544257,0.381473,0.192526,0.193383,0.453762,0.784346,0.849158,0.764394,0.611847,0.644731,0.786555,0.785557,0.580869,0.291762,0.28676,0.495379,0.538462,0.37193,0.267329,0.357288,0.615627,0.697093,0.524371,0.31584,0.324628,0.527525,0.733864,0.831584,0.83673,0.712883,0.40835,0.431445,0.742655,0.816728,0.604771,0.210112,0.12428,0.241779,0.622502,0.762281,0.62296,0.421715,0.523985,0.64173,0.566214,0.521759
0.746996,0.664468,0.277877,0.112429,0.108645,0.271238,0.688225,0.765489,0.581064,0.435867,0.540452,0.665721,0.637192,0.541446,0.45889,0.340535,0.301107,0.482282,0.70553,0.659738,0.381328,0.227226,0.206436,0.220805,0.234285,0.286072,0.371959,0.390511,0.30183,0.227434,0.259115,0.400987,0.521032,0.542891,0.497271,0.390112,0.329958,0.423569,0.619898,0.748945,0.747256,0.529237,0.239341,0.155989,0.263898,0.619132,0.775154,0.75861,0.702324,0.663765,0.63293,0.603006,0.623838,0.701048,0.729812,0.563624,0.265411,0.255854,0.598708,0.838922,0.830552,0.584397,0.278425,0.330994,0.680936,0.818252,0.694067,0.370071,0.326167,0.475564,0.479166,0.303017,0.203686,0.249942,0.434391,0.544154,0.390834,0.214403,0.167657,0.220982,0.389697,0.644014,0.769402,0.700937,0.447038,0.453522,0.713988,0.756266,0.483037,0.175802,0.119528,0.185211,0.393624,0.514441,0.434614,0.41838,0.623583,0.68657,0.583603,0.613959
0.785504,0.779659,0.441671,0.163671,0.154446,0.406845,0.782644,0.828796,0.714162,0.637756,0.728864,0.773607,0.741947,0.730859,0.706515,0.509144,0.269593,0.341068,0.683656,0.771361,0.638125,0.400624,0.260722,0.201413,0.166503,0.157792,0.183323,0.230487,0.283747,0.322252,0.326788,0.306522,0.332258,0.445821,0.555445,0.442659,0.231409,0.180929,0.238186,0.364867,0.461741,0.33085,0.18317,0.167749,0.302997,0.625023,0.730574,0.67326,0.574258,0.533696,0.57415,0.657538,0.752526,0.823982,0.839151,0.713837,0.354004,0.306079,0.645866,0.842178,0.801529,0.471695,0.172621,0.189116,0.474721,0.697931,0.610538,0.405722,0.498897,0.698304,0.706896,0.496739,0.253705,0.20665,0.304159,0.468863,0.441022,0.299648,0.195893,0.148101,0.182403,0.349317,0.619689,0.678954,0.489961,0.416023,0.568991,0.615413,0.418987,0.249542,0.234599,0.268607,0.294319,0.256133,0.229606,0.360367,0.682543,0.724881,0.562373,0.591012
0.726728,0.821965,0.638385,0.26537,0.236188,0.560251,0.81094,0.788115,0.627976,0.591457,0.71119,0.711937,0.649237,0.715873,0.790236,0.66238,0.318299,0.322624,0.700201,0.842116,0.818979,0.693071,0.501572,0.341421,0.234225,0.178329,0.19425,0.320229,0.547309,0.658956,0.548017,0.305279,0.267864,0.477395,0.715785,0.628847,0.266392,0.131087,0.13145,0.228705,0.448616,0.498628,0.407477,0.378474,0.44142,0.505586,0.432152,0.319892,0.251709,0.235422,0.273641,0.395439,0.613019,0.780465,0.825257,0.70535,0.350636,0.280495,0.55402,0.790893,0.800871,0.589098,0.297646,0.244781,0.34897,0.452613,0.390358,0.368688,0.614998,0.812209,0.833629,0.698573,0.366725,0.232593,0.33173,0.628658,0.741968,0.690047,0.496389,0.255008,0.154651,0.206243,0.420378,0.576227,0.440338,0.315469,0.349697,0.416319,0.423485,0.490566,0.613972,0.632412,0.48121,0.253484,0.194686,0.37545,0.729331,0.739765,0.476236,0.446543
0.57772,0.798393,0.723229,0.372405,0.316871,0.617964,0.764307,0.628053,0.382748,0.387198,0.538949,0.473278,0.37535,0.553464,0.793363,0.752648,0.402993,0.343359,0.690711,0.852472,0.857905,0.79676,0.710595,0.630336,0.515796,0.405865,0.428996,0.618538,0.787537,0.812616,0.613188,0.25569,0.21159,0.467751,0.772199,0.735976,0.375185,0.171506,0.149195,0.266469,0.618103,0.785575,0.794347,0.76,0.669862,0.455244,0.275479,0.218676,0.206,0.186533,0.172591,0.204226,0.330169,0.550036,0.65135,0.527993,0.275893,0.216307,0.345104,0.59713,0.740699,0.757632,0.665895,0.532971,0.380107,0.298054,0.246629,0.288509,0.548107,0.776433,0.82595,0.744012,0.460623,0.289398,0.405916,0.734718,0.861875,0.873969,0.795772,0.534475,0.23586,0.186286,0.300578,0.421855,0.323709,0.227791,0.227692,0.28295,0.384799,0.602582,0.791588,0.832914,0.730766,0.437251,0.289245,0.470959,0.753217,0.707591,0.357814,0.282506
0.443528,0.743793,0.715459,0.421441,0.363783,0.601923,0.661225,0.417479,0.23745,0.278267,0.398827,0.298289,0.215799,0.378837,0.730592,0.731595,0.391414,0.295337,0.577283,0.783431,0.773541,0.682306,0.640964,0.699916,0.750866,0.749467,0.766043,0.825079,0.866646,0.82409,0.540414,0.195362,0.173256,0.42889,0.75714,0.779919,0.587219,0.368344,0.297258,0.365151,0.634454,0.798135,0.839216,0.813167,0.692986,0.451036,0.343582,0.394242,0.441085,0.373376,0.259449,0.218553,0.264989,0.361617,0.399522,0.341858,0.26157,0.222944,0.218456,0.2938,0.509854,0.762791,0.812149,0.693136,0.382136,0.230572,0.198303,0.224619,0.36346,0.608761,0.74035,0.725178,0.540016,0.345691,0.402655,0.680125,0.83544,0.885868,0.873116,0.746358,0.442527,0.306925,0.363431,0.409178,0.288518,0.202634,0.197763,0.226531,0.278927,0.449012,0.706936,0.826912,0.810224,0.642857,0.457241,0.546885,0.696763,0.577851,0.263521,0.207446
0.402474,0.676195,0.63063,0.396037,0.38481,0.584018,0.578306,0.322045,0.223002,0.325489,0.464103,0.328723,0.19647,0.262327,0.514613,0.50523,0.260259,0.206444,0.38622,0.575973,0.462019,0.305223,0.302868,0.492527,0.738834,0.834067,0.861986,0.87667,0.870871,0.787166,0.468363,0.203233,0.222655,0.480537,0.726443,0.76525,0.748196,0.717564,0.641268,0.49194,0.455327,0.540019,0.612532,0.60222,0.516116,0.461745,0.576949,0.732965,0.785804,0.709696,0.510799,0.406996,0.446337,0.458496,0.385952,0.362414,0.419201,0.405986,0.278088,0.204806,0.329093,0.691511,0.794905,0.639401,0.312678,0.2267,0.257843,0.280211,0.320846,0.499415,0.695729,0.751395,0.649639,0.392151,0.302056,0.415766,0.615304,0.752626,0.812111,0.796065,0.689677,0.613865,0.626809,0.592115,0.423952,0.311955,0.298851,0.286753,0.234623,0.25392,0.423845,0.668601,0.762022,0.696147,0.554465,0.537355,0.539679,0.36499,0.196629,0.19639
0.388146,0.549967,0.44994,0.315036,0.377581,0.568984,0.535112,0.315213,0.287411,0.517728,0.701033,0.57663,0.320322,0.245436,0.285473,0.243496,0.164538,0.189528,0.362928,0.461268,0.270399,0.153778,0.153922,0.279105,0.59036,0.790173,0.841419,0.833913,0.786619,0.678551,0.476621,0.381231,0.48801,0.659683,0.674005,0.619298,0.696795,0.802522,0.77329,0.520099,0.26647,0.219716,0.235527,0.255852,0.309397,0.478111,0.70098,0.804364,0.800357,0.695216,0.525488,0.521615,0.652593,0.636361,0.465304,0.450918,0.643536,0.708115,0.524487,0.276387,0.303669,0.606943,0.691923,0.488435,0.300634,0.378475,0.541991,0.556418,0.492071,0.599666,0.760291,0.808647,0.709435,0.389112,0.219952,0.201245,0.24924,0.342941,0.482373,0.600121,0.647209,0.674509,0.704885,0.712806,0.680813,0.660219,0.658809,0.567125,0.323562,0.199742,0.237751,0.418209,0.613256,0.657713,0.621373,0.601423,0.520393,0.315852,0.195184,0.217617
0.424687,0.445387,0.317916,0.262513,0.364097,0.5378,0.497125,0.322731,0.339053,0.623596,0.807836,0.783838,0.621999,0.440943,0.315802,0.202454,0.171409,0.299808,0.585172,0.617834,0.317897,0.154805,0.139894,0.210758,0.407181,0.607357,0.639043,0.558478,0.438754,0.398564,0.521434,0.700905,0.793309,0.768625,0.519569,0.320383,0.439943,0.730547,0.76435,0.502243,0.215719,0.150131,0.153594,0.196719,0.333098,0.578906,0.714817,0.672922,0.53139,0.363993,0.298734,0.428592,0.653765,0.620646,0.385887,0.357838,0.60998,0.773633,0.681928,0.395524,0.332638,0.497541,0.524507,0.38481,0.409559,0.661255,0.780728,0.709004,0.560038,0.638797,0.789945,0.806161,0.628086,0.297123,0.17583,0.152557,0.14529,0.148057,0.177216,0.238278,0.334089,0.445184,0.534178,0.641434,0.757234,0.822123,0.840867,0.769744,0.47131,0.215252,0.18373,0.263587,0.403261,0.518528,0.620743,0.714179,0.694844,0.512961,0.337251,0.324888
0.629022,0.553398,0.401344,0.352745,0.448468,0.569645,0.515708,0.33877,0.29356,0.46854,0.681335,0.75967,0.772427,0.726263,0.588592,0.357124,0.296845,0.538911,0.791311,0.78961,0.511181,0.241353,0.209805,0.291189,0.394681,0.407811,0.293418,0.194636,0.156582,0.222429,0.548299,0.818744,0.860381,0.725595,0.336252,0.174724,0.280813,0.646234,0.737504,0.525115,0.24649,0.176582,0.201083,0.32511,0.561154,0.719165,0.673661,0.398771,0.231788,0.190419,0.245708,0.425655,0.59963,0.477499,0.246643,0.218194,0.427372,0.704596,0.698551,0.483708,0.379385,0.424613,0.397157,0.346921,0.50253,0.751062,0.773642,0.573521,0.372191,0.501933,0.736353,0.717013,0.409842,0.196867,0.170908,0.189285,0.167674,0.127744,0.117892,0.15809,0.260787,0.362904,0.390228,0.468564,0.683909,0.82431,0.86669,0.820146,0.569989,0.245734,0.172872,0.191598,0.22983,0.283068,0.429692,0.683912,0.803285,0.771655,0.679981,0.631878
0.787239,0.745333,0.674022,0.635304,0.666568,0.708779,0.663444,0.473093,0.272419,0.225481,0.290022,0.452538,0.708162,0.81371,0.785567,0.624127,0.482274,0.663102,0.835669,0.843319,0.67413,0.39741,0.408329,0.599152,0.676922,0.578185,0.325623,0.156245,0.115202,0.194062,0.535649,0.783946,0.754352,0.502517,0.213143,0.16249,0.327101,0.684131,0.769936,0.62857,0.355764,0.266224,0.349164,0.599896,0.777457,0.809271,0.664258,0.285322,0.171668,0.233953,0.428426,0.615299,0.633137,0.405737,0.208042,0.199681,0.385662,0.674748,0.717724,0.616915,0.55314,0.538268,0.435817,0.329785,0.421641,0.593604,0.539974,0.310242,0.226023,0.407663,0.687222,0.635183,0.305048,0.20179,0.286328,0.392204,0.34931,0.239033,0.210687,0.308764,0.524717,0.629316,0.511084,0.357231,0.455401,0.66501,0.791831,0.810812,0.661769,0.36576,0.245373,0.209442,0.177224,0.160396,0.221421,0.476491,0.777265,0.852047,0.834999,0.807548
0.806407,0.77827,0.757432,0.746301,0.761952,0.798385,0.806307,0.712183,0.423898,0.193694,0.153211,0.251834,0.604589,0.817472,0.838274,0.717048,0.474713,0.536728,0.741325,0.799306,0.677968,0.456187,0.54674,0.783372,0.85834,0.825161,0.652876,0.3384,0.197822,0.239918,0.455208,0.551359,0.401281,0.229057,0.159991,0.230767,0.516806,0.761777,0.789869,0.68478,0.455961,0.351221,0.466212,0.728078,0.843658,0.843467,0.69913,0.31286,0.228994,0.421622,0.707137,0.787704,0.726372,0.511561,0.328004,0.327994,0.493944,0.683786,0.723039,0.721971,0.750831,0.74565,0.603815,0.325842,0.254852,0.287261,0.267604,0.20726,0.240421,0.496978,0.737114,0.684696,0.427501,0.413224,0.632691,0.761931,0.733558,0.620974,0.595737,0.708525,0.816697,0.822965,0.640349,0.286003,0.207301,0.295646,0.53189,0.754464,0.772498,0.671962,0.563845,0.440429,0.284144,0.162896,0.139851,0.266928,0.635594,0.83552,0.864865,0.841828
0.648242,0.576208,0.570886,0.595635,0.660471,0.770539,0.847199,0.834956,0.644878,0.28319,0.178184,0.254564,0.59005,0.808545,0.835066,0.703851,0.359416,0.300131,0.512346,0.675049,0.568303,0.357277,0.470195,0.779735,0.892337,0.901671,0.837018,0.649244,0.447775,0.433248,0.476008,0.355814,0.205441,0.149545,0.176301,0.330695,0.629748,0.738166,0.706873,0.60624,0.423851,0.316473,0.394404,0.659765,0.821612,0.848994,0.747404,0.405378,0.309482,0.539874,0.779188,0.827751,0.799212,0.720849,0.624101,0.535011,0.479798,0.490633,0.515395,0.631736,0.794329,0.833334,0.71486,0.338635,0.187936,0.191461,0.22762,0.256979,0.34369,0.598275,0.762078,0.738541,0.637619,0.692456,0.811203,0.850639,0.817817,0.76789,0.774224,0.815331,0.831751,0.790273,0.597605,0.256755,0.141448,0.146125,0.297951,0.676142,0.818293,0.827311,0.814793,0.778902,0.630244,0.320453,0.152049,0.163384,0.382418,0.719531,0.819412,0.768388
0.289872,0.21124,0.213258,0.239118,0.318549,0.539998,0.762836,0.813448,0.675734,0.349014,0.242971,0.307087,0.533139,0.70746,0.754309,0.653362,0.339359,0.250356,0.429529,0.636935,0.541571,0.282891,0.305464,0.606543,0.799276,0.835359,0.781323,0.665635,0.607759,0.669408,0.64297,0.413337,0.223074,0.182714,0.235929,0.402628,0.592622,0.598072,0.545578,0.509743,0.403144,0.271031,0.260891,0.439195,0.719699,0.827407,0.764153,0.440981,0.281773,0.395953,0.610841,0.724112,0.79138,0.810638,0.761851,0.562569,0.277161,0.185449,0.190374,0.342364,0.717428,0.842271,0.758596,0.389359,0.223432,0.279426,0.403892,0.460477,0.44498,0.512981,0.60114,0.601165,0.607255,0.734604,0.820902,0.802854,0.711689,0.667642,0.696884,0.669335,0.578361,0.498017,0.436611,0.32061,0.214847,0.159344,0.249514,0.618469,0.790497,0.799417,0.803917,0.835553,0.809579,0.583215,0.22984,0.134484,0.207978,0.490542,0.674109,0.53595
0.18977,0.128755,0.132619,0.142135,0.164515,0.275118,0.520487,0.624564,0.484142,0.294978,0.2697,0.308139,0.343852,0.393123,0.50279,0.554326,0.403942,0.351019,0.55968,0.740853,0.652293,0.294644,0.183531,0.265863,0.406228,0.448122,0.374594,0.334884,0.478632,0.714735,0.750013,0.601668,0.397976,0.325515,0.354578,0.471137,0.575137,0.581305,0.598976,0.640019,0.56262,0.324702,0.209456,0.268208,0.551801,0.777494,0.738548,0.385162,0.191493,0.184858,0.251702,0.3908,0.650563,0.808982,0.802416,0.580034,0.211275,0.102703,0.0965479,0.200738,0.609268,0.820849,0.776707,0.500143,0.405241,0.605176,0.747333,0.721831,0.518006,0.331096,0.288535,0.282935,0.349624,0.580681,0.730038,0.651862,0.446231,0.415263,0.479387,0.360829,0.224651,0.230961,0.431783,0.616629,0.529956,0.310092,0.304195,0.557688,0.642257,0.526282,0.489069,0.615522,0.726978,0.649616,0.311033,0.15594,0.174959,0.392607,0.596847,0.433678
0.253489,0.167994,0.18867,0.20626,0.204351,0.264719,0.436375,0.512732,0.413018,0.346174,0.399201,0.429258,0.346733,0.293609,0.390715,0.53821,0.492121,0.451228,0.650471,0.805754,0.745215,0.363125,0.15347,0.136853,0.173433,0.18611,0.165706,0.191845,0.403875,0.705134,0.760197,0.682608,0.584644,0.526568,0.485351,0.529958,0.641763,0.717331,0.764641,0.788931,0.71531,0.42188,0.215747,0.204712,0.407684,0.723926,0.711769,0.35239,0.156965,0.124288,0.136218,0.196838,0.42001,0.736762,0.822211,0.697509,0.331909,0.147713,0.103338,0.174022,0.533521,0.785344,0.745255,0.513569,0.51793,0.759024,0.857039,0.819014,0.617022,0.33778,0.227419,0.184998,0.207058,0.377215,0.580935,0.491455,0.315251,0.364515,0.505194,0.363587,0.186163,0.211172,0.536866,0.792831,0.748501,0.484009,0.400696,0.544328,0.485885,0.248552,0.163764,0.210114,0.353633,0.491432,0.395526,0.272717,0.304505,0.5563,0.720012,0.574143
0.398562,0.31969,0.444865,0.523655,0.50169,0.551381,0.685482,0.731275,0.692136,0.678492,0.723629,0.726967,0.624383,0.510806,0.555489,0.623312,0.507343,0.405074,0.588043,0.801995,0.795629,0.489773,0.184089,0.126865,0.146326,0.160488,0.159768,0.22709,0.509972,0.732878,0.72468,0.625251,0.587278,0.565446,0.470388,0.465002,0.608743,0.736446,0.779198,0.7738,0.70133,0.446735,0.228022,0.186395,0.330136,0.689062,0.726215,0.43429,0.221554,0.190806,0.194017,0.192899,0.27784,0.571588,0.792163,0.819668,0.66754,0.378219,0.195203,0.217416,0.531578,0.747476,0.638646,0.337545,0.348392,0.636217,0.806062,0.823233,0.730766,0.557735,0.407873,0.28472,0.246204,0.367103,0.54317,0.441727,0.283273,0.373206,0.613144,0.576568,0.348391,0.318896,0.558045,0.715141,0.631423,0.414589,0.445061,0.654154,0.600191,0.295046,0.131487,0.108661,0.183946,0.413393,0.60092,0.609056,0.63622,0.755103,0.81373,0.710668
0.479642,0.488566,0.705351,0.767537,0.705113,0.703529,0.79688,0.846333,0.844371,0.832793,0.826892,0.801472,0.727457,0.638445,0.622283,0.586448,0.405616,0.292744,0.449034,0.762612,0.829114,0.662065,0.313225,0.210059,0.232759,0.239866,0.222125,0.327053,0.662605,0.785447,0.721379,0.586718,0.556024,0.527846,0.372585,0.306663,0.384125,0.500324,0.52772,0.514922,0.519658,0.420092,0.247365,0.18496,0.29364,0.671972,0.771239,0.631522,0.485078,0.526623,0.54675,0.42462,0.289755,0.35663,0.63849,0.823309,0.836852,0.688655,0.367403,0.302754,0.575363,0.743911,0.586296,0.238431,0.178085,0.309092,0.549111,0.70582,0.753593,0.752986,0.721774,0.628768,0.552588,0.625262,0.692556,0.519985,0.254829,0.273389,0.534547,0.717462,0.664696,0.561219,0.477059,0.363439,0.258338,0.228004,0.427973,0.753501,0.786602,0.574664,0.25067,0.132743,0.181938,0.484028,0.754175,0.79042,0.763223,0.777742,0.799448,0.717253
0.3823,0.408429,0.638842,0.671845,0.52032,0.489329,0.666724,0.815171,0.852739,0.81677,0.730733,0.623299,0.501181,0.408433,0.383639,0.363699,0.288894,0.243016,0.354126,0.67767,0.813896,0.771729,0.591312,0.502271,0.521424,0.439054,0.287099,0.35664,0.697814,0.819239,0.775114,0.665796,0.613426,0.531893,0.315018,0.209742,0.205262,0.224077,0.223837,0.262826,0.418762,0.491542,0.312401,0.202092,0.292152,0.670717,0.781373,0.689027,0.641096,0.767325,0.834777,0.756997,0.461634,0.255085,0.369364,0.682704,0.815894,0.732237,0.399853,0.301341,0.552204,0.765358,0.675819,0.314566,0.163417,0.172732,0.270299,0.438087,0.622368,0.745522,0.797616,0.793063,0.784614,0.820595,0.827167,0.654551,0.260991,0.184876,0.356693,0.723259,0.819411,0.747112,0.455348,0.188094,0.119431,0.160193,0.419358,0.769435,0.837236,0.757341,0.486621,0.260016,0.304586,0.640262,0.818785,0.804656,0.689376,0.64705,0.698228,0.616753
0.301288,0.253217,0.372838,0.372796,0.229299,0.187573,0.308801,0.580274,0.69794,0.590373,0.373134,0.256944,0.216746,0.204993,0.218429,0.260927,0.308662,0.30365,0.309171,0.461653,0.632481,0.691969,0.697062,0.737048,0.758559,0.619966,0.298492,0.281292,0.599879,0.808223,0.807469,0.715898,0.640859,0.542925,0.315421,0.191926,0.162133,0.162539,0.18214,0.29229,0.560276,0.651639,0.393853,0.228333,0.332035,0.691163,0.735168,0.502968,0.429709,0.655745,0.839919,0.848654,0.619493,0.246636,0.21229,0.435844,0.687109,0.631029,0.319325,0.230725,0.440004,0.751655,0.776568,0.528309,0.251967,0.181217,0.198624,0.262991,0.372567,0.515478,0.627126,0.68515,0.743867,0.822326,0.84774,0.705452,0.287067,0.162964,0.266744,0.679965,0.858035,0.823988,0.508325,0.161365,0.102572,0.181647,0.469011,0.730096,0.759991,0.736639,0.645469,0.513987,0.578251,0.776475,0.835629,0.732212,0.470182,0.432348,0.610914,0.568184
0.365329,0.246779,0.342376,0.367655,0.227462,0.143832,0.174446,0.317571,0.411514,0.304472,0.189025,0.159487,0.171173,0.184378,0.213533,0.325569,0.515541,0.527438,0.350572,0.247205,0.262837,0.351255,0.553631,0.763922,0.825325,0.70678,0.30676,0.209811,0.416372,0.718158,0.739816,0.605797,0.532227,0.546175,0.418953,0.273719,0.206117,0.210449,0.302145,0.534593,0.745041,0.716954,0.380612,0.236877,0.414724,0.733556,0.680874,0.282451,0.171421,0.301969,0.633408,0.779993,0.616695,0.247417,0.179814,0.353591,0.649888,0.649903,0.403249,0.271613,0.385817,0.684827,0.767039,0.612079,0.325412,0.222872,0.219893,0.239166,0.249173,0.254474,0.258406,0.275234,0.361698,0.550311,0.668279,0.563972,0.263875,0.162917,0.222519,0.560373,0.821434,0.836818,0.590421,0.21867,0.182466,0.353934,0.637074,0.693861,0.549642,0.520716,0.601084,0.650288,0.732354,0.819056,0.803624,0.599703,0.320496,0.383909,0.684692,0.678903
0.521776,0.393705,0.578637,0.667026,0.503722,0.302301,0.292235,0.421746,0.487134,0.36613,0.255297,0.243127,0.274602,0.282506,0.304436,0.467903,0.704962,0.727758,0.499679,0.235638,0.164099,0.21092,0.436329,0.750086,0.84406,0.751721,0.343703,0.189134,0.283218,0.523088,0.496575,0.329231,0.349686,0.598939,0.668912,0.551255,0.370534,0.33372,0.503926,0.739048,0.806802,0.65347,0.290053,0.231238,0.522417,0.785755,0.685564,0.230731,0.105079,0.141725,0.329674,0.563366,0.466807,0.223424,0.206705,0.458127,0.756339,0.801654,0.70032,0.534705,0.480286,0.589051,0.609708,0.453286,0.280856,0.258361,0.330049,0.394113,0.382614,0.315331,0.232102,0.166317,0.155424,0.205588,0.277363,0.286353,0.214801,0.17257,0.182479,0.336775,0.630113,0.744572,0.635733,0.410773,0.48074,0.7139,0.814902,0.713002,0.395836,0.320218,0.443908,0.572725,0.666364,0.722327,0.653494,0.393349,0.244883,0.398719,0.749493,0.773436
