Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.584008,0.545411,0.460504,0.4149,0.447434,0.437757,0.442887,0.439282,0.454256,0.475843,0.525635,0.578403,0.481075,0.418878,0.470956,0.477166,0.560824,0.560546,0.546085,0.474985,0.518978,0.550092,0.592363,0.521493,0.592713,0.574325,0.49985,0.442282,0.400725,0.394089,0.472524,0.476213,0.499834,0.569726,0.621553,0.636106,0.542887,0.475832,0.543178,0.511892,0.489639,0.513943,0.551736,0.507512,0.499133,0.492123,0.487805,0.396854,0.409778,0.48481,0.509395,0.48922,0.520998,0.548034,0.545968,0.5603,0.502245,0.517407,0.492425,0.486805,0.513762,0.564082,0.579371,0.5868,0.647062,0.520369,0.432188,0.513608,0.567812,0.546666,0.482915,0.380501,0.356038,0.454069,0.565158,0.57847,0.499822,0.464561,0.455479,0.531963,0.511219,0.446837,0.488572,0.434249,0.404575,0.437358,0.483887,0.454444,0.468543,0.492351,0.572107,0.502515,0.440376,0.441483,0.508899,0.604637,0.56061,0.548727,0.437916,0.475323
0.515226,0.519823,0.48716,0.50656,0.51751,0.446791,0.462636,0.52757,0.519517,0.414045,0.432664,0.568426,0.570885,0.460087,0.428728,0.473018,0.549021,0.526845,0.532995,0.448042,0.533758,0.559675,0.511739,0.452212,0.566509,0.550083,0.43281,0.386577,0.397274,0.447703,0.478601,0.405241,0.442344,0.484562,0.518876,0.566892,0.484002,0.412127,0.452837,0.448437,0.512092,0.508044,0.4752,0.45768,0.561978,0.55858,0.488354,0.468315,0.542838,0.600737,0.532401,0.427998,0.434608,0.479609,0.502553,0.542392,0.510903,0.581243,0.583794,0.469483,0.422216,0.462312,0.509188,0.489301,0.562492,0.515019,0.470521,0.481377,0.496964,0.519964,0.534606,0.47178,0.426057,0.528017,0.596879,0.539602,0.475767,0.431489,0.413649,0.512858,0.495126,0.420687,0.471914,0.474824,0.431549,0.415674,0.472331,0.434095,0.477537,0.562772,0.647487,0.53996,0.454848,0.476212,0.569989,0.596541,0.499504,0.518219,0.438139,0.412069
0.414688,0.448256,0.48617,0.600147,0.599904,0.490515,0.520306,0.584997,0.52888,0.391925,0.412309,0.534089,0.621878,0.55932,0.470996,0.494634,0.507567,0.510255,0.560075,0.444362,0.522568,0.528344,0.457471,0.442302,0.519683,0.522421,0.487254,0.495542,0.509613,0.510556,0.423985,0.341115,0.42005,0.411622,0.435609,0.560487,0.545007,0.485914,0.486436,0.485536,0.575964,0.600258,0.561186,0.478571,0.563961,0.586677,0.481813,0.506013,0.570893,0.60449,0.52504,0.428029,0.457219,0.476416,0.477086,0.503062,0.456706,0.545143,0.617442,0.490004,0.404585,0.431664,0.499164,0.441102,0.473629,0.456124,0.405811,0.368031,0.401841,0.491208,0.545109,0.519611,0.467192,0.53766,0.556899,0.487873,0.5087,0.512562,0.471179,0.519027,0.494025,0.41798,0.451983,0.525861,0.455309,0.37455,0.448377,0.461534,0.548615,0.631004,0.673713,0.59486,0.568031,0.55896,0.560503,0.499975,0.452948,0.536958,0.477269,0.360632
0.451343,0.478941,0.475519,0.605469,0.593693,0.516484,0.564253,0.558502,0.466785,0.437309,0.516601,0.524217,0.56374,0.523034,0.42583,0.465374,0.481519,0.533803,0.593979,0.47873,0.514278,0.474213,0.467575,0.550224,0.543603,0.538827,0.601366,0.658147,0.645786,0.598908,0.481319,0.434987,0.529155,0.482047,0.466954,0.553147,0.537574,0.543688,0.560678,0.549575,0.597287,0.636015,0.597119,0.426211,0.441456,0.54358,0.476465,0.503424,0.541989,0.549797,0.501113,0.476872,0.567149,0.554802,0.523998,0.544544,0.458029,0.455807,0.514295,0.441956,0.429735,0.486317,0.574354,0.509375,0.498664,0.470353,0.418001,0.411591,0.48483,0.553871,0.549521,0.53317,0.486325,0.505836,0.483216,0.420122,0.472024,0.474252,0.424347,0.482748,0.550172,0.525601,0.521262,0.595727,0.496708,0.400744,0.494894,0.50822,0.547228,0.573614,0.566733,0.521975,0.586428,0.587507,0.522579,0.433788,0.472736,0.624797,0.576629,0.402833
0.506758,0.509552,0.388206,0.487479,0.4914,0.449112,0.505874,0.482801,0.384917,0.415857,0.53224,0.489338,0.478445,0.464779,0.385235,0.449972,0.483499,0.529344,0.564004,0.493294,0.507551,0.462034,0.490982,0.595724,0.490947,0.468267,0.561448,0.610435,0.547492,0.497087,0.500266,0.579667,0.646302,0.593658,0.530772,0.522318,0.470922,0.528833,0.573952,0.572004,0.626791,0.68922,0.637279,0.457036,0.418974,0.495139,0.427019,0.440428,0.53578,0.569139,0.560581,0.523384,0.549869,0.49818,0.505046,0.555827,0.449673,0.371342,0.405254,0.459357,0.571513,0.600327,0.593206,0.512854,0.507107,0.462027,0.416586,0.446289,0.508863,0.53098,0.521335,0.513114,0.446895,0.439978,0.48421,0.490223,0.522561,0.494801,0.492881,0.547546,0.638487,0.648418,0.582622,0.615592,0.522986,0.444531,0.576104,0.607543,0.541887,0.46925,0.439175,0.451129,0.579167,0.598004,0.533805,0.453519,0.504409,0.621595,0.539636,0.399051
0.58953,0.571593,0.339194,0.37312,0.407916,0.40017,0.506881,0.570498,0.466286,0.430764,0.527037,0.489878,0.429198,0.4474,0.427748,0.508591,0.504403,0.536817,0.581606,0.515157,0.462789,0.442432,0.45615,0.535855,0.439279,0.475431,0.586872,0.61089,0.4926,0.395013,0.411455,0.514984,0.535347,0.530135,0.53125,0.527824,0.503889,0.582906,0.627381,0.617707,0.643392,0.657182,0.550387,0.470517,0.486095,0.545353,0.504868,0.474743,0.517998,0.468739,0.454216,0.423796,0.448165,0.41603,0.456003,0.504843,0.43651,0.417007,0.508271,0.609785,0.66791,0.591275,0.479589,0.452151,0.560634,0.52957,0.462395,0.460435,0.48992,0.488494,0.507866,0.533999,0.508331,0.493514,0.551637,0.547977,0.51579,0.461829,0.480408,0.469914,0.552929,0.599723,0.492907,0.506735,0.446118,0.40596,0.56838,0.648636,0.541456,0.41163,0.373912,0.426386,0.589143,0.591419,0.526051,0.439585,0.47344,0.546586,0.457097,0.416251
0.59623,0.565999,0.316662,0.326294,0.393789,0.425312,0.547735,0.639754,0.532834,0.439219,0.550807,0.5647,0.480611,0.517536,0.533695,0.550377,0.455596,0.495676,0.579623,0.498495,0.41232,0.441203,0.426889,0.461903,0.396496,0.422757,0.499507,0.525526,0.442537,0.402814,0.439628,0.520262,0.448479,0.421218,0.481827,0.485908,0.465649,0.512804,0.561539,0.564198,0.561223,0.521149,0.394744,0.413955,0.483359,0.552178,0.568541,0.555832,0.568917,0.496651,0.509228,0.510544,0.547191,0.489758,0.50998,0.547055,0.493621,0.475477,0.551651,0.592685,0.565146,0.507932,0.451785,0.50353,0.653882,0.614737,0.535758,0.485486,0.483833,0.458476,0.424669,0.418453,0.424231,0.434322,0.507899,0.486013,0.438227,0.419248,0.4495,0.397854,0.466753,0.561476,0.512393,0.552933,0.517662,0.464763,0.517864,0.53896,0.456681,0.415258,0.398687,0.411887,0.526775,0.524732,0.525714,0.503731,0.565782,0.598261,0.469754,0.44916
0.617878,0.614226,0.404915,0.396745,0.442821,0.48698,0.567631,0.614168,0.525858,0.46695,0.595539,0.613307,0.521534,0.570755,0.601134,0.516797,0.369239,0.445139,0.59757,0.585285,0.530619,0.5231,0.44941,0.479183,0.44601,0.420901,0.440203,0.464214,0.430327,0.487118,0.533831,0.562904,0.450591,0.429425,0.529104,0.516904,0.466648,0.41885,0.435701,0.466218,0.482389,0.438586,0.348879,0.393022,0.450137,0.483152,0.482635,0.520269,0.538543,0.516695,0.586088,0.605467,0.61866,0.526186,0.53645,0.562328,0.476972,0.419025,0.515319,0.576561,0.524703,0.501806,0.413066,0.393197,0.507608,0.509028,0.468286,0.42597,0.472241,0.547659,0.518592,0.480518,0.450038,0.422857,0.476499,0.464261,0.439767,0.426621,0.44027,0.382285,0.41841,0.501669,0.470355,0.510638,0.523784,0.513849,0.498029,0.452023,0.410225,0.481384,0.505958,0.449466,0.458442,0.450439,0.470457,0.477698,0.569423,0.602645,0.486835,0.499238
0.578262,0.646983,0.522435,0.465233,0.455153,0.527491,0.589521,0.578236,0.513393,0.482274,0.558224,0.561475,0.474022,0.4968,0.580099,0.508534,0.416155,0.488946,0.574816,0.583172,0.578104,0.51597,0.424893,0.467189,0.45759,0.427215,0.464075,0.533352,0.50465,0.536182,0.510026,0.492621,0.447896,0.502479,0.572383,0.533305,0.497634,0.396851,0.384064,0.44661,0.533883,0.507022,0.442429,0.483426,0.525647,0.508408,0.435506,0.481347,0.444924,0.402963,0.448065,0.476589,0.532783,0.507908,0.5598,0.565366,0.448772,0.368217,0.494542,0.611819,0.593582,0.607475,0.491653,0.387879,0.432561,0.493095,0.461568,0.417276,0.501018,0.662088,0.645362,0.586139,0.533432,0.462268,0.46773,0.497319,0.550312,0.505396,0.473671,0.445139,0.443933,0.486704,0.470824,0.50068,0.466746,0.406826,0.418258,0.464943,0.436651,0.491082,0.517868,0.451963,0.407269,0.411432,0.418216,0.451186,0.557364,0.575784,0.478503,0.494718
0.4309,0.574875,0.560396,0.481806,0.445849,0.506665,0.51093,0.454519,0.457324,0.468814,0.497371,0.526442,0.46949,0.437221,0.562728,0.537331,0.504898,0.541302,0.559837,0.609712,0.645528,0.579375,0.50546,0.513876,0.508817,0.469276,0.475143,0.544444,0.548318,0.574639,0.517376,0.425729,0.408128,0.533215,0.563131,0.514801,0.49506,0.380579,0.370938,0.478712,0.619423,0.5877,0.554801,0.576088,0.568438,0.507213,0.410777,0.453453,0.404783,0.374426,0.374987,0.369958,0.420663,0.478585,0.55278,0.519183,0.437598,0.407233,0.524268,0.577028,0.522465,0.588571,0.572671,0.510592,0.488731,0.52396,0.464493,0.436938,0.513543,0.639903,0.586988,0.511512,0.502097,0.450183,0.430438,0.493293,0.645525,0.623078,0.576516,0.570636,0.461673,0.409785,0.453839,0.532489,0.47486,0.370484,0.407914,0.515684,0.442249,0.445573,0.533412,0.574722,0.546671,0.532584,0.472214,0.496496,0.558265,0.548083,0.489596,0.45068
0.383149,0.528108,0.532866,0.448984,0.465211,0.523421,0.507761,0.463482,0.498154,0.536174,0.546039,0.525527,0.436857,0.414214,0.58146,0.550386,0.489145,0.458693,0.45374,0.543337,0.544667,0.500796,0.526561,0.56737,0.619538,0.577717,0.536358,0.559159,0.570227,0.577632,0.520202,0.383785,0.38195,0.542507,0.539847,0.508869,0.532972,0.453558,0.426969,0.459244,0.529641,0.495557,0.523669,0.530654,0.501509,0.493056,0.494292,0.552277,0.502304,0.471177,0.438991,0.41316,0.39958,0.448492,0.481179,0.43564,0.419153,0.438338,0.502603,0.464247,0.387451,0.49107,0.568791,0.552185,0.462509,0.462999,0.437644,0.461216,0.486839,0.531184,0.50366,0.465964,0.519465,0.521569,0.494632,0.48745,0.610796,0.586599,0.530276,0.565947,0.426509,0.340289,0.424822,0.485331,0.439487,0.393748,0.445619,0.500124,0.397378,0.402468,0.526638,0.610308,0.594915,0.588459,0.5069,0.536061,0.558083,0.541806,0.536135,0.46016
0.44396,0.575701,0.521566,0.442389,0.491536,0.50478,0.532644,0.519909,0.444262,0.433108,0.491285,0.490948,0.411857,0.432435,0.587363,0.501046,0.417522,0.398631,0.434676,0.531313,0.44544,0.406747,0.473813,0.506691,0.564111,0.55245,0.600234,0.632322,0.625961,0.631428,0.625001,0.476672,0.46319,0.598532,0.541287,0.506002,0.586047,0.602388,0.562545,0.445733,0.424583,0.446253,0.531715,0.522039,0.45933,0.433352,0.468375,0.535307,0.540876,0.542972,0.534812,0.56881,0.511838,0.486674,0.457062,0.469295,0.475509,0.459063,0.476139,0.446326,0.423561,0.522654,0.582137,0.533408,0.39159,0.383098,0.420164,0.488231,0.465099,0.482376,0.560489,0.546077,0.542712,0.529945,0.506058,0.42376,0.478536,0.494151,0.464106,0.569132,0.511506,0.46032,0.564543,0.537703,0.444508,0.420534,0.455142,0.456726,0.364996,0.37623,0.443914,0.451068,0.449707,0.522376,0.4904,0.51025,0.497105,0.478364,0.498301,0.453693
0.532601,0.600863,0.482511,0.449984,0.516196,0.464905,0.49952,0.499481,0.383196,0.379559,0.468372,0.503505,0.403078,0.401156,0.546724,0.460757,0.384805,0.411147,0.513461,0.613842,0.508283,0.470161,0.479836,0.45582,0.485069,0.531923,0.688655,0.692857,0.570831,0.533207,0.569155,0.455604,0.475008,0.600141,0.499922,0.442967,0.550703,0.637312,0.627879,0.464899,0.436197,0.451918,0.46958,0.480575,0.516529,0.520519,0.520001,0.524218,0.539871,0.501333,0.432337,0.502323,0.516574,0.478555,0.401267,0.47132,0.514159,0.497335,0.480542,0.449919,0.470227,0.551934,0.579009,0.509509,0.391867,0.438656,0.535907,0.583962,0.493055,0.49042,0.610563,0.583042,0.490255,0.438103,0.438258,0.361746,0.395956,0.480592,0.453746,0.539341,0.539269,0.54389,0.629123,0.575145,0.497223,0.485696,0.499993,0.534179,0.48549,0.491153,0.481892,0.422354,0.454056,0.527293,0.48945,0.485651,0.485495,0.475903,0.495042,0.493259
0.5099,0.524278,0.444648,0.489527,0.546151,0.456315,0.466127,0.495409,0.457502,0.517818,0.581593,0.59758,0.459558,0.42107,0.512475,0.382018,0.316762,0.407227,0.517651,0.514755,0.376659,0.394487,0.424194,0.422181,0.46175,0.499978,0.643007,0.623879,0.452987,0.442346,0.517272,0.461323,0.496579,0.614377,0.524456,0.442628,0.499938,0.567501,0.593696,0.462922,0.470458,0.455209,0.380945,0.391397,0.529713,0.585658,0.559471,0.511351,0.523585,0.476471,0.366125,0.398393,0.507585,0.529005,0.436644,0.482618,0.553565,0.583976,0.54011,0.480531,0.483088,0.506025,0.495493,0.453578,0.418983,0.493361,0.553922,0.55477,0.485565,0.534605,0.65734,0.636764,0.547818,0.480916,0.471958,0.386321,0.370638,0.454908,0.429661,0.477172,0.482698,0.474442,0.500097,0.490699,0.543567,0.56893,0.542416,0.571673,0.485933,0.445556,0.419442,0.422921,0.514975,0.530168,0.518789,0.554111,0.559056,0.495359,0.499466,0.515627
0.502868,0.482626,0.455644,0.522417,0.583413,0.53581,0.512616,0.510079,0.479882,0.533668,0.597667,0.624592,0.513177,0.520337,0.60432,0.47993,0.428462,0.57242,0.631625,0.519006,0.370566,0.450186,0.536866,0.535505,0.552665,0.471557,0.459115,0.449939,0.388096,0.464016,0.561643,0.558465,0.561469,0.619502,0.548391,0.458093,0.467374,0.492486,0.532043,0.423846,0.451625,0.48019,0.423001,0.393037,0.478112,0.50887,0.500003,0.470832,0.488739,0.492766,0.42717,0.425155,0.540247,0.581168,0.475159,0.4102,0.460033,0.540966,0.520215,0.519741,0.556822,0.545636,0.483633,0.465093,0.501508,0.538844,0.522491,0.494746,0.456933,0.504834,0.587127,0.543224,0.455561,0.391441,0.421165,0.43527,0.40721,0.432113,0.373595,0.397529,0.461851,0.457352,0.405477,0.425792,0.599582,0.64203,0.565449,0.5446,0.450609,0.445263,0.447865,0.468022,0.488012,0.398731,0.469957,0.598799,0.632491,0.526303,0.516958,0.548302
0.633816,0.599823,0.53884,0.516936,0.544634,0.520902,0.49602,0.483495,0.427039,0.384317,0.440817,0.532313,0.532058,0.568659,0.628691,0.569248,0.49956,0.597699,0.642143,0.558911,0.472946,0.542287,0.568078,0.506239,0.55682,0.492059,0.435691,0.428449,0.410592,0.467429,0.528577,0.567215,0.524279,0.480997,0.424768,0.396497,0.463682,0.518207,0.557449,0.464148,0.486198,0.543822,0.532646,0.497184,0.550199,0.57342,0.551332,0.476201,0.468565,0.527418,0.540624,0.521684,0.533959,0.542865,0.458412,0.371347,0.426125,0.511285,0.476542,0.482407,0.504629,0.500987,0.440638,0.440971,0.530436,0.55261,0.496912,0.442316,0.406132,0.461897,0.545746,0.517046,0.462356,0.411547,0.44164,0.507895,0.436515,0.385514,0.332895,0.377994,0.532909,0.578463,0.496982,0.467051,0.599264,0.609506,0.574027,0.576247,0.516572,0.483312,0.424302,0.420736,0.441234,0.332723,0.398946,0.516113,0.615326,0.565307,0.563941,0.628461
0.648751,0.618716,0.579992,0.543975,0.557505,0.533223,0.557703,0.579392,0.513359,0.361974,0.34572,0.406292,0.497866,0.52782,0.559775,0.561952,0.464116,0.512215,0.597361,0.578157,0.554152,0.551682,0.471652,0.407496,0.533194,0.563439,0.545485,0.48911,0.436834,0.436442,0.466449,0.543884,0.484879,0.377707,0.369882,0.427338,0.533209,0.584021,0.600716,0.504548,0.451833,0.435342,0.454,0.52306,0.620004,0.649467,0.601357,0.441147,0.384274,0.474048,0.565041,0.557806,0.472632,0.501067,0.493186,0.46098,0.533072,0.601208,0.55152,0.535543,0.54002,0.556743,0.511468,0.464936,0.454407,0.419041,0.395733,0.414437,0.441424,0.523596,0.576357,0.539622,0.529954,0.501064,0.501473,0.583037,0.560166,0.54272,0.514658,0.492845,0.577524,0.615555,0.54506,0.44857,0.47875,0.452552,0.525905,0.604743,0.589354,0.527216,0.44503,0.420917,0.469224,0.344413,0.319654,0.376076,0.559663,0.626808,0.624093,0.641968
0.525111,0.519868,0.543831,0.548906,0.561931,0.530795,0.610567,0.639176,0.576133,0.455466,0.430381,0.418271,0.534724,0.586696,0.602917,0.579412,0.435401,0.447343,0.537439,0.526801,0.532571,0.514422,0.460076,0.51245,0.645143,0.666076,0.630045,0.530875,0.481369,0.455327,0.43522,0.469219,0.395618,0.301536,0.372459,0.505077,0.568977,0.564091,0.6047,0.570082,0.512282,0.43309,0.443334,0.535278,0.58362,0.579811,0.582921,0.452974,0.380998,0.461169,0.561023,0.566897,0.465203,0.546433,0.587287,0.557244,0.54985,0.566469,0.528164,0.534876,0.590287,0.614357,0.588473,0.532108,0.438237,0.411046,0.442898,0.492959,0.522273,0.56304,0.571791,0.532684,0.566495,0.557025,0.559213,0.626296,0.586393,0.575593,0.613766,0.600982,0.644741,0.641822,0.55341,0.410562,0.380683,0.342459,0.444746,0.538576,0.553955,0.566753,0.604277,0.542285,0.542391,0.43848,0.365193,0.393761,0.544043,0.622828,0.59531,0.547106
0.415262,0.410664,0.452898,0.483703,0.497714,0.462094,0.57554,0.606801,0.545317,0.517057,0.536225,0.498507,0.564094,0.586206,0.618544,0.618485,0.507921,0.50146,0.532351,0.508005,0.5033,0.473643,0.459326,0.569353,0.631407,0.60531,0.54203,0.485498,0.546796,0.569422,0.511534,0.505454,0.456017,0.362166,0.446064,0.568741,0.527216,0.409609,0.442337,0.47925,0.53003,0.490204,0.481963,0.512143,0.518756,0.498338,0.575492,0.551704,0.518492,0.555517,0.573968,0.589154,0.522368,0.556454,0.563108,0.507406,0.436732,0.430798,0.41424,0.4539,0.569106,0.567939,0.528401,0.498333,0.415836,0.440397,0.499633,0.530802,0.503234,0.470805,0.502234,0.479452,0.520502,0.539933,0.578367,0.627811,0.525147,0.486168,0.536176,0.506498,0.504945,0.444263,0.430528,0.423003,0.429026,0.399371,0.502472,0.561989,0.545586,0.560326,0.630579,0.527799,0.533563,0.521274,0.411472,0.389573,0.450219,0.519704,0.529422,0.470734
0.496455,0.435844,0.40801,0.417235,0.450998,0.438399,0.528367,0.531824,0.451388,0.46364,0.5042,0.513495,0.50954,0.436381,0.463083,0.515147,0.497368,0.527332,0.535044,0.546284,0.520483,0.465436,0.416063,0.435387,0.437204,0.447713,0.430584,0.421097,0.515844,0.583687,0.522921,0.512213,0.517735,0.462306,0.473751,0.533039,0.487835,0.415954,0.472533,0.501231,0.519234,0.455211,0.44563,0.466331,0.495725,0.466414,0.525154,0.512379,0.459941,0.427393,0.403796,0.489418,0.564297,0.599597,0.588474,0.515216,0.409493,0.38385,0.360903,0.420689,0.561441,0.564507,0.518805,0.50336,0.452375,0.474239,0.517229,0.541653,0.464879,0.416702,0.532861,0.507784,0.492886,0.529323,0.553242,0.549197,0.45106,0.469411,0.547499,0.500073,0.437856,0.358618,0.464108,0.570063,0.535978,0.448368,0.50421,0.566355,0.549626,0.520685,0.533357,0.426532,0.496658,0.572204,0.467861,0.416222,0.409731,0.455189,0.547739,0.554732
0.470428,0.43073,0.398914,0.409391,0.478775,0.494331,0.545804,0.538906,0.465487,0.482988,0.476877,0.478365,0.445433,0.376287,0.443484,0.528732,0.51781,0.510182,0.51682,0.601237,0.568802,0.519643,0.446725,0.378896,0.359842,0.378476,0.390501,0.380792,0.434596,0.553544,0.525638,0.516603,0.538893,0.536911,0.485251,0.499798,0.505205,0.553838,0.638837,0.630744,0.534123,0.440525,0.432373,0.461259,0.520122,0.531463,0.557163,0.46728,0.363894,0.341404,0.338353,0.403316,0.535373,0.593042,0.583542,0.532009,0.455959,0.420041,0.371051,0.439924,0.560314,0.583631,0.547559,0.550488,0.558052,0.556088,0.564428,0.57954,0.475208,0.442396,0.57726,0.512462,0.458955,0.550838,0.572123,0.502819,0.43481,0.46716,0.540066,0.489351,0.410588,0.366143,0.538322,0.619433,0.535143,0.444219,0.442817,0.479749,0.437952,0.399876,0.410286,0.367915,0.453421,0.534357,0.48958,0.481978,0.486332,0.502691,0.559244,0.531524
0.43336,0.438364,0.470671,0.489337,0.497675,0.465399,0.528818,0.580252,0.533259,0.563331,0.560047,0.548516,0.528974,0.455684,0.48377,0.546837,0.511296,0.467245,0.470667,0.590388,0.545985,0.492726,0.397166,0.341989,0.375642,0.360221,0.385239,0.439661,0.507255,0.619616,0.563148,0.532985,0.537911,0.513763,0.406925,0.428545,0.469325,0.554351,0.592544,0.553543,0.448672,0.442984,0.425347,0.411373,0.464913,0.539961,0.561366,0.468695,0.41642,0.458707,0.4384,0.413498,0.508431,0.570691,0.54969,0.534687,0.543587,0.521925,0.41322,0.437784,0.525086,0.551437,0.483298,0.462039,0.523584,0.564468,0.60561,0.627668,0.522548,0.50936,0.578798,0.455155,0.382524,0.517974,0.576561,0.517596,0.515613,0.551795,0.588295,0.541295,0.467459,0.42836,0.551886,0.529969,0.452958,0.453684,0.467813,0.558879,0.549884,0.49501,0.449948,0.423777,0.479507,0.496954,0.470508,0.48638,0.538542,0.585675,0.59891,0.525398
0.485937,0.495162,0.537967,0.543147,0.490056,0.468555,0.597939,0.660338,0.58519,0.607434,0.626682,0.598382,0.611629,0.560491,0.525755,0.533057,0.478509,0.436161,0.424634,0.534671,0.52974,0.506974,0.381438,0.370414,0.499191,0.465062,0.458521,0.525559,0.569972,0.626918,0.519253,0.478797,0.536373,0.549716,0.422297,0.449065,0.469245,0.493169,0.454961,0.430181,0.425851,0.518624,0.460683,0.370634,0.426993,0.549607,0.532162,0.47754,0.505284,0.575321,0.515068,0.434478,0.442633,0.494857,0.544289,0.585483,0.621598,0.615983,0.491736,0.443083,0.492246,0.54874,0.484045,0.403423,0.418672,0.441884,0.498071,0.562127,0.489336,0.525744,0.607628,0.537748,0.451163,0.516118,0.544462,0.468772,0.428242,0.439361,0.498595,0.547039,0.487564,0.414368,0.504248,0.455285,0.392886,0.43799,0.455513,0.572879,0.587609,0.5321,0.430961,0.389625,0.437185,0.473298,0.519105,0.570108,0.601706,0.623965,0.621413,0.576092
0.456063,0.457438,0.519352,0.572761,0.525444,0.524157,0.642623,0.660883,0.548741,0.538536,0.53336,0.46082,0.467453,0.45263,0.439681,0.444134,0.427768,0.456337,0.490185,0.573835,0.606584,0.619498,0.458771,0.433935,0.582633,0.520922,0.416304,0.438443,0.480561,0.569515,0.508434,0.480722,0.55333,0.599263,0.479025,0.497112,0.473783,0.423744,0.38618,0.407383,0.43536,0.515769,0.463202,0.366351,0.433609,0.551291,0.50571,0.489859,0.499221,0.566549,0.59149,0.577278,0.457247,0.401195,0.489324,0.520353,0.51656,0.548563,0.509994,0.476488,0.505555,0.587398,0.556082,0.433199,0.385016,0.342652,0.373084,0.512735,0.458636,0.465724,0.579856,0.605338,0.553814,0.534493,0.556851,0.513073,0.388514,0.346066,0.410414,0.550208,0.539895,0.479925,0.54495,0.455319,0.363992,0.452154,0.493485,0.553916,0.528892,0.534238,0.534254,0.484226,0.493919,0.558747,0.661967,0.673648,0.563254,0.512,0.528052,0.522808
0.495233,0.461988,0.479058,0.464797,0.359224,0.357577,0.503203,0.596956,0.572025,0.530499,0.461939,0.388214,0.391317,0.384822,0.385605,0.406286,0.434567,0.467023,0.48785,0.471586,0.486476,0.5999,0.524564,0.467724,0.553505,0.48665,0.36074,0.414565,0.523669,0.65297,0.624447,0.56304,0.528989,0.515331,0.37917,0.389428,0.40373,0.373612,0.392932,0.446009,0.475943,0.544107,0.526486,0.398799,0.419301,0.522226,0.528628,0.54261,0.443652,0.454073,0.57413,0.636099,0.491132,0.405883,0.526472,0.552782,0.524552,0.540452,0.520221,0.484572,0.472295,0.558689,0.58378,0.488086,0.459439,0.390921,0.375568,0.551681,0.522868,0.493947,0.569957,0.576543,0.557047,0.529795,0.568874,0.579314,0.421711,0.35899,0.39105,0.525995,0.580101,0.568451,0.539875,0.404683,0.351235,0.502885,0.548769,0.541597,0.502363,0.53817,0.625628,0.520093,0.451537,0.502753,0.635267,0.643568,0.469948,0.453629,0.541007,0.546722
0.483636,0.456083,0.522076,0.505497,0.384244,0.331522,0.382894,0.459007,0.537556,0.555263,0.510504,0.460506,0.459198,0.408807,0.371671,0.434384,0.523548,0.501996,0.488386,0.419283,0.400361,0.568769,0.587701,0.497551,0.497807,0.483563,0.404616,0.439589,0.513875,0.610521,0.562218,0.509169,0.496028,0.534548,0.409216,0.363319,0.406735,0.431265,0.47253,0.464708,0.434859,0.471471,0.488377,0.402589,0.467919,0.57582,0.553863,0.535267,0.433802,0.422456,0.51802,0.570971,0.517149,0.473894,0.501174,0.501814,0.496824,0.491197,0.496698,0.495331,0.480573,0.534254,0.55119,0.461924,0.493506,0.455921,0.397274,0.521899,0.487838,0.447767,0.473604,0.444484,0.493871,0.527963,0.559071,0.58637,0.470127,0.438389,0.423369,0.485128,0.580661,0.605022,0.491923,0.379028,0.3724,0.51253,0.517908,0.492559,0.481566,0.472871,0.577996,0.483459,0.481017,0.547698,0.599242,0.57763,0.413668,0.460903,0.607124,0.569489
0.446391,0.401127,0.506008,0.56852,0.568747,0.528076,0.494864,0.438368,0.447189,0.458256,0.452343,0.443523,0.50943,0.496244,0.434048,0.483649,0.553251,0.484815,0.482912,0.438051,0.366473,0.448689,0.49614,0.472983,0.550519,0.633731,0.54457,0.430654,0.408389,0.50294,0.479007,0.450984,0.478049,0.606086,0.573435,0.472853,0.459436,0.477398,0.509769,0.5086,0.502344,0.512219,0.482733,0.393579,0.50167,0.598416,0.495895,0.392473,0.376464,0.430031,0.472508,0.465045,0.518163,0.52589,0.454269,0.510286,0.580037,0.555752,0.560612,0.529778,0.471761,0.467032,0.483775,0.442863,0.525015,0.50761,0.439852,0.482623,0.434147,0.422563,0.448128,0.40764,0.442474,0.435066,0.400868,0.415438,0.390713,0.447441,0.441197,0.410655,0.500038,0.574058,0.48609,0.455738,0.469769,0.593644,0.564195,0.50434,0.481321,0.430439,0.501545,0.450841,0.511643,0.563478,0.520778,0.496729,0.408616,0.497153,0.653207,0.574725
