Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.594521,0.530553,0.434989,0.401691,0.429025,0.459916,0.457253,0.383785,0.490895,0.497543,0.504453,0.596586,0.459593,0.360351,0.534507,0.448546,0.550999,0.558044,0.544814,0.478549,0.560439,0.483226,0.67186,0.467137,0.643701,0.614961,0.475527,0.471552,0.3668,0.318271,0.498498,0.483932,0.423453,0.578659,0.681152,0.661807,0.538997,0.444907,0.618248,0.539574,0.486744,0.526158,0.60123,0.51356,0.482691,0.507096,0.52583,0.326513,0.388059,0.51595,0.485792,0.481918,0.519055,0.558966,0.529855,0.590014,0.476059,0.570295,0.390055,0.461651,0.588113,0.577972,0.578944,0.516652,0.636623,0.458622,0.451261,0.516689,0.566247,0.540386,0.496921,0.404043,0.367381,0.431649,0.549584,0.571494,0.505711,0.588046,0.374851,0.501407,0.609556,0.380081,0.53739,0.388543,0.383088,0.492489,0.449728,0.451061,0.53706,0.475799,0.61933,0.464937,0.486855,0.518099,0.449851,0.648858,0.486677,0.626989,0.405967,0.49425
0.529477,0.542274,0.505292,0.504585,0.532095,0.458145,0.456839,0.548092,0.530152,0.418432,0.414073,0.586786,0.576213,0.43976,0.410054,0.466445,0.623571,0.476689,0.53726,0.439506,0.535069,0.559865,0.484745,0.426885,0.583247,0.544191,0.416309,0.408732,0.448848,0.476986,0.573831,0.379174,0.458319,0.50188,0.473065,0.534559,0.438317,0.431976,0.474679,0.374866,0.585992,0.473492,0.416397,0.412189,0.62578,0.48714,0.533629,0.472075,0.600099,0.589648,0.525777,0.446895,0.428226,0.516444,0.464972,0.551585,0.513706,0.574157,0.629369,0.444425,0.399749,0.445992,0.534866,0.483009,0.579467,0.52818,0.480652,0.521863,0.511718,0.485248,0.537235,0.482492,0.436003,0.563042,0.616205,0.488128,0.493953,0.355187,0.39211,0.562901,0.467755,0.419743,0.527371,0.459034,0.45979,0.391894,0.578441,0.401689,0.443227,0.519219,0.655696,0.53752,0.406438,0.451162,0.589848,0.652344,0.412819,0.545648,0.457235,0.403526
0.436193,0.406458,0.477702,0.563715,0.640207,0.450238,0.476038,0.572819,0.575289,0.356485,0.388022,0.50534,0.63192,0.585901,0.476373,0.51236,0.501557,0.449907,0.632714,0.37904,0.524299,0.5799,0.46738,0.417392,0.515069,0.519039,0.486025,0.466199,0.477481,0.485573,0.406338,0.319549,0.497987,0.413179,0.402581,0.587164,0.607683,0.447344,0.517311,0.470498,0.580609,0.623028,0.609776,0.4686,0.612523,0.599564,0.386685,0.532276,0.52315,0.608098,0.563506,0.447599,0.44725,0.439075,0.502582,0.519276,0.40562,0.526614,0.620022,0.492835,0.452951,0.459175,0.515535,0.402941,0.488363,0.419945,0.448493,0.335851,0.364463,0.468893,0.560485,0.538151,0.412654,0.505616,0.554134,0.509267,0.515667,0.559751,0.53224,0.550857,0.459246,0.45681,0.410032,0.527616,0.517382,0.331108,0.434691,0.488945,0.585075,0.593962,0.686317,0.573989,0.615128,0.529206,0.582574,0.462952,0.508662,0.495105,0.482574,0.349643
0.475616,0.508801,0.480676,0.616365,0.553201,0.481899,0.622953,0.549331,0.461715,0.454866,0.603655,0.48107,0.540304,0.497542,0.414411,0.527431,0.439614,0.51837,0.681538,0.424522,0.566986,0.41817,0.466259,0.561003,0.561679,0.533297,0.611174,0.711388,0.633856,0.663692,0.477981,0.357099,0.561287,0.437833,0.495808,0.560366,0.511526,0.588345,0.549277,0.59078,0.586603,0.543912,0.594618,0.427301,0.367994,0.606474,0.479401,0.593767,0.483857,0.520488,0.439646,0.413098,0.63516,0.589725,0.479963,0.540318,0.471441,0.446691,0.586389,0.449559,0.420923,0.423124,0.623686,0.485511,0.506672,0.521633,0.434341,0.409902,0.525521,0.608297,0.487282,0.516784,0.540412,0.57131,0.47957,0.355322,0.471418,0.515562,0.334637,0.420976,0.599753,0.481482,0.487682,0.627592,0.42839,0.413235,0.558733,0.429493,0.562894,0.567151,0.555773,0.457603,0.616191,0.576974,0.514644,0.427237,0.432622,0.633543,0.615787,0.40494
0.518074,0.506108,0.323008,0.544062,0.447008,0.48578,0.505378,0.44834,0.351876,0.428965,0.551243,0.444032,0.51304,0.517584,0.361381,0.445571,0.501974,0.546086,0.492921,0.459054,0.554713,0.452298,0.470899,0.659217,0.446394,0.435933,0.519743,0.541059,0.49932,0.454481,0.520477,0.62836,0.676213,0.582984,0.494487,0.549491,0.412153,0.504444,0.570519,0.529061,0.587363,0.676756,0.717361,0.433934,0.407215,0.54089,0.384953,0.398974,0.568318,0.606872,0.620421,0.5553,0.553121,0.472109,0.475578,0.610631,0.493384,0.361683,0.373424,0.403188,0.564302,0.60617,0.60707,0.558364,0.484006,0.443156,0.412251,0.497618,0.483042,0.513079,0.485543,0.538944,0.365263,0.387851,0.508673,0.50029,0.536811,0.484595,0.509744,0.604559,0.611169,0.654369,0.581937,0.642733,0.559191,0.452294,0.581684,0.575605,0.494824,0.495859,0.460977,0.485928,0.512498,0.590865,0.526726,0.51447,0.524117,0.629832,0.546024,0.343387
0.610364,0.626565,0.302674,0.443086,0.44263,0.374731,0.492705,0.600382,0.473986,0.45689,0.53778,0.496259,0.389595,0.491761,0.417631,0.524602,0.510665,0.501909,0.587947,0.560676,0.489956,0.46663,0.408907,0.585108,0.398439,0.538906,0.60163,0.632182,0.49822,0.422024,0.413931,0.48889,0.446675,0.572526,0.525607,0.543032,0.522622,0.614134,0.611843,0.607428,0.631679,0.679389,0.471949,0.507897,0.507675,0.528264,0.513553,0.468905,0.533802,0.400024,0.466276,0.403316,0.433303,0.404751,0.492069,0.476144,0.386083,0.454848,0.527299,0.611844,0.776408,0.542678,0.444777,0.361048,0.546691,0.539495,0.431615,0.450305,0.494555,0.469893,0.546676,0.564265,0.574172,0.507798,0.536312,0.546612,0.546012,0.392987,0.544184,0.41485,0.50432,0.651513,0.394762,0.45202,0.459753,0.353783,0.569618,0.698913,0.55384,0.378141,0.416923,0.42133,0.638997,0.574281,0.528971,0.408017,0.435021,0.516346,0.459657,0.423609
0.548079,0.584016,0.298749,0.296772,0.454293,0.415404,0.535693,0.667635,0.543784,0.408387,0.518718,0.587553,0.478694,0.512517,0.478981,0.604738,0.456872,0.522801,0.573651,0.457373,0.328905,0.48449,0.437429,0.458757,0.372595,0.429655,0.472318,0.529766,0.489859,0.400721,0.398856,0.562715,0.462921,0.428426,0.463555,0.480822,0.444531,0.515377,0.571599,0.544855,0.533511,0.556781,0.372058,0.439618,0.501287,0.520842,0.627284,0.509263,0.615278,0.478938,0.499527,0.467648,0.594036,0.506796,0.504892,0.547336,0.528108,0.483139,0.555246,0.543855,0.507207,0.492741,0.512964,0.53297,0.749644,0.555388,0.573717,0.484945,0.521161,0.443311,0.435953,0.360391,0.432919,0.427113,0.524547,0.456881,0.43733,0.444942,0.462665,0.40056,0.486558,0.565858,0.501964,0.655268,0.517496,0.459207,0.452982,0.549092,0.444641,0.451795,0.391745,0.375644,0.558614,0.451528,0.552076,0.517154,0.600238,0.617283,0.474162,0.442106
0.600095,0.580291,0.395189,0.472465,0.452036,0.499269,0.512025,0.555899,0.534754,0.433097,0.622018,0.615505,0.487179,0.612872,0.587859,0.53588,0.313155,0.425374,0.631405,0.637155,0.519034,0.606816,0.436281,0.489136,0.491576,0.442064,0.45727,0.427986,0.38937,0.527641,0.577132,0.587097,0.441438,0.370877,0.597232,0.522205,0.469845,0.410115,0.425985,0.498825,0.487416,0.446041,0.351219,0.464688,0.423599,0.452392,0.475933,0.47451,0.531113,0.504086,0.64436,0.602739,0.606737,0.488752,0.523819,0.55315,0.458593,0.440326,0.518778,0.599578,0.456918,0.536531,0.402648,0.37281,0.532345,0.428466,0.47718,0.413249,0.489358,0.532762,0.491182,0.511095,0.465335,0.38855,0.508057,0.471672,0.418692,0.439297,0.507714,0.382959,0.427871,0.482894,0.469141,0.452575,0.506343,0.577663,0.557264,0.397467,0.386956,0.493194,0.5573,0.453944,0.510557,0.451536,0.505656,0.475605,0.503824,0.614802,0.470859,0.522726
0.586332,0.697062,0.45718,0.478628,0.435662,0.532543,0.599634,0.620649,0.505415,0.490033,0.599673,0.544771,0.404588,0.507243,0.57455,0.508285,0.438231,0.516713,0.537742,0.522809,0.546194,0.475268,0.375335,0.506489,0.475031,0.422687,0.461617,0.621299,0.472292,0.565968,0.401841,0.483368,0.492423,0.503224,0.572307,0.464674,0.557522,0.411288,0.434189,0.450421,0.465561,0.54018,0.447858,0.445585,0.516799,0.577737,0.404843,0.56748,0.460524,0.374179,0.445136,0.430842,0.574601,0.470973,0.5339,0.570973,0.483168,0.328219,0.481511,0.606667,0.591101,0.634503,0.510299,0.373867,0.400372,0.533926,0.486629,0.448368,0.431811,0.702991,0.627647,0.586622,0.544014,0.484488,0.487965,0.509698,0.550563,0.467297,0.458396,0.419002,0.432464,0.563557,0.447522,0.492938,0.443709,0.395747,0.421758,0.457915,0.457931,0.516907,0.491021,0.442153,0.351806,0.436389,0.435543,0.42167,0.593425,0.581199,0.460246,0.486649
0.363127,0.573233,0.556696,0.528371,0.427234,0.478189,0.517474,0.42981,0.455163,0.463105,0.413162,0.519291,0.589486,0.387814,0.589181,0.472212,0.520155,0.561663,0.588152,0.540184,0.72439,0.578364,0.501967,0.540551,0.42757,0.478945,0.465985,0.545881,0.526254,0.583068,0.569913,0.483018,0.376518,0.559903,0.550423,0.51047,0.493778,0.38409,0.397895,0.429965,0.715716,0.542471,0.551247,0.603946,0.574437,0.504173,0.319118,0.475477,0.368504,0.418405,0.414714,0.381877,0.451134,0.472649,0.568043,0.528009,0.463485,0.404458,0.533434,0.602497,0.494221,0.594336,0.549333,0.528796,0.499302,0.546878,0.430798,0.441311,0.492313,0.680563,0.53009,0.51433,0.493265,0.447405,0.407203,0.443939,0.68753,0.597002,0.55706,0.62407,0.471247,0.421612,0.439852,0.586421,0.529299,0.340286,0.339128,0.63692,0.387624,0.41937,0.525457,0.556097,0.54452,0.539251,0.487741,0.50946,0.527466,0.53745,0.461648,0.50929
0.342733,0.537783,0.538092,0.414901,0.454479,0.597597,0.508793,0.367688,0.563007,0.600321,0.531131,0.540766,0.453277,0.329422,0.603572,0.581563,0.489464,0.466506,0.402253,0.57397,0.533876,0.495217,0.554573,0.505935,0.691145,0.602039,0.529148,0.558663,0.545787,0.549755,0.474484,0.355559,0.388324,0.563882,0.502812,0.484497,0.579624,0.417988,0.425169,0.477498,0.545974,0.453476,0.481358,0.509774,0.45751,0.545739,0.549373,0.575418,0.503009,0.48316,0.434243,0.379165,0.386477,0.453005,0.517509,0.349341,0.414685,0.480883,0.51627,0.460838,0.32536,0.504125,0.542709,0.5734,0.425791,0.494005,0.462393,0.488625,0.497525,0.518688,0.485686,0.423671,0.550776,0.514503,0.515639,0.461908,0.625196,0.562664,0.498337,0.562457,0.395518,0.328941,0.426811,0.458895,0.420979,0.449931,0.469787,0.470321,0.444309,0.434308,0.510894,0.651834,0.589877,0.609835,0.441487,0.545383,0.575379,0.52653,0.559114,0.530509
0.428276,0.57925,0.540186,0.439476,0.522689,0.45654,0.50162,0.610866,0.425597,0.40302,0.534363,0.461798,0.407172,0.512697,0.611256,0.391984,0.424686,0.425231,0.433005,0.538409,0.374564,0.356698,0.508335,0.472706,0.559435,0.534277,0.534246,0.583649,0.668228,0.610908,0.676155,0.526612,0.446838,0.610544,0.543099,0.523381,0.565545,0.601745,0.564622,0.455281,0.405024,0.413651,0.627738,0.49678,0.470498,0.400005,0.438662,0.542075,0.492319,0.535461,0.548592,0.64073,0.473612,0.500526,0.477597,0.501836,0.516611,0.436499,0.468651,0.492276,0.455917,0.519954,0.547334,0.531586,0.398892,0.405086,0.364298,0.482429,0.468601,0.474323,0.619758,0.534559,0.572993,0.536531,0.557835,0.395761,0.492456,0.464854,0.414213,0.622881,0.544171,0.410504,0.618346,0.502959,0.465797,0.395089,0.482375,0.477253,0.302032,0.363805,0.412918,0.45991,0.364868,0.550594,0.477032,0.564033,0.482706,0.432484,0.525441,0.442461
0.55568,0.635075,0.448352,0.418818,0.56647,0.451894,0.528908,0.506797,0.377466,0.321379,0.487234,0.524713,0.414428,0.350006,0.56348,0.512802,0.459276,0.448607,0.469434,0.689201,0.562429,0.507555,0.53377,0.466224,0.520982,0.454549,0.76721,0.671864,0.547743,0.481334,0.609182,0.401953,0.495475,0.621545,0.464238,0.437069,0.542811,0.610938,0.64645,0.430962,0.442635,0.484789,0.441229,0.528516,0.510326,0.493797,0.532502,0.510629,0.543661,0.515811,0.346643,0.555005,0.482302,0.502736,0.334234,0.50623,0.47824,0.459869,0.494568,0.425604,0.504903,0.570852,0.571261,0.539747,0.392995,0.441897,0.551093,0.632566,0.518806,0.419889,0.609806,0.564091,0.433383,0.37311,0.43433,0.376002,0.392273,0.579467,0.425693,0.498099,0.52802,0.539579,0.644624,0.565587,0.4709,0.521466,0.492812,0.492226,0.523799,0.533676,0.577897,0.419349,0.445451,0.530008,0.490525,0.454161,0.483583,0.531734,0.496233,0.470207
0.494444,0.570518,0.413031,0.517265,0.57476,0.376128,0.466128,0.493487,0.446213,0.616606,0.494244,0.584978,0.518237,0.401326,0.515954,0.376516,0.270089,0.388268,0.492954,0.50578,0.311763,0.453787,0.35546,0.419233,0.458158,0.461535,0.705459,0.627852,0.439066,0.439364,0.521629,0.464061,0.4575,0.6175,0.503569,0.439273,0.518489,0.545628,0.592658,0.43872,0.542606,0.476265,0.369603,0.34495,0.562427,0.641295,0.576785,0.454147,0.549434,0.511509,0.364892,0.393891,0.506097,0.555319,0.383778,0.533453,0.560815,0.591205,0.540955,0.49649,0.423204,0.463016,0.500775,0.440909,0.390667,0.537777,0.542965,0.529387,0.417271,0.579383,0.655465,0.637763,0.576472,0.541916,0.529107,0.396188,0.331154,0.441124,0.409359,0.536909,0.469114,0.454819,0.512855,0.508507,0.521981,0.542151,0.500142,0.630709,0.486996,0.418242,0.365163,0.359693,0.56154,0.586819,0.49847,0.53427,0.552793,0.490249,0.499207,0.533542
0.437209,0.455405,0.468321,0.55481,0.559702,0.587804,0.514727,0.538914,0.470158,0.544351,0.581204,0.645592,0.441833,0.490988,0.68053,0.428858,0.475763,0.597147,0.673192,0.515007,0.354986,0.480997,0.546015,0.552451,0.585782,0.485963,0.386687,0.481077,0.356861,0.518018,0.572738,0.556093,0.546552,0.643752,0.543663,0.51175,0.485254,0.437443,0.574694,0.397724,0.430303,0.463231,0.417542,0.417373,0.501117,0.438272,0.479752,0.50189,0.466417,0.471306,0.484318,0.382972,0.555834,0.568776,0.516053,0.404953,0.432199,0.556759,0.517691,0.492884,0.643236,0.567621,0.469273,0.520266,0.505623,0.48919,0.465565,0.500679,0.529602,0.489795,0.573933,0.489987,0.469372,0.335332,0.438702,0.413794,0.433374,0.538374,0.407766,0.409818,0.4382,0.467865,0.395704,0.378495,0.622429,0.680629,0.492719,0.58014,0.37664,0.488539,0.487845,0.510986,0.511795,0.314836,0.452945,0.616975,0.645383,0.482089,0.548793,0.581819
0.654972,0.627073,0.539998,0.487059,0.526439,0.519298,0.482333,0.484962,0.38926,0.391522,0.451239,0.570741,0.484215,0.613662,0.624665,0.56394,0.458029,0.628109,0.557297,0.559286,0.475683,0.509949,0.624519,0.47724,0.574168,0.515172,0.422507,0.469399,0.451003,0.470711,0.501826,0.561199,0.463166,0.45927,0.454828,0.340787,0.501424,0.492479,0.589513,0.456845,0.52034,0.558355,0.607895,0.484905,0.528265,0.543551,0.556444,0.501595,0.480253,0.540406,0.536834,0.505235,0.551356,0.520792,0.497502,0.356779,0.447722,0.494274,0.444443,0.495791,0.46823,0.489217,0.450141,0.395544,0.553723,0.591201,0.551886,0.447593,0.390336,0.450797,0.547895,0.529561,0.492738,0.433598,0.419497,0.602247,0.39269,0.325435,0.291471,0.372169,0.611297,0.617248,0.504857,0.472783,0.591277,0.610738,0.541277,0.551181,0.514312,0.495083,0.440287,0.433101,0.449729,0.295184,0.515563,0.506913,0.627726,0.521378,0.52136,0.623193
0.631302,0.578639,0.584508,0.520066,0.573337,0.532523,0.527993,0.557822,0.617394,0.340189,0.331037,0.412612,0.567589,0.4607,0.467053,0.63916,0.482492,0.487628,0.598355,0.584912,0.549564,0.560913,0.493543,0.302516,0.56286,0.505712,0.558167,0.481703,0.440894,0.473466,0.437615,0.554209,0.566447,0.398372,0.389675,0.452142,0.531114,0.582029,0.551289,0.467586,0.43205,0.444918,0.43457,0.462336,0.633204,0.700981,0.585698,0.417546,0.412911,0.504434,0.528621,0.591088,0.468964,0.471725,0.478279,0.450961,0.537239,0.641135,0.520948,0.574747,0.495748,0.575872,0.50988,0.443658,0.483463,0.388145,0.337895,0.444449,0.459309,0.508191,0.586902,0.522883,0.494815,0.547471,0.471878,0.558749,0.540449,0.617941,0.547698,0.468483,0.511522,0.504458,0.536509,0.457384,0.525574,0.391739,0.585373,0.612555,0.591622,0.566903,0.367257,0.352599,0.580078,0.331242,0.346283,0.269673,0.567317,0.64224,0.617306,0.622252
0.576245,0.499103,0.552111,0.538097,0.569447,0.505559,0.64009,0.590669,0.560852,0.436949,0.509138,0.374719,0.544054,0.60634,0.591022,0.53929,0.403123,0.452225,0.581158,0.472044,0.544578,0.518013,0.46157,0.51029,0.643008,0.642409,0.654706,0.532281,0.463598,0.439034,0.424007,0.504301,0.326108,0.309702,0.396522,0.482809,0.540175,0.571395,0.63302,0.622061,0.521981,0.401872,0.41199,0.623374,0.539642,0.507947,0.591333,0.458525,0.371373,0.394598,0.561222,0.573387,0.37145,0.64271,0.597157,0.573608,0.534279,0.548402,0.516342,0.53794,0.567063,0.61436,0.597447,0.558034,0.442803,0.418895,0.479469,0.520823,0.474235,0.617586,0.550819,0.518043,0.592497,0.55411,0.540338,0.579801,0.591963,0.517942,0.635851,0.620436,0.622007,0.727186,0.59765,0.365752,0.430843,0.338853,0.42011,0.5076,0.56222,0.515861,0.664139,0.539752,0.541241,0.413841,0.420911,0.453672,0.556919,0.595792,0.579825,0.531749
0.348578,0.443809,0.471541,0.463815,0.540861,0.423177,0.587577,0.599006,0.52936,0.526392,0.594411,0.441448,0.548982,0.578307,0.628753,0.679863,0.531513,0.47961,0.552031,0.499581,0.508116,0.491302,0.427025,0.644141,0.628039,0.547052,0.537678,0.428213,0.569789,0.579189,0.521559,0.482976,0.553426,0.30082,0.503258,0.589566,0.555288,0.349304,0.448952,0.443107,0.531994,0.544796,0.506042,0.484013,0.528148,0.472723,0.625277,0.55232,0.498802,0.63197,0.5636,0.62497,0.491248,0.529155,0.514809,0.501428,0.441924,0.420868,0.455475,0.428049,0.597898,0.520707,0.489122,0.534527,0.389662,0.487549,0.510375,0.481823,0.540007,0.454569,0.489284,0.442254,0.566232,0.490433,0.572257,0.686585,0.519103,0.435592,0.53383,0.428768,0.526406,0.385084,0.420687,0.402587,0.46451,0.409822,0.568101,0.558793,0.485065,0.474918,0.706118,0.471626,0.490455,0.543212,0.379683,0.415326,0.437016,0.55529,0.521603,0.453011
0.549505,0.424073,0.420696,0.464041,0.464812,0.40004,0.525439,0.542919,0.443825,0.438109,0.500574,0.530641,0.572913,0.420825,0.412855,0.483956,0.445003,0.595807,0.512904,0.52581,0.528702,0.470428,0.382611,0.429671,0.398731,0.478049,0.401075,0.44293,0.567858,0.566538,0.494106,0.489468,0.555848,0.449006,0.433142,0.513646,0.499891,0.400302,0.519863,0.404902,0.571552,0.405676,0.461908,0.440749,0.535122,0.439758,0.472665,0.5007,0.502375,0.461591,0.315651,0.513324,0.591421,0.590644,0.590714,0.52092,0.397847,0.449665,0.385725,0.374269,0.613858,0.541154,0.499865,0.51769,0.416436,0.480885,0.512394,0.548913,0.495768,0.369921,0.594479,0.503678,0.472599,0.555318,0.484772,0.590208,0.400281,0.562787,0.575757,0.492954,0.507326,0.379851,0.462763,0.579869,0.547198,0.423354,0.497933,0.550167,0.650929,0.548379,0.524936,0.410055,0.504622,0.620425,0.439401,0.439686,0.391378,0.446586,0.537206,0.619381
0.492976,0.480407,0.401925,0.353184,0.489304,0.545332,0.579588,0.528269,0.459139,0.561321,0.426356,0.505422,0.423064,0.375879,0.529377,0.528921,0.535306,0.502663,0.479401,0.616446,0.534576,0.521777,0.506673,0.429962,0.314808,0.451506,0.466532,0.393689,0.357991,0.566389,0.517119,0.521353,0.454976,0.617933,0.499129,0.499692,0.502382,0.55317,0.64155,0.662778,0.550281,0.412631,0.489994,0.43771,0.545928,0.530273,0.579959,0.476766,0.359077,0.31072,0.39669,0.390482,0.542415,0.523766,0.589272,0.578438,0.452341,0.419907,0.398146,0.501676,0.497534,0.581722,0.56508,0.559352,0.584724,0.55006,0.498284,0.573896,0.481477,0.410316,0.613777,0.53387,0.479638,0.56265,0.584032,0.480989,0.441824,0.399391,0.506952,0.508042,0.430974,0.290969,0.54222,0.657685,0.503765,0.432163,0.453881,0.470621,0.360121,0.360933,0.460072,0.329356,0.437619,0.52423,0.464204,0.522782,0.565198,0.442416,0.599914,0.454614
0.392875,0.421448,0.479271,0.521387,0.54604,0.469026,0.461307,0.581456,0.517668,0.564409,0.533831,0.543763,0.530845,0.424482,0.461504,0.547619,0.496916,0.470195,0.473415,0.648593,0.518198,0.485091,0.43015,0.300986,0.4635,0.296334,0.362482,0.466296,0.479417,0.632814,0.543468,0.568151,0.549229,0.473341,0.399198,0.457866,0.447304,0.54311,0.543915,0.585772,0.374285,0.455941,0.378692,0.475406,0.466352,0.473882,0.581046,0.480901,0.394698,0.491848,0.50186,0.416946,0.537139,0.598023,0.512661,0.459628,0.5251,0.550008,0.348962,0.480015,0.541989,0.552649,0.453136,0.437114,0.54077,0.53895,0.591104,0.659537,0.521973,0.485463,0.593226,0.408217,0.362094,0.529801,0.588723,0.489216,0.588996,0.559057,0.639652,0.468504,0.491056,0.491404,0.596488,0.457955,0.417348,0.512686,0.462515,0.592546,0.567197,0.491265,0.504232,0.493056,0.525871,0.48338,0.521734,0.458754,0.481485,0.594394,0.579465,0.527017
0.520563,0.519088,0.562568,0.478197,0.448387,0.400785,0.598782,0.708237,0.568559,0.597053,0.643052,0.547856,0.651721,0.595744,0.498272,0.543929,0.476175,0.482185,0.357119,0.541949,0.44019,0.510502,0.3967,0.360421,0.538098,0.444092,0.485753,0.546033,0.577479,0.678445,0.470586,0.496888,0.518174,0.56572,0.368711,0.473274,0.443132,0.530766,0.438595,0.415725,0.405371,0.620352,0.49156,0.356868,0.388045,0.573596,0.533309,0.453065,0.519263,0.587181,0.488463,0.380843,0.425037,0.54371,0.524836,0.629413,0.647494,0.647053,0.503061,0.425405,0.469983,0.53667,0.495077,0.423752,0.422183,0.470393,0.524262,0.517786,0.448422,0.600003,0.599521,0.565969,0.419159,0.561532,0.528021,0.435585,0.415265,0.453254,0.465197,0.547195,0.50161,0.368501,0.497674,0.418463,0.455668,0.47651,0.392345,0.554438,0.593578,0.576197,0.362534,0.355703,0.444316,0.454617,0.45793,0.536974,0.629703,0.661219,0.583531,0.601559
0.385343,0.468673,0.472747,0.624569,0.590548,0.569239,0.641081,0.615895,0.465743,0.531739,0.592017,0.431467,0.457284,0.433559,0.420266,0.460131,0.41577,0.485344,0.499202,0.589951,0.646603,0.67198,0.40976,0.46221,0.573301,0.496541,0.435482,0.456777,0.411012,0.520064,0.505781,0.425402,0.550625,0.669969,0.480921,0.534882,0.461631,0.457835,0.389211,0.440257,0.432519,0.458921,0.414021,0.365787,0.485457,0.624784,0.42827,0.466038,0.524588,0.586091,0.539715,0.600714,0.490257,0.396293,0.488488,0.479274,0.448996,0.491365,0.523979,0.48225,0.528768,0.608475,0.548475,0.420398,0.411191,0.326158,0.356059,0.556916,0.445677,0.426146,0.51712,0.616931,0.572681,0.501883,0.575258,0.516781,0.434007,0.353736,0.396815,0.584439,0.548538,0.425435,0.573566,0.533568,0.322242,0.462047,0.471961,0.58793,0.467347,0.528616,0.514477,0.519067,0.522049,0.601707,0.688212,0.689672,0.548009,0.457599,0.513388,0.544878
0.563905,0.47332,0.435721,0.473829,0.298294,0.355067,0.549249,0.62105,0.568464,0.520177,0.416567,0.384506,0.41009,0.39905,0.459236,0.430222,0.384271,0.480093,0.487685,0.447109,0.426654,0.586463,0.490763,0.397493,0.618611,0.527736,0.321858,0.442206,0.508822,0.683754,0.641638,0.614955,0.497734,0.486989,0.322485,0.462698,0.417586,0.321018,0.381357,0.488676,0.48692,0.552154,0.598344,0.403813,0.398992,0.461254,0.522652,0.614552,0.3665,0.438501,0.535524,0.71203,0.456982,0.33581,0.611873,0.591233,0.530106,0.590205,0.525534,0.509593,0.425272,0.512027,0.576117,0.495893,0.503618,0.43735,0.331073,0.619074,0.514466,0.476856,0.619145,0.554945,0.575561,0.465266,0.517303,0.604523,0.363683,0.396861,0.392491,0.529218,0.543862,0.527226,0.574123,0.410439,0.297177,0.584107,0.552408,0.567066,0.451147,0.543132,0.670871,0.503954,0.435686,0.410475,0.618156,0.638352,0.436712,0.518797,0.527068,0.533667
0.481671,0.466478,0.579271,0.511825,0.414388,0.332225,0.307538,0.467727,0.598399,0.573766,0.533836,0.528224,0.461968,0.397778,0.358312,0.389714,0.594549,0.467994,0.548876,0.461419,0.385198,0.591232,0.654209,0.521797,0.430033,0.45987,0.334625,0.521056,0.531258,0.60421,0.487566,0.527118,0.466642,0.570947,0.397117,0.308834,0.465613,0.469071,0.511139,0.438301,0.420474,0.441614,0.447862,0.417419,0.471056,0.594653,0.508103,0.613782,0.450054,0.421921,0.510258,0.544447,0.525975,0.46175,0.53166,0.44812,0.475327,0.513046,0.446796,0.52363,0.496356,0.56432,0.572684,0.419862,0.447527,0.493774,0.366645,0.512105,0.501464,0.48294,0.487568,0.409866,0.488928,0.583111,0.545023,0.631758,0.476314,0.464719,0.431088,0.483,0.561376,0.652486,0.459303,0.376659,0.440303,0.498557,0.481895,0.435921,0.583197,0.38934,0.630867,0.45936,0.520102,0.554993,0.579155,0.619275,0.393818,0.464717,0.621752,0.509343
0.451384,0.3798,0.502967,0.553481,0.546281,0.580249,0.604027,0.390753,0.404667,0.45873,0.445889,0.386843,0.535119,0.525049,0.422579,0.531188,0.570053,0.441235,0.425026,0.417291,0.357707,0.471686,0.461798,0.471095,0.518358,0.658547,0.617123,0.410526,0.35535,0.512507,0.483685,0.433146,0.477875,0.639098,0.609928,0.466154,0.46458,0.417909,0.514842,0.521733,0.461233,0.476807,0.570813,0.389847,0.520815,0.614098,0.433826,0.360348,0.430209,0.44659,0.515293,0.429066,0.531487,0.589405,0.437408,0.53172,0.612534,0.496303,0.591059,0.538022,0.472693,0.429028,0.508471,0.400656,0.573519,0.532999,0.415522,0.554831,0.411144,0.382461,0.476687,0.39919,0.46138,0.446614,0.369432,0.422326,0.354844,0.502658,0.405571,0.423199,0.495913,0.535574,0.455391,0.47844,0.448453,0.554249,0.58056,0.511122,0.52642,0.359001,0.549983,0.340457,0.504347,0.619386,0.456896,0.504896,0.422168,0.454628,0.673102,0.589982
