Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.578088,0.575293,0.467624,0.424277,0.440722,0.414908,0.411628,0.443177,0.447523,0.455359,0.526263,0.569121,0.490669,0.414551,0.440199,0.508682,0.571688,0.584261,0.538308,0.4707,0.506889,0.573634,0.578154,0.538282,0.561981,0.558862,0.488253,0.425058,0.404136,0.423127,0.470275,0.486239,0.508034,0.562507,0.618634,0.629704,0.554434,0.484204,0.493743,0.482191,0.469741,0.506987,0.532646,0.49264,0.487216,0.510943,0.474758,0.393123,0.399399,0.480639,0.515391,0.495401,0.510707,0.535268,0.550391,0.548563,0.518259,0.532138,0.538677,0.49998,0.490479,0.549421,0.608257,0.652821,0.66716,0.556487,0.446388,0.496895,0.577703,0.569868,0.460066,0.333942,0.325781,0.469565,0.611384,0.601522,0.49118,0.430645,0.474133,0.543667,0.512784,0.45762,0.46463,0.443135,0.402299,0.425144,0.474043,0.452982,0.433768,0.483233,0.551426,0.50714,0.404215,0.397946,0.512108,0.610679,0.610647,0.539723,0.423981,0.449778
0.485695,0.513731,0.485932,0.505628,0.499971,0.442717,0.468432,0.529057,0.487556,0.408437,0.456504,0.580691,0.587971,0.486642,0.423583,0.458076,0.528958,0.556085,0.525063,0.471411,0.526837,0.564797,0.518077,0.491456,0.552061,0.540473,0.432026,0.36254,0.36854,0.404251,0.408939,0.389491,0.419235,0.48058,0.554744,0.593631,0.510737,0.41906,0.422888,0.447358,0.488578,0.521013,0.505338,0.483048,0.547067,0.575415,0.500122,0.455013,0.524578,0.582627,0.515625,0.412517,0.417976,0.471915,0.514421,0.531771,0.527605,0.584804,0.594788,0.48474,0.405301,0.437897,0.494489,0.526902,0.565391,0.513737,0.433794,0.445396,0.507215,0.553441,0.528527,0.435604,0.407062,0.515117,0.605167,0.57032,0.483514,0.423916,0.431717,0.493134,0.470881,0.41129,0.439777,0.465682,0.412002,0.384018,0.413577,0.426388,0.489522,0.608551,0.659557,0.571899,0.460879,0.471151,0.557873,0.58144,0.545829,0.51403,0.421507,0.3973
0.394943,0.453304,0.512857,0.616289,0.618071,0.535847,0.554831,0.595554,0.506781,0.390683,0.429778,0.575569,0.637418,0.561001,0.456614,0.457327,0.509064,0.545549,0.534114,0.475957,0.505902,0.50868,0.456847,0.460969,0.520377,0.528094,0.498117,0.500829,0.523759,0.505683,0.416107,0.353132,0.37036,0.396832,0.455924,0.542562,0.522147,0.46283,0.455605,0.484025,0.564152,0.607458,0.550475,0.474578,0.538313,0.587202,0.518484,0.505119,0.596071,0.627553,0.528279,0.421083,0.435507,0.475752,0.498652,0.507071,0.496574,0.563254,0.587786,0.466061,0.373946,0.40704,0.462493,0.460191,0.474607,0.440969,0.375216,0.364364,0.424069,0.52053,0.565787,0.522429,0.482454,0.533184,0.558851,0.511216,0.480621,0.455267,0.444143,0.489013,0.4811,0.427277,0.462865,0.517201,0.442853,0.370913,0.405912,0.460168,0.552271,0.658797,0.686846,0.622083,0.567813,0.567017,0.554534,0.490666,0.482723,0.541702,0.464177,0.360601
0.415087,0.460566,0.498193,0.612112,0.627244,0.551822,0.562187,0.567351,0.461814,0.396094,0.467888,0.564878,0.59243,0.520475,0.424298,0.43122,0.487927,0.552241,0.569124,0.503831,0.4914,0.481325,0.48164,0.527019,0.5403,0.547535,0.608016,0.66548,0.661691,0.590773,0.488656,0.466309,0.506101,0.490489,0.483218,0.531698,0.535054,0.529757,0.537566,0.557856,0.638094,0.68335,0.602313,0.446381,0.451461,0.509272,0.465289,0.472629,0.569135,0.603298,0.541769,0.495168,0.534433,0.549801,0.548459,0.530456,0.451634,0.44294,0.471337,0.436355,0.434368,0.505146,0.546922,0.506444,0.482591,0.432773,0.372445,0.377126,0.456939,0.551185,0.586525,0.546377,0.482313,0.479427,0.47878,0.453364,0.466652,0.464206,0.45602,0.516547,0.567899,0.552756,0.56701,0.595191,0.493399,0.402613,0.472437,0.547407,0.577857,0.58992,0.577071,0.561582,0.603872,0.611826,0.526934,0.426216,0.484219,0.618303,0.549624,0.397878
0.494004,0.499133,0.415929,0.459315,0.486786,0.456971,0.501497,0.506323,0.405006,0.387223,0.486131,0.516247,0.474611,0.418707,0.382737,0.422982,0.482912,0.559226,0.591523,0.518413,0.468325,0.46071,0.507741,0.56352,0.516176,0.508978,0.616496,0.674668,0.613439,0.511785,0.48839,0.574626,0.640047,0.605538,0.548595,0.52545,0.512338,0.554524,0.599297,0.623108,0.684613,0.716991,0.629432,0.452122,0.423065,0.470628,0.435498,0.439824,0.520555,0.550575,0.518671,0.499793,0.523039,0.511368,0.522603,0.523698,0.41664,0.359731,0.412286,0.495576,0.577031,0.617744,0.587,0.527951,0.518872,0.470264,0.407099,0.420983,0.498375,0.554153,0.560936,0.527715,0.469094,0.461579,0.490731,0.499436,0.509476,0.495288,0.489988,0.556161,0.644463,0.654914,0.624075,0.602305,0.495923,0.439739,0.567327,0.641321,0.577243,0.459916,0.401249,0.450883,0.597176,0.633937,0.526676,0.41704,0.493089,0.61821,0.537817,0.424411
0.570664,0.54061,0.34362,0.313167,0.351244,0.395612,0.513915,0.55651,0.447863,0.411698,0.505659,0.502956,0.428048,0.410906,0.436772,0.477721,0.491823,0.552652,0.594867,0.512969,0.428413,0.414948,0.466428,0.513455,0.451447,0.456689,0.579595,0.612317,0.486545,0.378938,0.411681,0.533942,0.577556,0.546206,0.52539,0.509432,0.504731,0.572611,0.636137,0.656045,0.681031,0.669527,0.563246,0.44521,0.467313,0.535642,0.511238,0.493438,0.512733,0.489388,0.454699,0.442699,0.445366,0.420171,0.458816,0.506409,0.433441,0.393383,0.490415,0.612482,0.656999,0.610705,0.515115,0.502233,0.583359,0.571879,0.486068,0.455308,0.484672,0.497904,0.490035,0.483407,0.465766,0.487417,0.547637,0.553632,0.516686,0.471728,0.455432,0.492319,0.587673,0.621805,0.569331,0.528655,0.451555,0.439419,0.585181,0.648062,0.541011,0.388338,0.332855,0.403863,0.578403,0.628419,0.534659,0.441359,0.502462,0.567694,0.46449,0.429027
0.620811,0.578591,0.338346,0.27759,0.32767,0.425221,0.584425,0.63865,0.526902,0.463314,0.558105,0.570045,0.499867,0.513493,0.55682,0.523352,0.444931,0.492685,0.577774,0.525545,0.434905,0.404105,0.422011,0.448486,0.399803,0.403582,0.497929,0.519545,0.416158,0.367047,0.428832,0.500842,0.461479,0.428807,0.468508,0.48519,0.473507,0.509233,0.561352,0.584018,0.580725,0.505573,0.389474,0.367446,0.464381,0.562735,0.571775,0.572424,0.565988,0.525985,0.521028,0.537996,0.530509,0.479777,0.507076,0.550213,0.48011,0.441616,0.543908,0.635452,0.618875,0.51792,0.415803,0.459473,0.613193,0.639248,0.539799,0.458738,0.457185,0.462491,0.436058,0.416408,0.409397,0.439255,0.503236,0.500952,0.446438,0.400208,0.381599,0.387421,0.469048,0.543321,0.528907,0.525953,0.491178,0.471201,0.545169,0.562613,0.467793,0.388096,0.368016,0.406625,0.51555,0.556517,0.513893,0.491955,0.568744,0.585489,0.461736,0.462021
0.646192,0.63794,0.430405,0.34161,0.387247,0.499277,0.627163,0.64961,0.544087,0.490534,0.590698,0.617138,0.552625,0.571256,0.608681,0.512617,0.383561,0.440099,0.580913,0.595983,0.535689,0.473126,0.433411,0.437238,0.402407,0.384778,0.43408,0.468096,0.438676,0.45968,0.524731,0.528277,0.443723,0.43657,0.510329,0.519511,0.45523,0.401861,0.40935,0.459195,0.487239,0.409817,0.322939,0.348082,0.448914,0.509624,0.512278,0.537327,0.541693,0.52701,0.568389,0.61689,0.617516,0.570925,0.582157,0.580048,0.46552,0.407334,0.515567,0.611655,0.586373,0.490706,0.377739,0.378251,0.506059,0.558356,0.476551,0.414509,0.473535,0.556834,0.544119,0.483727,0.433357,0.417138,0.447495,0.459346,0.442178,0.407493,0.378274,0.362398,0.407568,0.479733,0.504355,0.538755,0.52155,0.472687,0.478991,0.474679,0.432142,0.444227,0.460632,0.432433,0.428077,0.428802,0.428042,0.47994,0.593897,0.606005,0.492375,0.50062
0.594952,0.658352,0.55052,0.442461,0.450768,0.534336,0.601388,0.581821,0.497308,0.477625,0.566209,0.578037,0.495481,0.512964,0.587293,0.518222,0.409402,0.464682,0.598209,0.649371,0.621849,0.53876,0.457832,0.453118,0.436841,0.405548,0.433019,0.491361,0.514166,0.546143,0.548236,0.484136,0.429938,0.497906,0.583945,0.564968,0.461427,0.349641,0.338281,0.438379,0.543743,0.507666,0.43901,0.469292,0.521055,0.494223,0.440434,0.442658,0.423338,0.397443,0.431593,0.488654,0.528377,0.550709,0.596257,0.569467,0.428279,0.376212,0.505599,0.619581,0.618144,0.575389,0.469657,0.396979,0.44184,0.48785,0.435149,0.409616,0.528548,0.665918,0.667802,0.588488,0.505404,0.441161,0.439407,0.49484,0.556939,0.542698,0.491543,0.446398,0.422029,0.438584,0.477989,0.524156,0.48203,0.409369,0.419294,0.451152,0.438011,0.481118,0.530551,0.489878,0.42786,0.391576,0.384099,0.451698,0.573642,0.590077,0.492717,0.476245
0.464401,0.591254,0.570362,0.470951,0.454765,0.508042,0.528118,0.486831,0.447493,0.472709,0.545387,0.530028,0.426793,0.446184,0.577525,0.570367,0.488061,0.500496,0.580584,0.64564,0.641874,0.57439,0.516652,0.53167,0.52824,0.475331,0.472254,0.527294,0.565678,0.581275,0.515139,0.39286,0.381627,0.516147,0.592559,0.555006,0.467746,0.359158,0.344766,0.461101,0.601843,0.611593,0.580244,0.589031,0.574949,0.49799,0.433655,0.433676,0.397349,0.347097,0.337388,0.355576,0.397228,0.469568,0.545448,0.521386,0.410718,0.390181,0.506733,0.572391,0.559902,0.591667,0.581952,0.512173,0.482202,0.488317,0.446066,0.431605,0.531083,0.643127,0.631244,0.550882,0.49738,0.453618,0.448776,0.53185,0.649121,0.661344,0.612194,0.548617,0.43492,0.380847,0.43554,0.500566,0.442861,0.373379,0.413194,0.469696,0.434183,0.464146,0.568696,0.60174,0.567491,0.514198,0.463437,0.49426,0.575828,0.57982,0.487173,0.410796
0.406142,0.534898,0.537576,0.453945,0.453469,0.50683,0.523012,0.485398,0.457423,0.490944,0.549029,0.515715,0.402811,0.430063,0.590819,0.589225,0.478356,0.434209,0.482176,0.561544,0.557478,0.513221,0.522512,0.583381,0.606661,0.567756,0.558087,0.588191,0.608917,0.615398,0.531291,0.376459,0.377751,0.529465,0.571982,0.533447,0.519425,0.465339,0.42121,0.444958,0.521178,0.55175,0.566584,0.569012,0.526522,0.467954,0.464894,0.516726,0.5087,0.457073,0.420107,0.407506,0.409761,0.437053,0.470223,0.45761,0.410898,0.414427,0.470862,0.451474,0.420641,0.521429,0.607781,0.559286,0.45982,0.430023,0.425798,0.434662,0.473578,0.530712,0.530852,0.496253,0.501852,0.501814,0.483883,0.516642,0.613402,0.631776,0.596581,0.557832,0.430237,0.361095,0.431705,0.490809,0.420961,0.366879,0.41973,0.461225,0.391591,0.400944,0.524102,0.603873,0.614164,0.589231,0.530632,0.527667,0.564285,0.561966,0.496115,0.398794
0.46262,0.559684,0.52582,0.449335,0.467829,0.513118,0.534295,0.493419,0.422709,0.426173,0.490749,0.477132,0.379492,0.418925,0.576588,0.53692,0.398793,0.366654,0.447768,0.52994,0.482789,0.430402,0.459515,0.520847,0.566811,0.596186,0.649936,0.673871,0.654059,0.646096,0.587773,0.440852,0.443644,0.57241,0.557826,0.513249,0.586352,0.625685,0.565479,0.45367,0.42594,0.455849,0.501501,0.511737,0.480813,0.452465,0.479831,0.554147,0.584023,0.560445,0.531814,0.533661,0.518931,0.474944,0.438992,0.444581,0.459418,0.465392,0.458087,0.402035,0.393215,0.520551,0.612719,0.534769,0.389908,0.370149,0.433234,0.472884,0.455763,0.483162,0.538795,0.544823,0.536811,0.518825,0.468335,0.426879,0.471831,0.509928,0.522404,0.557347,0.506351,0.478481,0.551646,0.556941,0.452933,0.39507,0.436894,0.461009,0.387111,0.373526,0.433328,0.473259,0.505722,0.529588,0.500239,0.489759,0.496023,0.492989,0.480228,0.43897
0.529191,0.569442,0.500301,0.454136,0.485116,0.490726,0.496973,0.466017,0.390951,0.401443,0.492439,0.493234,0.381934,0.397466,0.512999,0.434167,0.32513,0.362993,0.508565,0.567556,0.467486,0.405314,0.420014,0.438243,0.480799,0.574173,0.688411,0.698887,0.613003,0.57128,0.548174,0.454851,0.483051,0.591141,0.531493,0.459336,0.565131,0.670792,0.639241,0.484252,0.412426,0.422094,0.440388,0.461505,0.501661,0.523549,0.530959,0.553862,0.561981,0.512552,0.45629,0.485767,0.530142,0.494421,0.429008,0.455771,0.527622,0.543415,0.495402,0.431843,0.445491,0.549289,0.588643,0.489664,0.376916,0.410517,0.526113,0.561249,0.499641,0.524185,0.619632,0.621657,0.546799,0.476342,0.416668,0.358358,0.378096,0.436292,0.477269,0.546712,0.56094,0.56644,0.607676,0.586881,0.517998,0.484849,0.512478,0.529504,0.467369,0.432796,0.427801,0.424732,0.464958,0.506708,0.500753,0.498925,0.483433,0.456785,0.469104,0.488704
0.516093,0.503607,0.446185,0.468248,0.525247,0.497178,0.481156,0.475955,0.447808,0.50368,0.614719,0.607739,0.465515,0.433522,0.489086,0.385252,0.311179,0.407116,0.552579,0.526368,0.386081,0.368506,0.420494,0.434155,0.456541,0.524302,0.622504,0.60358,0.476372,0.450088,0.497341,0.484297,0.538483,0.62283,0.542662,0.431017,0.491563,0.604468,0.599876,0.471651,0.424821,0.423821,0.387602,0.393174,0.490562,0.562988,0.555423,0.529472,0.5154,0.447699,0.364393,0.397523,0.512178,0.533276,0.45168,0.453706,0.546848,0.593487,0.546722,0.488929,0.499279,0.539313,0.516675,0.444349,0.419796,0.498822,0.586191,0.573907,0.500586,0.549346,0.661761,0.65198,0.538285,0.446051,0.408963,0.370527,0.371481,0.404848,0.414691,0.457302,0.491493,0.490702,0.489427,0.504672,0.562265,0.591328,0.58697,0.563214,0.489077,0.44275,0.428595,0.443356,0.492694,0.513751,0.534637,0.58281,0.569855,0.493448,0.472595,0.498442
0.53769,0.495392,0.449993,0.500376,0.564696,0.529115,0.498221,0.491502,0.46986,0.516106,0.61974,0.641986,0.558992,0.543986,0.57961,0.480159,0.418865,0.545329,0.63746,0.535393,0.389322,0.424201,0.511817,0.522053,0.506843,0.475486,0.471724,0.430614,0.368829,0.420306,0.539879,0.582651,0.60768,0.622449,0.526777,0.414474,0.435847,0.520475,0.528197,0.441573,0.441782,0.465694,0.412558,0.391835,0.477445,0.548032,0.52755,0.476542,0.477589,0.467084,0.414072,0.434163,0.540977,0.569301,0.453292,0.389305,0.460681,0.545113,0.531705,0.506303,0.525203,0.522922,0.467955,0.444127,0.496868,0.567902,0.569746,0.49537,0.428999,0.497346,0.608604,0.581374,0.456878,0.38364,0.395864,0.40788,0.389005,0.364814,0.331863,0.358912,0.434194,0.447601,0.408692,0.446545,0.595456,0.656277,0.625558,0.567361,0.477717,0.422863,0.411728,0.43823,0.461418,0.43213,0.474868,0.600695,0.638841,0.559601,0.514776,0.537377
0.643996,0.601995,0.540947,0.541016,0.561537,0.526807,0.510648,0.49492,0.421257,0.378498,0.432034,0.507535,0.538372,0.589199,0.636306,0.568134,0.502747,0.605047,0.675324,0.595104,0.492961,0.521772,0.545017,0.525029,0.529854,0.489712,0.43581,0.383041,0.35811,0.426343,0.549865,0.603925,0.566938,0.490511,0.407731,0.382562,0.450129,0.539941,0.554237,0.476658,0.468721,0.500199,0.484967,0.494186,0.572112,0.613481,0.559485,0.448266,0.433906,0.502926,0.534682,0.528408,0.542956,0.540552,0.436783,0.36366,0.424067,0.517766,0.509689,0.49013,0.512623,0.503542,0.450195,0.447096,0.506887,0.536301,0.485791,0.408671,0.382541,0.464139,0.558945,0.529113,0.434379,0.385474,0.427853,0.483444,0.451894,0.383294,0.332063,0.372822,0.510842,0.562563,0.489269,0.467986,0.577104,0.626334,0.618304,0.597068,0.526783,0.450907,0.406949,0.406747,0.39709,0.329232,0.34841,0.501577,0.630046,0.622425,0.60531,0.635965
0.661012,0.638324,0.599834,0.578224,0.566845,0.548336,0.583658,0.591061,0.478722,0.343273,0.318321,0.378355,0.478352,0.574026,0.624229,0.560412,0.459236,0.519588,0.614976,0.602449,0.55573,0.5353,0.480057,0.474797,0.567654,0.600604,0.5532,0.466208,0.407916,0.4206,0.48588,0.525617,0.446472,0.342297,0.328073,0.416316,0.540391,0.614714,0.620187,0.537349,0.46927,0.447792,0.466498,0.545998,0.640413,0.667055,0.595256,0.426709,0.369986,0.473208,0.577317,0.560419,0.500687,0.503992,0.485875,0.463379,0.526733,0.595376,0.566626,0.539052,0.56673,0.568638,0.516636,0.469342,0.446386,0.424619,0.400471,0.39773,0.431626,0.520552,0.587097,0.562119,0.51044,0.482856,0.532174,0.604065,0.585588,0.526934,0.488857,0.528141,0.643918,0.6726,0.566078,0.444991,0.438071,0.457628,0.522947,0.59602,0.584523,0.529019,0.477209,0.450041,0.418837,0.32012,0.285698,0.39006,0.581509,0.656632,0.659251,0.663067
0.533381,0.528508,0.544859,0.558299,0.552524,0.553262,0.632917,0.671095,0.583944,0.439197,0.383574,0.42182,0.526601,0.610878,0.644801,0.579023,0.442292,0.442119,0.525287,0.548496,0.530512,0.49649,0.459181,0.527008,0.662931,0.70375,0.649687,0.549805,0.487276,0.463338,0.456945,0.454446,0.370079,0.294822,0.343626,0.499496,0.586054,0.58465,0.586025,0.555143,0.495673,0.437,0.44703,0.533499,0.609379,0.628497,0.591126,0.459196,0.395995,0.487594,0.595151,0.579216,0.507258,0.532028,0.568817,0.555999,0.561776,0.574359,0.538625,0.544169,0.61187,0.63444,0.587572,0.501442,0.41354,0.38378,0.419583,0.479102,0.514884,0.555697,0.585265,0.563373,0.551547,0.560256,0.60819,0.655248,0.627458,0.598616,0.607451,0.628047,0.664493,0.643617,0.533754,0.398219,0.335228,0.331919,0.43251,0.563307,0.601046,0.606659,0.602455,0.570464,0.533874,0.419755,0.322103,0.357598,0.522393,0.625884,0.622624,0.573404
0.419041,0.400685,0.427909,0.463465,0.474741,0.490853,0.589316,0.634735,0.574006,0.505429,0.497244,0.522089,0.56898,0.595712,0.623498,0.600227,0.497788,0.471429,0.513776,0.525978,0.500334,0.461114,0.45278,0.542876,0.648213,0.657138,0.587163,0.519888,0.537887,0.559779,0.52373,0.486906,0.412615,0.355299,0.421604,0.547847,0.528527,0.437397,0.447944,0.501391,0.508013,0.461348,0.454223,0.499488,0.527531,0.542824,0.576252,0.537187,0.488983,0.52372,0.577265,0.579529,0.55676,0.586504,0.595017,0.52423,0.444371,0.406381,0.388608,0.453416,0.58064,0.616944,0.565832,0.481763,0.403482,0.403398,0.478781,0.531742,0.498386,0.481323,0.513945,0.506465,0.514831,0.560617,0.610534,0.612018,0.537653,0.51585,0.559966,0.55357,0.506715,0.455345,0.441342,0.426746,0.385582,0.366008,0.458687,0.572022,0.596825,0.611804,0.618612,0.580367,0.579353,0.527642,0.40156,0.356215,0.42885,0.518876,0.540874,0.486266
0.442452,0.385483,0.375466,0.397199,0.41962,0.443244,0.523815,0.537462,0.467822,0.454241,0.491325,0.501829,0.475806,0.437134,0.477561,0.537977,0.51777,0.509126,0.542727,0.567687,0.536981,0.467578,0.412947,0.427311,0.462006,0.449576,0.405647,0.401876,0.497587,0.58367,0.560586,0.531349,0.504594,0.464525,0.485726,0.539523,0.490171,0.428122,0.474611,0.537546,0.523744,0.45766,0.434666,0.460569,0.482931,0.505793,0.549333,0.512041,0.431842,0.401217,0.414857,0.475955,0.565897,0.630088,0.610211,0.499459,0.38247,0.324664,0.312661,0.400038,0.560027,0.602519,0.549525,0.494037,0.459058,0.479395,0.542297,0.546414,0.44998,0.424093,0.496393,0.490711,0.480097,0.543105,0.586644,0.537317,0.439025,0.446744,0.517635,0.480827,0.376637,0.347583,0.462434,0.568018,0.531764,0.454307,0.48802,0.551685,0.536018,0.511723,0.492503,0.459984,0.524332,0.565452,0.470326,0.383443,0.391516,0.466314,0.53747,0.521504
0.454694,0.394337,0.387057,0.410859,0.433824,0.455637,0.524583,0.523848,0.450363,0.449504,0.48734,0.480565,0.421921,0.36255,0.411648,0.5138,0.523679,0.504208,0.539642,0.6065,0.59648,0.504465,0.387373,0.337011,0.335753,0.329757,0.32176,0.352115,0.466101,0.574982,0.558405,0.538264,0.553933,0.522076,0.474102,0.488276,0.510211,0.559767,0.630806,0.63077,0.542517,0.447764,0.412771,0.434943,0.494032,0.549317,0.555233,0.458973,0.357222,0.319283,0.315692,0.382007,0.528841,0.627586,0.615668,0.52996,0.440137,0.37459,0.334087,0.40291,0.559241,0.606264,0.556206,0.530047,0.549804,0.589501,0.628358,0.600274,0.477198,0.455575,0.534705,0.487415,0.439365,0.523623,0.581857,0.518057,0.439106,0.481785,0.559738,0.504519,0.372451,0.359366,0.532791,0.640195,0.5672,0.453098,0.450382,0.498292,0.470367,0.412895,0.372618,0.361999,0.454729,0.536054,0.489486,0.435786,0.449931,0.519205,0.581148,0.551081
0.451871,0.424117,0.461624,0.490253,0.475186,0.478274,0.565236,0.593499,0.544735,0.552954,0.587263,0.581689,0.532958,0.46888,0.492268,0.55059,0.515321,0.452764,0.47847,0.578263,0.591284,0.494383,0.354089,0.310841,0.345937,0.360215,0.364657,0.419281,0.535718,0.61503,0.563026,0.519257,0.549328,0.518822,0.422385,0.421014,0.491779,0.579782,0.622512,0.577796,0.488439,0.439982,0.40222,0.391458,0.468475,0.569619,0.567009,0.466192,0.404385,0.404467,0.383601,0.389461,0.476857,0.567429,0.595879,0.584559,0.566607,0.51197,0.413094,0.41455,0.524714,0.568847,0.505396,0.466456,0.510839,0.578913,0.638211,0.634652,0.530261,0.512618,0.569227,0.478711,0.398773,0.489282,0.573016,0.528242,0.473749,0.526768,0.60465,0.568998,0.434589,0.402154,0.537471,0.577213,0.477595,0.41361,0.457621,0.548209,0.545465,0.467639,0.389646,0.359701,0.420679,0.485902,0.4886,0.502278,0.548586,0.606364,0.628847,0.561047
0.470157,0.472901,0.54891,0.573953,0.519933,0.519356,0.633015,0.675246,0.628276,0.615399,0.628743,0.622934,0.604597,0.560058,0.542951,0.537809,0.473693,0.41218,0.443666,0.553924,0.591465,0.5174,0.374514,0.359038,0.462553,0.481017,0.444406,0.483816,0.581291,0.62452,0.538766,0.483694,0.543537,0.546921,0.446333,0.432009,0.474082,0.492289,0.470695,0.433561,0.433483,0.475958,0.431498,0.361977,0.420276,0.547089,0.557716,0.496459,0.498446,0.555632,0.541657,0.469573,0.429644,0.461641,0.539004,0.599875,0.631921,0.606324,0.493894,0.437502,0.502519,0.557593,0.488697,0.392666,0.380965,0.419363,0.502511,0.566275,0.512525,0.523554,0.603026,0.543192,0.451742,0.497209,0.553265,0.493391,0.405509,0.421825,0.516968,0.562855,0.487934,0.442054,0.502184,0.464657,0.378085,0.391212,0.4841,0.588862,0.599613,0.536051,0.45084,0.388597,0.411521,0.489134,0.563725,0.608754,0.614985,0.625379,0.631777,0.566888
0.458043,0.466307,0.548575,0.561415,0.484245,0.492447,0.63072,0.687335,0.633417,0.575424,0.528436,0.483258,0.472485,0.451484,0.434736,0.437597,0.428386,0.426204,0.474016,0.562011,0.618299,0.604236,0.481405,0.453187,0.55384,0.524188,0.414725,0.424212,0.539752,0.614904,0.551825,0.500178,0.558838,0.572158,0.470583,0.439246,0.444003,0.410122,0.372386,0.374075,0.439395,0.53141,0.478113,0.361611,0.396356,0.527673,0.550265,0.507051,0.507736,0.585673,0.634978,0.577277,0.443226,0.395259,0.472036,0.550885,0.584192,0.580273,0.510395,0.457904,0.510019,0.595998,0.558041,0.423165,0.344071,0.318873,0.375739,0.489979,0.485827,0.509311,0.61327,0.615567,0.554793,0.558463,0.583625,0.510441,0.364966,0.3208,0.402591,0.535437,0.561747,0.534335,0.515628,0.408752,0.343955,0.414028,0.515673,0.575627,0.576689,0.569333,0.546086,0.468614,0.453211,0.552348,0.665637,0.676962,0.581666,0.529216,0.558611,0.533095
0.465718,0.441913,0.493505,0.467576,0.356896,0.344105,0.476761,0.588107,0.589406,0.541894,0.460824,0.387267,0.3712,0.354879,0.345698,0.383909,0.438402,0.462149,0.470192,0.481461,0.537379,0.612731,0.561002,0.502345,0.543029,0.484633,0.364849,0.378589,0.531048,0.655115,0.624136,0.550245,0.549749,0.527632,0.405139,0.357102,0.369695,0.372299,0.375907,0.401229,0.467663,0.553099,0.502795,0.380111,0.415151,0.550217,0.573335,0.509806,0.451639,0.504453,0.616204,0.625245,0.503825,0.422928,0.470742,0.524027,0.527671,0.52069,0.491798,0.45965,0.496006,0.594137,0.601084,0.498339,0.414553,0.353551,0.380427,0.503114,0.509256,0.497995,0.565813,0.588186,0.572666,0.588256,0.626281,0.582178,0.418926,0.331138,0.377852,0.52533,0.621852,0.616668,0.522844,0.367661,0.333312,0.452684,0.542297,0.540682,0.521689,0.562045,0.598099,0.516416,0.466628,0.561876,0.674324,0.64535,0.477857,0.437684,0.540548,0.552394
0.470973,0.422945,0.487378,0.485688,0.379015,0.322387,0.368642,0.45022,0.503854,0.512806,0.467898,0.42149,0.419422,0.391833,0.366414,0.420473,0.502148,0.507071,0.459841,0.393728,0.406849,0.529863,0.555179,0.507754,0.541906,0.524045,0.414724,0.38794,0.500424,0.624975,0.601646,0.519124,0.513444,0.525442,0.426992,0.35569,0.368333,0.411401,0.444943,0.458513,0.481603,0.522837,0.472008,0.386319,0.460056,0.594592,0.583771,0.475255,0.386389,0.41601,0.529666,0.582516,0.535624,0.470298,0.468778,0.501615,0.509563,0.50181,0.492506,0.467162,0.465207,0.529653,0.55554,0.511806,0.491073,0.438573,0.420864,0.487739,0.469538,0.427477,0.443754,0.456653,0.4804,0.520863,0.568691,0.561313,0.457013,0.392107,0.404854,0.492672,0.60605,0.62732,0.505851,0.354022,0.355066,0.499722,0.554631,0.497582,0.454467,0.495983,0.557506,0.506343,0.481566,0.561877,0.628882,0.563794,0.413311,0.451551,0.61033,0.605044
0.44947,0.408016,0.512245,0.585362,0.551652,0.483079,0.454138,0.456043,0.468046,0.464342,0.443889,0.448536,0.491462,0.477171,0.435082,0.47501,0.546065,0.545282,0.505345,0.414148,0.360926,0.436685,0.49405,0.496088,0.587752,0.631863,0.514677,0.396097,0.421218,0.519465,0.503317,0.437773,0.469275,0.573642,0.561203,0.476074,0.455342,0.491856,0.51826,0.52663,0.535058,0.525209,0.439356,0.380678,0.489295,0.602151,0.538939,0.396903,0.334241,0.372751,0.441462,0.487722,0.51487,0.473719,0.43589,0.507495,0.584702,0.594621,0.579315,0.532602,0.47024,0.470901,0.4805,0.461046,0.488142,0.477139,0.443288,0.457222,0.442149,0.42294,0.418908,0.39816,0.397912,0.400816,0.404795,0.411601,0.40144,0.420782,0.422198,0.419136,0.512305,0.595323,0.533561,0.437557,0.471444,0.605943,0.613214,0.512103,0.442942,0.450809,0.501864,0.497234,0.51546,0.558575,0.55689,0.484687,0.407423,0.502628,0.649877,0.607408
