Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.578325,0.569836,0.466,0.424199,0.443971,0.420406,0.418026,0.445332,0.449721,0.458042,0.526754,0.570805,0.491564,0.417957,0.444718,0.504897,0.567004,0.579488,0.538893,0.4717,0.508244,0.570902,0.577512,0.535513,0.56569,0.562241,0.490965,0.428634,0.405199,0.420704,0.470588,0.485635,0.508861,0.563464,0.616985,0.628119,0.550707,0.482561,0.501622,0.488928,0.472934,0.507534,0.53512,0.495886,0.4892,0.507661,0.475468,0.397021,0.403664,0.482104,0.515017,0.49474,0.513238,0.537699,0.55065,0.549548,0.514425,0.52672,0.531475,0.497655,0.493641,0.550939,0.601358,0.641164,0.661555,0.550468,0.44465,0.499897,0.574754,0.564816,0.464858,0.343716,0.332436,0.467091,0.601512,0.594324,0.49126,0.434405,0.472157,0.541064,0.510158,0.456627,0.468296,0.444069,0.403384,0.427117,0.47685,0.455123,0.438882,0.484964,0.553114,0.507502,0.410346,0.404977,0.513745,0.60701,0.601329,0.538696,0.428215,0.455564
0.491178,0.514179,0.484935,0.506056,0.501968,0.442793,0.467753,0.528925,0.492105,0.410345,0.452484,0.575145,0.582407,0.482878,0.425559,0.461465,0.529798,0.552047,0.525396,0.468215,0.527427,0.564419,0.516057,0.486142,0.553738,0.543029,0.434141,0.366837,0.3736,0.412291,0.419107,0.394076,0.424679,0.481431,0.548673,0.589388,0.506603,0.418693,0.429355,0.451807,0.491966,0.519308,0.501687,0.480567,0.548209,0.572281,0.496659,0.456761,0.527569,0.585428,0.519198,0.416042,0.422764,0.473607,0.512826,0.532478,0.523793,0.581417,0.591798,0.483639,0.410091,0.444663,0.49607,0.518806,0.561967,0.514561,0.440077,0.451497,0.504296,0.546823,0.529898,0.443467,0.412484,0.516716,0.601115,0.563882,0.483775,0.42807,0.43133,0.496451,0.475922,0.414284,0.444457,0.468702,0.415677,0.391076,0.424277,0.429748,0.487806,0.602193,0.655206,0.566168,0.461341,0.474522,0.560888,0.581611,0.537654,0.512956,0.425354,0.402061
0.399691,0.453699,0.50762,0.612527,0.612737,0.526652,0.548307,0.593158,0.510299,0.393505,0.427131,0.566468,0.631316,0.559194,0.460028,0.464646,0.509988,0.541061,0.535488,0.472529,0.50875,0.511143,0.455761,0.458377,0.520348,0.527389,0.496604,0.500244,0.523123,0.508788,0.419447,0.353701,0.377201,0.399644,0.452721,0.544691,0.525674,0.468511,0.463321,0.486303,0.564193,0.605329,0.549728,0.474558,0.541477,0.587443,0.514428,0.504142,0.591911,0.62176,0.525316,0.422311,0.440816,0.476136,0.493824,0.504704,0.490555,0.561494,0.592676,0.471107,0.379356,0.413355,0.469328,0.458308,0.474878,0.445937,0.382704,0.368315,0.421213,0.513266,0.560478,0.521453,0.482277,0.53545,0.558013,0.506779,0.485528,0.465278,0.448549,0.493657,0.484692,0.425985,0.460837,0.518259,0.445072,0.374951,0.414677,0.460821,0.548078,0.653106,0.682794,0.61556,0.565106,0.565859,0.556127,0.492011,0.476554,0.54075,0.467234,0.362478
0.421362,0.463283,0.492764,0.609046,0.621582,0.543714,0.558872,0.565022,0.463809,0.404431,0.4747,0.5578,0.58691,0.521578,0.42668,0.437472,0.487802,0.547774,0.569598,0.500917,0.495164,0.481929,0.479859,0.529975,0.54087,0.54465,0.603705,0.660663,0.656407,0.589664,0.487344,0.463162,0.5097,0.490538,0.48023,0.534326,0.536529,0.532861,0.541162,0.553561,0.629593,0.676569,0.599544,0.444047,0.452251,0.51409,0.467583,0.475233,0.564709,0.594003,0.535368,0.494248,0.539607,0.549592,0.544453,0.532624,0.453156,0.446278,0.477867,0.437964,0.433965,0.504705,0.551466,0.507449,0.486007,0.440233,0.382024,0.385288,0.461304,0.548384,0.579363,0.542181,0.481217,0.482004,0.478812,0.448798,0.468221,0.466771,0.452486,0.511312,0.563992,0.546201,0.558394,0.594559,0.495713,0.403855,0.47537,0.541175,0.569654,0.585729,0.575265,0.555134,0.598279,0.606203,0.526788,0.4294,0.482817,0.619768,0.553536,0.399554
0.497548,0.501983,0.413214,0.463753,0.489929,0.455116,0.500399,0.503416,0.404209,0.394225,0.495122,0.512845,0.474521,0.425764,0.385641,0.428729,0.482741,0.552537,0.58689,0.515242,0.474218,0.46266,0.505626,0.566705,0.512847,0.501118,0.606266,0.663419,0.602453,0.508802,0.488694,0.573275,0.639487,0.602707,0.545548,0.524308,0.506348,0.549635,0.594241,0.611892,0.672774,0.710511,0.627948,0.452625,0.424111,0.47458,0.436381,0.441496,0.522807,0.5522,0.523627,0.50426,0.52847,0.510294,0.519945,0.528525,0.422225,0.363227,0.413174,0.491105,0.573928,0.614387,0.585339,0.523317,0.515951,0.468671,0.409511,0.426308,0.501257,0.549768,0.553798,0.525013,0.467232,0.459455,0.488939,0.496644,0.510358,0.495715,0.488847,0.551947,0.641429,0.650667,0.615148,0.60262,0.500342,0.44021,0.567247,0.635571,0.571076,0.462033,0.40762,0.451584,0.593463,0.627023,0.527112,0.422756,0.494351,0.618555,0.53761,0.421738
0.57301,0.544243,0.34484,0.32404,0.363617,0.398296,0.512768,0.557895,0.450715,0.415737,0.510522,0.500772,0.428693,0.416875,0.437821,0.483673,0.494403,0.549395,0.591846,0.511414,0.434466,0.420503,0.466214,0.516226,0.450447,0.457152,0.57872,0.609992,0.485965,0.382346,0.412972,0.530757,0.570837,0.541421,0.526502,0.512047,0.503429,0.572034,0.633436,0.647489,0.672223,0.665617,0.563418,0.450548,0.47142,0.537703,0.509201,0.490915,0.512702,0.487606,0.454586,0.440715,0.447036,0.419841,0.457344,0.507657,0.436885,0.398609,0.493521,0.609921,0.654223,0.606765,0.510141,0.495542,0.577784,0.562759,0.481061,0.457372,0.486942,0.496643,0.49152,0.491965,0.473003,0.488701,0.547763,0.551679,0.515463,0.472651,0.460026,0.489213,0.581716,0.615573,0.556596,0.525,0.451624,0.434832,0.581031,0.64458,0.539936,0.394972,0.341886,0.408936,0.577831,0.621054,0.532514,0.442026,0.498602,0.564685,0.462472,0.426124
0.61707,0.574838,0.336557,0.288115,0.341559,0.425946,0.576945,0.636448,0.526625,0.460619,0.557492,0.567237,0.496379,0.513665,0.554918,0.527004,0.447342,0.493342,0.577421,0.52124,0.435219,0.410557,0.424385,0.452329,0.401994,0.407611,0.499918,0.52113,0.420944,0.374696,0.433442,0.503279,0.458398,0.42672,0.471458,0.486641,0.473041,0.510542,0.561713,0.579383,0.576425,0.507554,0.394082,0.376135,0.468931,0.561247,0.56772,0.569114,0.564108,0.520786,0.51749,0.533742,0.53231,0.48016,0.505492,0.549757,0.483726,0.448006,0.545561,0.62781,0.608884,0.516177,0.422009,0.467288,0.617164,0.634334,0.537655,0.464013,0.461658,0.461964,0.434459,0.419502,0.413335,0.439436,0.503886,0.498645,0.444967,0.405575,0.394426,0.391423,0.46885,0.544751,0.52405,0.527314,0.495848,0.471382,0.541117,0.556751,0.465091,0.394607,0.3766,0.410949,0.516797,0.552984,0.515601,0.493372,0.566905,0.586288,0.462621,0.459407
0.640713,0.631538,0.426448,0.351438,0.398814,0.496855,0.616384,0.643119,0.541016,0.48668,0.589373,0.614906,0.547552,0.568735,0.606707,0.512713,0.383655,0.442738,0.581612,0.590692,0.533924,0.479945,0.438115,0.445556,0.410898,0.391876,0.437195,0.469245,0.439492,0.46343,0.527026,0.533786,0.44591,0.437137,0.511905,0.518664,0.458064,0.407852,0.41526,0.459934,0.486977,0.414665,0.329,0.356211,0.450975,0.504842,0.50589,0.535235,0.541339,0.525245,0.569046,0.614938,0.616325,0.562801,0.57261,0.576037,0.468105,0.410305,0.514098,0.602432,0.574892,0.492589,0.38622,0.383716,0.505884,0.551382,0.474548,0.41713,0.473714,0.554202,0.538884,0.482678,0.437047,0.420347,0.452656,0.460671,0.442354,0.411617,0.388831,0.367753,0.411232,0.484503,0.498912,0.534074,0.523485,0.477807,0.480425,0.471325,0.429633,0.451112,0.469093,0.435938,0.432218,0.434184,0.435943,0.481441,0.590352,0.604551,0.492028,0.499506
0.590723,0.653269,0.546244,0.447051,0.454749,0.532385,0.595771,0.578784,0.499645,0.477584,0.562658,0.574951,0.492763,0.509862,0.584493,0.515651,0.411082,0.469353,0.593838,0.638054,0.613543,0.535694,0.453916,0.454276,0.441455,0.411398,0.43964,0.497511,0.513448,0.543034,0.544016,0.487117,0.433983,0.499213,0.580387,0.560233,0.467973,0.359422,0.346786,0.441959,0.543544,0.507535,0.440365,0.473339,0.522893,0.494386,0.439577,0.447526,0.427909,0.400684,0.435845,0.488739,0.527322,0.542898,0.588211,0.567054,0.431608,0.377307,0.504548,0.615587,0.612551,0.579903,0.475475,0.397175,0.440232,0.48789,0.438627,0.410951,0.524813,0.66294,0.662714,0.586391,0.510738,0.446387,0.444043,0.494702,0.554485,0.536529,0.488757,0.448266,0.428183,0.446798,0.477037,0.519784,0.480256,0.409505,0.41981,0.453193,0.437957,0.482018,0.527759,0.482906,0.42517,0.396435,0.391082,0.452659,0.56875,0.584969,0.49179,0.479277
0.460188,0.586534,0.567364,0.471797,0.455182,0.507064,0.523104,0.48187,0.450101,0.473117,0.538908,0.528838,0.431474,0.445646,0.573125,0.564278,0.491496,0.507965,0.576311,0.637931,0.638616,0.573562,0.513155,0.527558,0.526546,0.47558,0.474156,0.529882,0.56261,0.577261,0.513634,0.39778,0.387491,0.51872,0.585751,0.547361,0.472372,0.365314,0.351059,0.466435,0.602912,0.605764,0.573503,0.584967,0.573132,0.499623,0.434574,0.438789,0.400963,0.3521,0.343906,0.359272,0.400319,0.470912,0.545382,0.521567,0.415287,0.394389,0.510763,0.572045,0.553174,0.589498,0.580129,0.510471,0.484006,0.495251,0.451902,0.433544,0.528421,0.639855,0.622829,0.542899,0.498154,0.454497,0.44632,0.525195,0.645203,0.65266,0.603534,0.551032,0.441525,0.387015,0.439624,0.50474,0.447271,0.374871,0.415448,0.477142,0.436198,0.460969,0.562104,0.594531,0.563068,0.51685,0.466341,0.494601,0.571044,0.573511,0.489618,0.417955
0.403858,0.532783,0.535731,0.453921,0.456204,0.507966,0.519977,0.483949,0.464735,0.497874,0.548418,0.518957,0.410114,0.430108,0.585983,0.5807,0.480339,0.439898,0.47748,0.555737,0.55316,0.510881,0.521584,0.581284,0.606912,0.565979,0.552951,0.581777,0.599973,0.608718,0.530798,0.379975,0.38133,0.531829,0.565661,0.527486,0.520902,0.464983,0.422834,0.447655,0.520515,0.542015,0.557314,0.561452,0.521659,0.470504,0.469869,0.521866,0.508545,0.459306,0.424979,0.410734,0.410333,0.439364,0.4721,0.457379,0.413487,0.418727,0.477919,0.455411,0.416078,0.514145,0.599904,0.556023,0.461586,0.43603,0.429562,0.439132,0.476095,0.530565,0.526064,0.491189,0.504368,0.50607,0.485414,0.511817,0.610328,0.622152,0.583354,0.557587,0.431353,0.35904,0.430852,0.491278,0.424879,0.372246,0.425869,0.468582,0.392554,0.400236,0.523977,0.601529,0.60924,0.587932,0.528911,0.528507,0.562198,0.558703,0.503576,0.408526
0.460461,0.561243,0.524334,0.448873,0.471887,0.512916,0.534152,0.497659,0.428194,0.428932,0.489694,0.481495,0.386847,0.421531,0.576875,0.533126,0.403807,0.373486,0.446481,0.528584,0.47903,0.429307,0.462055,0.520117,0.564797,0.587999,0.64123,0.666208,0.645243,0.641998,0.593508,0.448268,0.448919,0.576869,0.554264,0.510076,0.585523,0.621181,0.562931,0.452269,0.426587,0.455017,0.504121,0.512344,0.477503,0.450056,0.477835,0.549674,0.575866,0.556144,0.532586,0.537868,0.519217,0.476257,0.441704,0.448385,0.461251,0.464526,0.462669,0.41094,0.398546,0.519569,0.607553,0.533689,0.39137,0.3732,0.433921,0.476664,0.458157,0.483912,0.540404,0.543727,0.536344,0.521364,0.474316,0.427398,0.472913,0.50596,0.511286,0.556495,0.505598,0.475053,0.551775,0.554251,0.452272,0.399357,0.440215,0.462028,0.38522,0.3758,0.436771,0.468828,0.496772,0.526755,0.498459,0.49164,0.496482,0.491788,0.485114,0.443226
0.529271,0.573569,0.499329,0.454747,0.488859,0.486483,0.496109,0.471345,0.392028,0.398097,0.48675,0.494405,0.386032,0.400642,0.51987,0.439149,0.334171,0.37217,0.511426,0.57398,0.475319,0.416823,0.431041,0.441605,0.480062,0.566854,0.685511,0.696437,0.604083,0.565173,0.552088,0.456734,0.481692,0.591302,0.526173,0.455857,0.561995,0.664063,0.635117,0.481988,0.417525,0.428717,0.446929,0.466273,0.505242,0.524098,0.528069,0.547217,0.555419,0.509314,0.45436,0.487326,0.527849,0.490236,0.426031,0.457835,0.525408,0.535338,0.492276,0.436211,0.450161,0.548669,0.586079,0.492728,0.381108,0.414918,0.527171,0.563467,0.498106,0.519371,0.616875,0.614599,0.537058,0.472225,0.421459,0.360134,0.381758,0.442233,0.474125,0.545115,0.556779,0.562422,0.609711,0.584431,0.514103,0.483889,0.510447,0.530599,0.470919,0.442655,0.436109,0.424012,0.463073,0.50878,0.499157,0.496992,0.483703,0.459282,0.475179,0.491823
0.515349,0.506323,0.447527,0.472426,0.52909,0.491549,0.478858,0.48042,0.450397,0.502983,0.609129,0.604313,0.462157,0.431988,0.49386,0.387279,0.314135,0.409212,0.547813,0.523929,0.386591,0.374349,0.425144,0.434033,0.457642,0.52066,0.623676,0.60632,0.472972,0.449229,0.500644,0.47969,0.529364,0.619588,0.540686,0.433554,0.49248,0.598047,0.596723,0.470846,0.431841,0.43025,0.389247,0.395009,0.49696,0.566088,0.554561,0.526657,0.516512,0.452087,0.365318,0.397823,0.510603,0.531057,0.450769,0.458222,0.547987,0.589654,0.543323,0.488629,0.49823,0.534787,0.513047,0.44628,0.421062,0.495982,0.579067,0.570647,0.498519,0.545794,0.659187,0.647634,0.536825,0.451329,0.419587,0.375207,0.375451,0.415861,0.420288,0.460888,0.490659,0.488299,0.49042,0.501435,0.558227,0.585983,0.578681,0.560831,0.488666,0.446247,0.430689,0.442399,0.495076,0.514864,0.531229,0.577869,0.567477,0.494217,0.478549,0.502291
0.533275,0.493733,0.451132,0.504292,0.568985,0.529238,0.499483,0.495317,0.473578,0.517807,0.616156,0.637777,0.551535,0.538763,0.581877,0.48196,0.421263,0.547761,0.633911,0.529396,0.386191,0.429099,0.517227,0.525085,0.51434,0.475797,0.472113,0.436258,0.374832,0.428651,0.543444,0.575615,0.597095,0.620013,0.531339,0.423486,0.441675,0.516729,0.526417,0.439376,0.445589,0.471588,0.415346,0.391876,0.476499,0.541811,0.521998,0.475478,0.482202,0.473935,0.416285,0.433594,0.54038,0.571522,0.4575,0.394208,0.462361,0.543502,0.529322,0.508552,0.529684,0.526177,0.470263,0.447576,0.498087,0.562718,0.56151,0.495135,0.43313,0.49805,0.604623,0.575122,0.457145,0.388555,0.403671,0.413617,0.393282,0.375757,0.340683,0.366968,0.440667,0.450377,0.409235,0.444023,0.59496,0.651012,0.613896,0.560136,0.474374,0.427128,0.417487,0.443128,0.46679,0.430457,0.4738,0.599473,0.635661,0.553594,0.513838,0.537879
0.641154,0.600094,0.538836,0.537074,0.559441,0.524648,0.507958,0.493614,0.423561,0.381228,0.434528,0.511125,0.537347,0.583367,0.633254,0.568303,0.503243,0.603926,0.669983,0.586666,0.488975,0.526694,0.548097,0.522799,0.533089,0.489495,0.437141,0.392011,0.369328,0.435121,0.547715,0.596231,0.559267,0.489615,0.412738,0.388157,0.45235,0.535612,0.552478,0.473686,0.471412,0.508037,0.492188,0.494972,0.567288,0.605517,0.557327,0.453323,0.441539,0.509082,0.536237,0.527135,0.540328,0.542183,0.440965,0.366165,0.424595,0.515698,0.504453,0.488235,0.512295,0.503384,0.449381,0.447891,0.51007,0.537401,0.486314,0.414636,0.388766,0.465557,0.555248,0.525276,0.439353,0.391408,0.431167,0.485505,0.450425,0.386799,0.335942,0.374507,0.512132,0.563229,0.489539,0.468657,0.581225,0.623006,0.609518,0.592446,0.526324,0.45631,0.411107,0.410759,0.405722,0.333161,0.354596,0.504588,0.625332,0.611231,0.59708,0.633301
0.658031,0.635158,0.595183,0.571509,0.5634,0.544163,0.578432,0.588286,0.482368,0.348791,0.325042,0.384788,0.48029,0.564859,0.613832,0.557908,0.459123,0.518233,0.610889,0.596245,0.554549,0.53911,0.477422,0.463567,0.559519,0.593367,0.55069,0.471313,0.415207,0.423838,0.482427,0.527058,0.452548,0.348744,0.335214,0.419821,0.537798,0.608369,0.617105,0.532168,0.466228,0.446264,0.465237,0.542286,0.634776,0.661329,0.595763,0.430873,0.372546,0.47264,0.574405,0.557445,0.495157,0.504139,0.489084,0.46435,0.526829,0.594876,0.563142,0.535947,0.562433,0.565027,0.514734,0.469954,0.448408,0.425695,0.401476,0.401358,0.435096,0.5211,0.58364,0.558268,0.51566,0.485933,0.526725,0.598823,0.579575,0.527845,0.491446,0.520817,0.633277,0.664452,0.562153,0.446751,0.445857,0.45907,0.521956,0.595897,0.583366,0.527808,0.473541,0.446978,0.426212,0.326891,0.292241,0.392187,0.577311,0.648471,0.651264,0.658534
0.529688,0.526376,0.543842,0.557153,0.553032,0.548504,0.626647,0.665489,0.582382,0.444363,0.391465,0.424322,0.526723,0.603971,0.636913,0.578077,0.443328,0.444719,0.526066,0.545094,0.531135,0.50072,0.459629,0.522707,0.657059,0.695718,0.642356,0.545593,0.487113,0.46197,0.45267,0.458302,0.377765,0.299339,0.34913,0.502109,0.582949,0.580019,0.587115,0.556203,0.498343,0.437831,0.446908,0.531676,0.603678,0.619906,0.588417,0.459012,0.394579,0.483018,0.588868,0.574984,0.500515,0.531407,0.57093,0.555346,0.559516,0.573738,0.537106,0.541634,0.607051,0.629284,0.586509,0.506835,0.419704,0.389803,0.424181,0.482369,0.517086,0.555467,0.581379,0.557656,0.553331,0.55846,0.598787,0.648764,0.619697,0.594558,0.606299,0.620817,0.658049,0.639889,0.534284,0.402653,0.344003,0.336737,0.435563,0.559438,0.590894,0.598291,0.598552,0.563806,0.534618,0.425476,0.329726,0.364555,0.526404,0.624167,0.616914,0.567323
0.420573,0.404476,0.432924,0.468109,0.478784,0.486849,0.583935,0.628017,0.56824,0.508008,0.503018,0.521054,0.568749,0.593025,0.620829,0.60135,0.500309,0.477962,0.517192,0.523359,0.499606,0.463783,0.455905,0.544719,0.643399,0.647601,0.578131,0.51418,0.538429,0.560683,0.520778,0.490505,0.420174,0.358709,0.42555,0.550855,0.527025,0.433114,0.446473,0.499523,0.511651,0.466656,0.459506,0.502668,0.524875,0.533316,0.573337,0.540229,0.495144,0.527963,0.576606,0.579053,0.550602,0.579919,0.590014,0.521245,0.44425,0.411853,0.393953,0.455032,0.576083,0.607108,0.559076,0.48461,0.408501,0.409772,0.482753,0.533549,0.49929,0.479475,0.511623,0.502283,0.514566,0.556499,0.603438,0.611301,0.535016,0.51133,0.555958,0.547304,0.505977,0.454097,0.440382,0.428746,0.393465,0.373321,0.466234,0.570561,0.586857,0.604193,0.617591,0.570049,0.570055,0.52587,0.405388,0.363428,0.434653,0.518719,0.538171,0.484343
0.453201,0.39658,0.382655,0.402147,0.426644,0.445177,0.524349,0.53573,0.46535,0.457294,0.494909,0.503401,0.481044,0.438718,0.476454,0.535574,0.515164,0.511413,0.541819,0.563233,0.532373,0.467644,0.416644,0.430015,0.459525,0.448932,0.410701,0.40626,0.4998,0.582669,0.553458,0.527913,0.506163,0.464872,0.485432,0.539936,0.488878,0.425668,0.472876,0.532783,0.521852,0.458345,0.437835,0.464682,0.48374,0.497867,0.545246,0.51361,0.437384,0.4066,0.416419,0.478484,0.563663,0.623291,0.604648,0.501147,0.389588,0.336292,0.322726,0.406737,0.558927,0.593761,0.542661,0.495551,0.459967,0.477064,0.536699,0.544484,0.451112,0.424836,0.502501,0.495029,0.48302,0.541141,0.581278,0.538285,0.442166,0.449569,0.520925,0.484836,0.3864,0.351758,0.462683,0.566465,0.531984,0.455837,0.492286,0.553589,0.534126,0.512823,0.499185,0.454639,0.516373,0.563079,0.47221,0.391066,0.397166,0.465657,0.53798,0.526856
0.458533,0.401813,0.39081,0.413635,0.443128,0.462482,0.528684,0.527349,0.453786,0.454835,0.487038,0.479359,0.426894,0.366341,0.415214,0.515274,0.522587,0.505088,0.536986,0.603435,0.591312,0.507596,0.398376,0.346082,0.341621,0.337532,0.333431,0.358658,0.462617,0.570105,0.551199,0.533513,0.552401,0.52292,0.475006,0.490145,0.509189,0.558376,0.630748,0.628249,0.538703,0.447187,0.416812,0.441051,0.497778,0.545589,0.55366,0.460186,0.360564,0.325447,0.320778,0.387231,0.530736,0.622025,0.607601,0.527749,0.444932,0.384957,0.342893,0.410555,0.560483,0.601335,0.552955,0.533074,0.550481,0.581863,0.616507,0.594615,0.475992,0.456199,0.542269,0.492702,0.443749,0.527892,0.57979,0.515564,0.440148,0.481495,0.556129,0.503183,0.380845,0.364511,0.533245,0.633973,0.560386,0.451398,0.449245,0.495497,0.466118,0.413989,0.381103,0.36556,0.456149,0.536432,0.490485,0.443537,0.456114,0.516509,0.575893,0.548204
0.450115,0.427662,0.462352,0.489204,0.477237,0.475086,0.55948,0.590435,0.542927,0.55445,0.583154,0.57501,0.531788,0.467655,0.491129,0.549924,0.515334,0.455432,0.477334,0.575678,0.582898,0.494671,0.362781,0.318674,0.351965,0.363204,0.371171,0.424536,0.5317,0.613941,0.562799,0.519785,0.548148,0.517834,0.419995,0.420977,0.487723,0.574231,0.617395,0.571715,0.482133,0.441119,0.407617,0.395356,0.469077,0.565492,0.563914,0.466212,0.409292,0.415733,0.392121,0.395192,0.482958,0.567117,0.58772,0.575365,0.562436,0.514512,0.415894,0.41844,0.524598,0.564495,0.501399,0.467498,0.513854,0.575659,0.630688,0.631439,0.528341,0.512203,0.571433,0.476367,0.398374,0.494622,0.573407,0.527122,0.479799,0.530605,0.599971,0.564868,0.440332,0.406366,0.538089,0.569563,0.473119,0.418942,0.459709,0.548539,0.546041,0.473221,0.401013,0.37132,0.431948,0.488124,0.483482,0.499716,0.547475,0.60193,0.621784,0.553873
0.472748,0.475666,0.545537,0.568715,0.515754,0.511205,0.625263,0.668576,0.618758,0.612039,0.626728,0.618408,0.603464,0.558555,0.540233,0.536106,0.474435,0.416033,0.442948,0.549412,0.581048,0.514475,0.376331,0.362414,0.468494,0.480527,0.447385,0.489996,0.577878,0.621925,0.535919,0.482686,0.542397,0.546707,0.4442,0.435336,0.474508,0.489706,0.467888,0.432598,0.432495,0.480602,0.437066,0.365,0.423291,0.546426,0.551804,0.492903,0.499615,0.55849,0.538273,0.466198,0.43335,0.466954,0.539628,0.594268,0.625973,0.60512,0.494035,0.439342,0.501174,0.554773,0.487216,0.395692,0.389122,0.423861,0.500941,0.565832,0.508632,0.520405,0.602476,0.541143,0.452048,0.499983,0.551105,0.49114,0.410832,0.426402,0.514124,0.55954,0.486535,0.438036,0.502858,0.463976,0.380454,0.399081,0.482314,0.584754,0.595498,0.533096,0.450666,0.392475,0.418536,0.487428,0.554838,0.601537,0.610951,0.623007,0.629049,0.566046
0.4595,0.465697,0.543511,0.560975,0.48968,0.497026,0.632095,0.682031,0.619257,0.566631,0.525922,0.479444,0.472042,0.452931,0.43635,0.438694,0.429634,0.431254,0.478333,0.562321,0.613018,0.603057,0.477354,0.450397,0.55832,0.524183,0.415318,0.426642,0.530782,0.605724,0.543862,0.497007,0.557904,0.574473,0.472892,0.449704,0.452202,0.41281,0.375701,0.380063,0.440171,0.530111,0.478207,0.363864,0.402153,0.528809,0.542511,0.503685,0.505066,0.578885,0.626331,0.574374,0.444973,0.398332,0.476149,0.545903,0.573275,0.574994,0.511023,0.461031,0.508031,0.592671,0.556995,0.426224,0.353491,0.325078,0.376735,0.493055,0.481092,0.501006,0.608282,0.612464,0.552784,0.553079,0.576325,0.508832,0.369615,0.32615,0.405158,0.535863,0.555509,0.524918,0.519605,0.417328,0.350939,0.422735,0.512647,0.568926,0.567486,0.560799,0.543961,0.471912,0.459498,0.551394,0.661899,0.674635,0.578633,0.526446,0.554319,0.530792
0.470379,0.445972,0.492759,0.467865,0.359699,0.348462,0.482482,0.588635,0.584698,0.540387,0.463084,0.388707,0.375681,0.360714,0.351335,0.388296,0.44013,0.464332,0.474198,0.480577,0.529607,0.61036,0.555852,0.496057,0.542159,0.482625,0.365846,0.385094,0.530015,0.652191,0.621349,0.549787,0.546936,0.525529,0.402492,0.362875,0.377175,0.375742,0.381769,0.409628,0.467563,0.549536,0.505363,0.383965,0.417736,0.545537,0.565083,0.513379,0.452486,0.495207,0.607168,0.62296,0.501678,0.42356,0.479801,0.528393,0.525736,0.522187,0.498055,0.465419,0.493481,0.588471,0.596586,0.495907,0.422411,0.359834,0.381946,0.511501,0.512438,0.496938,0.565222,0.585226,0.56813,0.577552,0.615694,0.580217,0.422254,0.337112,0.381823,0.524573,0.613526,0.60702,0.525334,0.376655,0.34054,0.461921,0.542431,0.53943,0.51832,0.557477,0.600491,0.517625,0.464875,0.552961,0.667398,0.644279,0.477749,0.439202,0.539778,0.551011
0.473862,0.42994,0.492853,0.488493,0.381554,0.326379,0.374061,0.453397,0.508251,0.520894,0.477467,0.428845,0.427605,0.39765,0.369727,0.424639,0.504866,0.505652,0.46341,0.397961,0.407021,0.535729,0.559235,0.503738,0.533764,0.517068,0.415795,0.397079,0.502822,0.621402,0.595518,0.51668,0.511065,0.525468,0.425087,0.358355,0.374362,0.415181,0.449157,0.459802,0.472503,0.514019,0.475417,0.390727,0.461912,0.590041,0.578214,0.484626,0.39665,0.418953,0.527581,0.578988,0.532105,0.472487,0.476119,0.504698,0.507545,0.499683,0.495058,0.47298,0.467713,0.52894,0.551572,0.50391,0.493244,0.441483,0.419436,0.494452,0.47447,0.431621,0.448848,0.457371,0.483021,0.520251,0.565692,0.563585,0.461215,0.400177,0.409965,0.490788,0.599366,0.6197,0.502985,0.359228,0.359158,0.502024,0.549142,0.497201,0.457965,0.49423,0.55876,0.502889,0.478774,0.556044,0.622611,0.56459,0.414594,0.453304,0.609208,0.60018
0.447535,0.40849,0.510779,0.582238,0.554427,0.490722,0.459779,0.453921,0.465143,0.46487,0.447208,0.449932,0.494763,0.480682,0.435805,0.475642,0.544137,0.535146,0.503222,0.420974,0.36432,0.439918,0.495911,0.490709,0.579869,0.630193,0.519693,0.403681,0.421356,0.516038,0.499851,0.440636,0.472248,0.577509,0.562263,0.475866,0.456758,0.491329,0.516117,0.522734,0.528016,0.522841,0.446298,0.384155,0.490564,0.598848,0.532063,0.399155,0.343028,0.384241,0.446826,0.484102,0.515612,0.48191,0.440557,0.507669,0.581183,0.586841,0.574024,0.531916,0.47053,0.470922,0.480304,0.458998,0.494693,0.482934,0.443601,0.460026,0.442148,0.425022,0.424867,0.402659,0.407759,0.408783,0.406286,0.412918,0.401519,0.425557,0.427651,0.418687,0.509744,0.589958,0.526465,0.440344,0.472265,0.602421,0.6029,0.508615,0.448455,0.450465,0.501123,0.491849,0.514476,0.556844,0.551552,0.486575,0.409161,0.502851,0.648228,0.600174
