Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.580288,0.649154,0.516911,0.392599,0.356679,0.321029,0.309269,0.342125,0.374948,0.431752,0.530072,0.546146,0.432198,0.326896,0.35957,0.531448,0.667963,0.676401,0.554657,0.428444,0.471941,0.608245,0.655579,0.603704,0.532995,0.481656,0.424162,0.376242,0.369832,0.40567,0.45116,0.462857,0.471113,0.552205,0.669114,0.713758,0.655007,0.511872,0.396016,0.365116,0.423455,0.511219,0.50412,0.436449,0.471989,0.549137,0.471487,0.320235,0.311906,0.436768,0.527678,0.50641,0.482278,0.493859,0.53215,0.569036,0.613281,0.657421,0.634156,0.511512,0.445618,0.553856,0.715369,0.794737,0.783728,0.642706,0.432917,0.457052,0.638718,0.645217,0.389861,0.20837,0.226774,0.492731,0.745131,0.734382,0.521401,0.386216,0.477299,0.592129,0.557745,0.44992,0.404251,0.388629,0.367048,0.390183,0.412518,0.383946,0.372768,0.460743,0.557722,0.503009,0.332036,0.295836,0.463212,0.693133,0.739883,0.582533,0.340613,0.356418
0.407766,0.521324,0.534696,0.519845,0.493994,0.457737,0.479665,0.507293,0.42963,0.386322,0.52871,0.70144,0.689499,0.521122,0.371437,0.407058,0.547936,0.616823,0.556033,0.476461,0.512687,0.583238,0.576265,0.53688,0.517997,0.467153,0.367155,0.303379,0.297302,0.308615,0.308518,0.30693,0.33822,0.453414,0.610867,0.657972,0.549586,0.366903,0.288441,0.32138,0.440469,0.542878,0.529753,0.482577,0.557542,0.633607,0.55595,0.445551,0.488963,0.56324,0.49516,0.351539,0.326603,0.41511,0.525891,0.577795,0.619333,0.67272,0.640745,0.456189,0.316484,0.347112,0.506625,0.645772,0.653741,0.504671,0.338315,0.362635,0.557807,0.656114,0.512685,0.313959,0.291031,0.493314,0.700221,0.681576,0.476103,0.336531,0.366993,0.439109,0.415163,0.370262,0.400036,0.419586,0.345356,0.282612,0.280153,0.344835,0.504058,0.67308,0.726907,0.636251,0.443384,0.382067,0.485871,0.630026,0.680341,0.577137,0.352375,0.295019
0.314067,0.446327,0.598309,0.695506,0.710127,0.68226,0.681145,0.641852,0.451111,0.333846,0.47497,0.726271,0.766846,0.616754,0.389479,0.351522,0.477621,0.594685,0.574441,0.490498,0.469596,0.488854,0.482193,0.480395,0.508762,0.528183,0.521517,0.519821,0.510996,0.440694,0.339978,0.291708,0.297733,0.362933,0.482192,0.5439,0.468758,0.346336,0.324287,0.42787,0.597326,0.673222,0.61148,0.49359,0.524255,0.594574,0.555931,0.540669,0.653829,0.704252,0.585967,0.387113,0.354599,0.461622,0.565216,0.571863,0.552822,0.574704,0.540258,0.387001,0.280697,0.289029,0.376413,0.461875,0.448351,0.329134,0.239112,0.263301,0.446408,0.658685,0.662715,0.521612,0.424888,0.498704,0.602687,0.566045,0.41601,0.330916,0.36023,0.431704,0.441035,0.440378,0.501187,0.509997,0.372463,0.271831,0.297415,0.450388,0.649223,0.750272,0.763105,0.721739,0.644689,0.574502,0.509142,0.487564,0.560759,0.57515,0.40611,0.283471
0.33669,0.43729,0.567423,0.669032,0.695867,0.686062,0.690554,0.619761,0.39084,0.281437,0.406391,0.657139,0.689072,0.525129,0.340375,0.326759,0.472018,0.630614,0.636636,0.524578,0.432633,0.437285,0.487043,0.529069,0.562893,0.630469,0.71467,0.760173,0.741619,0.632823,0.498576,0.46661,0.47923,0.485907,0.50441,0.521889,0.500257,0.475685,0.525673,0.650093,0.755909,0.776902,0.679402,0.469661,0.410813,0.44607,0.429299,0.468683,0.626831,0.697047,0.613524,0.468181,0.456545,0.551208,0.607611,0.540588,0.415432,0.373602,0.387723,0.396123,0.411365,0.453746,0.49023,0.49221,0.437783,0.322264,0.238898,0.251671,0.416487,0.660344,0.719465,0.629264,0.495726,0.471811,0.512344,0.501146,0.435363,0.403681,0.463243,0.581293,0.645033,0.665401,0.683668,0.62856,0.434066,0.335873,0.442002,0.628635,0.706791,0.66702,0.621906,0.650511,0.714402,0.688146,0.517495,0.37699,0.478305,0.610474,0.506324,0.342043
0.436322,0.44987,0.39285,0.38059,0.400123,0.462103,0.56894,0.536923,0.338731,0.261024,0.361544,0.525623,0.493493,0.357968,0.2914,0.329483,0.482222,0.65486,0.678346,0.545616,0.394633,0.396381,0.501212,0.568355,0.571093,0.636528,0.752422,0.793635,0.728966,0.582225,0.523172,0.622271,0.686003,0.655098,0.584988,0.546878,0.560103,0.618773,0.70058,0.775608,0.818537,0.804776,0.679142,0.436104,0.362211,0.400911,0.391852,0.406149,0.512375,0.569192,0.51157,0.430549,0.430227,0.496858,0.548089,0.477771,0.326649,0.27799,0.365913,0.546008,0.658321,0.677009,0.634846,0.605676,0.592875,0.498788,0.359164,0.314965,0.431654,0.61916,0.658729,0.569079,0.462079,0.464685,0.539401,0.570373,0.52856,0.477794,0.517169,0.646927,0.740217,0.765539,0.746902,0.646842,0.44861,0.41621,0.608759,0.731647,0.660447,0.422095,0.319365,0.433521,0.680378,0.727805,0.550419,0.36908,0.469117,0.619139,0.542559,0.416372
0.570241,0.517516,0.288993,0.196328,0.204955,0.317742,0.544321,0.579515,0.401972,0.32009,0.413807,0.502751,0.429059,0.35147,0.354195,0.383244,0.460898,0.60519,0.661916,0.540335,0.356182,0.328792,0.420891,0.480881,0.456526,0.51085,0.656655,0.683329,0.525622,0.354401,0.382356,0.573239,0.663649,0.62052,0.539624,0.503191,0.533389,0.62456,0.723731,0.787256,0.79969,0.729588,0.537537,0.352311,0.374723,0.509861,0.541972,0.517115,0.524182,0.51509,0.466386,0.417526,0.394081,0.419172,0.48529,0.461518,0.326182,0.293483,0.45768,0.691082,0.757129,0.685426,0.555242,0.563898,0.687184,0.697242,0.550657,0.395696,0.411189,0.502121,0.493228,0.407234,0.371177,0.447779,0.576757,0.616798,0.533686,0.410502,0.390376,0.510037,0.66432,0.732815,0.714239,0.595243,0.423297,0.448171,0.6633,0.736292,0.57394,0.283552,0.204601,0.315603,0.613986,0.711474,0.575882,0.431819,0.521181,0.600368,0.501457,0.464634
0.68202,0.63397,0.315465,0.169907,0.18344,0.361882,0.660277,0.707371,0.553405,0.462599,0.565027,0.621711,0.554503,0.523104,0.539064,0.466802,0.390904,0.478017,0.619082,0.578509,0.40131,0.313331,0.335733,0.356864,0.32389,0.344532,0.455042,0.482351,0.357115,0.280529,0.34071,0.469505,0.498876,0.46338,0.455138,0.451907,0.433845,0.470462,0.57344,0.668932,0.665759,0.497461,0.296914,0.246264,0.371805,0.598344,0.672644,0.650875,0.618506,0.591999,0.58187,0.574276,0.543888,0.540513,0.590909,0.559025,0.386574,0.344715,0.549658,0.746709,0.74323,0.541384,0.326823,0.37275,0.630894,0.73002,0.604402,0.407429,0.393712,0.466483,0.446385,0.355442,0.316791,0.377568,0.491714,0.527954,0.431165,0.300124,0.251101,0.300381,0.439873,0.584555,0.638228,0.573201,0.442783,0.45296,0.617117,0.66262,0.488007,0.270575,0.221563,0.296369,0.488909,0.566182,0.487324,0.467406,0.597444,0.615479,0.483109,0.509335
0.723404,0.729308,0.450945,0.232184,0.244294,0.486888,0.738479,0.745796,0.600899,0.538537,0.650178,0.686508,0.626611,0.62912,0.652906,0.517467,0.334736,0.386809,0.621163,0.687611,0.57633,0.419312,0.3523,0.328762,0.285572,0.272659,0.325994,0.381197,0.380587,0.402569,0.455111,0.450333,0.400556,0.426407,0.519702,0.51066,0.367611,0.285536,0.314619,0.42494,0.484962,0.358215,0.235289,0.240898,0.382243,0.572754,0.621886,0.591418,0.552376,0.541011,0.583035,0.641262,0.668455,0.692526,0.720005,0.64997,0.420648,0.354845,0.565355,0.747334,0.717391,0.466558,0.24984,0.271903,0.498246,0.629799,0.51793,0.388011,0.469919,0.618428,0.623655,0.493923,0.356798,0.327738,0.383233,0.448801,0.431193,0.343668,0.27295,0.25252,0.299569,0.421084,0.562428,0.595617,0.496274,0.435234,0.501097,0.534072,0.438101,0.345842,0.342009,0.364377,0.37867,0.344244,0.319686,0.42808,0.64012,0.653803,0.499527,0.524809
0.662111,0.753948,0.607066,0.356049,0.340606,0.565511,0.725307,0.675634,0.512149,0.500865,0.635964,0.638252,0.537209,0.573842,0.671882,0.577513,0.361875,0.389463,0.652699,0.765163,0.72387,0.591005,0.477969,0.422244,0.352039,0.296274,0.314744,0.40863,0.523415,0.599633,0.567622,0.41946,0.354822,0.481629,0.651077,0.615926,0.370828,0.224006,0.221356,0.34117,0.516522,0.5051,0.413688,0.411637,0.484086,0.507386,0.445177,0.38343,0.341819,0.325014,0.362359,0.453924,0.561491,0.664251,0.717871,0.633126,0.392027,0.329282,0.52265,0.71367,0.716566,0.557605,0.368125,0.33386,0.429691,0.487668,0.408232,0.386636,0.568163,0.739585,0.757673,0.646873,0.447546,0.345547,0.384756,0.528909,0.630665,0.617957,0.513246,0.366828,0.284534,0.324375,0.471134,0.565887,0.482103,0.381039,0.391749,0.434454,0.437819,0.483433,0.572809,0.573411,0.457832,0.315798,0.27868,0.420644,0.66061,0.672157,0.481295,0.449231
0.503203,0.690134,0.645881,0.440488,0.397835,0.554163,0.644388,0.544062,0.398929,0.443058,0.584591,0.528669,0.385008,0.467013,0.682993,0.665991,0.443335,0.410983,0.636961,0.764915,0.750024,0.659311,0.594653,0.584417,0.530414,0.443658,0.434841,0.535225,0.655237,0.688928,0.557899,0.329171,0.296428,0.496945,0.692995,0.655109,0.41566,0.254976,0.240322,0.367043,0.613323,0.707839,0.695826,0.66982,0.614105,0.478775,0.3607,0.326457,0.306665,0.269588,0.254306,0.284293,0.362067,0.488551,0.579969,0.517018,0.347375,0.309028,0.433481,0.588089,0.650455,0.66235,0.618469,0.538194,0.458124,0.403576,0.350457,0.376782,0.554546,0.712469,0.736247,0.649891,0.484639,0.391836,0.444029,0.622614,0.754352,0.785417,0.728741,0.543684,0.324088,0.28224,0.384887,0.477552,0.399424,0.315227,0.329834,0.382157,0.416699,0.518767,0.675041,0.726854,0.650373,0.478926,0.384284,0.489125,0.672364,0.658045,0.429266,0.332484
0.410831,0.608468,0.601705,0.443736,0.408587,0.524804,0.575808,0.457207,0.345894,0.406406,0.527905,0.43457,0.300133,0.403657,0.678782,0.683948,0.439742,0.353074,0.529917,0.684032,0.662867,0.570854,0.559564,0.628444,0.658729,0.642472,0.648296,0.699353,0.746218,0.722775,0.530076,0.282992,0.274163,0.489291,0.667162,0.649589,0.530161,0.42473,0.375197,0.410963,0.566802,0.683579,0.718079,0.69714,0.605496,0.456938,0.40182,0.461599,0.493424,0.426114,0.343522,0.322087,0.350699,0.399979,0.433843,0.408271,0.350116,0.33293,0.345677,0.368092,0.453206,0.637667,0.717046,0.6292,0.431568,0.333855,0.321413,0.349138,0.436297,0.552973,0.607569,0.577741,0.496177,0.435674,0.456136,0.5834,0.714386,0.775384,0.762052,0.632502,0.407364,0.336444,0.415677,0.46806,0.364539,0.287349,0.311143,0.356747,0.356887,0.413267,0.581263,0.703805,0.709683,0.614612,0.507379,0.53151,0.626462,0.590636,0.389945,0.295092
0.453671,0.590449,0.553889,0.430445,0.426824,0.526978,0.546336,0.41862,0.32388,0.384737,0.49642,0.402477,0.273505,0.347328,0.578388,0.552724,0.327804,0.272503,0.424028,0.561457,0.482589,0.374187,0.390625,0.512491,0.63523,0.713895,0.758826,0.782637,0.781385,0.723387,0.524512,0.309243,0.328544,0.525331,0.626835,0.61361,0.645414,0.67819,0.617446,0.472569,0.421268,0.472212,0.530543,0.541797,0.500922,0.457473,0.511406,0.64097,0.696654,0.634591,0.520958,0.482368,0.497862,0.470839,0.413604,0.40455,0.449985,0.463359,0.377781,0.288348,0.341094,0.582671,0.697377,0.570011,0.347298,0.30167,0.365091,0.40084,0.404548,0.471255,0.571004,0.61096,0.573807,0.475486,0.396888,0.409683,0.504301,0.617222,0.681133,0.65925,0.563855,0.53036,0.582553,0.575974,0.438818,0.347022,0.371132,0.398042,0.341794,0.316713,0.400982,0.54311,0.618833,0.590919,0.514685,0.492315,0.510732,0.465112,0.359509,0.337064
0.50548,0.559178,0.481039,0.407864,0.45044,0.534379,0.521122,0.401694,0.342051,0.445565,0.587253,0.509918,0.334624,0.323924,0.416526,0.349095,0.235114,0.261205,0.440959,0.516342,0.362901,0.264725,0.281654,0.375086,0.523373,0.680226,0.763085,0.770661,0.723754,0.636476,0.500428,0.408013,0.488549,0.619149,0.590541,0.51478,0.622262,0.74721,0.716763,0.505729,0.338241,0.315998,0.33953,0.36953,0.42122,0.498162,0.593474,0.677643,0.686286,0.591538,0.475509,0.488578,0.578124,0.559431,0.448093,0.442933,0.574807,0.640306,0.525285,0.358711,0.377359,0.573677,0.633466,0.467713,0.321602,0.382128,0.536952,0.565178,0.506823,0.559596,0.677618,0.716746,0.646187,0.472492,0.334537,0.289989,0.310474,0.381722,0.488751,0.577533,0.610501,0.622204,0.640083,0.632026,0.572719,0.533934,0.557902,0.539598,0.409243,0.31423,0.329793,0.424635,0.517573,0.545433,0.535419,0.526613,0.489787,0.404333,0.345633,0.386684
0.500526,0.481695,0.396012,0.386125,0.469443,0.532752,0.500539,0.411506,0.39955,0.555621,0.71467,0.689784,0.52861,0.438911,0.413054,0.300928,0.242422,0.353472,0.574978,0.571918,0.35107,0.260163,0.290187,0.354703,0.440239,0.565886,0.635479,0.592793,0.484858,0.431164,0.481213,0.580049,0.685377,0.703279,0.541553,0.377613,0.475236,0.674468,0.680856,0.484858,0.326573,0.292154,0.288928,0.315594,0.420367,0.554055,0.60934,0.588437,0.518132,0.403587,0.334054,0.401658,0.564355,0.578045,0.434013,0.400904,0.556015,0.678417,0.616979,0.465212,0.454481,0.554132,0.539432,0.410638,0.395982,0.562006,0.68641,0.634509,0.525683,0.592817,0.725706,0.737291,0.595219,0.383627,0.286618,0.266419,0.258252,0.257303,0.289239,0.363353,0.450874,0.489941,0.49857,0.552001,0.642463,0.701391,0.720884,0.664332,0.484939,0.341213,0.330956,0.399405,0.474605,0.521364,0.579701,0.64084,0.616417,0.490991,0.396728,0.426185
0.570064,0.511461,0.429155,0.438748,0.510247,0.537468,0.499529,0.426173,0.39633,0.505053,0.659531,0.69955,0.659753,0.632502,0.580822,0.424416,0.36286,0.540145,0.7189,0.672067,0.438684,0.342589,0.390202,0.43977,0.444166,0.442127,0.398683,0.307296,0.251412,0.304122,0.525671,0.713442,0.763067,0.683063,0.440205,0.282774,0.358452,0.5699,0.608054,0.465474,0.357249,0.333774,0.327579,0.372665,0.514595,0.629067,0.596936,0.45308,0.360851,0.331002,0.344855,0.430992,0.564169,0.545425,0.369247,0.305347,0.42754,0.596199,0.591262,0.488708,0.467118,0.491916,0.445947,0.399185,0.489009,0.652453,0.672754,0.514037,0.384808,0.492025,0.67344,0.657829,0.439963,0.282164,0.272935,0.309383,0.288588,0.229273,0.207174,0.251054,0.352701,0.406965,0.39276,0.453526,0.632329,0.748365,0.769935,0.702482,0.509044,0.340498,0.312571,0.347986,0.370013,0.383594,0.472603,0.639382,0.71646,0.658842,0.566725,0.555045
0.697858,0.655422,0.596933,0.581061,0.588553,0.582195,0.561954,0.486198,0.357903,0.309243,0.364112,0.463507,0.59243,0.700526,0.707083,0.583023,0.486047,0.627953,0.760351,0.732058,0.565898,0.46276,0.496539,0.553833,0.559192,0.506477,0.38386,0.251562,0.209252,0.294571,0.554594,0.708781,0.669701,0.493587,0.305179,0.267169,0.403808,0.605286,0.638376,0.530477,0.43097,0.402131,0.420843,0.523055,0.666319,0.714679,0.605118,0.372835,0.302759,0.382687,0.501067,0.562578,0.577957,0.494593,0.33871,0.29428,0.405874,0.56925,0.584618,0.521849,0.510609,0.505724,0.44427,0.406545,0.476588,0.563565,0.508806,0.349001,0.29245,0.430482,0.621008,0.582094,0.364008,0.282829,0.365884,0.475623,0.438323,0.308253,0.258137,0.339753,0.518731,0.589982,0.500668,0.429055,0.529913,0.661563,0.721336,0.694963,0.55103,0.389356,0.333606,0.321409,0.28113,0.241323,0.28297,0.483782,0.711019,0.75774,0.725677,0.706847
0.724169,0.701221,0.679486,0.660794,0.641846,0.650693,0.684262,0.644613,0.448436,0.261086,0.222989,0.293545,0.501211,0.704465,0.743583,0.627376,0.459694,0.526761,0.679186,0.701704,0.592802,0.484129,0.505243,0.626401,0.714618,0.717907,0.61012,0.400821,0.292636,0.34222,0.503687,0.537592,0.400017,0.269671,0.237214,0.337373,0.560611,0.695772,0.691155,0.598551,0.484923,0.429368,0.469614,0.61473,0.738332,0.75524,0.627743,0.368022,0.313046,0.472762,0.642808,0.655499,0.5847,0.493329,0.415025,0.423022,0.536304,0.639005,0.635251,0.611948,0.640618,0.640272,0.551515,0.42167,0.374085,0.377546,0.353762,0.313692,0.345131,0.512066,0.659942,0.614342,0.449164,0.437514,0.594026,0.704852,0.673822,0.550055,0.510568,0.626047,0.751275,0.761863,0.613658,0.377818,0.319002,0.389375,0.534906,0.655825,0.64906,0.572742,0.511726,0.449658,0.334261,0.223397,0.201324,0.326022,0.62283,0.765615,0.774554,0.749445
0.589689,0.558765,0.571699,0.582609,0.587898,0.65027,0.744178,0.757262,0.613022,0.358964,0.273799,0.339995,0.544857,0.718735,0.748627,0.629631,0.403787,0.376102,0.516012,0.597682,0.530876,0.424845,0.453632,0.644513,0.786489,0.819218,0.763717,0.609467,0.474814,0.467194,0.489789,0.398568,0.262793,0.210459,0.261448,0.444249,0.629574,0.660918,0.622621,0.562762,0.47174,0.400688,0.429656,0.577496,0.711006,0.743401,0.652771,0.434109,0.376111,0.5378,0.687046,0.686414,0.625506,0.590005,0.577212,0.566195,0.568532,0.566904,0.544202,0.589098,0.703468,0.735318,0.642177,0.425643,0.297935,0.287632,0.334049,0.390402,0.458398,0.584384,0.672889,0.6402,0.561425,0.608864,0.72257,0.763995,0.724479,0.666327,0.677136,0.735897,0.76494,0.726713,0.567592,0.325853,0.222743,0.231736,0.367872,0.616313,0.721827,0.725611,0.710792,0.680654,0.563159,0.349489,0.222535,0.250545,0.465797,0.681612,0.726692,0.670691
0.356048,0.311417,0.337359,0.372787,0.409035,0.52413,0.686888,0.73666,0.640055,0.455233,0.401806,0.462638,0.564289,0.648112,0.68228,0.618757,0.437529,0.369376,0.467968,0.567006,0.523108,0.395574,0.386402,0.566297,0.732809,0.76444,0.699126,0.588686,0.555461,0.598305,0.578694,0.442833,0.305914,0.271835,0.346693,0.50641,0.564746,0.497464,0.47018,0.497589,0.467123,0.384849,0.366718,0.459081,0.60461,0.68856,0.656721,0.495636,0.404044,0.48236,0.591358,0.629932,0.659368,0.690898,0.672293,0.549229,0.382467,0.298248,0.288669,0.40653,0.658769,0.748877,0.665441,0.43008,0.301349,0.330092,0.437375,0.498543,0.477709,0.500363,0.556617,0.548778,0.539506,0.635511,0.718745,0.692161,0.592153,0.561115,0.614452,0.611638,0.531679,0.467778,0.439623,0.37496,0.287727,0.24953,0.349594,0.598819,0.713386,0.712181,0.703228,0.726206,0.715115,0.561048,0.316959,0.232714,0.315501,0.512383,0.598479,0.501839
0.297949,0.239136,0.253788,0.276271,0.290934,0.368484,0.524561,0.573645,0.478249,0.392488,0.4201,0.45386,0.416905,0.401933,0.476261,0.550924,0.501873,0.458375,0.546754,0.648594,0.609638,0.416569,0.301178,0.349669,0.450888,0.452326,0.372662,0.348276,0.474109,0.636654,0.658659,0.573245,0.472278,0.426258,0.452016,0.518375,0.51303,0.469104,0.507955,0.582209,0.552861,0.418943,0.337,0.36515,0.496828,0.632143,0.630858,0.464332,0.319286,0.299063,0.341503,0.435483,0.608718,0.727157,0.7087,0.517359,0.277805,0.186786,0.182374,0.288516,0.587017,0.728221,0.665788,0.482139,0.424275,0.53375,0.644057,0.617357,0.458024,0.38221,0.411733,0.412263,0.429646,0.562862,0.653723,0.566347,0.410333,0.417711,0.503862,0.425016,0.277907,0.273239,0.448962,0.603169,0.540252,0.391499,0.40606,0.560473,0.59715,0.505997,0.45359,0.529649,0.648395,0.628541,0.409678,0.25793,0.2751,0.44123,0.562159,0.470993
0.360693,0.276312,0.298427,0.321829,0.313975,0.359747,0.475186,0.492292,0.402967,0.37949,0.458403,0.481011,0.378251,0.311777,0.383258,0.519212,0.528286,0.487602,0.573491,0.697923,0.678201,0.446826,0.249798,0.220287,0.250455,0.24974,0.221871,0.257888,0.44963,0.642464,0.660092,0.607053,0.575391,0.533307,0.480577,0.488534,0.543593,0.61216,0.680103,0.703649,0.627069,0.449899,0.328209,0.326488,0.453854,0.623521,0.62187,0.423192,0.260112,0.215743,0.223431,0.291169,0.49155,0.694607,0.730442,0.598993,0.363289,0.232524,0.19647,0.273559,0.543614,0.696241,0.641362,0.513598,0.544735,0.695837,0.768808,0.709312,0.512917,0.399975,0.408194,0.368788,0.345748,0.468976,0.59677,0.51985,0.388537,0.455091,0.580035,0.464949,0.259249,0.266153,0.536308,0.735613,0.674861,0.474088,0.433811,0.522851,0.488028,0.328524,0.242234,0.274555,0.413994,0.534474,0.462337,0.346577,0.369577,0.546357,0.662825,0.578517
0.439796,0.377954,0.465908,0.514456,0.480087,0.517578,0.63169,0.652934,0.588095,0.571103,0.635414,0.652893,0.563219,0.472781,0.507676,0.577018,0.516333,0.422141,0.499077,0.678445,0.700092,0.485384,0.250191,0.205891,0.244619,0.266917,0.2562,0.322437,0.543993,0.668504,0.615158,0.538398,0.557828,0.542456,0.447738,0.432982,0.544421,0.664727,0.703888,0.671744,0.579581,0.438844,0.324021,0.301691,0.41772,0.620792,0.64024,0.456857,0.306674,0.27918,0.27947,0.288341,0.380876,0.572846,0.70263,0.715429,0.620546,0.454968,0.314272,0.325212,0.528033,0.650053,0.559013,0.409322,0.446586,0.626807,0.738308,0.719624,0.59123,0.52107,0.525345,0.43019,0.339206,0.424418,0.565679,0.509531,0.394944,0.48489,0.649002,0.593914,0.373106,0.344216,0.552504,0.668512,0.559572,0.398249,0.437576,0.579022,0.562962,0.382475,0.239543,0.207357,0.28133,0.456912,0.555982,0.547113,0.576614,0.679878,0.733321,0.650202
0.461511,0.469296,0.624406,0.66561,0.592076,0.610735,0.730603,0.777934,0.75274,0.719389,0.714566,0.705702,0.655212,0.591187,0.580379,0.567811,0.456727,0.353784,0.42594,0.646009,0.721936,0.581765,0.338323,0.286465,0.365698,0.404866,0.36099,0.423403,0.63619,0.702478,0.600398,0.496081,0.541837,0.552498,0.433838,0.378323,0.449855,0.529346,0.512142,0.458069,0.452004,0.445202,0.352671,0.284834,0.362048,0.588917,0.658866,0.551528,0.481605,0.541102,0.558752,0.459879,0.356122,0.397953,0.571956,0.721145,0.7512,0.663206,0.470122,0.398543,0.537724,0.636293,0.516935,0.309015,0.264139,0.359395,0.521058,0.608572,0.595564,0.615121,0.653588,0.576119,0.459825,0.50773,0.599535,0.499071,0.324709,0.351179,0.533468,0.626506,0.545565,0.484416,0.497852,0.436796,0.32405,0.301409,0.466697,0.669501,0.701285,0.58364,0.379749,0.256858,0.284977,0.497012,0.678787,0.706803,0.680738,0.690413,0.707829,0.628765
0.421498,0.446685,0.602532,0.605521,0.466256,0.466492,0.645366,0.765911,0.773459,0.710818,0.617401,0.541023,0.480685,0.43029,0.415431,0.415212,0.378653,0.341628,0.406449,0.604514,0.724154,0.686244,0.526379,0.468986,0.540612,0.515604,0.378015,0.400231,0.628469,0.728028,0.656527,0.552596,0.576403,0.56885,0.415975,0.315617,0.31951,0.333595,0.303939,0.304621,0.417353,0.529254,0.428443,0.293171,0.337506,0.57397,0.664722,0.582086,0.564909,0.694331,0.758658,0.671597,0.437809,0.319064,0.411132,0.616451,0.712249,0.659094,0.480214,0.402238,0.538393,0.6734,0.601739,0.360667,0.233158,0.236604,0.329222,0.458118,0.53824,0.621632,0.69837,0.690036,0.644436,0.679665,0.709278,0.566169,0.300667,0.241733,0.362375,0.595429,0.68809,0.648357,0.483931,0.283667,0.214269,0.275574,0.500978,0.682721,0.723337,0.692406,0.561682,0.384099,0.377162,0.596637,0.748381,0.736972,0.620326,0.566072,0.610169,0.562212
0.394656,0.359705,0.462382,0.439855,0.288816,0.254519,0.386827,0.592123,0.656616,0.567037,0.413109,0.32728,0.296812,0.278047,0.280139,0.323016,0.383971,0.40018,0.399257,0.478035,0.603545,0.657671,0.614485,0.594062,0.628408,0.53824,0.329717,0.315004,0.554352,0.733003,0.712385,0.611833,0.588991,0.552398,0.385713,0.272705,0.259017,0.272135,0.273259,0.322139,0.494793,0.614103,0.47608,0.310154,0.368724,0.613882,0.661496,0.495345,0.433537,0.596307,0.749317,0.743055,0.552492,0.344312,0.334975,0.474786,0.581659,0.540007,0.39855,0.348354,0.483297,0.671485,0.689451,0.519244,0.330999,0.272634,0.31137,0.398657,0.456271,0.514667,0.595749,0.635701,0.658215,0.723054,0.757117,0.640743,0.350579,0.238148,0.308622,0.574922,0.752869,0.740655,0.511444,0.242058,0.19712,0.309667,0.526594,0.609059,0.605536,0.6375,0.619635,0.505318,0.496304,0.669762,0.758579,0.679136,0.464192,0.423696,0.563661,0.563293
0.425818,0.331505,0.42662,0.447264,0.308332,0.225657,0.263441,0.392069,0.46597,0.403964,0.313129,0.288908,0.297855,0.288545,0.289868,0.365777,0.501307,0.53108,0.418593,0.32722,0.357601,0.458883,0.536316,0.608692,0.677749,0.603036,0.355733,0.281313,0.460117,0.680338,0.677035,0.555107,0.523358,0.537685,0.428901,0.314011,0.29222,0.330703,0.381365,0.467729,0.604931,0.626468,0.436961,0.30983,0.430422,0.666141,0.642112,0.368996,0.255016,0.348428,0.572475,0.67911,0.580646,0.381776,0.328651,0.432666,0.552412,0.546858,0.444112,0.37054,0.42635,0.585161,0.657388,0.582801,0.439732,0.362721,0.361202,0.384952,0.371532,0.351356,0.363269,0.384384,0.431841,0.542936,0.629674,0.572888,0.376811,0.279194,0.314131,0.522651,0.730127,0.75551,0.553028,0.27568,0.262912,0.449663,0.610534,0.548931,0.435789,0.484398,0.569233,0.554681,0.572594,0.690054,0.72204,0.579991,0.373135,0.426103,0.64684,0.651166
0.477101,0.387529,0.544029,0.63951,0.53539,0.387575,0.372732,0.454625,0.489818,0.422016,0.356864,0.376615,0.42331,0.40802,0.387239,0.470212,0.62079,0.653301,0.509003,0.31768,0.26873,0.335904,0.45556,0.599644,0.716988,0.685991,0.437536,0.28643,0.366269,0.541621,0.515468,0.385219,0.408032,0.563378,0.587698,0.492002,0.425137,0.456198,0.533354,0.613211,0.659816,0.574367,0.36143,0.305707,0.498019,0.699503,0.622555,0.314783,0.197705,0.230775,0.375998,0.524896,0.503755,0.368025,0.3444,0.502722,0.670473,0.707902,0.650875,0.538036,0.465528,0.493012,0.517388,0.466183,0.398898,0.381243,0.404834,0.428487,0.411204,0.369726,0.327002,0.278623,0.255396,0.287773,0.348725,0.369657,0.337311,0.313887,0.307761,0.38618,0.572245,0.683261,0.592585,0.407704,0.465079,0.677481,0.741007,0.601048,0.396733,0.399077,0.499413,0.533281,0.55921,0.628334,0.614391,0.454305,0.34055,0.476654,0.7084,0.702318
