Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.579698,0.559663,0.463681,0.421922,0.447683,0.429011,0.429238,0.445923,0.452406,0.464104,0.527257,0.573816,0.490162,0.421568,0.453714,0.495638,0.561292,0.571371,0.541182,0.473099,0.511312,0.564503,0.579925,0.530461,0.574634,0.567707,0.495298,0.434873,0.405404,0.413038,0.470897,0.482789,0.508307,0.565618,0.616072,0.628404,0.546104,0.479817,0.517484,0.499875,0.479451,0.509583,0.540582,0.501258,0.493382,0.501236,0.478293,0.401342,0.409002,0.483504,0.513614,0.49293,0.517385,0.541928,0.550085,0.552628,0.508542,0.519728,0.517239,0.493143,0.50044,0.554978,0.590206,0.619271,0.653674,0.538859,0.439976,0.505527,0.570635,0.556277,0.473204,0.360604,0.343482,0.462153,0.584827,0.584596,0.493125,0.443355,0.467336,0.537054,0.506999,0.454012,0.475658,0.443131,0.404805,0.430674,0.480909,0.456864,0.449394,0.488247,0.558773,0.507184,0.422195,0.418422,0.514738,0.602866,0.584692,0.539353,0.434117,0.465224
0.50138,0.515616,0.484362,0.506854,0.50711,0.443647,0.466033,0.528321,0.502114,0.413029,0.444622,0.568609,0.574798,0.474629,0.428162,0.467234,0.534141,0.543242,0.52754,0.46076,0.529189,0.563294,0.513442,0.474009,0.557823,0.546779,0.435893,0.374714,0.382767,0.427404,0.44086,0.400794,0.43363,0.482585,0.536647,0.581052,0.498013,0.416578,0.439665,0.455463,0.49897,0.515425,0.492927,0.473529,0.551902,0.566984,0.491331,0.460759,0.533194,0.591541,0.525934,0.421479,0.42958,0.475951,0.509314,0.535644,0.517859,0.578156,0.586982,0.479513,0.417189,0.455148,0.500329,0.50486,0.55879,0.515755,0.452173,0.463479,0.499902,0.535289,0.53217,0.456702,0.420069,0.520221,0.596516,0.553164,0.482368,0.433052,0.42694,0.502627,0.485101,0.418567,0.454323,0.4731,0.422186,0.403062,0.443943,0.433649,0.48427,0.588268,0.64905,0.555121,0.460779,0.478097,0.565173,0.584876,0.522777,0.513158,0.431437,0.40847
0.407175,0.453237,0.498276,0.606865,0.604686,0.510755,0.536828,0.589279,0.517237,0.395981,0.421521,0.551686,0.623867,0.557381,0.465458,0.477752,0.510334,0.530662,0.541631,0.463681,0.514499,0.516761,0.455011,0.452614,0.520106,0.525587,0.493174,0.499025,0.519915,0.51214,0.423479,0.351446,0.39195,0.405065,0.446212,0.550106,0.532614,0.477495,0.475288,0.488354,0.566618,0.602352,0.55133,0.475453,0.548914,0.587649,0.504298,0.503552,0.584037,0.612567,0.522131,0.424312,0.449622,0.476905,0.485477,0.501999,0.477618,0.556737,0.602659,0.479999,0.389187,0.422557,0.481988,0.453106,0.47464,0.452569,0.394089,0.371878,0.414564,0.502098,0.552157,0.519889,0.479026,0.538496,0.557211,0.498222,0.49483,0.484663,0.456815,0.503235,0.490369,0.422647,0.457409,0.520836,0.448434,0.378871,0.430183,0.461523,0.544144,0.643464,0.677232,0.605149,0.563072,0.563591,0.558302,0.495226,0.465122,0.539415,0.472221,0.363447
0.433433,0.46909,0.483797,0.605491,0.61078,0.530661,0.55705,0.56159,0.466068,0.419183,0.489459,0.544226,0.577105,0.523338,0.42839,0.448648,0.486644,0.540799,0.575014,0.49365,0.502381,0.481023,0.475587,0.537211,0.542035,0.541007,0.599375,0.655563,0.649133,0.590218,0.484848,0.454544,0.517167,0.489211,0.47411,0.540901,0.538316,0.537853,0.548824,0.548443,0.614932,0.662598,0.596418,0.438218,0.451161,0.524254,0.471639,0.483015,0.55623,0.575758,0.522554,0.490034,0.549669,0.550134,0.536739,0.537686,0.455443,0.451378,0.491178,0.440116,0.432656,0.500411,0.560536,0.508958,0.491894,0.453192,0.39851,0.398419,0.470276,0.54688,0.567301,0.536567,0.480827,0.489058,0.480002,0.438785,0.47052,0.470237,0.443748,0.500694,0.557103,0.535872,0.542726,0.594252,0.49852,0.40393,0.481747,0.528811,0.557162,0.579308,0.572185,0.542427,0.590509,0.596812,0.52568,0.433623,0.479236,0.622494,0.561887,0.40167
0.502753,0.506302,0.405585,0.472399,0.493219,0.451717,0.500721,0.496472,0.399079,0.405114,0.511495,0.504689,0.475,0.440521,0.38811,0.438741,0.482524,0.541074,0.578482,0.507906,0.486406,0.464343,0.500376,0.575673,0.505402,0.48695,0.587491,0.641699,0.580798,0.504047,0.491512,0.573075,0.640508,0.598227,0.539685,0.52268,0.493386,0.540475,0.585594,0.593219,0.652026,0.699861,0.628158,0.453966,0.423976,0.482111,0.435559,0.443076,0.527695,0.557143,0.536032,0.512346,0.538069,0.506857,0.514339,0.538618,0.432872,0.368113,0.412346,0.480627,0.570659,0.608575,0.585184,0.5164,0.511815,0.465942,0.413393,0.43488,0.505665,0.541804,0.540271,0.519707,0.46161,0.453641,0.486085,0.492629,0.51394,0.496053,0.488444,0.546862,0.638608,0.646727,0.599775,0.605611,0.509331,0.441378,0.569303,0.624744,0.559369,0.465323,0.419829,0.45191,0.587803,0.614548,0.529087,0.434376,0.497427,0.619511,0.537828,0.414579
0.578734,0.553221,0.344814,0.344315,0.384368,0.401067,0.510834,0.561959,0.456684,0.422172,0.518487,0.496143,0.429835,0.428921,0.43612,0.494462,0.49919,0.543814,0.587088,0.510044,0.446066,0.430281,0.464057,0.522772,0.44737,0.461223,0.58,0.608212,0.486688,0.388204,0.413614,0.524588,0.55781,0.534017,0.528941,0.517802,0.50233,0.573838,0.629996,0.633473,0.657896,0.659935,0.56136,0.459622,0.477872,0.541637,0.506113,0.485105,0.513501,0.482621,0.454439,0.43489,0.44881,0.41869,0.455337,0.508317,0.440135,0.407033,0.499385,0.607542,0.654176,0.600238,0.499188,0.480525,0.569089,0.547059,0.472479,0.459893,0.489515,0.493882,0.496091,0.50907,0.486898,0.490688,0.54903,0.549405,0.514189,0.471383,0.468256,0.482284,0.570402,0.606048,0.531546,0.518275,0.4502,0.424248,0.574693,0.641784,0.539457,0.404968,0.356898,0.417165,0.579608,0.607584,0.529234,0.442499,0.489729,0.558159,0.459431,0.421109
0.609708,0.56931,0.33041,0.306634,0.365772,0.42604,0.563603,0.635145,0.527698,0.453584,0.555931,0.563726,0.489822,0.514778,0.548916,0.534901,0.451185,0.494121,0.577832,0.512571,0.431492,0.422503,0.426658,0.457728,0.402757,0.414583,0.501889,0.523422,0.429695,0.388148,0.439237,0.508901,0.453199,0.423376,0.4768,0.487955,0.470917,0.511989,0.562079,0.57201,0.569638,0.512022,0.398662,0.391836,0.475995,0.558524,0.563685,0.56386,0.563009,0.51091,0.512548,0.524976,0.537096,0.482834,0.505382,0.548777,0.48871,0.459549,0.548763,0.613731,0.590566,0.512906,0.433486,0.482251,0.628532,0.626168,0.535167,0.473859,0.470098,0.460852,0.430673,0.422683,0.418979,0.438153,0.505286,0.493986,0.441755,0.413201,0.41844,0.396409,0.467703,0.550126,0.517281,0.533709,0.504756,0.470253,0.533,0.547542,0.460568,0.404649,0.38896,0.415306,0.519801,0.544107,0.519207,0.496645,0.564605,0.589667,0.465214,0.454787
0.631019,0.622115,0.417907,0.369926,0.418839,0.492106,0.596268,0.631336,0.534899,0.478923,0.589487,0.61275,0.537565,0.566322,0.604001,0.5136,0.380833,0.445863,0.585824,0.584142,0.531729,0.495095,0.445071,0.460771,0.425976,0.404346,0.44027,0.469077,0.438521,0.471452,0.530112,0.544982,0.449013,0.436656,0.516634,0.51721,0.462145,0.415881,0.425148,0.461337,0.485905,0.424263,0.338743,0.37116,0.452674,0.495876,0.495088,0.530825,0.540526,0.521704,0.572913,0.611224,0.615954,0.547644,0.55607,0.569549,0.472497,0.414843,0.512886,0.588158,0.553704,0.496113,0.399766,0.390954,0.505718,0.536371,0.471199,0.421585,0.473437,0.550627,0.529785,0.480856,0.442949,0.423953,0.462433,0.462654,0.442162,0.418364,0.409558,0.375509,0.415707,0.493035,0.487594,0.524865,0.525892,0.489787,0.485202,0.464709,0.42322,0.463904,0.484672,0.441973,0.441298,0.442701,0.450321,0.482016,0.583039,0.603041,0.490588,0.498124
0.584002,0.647049,0.537874,0.454882,0.458385,0.529662,0.589387,0.575802,0.505143,0.478609,0.557974,0.569639,0.486791,0.504143,0.581126,0.511895,0.413229,0.477595,0.585877,0.616121,0.598138,0.529026,0.444244,0.457463,0.449082,0.420249,0.45087,0.510263,0.511088,0.538509,0.533513,0.491187,0.440095,0.501063,0.57542,0.550644,0.480152,0.376407,0.362168,0.446157,0.541481,0.507143,0.441965,0.479635,0.52536,0.496991,0.438118,0.458461,0.435629,0.4044,0.442499,0.486383,0.527219,0.528404,0.574869,0.564537,0.438267,0.37641,0.50164,0.611341,0.603605,0.589958,0.48415,0.395088,0.437032,0.488763,0.44664,0.4133,0.516632,0.65989,0.654776,0.58448,0.520841,0.454373,0.4533,0.495181,0.551532,0.52429,0.482982,0.449267,0.437031,0.462468,0.47477,0.511513,0.475724,0.409028,0.41994,0.45751,0.437486,0.484741,0.523105,0.469864,0.419128,0.404038,0.403139,0.453305,0.561729,0.577957,0.488227,0.485551
0.450313,0.579733,0.563429,0.474091,0.453459,0.50653,0.516087,0.471404,0.453898,0.47252,0.524562,0.527024,0.442913,0.443823,0.56701,0.553402,0.497671,0.521976,0.568569,0.625316,0.636922,0.574511,0.508369,0.520546,0.521614,0.47425,0.476202,0.535527,0.557418,0.572898,0.512656,0.407964,0.397667,0.524274,0.574613,0.533313,0.481462,0.374272,0.36083,0.474313,0.60704,0.596787,0.563429,0.579037,0.570418,0.502817,0.430927,0.446302,0.405158,0.361109,0.356245,0.364888,0.4072,0.474364,0.546915,0.521179,0.424063,0.400973,0.517262,0.572607,0.540474,0.587528,0.57718,0.50862,0.486869,0.507765,0.460482,0.435833,0.522891,0.636502,0.607653,0.528554,0.499714,0.45405,0.440599,0.512476,0.641643,0.638562,0.589743,0.55731,0.451832,0.397389,0.446954,0.514419,0.45695,0.375362,0.416019,0.491709,0.439843,0.454993,0.550031,0.583673,0.555822,0.522475,0.469966,0.495297,0.564258,0.562269,0.491927,0.431394
0.397382,0.529966,0.533526,0.453241,0.460711,0.511721,0.514572,0.478662,0.478234,0.512129,0.547233,0.523208,0.422588,0.427512,0.58033,0.565754,0.483796,0.449363,0.468091,0.548005,0.547471,0.506777,0.521633,0.576994,0.609839,0.566609,0.544812,0.571059,0.58525,0.596437,0.528426,0.38388,0.384503,0.535978,0.554647,0.518195,0.5248,0.462039,0.425169,0.452696,0.52164,0.523504,0.541827,0.548329,0.513151,0.47743,0.479359,0.532933,0.507199,0.46375,0.432696,0.414314,0.408378,0.443304,0.475323,0.452948,0.417051,0.426467,0.489538,0.460851,0.405881,0.502285,0.585993,0.552187,0.463881,0.446963,0.434218,0.447571,0.480804,0.53079,0.516962,0.48136,0.509957,0.513461,0.488609,0.502268,0.607651,0.605947,0.559799,0.559605,0.431532,0.352803,0.428386,0.490716,0.431708,0.381498,0.435606,0.482334,0.394258,0.399456,0.524924,0.60136,0.601788,0.586711,0.523004,0.53083,0.559424,0.552032,0.51736,0.428313
0.454796,0.566169,0.521967,0.446897,0.479828,0.511538,0.533984,0.505652,0.436541,0.433026,0.48845,0.487832,0.399055,0.42512,0.579251,0.52358,0.4116,0.384781,0.442522,0.527773,0.468634,0.423396,0.466204,0.516941,0.562744,0.573148,0.624602,0.652409,0.632468,0.636237,0.60525,0.460766,0.456649,0.585826,0.548257,0.506381,0.585332,0.612994,0.560559,0.449381,0.427048,0.452431,0.512206,0.515188,0.470343,0.444357,0.474098,0.542656,0.561142,0.54936,0.533717,0.547669,0.51833,0.479734,0.447495,0.456205,0.465812,0.462656,0.469877,0.426538,0.408758,0.51961,0.597869,0.532636,0.392399,0.377796,0.431733,0.482817,0.46166,0.484405,0.54593,0.5436,0.537152,0.525495,0.486418,0.42715,0.475527,0.500219,0.491056,0.558623,0.506055,0.46909,0.554448,0.5482,0.449858,0.408144,0.445994,0.461655,0.378837,0.378171,0.441984,0.460729,0.478778,0.523049,0.494933,0.497072,0.497433,0.487864,0.49208,0.449276
0.529653,0.583375,0.495011,0.454364,0.497816,0.47792,0.495842,0.482262,0.391233,0.391251,0.477238,0.497521,0.393542,0.403985,0.532192,0.447756,0.352928,0.389114,0.514774,0.588225,0.489377,0.438699,0.451807,0.447491,0.480403,0.553135,0.682966,0.693955,0.588742,0.552997,0.559168,0.458425,0.4788,0.593367,0.515582,0.449882,0.556923,0.651937,0.629859,0.476344,0.426261,0.439651,0.457949,0.473494,0.510724,0.523952,0.523622,0.536389,0.545917,0.504733,0.448578,0.491661,0.523702,0.48347,0.418488,0.462388,0.521301,0.519909,0.486644,0.443196,0.458681,0.548711,0.582106,0.499147,0.387416,0.424366,0.530236,0.569617,0.49527,0.508964,0.613082,0.601427,0.518045,0.461276,0.429618,0.361756,0.387859,0.455357,0.466886,0.542861,0.549156,0.55485,0.616138,0.580336,0.506803,0.483369,0.506319,0.532895,0.477224,0.461993,0.452905,0.422727,0.459838,0.515057,0.495802,0.492915,0.484471,0.464495,0.484859,0.495063
0.513436,0.512463,0.448158,0.4796,0.536306,0.47893,0.474031,0.487987,0.454083,0.504921,0.599218,0.600005,0.457796,0.428369,0.502191,0.387728,0.317609,0.410956,0.536563,0.519894,0.385186,0.383401,0.42954,0.430782,0.459613,0.513097,0.628557,0.612875,0.465468,0.446634,0.507322,0.47175,0.514145,0.615698,0.535519,0.437713,0.49474,0.585558,0.593377,0.468744,0.445997,0.44093,0.388901,0.395934,0.509917,0.572984,0.554838,0.521441,0.519059,0.461191,0.366202,0.39837,0.508663,0.5283,0.447224,0.467222,0.550391,0.584986,0.539409,0.486653,0.493915,0.524502,0.505761,0.449622,0.421962,0.492452,0.566908,0.564702,0.494331,0.53979,0.656462,0.641523,0.537818,0.462265,0.440275,0.381663,0.37827,0.434858,0.427386,0.46688,0.487959,0.482847,0.493467,0.495889,0.551681,0.577718,0.563827,0.560752,0.487497,0.449326,0.430404,0.437759,0.501121,0.518781,0.525511,0.568173,0.563534,0.495276,0.488717,0.508537
0.5231,0.489925,0.453119,0.511508,0.576353,0.530496,0.503438,0.501678,0.478705,0.522571,0.609038,0.63071,0.537039,0.530158,0.588479,0.483354,0.424717,0.55493,0.630089,0.521972,0.380129,0.437753,0.526275,0.52974,0.529711,0.474828,0.469868,0.444001,0.38314,0.443657,0.550882,0.565476,0.579951,0.617682,0.538958,0.438981,0.452493,0.508556,0.525794,0.434107,0.450446,0.47913,0.419115,0.391722,0.475933,0.52956,0.512111,0.472826,0.48785,0.484394,0.419769,0.431577,0.539782,0.575945,0.464735,0.402233,0.463575,0.541449,0.525442,0.513245,0.539098,0.533445,0.475431,0.454125,0.500017,0.553295,0.545777,0.49484,0.441545,0.500032,0.597575,0.562829,0.456884,0.39383,0.414815,0.423509,0.399795,0.397042,0.355467,0.38107,0.45184,0.454399,0.409032,0.4378,0.59559,0.643851,0.59319,0.550019,0.466563,0.434617,0.42882,0.452559,0.476182,0.42245,0.472057,0.598248,0.632042,0.542656,0.513457,0.540262
0.636679,0.598087,0.536984,0.529252,0.554549,0.521738,0.503197,0.489986,0.426515,0.384356,0.437756,0.518617,0.535973,0.574629,0.629458,0.568993,0.503079,0.601576,0.659907,0.572927,0.481761,0.535148,0.554754,0.517525,0.541433,0.489579,0.438073,0.40752,0.388429,0.450022,0.541797,0.582835,0.545031,0.487009,0.4197,0.39516,0.45663,0.527996,0.551983,0.468832,0.476947,0.523009,0.507259,0.496686,0.55946,0.591228,0.55422,0.462698,0.454215,0.518593,0.538628,0.52516,0.536058,0.544194,0.447847,0.36949,0.425249,0.51286,0.493872,0.485068,0.510558,0.502736,0.446667,0.447371,0.517291,0.541605,0.488857,0.42627,0.398385,0.466347,0.549658,0.519641,0.44871,0.400932,0.436381,0.491727,0.446346,0.390154,0.339327,0.376744,0.517047,0.566908,0.491395,0.468813,0.589192,0.617016,0.593761,0.585011,0.52413,0.466815,0.417744,0.416458,0.421357,0.336926,0.368715,0.510309,0.618691,0.591297,0.582744,0.630067
0.65349,0.629375,0.587671,0.559226,0.558802,0.538246,0.569563,0.584,0.491543,0.356967,0.335943,0.395396,0.485602,0.548839,0.593232,0.55592,0.459792,0.515618,0.604348,0.586568,0.553306,0.545542,0.473207,0.441712,0.546169,0.580729,0.54745,0.480082,0.426476,0.429071,0.47593,0.532015,0.464881,0.360746,0.34909,0.424575,0.534119,0.597084,0.611584,0.521632,0.460178,0.442048,0.461785,0.535242,0.626344,0.652858,0.597911,0.437383,0.376891,0.472155,0.570141,0.554777,0.485123,0.503757,0.493074,0.464593,0.528201,0.595823,0.557735,0.532658,0.554214,0.559691,0.512125,0.469552,0.450945,0.425499,0.401493,0.407026,0.439376,0.522042,0.578997,0.550828,0.524151,0.491562,0.516344,0.591238,0.569785,0.531482,0.498785,0.508082,0.611869,0.6473,0.554896,0.448281,0.459714,0.459182,0.521406,0.598064,0.583594,0.526518,0.4646,0.438747,0.441276,0.337065,0.304069,0.391584,0.569351,0.635893,0.637983,0.651229
0.524878,0.522996,0.542871,0.554716,0.555585,0.540605,0.617141,0.655305,0.579721,0.451773,0.406299,0.425497,0.528443,0.593737,0.622474,0.577963,0.442898,0.447561,0.528644,0.538455,0.532165,0.507364,0.460098,0.517009,0.649286,0.682434,0.632472,0.538625,0.485814,0.459301,0.444671,0.46425,0.388964,0.30417,0.358882,0.505388,0.577419,0.572287,0.591908,0.559691,0.504075,0.43777,0.446124,0.529973,0.59457,0.604112,0.584713,0.457089,0.390278,0.47439,0.577164,0.569416,0.487627,0.533417,0.576497,0.555,0.555384,0.571859,0.533765,0.537835,0.599361,0.621494,0.586188,0.517148,0.429207,0.399833,0.432032,0.487209,0.520498,0.556792,0.576109,0.546894,0.5578,0.55662,0.581566,0.638408,0.605177,0.587282,0.607096,0.609779,0.649237,0.636514,0.538606,0.408924,0.359599,0.342483,0.440325,0.551663,0.573268,0.58409,0.595831,0.5532,0.537277,0.433974,0.34385,0.376537,0.533981,0.62289,0.607442,0.55731
0.421054,0.408977,0.441606,0.475849,0.486257,0.478032,0.57707,0.617399,0.557902,0.512327,0.514784,0.515482,0.567732,0.58925,0.617763,0.605704,0.50395,0.489311,0.523543,0.517782,0.499599,0.468131,0.459864,0.551347,0.636541,0.629857,0.562021,0.502986,0.540602,0.563835,0.516028,0.497203,0.434136,0.362776,0.433097,0.557212,0.525606,0.424651,0.444042,0.493682,0.518854,0.476357,0.469061,0.507864,0.52138,0.517143,0.570743,0.545573,0.50633,0.537485,0.575415,0.580617,0.539358,0.568823,0.580231,0.51533,0.44206,0.420793,0.402754,0.456532,0.56998,0.590018,0.546624,0.489618,0.414788,0.422015,0.490066,0.535066,0.500725,0.47578,0.507693,0.493553,0.515314,0.549615,0.591556,0.614089,0.530576,0.501802,0.54795,0.53306,0.505248,0.451028,0.43742,0.429616,0.408063,0.385353,0.480448,0.567548,0.56889,0.588657,0.619287,0.551669,0.554139,0.523107,0.410377,0.375302,0.443404,0.518318,0.533853,0.479731
0.472166,0.415468,0.394608,0.409202,0.437944,0.445626,0.52584,0.533209,0.459913,0.461617,0.500604,0.506567,0.491484,0.439697,0.47287,0.529358,0.508792,0.516413,0.539526,0.55567,0.525511,0.466925,0.419945,0.433218,0.452644,0.447626,0.420214,0.413439,0.504847,0.582371,0.540458,0.521611,0.509673,0.464601,0.482882,0.539082,0.487136,0.421392,0.470728,0.522241,0.519192,0.458537,0.44179,0.469139,0.486676,0.483866,0.537832,0.514895,0.446669,0.415565,0.415694,0.483129,0.561246,0.612028,0.596137,0.50602,0.400577,0.357037,0.340038,0.416321,0.558147,0.579415,0.53139,0.498585,0.459438,0.47421,0.527443,0.542336,0.454846,0.42402,0.51422,0.50195,0.487841,0.536621,0.57056,0.54166,0.447435,0.455709,0.529711,0.492067,0.405937,0.356972,0.463093,0.565624,0.533193,0.455705,0.498834,0.558592,0.535036,0.515291,0.513087,0.443977,0.50459,0.562379,0.47335,0.403239,0.404906,0.46282,0.540683,0.537558
0.46411,0.414422,0.395813,0.415501,0.459789,0.47514,0.535942,0.533303,0.459468,0.465079,0.48479,0.477743,0.436092,0.372049,0.42384,0.519594,0.520495,0.506938,0.530524,0.60035,0.582138,0.513047,0.418373,0.361458,0.351231,0.35318,0.356535,0.369209,0.453577,0.561956,0.538796,0.525501,0.548847,0.526241,0.477877,0.494226,0.507477,0.55639,0.6327,0.626468,0.534114,0.445458,0.423302,0.45116,0.506008,0.539263,0.553044,0.462605,0.364099,0.334654,0.328737,0.39546,0.533538,0.61136,0.594652,0.526413,0.451726,0.401907,0.35679,0.423234,0.562196,0.593229,0.548828,0.539773,0.552441,0.569339,0.594826,0.586292,0.474635,0.453998,0.556254,0.50157,0.450864,0.536661,0.576173,0.510214,0.43981,0.478648,0.549417,0.498423,0.39487,0.370151,0.534887,0.624794,0.548978,0.448276,0.446313,0.489609,0.456413,0.411822,0.394734,0.369227,0.457017,0.536724,0.491328,0.458713,0.467868,0.511234,0.567415,0.542494
0.444889,0.433676,0.464789,0.488039,0.483155,0.469937,0.548069,0.585527,0.539456,0.557892,0.574405,0.562706,0.530241,0.464095,0.488653,0.548837,0.514605,0.460517,0.474824,0.576072,0.567356,0.494481,0.378165,0.331294,0.361905,0.365369,0.380393,0.432261,0.522598,0.614262,0.563431,0.522609,0.544928,0.516304,0.415098,0.422226,0.480104,0.564921,0.60785,0.561722,0.469662,0.442782,0.416834,0.401609,0.468428,0.556673,0.560467,0.466634,0.415366,0.435766,0.409137,0.404447,0.493856,0.567225,0.572267,0.558742,0.554649,0.518258,0.418128,0.425487,0.52452,0.557612,0.493945,0.467347,0.518559,0.570573,0.618298,0.627645,0.525454,0.51126,0.575202,0.46938,0.394413,0.504582,0.57445,0.524087,0.492499,0.53884,0.592598,0.556312,0.451616,0.414294,0.541271,0.554627,0.465061,0.43143,0.463437,0.55084,0.547574,0.483147,0.421716,0.392807,0.452453,0.492104,0.47527,0.494857,0.545096,0.594471,0.610222,0.541088
0.478057,0.48223,0.540821,0.55899,0.506862,0.49479,0.612085,0.660067,0.602687,0.608565,0.625171,0.610632,0.603951,0.557122,0.534938,0.533693,0.475981,0.423597,0.438611,0.542278,0.560979,0.510229,0.378978,0.367184,0.480097,0.47662,0.451985,0.503574,0.573025,0.620454,0.530156,0.480769,0.539859,0.547157,0.437718,0.441134,0.474024,0.487553,0.462921,0.431339,0.430384,0.492113,0.447273,0.368878,0.42728,0.546437,0.542125,0.486523,0.501644,0.564869,0.530199,0.456303,0.438824,0.477479,0.541721,0.587149,0.619373,0.606352,0.49354,0.44213,0.498398,0.551163,0.485119,0.399634,0.402816,0.431744,0.498498,0.565374,0.501416,0.518102,0.603406,0.538286,0.45233,0.506015,0.54761,0.48463,0.41945,0.433538,0.50806,0.554019,0.485481,0.429406,0.504207,0.461482,0.384519,0.414436,0.475453,0.57857,0.590254,0.529709,0.446567,0.395121,0.428845,0.482981,0.539389,0.588428,0.604744,0.62088,0.625605,0.567395
0.46059,0.463242,0.533777,0.5628,0.502236,0.506993,0.635965,0.673227,0.591393,0.552347,0.524755,0.472205,0.470694,0.454511,0.438899,0.44066,0.430466,0.440823,0.484935,0.565175,0.60656,0.605573,0.469693,0.443978,0.56826,0.523834,0.415638,0.431402,0.511996,0.589495,0.528783,0.491014,0.556166,0.581504,0.476309,0.469392,0.46476,0.417079,0.380738,0.391175,0.439957,0.526288,0.475266,0.366218,0.413969,0.534413,0.528103,0.498024,0.501219,0.569696,0.611609,0.572277,0.449039,0.401603,0.482851,0.53591,0.551499,0.564975,0.511053,0.467146,0.505353,0.588358,0.556206,0.430458,0.369118,0.334844,0.376776,0.499705,0.47175,0.485902,0.59833,0.608039,0.551353,0.544628,0.565368,0.5082,0.377716,0.335132,0.408877,0.539409,0.546378,0.506904,0.528567,0.432687,0.360397,0.437152,0.505457,0.559061,0.551556,0.547047,0.540163,0.477154,0.472521,0.551933,0.65838,0.672344,0.572672,0.521035,0.544864,0.52657
0.479577,0.45273,0.489365,0.46745,0.362471,0.354173,0.491872,0.590618,0.577421,0.537201,0.465358,0.389587,0.383077,0.371185,0.363172,0.396135,0.440663,0.466803,0.48075,0.478009,0.513206,0.606241,0.544561,0.48436,0.543868,0.48111,0.366042,0.397393,0.527822,0.649813,0.619522,0.552058,0.540786,0.521714,0.394992,0.37332,0.389591,0.378589,0.38973,0.425321,0.46915,0.545042,0.511799,0.390442,0.42083,0.536601,0.549413,0.522462,0.452195,0.477534,0.591969,0.623776,0.497753,0.420658,0.49735,0.537502,0.523695,0.527152,0.508647,0.47457,0.486644,0.577188,0.590014,0.491644,0.43749,0.37199,0.382051,0.527676,0.517708,0.495464,0.565475,0.580624,0.561582,0.557724,0.596191,0.578256,0.42552,0.346976,0.387277,0.52433,0.599187,0.589872,0.530721,0.391104,0.349616,0.478725,0.543596,0.539029,0.512182,0.549168,0.608099,0.519421,0.460628,0.534522,0.654053,0.643207,0.476208,0.443225,0.539361,0.548844
0.478757,0.442115,0.503918,0.494456,0.384124,0.33085,0.381365,0.457708,0.518298,0.535604,0.493187,0.441608,0.441979,0.405566,0.373212,0.431032,0.511244,0.503734,0.471707,0.405945,0.405645,0.548263,0.568818,0.498688,0.519196,0.503411,0.414627,0.414201,0.507131,0.615865,0.583348,0.512654,0.505571,0.527178,0.419942,0.362371,0.386487,0.421763,0.457653,0.46245,0.455936,0.496839,0.481835,0.397359,0.464662,0.582683,0.567967,0.503815,0.414227,0.422149,0.523735,0.574527,0.525394,0.474514,0.487887,0.507431,0.503509,0.495763,0.498225,0.48289,0.472622,0.529495,0.547691,0.4877,0.495789,0.446632,0.413316,0.506689,0.481739,0.438563,0.45858,0.455496,0.487744,0.520883,0.561773,0.57042,0.467113,0.415571,0.417675,0.487687,0.589533,0.609357,0.498274,0.368273,0.364836,0.5064,0.537668,0.496605,0.465426,0.488434,0.563715,0.495765,0.476404,0.549031,0.61196,0.568013,0.415564,0.456508,0.60784,0.589448
0.445192,0.407477,0.508437,0.576913,0.560466,0.505506,0.471522,0.44871,0.458853,0.463722,0.451251,0.450229,0.500755,0.486843,0.43585,0.47757,0.544191,0.515236,0.497202,0.431256,0.367841,0.444024,0.498052,0.482032,0.56654,0.629329,0.529081,0.416764,0.418929,0.509663,0.491795,0.445415,0.4764,0.587103,0.565696,0.475069,0.45857,0.488307,0.512392,0.516353,0.516289,0.518656,0.46018,0.388961,0.494183,0.596052,0.518354,0.399881,0.35747,0.404862,0.457129,0.476699,0.516829,0.498556,0.448031,0.508165,0.577515,0.573572,0.565752,0.530669,0.471067,0.470573,0.480917,0.453764,0.507049,0.493317,0.443071,0.466866,0.440275,0.426654,0.435287,0.407466,0.424153,0.421806,0.406582,0.414482,0.39909,0.434098,0.435716,0.416075,0.505611,0.58176,0.511259,0.446067,0.472769,0.59778,0.584771,0.504528,0.460386,0.446163,0.500119,0.4786,0.513227,0.55648,0.540414,0.490453,0.410323,0.502128,0.647839,0.58772
