Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.579137,0.594818,0.475939,0.419411,0.423665,0.392241,0.386986,0.426693,0.435568,0.447915,0.5246,0.562946,0.480796,0.396404,0.422997,0.517834,0.593772,0.604261,0.539457,0.464755,0.501677,0.582,0.589013,0.550027,0.552747,0.54448,0.476196,0.411973,0.396941,0.424718,0.467781,0.484189,0.501542,0.559811,0.628457,0.643437,0.574085,0.4911,0.468114,0.45496,0.459287,0.507387,0.525121,0.479519,0.481821,0.52189,0.47415,0.375147,0.379003,0.471533,0.516205,0.496727,0.50125,0.525553,0.54742,0.548486,0.535997,0.55841,0.563597,0.506778,0.480165,0.546886,0.63561,0.693712,0.693751,0.577855,0.448001,0.486421,0.591166,0.589487,0.442308,0.297874,0.299463,0.477536,0.649432,0.634765,0.494825,0.419293,0.478822,0.555106,0.52393,0.459322,0.451762,0.43468,0.396972,0.4173,0.460904,0.439654,0.416896,0.477363,0.550659,0.505195,0.383397,0.371907,0.502452,0.629205,0.645766,0.547771,0.404484,0.427256
0.466181,0.513308,0.492593,0.505465,0.495702,0.443943,0.4703,0.527704,0.474002,0.400824,0.470703,0.608231,0.613073,0.49761,0.413956,0.44551,0.53051,0.5691,0.527942,0.478394,0.525239,0.566685,0.528247,0.505649,0.546685,0.528163,0.419589,0.346525,0.349376,0.376905,0.378532,0.369778,0.398381,0.476003,0.573255,0.608879,0.523306,0.414806,0.393921,0.421667,0.47704,0.526072,0.514151,0.486641,0.546357,0.588425,0.513765,0.450317,0.514197,0.575251,0.505518,0.397062,0.396347,0.462463,0.518876,0.535196,0.545006,0.602954,0.606442,0.483495,0.384634,0.411509,0.492344,0.557242,0.584099,0.511247,0.411344,0.424858,0.519579,0.578981,0.523512,0.404588,0.381284,0.509812,0.626045,0.596638,0.480023,0.403998,0.424116,0.480805,0.453691,0.399188,0.425935,0.453742,0.39749,0.357268,0.375489,0.408879,0.494778,0.627674,0.677349,0.590565,0.457168,0.453195,0.543406,0.587677,0.577719,0.523553,0.40517,0.374818
0.375355,0.450426,0.532629,0.633633,0.640386,0.571481,0.581572,0.605585,0.494391,0.376064,0.438237,0.613354,0.667642,0.571175,0.442021,0.430491,0.502944,0.558036,0.536713,0.483225,0.496938,0.501997,0.462564,0.467926,0.519321,0.529167,0.502828,0.50367,0.522342,0.490497,0.399614,0.343238,0.349127,0.387763,0.465538,0.539047,0.509754,0.438291,0.42337,0.471716,0.568636,0.618509,0.559351,0.476584,0.530486,0.586845,0.528952,0.511308,0.611349,0.649839,0.542579,0.41493,0.415504,0.474551,0.516302,0.518945,0.513406,0.567298,0.573307,0.447474,0.352488,0.378365,0.438449,0.463343,0.471032,0.416843,0.342391,0.34233,0.431369,0.551724,0.588091,0.525174,0.476115,0.524152,0.564817,0.525286,0.463111,0.421536,0.42688,0.474007,0.467527,0.4296,0.470958,0.514538,0.430801,0.349361,0.374435,0.457151,0.574579,0.681713,0.705223,0.647957,0.583836,0.570845,0.546342,0.487586,0.503247,0.546972,0.451568,0.347106
0.393661,0.452814,0.51849,0.627096,0.6471,0.585157,0.584912,0.577828,0.450098,0.365364,0.447689,0.589266,0.614124,0.517508,0.408676,0.406952,0.486514,0.57073,0.57754,0.510678,0.477754,0.474672,0.485694,0.521419,0.540047,0.56252,0.631394,0.689515,0.684113,0.599452,0.492817,0.471542,0.495767,0.488826,0.491359,0.526237,0.528113,0.516936,0.528158,0.578621,0.670288,0.706955,0.616949,0.452418,0.444049,0.493351,0.456645,0.468421,0.584832,0.632793,0.562753,0.493297,0.516124,0.551483,0.562864,0.527108,0.444555,0.428473,0.449633,0.428515,0.433279,0.498921,0.532293,0.502706,0.470151,0.404139,0.336196,0.34425,0.443659,0.570385,0.616931,0.565859,0.48805,0.47461,0.481905,0.46642,0.459792,0.451998,0.463795,0.533667,0.583289,0.579433,0.598157,0.600317,0.482182,0.392025,0.46319,0.568515,0.611528,0.607909,0.585436,0.583807,0.629383,0.632725,0.525446,0.4128,0.485893,0.614392,0.538169,0.388585
0.479254,0.487598,0.41901,0.442646,0.469479,0.461922,0.511495,0.513906,0.398132,0.35749,0.454061,0.523488,0.476347,0.397828,0.36506,0.401123,0.483629,0.584018,0.610547,0.526921,0.449154,0.44933,0.511592,0.558923,0.52664,0.538163,0.653384,0.711737,0.649098,0.525625,0.492332,0.583891,0.647395,0.617144,0.558557,0.530269,0.529128,0.570937,0.620577,0.666357,0.726736,0.741702,0.639907,0.450351,0.414079,0.455725,0.427755,0.431521,0.514808,0.549361,0.508834,0.483334,0.50237,0.511818,0.530402,0.509424,0.396178,0.343142,0.403691,0.508156,0.593843,0.631579,0.597795,0.546899,0.533354,0.476944,0.397194,0.397909,0.485544,0.570222,0.585572,0.536796,0.471307,0.465366,0.498598,0.512466,0.511058,0.492852,0.4968,0.576591,0.663127,0.679049,0.657361,0.607185,0.48244,0.437359,0.573228,0.662998,0.599153,0.450659,0.3784,0.44641,0.615088,0.659114,0.528288,0.399889,0.488673,0.617913,0.539635,0.42854
0.566024,0.532115,0.333836,0.276063,0.30523,0.380052,0.519693,0.556475,0.438263,0.393395,0.486085,0.507887,0.426635,0.392536,0.423763,0.455826,0.483582,0.565041,0.608401,0.519593,0.408043,0.394131,0.462607,0.506082,0.452824,0.462088,0.590921,0.62633,0.49211,0.367337,0.403539,0.544737,0.601215,0.564861,0.523863,0.503176,0.511815,0.580679,0.651366,0.69059,0.715129,0.685558,0.558871,0.42403,0.44899,0.529336,0.519036,0.499989,0.513864,0.494118,0.455911,0.443338,0.435919,0.420067,0.464738,0.498433,0.413745,0.371116,0.479691,0.627076,0.677141,0.627595,0.52884,0.521008,0.607164,0.605934,0.504523,0.444634,0.47222,0.501321,0.487874,0.457313,0.440893,0.481072,0.550672,0.564919,0.522378,0.461816,0.438368,0.500079,0.608441,0.648293,0.611072,0.54278,0.447294,0.449344,0.603193,0.667418,0.548194,0.361131,0.297486,0.382759,0.585956,0.653482,0.54394,0.438477,0.511913,0.576758,0.472921,0.439044
0.634972,0.594061,0.337793,0.241525,0.279303,0.417096,0.610255,0.652672,0.531268,0.468044,0.560337,0.582512,0.512527,0.514746,0.558278,0.511421,0.434178,0.488924,0.582789,0.539442,0.427528,0.380239,0.407056,0.430281,0.384799,0.388203,0.488246,0.512309,0.399162,0.340245,0.407359,0.493672,0.472684,0.436622,0.459747,0.477781,0.470913,0.501842,0.560545,0.6035,0.599766,0.500162,0.366047,0.334903,0.444455,0.569898,0.592933,0.58784,0.576717,0.543958,0.536547,0.550705,0.528218,0.484774,0.520103,0.55194,0.462157,0.41753,0.540206,0.664036,0.654464,0.523967,0.392442,0.433449,0.608677,0.659977,0.551354,0.441764,0.440919,0.464044,0.43966,0.401496,0.390589,0.432757,0.501285,0.508548,0.448367,0.376031,0.339465,0.367807,0.466292,0.546009,0.551584,0.529479,0.475647,0.467671,0.560367,0.586864,0.476694,0.359887,0.330236,0.383391,0.511668,0.564372,0.508248,0.487199,0.57646,0.587601,0.461782,0.471923
0.666978,0.664423,0.440684,0.307892,0.344492,0.504628,0.663841,0.67397,0.555045,0.502628,0.601183,0.630302,0.570251,0.58361,0.618224,0.513701,0.37653,0.427619,0.585566,0.619764,0.544332,0.453933,0.413905,0.408442,0.371249,0.35732,0.415299,0.456865,0.430163,0.446885,0.512687,0.51017,0.434094,0.432865,0.508548,0.521234,0.440556,0.37463,0.385789,0.454547,0.48747,0.393967,0.298708,0.318472,0.436522,0.526418,0.537657,0.546487,0.543235,0.532256,0.570653,0.62384,0.626182,0.600358,0.618196,0.596678,0.455462,0.394569,0.5241,0.648774,0.626059,0.483788,0.343395,0.353103,0.506023,0.579375,0.484419,0.405121,0.471671,0.569568,0.563929,0.486831,0.417196,0.400073,0.429989,0.454483,0.440276,0.390686,0.344641,0.337802,0.387418,0.463656,0.520893,0.554007,0.513928,0.45924,0.478737,0.4873,0.437361,0.419675,0.43027,0.418427,0.415488,0.407274,0.399083,0.469961,0.605926,0.614635,0.492475,0.505368
0.611971,0.682513,0.566133,0.423401,0.428005,0.543343,0.630283,0.599192,0.49316,0.480181,0.582262,0.591237,0.5043,0.524526,0.602437,0.530006,0.400025,0.446451,0.61374,0.686369,0.650374,0.548987,0.466599,0.448893,0.41805,0.380598,0.406327,0.470887,0.515625,0.559052,0.558184,0.470785,0.411987,0.492426,0.599768,0.580689,0.438358,0.313686,0.306686,0.419424,0.54083,0.507672,0.432497,0.453505,0.513015,0.497127,0.443268,0.427489,0.404867,0.381603,0.414512,0.483428,0.535094,0.579101,0.627753,0.582476,0.417641,0.36656,0.508346,0.640763,0.64184,0.564143,0.444626,0.389117,0.445185,0.488671,0.42585,0.404136,0.53962,0.681942,0.689936,0.600537,0.488323,0.418953,0.424143,0.497914,0.570226,0.563068,0.499947,0.433402,0.393097,0.40972,0.479512,0.538078,0.485552,0.406414,0.415022,0.445021,0.437655,0.480163,0.541373,0.513846,0.435824,0.371757,0.356913,0.44583,0.595137,0.611753,0.492203,0.467096
0.475251,0.612647,0.585725,0.467355,0.446893,0.515473,0.552072,0.50171,0.435626,0.468326,0.563109,0.533626,0.413788,0.448036,0.599117,0.593872,0.475968,0.474956,0.59573,0.676996,0.663058,0.585376,0.532844,0.546522,0.531035,0.470337,0.462891,0.521568,0.580471,0.602392,0.523642,0.37678,0.359788,0.509281,0.619266,0.582257,0.452465,0.332493,0.318428,0.438771,0.602278,0.636026,0.608895,0.606779,0.582932,0.4927,0.42064,0.410193,0.378721,0.327958,0.314583,0.33947,0.387789,0.468887,0.549751,0.519663,0.394624,0.372052,0.49008,0.575697,0.583519,0.604627,0.589977,0.519945,0.475978,0.464207,0.422142,0.421312,0.539156,0.659486,0.661328,0.578807,0.494646,0.444548,0.453579,0.554942,0.671275,0.695738,0.646058,0.544234,0.407456,0.356541,0.421912,0.490654,0.429988,0.362902,0.397294,0.444979,0.428058,0.475893,0.593446,0.632413,0.58634,0.505537,0.448253,0.493217,0.597939,0.602306,0.474325,0.386626
0.40939,0.546314,0.54789,0.453052,0.442637,0.506045,0.534495,0.484439,0.430277,0.469124,0.549563,0.500104,0.375348,0.425607,0.613577,0.618879,0.47004,0.412277,0.496781,0.589584,0.578766,0.523257,0.52912,0.591989,0.612362,0.581608,0.579075,0.61388,0.643908,0.641062,0.530968,0.357415,0.356848,0.520266,0.596106,0.558969,0.517363,0.460642,0.413275,0.435826,0.528343,0.586186,0.603922,0.599177,0.545348,0.462976,0.447679,0.501197,0.50736,0.44945,0.400874,0.390439,0.400703,0.427894,0.461973,0.450401,0.398689,0.397288,0.442077,0.432999,0.432436,0.550041,0.636978,0.57534,0.452642,0.406928,0.405631,0.417187,0.4649,0.533229,0.548023,0.514142,0.49584,0.485893,0.478491,0.532742,0.631977,0.669624,0.644271,0.566557,0.423071,0.361415,0.431645,0.486616,0.406434,0.346597,0.394143,0.435477,0.386758,0.40348,0.529569,0.621826,0.635926,0.595794,0.530947,0.526422,0.575272,0.571766,0.469394,0.367977
0.465749,0.560019,0.53118,0.447917,0.455058,0.51353,0.535732,0.477181,0.399328,0.415677,0.494255,0.458717,0.35082,0.404704,0.578454,0.546027,0.379217,0.340113,0.447207,0.537694,0.488682,0.424561,0.447106,0.520348,0.578344,0.626284,0.679819,0.702689,0.690024,0.664849,0.569687,0.41032,0.419283,0.558687,0.572426,0.530561,0.594409,0.641428,0.578932,0.45808,0.422801,0.457437,0.499793,0.513973,0.48949,0.45782,0.486999,0.573538,0.613988,0.57802,0.5287,0.521018,0.51576,0.472591,0.431191,0.432645,0.455347,0.467658,0.439313,0.36945,0.375817,0.529534,0.632403,0.540799,0.380606,0.355768,0.423109,0.457598,0.444979,0.47921,0.538977,0.554151,0.542134,0.508755,0.449166,0.422701,0.471631,0.529511,0.562845,0.570827,0.513766,0.491457,0.556218,0.563975,0.452305,0.381691,0.422734,0.451701,0.385666,0.361618,0.420858,0.488994,0.535006,0.542546,0.505331,0.486732,0.496279,0.492597,0.457001,0.419033
0.527856,0.560779,0.498726,0.447877,0.475325,0.50389,0.50244,0.449052,0.38142,0.412183,0.514462,0.492272,0.367638,0.381321,0.488691,0.414149,0.297011,0.33189,0.49436,0.550158,0.439146,0.365721,0.382499,0.424779,0.487318,0.60068,0.704092,0.713576,0.645981,0.591221,0.534191,0.444421,0.4864,0.594734,0.548206,0.472383,0.57836,0.694038,0.658617,0.490037,0.393109,0.39568,0.41529,0.44095,0.4854,0.518996,0.543367,0.58166,0.590636,0.527935,0.460416,0.483184,0.539658,0.510432,0.436154,0.449941,0.536655,0.571026,0.505735,0.414033,0.4284,0.553884,0.599189,0.480772,0.360409,0.398789,0.525742,0.558074,0.503879,0.537488,0.632282,0.646849,0.578036,0.483501,0.398111,0.34677,0.362605,0.419072,0.484733,0.554356,0.575482,0.580974,0.608241,0.596782,0.531296,0.491608,0.519882,0.527828,0.453963,0.400059,0.400393,0.426244,0.473842,0.50682,0.506945,0.505055,0.48347,0.446982,0.443042,0.471333
0.516572,0.496267,0.437103,0.451011,0.511918,0.511838,0.488057,0.459359,0.436129,0.512229,0.638061,0.625082,0.480025,0.43703,0.471009,0.369823,0.296326,0.395555,0.56334,0.536482,0.379438,0.342916,0.394884,0.42529,0.452603,0.535807,0.62339,0.598086,0.484786,0.449546,0.487707,0.503372,0.574987,0.639808,0.546245,0.420017,0.488813,0.625446,0.616955,0.47417,0.400653,0.396085,0.372739,0.380425,0.470555,0.555538,0.563206,0.541148,0.513329,0.434272,0.358681,0.397021,0.520861,0.543398,0.451073,0.438618,0.5447,0.612235,0.563256,0.486879,0.496431,0.550398,0.527166,0.43653,0.412949,0.512065,0.612677,0.58709,0.507627,0.562202,0.67557,0.672157,0.550606,0.429255,0.373666,0.348336,0.348262,0.364419,0.387254,0.440524,0.489889,0.495511,0.488772,0.516386,0.579377,0.615065,0.619249,0.581255,0.489051,0.422878,0.412151,0.44048,0.4871,0.513194,0.547412,0.598859,0.579508,0.490673,0.450765,0.482528
0.549137,0.499898,0.445523,0.485908,0.549563,0.530229,0.496791,0.476212,0.453593,0.512759,0.631729,0.657531,0.584945,0.565064,0.576387,0.469535,0.407534,0.54132,0.655665,0.565445,0.400321,0.40511,0.488868,0.507703,0.484947,0.470334,0.462628,0.403684,0.341145,0.389403,0.53064,0.613821,0.650034,0.63592,0.507836,0.37998,0.415458,0.532339,0.540825,0.447156,0.423843,0.43793,0.397599,0.389746,0.483779,0.569331,0.547102,0.476524,0.454278,0.437381,0.402158,0.434568,0.544646,0.562936,0.435931,0.36947,0.451744,0.55347,0.542673,0.499995,0.510734,0.514235,0.461803,0.432009,0.492664,0.587684,0.597788,0.497195,0.415403,0.495594,0.624314,0.602624,0.454127,0.358901,0.362991,0.385251,0.368993,0.326716,0.297409,0.32946,0.411576,0.436218,0.404739,0.451597,0.601247,0.679405,0.667902,0.599634,0.486639,0.405343,0.390619,0.420092,0.440815,0.428021,0.478059,0.60802,0.655114,0.582652,0.521641,0.538193
0.655542,0.612,0.552708,0.553455,0.567646,0.536942,0.52139,0.496099,0.4095,0.364428,0.418814,0.495448,0.545553,0.6145,0.651271,0.569302,0.499118,0.609343,0.695943,0.629236,0.507966,0.504695,0.534924,0.531566,0.525537,0.491215,0.427026,0.348092,0.315569,0.392212,0.554036,0.632414,0.594412,0.491873,0.384429,0.355838,0.441473,0.556168,0.567613,0.488313,0.459954,0.473963,0.463614,0.49452,0.592628,0.641672,0.569593,0.429904,0.403029,0.476866,0.528092,0.534776,0.552304,0.532724,0.41778,0.350754,0.420853,0.527295,0.527239,0.497089,0.511924,0.503426,0.450448,0.440331,0.497981,0.537859,0.487727,0.389616,0.35772,0.456051,0.574256,0.544081,0.41657,0.360311,0.413552,0.48081,0.453943,0.365386,0.312386,0.364789,0.510252,0.565117,0.490887,0.462463,0.564163,0.637984,0.649178,0.617381,0.527656,0.432513,0.389947,0.388604,0.365868,0.308689,0.329813,0.493166,0.650489,0.662673,0.636753,0.649835
0.67448,0.651629,0.618934,0.60129,0.582443,0.568134,0.605448,0.602979,0.469153,0.320927,0.292144,0.35389,0.476315,0.608487,0.658756,0.574145,0.46003,0.523271,0.631504,0.627607,0.561952,0.521274,0.488584,0.512944,0.600771,0.629018,0.565949,0.447777,0.377966,0.405735,0.49663,0.525448,0.428094,0.32004,0.303444,0.399944,0.549967,0.63736,0.634063,0.553911,0.47779,0.448675,0.468661,0.560121,0.664187,0.690202,0.597942,0.410725,0.358547,0.475424,0.591086,0.577843,0.520482,0.502139,0.470672,0.456756,0.528839,0.602163,0.581759,0.554515,0.582938,0.583943,0.524612,0.46318,0.434579,0.416567,0.39294,0.38093,0.413867,0.518299,0.603354,0.575402,0.49178,0.47117,0.550461,0.628475,0.609072,0.527822,0.486137,0.555074,0.677954,0.698851,0.579823,0.433351,0.408344,0.446507,0.527758,0.603364,0.594225,0.535973,0.486964,0.454963,0.394095,0.292654,0.261923,0.37539,0.595056,0.688405,0.690201,0.682613
0.548863,0.536797,0.5506,0.563178,0.555412,0.573324,0.659486,0.692772,0.590344,0.417708,0.354502,0.405526,0.529013,0.639582,0.67335,0.587055,0.434502,0.42852,0.523404,0.560477,0.528687,0.479,0.45694,0.549222,0.691236,0.735546,0.681284,0.566214,0.485802,0.467288,0.470236,0.439146,0.338485,0.272932,0.32274,0.487719,0.598043,0.603075,0.588678,0.554114,0.488388,0.431001,0.445552,0.542333,0.633525,0.659912,0.603692,0.45547,0.396463,0.503125,0.617856,0.600064,0.532672,0.540288,0.565652,0.559499,0.568844,0.575574,0.542636,0.555009,0.632647,0.657342,0.596286,0.482691,0.386916,0.36001,0.400694,0.463089,0.50514,0.560567,0.604165,0.582916,0.548589,0.569923,0.641092,0.682447,0.65417,0.6143,0.619052,0.657519,0.692389,0.663509,0.538461,0.379613,0.303107,0.308486,0.418987,0.57667,0.637084,0.638717,0.625251,0.597668,0.535521,0.397531,0.294363,0.330012,0.508694,0.637361,0.646734,0.597392
0.40796,0.381562,0.408025,0.444655,0.459673,0.502173,0.613895,0.662074,0.594103,0.495077,0.476838,0.517311,0.568922,0.607886,0.63656,0.600857,0.485836,0.446978,0.50166,0.534722,0.505228,0.449228,0.438496,0.54321,0.669536,0.689826,0.619506,0.538737,0.538697,0.562191,0.535925,0.474584,0.38445,0.337923,0.40624,0.538216,0.536627,0.452373,0.453182,0.503249,0.496279,0.442348,0.434161,0.487667,0.541491,0.579519,0.592063,0.526172,0.467821,0.512094,0.579917,0.586644,0.580288,0.612051,0.613345,0.533244,0.438029,0.382969,0.365977,0.444652,0.600573,0.653823,0.590811,0.469794,0.379431,0.3818,0.465336,0.52292,0.494266,0.486947,0.523419,0.518835,0.518103,0.577567,0.638135,0.624265,0.548281,0.528663,0.573291,0.57116,0.51114,0.458482,0.44233,0.414949,0.357512,0.336167,0.431127,0.577755,0.631801,0.638043,0.631291,0.618865,0.615509,0.535238,0.383347,0.32622,0.403488,0.518552,0.552353,0.490904
0.40278,0.344136,0.346387,0.372828,0.389891,0.429465,0.523175,0.545205,0.473723,0.440926,0.477269,0.494953,0.458434,0.427899,0.478511,0.543619,0.521857,0.500632,0.54445,0.58566,0.556226,0.463395,0.391261,0.412231,0.465342,0.45091,0.390612,0.385156,0.490792,0.592109,0.58627,0.543746,0.49909,0.460345,0.482527,0.535531,0.495226,0.437241,0.482,0.551495,0.53159,0.452299,0.41699,0.439932,0.482811,0.535486,0.566087,0.503258,0.40802,0.378571,0.401971,0.466648,0.576319,0.656367,0.634067,0.498425,0.353904,0.283096,0.275103,0.371626,0.566187,0.636648,0.577279,0.489233,0.451697,0.490623,0.565254,0.557889,0.448816,0.416764,0.475113,0.473425,0.468382,0.548397,0.604336,0.53849,0.428106,0.437838,0.511484,0.466499,0.345096,0.328074,0.460625,0.57692,0.533044,0.442729,0.469948,0.549876,0.550054,0.508716,0.473865,0.477979,0.557453,0.580223,0.459265,0.352076,0.365099,0.464444,0.539855,0.505001
0.435851,0.364622,0.368835,0.394067,0.401076,0.430768,0.509845,0.511685,0.436755,0.430198,0.484511,0.484544,0.406548,0.347455,0.401843,0.512173,0.526933,0.501154,0.547055,0.624067,0.616831,0.492057,0.347643,0.303226,0.31309,0.304925,0.286125,0.326034,0.471112,0.593512,0.585041,0.556308,0.559343,0.522536,0.473386,0.484139,0.514991,0.567682,0.636899,0.645768,0.561109,0.449,0.39503,0.410409,0.483111,0.564801,0.566779,0.453716,0.338109,0.293222,0.293725,0.360453,0.521039,0.64713,0.64691,0.543329,0.419256,0.333907,0.297623,0.371293,0.554738,0.626918,0.572707,0.522395,0.548507,0.619366,0.670347,0.625392,0.483212,0.446364,0.506443,0.464976,0.420608,0.509943,0.588643,0.523633,0.43021,0.478861,0.571157,0.502622,0.340314,0.334739,0.53296,0.666108,0.594497,0.458941,0.450702,0.506531,0.480785,0.398874,0.337911,0.342596,0.446582,0.535111,0.484135,0.410016,0.428244,0.527982,0.60238,0.560706
0.453437,0.411481,0.46146,0.495391,0.472246,0.489923,0.584449,0.606633,0.552175,0.550411,0.59939,0.60353,0.538884,0.470656,0.495789,0.554365,0.514728,0.4439,0.481812,0.597401,0.620883,0.491902,0.322904,0.280906,0.321076,0.341694,0.336619,0.395964,0.544972,0.624647,0.568728,0.520518,0.551844,0.523533,0.429843,0.423003,0.505764,0.601459,0.642052,0.601122,0.510235,0.436591,0.382265,0.373505,0.461369,0.582655,0.582774,0.466037,0.381123,0.365691,0.35445,0.365644,0.453944,0.569187,0.624443,0.618882,0.581393,0.500498,0.395739,0.39766,0.525446,0.586871,0.519326,0.457679,0.497696,0.59258,0.666911,0.651546,0.539691,0.513804,0.560825,0.478838,0.391927,0.470993,0.572119,0.529153,0.454035,0.515926,0.621611,0.581056,0.416053,0.386359,0.539223,0.60356,0.4956,0.40169,0.450398,0.550803,0.545963,0.446887,0.348601,0.3175,0.380777,0.477885,0.507482,0.512135,0.553236,0.624092,0.656514,0.586665
0.463366,0.466836,0.564661,0.594171,0.534475,0.545432,0.661624,0.704191,0.663996,0.635298,0.642783,0.641811,0.613852,0.567117,0.55261,0.545047,0.470974,0.39838,0.44064,0.573468,0.62744,0.530881,0.366207,0.343331,0.441068,0.474273,0.429852,0.466637,0.596156,0.640676,0.549864,0.486429,0.545602,0.54907,0.448559,0.419086,0.470408,0.504726,0.4819,0.43822,0.436807,0.464247,0.411648,0.346675,0.406946,0.552831,0.581568,0.509687,0.493511,0.548641,0.549719,0.473428,0.4131,0.443646,0.540951,0.627105,0.661217,0.617915,0.491634,0.43015,0.508542,0.572171,0.49515,0.376266,0.349081,0.402694,0.508008,0.571092,0.528219,0.541336,0.610572,0.551479,0.450584,0.491,0.562192,0.497218,0.384399,0.403655,0.524598,0.576795,0.497022,0.453873,0.501041,0.46336,0.36702,0.365217,0.484032,0.606691,0.620777,0.54953,0.442843,0.363329,0.380931,0.493059,0.596806,0.635281,0.630914,0.638487,0.646624,0.576561
0.450198,0.464941,0.565231,0.568383,0.471285,0.480149,0.630346,0.708838,0.679035,0.610235,0.544413,0.49693,0.47359,0.445219,0.429152,0.433165,0.420268,0.4071,0.456463,0.566739,0.643406,0.618883,0.494694,0.459786,0.544037,0.524086,0.409728,0.416641,0.566915,0.647551,0.579169,0.511751,0.562538,0.569218,0.460023,0.403441,0.411266,0.396636,0.357402,0.353143,0.433977,0.533525,0.471467,0.34856,0.378221,0.531489,0.578824,0.521851,0.5198,0.615063,0.668974,0.595412,0.438719,0.37881,0.455839,0.567409,0.620368,0.599576,0.505269,0.446423,0.517973,0.611976,0.565567,0.408822,0.309531,0.294944,0.367478,0.480408,0.500615,0.538879,0.632026,0.630026,0.568583,0.58289,0.614448,0.520903,0.347225,0.299724,0.391676,0.541247,0.589544,0.566256,0.504911,0.376136,0.312036,0.379788,0.520932,0.603296,0.613332,0.602865,0.553925,0.453287,0.433035,0.56064,0.685305,0.689817,0.591738,0.538462,0.571605,0.540575
0.449385,0.424514,0.491562,0.464178,0.342003,0.322955,0.453763,0.588089,0.607851,0.54743,0.44967,0.37697,0.353235,0.333709,0.327267,0.367678,0.42716,0.45049,0.454001,0.482477,0.560011,0.62297,0.575969,0.524289,0.55498,0.495446,0.357933,0.357279,0.534901,0.672159,0.641729,0.559038,0.558947,0.5354,0.407739,0.33524,0.340411,0.352179,0.350093,0.373968,0.471473,0.569231,0.496361,0.36413,0.403496,0.56668,0.600367,0.502082,0.446616,0.534076,0.651665,0.645974,0.512811,0.411394,0.43796,0.510253,0.537724,0.519826,0.467785,0.435069,0.499301,0.613665,0.621485,0.50602,0.388728,0.331753,0.368804,0.475196,0.496921,0.502607,0.570926,0.600104,0.592661,0.626101,0.663958,0.59337,0.402116,0.306964,0.360006,0.531567,0.6548,0.651748,0.516529,0.332482,0.299161,0.418077,0.542015,0.55077,0.535892,0.5791,0.597245,0.512068,0.471876,0.590701,0.697601,0.651454,0.475718,0.433736,0.545138,0.557148
0.460107,0.397478,0.469916,0.476591,0.364705,0.301072,0.343837,0.436565,0.491929,0.483719,0.429391,0.391389,0.388812,0.36624,0.349176,0.404526,0.496492,0.513602,0.449532,0.377845,0.401157,0.512132,0.54565,0.527457,0.573651,0.546448,0.404089,0.356352,0.490971,0.639824,0.622554,0.528307,0.518967,0.528042,0.430389,0.345031,0.348253,0.395705,0.430089,0.456118,0.513786,0.552275,0.461497,0.367498,0.451977,0.612722,0.602513,0.445452,0.34848,0.400381,0.538004,0.601033,0.547229,0.456176,0.437807,0.485859,0.516945,0.510077,0.480968,0.444222,0.456208,0.537334,0.576816,0.53567,0.481045,0.425435,0.417134,0.463573,0.447807,0.410428,0.425293,0.446672,0.470341,0.525814,0.583057,0.559321,0.438743,0.363625,0.383487,0.499697,0.636044,0.661198,0.517774,0.333945,0.334558,0.490781,0.571904,0.502116,0.443571,0.496607,0.557854,0.5176,0.497549,0.590526,0.653074,0.565085,0.405544,0.445204,0.616822,0.619352
0.457189,0.402996,0.518726,0.598659,0.544975,0.457067,0.434457,0.460136,0.476302,0.457469,0.426885,0.438322,0.478631,0.462789,0.428164,0.473542,0.560296,0.578358,0.508896,0.387115,0.342317,0.418584,0.485271,0.518373,0.619026,0.642526,0.49623,0.367626,0.414233,0.529883,0.510973,0.42578,0.455788,0.565443,0.561804,0.476973,0.448695,0.489399,0.525104,0.543679,0.563367,0.534987,0.416905,0.363917,0.487941,0.622128,0.562121,0.38127,0.298172,0.331672,0.423286,0.498707,0.512087,0.447147,0.416786,0.506844,0.602956,0.624833,0.599598,0.534702,0.469011,0.471762,0.484402,0.465198,0.465354,0.455053,0.438648,0.449259,0.437297,0.411311,0.396349,0.373389,0.359494,0.369871,0.394168,0.404324,0.394019,0.40061,0.398058,0.415343,0.524108,0.617761,0.553807,0.428531,0.467667,0.623204,0.650611,0.529887,0.426818,0.444249,0.504175,0.510167,0.521463,0.571053,0.573828,0.478419,0.395786,0.499413,0.661708,0.633904
