Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.480335,0.749163,0.706437,0.39766,0.233775,0.193325,0.17301,0.150899,0.165845,0.305277,0.56202,0.535481,0.33753,0.198901,0.215262,0.528852,0.81061,0.840156,0.618989,0.277633,0.297028,0.670235,0.842559,0.769514,0.398451,0.200714,0.221391,0.28772,0.321322,0.334648,0.339348,0.313061,0.322166,0.537287,0.815741,0.885828,0.82056,0.551666,0.229989,0.163022,0.274341,0.487103,0.454753,0.326694,0.385852,0.488841,0.371696,0.208798,0.198366,0.39308,0.633886,0.622647,0.516547,0.438671,0.530192,0.720687,0.84506,0.883452,0.803456,0.459789,0.315224,0.585229,0.855293,0.930422,0.911022,0.742957,0.35631,0.364788,0.730016,0.74022,0.302529,0.0967809,0.120291,0.45066,0.837301,0.842585,0.536938,0.267943,0.379104,0.622792,0.600068,0.305713,0.181233,0.15998,0.188368,0.288142,0.328706,0.309964,0.308716,0.414082,0.547434,0.512626,0.268102,0.18672,0.371343,0.78582,0.862435,0.665166,0.233369,0.197477
0.269036,0.615924,0.7672,0.697384,0.599327,0.556069,0.50386,0.364777,0.238267,0.358597,0.742728,0.853346,0.78014,0.502156,0.226763,0.302514,0.648906,0.814685,0.728691,0.429496,0.374162,0.645348,0.777525,0.697321,0.385441,0.226122,0.216124,0.229426,0.215142,0.187061,0.171106,0.165732,0.195757,0.376907,0.706315,0.76763,0.567346,0.242844,0.122557,0.153225,0.343315,0.616896,0.649982,0.574301,0.645867,0.742376,0.668553,0.47862,0.44662,0.554338,0.543198,0.312202,0.219369,0.299707,0.6136,0.807729,0.858852,0.840375,0.692739,0.317579,0.183786,0.302519,0.635773,0.803228,0.758214,0.466131,0.195079,0.23725,0.642565,0.790883,0.531045,0.202394,0.149638,0.406622,0.808186,0.823149,0.488063,0.196954,0.193032,0.319367,0.399942,0.345645,0.300834,0.234249,0.161368,0.143043,0.159234,0.262382,0.528856,0.7511,0.817947,0.737523,0.433644,0.244265,0.334297,0.719712,0.850051,0.72143,0.255725,0.144
0.190452,0.472978,0.764894,0.831937,0.839285,0.85239,0.838522,0.681642,0.304385,0.295644,0.675399,0.890601,0.894669,0.680429,0.245768,0.19335,0.458766,0.778383,0.782681,0.537955,0.33032,0.429038,0.601406,0.654778,0.57717,0.55053,0.590593,0.590251,0.486645,0.322101,0.21058,0.173129,0.186923,0.290348,0.510904,0.529354,0.314715,0.17423,0.190299,0.356081,0.670115,0.823204,0.80673,0.672937,0.606546,0.655995,0.657432,0.64525,0.726966,0.775299,0.642324,0.273643,0.184471,0.334146,0.691845,0.787617,0.72472,0.599537,0.394334,0.205561,0.144337,0.172565,0.313361,0.465159,0.389523,0.192605,0.100838,0.152261,0.504115,0.829352,0.791683,0.496452,0.270548,0.426751,0.764076,0.755854,0.382868,0.166629,0.186273,0.36426,0.570819,0.666076,0.660442,0.47005,0.199655,0.130597,0.198782,0.467596,0.766647,0.862932,0.876767,0.854195,0.750065,0.554377,0.426373,0.567138,0.734714,0.673511,0.272967,0.139103
0.188963,0.342544,0.594956,0.712537,0.769956,0.839641,0.872198,0.725068,0.254605,0.164566,0.389905,0.769441,0.82803,0.584363,0.206104,0.158427,0.383248,0.778863,0.822304,0.60649,0.270885,0.249861,0.419993,0.665775,0.779224,0.832958,0.867782,0.872741,0.826418,0.695158,0.504047,0.420302,0.427694,0.483728,0.554331,0.504626,0.386139,0.401267,0.581195,0.771587,0.88111,0.903719,0.825447,0.535605,0.304589,0.284992,0.33949,0.487761,0.718696,0.795094,0.652148,0.278775,0.207566,0.392994,0.671367,0.593044,0.340631,0.225061,0.212217,0.26535,0.299594,0.316286,0.376831,0.453676,0.369851,0.199052,0.10667,0.122686,0.368248,0.810011,0.876821,0.728584,0.434279,0.490397,0.75403,0.747699,0.422268,0.233204,0.342928,0.675221,0.830301,0.872563,0.858726,0.695847,0.275399,0.190592,0.402885,0.738412,0.843392,0.793929,0.756709,0.803537,0.850274,0.782716,0.556569,0.390583,0.513553,0.576188,0.314407,0.177206
0.280209,0.273081,0.251563,0.243653,0.302601,0.525796,0.756868,0.648743,0.206845,0.101879,0.191876,0.489811,0.577719,0.325053,0.148122,0.149543,0.361303,0.777211,0.841574,0.647284,0.244989,0.173396,0.286949,0.578822,0.789645,0.877691,0.911541,0.911242,0.866472,0.762288,0.676189,0.719092,0.768205,0.765246,0.718389,0.637157,0.632924,0.746143,0.854523,0.913784,0.932936,0.903647,0.739625,0.332433,0.170208,0.189219,0.273178,0.415632,0.6359,0.705803,0.535168,0.24273,0.209517,0.386745,0.555097,0.346596,0.155407,0.131839,0.27754,0.621757,0.758471,0.74958,0.712838,0.732545,0.708495,0.512392,0.246317,0.144029,0.273052,0.705847,0.81727,0.669576,0.391342,0.44762,0.74234,0.787159,0.548614,0.324583,0.448356,0.765827,0.887981,0.916545,0.901198,0.770764,0.357341,0.312696,0.668471,0.844994,0.769853,0.431097,0.299016,0.481503,0.789905,0.841469,0.660324,0.364774,0.431061,0.576152,0.442407,0.302699
0.574664,0.416445,0.179509,0.0961039,0.102443,0.247152,0.637829,0.644867,0.27782,0.144329,0.201197,0.40356,0.459293,0.282259,0.170136,0.159745,0.303403,0.69803,0.823582,0.673784,0.257821,0.140949,0.17163,0.310302,0.540363,0.719206,0.792156,0.783322,0.674076,0.482502,0.451182,0.637515,0.773421,0.786828,0.702611,0.560728,0.573082,0.741506,0.869232,0.918662,0.914432,0.816218,0.489736,0.18954,0.162964,0.335733,0.565002,0.663887,0.711127,0.688289,0.525726,0.325115,0.336725,0.525482,0.602157,0.335683,0.137647,0.154003,0.458088,0.81923,0.883325,0.808591,0.672366,0.708577,0.829223,0.810201,0.565942,0.230778,0.224011,0.497661,0.592188,0.36951,0.210795,0.288743,0.617325,0.73173,0.503162,0.251863,0.277505,0.539968,0.770074,0.875589,0.891982,0.789087,0.444414,0.436718,0.774231,0.848046,0.625071,0.193519,0.102949,0.216663,0.596806,0.763037,0.638056,0.416126,0.531572,0.677179,0.632762,0.578946
0.78395,0.660327,0.248915,0.0874289,0.0793236,0.22874,0.69481,0.786068,0.589553,0.415666,0.503122,0.678364,0.700132,0.566379,0.382827,0.241197,0.232042,0.495954,0.77056,0.730439,0.385559,0.17928,0.131029,0.143301,0.187008,0.245549,0.296922,0.307135,0.262327,0.205483,0.214184,0.332012,0.517422,0.62489,0.562919,0.344422,0.265299,0.393111,0.643007,0.779766,0.781899,0.568824,0.226563,0.121795,0.210195,0.588462,0.805324,0.818048,0.770347,0.714917,0.657298,0.633559,0.708182,0.802804,0.802787,0.562322,0.213662,0.222752,0.635522,0.87582,0.867455,0.638624,0.294238,0.347752,0.714478,0.853845,0.731104,0.35253,0.298013,0.495964,0.526068,0.281924,0.145541,0.171377,0.360051,0.538593,0.372066,0.178078,0.132861,0.191496,0.370979,0.674297,0.8305,0.790484,0.525658,0.499396,0.765789,0.794929,0.480849,0.145599,0.0858593,0.135758,0.298058,0.421568,0.371849,0.374824,0.6398,0.750622,0.709106,0.723197
0.82236,0.79335,0.420071,0.13248,0.114478,0.340796,0.786648,0.864773,0.790748,0.723606,0.774923,0.825868,0.827156,0.80698,0.730757,0.480345,0.232797,0.335643,0.73429,0.823935,0.686529,0.399033,0.209516,0.131902,0.105699,0.102788,0.119448,0.161137,0.229468,0.265565,0.235428,0.206863,0.276271,0.469512,0.576247,0.365164,0.162205,0.136844,0.206092,0.32633,0.431417,0.327206,0.172119,0.145652,0.269668,0.630131,0.765406,0.713757,0.592428,0.510714,0.537086,0.66112,0.809294,0.887735,0.89017,0.737358,0.310668,0.278677,0.684117,0.876713,0.838304,0.517606,0.162849,0.166567,0.455994,0.724403,0.674045,0.448672,0.540965,0.745641,0.748425,0.478941,0.189357,0.140592,0.251312,0.503598,0.478946,0.290614,0.161724,0.107898,0.14005,0.31869,0.647376,0.732224,0.523427,0.431668,0.614429,0.650233,0.401369,0.216834,0.198918,0.221946,0.230355,0.198472,0.183963,0.318106,0.701505,0.777137,0.664769,0.682468
0.766496,0.848977,0.644338,0.224828,0.18957,0.528245,0.834725,0.845093,0.739704,0.693913,0.751184,0.762907,0.760678,0.824424,0.853088,0.704623,0.307105,0.309339,0.735933,0.88013,0.867096,0.751133,0.513993,0.281699,0.169169,0.127664,0.15424,0.293861,0.557872,0.665744,0.48783,0.222367,0.210007,0.463322,0.732891,0.598917,0.212823,0.0927604,0.0947509,0.176443,0.391034,0.493675,0.421616,0.381603,0.428656,0.491791,0.412265,0.289196,0.210874,0.183734,0.213713,0.354058,0.650848,0.838937,0.874113,0.735721,0.31542,0.247309,0.559765,0.816989,0.839034,0.640434,0.291452,0.202473,0.271242,0.390635,0.372795,0.363771,0.638683,0.847093,0.867947,0.710412,0.302765,0.170437,0.300619,0.70185,0.806973,0.724372,0.470189,0.20593,0.11065,0.157173,0.360568,0.525957,0.37665,0.263511,0.311966,0.378406,0.387511,0.497713,0.641115,0.651919,0.472516,0.220715,0.158706,0.340727,0.748105,0.765149,0.498506,0.477714
0.636698,0.849657,0.760054,0.339981,0.282368,0.647771,0.812888,0.685762,0.416488,0.355821,0.432655,0.410796,0.423264,0.664306,0.84961,0.78884,0.390717,0.327415,0.724455,0.888863,0.903655,0.861954,0.775145,0.649836,0.499815,0.402074,0.470064,0.691191,0.845324,0.857203,0.626285,0.214199,0.16829,0.436906,0.798756,0.761861,0.361712,0.138703,0.10987,0.217294,0.603165,0.81239,0.833153,0.799226,0.698277,0.44199,0.237931,0.173013,0.156769,0.139258,0.126593,0.162477,0.323301,0.607024,0.704942,0.540789,0.234535,0.168555,0.297848,0.598037,0.787974,0.811576,0.697188,0.498872,0.283865,0.215049,0.186135,0.228667,0.511587,0.809117,0.875999,0.796049,0.4497,0.231551,0.373167,0.793777,0.912108,0.910046,0.814734,0.525469,0.213385,0.148298,0.226871,0.316289,0.238089,0.168439,0.170338,0.217017,0.338017,0.644217,0.84461,0.87604,0.76426,0.423569,0.250279,0.443943,0.765615,0.694811,0.309096,0.265891
0.475851,0.812706,0.780801,0.420648,0.354638,0.668246,0.719391,0.415042,0.199235,0.197607,0.255934,0.207889,0.188577,0.385407,0.730833,0.724505,0.35915,0.276616,0.605997,0.819864,0.819807,0.751797,0.712272,0.748873,0.798044,0.806758,0.832108,0.88555,0.915169,0.866652,0.560875,0.166951,0.136601,0.398101,0.797055,0.836673,0.638043,0.350444,0.253983,0.330851,0.66251,0.842939,0.881233,0.85296,0.730443,0.459698,0.325906,0.349567,0.38088,0.317297,0.207955,0.166549,0.221418,0.347674,0.389238,0.305335,0.206303,0.163775,0.165717,0.274125,0.575512,0.827766,0.857257,0.712638,0.32175,0.168825,0.136415,0.153602,0.304269,0.669571,0.831924,0.821329,0.600383,0.292467,0.358488,0.733902,0.891837,0.928733,0.910939,0.795634,0.503591,0.313328,0.316002,0.329288,0.229508,0.158551,0.145023,0.159821,0.226031,0.47786,0.779099,0.885786,0.861481,0.68299,0.463275,0.558468,0.696374,0.499128,0.189599,0.168514
0.350696,0.715977,0.686746,0.381643,0.358921,0.632342,0.611607,0.282053,0.177632,0.273113,0.385624,0.281962,0.167943,0.21222,0.403404,0.404146,0.211452,0.178389,0.366141,0.566776,0.445623,0.285132,0.279162,0.487883,0.785582,0.887341,0.911246,0.919275,0.907431,0.818289,0.466941,0.175278,0.191493,0.474643,0.783789,0.838904,0.808995,0.74112,0.64004,0.489723,0.488044,0.594549,0.655116,0.624802,0.526918,0.495421,0.639052,0.771774,0.809664,0.727152,0.494543,0.359804,0.402615,0.439301,0.364913,0.325957,0.364503,0.333678,0.218155,0.171994,0.347905,0.755096,0.84932,0.696817,0.300438,0.189124,0.195309,0.200963,0.267906,0.574769,0.800882,0.841482,0.702686,0.317219,0.241197,0.43639,0.688966,0.807999,0.854567,0.845565,0.762966,0.682332,0.665785,0.613936,0.444054,0.316355,0.269548,0.223487,0.172323,0.229354,0.47001,0.744706,0.835017,0.780328,0.646328,0.610887,0.542096,0.272974,0.122015,0.131575
0.272691,0.495401,0.413693,0.248434,0.300672,0.559748,0.52048,0.258516,0.252262,0.550805,0.747592,0.637221,0.342169,0.211218,0.204671,0.176372,0.127721,0.158373,0.32129,0.415637,0.224228,0.10975,0.103608,0.227962,0.608998,0.834818,0.8768,0.858152,0.806478,0.701307,0.493833,0.384361,0.493197,0.688029,0.735222,0.703784,0.754355,0.832841,0.791267,0.511355,0.232899,0.182195,0.188494,0.198841,0.256566,0.494568,0.766859,0.85457,0.839626,0.737037,0.566103,0.562548,0.694929,0.668807,0.47057,0.457088,0.671465,0.717947,0.492857,0.223808,0.261334,0.614578,0.732544,0.552063,0.326076,0.389488,0.519491,0.508332,0.466601,0.657267,0.824802,0.859207,0.723083,0.296092,0.152702,0.163873,0.232471,0.330882,0.475926,0.604926,0.663403,0.706466,0.759086,0.786045,0.771931,0.75238,0.717763,0.560065,0.258272,0.1438,0.195931,0.402036,0.650204,0.732454,0.721619,0.696422,0.557195,0.261511,0.130678,0.136534
0.341968,0.389971,0.262083,0.188686,0.277552,0.510937,0.467996,0.255624,0.286013,0.641886,0.848313,0.840702,0.69337,0.450625,0.263013,0.15453,0.137578,0.27217,0.581162,0.622161,0.291768,0.107631,0.080676,0.143115,0.367652,0.622676,0.636288,0.51976,0.3943,0.38618,0.564778,0.747803,0.82353,0.78632,0.512155,0.312499,0.440599,0.764429,0.801056,0.511269,0.166648,0.0936998,0.0946575,0.136059,0.283235,0.609912,0.778086,0.717439,0.538911,0.345617,0.290148,0.467145,0.701512,0.619295,0.345653,0.343435,0.664471,0.824395,0.707612,0.339597,0.241932,0.403301,0.484092,0.393711,0.459997,0.727089,0.821839,0.743773,0.592811,0.688967,0.829661,0.834492,0.613344,0.22442,0.117022,0.101301,0.101252,0.109097,0.136461,0.185427,0.264698,0.403425,0.579513,0.727494,0.830633,0.881628,0.889133,0.800838,0.441028,0.153175,0.111493,0.171543,0.305613,0.476715,0.647493,0.769754,0.746455,0.528275,0.312173,0.27014
0.687943,0.603697,0.39861,0.315416,0.428793,0.618142,0.550558,0.293568,0.229239,0.423803,0.690795,0.804854,0.835354,0.771156,0.588628,0.326844,0.269136,0.535764,0.81642,0.826784,0.536258,0.19108,0.137305,0.21912,0.361582,0.409354,0.261336,0.152724,0.119895,0.197315,0.571834,0.853885,0.887535,0.729953,0.286653,0.135459,0.253857,0.699002,0.804196,0.579737,0.196572,0.110023,0.137211,0.284127,0.573657,0.770086,0.728649,0.383692,0.185856,0.138541,0.202574,0.435416,0.616739,0.407111,0.180849,0.184111,0.470052,0.78829,0.778473,0.514942,0.334536,0.351117,0.336488,0.308949,0.511468,0.793487,0.818803,0.62696,0.397004,0.535591,0.771832,0.742116,0.379024,0.147945,0.114698,0.120622,0.107756,0.0862361,0.0834489,0.116852,0.203866,0.318886,0.397499,0.506372,0.718402,0.857363,0.90501,0.868072,0.617127,0.209179,0.106969,0.108699,0.14176,0.2079,0.384465,0.704372,0.844666,0.825109,0.750598,0.704216
0.850919,0.810614,0.733627,0.696116,0.747206,0.805515,0.749857,0.489551,0.231699,0.182419,0.267351,0.495714,0.789991,0.867646,0.824454,0.661503,0.504406,0.689352,0.867179,0.884545,0.721803,0.356896,0.35026,0.603146,0.732228,0.644341,0.319356,0.123585,0.081879,0.156735,0.512484,0.805856,0.784163,0.50067,0.173772,0.117808,0.281603,0.730597,0.837537,0.694123,0.295608,0.18309,0.288631,0.632471,0.829586,0.862253,0.716994,0.254808,0.120334,0.16686,0.38162,0.655531,0.683348,0.3701,0.152965,0.151743,0.377943,0.753784,0.817795,0.732284,0.638116,0.580875,0.42442,0.270311,0.358691,0.5719,0.533034,0.294014,0.202217,0.402798,0.723984,0.675638,0.294173,0.16684,0.218579,0.283141,0.26228,0.204016,0.196156,0.289208,0.503048,0.62447,0.498867,0.313447,0.399084,0.652817,0.822154,0.867956,0.74794,0.38771,0.205923,0.149142,0.122016,0.116251,0.18488,0.467531,0.804398,0.892689,0.888855,0.869813
0.857273,0.821609,0.794243,0.795345,0.833087,0.873292,0.87092,0.755439,0.408834,0.157232,0.124519,0.258633,0.698126,0.875014,0.882944,0.769566,0.505341,0.558274,0.777301,0.84882,0.740063,0.464711,0.570822,0.832424,0.908103,0.871639,0.673356,0.307725,0.157931,0.188713,0.396634,0.545599,0.410768,0.213864,0.122706,0.164422,0.440494,0.788665,0.846884,0.737204,0.387861,0.261846,0.430101,0.787581,0.900645,0.897082,0.756617,0.288905,0.174062,0.346543,0.72043,0.851891,0.815998,0.578171,0.302342,0.246733,0.397182,0.687459,0.780209,0.803139,0.823318,0.805536,0.633312,0.269349,0.187423,0.223408,0.210272,0.154756,0.186706,0.471135,0.77249,0.743731,0.479316,0.435603,0.634341,0.755955,0.746559,0.680193,0.670168,0.751647,0.839495,0.841407,0.635655,0.236101,0.156578,0.253273,0.540185,0.810735,0.845723,0.745494,0.60125,0.428207,0.259699,0.137602,0.113218,0.237756,0.631002,0.862269,0.905478,0.891045
0.687792,0.574897,0.539548,0.586608,0.698567,0.823325,0.892256,0.869116,0.642955,0.223958,0.124315,0.210863,0.624373,0.85378,0.877401,0.742412,0.336087,0.269756,0.530464,0.73422,0.622173,0.346929,0.488597,0.826387,0.930579,0.934217,0.864562,0.661623,0.426997,0.394036,0.436818,0.332922,0.187149,0.122468,0.125194,0.230228,0.571387,0.780422,0.783055,0.656262,0.353133,0.234317,0.36096,0.72472,0.885552,0.906043,0.803875,0.380735,0.243717,0.469515,0.808055,0.893241,0.884816,0.811993,0.666913,0.465817,0.338928,0.387683,0.484996,0.662744,0.838144,0.875499,0.74859,0.298647,0.141676,0.14375,0.170058,0.188261,0.269576,0.570728,0.7916,0.797363,0.724949,0.762324,0.85326,0.887829,0.870236,0.840374,0.838649,0.856771,0.862857,0.817093,0.599686,0.218959,0.106278,0.112377,0.275261,0.714345,0.86561,0.875624,0.858019,0.815601,0.664446,0.312588,0.125732,0.128189,0.334476,0.726766,0.857296,0.818256
0.269794,0.165068,0.150442,0.174808,0.270337,0.534417,0.789103,0.841523,0.664426,0.252798,0.144287,0.196505,0.47013,0.733236,0.798228,0.66701,0.270013,0.191725,0.422344,0.681287,0.553065,0.230751,0.268265,0.619269,0.822479,0.861601,0.815533,0.711454,0.654969,0.708481,0.671542,0.406696,0.187205,0.134834,0.16118,0.292923,0.592179,0.708896,0.680586,0.568983,0.337355,0.190774,0.210979,0.463544,0.792207,0.889633,0.814422,0.39721,0.207223,0.314655,0.618615,0.784283,0.861951,0.877691,0.818827,0.578172,0.222086,0.134988,0.151729,0.318754,0.742613,0.87704,0.797042,0.382941,0.197403,0.253266,0.367327,0.419947,0.414287,0.48532,0.592223,0.619261,0.65854,0.789316,0.870959,0.866746,0.808341,0.76892,0.763607,0.715568,0.626152,0.534878,0.435546,0.286357,0.177614,0.122066,0.209259,0.623583,0.822052,0.84111,0.850455,0.877127,0.841219,0.576996,0.191442,0.0991663,0.165827,0.469401,0.707849,0.567307
0.148307,0.0827796,0.0791553,0.0858653,0.111319,0.226524,0.510755,0.660628,0.490761,0.226379,0.168116,0.189242,0.266762,0.399749,0.553853,0.546123,0.303297,0.275215,0.572933,0.779257,0.653649,0.22785,0.133318,0.224122,0.366897,0.429107,0.375931,0.349302,0.519336,0.765208,0.794063,0.617449,0.339051,0.242709,0.266489,0.419088,0.651583,0.725999,0.730341,0.703169,0.533004,0.242801,0.149334,0.24002,0.606211,0.841485,0.78636,0.33738,0.135276,0.131177,0.21584,0.387508,0.685414,0.853167,0.854912,0.646439,0.20137,0.0757248,0.0666769,0.170559,0.622688,0.855464,0.822132,0.530091,0.407089,0.637629,0.785619,0.774303,0.587264,0.304158,0.210703,0.201792,0.285878,0.56557,0.76549,0.724416,0.537448,0.452089,0.452268,0.326176,0.21278,0.224644,0.420003,0.599403,0.493063,0.260821,0.253363,0.543244,0.666101,0.570905,0.553393,0.672069,0.746379,0.61484,0.248638,0.117628,0.139689,0.36195,0.605107,0.414016
0.202501,0.118154,0.132383,0.150087,0.15634,0.220726,0.42519,0.573563,0.483172,0.353766,0.345477,0.351919,0.315199,0.314786,0.44508,0.545207,0.418542,0.416982,0.713654,0.854644,0.764448,0.31038,0.111314,0.0980587,0.130526,0.146611,0.134818,0.163753,0.392607,0.746191,0.815711,0.739362,0.582185,0.477919,0.457386,0.572064,0.734634,0.802406,0.828273,0.835417,0.7374,0.359928,0.154007,0.153556,0.392429,0.773991,0.756955,0.317507,0.113802,0.0836841,0.0976866,0.156961,0.380746,0.753533,0.862717,0.757449,0.341876,0.120695,0.0704109,0.140578,0.538161,0.824546,0.795318,0.524741,0.491762,0.774742,0.892374,0.878979,0.718298,0.327876,0.143644,0.101051,0.133675,0.30289,0.543918,0.46187,0.272325,0.269905,0.368335,0.283618,0.163787,0.200115,0.530961,0.80096,0.757131,0.470427,0.381968,0.557241,0.495886,0.231142,0.148859,0.192933,0.308245,0.403863,0.323041,0.241197,0.288123,0.558538,0.734434,0.553367
0.362844,0.270781,0.392901,0.4958,0.505201,0.567455,0.713608,0.788417,0.779427,0.764373,0.779108,0.767509,0.685475,0.594117,0.630817,0.647258,0.471764,0.415318,0.69097,0.864884,0.834747,0.490526,0.156934,0.0902459,0.0967084,0.104372,0.107316,0.171015,0.476376,0.772148,0.805454,0.739775,0.648836,0.558406,0.461489,0.497908,0.655061,0.765086,0.811798,0.826661,0.759206,0.41757,0.168848,0.130498,0.286654,0.731436,0.774868,0.436784,0.190349,0.149784,0.150527,0.148933,0.232432,0.569552,0.827189,0.86037,0.689921,0.332493,0.13846,0.16966,0.535656,0.799037,0.707337,0.32233,0.293018,0.61987,0.837523,0.883888,0.823509,0.594996,0.321289,0.205646,0.207162,0.344639,0.525659,0.391657,0.210105,0.258163,0.506896,0.549973,0.372695,0.340374,0.554597,0.712433,0.639914,0.417863,0.458565,0.698913,0.623619,0.25542,0.0932412,0.0767651,0.144456,0.35719,0.596897,0.649694,0.689182,0.79653,0.84579,0.727464
0.490702,0.485935,0.723826,0.805246,0.767442,0.757024,0.827443,0.8783,0.890346,0.888378,0.881282,0.853039,0.779532,0.685874,0.649159,0.568784,0.348405,0.276504,0.521524,0.824458,0.872993,0.704531,0.317996,0.181606,0.166459,0.152243,0.142667,0.248021,0.651295,0.829156,0.813943,0.72992,0.62909,0.483033,0.301482,0.252938,0.317935,0.428272,0.511846,0.577669,0.597176,0.387641,0.178169,0.130429,0.259084,0.724923,0.829315,0.69093,0.5025,0.501345,0.506454,0.385399,0.261503,0.346698,0.673313,0.860106,0.86284,0.664308,0.266351,0.22551,0.571449,0.800415,0.67088,0.230812,0.141509,0.276441,0.573758,0.775634,0.843777,0.822912,0.749165,0.670816,0.654008,0.730291,0.765256,0.557383,0.224618,0.225496,0.528925,0.777075,0.755924,0.640458,0.46705,0.313333,0.22115,0.196758,0.403906,0.785087,0.808202,0.524005,0.17821,0.0875612,0.14684,0.465127,0.780201,0.833929,0.81989,0.834109,0.849026,0.764637
0.36928,0.377916,0.637971,0.708055,0.597284,0.547835,0.687768,0.831951,0.881476,0.858055,0.782456,0.673926,0.51939,0.388086,0.342546,0.304119,0.224721,0.197823,0.347021,0.711438,0.846063,0.814593,0.663065,0.549804,0.487562,0.348943,0.210639,0.297799,0.715369,0.862283,0.846564,0.772744,0.664484,0.46201,0.230357,0.150628,0.144708,0.160049,0.182417,0.266982,0.45486,0.435949,0.218317,0.146218,0.270285,0.730024,0.839047,0.755248,0.690855,0.791205,0.853038,0.78036,0.476109,0.236964,0.362768,0.715617,0.858075,0.750986,0.312437,0.223275,0.530147,0.809961,0.739217,0.307009,0.127191,0.130849,0.233356,0.441803,0.684277,0.804579,0.841258,0.843139,0.854257,0.886797,0.883783,0.71023,0.249366,0.16667,0.383471,0.798318,0.880714,0.796167,0.439829,0.149712,0.0845337,0.11776,0.367156,0.800328,0.873668,0.750766,0.389959,0.207124,0.291108,0.665987,0.851572,0.846671,0.759289,0.733237,0.771178,0.669068
0.254591,0.193368,0.293394,0.31402,0.210316,0.17047,0.274787,0.550071,0.696292,0.59348,0.357882,0.227774,0.176241,0.160724,0.17585,0.214447,0.25262,0.241823,0.253603,0.424825,0.618692,0.706893,0.767684,0.81838,0.816828,0.658096,0.28237,0.262841,0.628652,0.846042,0.857186,0.786472,0.679169,0.498747,0.25278,0.145492,0.113119,0.109971,0.144661,0.31196,0.627942,0.646752,0.301447,0.174884,0.316213,0.739572,0.781764,0.54047,0.451748,0.682822,0.869912,0.880138,0.636862,0.208626,0.173464,0.435341,0.761348,0.708413,0.289495,0.178781,0.411393,0.792473,0.818369,0.508505,0.187627,0.117456,0.129368,0.190422,0.317717,0.498069,0.637487,0.712487,0.783382,0.860903,0.879423,0.720407,0.25007,0.132876,0.264558,0.740571,0.899797,0.854711,0.504012,0.132762,0.0693155,0.134283,0.434329,0.792347,0.844461,0.789842,0.650088,0.555684,0.662309,0.831834,0.872843,0.770492,0.517674,0.483698,0.662992,0.582536
0.326453,0.198922,0.265044,0.288632,0.182114,0.112207,0.137486,0.264401,0.358283,0.259098,0.146249,0.108505,0.110274,0.125702,0.166111,0.291918,0.496581,0.48758,0.289966,0.192376,0.204158,0.304933,0.612503,0.846004,0.893049,0.771469,0.300883,0.1871,0.403632,0.73367,0.767637,0.648845,0.559246,0.556833,0.41378,0.252012,0.156143,0.145478,0.260443,0.6073,0.820621,0.754094,0.325127,0.19524,0.40789,0.767357,0.706405,0.261328,0.147694,0.290697,0.663082,0.808105,0.597501,0.185239,0.122582,0.313395,0.719454,0.734083,0.407342,0.237459,0.38338,0.750654,0.814382,0.580569,0.227225,0.136931,0.138553,0.16111,0.183881,0.202467,0.211325,0.232292,0.328786,0.539585,0.655899,0.50427,0.194667,0.113028,0.18795,0.579081,0.84992,0.861529,0.606355,0.203441,0.151658,0.302878,0.648538,0.79175,0.707474,0.619058,0.639908,0.726312,0.822136,0.87647,0.837601,0.60274,0.290791,0.344322,0.68756,0.677422
0.572712,0.425146,0.57628,0.645104,0.464794,0.268532,0.259645,0.386701,0.462464,0.341458,0.220846,0.18095,0.18287,0.191282,0.23913,0.455286,0.738876,0.751808,0.481484,0.191991,0.114399,0.165214,0.476726,0.829074,0.90162,0.787772,0.300803,0.149852,0.244668,0.48713,0.454237,0.298947,0.336496,0.648051,0.732061,0.596018,0.320821,0.235545,0.437536,0.794963,0.87247,0.705425,0.258451,0.197246,0.531012,0.81619,0.707627,0.19838,0.0734542,0.113841,0.318783,0.568067,0.403213,0.150504,0.135029,0.386654,0.785239,0.845444,0.725124,0.540165,0.525755,0.687379,0.679873,0.425411,0.208039,0.19457,0.277824,0.353754,0.354141,0.284366,0.19204,0.126014,0.121076,0.173968,0.235994,0.223575,0.149631,0.115037,0.134238,0.304702,0.631584,0.753135,0.660098,0.444867,0.498393,0.716341,0.837678,0.770932,0.443343,0.288346,0.374045,0.587252,0.734624,0.771552,0.66319,0.345488,0.18617,0.316611,0.741024,0.797961
