Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.581506,0.635323,0.503858,0.39967,0.375143,0.339768,0.329834,0.367073,0.394302,0.436278,0.526893,0.550424,0.445895,0.345507,0.377693,0.528689,0.64822,0.656218,0.549834,0.440482,0.482337,0.60074,0.635126,0.586917,0.538755,0.501891,0.44011,0.385371,0.376811,0.412075,0.456859,0.469946,0.480406,0.554587,0.657271,0.693186,0.632194,0.506791,0.416025,0.390074,0.434579,0.51072,0.510082,0.448419,0.474583,0.542568,0.472943,0.334257,0.328981,0.445621,0.522961,0.502154,0.485578,0.502335,0.53665,0.561286,0.589825,0.629714,0.61535,0.512208,0.455976,0.550714,0.695094,0.770921,0.760993,0.625414,0.438363,0.465188,0.625843,0.631251,0.403857,0.229282,0.244316,0.48987,0.723529,0.710674,0.513233,0.395359,0.479565,0.582584,0.548744,0.454502,0.419236,0.403604,0.37739,0.397929,0.425572,0.39889,0.383854,0.465305,0.556117,0.503065,0.344425,0.315004,0.474201,0.676647,0.717286,0.5726,0.356987,0.375654
0.423762,0.517781,0.520164,0.513811,0.493146,0.452464,0.476198,0.514854,0.443665,0.388756,0.509783,0.677614,0.670868,0.515642,0.384388,0.417819,0.542113,0.601811,0.54638,0.478948,0.517709,0.57745,0.561026,0.528154,0.527964,0.486822,0.38204,0.3138,0.309901,0.325471,0.326046,0.323472,0.35401,0.460487,0.601781,0.644415,0.54371,0.382939,0.316738,0.348316,0.450767,0.537688,0.525275,0.483849,0.553472,0.620972,0.54422,0.445772,0.495189,0.56597,0.496079,0.362332,0.34435,0.429502,0.524441,0.562984,0.596694,0.653333,0.632027,0.465888,0.334552,0.361442,0.500294,0.62266,0.635372,0.506887,0.358636,0.380062,0.547916,0.636033,0.514916,0.336344,0.314341,0.498092,0.681116,0.659354,0.475449,0.354277,0.384871,0.451203,0.423816,0.376603,0.405937,0.429136,0.36061,0.301456,0.302718,0.361539,0.502202,0.661874,0.714482,0.624559,0.446979,0.401765,0.502516,0.617525,0.653393,0.560693,0.366136,0.316421
0.330155,0.446234,0.57978,0.678954,0.692031,0.653209,0.653304,0.631586,0.464053,0.343611,0.462328,0.698483,0.742349,0.603708,0.40429,0.372655,0.48459,0.583278,0.561477,0.489046,0.477844,0.492204,0.476534,0.477098,0.511985,0.528417,0.515621,0.514581,0.514101,0.453999,0.356179,0.306069,0.310625,0.369795,0.478687,0.542019,0.481067,0.37218,0.349341,0.4394,0.588634,0.656451,0.594764,0.487171,0.524253,0.59137,0.548017,0.531852,0.643277,0.691696,0.575214,0.39536,0.371308,0.467027,0.55245,0.55534,0.54152,0.572895,0.549414,0.404376,0.299811,0.310942,0.391419,0.4626,0.455207,0.352343,0.264862,0.283571,0.442099,0.629917,0.642776,0.523914,0.441481,0.505686,0.590327,0.553701,0.427467,0.354356,0.379919,0.443155,0.445343,0.435129,0.491626,0.511007,0.389968,0.292189,0.315463,0.451585,0.630453,0.733102,0.7482,0.703001,0.628624,0.57461,0.520193,0.486264,0.54452,0.566108,0.419169,0.301592
0.351467,0.441302,0.556345,0.659682,0.684392,0.66055,0.660843,0.607257,0.408635,0.302293,0.415602,0.639478,0.66841,0.520775,0.359117,0.348756,0.477218,0.614269,0.618708,0.520595,0.445622,0.449001,0.487709,0.524844,0.553195,0.609853,0.693139,0.743379,0.7284,0.624282,0.497788,0.469101,0.482709,0.486279,0.501423,0.522669,0.50874,0.486575,0.523597,0.631434,0.735249,0.758651,0.661355,0.46439,0.420304,0.45925,0.436804,0.468088,0.616304,0.6819,0.601132,0.476766,0.474164,0.552758,0.595439,0.535205,0.424113,0.38964,0.404706,0.405751,0.419134,0.46763,0.502256,0.495217,0.445976,0.342848,0.262394,0.274221,0.422675,0.634856,0.692582,0.612945,0.495799,0.47226,0.501158,0.490284,0.442198,0.418169,0.465771,0.568359,0.626361,0.64191,0.661633,0.620196,0.448791,0.352507,0.446894,0.612628,0.683473,0.651406,0.610782,0.632354,0.692473,0.674271,0.519221,0.385321,0.480543,0.61122,0.516258,0.356377
0.447605,0.46083,0.403189,0.398559,0.418958,0.462789,0.551023,0.529453,0.356949,0.286256,0.386094,0.526116,0.487157,0.366573,0.311488,0.34951,0.483767,0.636404,0.659577,0.540405,0.409578,0.41262,0.506767,0.56462,0.555884,0.608148,0.728006,0.774931,0.710149,0.56573,0.513169,0.611621,0.675189,0.644668,0.577465,0.541983,0.552735,0.605055,0.678217,0.750439,0.798379,0.789708,0.668907,0.441479,0.378664,0.417358,0.402216,0.412354,0.511363,0.561574,0.50866,0.445561,0.451357,0.502413,0.54353,0.486314,0.346606,0.296418,0.375957,0.534589,0.640906,0.665186,0.625416,0.58991,0.575968,0.493234,0.370413,0.337906,0.447929,0.605844,0.638499,0.559108,0.465687,0.465489,0.525642,0.552441,0.523748,0.483375,0.512632,0.628285,0.719405,0.743355,0.724708,0.634437,0.457977,0.423781,0.598508,0.713582,0.64486,0.429043,0.332997,0.436048,0.663266,0.71049,0.542695,0.375585,0.474999,0.619085,0.54293,0.421634
0.567795,0.521427,0.301353,0.213843,0.226271,0.334013,0.537227,0.572019,0.413255,0.341354,0.435474,0.506195,0.427716,0.361696,0.374627,0.40435,0.467733,0.593775,0.646246,0.533991,0.369303,0.346875,0.435972,0.489595,0.454413,0.494084,0.63737,0.667665,0.514512,0.354549,0.386032,0.565847,0.648185,0.605424,0.532862,0.5016,0.528151,0.611244,0.70282,0.764129,0.780267,0.718729,0.543595,0.372221,0.396876,0.516342,0.535703,0.511458,0.519823,0.507738,0.462835,0.426411,0.406118,0.418552,0.478887,0.472765,0.351607,0.314463,0.461884,0.672687,0.736224,0.67001,0.548525,0.552359,0.665948,0.675015,0.53986,0.410824,0.430286,0.502894,0.490351,0.418153,0.389837,0.458704,0.568606,0.601806,0.532025,0.42562,0.402701,0.507844,0.650122,0.711097,0.688478,0.579279,0.429807,0.45053,0.647261,0.718498,0.567522,0.302489,0.226148,0.332862,0.60768,0.697941,0.567106,0.433469,0.519939,0.593981,0.493248,0.457581
0.669419,0.624874,0.322091,0.184831,0.203262,0.378765,0.650503,0.693195,0.547129,0.465397,0.564666,0.611488,0.542423,0.520741,0.546625,0.48119,0.40369,0.480113,0.607304,0.567496,0.407483,0.330281,0.356779,0.378417,0.340466,0.355538,0.46462,0.491797,0.367274,0.293894,0.357451,0.477118,0.492868,0.455052,0.45371,0.45934,0.447184,0.479269,0.56775,0.651562,0.648289,0.496287,0.31298,0.267703,0.392111,0.590821,0.650881,0.632558,0.606482,0.579539,0.570662,0.569125,0.537265,0.520811,0.569029,0.557078,0.408643,0.363751,0.54476,0.725899,0.722257,0.536429,0.342612,0.386894,0.622976,0.711401,0.588557,0.415165,0.406176,0.46591,0.44412,0.367033,0.337578,0.395911,0.495523,0.523175,0.437655,0.319213,0.270956,0.317852,0.448314,0.572661,0.613641,0.558154,0.449763,0.45645,0.600582,0.642896,0.486767,0.293149,0.24738,0.319625,0.497572,0.568002,0.4938,0.473693,0.592195,0.606234,0.474692,0.497629
0.709729,0.715069,0.449905,0.249062,0.266579,0.495451,0.7232,0.727458,0.586057,0.527458,0.636161,0.67071,0.610369,0.615734,0.643336,0.516901,0.346836,0.397426,0.610825,0.670959,0.567267,0.426536,0.368897,0.350272,0.307646,0.295015,0.352324,0.40572,0.396012,0.415431,0.472997,0.468656,0.410048,0.426784,0.515259,0.515724,0.390197,0.308586,0.332494,0.434309,0.486277,0.366307,0.249885,0.259382,0.397729,0.560847,0.598947,0.577666,0.549438,0.539489,0.580436,0.637145,0.655778,0.667423,0.694257,0.63601,0.430717,0.364895,0.552594,0.724056,0.696538,0.470181,0.271725,0.292422,0.501246,0.616815,0.506956,0.390644,0.469032,0.604648,0.607767,0.491999,0.373894,0.348646,0.395749,0.448965,0.433251,0.354891,0.289585,0.27503,0.324288,0.43283,0.551418,0.583959,0.500368,0.44076,0.492876,0.52034,0.439249,0.365837,0.365247,0.380524,0.389627,0.360532,0.33943,0.439857,0.631262,0.642389,0.495831,0.518441
0.649344,0.737038,0.597684,0.374427,0.36367,0.561429,0.702276,0.653873,0.502855,0.493331,0.621667,0.625416,0.526397,0.557526,0.651326,0.563487,0.372102,0.404411,0.643247,0.747379,0.70523,0.577326,0.475211,0.431565,0.370897,0.319191,0.339881,0.425949,0.520513,0.588543,0.566774,0.434905,0.369799,0.483421,0.637584,0.608252,0.38932,0.245275,0.242108,0.363177,0.524747,0.506067,0.417965,0.421646,0.492368,0.505409,0.445487,0.395493,0.359185,0.340565,0.376473,0.4627,0.553875,0.64157,0.695106,0.619135,0.398547,0.338796,0.517646,0.695226,0.69761,0.556902,0.387199,0.350695,0.437088,0.488969,0.412296,0.391094,0.560323,0.724567,0.74085,0.634626,0.458416,0.365545,0.394852,0.517647,0.612645,0.603586,0.511396,0.386875,0.313875,0.347484,0.475028,0.559766,0.484586,0.389603,0.398587,0.436561,0.437753,0.482401,0.564729,0.558965,0.45179,0.329497,0.298068,0.427903,0.644312,0.657289,0.484239,0.452912
0.494432,0.66893,0.629605,0.449936,0.412642,0.542689,0.618914,0.531479,0.407616,0.451109,0.582275,0.53234,0.391714,0.459588,0.660168,0.647261,0.451753,0.426729,0.626452,0.743839,0.726695,0.636029,0.576634,0.574955,0.531172,0.451353,0.441369,0.527705,0.631933,0.664299,0.548032,0.342324,0.312962,0.500171,0.674866,0.636908,0.424623,0.273868,0.25991,0.386377,0.610423,0.689925,0.673787,0.652349,0.604956,0.482579,0.377281,0.348954,0.326472,0.284999,0.269626,0.299229,0.368902,0.48138,0.570316,0.516975,0.360059,0.326247,0.449162,0.58504,0.632847,0.645632,0.610641,0.534753,0.464,0.419319,0.369354,0.390015,0.551455,0.699017,0.718123,0.631976,0.487709,0.407997,0.448609,0.603929,0.7324,0.764424,0.710232,0.543713,0.34524,0.301824,0.395427,0.480881,0.407851,0.329048,0.348487,0.398525,0.419511,0.505845,0.652522,0.702926,0.63336,0.486434,0.40253,0.490621,0.653133,0.644617,0.441395,0.344811
0.409461,0.588336,0.584696,0.447061,0.417749,0.517057,0.563378,0.465786,0.3685,0.424736,0.53746,0.454382,0.318896,0.409647,0.663479,0.669492,0.448212,0.367327,0.521497,0.660147,0.639589,0.55547,0.55021,0.617592,0.644023,0.624932,0.628906,0.675866,0.720068,0.701197,0.529842,0.303008,0.296401,0.498328,0.648705,0.624394,0.524617,0.435503,0.38707,0.417786,0.555147,0.658494,0.689198,0.671261,0.589038,0.458453,0.413684,0.472328,0.498534,0.432816,0.358682,0.341225,0.365455,0.407355,0.441214,0.42024,0.364258,0.351684,0.371828,0.385203,0.44755,0.614215,0.697032,0.615257,0.437345,0.353278,0.345064,0.3693,0.444965,0.546404,0.589714,0.558235,0.494086,0.449809,0.463189,0.568556,0.691109,0.749639,0.734442,0.611704,0.409142,0.344145,0.421425,0.473621,0.375849,0.303004,0.333286,0.378868,0.366959,0.409755,0.563514,0.680691,0.690081,0.610154,0.515673,0.529345,0.611443,0.586678,0.411615,0.313087
0.45873,0.57942,0.546019,0.436113,0.43389,0.521374,0.542806,0.435615,0.343943,0.393329,0.496891,0.417017,0.29204,0.36306,0.580625,0.553199,0.340458,0.288309,0.431252,0.555926,0.485288,0.388932,0.407435,0.514958,0.617831,0.690761,0.738655,0.762751,0.760185,0.708862,0.536349,0.335555,0.35313,0.534203,0.610938,0.588241,0.629479,0.669666,0.6089,0.46838,0.419795,0.465816,0.519087,0.532345,0.498605,0.458646,0.503982,0.622637,0.675933,0.619305,0.522782,0.493638,0.503774,0.471437,0.41819,0.411599,0.451532,0.466501,0.394752,0.307631,0.348248,0.566095,0.679649,0.560824,0.355585,0.316398,0.382634,0.417864,0.416348,0.472146,0.558698,0.592438,0.563684,0.485252,0.411407,0.412204,0.491338,0.591228,0.650437,0.632124,0.547012,0.519483,0.575166,0.573228,0.443074,0.355962,0.385333,0.414863,0.357003,0.329022,0.403641,0.52651,0.595406,0.576728,0.512214,0.489285,0.50562,0.47537,0.388351,0.361296
0.514685,0.558425,0.486209,0.420683,0.457981,0.526677,0.516524,0.414905,0.35246,0.43548,0.56684,0.502991,0.34188,0.339315,0.43686,0.366859,0.249784,0.277669,0.455732,0.524949,0.382139,0.28953,0.307857,0.389741,0.512117,0.658831,0.747212,0.755978,0.706447,0.626081,0.508286,0.416928,0.488542,0.611944,0.578898,0.502209,0.610382,0.734906,0.702716,0.501368,0.352302,0.33657,0.359703,0.389452,0.439912,0.503915,0.578111,0.65148,0.660965,0.572852,0.470133,0.485902,0.566635,0.545992,0.445215,0.4436,0.563252,0.623406,0.521433,0.373333,0.390955,0.568073,0.624101,0.469563,0.330137,0.385228,0.533658,0.562812,0.506949,0.554538,0.664938,0.698865,0.630331,0.478509,0.352843,0.306608,0.324353,0.390799,0.489028,0.572,0.602269,0.611725,0.63,0.621697,0.560234,0.519468,0.544881,0.534755,0.421974,0.336423,0.347835,0.425287,0.50364,0.531603,0.526314,0.519622,0.48724,0.417393,0.373442,0.413132
0.507016,0.485545,0.407978,0.405105,0.482103,0.528714,0.498118,0.424484,0.409029,0.542947,0.694806,0.672333,0.514906,0.43889,0.429279,0.319964,0.256766,0.364548,0.572678,0.562105,0.358216,0.281599,0.319677,0.377394,0.443773,0.557862,0.632607,0.594759,0.487699,0.437158,0.479903,0.557244,0.657691,0.686691,0.544059,0.389595,0.48007,0.66265,0.663745,0.48155,0.346954,0.321109,0.314102,0.3352,0.433897,0.552662,0.594558,0.574365,0.516028,0.41126,0.340933,0.399551,0.550815,0.568619,0.439902,0.41021,0.550847,0.660584,0.603177,0.472816,0.469102,0.556218,0.538138,0.417433,0.399062,0.547414,0.667468,0.621196,0.520968,0.585447,0.71264,0.721067,0.584415,0.39609,0.308389,0.288936,0.282593,0.283535,0.315,0.386618,0.465418,0.493256,0.494905,0.541545,0.624231,0.677746,0.694405,0.641035,0.48603,0.364286,0.355276,0.414326,0.478877,0.518912,0.571832,0.629556,0.605233,0.489442,0.409605,0.442286
0.564327,0.507867,0.433929,0.452248,0.520676,0.53506,0.498518,0.440166,0.412566,0.507885,0.653285,0.688851,0.639645,0.614357,0.579068,0.437209,0.375507,0.540154,0.702482,0.644324,0.427015,0.359905,0.420755,0.461403,0.453452,0.450202,0.418691,0.332726,0.273918,0.32502,0.524936,0.688198,0.736754,0.671282,0.459198,0.30711,0.373579,0.55884,0.587188,0.459159,0.376255,0.363268,0.348625,0.378239,0.505455,0.613128,0.584178,0.461441,0.387186,0.36034,0.361951,0.432185,0.558187,0.551232,0.388956,0.322518,0.432674,0.582419,0.576415,0.491307,0.479793,0.498866,0.450894,0.407794,0.488687,0.63449,0.653235,0.507849,0.391563,0.492638,0.660624,0.644242,0.444204,0.300862,0.294667,0.330492,0.311409,0.252759,0.228458,0.270633,0.368108,0.413978,0.395293,0.453361,0.623316,0.731248,0.746335,0.676178,0.502169,0.358726,0.335749,0.370621,0.390681,0.397671,0.476114,0.630718,0.699695,0.637858,0.551539,0.5483
0.685293,0.642434,0.584684,0.574097,0.581651,0.567672,0.549626,0.489565,0.373019,0.324712,0.379376,0.471083,0.576949,0.677479,0.691776,0.578275,0.489273,0.622376,0.743758,0.706197,0.548235,0.473483,0.508738,0.546671,0.544914,0.500265,0.396413,0.274785,0.233553,0.318752,0.555586,0.690146,0.650689,0.492758,0.325711,0.290015,0.415541,0.591967,0.616808,0.517607,0.439873,0.422061,0.431229,0.512336,0.645738,0.696337,0.595534,0.38862,0.329635,0.409673,0.509713,0.554375,0.570868,0.506982,0.361915,0.310695,0.41005,0.555962,0.567393,0.513761,0.509849,0.50412,0.446058,0.416872,0.48261,0.555612,0.502195,0.358298,0.308012,0.436601,0.608696,0.572718,0.37773,0.301986,0.378579,0.479172,0.445494,0.322566,0.270461,0.345875,0.516021,0.582179,0.497947,0.43967,0.539744,0.657055,0.704597,0.67313,0.540806,0.399131,0.349196,0.34049,0.302352,0.258284,0.294931,0.485249,0.696027,0.735804,0.70328,0.690418
0.710274,0.687356,0.663579,0.645423,0.624161,0.626107,0.662171,0.633037,0.453575,0.275597,0.239469,0.307235,0.49108,0.680447,0.722906,0.612305,0.459641,0.526185,0.667064,0.682639,0.582639,0.493207,0.500689,0.594735,0.683608,0.69478,0.599133,0.412596,0.313722,0.360885,0.505319,0.534031,0.404443,0.280907,0.253852,0.355255,0.560669,0.681394,0.674658,0.586174,0.484883,0.436596,0.469263,0.598028,0.718847,0.738849,0.618066,0.37872,0.326184,0.475233,0.628638,0.632769,0.565645,0.495462,0.430738,0.433857,0.535551,0.628695,0.620395,0.595511,0.623714,0.623706,0.543694,0.435312,0.392753,0.389633,0.365928,0.332867,0.364193,0.51366,0.644788,0.603643,0.459051,0.445848,0.58364,0.686615,0.658113,0.541982,0.500952,0.608508,0.734756,0.746941,0.605701,0.393941,0.342201,0.406394,0.534323,0.639537,0.631589,0.560758,0.504575,0.451781,0.348011,0.239128,0.21571,0.338352,0.61694,0.748009,0.754058,0.731545
0.579528,0.553485,0.566644,0.577475,0.577021,0.628047,0.722271,0.740891,0.606686,0.373302,0.293778,0.35751,0.53985,0.699535,0.730178,0.616958,0.412053,0.39068,0.518192,0.587012,0.528969,0.439169,0.45358,0.617123,0.762277,0.799563,0.744938,0.599229,0.478285,0.468984,0.486896,0.408333,0.279244,0.225186,0.27741,0.457478,0.622598,0.645673,0.611502,0.559169,0.476529,0.410328,0.434864,0.566868,0.690652,0.722704,0.638373,0.439718,0.383458,0.530142,0.668421,0.66135,0.597872,0.573812,0.57225,0.565613,0.572182,0.571727,0.545311,0.580334,0.684657,0.714753,0.62874,0.441477,0.321403,0.306602,0.352726,0.412383,0.473575,0.57826,0.654403,0.624239,0.555469,0.597491,0.702943,0.743876,0.706534,0.651461,0.660572,0.717447,0.748443,0.711435,0.559725,0.339415,0.241677,0.251136,0.382152,0.605704,0.701681,0.704149,0.688133,0.659204,0.553631,0.359402,0.239629,0.270216,0.478364,0.670603,0.705888,0.651386
0.370593,0.330538,0.35781,0.39433,0.423599,0.519077,0.669015,0.718822,0.629558,0.467588,0.424609,0.481488,0.566202,0.637349,0.669875,0.612977,0.451799,0.390889,0.476652,0.557028,0.518495,0.412466,0.401172,0.559084,0.717405,0.747357,0.680258,0.575371,0.54943,0.586554,0.566759,0.450675,0.325218,0.289667,0.364237,0.516517,0.557504,0.484752,0.464666,0.499071,0.475008,0.401141,0.385627,0.46579,0.585903,0.660164,0.63801,0.503822,0.422481,0.491541,0.58796,0.616368,0.637044,0.669686,0.656257,0.546013,0.400391,0.321453,0.309355,0.417818,0.644581,0.726316,0.645886,0.440364,0.32082,0.342249,0.44349,0.504463,0.482558,0.496854,0.547246,0.540423,0.5321,0.619208,0.698037,0.672505,0.578033,0.550946,0.602683,0.601289,0.525467,0.464717,0.440418,0.385295,0.304204,0.270665,0.370812,0.593323,0.694554,0.693285,0.682438,0.699765,0.69121,0.554377,0.334907,0.256228,0.339045,0.514669,0.584813,0.498292
0.323427,0.26416,0.278178,0.303069,0.317197,0.385639,0.524181,0.565589,0.477667,0.406612,0.438631,0.468425,0.427262,0.407355,0.476241,0.549563,0.510679,0.472321,0.545845,0.630997,0.596948,0.433273,0.325852,0.366887,0.456648,0.452009,0.37489,0.355741,0.477845,0.623565,0.639964,0.566538,0.481337,0.438168,0.462713,0.52351,0.507284,0.45902,0.499927,0.574354,0.547832,0.429962,0.36023,0.385449,0.491325,0.605007,0.611948,0.476198,0.344152,0.320939,0.358759,0.444336,0.600516,0.709818,0.689629,0.510502,0.295814,0.208496,0.203792,0.309137,0.581879,0.706151,0.64233,0.482777,0.430933,0.521394,0.622528,0.599135,0.453711,0.39177,0.429542,0.430312,0.440591,0.558646,0.640294,0.556412,0.412619,0.42222,0.506203,0.436146,0.292679,0.285761,0.452444,0.597298,0.538772,0.40594,0.424114,0.557661,0.585841,0.505907,0.455143,0.515471,0.626948,0.61727,0.424695,0.281594,0.298413,0.44871,0.555294,0.478985
0.381638,0.298857,0.318253,0.342654,0.33633,0.37829,0.483314,0.494975,0.409806,0.391321,0.466868,0.48419,0.384503,0.319527,0.386985,0.516629,0.529233,0.492066,0.564803,0.677214,0.662676,0.459995,0.272607,0.239611,0.266062,0.262696,0.235333,0.273816,0.457874,0.630405,0.640615,0.593906,0.571545,0.530463,0.478172,0.485502,0.533521,0.597927,0.666827,0.687879,0.609205,0.450262,0.347346,0.349832,0.46205,0.606441,0.606023,0.433453,0.28134,0.235209,0.241566,0.309687,0.500849,0.683588,0.710018,0.582928,0.37567,0.255271,0.220231,0.298031,0.546451,0.677753,0.621722,0.515,0.54648,0.678333,0.746463,0.687286,0.502795,0.412988,0.437116,0.398499,0.368037,0.480967,0.596103,0.522609,0.400514,0.463443,0.581458,0.477981,0.277976,0.281792,0.535552,0.719503,0.655035,0.470325,0.439424,0.518973,0.487904,0.347769,0.264623,0.291556,0.423457,0.535286,0.469126,0.362274,0.384452,0.542429,0.648113,0.575445
0.444817,0.38679,0.465123,0.509439,0.476808,0.510829,0.620119,0.640112,0.576248,0.561471,0.624251,0.64057,0.556005,0.471482,0.503727,0.569818,0.515705,0.427479,0.492294,0.655725,0.680062,0.486354,0.266647,0.223571,0.264263,0.287132,0.275969,0.341223,0.54682,0.656536,0.599889,0.531617,0.555832,0.537132,0.44308,0.429786,0.534027,0.64869,0.687702,0.652827,0.559678,0.436938,0.339796,0.322277,0.431384,0.610022,0.624648,0.460496,0.325564,0.299098,0.297782,0.30851,0.400894,0.572272,0.682754,0.691363,0.610809,0.468249,0.337758,0.346434,0.527511,0.632331,0.548055,0.423828,0.461701,0.619688,0.721848,0.700756,0.574002,0.518052,0.537239,0.448372,0.355391,0.43618,0.568226,0.517332,0.411723,0.495022,0.64537,0.593194,0.38308,0.354003,0.549258,0.653503,0.542138,0.396874,0.439559,0.569103,0.557236,0.399917,0.26606,0.233324,0.305013,0.462366,0.544049,0.537089,0.569046,0.665131,0.714535,0.635059
0.460224,0.466893,0.607716,0.645517,0.574343,0.593797,0.714717,0.761226,0.732026,0.696354,0.693496,0.688337,0.643526,0.584414,0.573029,0.561974,0.461703,0.36603,0.428646,0.62535,0.698426,0.567478,0.345391,0.301913,0.387814,0.428677,0.382287,0.435943,0.627121,0.686116,0.584289,0.491789,0.543238,0.552682,0.439688,0.389523,0.456768,0.525762,0.505229,0.451815,0.446459,0.449383,0.368952,0.302339,0.37434,0.577255,0.637938,0.539682,0.483859,0.542517,0.557466,0.464585,0.371096,0.408964,0.561377,0.696945,0.729457,0.652322,0.478663,0.409219,0.529091,0.617406,0.510486,0.327019,0.284288,0.369822,0.517565,0.596054,0.574241,0.59345,0.640982,0.569183,0.454361,0.498455,0.587828,0.498536,0.339662,0.364879,0.532334,0.612516,0.53016,0.475546,0.49959,0.446328,0.335975,0.31734,0.472278,0.652192,0.680073,0.576866,0.400206,0.285354,0.309315,0.496883,0.65979,0.689161,0.667102,0.675744,0.690764,0.613293
0.429309,0.45252,0.593718,0.594625,0.464364,0.467917,0.640992,0.752789,0.752727,0.685744,0.596031,0.528335,0.47817,0.433768,0.419148,0.420848,0.391488,0.359915,0.418979,0.592629,0.703744,0.668257,0.518124,0.466563,0.540733,0.520093,0.388537,0.404521,0.613234,0.708503,0.635707,0.539927,0.572284,0.5698,0.429348,0.337046,0.342633,0.352331,0.31855,0.315782,0.420998,0.5316,0.44232,0.308809,0.347339,0.560092,0.641932,0.564447,0.552141,0.675798,0.737873,0.651098,0.436348,0.334547,0.421971,0.60306,0.689347,0.6432,0.488034,0.415745,0.533387,0.656157,0.591259,0.372947,0.249966,0.250072,0.339757,0.463454,0.527629,0.599603,0.679806,0.672315,0.620791,0.652214,0.684873,0.552874,0.311508,0.255666,0.368769,0.577228,0.661338,0.627598,0.489143,0.306429,0.238017,0.302428,0.51014,0.662878,0.695766,0.671435,0.563196,0.405212,0.392189,0.587033,0.73272,0.724457,0.612145,0.557756,0.598813,0.555744
0.410473,0.378142,0.472703,0.448076,0.302613,0.271361,0.403666,0.591345,0.644902,0.561577,0.422399,0.341481,0.311871,0.291924,0.291918,0.334313,0.395838,0.415091,0.414562,0.479578,0.59385,0.648856,0.603618,0.573421,0.60597,0.525706,0.33711,0.323981,0.547962,0.717339,0.693411,0.595777,0.580469,0.549162,0.393942,0.28853,0.279227,0.293897,0.292555,0.332942,0.48736,0.603544,0.483168,0.324744,0.377403,0.601168,0.646849,0.496375,0.436388,0.582107,0.726039,0.717098,0.5403,0.363935,0.362512,0.483867,0.567926,0.531718,0.41618,0.372141,0.489493,0.656035,0.671746,0.516435,0.344739,0.287913,0.328508,0.419832,0.468018,0.511958,0.588815,0.626395,0.640893,0.699636,0.735202,0.627447,0.363262,0.254991,0.320745,0.560223,0.728334,0.719684,0.511979,0.263006,0.221389,0.338376,0.533174,0.590607,0.582889,0.620622,0.612791,0.50641,0.487757,0.648822,0.742991,0.670931,0.467011,0.426077,0.558158,0.562461
0.435411,0.34792,0.438103,0.456243,0.323697,0.244758,0.283778,0.404284,0.472983,0.424406,0.342593,0.316457,0.321941,0.308395,0.305155,0.374757,0.498416,0.527407,0.427732,0.340947,0.371583,0.474861,0.537602,0.584432,0.649489,0.587729,0.368604,0.298881,0.468527,0.670831,0.663498,0.547732,0.522824,0.53559,0.43006,0.321966,0.307254,0.350282,0.395174,0.462327,0.580406,0.607919,0.443768,0.324492,0.435256,0.652467,0.633343,0.388665,0.276686,0.361076,0.562118,0.657051,0.571304,0.404652,0.358903,0.44691,0.540433,0.53488,0.45375,0.39047,0.43467,0.570108,0.635463,0.572279,0.452734,0.38252,0.380651,0.407823,0.392741,0.367883,0.381167,0.403751,0.443411,0.538957,0.618057,0.56886,0.394218,0.301835,0.332757,0.51604,0.706982,0.733664,0.544378,0.290096,0.281149,0.463049,0.601927,0.531873,0.433201,0.487072,0.56578,0.543285,0.549292,0.663645,0.704568,0.575682,0.382277,0.431465,0.638337,0.643558
0.471702,0.390506,0.536798,0.629659,0.538139,0.405438,0.38937,0.457705,0.487251,0.432243,0.376926,0.396879,0.441467,0.424463,0.399688,0.470947,0.604119,0.635678,0.509393,0.334437,0.288909,0.359893,0.463347,0.575819,0.691271,0.674043,0.453896,0.307132,0.380998,0.540737,0.515476,0.396008,0.420842,0.56209,0.578381,0.486002,0.431947,0.46861,0.532858,0.592496,0.632776,0.562595,0.375559,0.320955,0.49417,0.679349,0.607619,0.332919,0.221423,0.254204,0.387845,0.517878,0.506222,0.390908,0.36604,0.504503,0.652199,0.687489,0.638766,0.537547,0.466035,0.484377,0.50607,0.466675,0.417333,0.402089,0.415745,0.433937,0.417875,0.380608,0.345604,0.303764,0.280303,0.307439,0.361371,0.380441,0.355724,0.339945,0.333132,0.394624,0.558634,0.667168,0.583622,0.412158,0.464313,0.664781,0.720478,0.580775,0.402807,0.412705,0.502674,0.527338,0.546404,0.611878,0.604612,0.462096,0.356711,0.484492,0.696468,0.685696
