Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.581458,0.623067,0.493922,0.406024,0.390872,0.356077,0.34774,0.387537,0.40907,0.439791,0.52515,0.554202,0.457474,0.361741,0.392709,0.525918,0.631168,0.63933,0.546045,0.449479,0.489749,0.594595,0.618858,0.573886,0.543171,0.517035,0.452601,0.393386,0.383047,0.417054,0.460981,0.475211,0.487638,0.556364,0.64771,0.676279,0.613033,0.50211,0.432542,0.41087,0.443061,0.509892,0.51491,0.458345,0.476652,0.536511,0.473686,0.346659,0.344266,0.453629,0.519883,0.499589,0.489462,0.509647,0.540314,0.555872,0.571266,0.606546,0.599354,0.511728,0.464109,0.548621,0.677091,0.748767,0.740403,0.610459,0.442381,0.471819,0.614787,0.618747,0.415848,0.248838,0.260478,0.486726,0.702721,0.688421,0.50664,0.402973,0.480468,0.574118,0.541044,0.457166,0.430503,0.414744,0.384788,0.404252,0.436866,0.411995,0.393751,0.469098,0.554444,0.503391,0.355753,0.332237,0.483424,0.661977,0.696418,0.564408,0.371553,0.391947
0.437164,0.515581,0.509703,0.509975,0.493244,0.448935,0.473844,0.520169,0.454186,0.39162,0.495723,0.656282,0.653656,0.5105,0.394599,0.426656,0.537803,0.590402,0.539361,0.480135,0.52095,0.57321,0.549418,0.521223,0.535157,0.501702,0.394411,0.323378,0.321463,0.340584,0.341518,0.337823,0.367609,0.465973,0.593752,0.63302,0.538044,0.395207,0.341398,0.371747,0.45926,0.5337,0.521936,0.485135,0.550532,0.610467,0.534551,0.446521,0.500719,0.568452,0.497766,0.372493,0.360238,0.441008,0.523076,0.552188,0.578895,0.637031,0.624241,0.472872,0.350238,0.375391,0.496309,0.602507,0.619179,0.508428,0.375701,0.394506,0.539251,0.618448,0.517228,0.356822,0.33517,0.501891,0.664008,0.639804,0.475854,0.369757,0.398953,0.460948,0.432113,0.382811,0.411312,0.436778,0.372841,0.318213,0.323689,0.376388,0.500324,0.651801,0.703427,0.614421,0.450154,0.418504,0.516104,0.607164,0.629737,0.547622,0.378224,0.334922
0.344143,0.44686,0.564472,0.66462,0.676124,0.627734,0.629714,0.623058,0.474279,0.352904,0.453296,0.673028,0.719829,0.592772,0.41656,0.390673,0.490534,0.574696,0.551968,0.487729,0.484214,0.495036,0.472051,0.474517,0.514696,0.528728,0.511079,0.510596,0.516774,0.465337,0.370013,0.318317,0.322005,0.375464,0.475316,0.540475,0.490634,0.393896,0.371879,0.449487,0.581621,0.643122,0.582023,0.482925,0.525133,0.589243,0.541796,0.524798,0.633759,0.679909,0.565505,0.40202,0.385279,0.470452,0.541447,0.542634,0.532658,0.571278,0.556706,0.418452,0.316446,0.3311,0.405225,0.463203,0.460766,0.372748,0.28831,0.301747,0.438773,0.605034,0.625507,0.525247,0.454295,0.511404,0.580926,0.544268,0.438012,0.374814,0.395804,0.452846,0.450736,0.432357,0.484509,0.511949,0.404051,0.310075,0.332307,0.452998,0.613485,0.717623,0.735094,0.686423,0.614524,0.574142,0.52915,0.48597,0.53137,0.559213,0.429834,0.316777
0.36423,0.44461,0.545731,0.650544,0.673748,0.637688,0.635559,0.59728,0.423069,0.321098,0.424443,0.624051,0.650862,0.518325,0.375266,0.367374,0.48089,0.60049,0.604291,0.517484,0.456122,0.458044,0.487722,0.52234,0.547039,0.593506,0.674027,0.727773,0.715931,0.616612,0.496751,0.470767,0.485989,0.486774,0.498773,0.523375,0.51534,0.49605,0.523173,0.61496,0.716288,0.742673,0.646478,0.460336,0.428114,0.470104,0.443102,0.467755,0.606931,0.668023,0.58993,0.483041,0.488008,0.553078,0.585105,0.531344,0.431031,0.40259,0.418829,0.41344,0.42484,0.478683,0.511957,0.497599,0.45316,0.361304,0.284007,0.294886,0.42848,0.613305,0.668903,0.598495,0.494593,0.472663,0.493475,0.482354,0.447912,0.429576,0.466653,0.557491,0.611548,0.622113,0.642432,0.613342,0.460309,0.366094,0.451503,0.598883,0.662175,0.63784,0.602065,0.616998,0.672965,0.66192,0.521072,0.39324,0.482629,0.611872,0.523607,0.367671
0.457213,0.469528,0.410401,0.413321,0.435278,0.463362,0.537008,0.52397,0.371716,0.308406,0.407212,0.526166,0.482755,0.37497,0.328809,0.366151,0.484237,0.620345,0.643758,0.536262,0.422056,0.425311,0.509854,0.561838,0.545007,0.585089,0.705898,0.75735,0.692893,0.552307,0.505571,0.602638,0.665967,0.635921,0.571507,0.53814,0.546232,0.594028,0.659301,0.726641,0.778975,0.775884,0.659882,0.445146,0.391335,0.430302,0.410734,0.418066,0.511423,0.55625,0.507078,0.457766,0.468288,0.506359,0.539598,0.493232,0.3629,0.311804,0.384776,0.525647,0.625856,0.65474,0.617028,0.576471,0.561832,0.488218,0.37946,0.3573,0.46085,0.5946,0.621649,0.551415,0.468229,0.465934,0.515591,0.538505,0.519478,0.487093,0.508115,0.612107,0.701352,0.72355,0.704762,0.624606,0.465604,0.429234,0.589933,0.697772,0.631013,0.435523,0.346044,0.438858,0.648135,0.695083,0.537034,0.381945,0.479757,0.618768,0.542434,0.425168
0.566233,0.52456,0.311948,0.230702,0.247278,0.34859,0.531428,0.566012,0.421946,0.35875,0.452567,0.50805,0.426935,0.370692,0.391328,0.421274,0.472901,0.584456,0.633583,0.529232,0.380862,0.361923,0.446601,0.49568,0.453464,0.481877,0.621387,0.654269,0.506259,0.35655,0.390472,0.55946,0.634297,0.592762,0.52851,0.50096,0.523382,0.600655,0.68535,0.74265,0.761944,0.708972,0.548652,0.388926,0.414572,0.520898,0.530464,0.507502,0.517222,0.502557,0.460189,0.433131,0.416111,0.41873,0.474084,0.481577,0.372553,0.332538,0.466465,0.657389,0.717673,0.656649,0.542908,0.542817,0.647444,0.654657,0.529711,0.422602,0.445101,0.503107,0.488791,0.428672,0.405677,0.466853,0.562065,0.589379,0.529796,0.437922,0.413502,0.505933,0.637568,0.691782,0.665558,0.566878,0.435563,0.451765,0.63342,0.702681,0.56169,0.319883,0.246546,0.348237,0.601392,0.685332,0.559701,0.434895,0.518396,0.588634,0.486654,0.451887
0.658521,0.61618,0.327659,0.199633,0.222994,0.392472,0.640298,0.680496,0.541846,0.467209,0.563687,0.602536,0.532642,0.518758,0.551739,0.491866,0.413947,0.482476,0.598281,0.558565,0.413311,0.345295,0.37387,0.395805,0.354643,0.365337,0.472228,0.498885,0.376478,0.306659,0.372467,0.482865,0.487221,0.448791,0.453913,0.465259,0.456746,0.48671,0.564084,0.636408,0.633015,0.496373,0.328269,0.287431,0.409133,0.584128,0.632249,0.617592,0.59672,0.568773,0.560537,0.564241,0.532972,0.50662,0.551824,0.555364,0.426657,0.380387,0.541812,0.707215,0.702769,0.532472,0.357348,0.400185,0.616902,0.695205,0.575787,0.422407,0.416881,0.465446,0.442628,0.37741,0.354978,0.409805,0.497885,0.518832,0.442425,0.336395,0.289723,0.333326,0.454952,0.562951,0.593227,0.547204,0.456787,0.45982,0.587118,0.6256,0.48482,0.313484,0.271503,0.339861,0.503325,0.568259,0.498811,0.478487,0.587536,0.599206,0.46909,0.488748
0.697196,0.701166,0.448232,0.265256,0.288037,0.500858,0.707675,0.711136,0.574941,0.519134,0.624506,0.657422,0.597284,0.605128,0.635293,0.516126,0.356923,0.406752,0.602197,0.655915,0.559827,0.433749,0.383014,0.368329,0.326853,0.314364,0.373838,0.424561,0.408139,0.42589,0.486911,0.482722,0.417809,0.427961,0.512193,0.51873,0.407979,0.328994,0.348656,0.441659,0.486956,0.374043,0.263782,0.276555,0.410648,0.550379,0.579378,0.566711,0.547166,0.53771,0.577627,0.633327,0.645637,0.646102,0.671329,0.623789,0.438858,0.373894,0.542601,0.702362,0.676818,0.473953,0.292408,0.31094,0.503337,0.605578,0.498863,0.394066,0.469158,0.593185,0.594121,0.490378,0.388066,0.365836,0.406264,0.449864,0.435417,0.365332,0.304938,0.294725,0.345243,0.442446,0.542034,0.574517,0.504179,0.445836,0.487016,0.509247,0.439522,0.382845,0.385402,0.39342,0.398151,0.37475,0.357218,0.449698,0.623489,0.633051,0.493844,0.513786
0.638033,0.721181,0.588666,0.390167,0.384012,0.556764,0.680784,0.635619,0.49737,0.488186,0.609327,0.614489,0.51855,0.545582,0.63462,0.552195,0.381059,0.417473,0.634676,0.730603,0.688839,0.567119,0.472949,0.438263,0.386306,0.338717,0.361256,0.440377,0.518519,0.579259,0.565223,0.447013,0.382757,0.485553,0.62585,0.600663,0.404777,0.2649,0.261094,0.381708,0.5308,0.506757,0.422148,0.430941,0.499171,0.503204,0.445323,0.405665,0.373863,0.353668,0.388336,0.469779,0.547716,0.622068,0.674837,0.607283,0.404206,0.347309,0.513998,0.678574,0.680598,0.557499,0.404538,0.364361,0.441628,0.489389,0.416065,0.395096,0.553835,0.711315,0.7256,0.623844,0.467422,0.38245,0.403665,0.509717,0.598141,0.591155,0.508775,0.403021,0.339342,0.367068,0.477378,0.553876,0.485822,0.396011,0.404224,0.43866,0.437591,0.481526,0.557622,0.545792,0.446693,0.341979,0.315661,0.433862,0.629548,0.643875,0.486921,0.45668
0.487923,0.650831,0.615484,0.456797,0.424652,0.533326,0.597162,0.521629,0.415911,0.457281,0.57842,0.534132,0.398061,0.454649,0.640461,0.630779,0.459101,0.440913,0.617189,0.724305,0.706318,0.617715,0.562105,0.566564,0.531501,0.457739,0.447656,0.523387,0.61359,0.643773,0.539956,0.353321,0.32733,0.502777,0.658435,0.620617,0.432716,0.291145,0.277477,0.402866,0.60773,0.673787,0.654111,0.637626,0.597567,0.485725,0.391372,0.368408,0.343362,0.298304,0.283071,0.311988,0.374789,0.476204,0.562879,0.517399,0.370849,0.340869,0.462297,0.582213,0.617642,0.631873,0.604031,0.530906,0.468055,0.432709,0.385604,0.400615,0.548212,0.687006,0.701686,0.616202,0.490076,0.42084,0.451632,0.588436,0.713177,0.744794,0.692393,0.543554,0.36415,0.318776,0.403817,0.483433,0.414632,0.340361,0.364312,0.412519,0.421859,0.495672,0.633524,0.681493,0.618553,0.492622,0.417742,0.491615,0.636046,0.63235,0.451749,0.356463
0.409166,0.573036,0.571537,0.449463,0.425567,0.511976,0.553617,0.472763,0.387939,0.439212,0.543319,0.470015,0.335728,0.414825,0.649045,0.655601,0.45531,0.380474,0.514226,0.638556,0.619717,0.543855,0.542988,0.60886,0.632496,0.610582,0.612912,0.656045,0.696914,0.682379,0.52991,0.320442,0.315736,0.505526,0.632569,0.603209,0.521036,0.44433,0.396331,0.42341,0.545834,0.636394,0.66321,0.648649,0.575171,0.459714,0.423973,0.481263,0.502075,0.438197,0.371706,0.357311,0.377499,0.413703,0.447679,0.430293,0.375746,0.366932,0.394203,0.400228,0.443155,0.594181,0.679116,0.602944,0.442094,0.370054,0.365009,0.385516,0.451656,0.54147,0.575714,0.5432,0.493397,0.461394,0.468608,0.556726,0.671489,0.72606,0.708671,0.595239,0.412261,0.35056,0.425565,0.477943,0.385317,0.316452,0.352355,0.397066,0.374412,0.40738,0.550372,0.661246,0.673094,0.606034,0.521849,0.527872,0.599076,0.582657,0.429796,0.329151
0.46215,0.571506,0.540489,0.44052,0.440025,0.517724,0.540171,0.449437,0.36124,0.400379,0.496693,0.429776,0.309161,0.376498,0.581073,0.55232,0.351793,0.303078,0.437171,0.550647,0.487248,0.401324,0.42106,0.51683,0.604022,0.670855,0.720965,0.744884,0.740324,0.695652,0.546473,0.358932,0.374434,0.541678,0.5981,0.568129,0.616929,0.661716,0.600481,0.464938,0.419713,0.461861,0.510866,0.525267,0.496449,0.459301,0.498279,0.606982,0.65737,0.606281,0.524463,0.502658,0.508137,0.471755,0.422095,0.417781,0.452585,0.467922,0.408941,0.325383,0.355525,0.55309,0.664594,0.55375,0.363155,0.329038,0.396712,0.431258,0.425819,0.473729,0.550328,0.578468,0.55594,0.492924,0.423311,0.415049,0.482553,0.570067,0.623395,0.610252,0.534562,0.510649,0.568902,0.570714,0.446516,0.363821,0.397405,0.42798,0.368321,0.33949,0.407415,0.513764,0.576177,0.565397,0.510272,0.487571,0.501821,0.482532,0.411653,0.380829
0.520522,0.55809,0.490516,0.430553,0.463695,0.519946,0.512296,0.425732,0.361569,0.427674,0.549911,0.49824,0.349016,0.35257,0.453425,0.381816,0.263175,0.292945,0.468221,0.532259,0.399211,0.311961,0.330647,0.401452,0.50333,0.640601,0.733475,0.742762,0.689719,0.61627,0.51565,0.42527,0.488301,0.605996,0.569397,0.492405,0.600294,0.723431,0.689734,0.497673,0.364649,0.354679,0.37701,0.40605,0.455092,0.508858,0.566156,0.629128,0.638879,0.557687,0.466392,0.484263,0.55746,0.534754,0.442704,0.444811,0.554059,0.608056,0.517392,0.385936,0.402615,0.563428,0.616222,0.472081,0.338454,0.388496,0.530761,0.560712,0.506606,0.550038,0.654403,0.683126,0.615619,0.481983,0.367704,0.320269,0.3364,0.398984,0.488707,0.566848,0.594635,0.602421,0.621905,0.613464,0.550646,0.508991,0.535424,0.531424,0.432386,0.355714,0.363613,0.425828,0.492991,0.521543,0.519421,0.514506,0.485597,0.427688,0.396403,0.433656
0.511321,0.488691,0.417725,0.420412,0.491965,0.52459,0.495547,0.435309,0.417274,0.532548,0.677241,0.657295,0.503688,0.438727,0.442684,0.33621,0.269249,0.374267,0.57051,0.553819,0.364757,0.300475,0.344423,0.39495,0.446621,0.55106,0.629725,0.595777,0.488589,0.441886,0.480481,0.538855,0.632579,0.671921,0.545617,0.399636,0.483471,0.651917,0.648923,0.478925,0.364061,0.345612,0.334567,0.350882,0.445142,0.552311,0.583257,0.563072,0.514551,0.418009,0.346741,0.398257,0.540243,0.560588,0.444255,0.418561,0.547575,0.645297,0.590972,0.478284,0.479779,0.556365,0.536036,0.423414,0.40264,0.535696,0.650869,0.610088,0.516981,0.578829,0.701089,0.706289,0.574316,0.406443,0.327648,0.308062,0.303622,0.307419,0.337718,0.405344,0.475618,0.495131,0.492321,0.533375,0.609407,0.657563,0.671073,0.621222,0.487019,0.38356,0.374787,0.424789,0.481675,0.516774,0.564752,0.620105,0.596472,0.488961,0.421418,0.455447
0.559886,0.505235,0.437796,0.463196,0.529448,0.533331,0.497785,0.451711,0.425898,0.509711,0.647259,0.67946,0.622601,0.598857,0.577727,0.447905,0.386073,0.540221,0.687949,0.619688,0.417926,0.374346,0.444582,0.477879,0.462004,0.456994,0.434591,0.355106,0.294342,0.344164,0.525289,0.665476,0.711866,0.660503,0.475034,0.328945,0.386514,0.550045,0.570802,0.454715,0.391839,0.387736,0.365481,0.382465,0.498026,0.599576,0.573142,0.467612,0.409291,0.385249,0.375769,0.433125,0.553418,0.555284,0.404772,0.337278,0.437926,0.571988,0.564754,0.493682,0.48989,0.504019,0.454557,0.415158,0.489118,0.619474,0.636352,0.503542,0.398173,0.493422,0.649389,0.631922,0.447603,0.318031,0.314546,0.348109,0.330469,0.274298,0.248256,0.288107,0.381267,0.420338,0.397917,0.453266,0.615847,0.715759,0.724197,0.652754,0.497042,0.374005,0.354297,0.387945,0.407231,0.408658,0.478016,0.623321,0.685378,0.620178,0.540285,0.543944
0.675327,0.632079,0.574435,0.568127,0.576706,0.556814,0.540057,0.492214,0.385377,0.337687,0.392312,0.478253,0.565303,0.657566,0.678736,0.574804,0.492272,0.617881,0.729034,0.682887,0.534355,0.482728,0.517996,0.541359,0.535526,0.496302,0.406836,0.296257,0.256676,0.340731,0.555799,0.673108,0.633751,0.492346,0.343934,0.310283,0.424678,0.580738,0.599642,0.50767,0.446675,0.438317,0.44032,0.504745,0.628498,0.680104,0.587348,0.401784,0.352753,0.431801,0.516159,0.547742,0.56508,0.516288,0.380794,0.324187,0.413625,0.545861,0.553965,0.507951,0.510029,0.503436,0.447613,0.424973,0.487395,0.549103,0.496903,0.367002,0.322368,0.442321,0.598082,0.564388,0.389765,0.319509,0.389507,0.480528,0.449846,0.335439,0.282257,0.351473,0.513821,0.575973,0.495639,0.447899,0.547537,0.652174,0.688974,0.65482,0.534458,0.408522,0.362225,0.356252,0.321318,0.273527,0.30544,0.486864,0.682439,0.715268,0.683327,0.676941
0.698672,0.675711,0.649719,0.632146,0.610166,0.606408,0.643695,0.623351,0.458151,0.288814,0.254717,0.320371,0.484299,0.658902,0.704174,0.599851,0.45985,0.525648,0.656367,0.665919,0.57514,0.501516,0.497201,0.568491,0.657007,0.674399,0.589028,0.422974,0.332791,0.376132,0.504774,0.531007,0.409825,0.291725,0.268718,0.369979,0.559049,0.668432,0.661102,0.576065,0.483906,0.441656,0.46912,0.585001,0.701972,0.724331,0.610589,0.3882,0.336935,0.476247,0.616517,0.614244,0.550713,0.497587,0.443727,0.442003,0.533921,0.619836,0.607945,0.582125,0.610151,0.610438,0.537443,0.445638,0.407458,0.398984,0.37541,0.348786,0.380281,0.515026,0.631728,0.594731,0.468293,0.453462,0.574074,0.669407,0.643649,0.536258,0.494296,0.59273,0.719062,0.733104,0.598263,0.407234,0.362549,0.420227,0.533116,0.626576,0.618201,0.551804,0.498907,0.453512,0.361115,0.254145,0.22903,0.349454,0.611046,0.731324,0.73531,0.716099
0.570572,0.54861,0.56174,0.572863,0.568791,0.609795,0.702912,0.7263,0.601378,0.386283,0.311831,0.372801,0.536035,0.682015,0.713477,0.60667,0.419165,0.40296,0.52002,0.57844,0.528164,0.451512,0.45414,0.594371,0.740528,0.781212,0.727031,0.589694,0.48096,0.469485,0.483181,0.417295,0.295378,0.238949,0.291292,0.467641,0.615629,0.632425,0.602975,0.556831,0.480259,0.417641,0.438904,0.558544,0.672969,0.704186,0.626796,0.444734,0.388782,0.522646,0.652502,0.640815,0.575923,0.561674,0.568929,0.564292,0.573149,0.574237,0.545337,0.572565,0.668282,0.696773,0.617654,0.454664,0.341922,0.323097,0.368286,0.429905,0.484982,0.572654,0.63845,0.611076,0.55179,0.588347,0.685016,0.725514,0.690792,0.63941,0.646737,0.700233,0.732712,0.697275,0.55278,0.351455,0.259263,0.268591,0.394202,0.596632,0.683305,0.684839,0.668298,0.640322,0.546557,0.369439,0.25547,0.288035,0.488355,0.660414,0.687477,0.634651
0.383003,0.346835,0.374392,0.411405,0.435418,0.514379,0.652684,0.702351,0.619643,0.477028,0.442443,0.495302,0.567409,0.628145,0.659339,0.608432,0.463225,0.408853,0.48427,0.549312,0.514381,0.425447,0.413384,0.553244,0.703257,0.731272,0.662832,0.564099,0.545111,0.57735,0.556761,0.457782,0.342812,0.305099,0.378414,0.523972,0.551064,0.474442,0.460733,0.500576,0.481477,0.41434,0.401351,0.472011,0.570763,0.635378,0.62271,0.510687,0.437233,0.498356,0.58519,0.60579,0.618633,0.651643,0.642618,0.542743,0.414377,0.341303,0.327272,0.426937,0.631547,0.7054,0.628843,0.44951,0.338571,0.353563,0.44935,0.509794,0.486487,0.493857,0.539481,0.53369,0.526816,0.605764,0.679809,0.656174,0.567506,0.543559,0.593132,0.592267,0.520556,0.462502,0.441129,0.394374,0.319488,0.290068,0.389398,0.588373,0.676892,0.676489,0.664954,0.675651,0.669026,0.548392,0.350384,0.2775,0.359503,0.516253,0.573761,0.495761
0.346715,0.287205,0.299401,0.325826,0.340019,0.40006,0.523786,0.558944,0.477022,0.41796,0.452387,0.478637,0.436321,0.412959,0.476806,0.548166,0.516347,0.482748,0.545332,0.616267,0.585088,0.445352,0.347103,0.381648,0.460714,0.451701,0.377972,0.363486,0.481584,0.612831,0.623579,0.560176,0.487971,0.446778,0.470387,0.527509,0.503104,0.451573,0.493908,0.567666,0.543117,0.438176,0.379371,0.402834,0.487624,0.582506,0.596575,0.485515,0.365036,0.339468,0.373163,0.451633,0.593183,0.694111,0.672692,0.505531,0.312614,0.229201,0.223965,0.327817,0.577153,0.685865,0.621979,0.484107,0.437195,0.511244,0.60416,0.584618,0.451211,0.39995,0.444059,0.444636,0.449527,0.555257,0.629033,0.549244,0.416061,0.426617,0.507844,0.44559,0.306984,0.297808,0.455338,0.591533,0.537105,0.418046,0.43905,0.554874,0.575293,0.506322,0.458512,0.503658,0.606799,0.606387,0.436576,0.302895,0.319129,0.454545,0.549746,0.486273
0.399365,0.318827,0.334801,0.359801,0.355875,0.394371,0.490793,0.498661,0.417124,0.402568,0.47342,0.485671,0.390374,0.327162,0.390924,0.514722,0.52924,0.495386,0.558433,0.659761,0.648766,0.470655,0.293949,0.257649,0.280049,0.274622,0.248508,0.28874,0.463985,0.619587,0.623659,0.582509,0.567903,0.527763,0.476238,0.483916,0.526403,0.586995,0.656193,0.674429,0.593939,0.450112,0.363062,0.369415,0.46878,0.592554,0.592882,0.441084,0.299648,0.252638,0.257584,0.325608,0.507848,0.673227,0.691496,0.569808,0.387911,0.27719,0.242587,0.320252,0.54893,0.661733,0.605403,0.516598,0.547403,0.661632,0.72521,0.667996,0.495578,0.424029,0.460189,0.421699,0.385868,0.490453,0.594754,0.524177,0.410388,0.469312,0.580471,0.487626,0.295662,0.296813,0.534786,0.704225,0.636888,0.466919,0.443826,0.515507,0.487047,0.364524,0.285816,0.307134,0.431129,0.535333,0.474238,0.376301,0.397641,0.53852,0.634587,0.57185
0.448456,0.394283,0.464017,0.504946,0.474517,0.504813,0.609691,0.629354,0.567492,0.555612,0.615816,0.629847,0.550285,0.470979,0.500923,0.564201,0.515142,0.432311,0.487974,0.636676,0.66232,0.487692,0.282304,0.23994,0.281608,0.304578,0.293871,0.357889,0.548028,0.646227,0.588255,0.527098,0.554444,0.532648,0.439102,0.427428,0.525275,0.634385,0.673491,0.636679,0.54354,0.43589,0.353034,0.339284,0.442078,0.601209,0.611333,0.463016,0.342454,0.317675,0.314406,0.32626,0.41782,0.571543,0.665117,0.669643,0.602089,0.479077,0.357355,0.363896,0.526933,0.617548,0.539051,0.435649,0.473794,0.612328,0.706314,0.684728,0.561296,0.516198,0.545788,0.461206,0.368407,0.446549,0.569931,0.522662,0.425365,0.502244,0.640167,0.591178,0.392512,0.363341,0.54611,0.639222,0.527106,0.396658,0.442104,0.561921,0.552825,0.414775,0.290386,0.257692,0.326904,0.466992,0.533271,0.528878,0.563315,0.652354,0.697397,0.621091
0.459967,0.465622,0.593663,0.628708,0.560454,0.579202,0.699769,0.745297,0.712705,0.676511,0.676129,0.673583,0.63378,0.578849,0.566734,0.556762,0.465228,0.376401,0.431922,0.608293,0.677322,0.555543,0.351794,0.315151,0.4056,0.44631,0.398974,0.445828,0.618366,0.671827,0.571997,0.489488,0.544437,0.552124,0.443678,0.39887,0.461782,0.520895,0.498562,0.447086,0.442747,0.453289,0.382438,0.316931,0.384708,0.568339,0.620125,0.530029,0.486377,0.543851,0.555807,0.468263,0.384283,0.419119,0.553384,0.675297,0.709305,0.641961,0.484137,0.416872,0.52197,0.602039,0.505521,0.342878,0.303001,0.379374,0.514715,0.586662,0.558021,0.576014,0.630592,0.563607,0.451689,0.49326,0.578864,0.498313,0.353032,0.376697,0.530779,0.600946,0.518356,0.468615,0.500453,0.453216,0.346043,0.331492,0.47662,0.637521,0.661259,0.569486,0.415974,0.310402,0.331151,0.496208,0.641921,0.673238,0.655662,0.663563,0.676343,0.600687
0.435969,0.457103,0.585649,0.585726,0.464423,0.470266,0.637172,0.740294,0.732753,0.663067,0.578521,0.518086,0.476341,0.436939,0.422186,0.425128,0.401571,0.375224,0.430202,0.583278,0.68541,0.652477,0.511169,0.464723,0.540785,0.522402,0.396346,0.408048,0.599687,0.690826,0.618089,0.530329,0.569029,0.569851,0.439843,0.356355,0.363167,0.367551,0.330957,0.326252,0.424671,0.532894,0.45281,0.321881,0.356222,0.549451,0.622287,0.550107,0.541561,0.658402,0.718177,0.63312,0.436061,0.348354,0.431941,0.591707,0.668864,0.62949,0.493959,0.426277,0.528873,0.641704,0.582666,0.383993,0.266135,0.262682,0.348786,0.468344,0.519169,0.58088,0.66423,0.657991,0.60221,0.629243,0.663337,0.542177,0.321764,0.268544,0.375215,0.563601,0.63837,0.609243,0.493694,0.327211,0.25999,0.326263,0.515983,0.645052,0.670826,0.651591,0.562159,0.421936,0.404952,0.578593,0.718524,0.713599,0.605637,0.551422,0.589869,0.550755
0.423333,0.393379,0.480159,0.454155,0.314869,0.286838,0.418724,0.590342,0.634093,0.556946,0.430737,0.353395,0.324782,0.304268,0.302404,0.344293,0.405811,0.427067,0.427283,0.480782,0.58462,0.640868,0.594865,0.557175,0.587992,0.515646,0.343692,0.332795,0.54314,0.70343,0.676942,0.582946,0.573428,0.545571,0.399867,0.302583,0.297385,0.31262,0.309798,0.343647,0.481707,0.593652,0.488025,0.337215,0.38523,0.590448,0.633577,0.497528,0.439198,0.568802,0.704326,0.694091,0.530672,0.380232,0.386361,0.491856,0.557427,0.52635,0.431828,0.392399,0.49397,0.642774,0.656181,0.513758,0.357183,0.301164,0.342282,0.437203,0.477439,0.509314,0.582876,0.618321,0.625863,0.67817,0.714814,0.616235,0.374765,0.270341,0.332159,0.549352,0.706136,0.700114,0.512691,0.282803,0.244118,0.363421,0.537399,0.576338,0.565795,0.606919,0.607033,0.50768,0.481697,0.630815,0.729311,0.664312,0.469747,0.428408,0.553828,0.56141
0.443329,0.362525,0.447714,0.463089,0.336867,0.262034,0.302096,0.414522,0.478719,0.442347,0.369022,0.340272,0.342672,0.325908,0.318711,0.383163,0.496575,0.523596,0.434971,0.352609,0.382434,0.487319,0.53924,0.56514,0.625398,0.575072,0.38,0.315226,0.475645,0.661906,0.651352,0.541647,0.522182,0.533479,0.430718,0.328959,0.319995,0.365894,0.40654,0.458993,0.559703,0.591435,0.449206,0.337526,0.43996,0.640397,0.624965,0.4059,0.297076,0.372839,0.553824,0.63844,0.563561,0.422777,0.384437,0.459075,0.531686,0.525962,0.46216,0.407471,0.441652,0.558343,0.616673,0.562283,0.462572,0.397766,0.394964,0.426156,0.410461,0.381628,0.395689,0.419084,0.452606,0.535089,0.60745,0.565227,0.40852,0.321181,0.348739,0.510663,0.685696,0.712901,0.536466,0.303252,0.297553,0.473095,0.593529,0.519857,0.433963,0.490183,0.563041,0.534576,0.531225,0.640714,0.689049,0.572033,0.389908,0.435823,0.63114,0.63658
0.467309,0.393846,0.530802,0.62043,0.540107,0.421083,0.403658,0.459545,0.484514,0.44071,0.393554,0.412172,0.454832,0.437376,0.40967,0.471696,0.589907,0.619416,0.509569,0.349648,0.306148,0.379718,0.47022,0.556718,0.668833,0.663875,0.467481,0.325466,0.392823,0.538814,0.514926,0.405372,0.431951,0.56194,0.571664,0.482008,0.437384,0.477113,0.531443,0.57592,0.610291,0.553199,0.387893,0.334329,0.491407,0.661396,0.594107,0.348572,0.24367,0.276278,0.39846,0.512033,0.508096,0.409229,0.383206,0.505478,0.636478,0.669,0.627518,0.53688,0.466816,0.478743,0.497755,0.46676,0.432527,0.419271,0.424171,0.438657,0.424015,0.390165,0.361516,0.325835,0.303404,0.325585,0.372038,0.388774,0.369825,0.360894,0.354434,0.401698,0.547159,0.652452,0.575393,0.416727,0.464437,0.652575,0.700832,0.563962,0.409097,0.423729,0.504257,0.522345,0.537038,0.598255,0.595658,0.467918,0.369941,0.490128,0.685658,0.670555
