Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.426843,0.78254,0.787338,0.482438,0.246192,0.176591,0.139831,0.107159,0.111678,0.218561,0.495997,0.525607,0.325674,0.168852,0.183005,0.521591,0.844366,0.879715,0.6562,0.245119,0.234028,0.663021,0.876198,0.795287,0.316276,0.119863,0.141388,0.233563,0.295245,0.301353,0.26339,0.21154,0.250721,0.563331,0.865559,0.923481,0.854651,0.569042,0.189706,0.117271,0.21824,0.479134,0.485434,0.316939,0.282302,0.299039,0.238682,0.157476,0.17228,0.404503,0.700742,0.693556,0.562736,0.457803,0.613467,0.798863,0.901046,0.926899,0.83742,0.441517,0.27791,0.583643,0.881538,0.952695,0.928503,0.749356,0.329723,0.344635,0.751087,0.763718,0.300564,0.0810049,0.0930176,0.385748,0.835228,0.840346,0.463737,0.201593,0.30286,0.571463,0.564491,0.236392,0.112006,0.0885808,0.116821,0.223282,0.299843,0.312915,0.310484,0.396252,0.521026,0.504543,0.267445,0.178203,0.357046,0.793111,0.872099,0.666887,0.20829,0.160181
0.239647,0.672527,0.847678,0.802536,0.700095,0.602351,0.460772,0.275126,0.171648,0.31084,0.764384,0.879517,0.787517,0.447052,0.182237,0.287354,0.712202,0.876875,0.794908,0.426132,0.292685,0.620854,0.835289,0.786867,0.400249,0.187148,0.169909,0.196246,0.189731,0.155413,0.127948,0.114937,0.148678,0.360272,0.738588,0.791272,0.574119,0.232239,0.102674,0.130412,0.326573,0.664891,0.749182,0.701836,0.700224,0.724292,0.647496,0.484971,0.454425,0.579641,0.58139,0.315408,0.204197,0.295779,0.711286,0.884916,0.917049,0.880316,0.695666,0.272195,0.152498,0.302695,0.684399,0.835266,0.771817,0.447319,0.169981,0.220326,0.667608,0.817959,0.551798,0.187378,0.121608,0.365839,0.828677,0.851895,0.47636,0.156244,0.146284,0.302215,0.45211,0.354194,0.244848,0.150338,0.0967693,0.0984889,0.135702,0.268907,0.567169,0.775241,0.836855,0.763146,0.445481,0.2233,0.309603,0.74215,0.874693,0.735987,0.225797,0.11199
0.156554,0.477902,0.803995,0.878722,0.883335,0.881827,0.840313,0.635272,0.253114,0.288529,0.735276,0.923199,0.910227,0.653416,0.202524,0.172152,0.507618,0.846065,0.85459,0.586411,0.259841,0.366193,0.671885,0.802427,0.723845,0.629467,0.622,0.60746,0.482434,0.297642,0.1796,0.13413,0.147321,0.267611,0.526263,0.513182,0.272567,0.150181,0.180571,0.357674,0.692263,0.860279,0.869862,0.783288,0.691299,0.679892,0.675071,0.691723,0.759778,0.784515,0.602095,0.203387,0.12043,0.256664,0.725206,0.849547,0.7909,0.627137,0.34094,0.150768,0.107946,0.153516,0.321563,0.479207,0.376841,0.169984,0.0814672,0.137217,0.514619,0.849829,0.809163,0.48051,0.243266,0.44567,0.83015,0.834911,0.440406,0.141649,0.148172,0.403941,0.719595,0.780636,0.695809,0.398222,0.139358,0.0916624,0.173965,0.486839,0.799865,0.890341,0.904232,0.882589,0.771283,0.554713,0.44949,0.644291,0.782056,0.668969,0.217904,0.0996751
0.12784,0.265585,0.556437,0.722396,0.798214,0.873027,0.895568,0.730895,0.229015,0.15678,0.42526,0.794693,0.846731,0.568885,0.168144,0.120014,0.349676,0.816537,0.879013,0.66832,0.211332,0.165876,0.371115,0.736203,0.862632,0.886583,0.899537,0.897203,0.850338,0.726065,0.519942,0.388306,0.389408,0.491506,0.602317,0.511915,0.348254,0.384563,0.607656,0.800228,0.904618,0.927106,0.855094,0.569681,0.284437,0.229513,0.301012,0.54622,0.78172,0.814229,0.580217,0.176258,0.113372,0.251132,0.624748,0.604812,0.350743,0.204443,0.160049,0.198568,0.24019,0.275122,0.360682,0.448991,0.348899,0.17298,0.083215,0.0986582,0.339855,0.81847,0.892018,0.72852,0.412362,0.549592,0.843716,0.844831,0.495714,0.187276,0.253726,0.685549,0.892253,0.930283,0.89635,0.690571,0.227573,0.1454,0.359391,0.750278,0.870783,0.836468,0.807147,0.847116,0.875065,0.808333,0.631238,0.493073,0.562897,0.512779,0.216156,0.115654
0.19496,0.176903,0.191294,0.219317,0.31414,0.591719,0.807697,0.684366,0.190085,0.0807614,0.168318,0.461403,0.587965,0.308029,0.111012,0.0954757,0.27171,0.783948,0.885182,0.709143,0.198645,0.0956139,0.183548,0.531247,0.825266,0.915518,0.937516,0.93376,0.902075,0.831365,0.750378,0.745986,0.785919,0.810865,0.794196,0.701909,0.655694,0.766159,0.880713,0.937459,0.953761,0.921655,0.739721,0.287968,0.115961,0.117946,0.231452,0.518965,0.769876,0.784948,0.520074,0.178146,0.148229,0.301762,0.503591,0.30581,0.129725,0.10429,0.232939,0.576361,0.744588,0.758271,0.745471,0.766807,0.721228,0.486066,0.205675,0.107859,0.229592,0.708279,0.839524,0.669541,0.350396,0.456026,0.798913,0.845754,0.562897,0.236069,0.316046,0.754094,0.92013,0.952978,0.935323,0.801041,0.356281,0.281174,0.64439,0.856158,0.80472,0.501657,0.360951,0.55033,0.808022,0.856172,0.70634,0.420397,0.451223,0.517623,0.351344,0.235991
0.532279,0.310484,0.130907,0.0747597,0.0924236,0.259186,0.681715,0.676093,0.262298,0.117036,0.160098,0.36268,0.476073,0.275148,0.124917,0.0955583,0.214525,0.696037,0.868729,0.742169,0.235995,0.0838965,0.0934144,0.229471,0.53193,0.741525,0.801699,0.793682,0.728015,0.605964,0.550614,0.663771,0.797659,0.84891,0.798417,0.633344,0.592423,0.754119,0.889604,0.939926,0.936633,0.840799,0.477504,0.149775,0.10412,0.224803,0.518179,0.752869,0.834054,0.797182,0.587652,0.331204,0.372492,0.60147,0.657513,0.322475,0.111995,0.131732,0.447677,0.826771,0.900573,0.850493,0.74589,0.772729,0.857781,0.813572,0.526398,0.189898,0.191432,0.520994,0.648073,0.363708,0.166971,0.23661,0.592978,0.741695,0.475404,0.190627,0.210171,0.528241,0.801311,0.911055,0.929453,0.850176,0.566643,0.50614,0.791565,0.863684,0.652087,0.202886,0.101685,0.203048,0.529485,0.711694,0.606222,0.412586,0.571344,0.72935,0.71293,0.644316
0.815037,0.623999,0.209497,0.0665115,0.0592395,0.201102,0.701998,0.806875,0.614347,0.420315,0.48659,0.696028,0.759698,0.607624,0.327073,0.165497,0.172005,0.507348,0.827348,0.79823,0.404434,0.142113,0.0775962,0.0885266,0.145889,0.204054,0.235755,0.244156,0.229468,0.193904,0.184194,0.270468,0.500013,0.704355,0.659709,0.336904,0.223492,0.35399,0.643158,0.793281,0.803934,0.614683,0.228226,0.100836,0.159889,0.484889,0.797242,0.865581,0.840769,0.775268,0.69286,0.678782,0.781896,0.870917,0.85286,0.573135,0.187047,0.203864,0.655663,0.896992,0.899179,0.730105,0.372287,0.411704,0.745251,0.86981,0.744031,0.354616,0.305305,0.553498,0.593194,0.2653,0.10321,0.11441,0.282825,0.518964,0.364678,0.154448,0.106331,0.176684,0.384152,0.715827,0.872382,0.860388,0.697513,0.637894,0.80871,0.813005,0.485517,0.136103,0.0705094,0.101856,0.200901,0.27832,0.265356,0.317245,0.672002,0.828153,0.838602,0.835205
0.869456,0.797626,0.384351,0.10667,0.0835431,0.27941,0.782734,0.891654,0.848989,0.791883,0.813828,0.869868,0.892827,0.865948,0.741841,0.428794,0.201272,0.356155,0.793593,0.874595,0.73195,0.390063,0.167616,0.0856029,0.0659355,0.0669024,0.0814863,0.119985,0.184422,0.205078,0.154552,0.134594,0.225972,0.481229,0.590862,0.293846,0.11429,0.104491,0.179446,0.289538,0.393462,0.331731,0.176038,0.138897,0.241664,0.584392,0.769104,0.743344,0.618004,0.48352,0.48173,0.658711,0.852548,0.930233,0.923349,0.751915,0.275764,0.251669,0.696265,0.896941,0.876804,0.630515,0.19246,0.162195,0.421532,0.7126,0.701029,0.507938,0.60526,0.792321,0.77859,0.441656,0.1388,0.0931449,0.206987,0.544688,0.546263,0.30255,0.142859,0.0877545,0.125444,0.314663,0.652965,0.745288,0.595748,0.49823,0.636043,0.640641,0.3703,0.20193,0.18623,0.191561,0.170659,0.134782,0.132044,0.267862,0.720116,0.84171,0.806982,0.813983
0.821259,0.869124,0.641862,0.19908,0.154155,0.473715,0.844257,0.889443,0.825565,0.767954,0.771984,0.804432,0.85387,0.904755,0.897007,0.726777,0.310409,0.335329,0.787288,0.915475,0.902036,0.781378,0.505796,0.237312,0.129447,0.103016,0.144705,0.288821,0.542016,0.607767,0.35778,0.148,0.157551,0.416094,0.7135,0.525064,0.169256,0.0678538,0.0706861,0.137816,0.329393,0.487733,0.451752,0.405454,0.42535,0.459109,0.382104,0.265858,0.183206,0.141786,0.161794,0.320147,0.689133,0.884027,0.908229,0.751726,0.27777,0.210586,0.539365,0.830661,0.874994,0.723047,0.314246,0.164582,0.189205,0.290317,0.318269,0.349854,0.651648,0.872109,0.890218,0.707154,0.255653,0.126285,0.266456,0.748516,0.855403,0.752096,0.450712,0.180137,0.0905697,0.125129,0.263297,0.356324,0.268479,0.206308,0.25096,0.299234,0.319509,0.495654,0.668832,0.66057,0.439341,0.187488,0.126702,0.2884,0.739947,0.785342,0.603766,0.605548
0.688692,0.882736,0.787875,0.337045,0.270851,0.665645,0.850754,0.757831,0.494142,0.331262,0.312788,0.364998,0.539967,0.784287,0.892593,0.80641,0.392242,0.346453,0.769009,0.918565,0.93463,0.900656,0.812395,0.661751,0.494256,0.431853,0.555372,0.759526,0.878821,0.868147,0.588197,0.173926,0.13301,0.391837,0.802131,0.762971,0.356134,0.122797,0.0859505,0.178878,0.564555,0.821874,0.857317,0.824111,0.716546,0.435282,0.214205,0.14036,0.115562,0.0969039,0.0884913,0.134306,0.337087,0.673474,0.75463,0.55104,0.199422,0.131064,0.259731,0.605991,0.832685,0.859235,0.716253,0.421245,0.183587,0.134933,0.128826,0.17507,0.460558,0.835423,0.912634,0.833596,0.457698,0.193886,0.332874,0.82491,0.943563,0.932918,0.825103,0.526841,0.213933,0.125917,0.149434,0.177108,0.141983,0.112212,0.119737,0.155807,0.276903,0.660776,0.878532,0.902478,0.784174,0.436529,0.245463,0.400092,0.719311,0.605148,0.271392,0.277529
0.494236,0.846517,0.822277,0.45072,0.375921,0.726648,0.776842,0.460135,0.193241,0.137578,0.143497,0.143553,0.194554,0.419913,0.699886,0.663045,0.311908,0.269187,0.637578,0.843906,0.850989,0.801888,0.769138,0.788357,0.826433,0.844924,0.880982,0.926052,0.945432,0.894719,0.587196,0.153489,0.11722,0.384732,0.823258,0.871912,0.687648,0.356751,0.227885,0.295759,0.66617,0.866547,0.902198,0.870495,0.755838,0.496947,0.326984,0.303969,0.300627,0.243351,0.157463,0.130272,0.19788,0.352093,0.390954,0.274251,0.15805,0.117393,0.130725,0.27734,0.657949,0.877715,0.885506,0.700495,0.247987,0.111923,0.0868167,0.103079,0.26893,0.746644,0.897917,0.884648,0.661388,0.257571,0.313586,0.762369,0.925585,0.954281,0.932433,0.831184,0.581771,0.337086,0.268827,0.239649,0.175168,0.125518,0.10927,0.114937,0.185475,0.499651,0.82759,0.921709,0.899416,0.758979,0.578463,0.606841,0.633236,0.325931,0.12015,0.141502
0.295611,0.697465,0.695411,0.373287,0.343836,0.658887,0.639209,0.270904,0.144435,0.199659,0.268906,0.224913,0.150939,0.169456,0.257716,0.251158,0.150267,0.153244,0.34405,0.540523,0.433938,0.289193,0.289888,0.509325,0.810996,0.915916,0.940913,0.945515,0.931054,0.849652,0.517379,0.174338,0.184276,0.498437,0.827663,0.886408,0.855958,0.766784,0.633616,0.46909,0.507396,0.633156,0.674952,0.627562,0.548718,0.575549,0.701696,0.788992,0.801995,0.702241,0.450499,0.32107,0.360788,0.407389,0.332061,0.275648,0.28826,0.252259,0.163543,0.152895,0.383523,0.795554,0.88825,0.753356,0.300591,0.15741,0.139291,0.139289,0.252071,0.700135,0.883139,0.89953,0.737354,0.257624,0.193509,0.449527,0.734924,0.839659,0.876024,0.872295,0.815671,0.745109,0.713286,0.652213,0.496954,0.343528,0.255721,0.179278,0.131432,0.220454,0.521505,0.786679,0.875234,0.857394,0.792668,0.73713,0.549571,0.187582,0.0717037,0.0902983
0.180678,0.357852,0.321551,0.189309,0.229746,0.48844,0.459058,0.210373,0.20815,0.509727,0.741858,0.675894,0.384394,0.193164,0.13504,0.10974,0.0921491,0.131564,0.276096,0.353456,0.18856,0.0883791,0.0823141,0.202874,0.602616,0.854395,0.896343,0.869412,0.817154,0.732891,0.561027,0.414626,0.512906,0.72219,0.787288,0.773191,0.811932,0.862269,0.801622,0.495297,0.213599,0.163271,0.159774,0.162855,0.236869,0.556853,0.818251,0.882274,0.855233,0.751426,0.597788,0.614119,0.716544,0.661747,0.444558,0.441017,0.669412,0.691185,0.425278,0.179234,0.223474,0.57856,0.756457,0.666648,0.416779,0.405429,0.448977,0.412766,0.45634,0.751797,0.885258,0.893549,0.709435,0.215593,0.101373,0.136415,0.221651,0.322368,0.464137,0.600279,0.67761,0.745413,0.821783,0.854707,0.845091,0.816128,0.748824,0.524308,0.202185,0.109017,0.17081,0.365845,0.639584,0.773342,0.822729,0.807951,0.62253,0.231189,0.0943035,0.0903241
0.274228,0.302867,0.207667,0.145227,0.220123,0.447018,0.410882,0.203944,0.231774,0.610976,0.866968,0.886841,0.764613,0.481646,0.228206,0.118032,0.111307,0.244246,0.548401,0.5865,0.257328,0.0802808,0.0512503,0.10601,0.326099,0.627207,0.632611,0.47767,0.353359,0.385362,0.617408,0.778545,0.838505,0.798203,0.531789,0.346243,0.498692,0.806923,0.830863,0.529806,0.143079,0.0639518,0.0606703,0.0988061,0.258649,0.658305,0.826561,0.754007,0.548084,0.33798,0.30529,0.537967,0.729386,0.58391,0.304032,0.345942,0.727675,0.86091,0.723491,0.319665,0.180186,0.275303,0.396223,0.435811,0.564816,0.779352,0.834975,0.754611,0.650015,0.772038,0.872545,0.84904,0.550819,0.15185,0.0666852,0.0611887,0.070239,0.0841752,0.110993,0.152703,0.223304,0.389934,0.658681,0.8158,0.889922,0.922788,0.917358,0.806222,0.397053,0.115094,0.0707091,0.110671,0.214107,0.399632,0.668279,0.824065,0.795705,0.549216,0.303867,0.241371
0.742235,0.655664,0.436183,0.334432,0.464728,0.67933,0.608389,0.287398,0.185763,0.369976,0.705613,0.858163,0.889286,0.811494,0.594658,0.312008,0.259069,0.533529,0.824252,0.836178,0.530335,0.159884,0.0989168,0.175849,0.333216,0.426898,0.258542,0.129961,0.0966819,0.18322,0.588086,0.870943,0.897623,0.720385,0.258062,0.119561,0.255314,0.747737,0.851672,0.633402,0.169978,0.0721478,0.0951184,0.247958,0.579666,0.81379,0.785255,0.408681,0.168829,0.112191,0.18887,0.481174,0.637751,0.356315,0.144215,0.181144,0.560631,0.859381,0.852394,0.61675,0.346385,0.27606,0.248498,0.267803,0.512676,0.804215,0.835701,0.673383,0.472249,0.625179,0.814713,0.759992,0.330169,0.0983573,0.0622643,0.0641566,0.0627368,0.0579915,0.0624863,0.0894338,0.156542,0.272847,0.422445,0.583954,0.763038,0.88388,0.930895,0.896734,0.649199,0.198613,0.0730253,0.0598621,0.0804198,0.142206,0.336493,0.715763,0.87286,0.860716,0.801092,0.765035
0.902369,0.866878,0.798756,0.768788,0.820129,0.87573,0.825724,0.546062,0.210309,0.152096,0.27627,0.598071,0.86117,0.909384,0.856777,0.706553,0.561896,0.72602,0.888702,0.906347,0.744086,0.330885,0.302938,0.578082,0.752809,0.698454,0.341084,0.11052,0.0625968,0.130511,0.472388,0.807129,0.791907,0.475354,0.141333,0.0840445,0.237483,0.762199,0.88117,0.732645,0.234352,0.119576,0.222067,0.631299,0.860971,0.905158,0.778017,0.261466,0.0939437,0.12189,0.352437,0.701856,0.73836,0.389084,0.134271,0.123603,0.370612,0.80273,0.892496,0.846355,0.751693,0.629887,0.390296,0.211083,0.279406,0.486887,0.477418,0.276576,0.198711,0.419044,0.761421,0.725485,0.315279,0.144791,0.152768,0.187537,0.192648,0.181384,0.19385,0.271899,0.444541,0.562767,0.449205,0.285828,0.364547,0.645701,0.847311,0.906252,0.809335,0.439047,0.19318,0.11024,0.0803588,0.0787908,0.150377,0.448783,0.820037,0.920144,0.927298,0.917528
0.899847,0.858678,0.82611,0.836236,0.882437,0.921209,0.916581,0.79193,0.375324,0.122175,0.108229,0.292468,0.767991,0.916437,0.916366,0.814793,0.568204,0.607222,0.812947,0.883825,0.789831,0.493874,0.582216,0.847637,0.930589,0.901551,0.700359,0.295809,0.133438,0.147857,0.320013,0.507846,0.399712,0.190573,0.0876083,0.102224,0.323557,0.801131,0.89097,0.762343,0.277064,0.16162,0.336234,0.808047,0.938516,0.939387,0.810019,0.281357,0.127198,0.247556,0.699996,0.888735,0.880275,0.679353,0.312836,0.171605,0.264701,0.639089,0.819137,0.876826,0.890932,0.853212,0.647559,0.227966,0.137359,0.16687,0.162747,0.120943,0.149286,0.421931,0.794228,0.813302,0.614807,0.508933,0.620098,0.723883,0.74624,0.733911,0.74348,0.793586,0.85149,0.839214,0.599186,0.196662,0.124493,0.232514,0.568995,0.85368,0.894071,0.803375,0.634458,0.406978,0.22941,0.113454,0.0921724,0.214915,0.626231,0.881249,0.935714,0.929821
0.728907,0.578594,0.50715,0.57559,0.723298,0.85381,0.919182,0.882434,0.58644,0.159754,0.0806247,0.177156,0.622865,0.879075,0.906226,0.766147,0.32605,0.263668,0.573108,0.789596,0.692721,0.375365,0.507536,0.844393,0.948185,0.952531,0.883485,0.673604,0.411823,0.346175,0.368839,0.295032,0.16625,0.0946086,0.0781724,0.141657,0.462521,0.824597,0.872256,0.727703,0.261864,0.147194,0.296793,0.770465,0.932382,0.947263,0.841793,0.345206,0.169003,0.325863,0.792657,0.927959,0.936663,0.87927,0.697657,0.355023,0.187583,0.26207,0.453021,0.711063,0.880166,0.906279,0.77045,0.275402,0.111699,0.108536,0.128442,0.143112,0.20769,0.480399,0.787086,0.841018,0.812105,0.825804,0.881162,0.911441,0.910646,0.899474,0.896029,0.899689,0.895956,0.840817,0.586208,0.187155,0.0819041,0.0938095,0.274837,0.749693,0.899125,0.910444,0.888347,0.834565,0.674598,0.294028,0.108037,0.107343,0.305192,0.730807,0.884039,0.858726
0.269464,0.140218,0.112613,0.137705,0.239279,0.517536,0.798116,0.848245,0.606671,0.16883,0.0761072,0.115125,0.358285,0.728634,0.827792,0.659513,0.212099,0.154156,0.436179,0.723483,0.585591,0.212439,0.24344,0.606118,0.822701,0.86833,0.834075,0.752171,0.709892,0.738633,0.682685,0.398374,0.156806,0.0910334,0.0984295,0.21123,0.609871,0.84019,0.855787,0.715742,0.285572,0.12465,0.1776,0.528861,0.856501,0.931427,0.842115,0.347081,0.145788,0.225793,0.602566,0.826356,0.911612,0.926872,0.863925,0.582568,0.173088,0.0922627,0.129199,0.325781,0.772382,0.900756,0.822211,0.389827,0.18011,0.223478,0.32005,0.371754,0.367265,0.395106,0.530587,0.615854,0.698009,0.823689,0.904306,0.915959,0.8897,0.85394,0.821864,0.773832,0.702259,0.600568,0.435109,0.247852,0.142269,0.0968233,0.188765,0.634818,0.849717,0.880593,0.892544,0.907041,0.853164,0.534333,0.161937,0.0792648,0.141112,0.447807,0.728058,0.600934
0.123924,0.0555407,0.0472538,0.0531104,0.0791559,0.192777,0.510057,0.70427,0.50639,0.175357,0.0959919,0.101984,0.184177,0.412305,0.629647,0.518537,0.20822,0.213845,0.586547,0.802862,0.650891,0.187007,0.0996405,0.183283,0.307764,0.376465,0.360853,0.381409,0.601445,0.818574,0.834742,0.648284,0.298046,0.163961,0.180016,0.378895,0.752118,0.872849,0.879547,0.803266,0.481276,0.163634,0.109513,0.24773,0.675711,0.884619,0.813042,0.300008,0.0987801,0.0943717,0.198733,0.4188,0.737772,0.894779,0.90185,0.717941,0.210156,0.0609744,0.0502071,0.159907,0.645341,0.87948,0.854273,0.573971,0.411546,0.647148,0.804139,0.812995,0.657178,0.293026,0.163772,0.155184,0.240807,0.528118,0.779079,0.791448,0.676558,0.533205,0.419044,0.303322,0.223175,0.236506,0.395182,0.536343,0.412348,0.211377,0.219565,0.541553,0.709807,0.659261,0.656682,0.728676,0.738611,0.512689,0.189113,0.0946237,0.122052,0.338184,0.598445,0.393041
0.165382,0.0836199,0.0907294,0.108376,0.123768,0.198493,0.457744,0.688292,0.613729,0.374191,0.277681,0.256865,0.27542,0.392397,0.580258,0.536341,0.301919,0.364573,0.760224,0.885221,0.768934,0.267512,0.0813363,0.0679226,0.0925757,0.107526,0.105022,0.146081,0.410816,0.796751,0.874548,0.813681,0.607154,0.377064,0.357888,0.595438,0.826197,0.891317,0.90421,0.884428,0.719294,0.258276,0.103126,0.128316,0.406341,0.810304,0.787809,0.304554,0.0900398,0.0581991,0.0750559,0.142439,0.380312,0.779058,0.897206,0.812504,0.373583,0.105913,0.0498149,0.12217,0.551814,0.854888,0.838449,0.565329,0.478178,0.778019,0.916425,0.924187,0.802049,0.360198,0.111199,0.0617898,0.0930239,0.241326,0.481215,0.428379,0.254092,0.194715,0.207412,0.200999,0.159279,0.210882,0.519856,0.782123,0.726236,0.424912,0.359758,0.57383,0.529882,0.243511,0.157081,0.186401,0.250036,0.269689,0.238233,0.222104,0.296546,0.573186,0.73831,0.520733
0.323771,0.213338,0.307939,0.423083,0.484016,0.583822,0.751037,0.848274,0.854114,0.819815,0.80165,0.781042,0.744067,0.729581,0.747549,0.646077,0.387886,0.429743,0.788567,0.910546,0.856287,0.481865,0.140126,0.0657333,0.0610695,0.0626141,0.0654415,0.123426,0.440283,0.815179,0.886862,0.864772,0.763036,0.523132,0.386321,0.508797,0.701314,0.794247,0.846043,0.871498,0.777248,0.323799,0.114095,0.0947658,0.26678,0.764518,0.814445,0.469241,0.1806,0.119111,0.113052,0.117029,0.208838,0.577714,0.852981,0.888644,0.70446,0.28304,0.0956048,0.133989,0.529204,0.839661,0.778948,0.34951,0.263338,0.59633,0.859861,0.926593,0.88543,0.650971,0.294561,0.178356,0.198665,0.337427,0.504814,0.355013,0.159233,0.152211,0.294967,0.463422,0.426981,0.416179,0.570685,0.690182,0.609194,0.392577,0.460472,0.727186,0.639245,0.22121,0.0694463,0.0572292,0.108836,0.268765,0.550838,0.684073,0.749608,0.838171,0.870301,0.73313
0.487018,0.438311,0.693127,0.812054,0.812135,0.810984,0.860562,0.906962,0.925706,0.925678,0.915198,0.887557,0.828327,0.752712,0.679247,0.506936,0.277346,0.294238,0.650636,0.877189,0.901167,0.73897,0.346588,0.173902,0.122543,0.0930851,0.0844625,0.176051,0.613882,0.867785,0.900424,0.872698,0.767225,0.437658,0.217598,0.196322,0.249944,0.337843,0.488139,0.657242,0.669145,0.318858,0.119923,0.0912092,0.235434,0.761571,0.871445,0.75074,0.530543,0.45129,0.420454,0.322952,0.23408,0.345817,0.703645,0.884165,0.869587,0.599954,0.182108,0.159576,0.529304,0.840317,0.758122,0.251515,0.119385,0.245066,0.592064,0.823071,0.894243,0.864837,0.774094,0.719026,0.738973,0.804733,0.820103,0.604339,0.208609,0.180679,0.465652,0.80466,0.832831,0.733981,0.485441,0.275419,0.187876,0.172232,0.386006,0.800352,0.805481,0.433328,0.122163,0.0616584,0.128846,0.438311,0.791993,0.872254,0.875705,0.887185,0.891688,0.803493
0.365481,0.326422,0.592986,0.723696,0.688419,0.652936,0.731677,0.844746,0.899092,0.885555,0.819177,0.714845,0.541624,0.368449,0.285962,0.225358,0.165607,0.176233,0.374933,0.727245,0.859654,0.85159,0.743813,0.607761,0.443158,0.261244,0.143399,0.229792,0.706937,0.89775,0.912916,0.876417,0.752323,0.373276,0.149242,0.098035,0.09344,0.106233,0.157248,0.318889,0.530767,0.36245,0.142642,0.101359,0.247557,0.768263,0.88166,0.819058,0.746444,0.802129,0.84951,0.778414,0.469592,0.231863,0.379537,0.751097,0.881754,0.738556,0.234159,0.155335,0.468756,0.83796,0.79515,0.301166,0.0969045,0.0950388,0.206828,0.454159,0.721616,0.832817,0.866149,0.879456,0.903091,0.931692,0.923032,0.752037,0.247788,0.163011,0.423089,0.854637,0.926668,0.839475,0.438867,0.124388,0.0613197,0.0927819,0.337295,0.818533,0.888871,0.718021,0.315413,0.190912,0.315864,0.704238,0.881859,0.889041,0.839382,0.826169,0.841507,0.730026
0.229646,0.144704,0.213975,0.253238,0.204417,0.176609,0.256633,0.497301,0.668463,0.588129,0.354416,0.214313,0.15021,0.122804,0.12797,0.155082,0.186938,0.182995,0.202351,0.351737,0.574304,0.729019,0.837817,0.872724,0.840137,0.652989,0.252695,0.236672,0.647655,0.878804,0.903548,0.857689,0.736053,0.424591,0.185071,0.10224,0.0732232,0.0714768,0.125282,0.375994,0.702511,0.608614,0.21311,0.125932,0.292502,0.773453,0.8301,0.62966,0.525886,0.715303,0.886054,0.889998,0.619491,0.186913,0.163561,0.464814,0.813326,0.753766,0.269099,0.144139,0.386678,0.8225,0.840111,0.434849,0.127057,0.0689256,0.0839843,0.148787,0.277719,0.468909,0.640622,0.738441,0.81602,0.885861,0.891573,0.706864,0.22212,0.120696,0.286038,0.789529,0.928283,0.874921,0.499501,0.114345,0.0489976,0.109074,0.422618,0.834278,0.899289,0.835946,0.680988,0.637162,0.751971,0.879852,0.90449,0.817543,0.632884,0.607966,0.734536,0.618895
0.306353,0.167435,0.188328,0.2025,0.140471,0.0936748,0.11253,0.20858,0.292548,0.226111,0.1262,0.0818907,0.0721442,0.0798368,0.114618,0.2238,0.40608,0.391153,0.220566,0.139984,0.163548,0.31066,0.718211,0.903191,0.929817,0.804546,0.300561,0.178278,0.409903,0.745171,0.790621,0.711008,0.631126,0.572472,0.396515,0.224321,0.115119,0.0983298,0.22019,0.670923,0.869775,0.760354,0.261854,0.154586,0.388427,0.790116,0.73779,0.274908,0.148041,0.292081,0.67856,0.804625,0.528031,0.142758,0.0925289,0.291161,0.765726,0.793622,0.440002,0.24182,0.429216,0.808509,0.834598,0.480221,0.148049,0.0804498,0.0854969,0.108987,0.137278,0.165265,0.185959,0.215878,0.315539,0.516266,0.60003,0.396043,0.141442,0.0859195,0.175789,0.594696,0.860638,0.870868,0.616822,0.202324,0.138185,0.278545,0.668462,0.857142,0.82641,0.734974,0.699625,0.785345,0.878217,0.913439,0.858008,0.598577,0.277925,0.315278,0.669188,0.66666
