Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.592466,0.532701,0.426448,0.399281,0.426112,0.463733,0.463022,0.357455,0.516082,0.492276,0.500647,0.599768,0.46162,0.337996,0.548129,0.453709,0.536324,0.568118,0.538501,0.480316,0.570939,0.464458,0.699115,0.447781,0.65024,0.637969,0.453676,0.48831,0.354955,0.298369,0.507494,0.493853,0.3976,0.577514,0.707396,0.656897,0.54663,0.426622,0.639221,0.54968,0.473303,0.5334,0.613868,0.514163,0.468465,0.524888,0.528888,0.307007,0.379299,0.531966,0.475673,0.481459,0.520635,0.555566,0.530672,0.597757,0.459965,0.602108,0.354171,0.452515,0.618243,0.570818,0.583394,0.505849,0.633422,0.438757,0.470193,0.508104,0.568667,0.53921,0.50135,0.40492,0.367304,0.425522,0.554325,0.567469,0.498097,0.633479,0.343092,0.491053,0.649105,0.351463,0.55341,0.376719,0.373277,0.517691,0.424725,0.461762,0.550523,0.465037,0.635069,0.450392,0.499485,0.532853,0.434918,0.660409,0.468711,0.655578,0.384875,0.505136
0.528777,0.549559,0.507568,0.507856,0.529246,0.461775,0.453416,0.563609,0.516417,0.426675,0.411325,0.590674,0.575164,0.442659,0.402942,0.460063,0.646815,0.462534,0.536861,0.44356,0.530437,0.566098,0.468724,0.432778,0.584589,0.536869,0.418382,0.408564,0.461459,0.481185,0.593805,0.362882,0.46784,0.506554,0.459428,0.535648,0.418047,0.452468,0.471307,0.350286,0.616505,0.458149,0.403758,0.403346,0.650409,0.453703,0.559469,0.463664,0.622706,0.575991,0.525828,0.45086,0.422348,0.533877,0.449604,0.55103,0.526074,0.553546,0.65766,0.438973,0.386821,0.443,0.539578,0.486359,0.576167,0.544648,0.466016,0.535365,0.515372,0.479424,0.536939,0.480349,0.440556,0.571059,0.62225,0.46826,0.516422,0.317807,0.398257,0.577449,0.45106,0.422455,0.53876,0.454903,0.468559,0.370486,0.619754,0.38076,0.435295,0.521151,0.648186,0.549174,0.387889,0.448306,0.591283,0.672962,0.384613,0.554066,0.464204,0.399056
0.446351,0.390287,0.482865,0.549076,0.657312,0.443192,0.466282,0.566437,0.592356,0.344817,0.382065,0.502642,0.633662,0.592241,0.478302,0.511353,0.501505,0.43921,0.64708,0.366025,0.52011,0.594864,0.468315,0.413019,0.512517,0.520118,0.489648,0.45328,0.476905,0.476049,0.398968,0.325019,0.506879,0.414805,0.393901,0.589699,0.633894,0.417973,0.535209,0.468934,0.569158,0.635776,0.624491,0.458085,0.622322,0.612016,0.355937,0.544106,0.508913,0.613354,0.572102,0.453669,0.44401,0.421237,0.51856,0.523389,0.389174,0.536837,0.605554,0.494473,0.462547,0.469587,0.510656,0.396484,0.499159,0.397117,0.469451,0.324488,0.357654,0.462438,0.567288,0.547318,0.395976,0.497732,0.550839,0.527,0.503891,0.571994,0.545565,0.557896,0.441536,0.47858,0.394163,0.523426,0.538886,0.323959,0.41309,0.50956,0.58962,0.583324,0.695019,0.565898,0.630126,0.518321,0.595613,0.436831,0.544322,0.472824,0.486785,0.344802
0.472417,0.518971,0.482406,0.619226,0.547941,0.468513,0.643899,0.545377,0.458909,0.454949,0.624725,0.472336,0.536837,0.490122,0.411088,0.545616,0.426439,0.511359,0.709022,0.406114,0.587072,0.395869,0.474389,0.555389,0.570134,0.531941,0.605903,0.737381,0.61735,0.688525,0.478453,0.333495,0.57191,0.422833,0.513033,0.555008,0.498259,0.614514,0.529266,0.606406,0.590077,0.52582,0.581511,0.445584,0.340585,0.620582,0.479453,0.617712,0.466513,0.520869,0.427837,0.394693,0.653721,0.600329,0.46832,0.535505,0.478919,0.437287,0.607722,0.447173,0.425425,0.39881,0.646203,0.471533,0.506312,0.539858,0.429099,0.405962,0.5356,0.622551,0.473931,0.505466,0.561325,0.585002,0.477161,0.336784,0.475289,0.527569,0.313055,0.399832,0.630158,0.459925,0.485552,0.643202,0.399863,0.420444,0.582494,0.400441,0.576736,0.561179,0.559558,0.437223,0.632004,0.571944,0.512092,0.433815,0.411149,0.64446,0.618847,0.409941
0.5255,0.502455,0.30859,0.558532,0.429771,0.50567,0.495892,0.444631,0.347454,0.431424,0.550206,0.433141,0.526256,0.524375,0.356696,0.439461,0.50675,0.560573,0.466374,0.459826,0.557392,0.45486,0.465463,0.673758,0.436921,0.429159,0.520006,0.518738,0.506209,0.434921,0.52343,0.64352,0.683366,0.581482,0.480367,0.563446,0.401599,0.492205,0.583323,0.514166,0.584409,0.667361,0.755227,0.409563,0.414917,0.548333,0.378569,0.380923,0.581559,0.613048,0.628685,0.565863,0.547422,0.46926,0.466597,0.624914,0.501967,0.357811,0.363949,0.399978,0.547101,0.625125,0.593634,0.581723,0.47717,0.433454,0.413358,0.513367,0.469993,0.512584,0.476971,0.556911,0.336875,0.377065,0.519059,0.504843,0.53419,0.486675,0.505892,0.632403,0.591897,0.6568,0.587863,0.643957,0.569227,0.454724,0.573712,0.580052,0.476707,0.513447,0.449412,0.510621,0.482181,0.601894,0.518139,0.527812,0.530692,0.628448,0.549865,0.327104
0.610754,0.639473,0.289595,0.461587,0.446495,0.365081,0.492668,0.605723,0.473181,0.462072,0.538978,0.503851,0.371424,0.503296,0.418493,0.52411,0.514996,0.485178,0.598725,0.569243,0.493876,0.472527,0.393848,0.599222,0.385544,0.556024,0.599601,0.643414,0.488606,0.434588,0.416961,0.482474,0.422978,0.587856,0.526566,0.539589,0.529089,0.623792,0.599815,0.614066,0.628146,0.692651,0.43908,0.529214,0.505581,0.524163,0.512444,0.476889,0.532817,0.382355,0.47327,0.399322,0.429724,0.399871,0.506889,0.467684,0.367637,0.470186,0.529714,0.602426,0.822479,0.516623,0.449211,0.337473,0.540336,0.55487,0.418799,0.447102,0.499579,0.464628,0.554904,0.562827,0.592751,0.511784,0.527438,0.546284,0.559971,0.365087,0.573043,0.390793,0.497821,0.672376,0.374507,0.43363,0.472413,0.33589,0.579243,0.703125,0.565436,0.35515,0.438871,0.405846,0.659593,0.567886,0.533312,0.399101,0.426677,0.512762,0.459041,0.429662
0.536932,0.590641,0.304222,0.270768,0.475595,0.408816,0.535671,0.676798,0.541306,0.406761,0.509615,0.591708,0.484565,0.507471,0.467066,0.618302,0.453191,0.53633,0.56665,0.44904,0.312684,0.488571,0.445503,0.453932,0.370456,0.429481,0.464196,0.530339,0.504005,0.396036,0.382272,0.575448,0.469432,0.431503,0.452471,0.484537,0.439218,0.512781,0.580846,0.537816,0.525675,0.563888,0.376103,0.430951,0.511059,0.511286,0.645644,0.492465,0.6294,0.47936,0.494642,0.456785,0.60904,0.509722,0.497682,0.547421,0.545629,0.471373,0.561554,0.534785,0.491613,0.491238,0.527132,0.53297,0.779054,0.531749,0.590316,0.481448,0.526269,0.439169,0.445284,0.341414,0.434867,0.426001,0.530846,0.449765,0.433806,0.461488,0.447151,0.410168,0.490686,0.563035,0.493462,0.692933,0.501501,0.469575,0.429582,0.561255,0.433137,0.471416,0.377952,0.374255,0.562245,0.435895,0.560269,0.514027,0.616365,0.61489,0.47689,0.439814
0.600508,0.564939,0.396304,0.495869,0.440603,0.507497,0.505101,0.536907,0.546946,0.422137,0.629249,0.613436,0.483644,0.621765,0.58601,0.539733,0.300506,0.417533,0.640599,0.651149,0.513763,0.626809,0.428785,0.489314,0.499575,0.441376,0.469774,0.412343,0.384111,0.528593,0.599477,0.583531,0.43916,0.353034,0.618185,0.5232,0.465807,0.413649,0.416535,0.504705,0.498741,0.438047,0.346376,0.48809,0.412851,0.445738,0.478205,0.464597,0.528664,0.500884,0.657667,0.607956,0.595518,0.485157,0.526129,0.554511,0.443867,0.455996,0.509848,0.615737,0.438577,0.551654,0.391037,0.36911,0.538683,0.411987,0.481918,0.403766,0.501096,0.526117,0.481999,0.525591,0.466964,0.37762,0.514614,0.473606,0.415017,0.436406,0.525027,0.377125,0.435061,0.468853,0.484145,0.426572,0.512029,0.58302,0.574502,0.382775,0.387997,0.484041,0.576611,0.445431,0.526401,0.44852,0.508172,0.485141,0.477226,0.627392,0.461494,0.532229
0.589816,0.717948,0.438693,0.477264,0.434432,0.536079,0.597035,0.636962,0.496279,0.492459,0.610507,0.546963,0.379092,0.520179,0.565798,0.513618,0.441342,0.527311,0.521426,0.521126,0.536233,0.467925,0.369182,0.509965,0.483685,0.41935,0.451222,0.651017,0.455608,0.585991,0.365633,0.483519,0.508071,0.501596,0.573531,0.443051,0.580215,0.403679,0.443151,0.46201,0.430252,0.562778,0.448168,0.429507,0.515486,0.598099,0.39323,0.586495,0.465252,0.364572,0.445614,0.415429,0.590785,0.463073,0.530726,0.567808,0.496808,0.312556,0.486979,0.596263,0.599219,0.630989,0.519025,0.373857,0.385695,0.550339,0.484963,0.462702,0.408647,0.717541,0.627683,0.579816,0.546333,0.491055,0.487353,0.515095,0.547814,0.463259,0.45621,0.413576,0.423637,0.587542,0.433486,0.500594,0.434658,0.393959,0.430059,0.442162,0.472121,0.525011,0.474989,0.455018,0.328324,0.449393,0.436287,0.406107,0.616925,0.5716,0.466245,0.475447
0.346459,0.570431,0.55762,0.540414,0.42679,0.4643,0.521388,0.430781,0.450778,0.46429,0.39744,0.510437,0.626258,0.367244,0.607557,0.446528,0.531333,0.552725,0.613175,0.507229,0.758777,0.570719,0.497768,0.560499,0.392943,0.492665,0.464892,0.536054,0.532074,0.572995,0.591274,0.497694,0.355206,0.571111,0.544446,0.523466,0.477881,0.391248,0.406784,0.400728,0.764104,0.513539,0.558737,0.610537,0.579335,0.499761,0.296441,0.486599,0.351389,0.433299,0.417312,0.390408,0.450183,0.473259,0.566694,0.536841,0.463921,0.404017,0.532438,0.61131,0.489807,0.595885,0.543101,0.529919,0.508042,0.54667,0.42064,0.442092,0.489746,0.692482,0.513014,0.52615,0.485065,0.449939,0.404656,0.43044,0.702985,0.590585,0.551037,0.639451,0.474006,0.416499,0.438522,0.593207,0.545055,0.33321,0.308248,0.690186,0.35287,0.417462,0.534027,0.54281,0.555087,0.531013,0.494623,0.518223,0.510017,0.545061,0.449251,0.527128
0.334511,0.543366,0.538749,0.405938,0.446398,0.620749,0.515374,0.330316,0.587412,0.609671,0.523933,0.550816,0.45257,0.307481,0.603245,0.6061,0.477774,0.47696,0.376896,0.597748,0.520113,0.498489,0.565012,0.47799,0.72865,0.590257,0.53353,0.565122,0.533113,0.555414,0.460567,0.341164,0.402446,0.563704,0.498525,0.471404,0.602038,0.402403,0.425015,0.488483,0.533265,0.463585,0.459676,0.518996,0.439085,0.558595,0.567424,0.567611,0.512908,0.480389,0.434199,0.365323,0.391312,0.449138,0.531333,0.32451,0.414039,0.49196,0.517353,0.459115,0.309194,0.514305,0.535737,0.583385,0.41184,0.497931,0.473721,0.489608,0.502007,0.510836,0.487812,0.411693,0.560912,0.50812,0.518958,0.463471,0.620998,0.563506,0.49911,0.554424,0.38656,0.336689,0.42256,0.459455,0.403516,0.470138,0.483887,0.434816,0.477199,0.435328,0.505022,0.662711,0.588148,0.616865,0.427489,0.542399,0.585343,0.523953,0.559982,0.542432
0.429406,0.575201,0.545511,0.440659,0.532041,0.441549,0.485582,0.65116,0.403597,0.401957,0.546157,0.450469,0.400468,0.541608,0.615768,0.357876,0.433999,0.422633,0.444738,0.530448,0.36301,0.349399,0.511393,0.475897,0.542205,0.548473,0.511347,0.575207,0.686803,0.600487,0.684074,0.546947,0.431238,0.613438,0.545281,0.531817,0.55085,0.612859,0.55855,0.458894,0.407214,0.392217,0.66936,0.468808,0.488642,0.391243,0.426361,0.551814,0.479707,0.533833,0.555304,0.655683,0.463488,0.502905,0.480357,0.508098,0.528533,0.428514,0.462882,0.505629,0.461019,0.514276,0.546603,0.525781,0.40317,0.414372,0.346275,0.48385,0.463974,0.477697,0.631753,0.528587,0.580324,0.537772,0.570418,0.381909,0.504742,0.451144,0.404842,0.640027,0.553466,0.389454,0.639509,0.487003,0.486638,0.373167,0.484643,0.502571,0.268184,0.372533,0.397411,0.470746,0.340947,0.564819,0.468815,0.580623,0.47719,0.418181,0.537647,0.435133
0.56209,0.637981,0.445498,0.409765,0.572132,0.456581,0.539113,0.491371,0.395737,0.292194,0.501077,0.529392,0.417298,0.329459,0.568846,0.525554,0.472214,0.455974,0.452461,0.706928,0.579266,0.501621,0.55102,0.458337,0.540183,0.425407,0.800307,0.661676,0.543014,0.471425,0.625436,0.37503,0.512415,0.623465,0.455591,0.437629,0.545639,0.599932,0.657644,0.423189,0.4371,0.504136,0.411427,0.558982,0.498485,0.4868,0.539746,0.509043,0.543103,0.525275,0.319765,0.571348,0.471907,0.512429,0.318103,0.515879,0.466131,0.455724,0.506773,0.405929,0.519391,0.57581,0.563876,0.550337,0.394052,0.432943,0.559316,0.636994,0.536721,0.39393,0.614089,0.563697,0.424416,0.359251,0.430569,0.385605,0.38014,0.609465,0.42157,0.481425,0.527296,0.547074,0.639133,0.568842,0.45764,0.539381,0.493195,0.469365,0.545033,0.529599,0.605517,0.411857,0.452391,0.518098,0.500374,0.442072,0.483269,0.548093,0.490983,0.465894
0.488419,0.585262,0.40076,0.52298,0.587675,0.348411,0.473283,0.495906,0.429311,0.657431,0.464834,0.580901,0.534648,0.403505,0.505514,0.387608,0.244271,0.392996,0.487599,0.508731,0.285061,0.479711,0.328458,0.428313,0.452137,0.455271,0.721053,0.620042,0.444783,0.438012,0.515055,0.477511,0.442519,0.617859,0.506833,0.431141,0.523549,0.547565,0.587293,0.433581,0.562201,0.468173,0.384495,0.320493,0.569683,0.65752,0.579291,0.436226,0.559965,0.515394,0.36617,0.392737,0.504462,0.564894,0.368741,0.544989,0.564184,0.592968,0.531685,0.518125,0.396683,0.457174,0.511942,0.430124,0.382271,0.555424,0.53861,0.53096,0.385502,0.609612,0.643792,0.643703,0.575532,0.562603,0.530007,0.40244,0.326184,0.426354,0.404002,0.555811,0.466298,0.448909,0.51482,0.516705,0.518742,0.531017,0.495891,0.644972,0.487152,0.412735,0.351836,0.347984,0.566465,0.606497,0.489389,0.534516,0.551549,0.488576,0.496155,0.538648
0.424065,0.446251,0.474796,0.563236,0.542683,0.61319,0.504825,0.544168,0.477584,0.531548,0.585828,0.652775,0.429825,0.474964,0.711887,0.401189,0.506233,0.582089,0.696326,0.50613,0.358486,0.483928,0.548541,0.553406,0.590443,0.494647,0.360835,0.49975,0.336669,0.535376,0.573151,0.550105,0.551385,0.652396,0.529727,0.534947,0.480201,0.426606,0.585789,0.394784,0.418612,0.468482,0.405072,0.430053,0.507371,0.420882,0.475309,0.515612,0.458524,0.461771,0.502673,0.368331,0.564644,0.558897,0.52927,0.401384,0.422292,0.563591,0.523429,0.470461,0.676009,0.569443,0.454387,0.541066,0.506406,0.4762,0.454439,0.499718,0.558517,0.469189,0.582946,0.473674,0.481372,0.308598,0.457878,0.392454,0.442236,0.564824,0.411393,0.409252,0.427346,0.471748,0.397252,0.362224,0.631223,0.693376,0.473814,0.59769,0.349412,0.5072,0.490086,0.518849,0.519809,0.29408,0.448473,0.622832,0.648179,0.472273,0.558726,0.58855
0.664444,0.635452,0.536043,0.481349,0.529113,0.511484,0.483982,0.491505,0.367208,0.404355,0.449658,0.581217,0.462681,0.640238,0.613319,0.569261,0.434606,0.654865,0.525132,0.566801,0.480318,0.495079,0.638742,0.476766,0.568591,0.523987,0.421359,0.471438,0.465445,0.460393,0.499567,0.569931,0.442275,0.454746,0.474342,0.309194,0.521184,0.482463,0.599295,0.45206,0.534315,0.548834,0.628604,0.481165,0.522289,0.53759,0.561785,0.502928,0.481473,0.54238,0.53526,0.502749,0.553143,0.519068,0.505069,0.349045,0.460638,0.482525,0.441308,0.5049,0.454195,0.484496,0.462805,0.37819,0.557433,0.597868,0.571028,0.443684,0.37595,0.460779,0.541805,0.53601,0.495705,0.444048,0.400915,0.635729,0.381553,0.302315,0.287561,0.368986,0.629675,0.627257,0.500358,0.48138,0.579424,0.618475,0.534775,0.540294,0.528846,0.481505,0.449846,0.438854,0.441331,0.289435,0.541015,0.504514,0.630101,0.515781,0.5128,0.619664
0.620792,0.572277,0.589518,0.514389,0.577259,0.536241,0.520266,0.547879,0.650988,0.327097,0.325643,0.409233,0.593541,0.437279,0.448977,0.664184,0.489205,0.471718,0.606249,0.589552,0.54191,0.567426,0.500485,0.271558,0.585579,0.484073,0.567766,0.475589,0.43759,0.486845,0.433138,0.541183,0.602245,0.390613,0.385586,0.469764,0.522625,0.588113,0.537908,0.464078,0.423218,0.454869,0.432553,0.440281,0.642261,0.71979,0.575894,0.412216,0.415447,0.519662,0.512496,0.600509,0.476658,0.456274,0.477935,0.451523,0.531436,0.657704,0.508981,0.585368,0.487005,0.584118,0.504393,0.442163,0.490992,0.384446,0.316336,0.451619,0.474283,0.491592,0.596851,0.519955,0.481763,0.55969,0.468443,0.552751,0.530823,0.64651,0.548151,0.462244,0.509278,0.470169,0.543086,0.457107,0.540501,0.365881,0.609449,0.613836,0.578707,0.590728,0.344592,0.33309,0.612532,0.322498,0.35351,0.235979,0.576222,0.648481,0.6166,0.622895
0.60162,0.485259,0.554549,0.541031,0.566677,0.498905,0.652974,0.581252,0.554124,0.431804,0.528133,0.364979,0.539992,0.616377,0.59714,0.518784,0.396104,0.460418,0.589369,0.454071,0.555545,0.512324,0.463687,0.513718,0.635217,0.648513,0.65208,0.540216,0.459211,0.434289,0.417438,0.531182,0.279073,0.335704,0.393153,0.476907,0.533432,0.577608,0.636056,0.632569,0.527325,0.390938,0.397893,0.660322,0.520826,0.493617,0.594483,0.459954,0.379093,0.366222,0.574239,0.575038,0.340351,0.679177,0.589765,0.579383,0.530179,0.545404,0.514343,0.539206,0.562161,0.61511,0.600869,0.56002,0.44355,0.415867,0.490232,0.532693,0.447182,0.644397,0.537679,0.520606,0.596443,0.552697,0.542001,0.564211,0.605099,0.498834,0.638777,0.63614,0.598407,0.770698,0.596662,0.352364,0.438376,0.347939,0.403762,0.500948,0.57847,0.496823,0.678525,0.546565,0.534646,0.406736,0.431637,0.470797,0.557269,0.583888,0.582368,0.522685
0.318812,0.465374,0.472652,0.450051,0.555779,0.415733,0.588788,0.599543,0.526476,0.531571,0.601197,0.432803,0.545803,0.575332,0.629181,0.695861,0.54312,0.461351,0.558578,0.504038,0.502006,0.499735,0.414356,0.664228,0.628265,0.529352,0.55159,0.408722,0.575467,0.581313,0.530122,0.461525,0.594936,0.264872,0.526617,0.586891,0.567311,0.332324,0.449542,0.443859,0.519701,0.564482,0.512471,0.46528,0.538094,0.46676,0.640376,0.551082,0.483965,0.657461,0.558504,0.629919,0.49407,0.515441,0.509603,0.499885,0.449958,0.408873,0.468886,0.422447,0.603104,0.513584,0.481539,0.544058,0.380807,0.499273,0.510472,0.463634,0.5597,0.444159,0.490415,0.430774,0.585417,0.469751,0.578985,0.696579,0.522126,0.419369,0.542921,0.405159,0.547208,0.35135,0.427378,0.401728,0.468459,0.404996,0.585229,0.563984,0.464113,0.458933,0.733807,0.451764,0.485855,0.552773,0.367336,0.419222,0.432838,0.565894,0.520339,0.454165
0.562935,0.408792,0.420989,0.483458,0.460579,0.39365,0.522234,0.546636,0.447514,0.423541,0.506181,0.52786,0.590385,0.418392,0.396799,0.486056,0.421645,0.624229,0.502895,0.520482,0.534918,0.470146,0.378925,0.419859,0.398799,0.489079,0.381379,0.453079,0.582746,0.555746,0.491617,0.486127,0.563849,0.447633,0.421768,0.513404,0.500726,0.39577,0.539642,0.371528,0.598081,0.385617,0.463402,0.442146,0.540299,0.437472,0.457779,0.500585,0.511124,0.472776,0.284063,0.527169,0.591136,0.595732,0.591991,0.519118,0.388766,0.470177,0.384722,0.354679,0.637436,0.532094,0.497871,0.520935,0.409349,0.479945,0.514104,0.553783,0.498965,0.357077,0.610482,0.503248,0.456688,0.578064,0.457362,0.611065,0.371613,0.598147,0.57292,0.491485,0.51066,0.400247,0.457206,0.577203,0.551834,0.420823,0.494935,0.535483,0.686237,0.555087,0.505351,0.421636,0.503857,0.628275,0.43627,0.446512,0.377759,0.456663,0.519982,0.641159
0.502733,0.49214,0.4061,0.331437,0.492535,0.552478,0.591123,0.522393,0.451976,0.587596,0.405981,0.519261,0.409442,0.375343,0.554475,0.517232,0.55065,0.492393,0.474298,0.622219,0.525177,0.522796,0.511386,0.455547,0.282672,0.473927,0.482324,0.393061,0.335657,0.579521,0.511668,0.532777,0.420852,0.650555,0.495002,0.498928,0.502246,0.555544,0.63576,0.674762,0.551976,0.402891,0.515017,0.418966,0.551465,0.53307,0.586097,0.47517,0.363846,0.289536,0.425688,0.375335,0.550298,0.505034,0.591719,0.592951,0.453064,0.408372,0.408101,0.521063,0.47003,0.588967,0.569997,0.557874,0.589885,0.553498,0.48624,0.571376,0.481662,0.411241,0.61198,0.540357,0.486756,0.554924,0.596219,0.468912,0.454175,0.378432,0.496046,0.522164,0.436185,0.260901,0.545135,0.673272,0.496375,0.427533,0.458767,0.476592,0.332564,0.355887,0.478752,0.30974,0.437538,0.525725,0.453615,0.524767,0.596076,0.410193,0.631719,0.420876
0.376226,0.420084,0.473455,0.538146,0.551003,0.475133,0.44151,0.584969,0.516884,0.558982,0.533739,0.54366,0.533584,0.417544,0.453032,0.553005,0.491235,0.468479,0.48002,0.654242,0.520636,0.480664,0.44053,0.273014,0.503568,0.267137,0.356718,0.475306,0.478484,0.627519,0.545136,0.564584,0.569021,0.4487,0.40746,0.461179,0.443987,0.543,0.531943,0.600626,0.352979,0.468139,0.349665,0.501787,0.46744,0.456869,0.585537,0.486069,0.38476,0.504424,0.503551,0.420755,0.540449,0.604728,0.511948,0.437309,0.523428,0.564296,0.324532,0.489018,0.551178,0.552459,0.446174,0.430842,0.548494,0.529522,0.588362,0.671493,0.524516,0.4709,0.606187,0.390778,0.366061,0.526344,0.59434,0.479641,0.608005,0.550647,0.667114,0.441212,0.494864,0.511877,0.603186,0.444604,0.406661,0.528222,0.456717,0.598588,0.577698,0.482847,0.512105,0.509186,0.53242,0.472779,0.543774,0.453755,0.457906,0.609768,0.564568,0.543176
0.53989,0.512572,0.579382,0.455664,0.445278,0.383262,0.6071,0.720281,0.566053,0.594783,0.646857,0.534924,0.661468,0.604628,0.493773,0.546793,0.471706,0.498854,0.332603,0.554456,0.415702,0.513097,0.403605,0.356901,0.539971,0.447595,0.4922,0.542796,0.577972,0.699527,0.449197,0.513654,0.503361,0.577503,0.351024,0.482856,0.436282,0.53694,0.439448,0.408602,0.401519,0.640546,0.504393,0.346845,0.377441,0.57926,0.538405,0.446316,0.523466,0.584718,0.488107,0.37275,0.416392,0.556109,0.512701,0.650048,0.648382,0.650989,0.510821,0.419698,0.464367,0.532195,0.499189,0.432325,0.413431,0.480684,0.53247,0.503604,0.436789,0.6261,0.587661,0.581467,0.401714,0.580854,0.514689,0.441176,0.398341,0.467335,0.447662,0.556086,0.504141,0.354382,0.501786,0.402584,0.479343,0.476061,0.383891,0.548417,0.592764,0.592227,0.346146,0.345615,0.447293,0.454452,0.440285,0.533079,0.639395,0.671933,0.573426,0.598472
0.353061,0.485353,0.455646,0.638871,0.604382,0.580425,0.633145,0.606373,0.455313,0.52953,0.607949,0.426502,0.453468,0.430388,0.413943,0.461567,0.420097,0.480741,0.509962,0.584461,0.662341,0.683893,0.388629,0.486131,0.558405,0.491663,0.440557,0.461839,0.401961,0.501497,0.52097,0.402314,0.555972,0.68283,0.486325,0.532678,0.458475,0.469484,0.386161,0.444707,0.437335,0.44447,0.398666,0.371662,0.491638,0.647213,0.405041,0.461721,0.536085,0.588295,0.532254,0.599406,0.502193,0.394141,0.489444,0.466005,0.443711,0.476411,0.530401,0.478746,0.536666,0.615575,0.545297,0.413402,0.421202,0.314774,0.355434,0.564154,0.448269,0.417566,0.503449,0.62104,0.579274,0.48952,0.590061,0.504264,0.458062,0.342422,0.399359,0.588041,0.550735,0.421879,0.570091,0.557457,0.306544,0.461645,0.470177,0.596869,0.458765,0.524977,0.510588,0.532493,0.518255,0.615533,0.692564,0.693664,0.54926,0.435772,0.51969,0.55753
0.588022,0.468505,0.425899,0.484313,0.272339,0.353346,0.569319,0.622153,0.565445,0.524225,0.401611,0.382679,0.417635,0.397243,0.473161,0.441961,0.359761,0.496268,0.477921,0.446176,0.413734,0.583848,0.493932,0.367274,0.646599,0.531865,0.316285,0.44282,0.504338,0.69676,0.63898,0.629672,0.491686,0.480804,0.303789,0.489366,0.415677,0.304234,0.379542,0.5002,0.483228,0.551393,0.6247,0.394109,0.401317,0.43805,0.533416,0.630195,0.340371,0.446161,0.521296,0.740094,0.442495,0.321028,0.628503,0.600978,0.528729,0.60104,0.52408,0.516731,0.414706,0.501569,0.577392,0.498009,0.510033,0.449434,0.313441,0.640039,0.507366,0.468724,0.64037,0.541427,0.586671,0.451522,0.506454,0.619985,0.335741,0.416219,0.386671,0.530622,0.541564,0.512696,0.588164,0.409598,0.274502,0.611082,0.543455,0.582471,0.427877,0.555881,0.677293,0.494785,0.439381,0.387682,0.621993,0.633823,0.426799,0.542487,0.515325,0.528386
0.47959,0.465767,0.596034,0.500467,0.434496,0.335527,0.271299,0.47909,0.612102,0.569557,0.537911,0.54768,0.453587,0.396543,0.359892,0.364627,0.62796,0.444315,0.569704,0.468233,0.383091,0.590396,0.66733,0.534596,0.407925,0.465531,0.307358,0.546184,0.533378,0.602718,0.468335,0.538501,0.455431,0.582507,0.400334,0.284578,0.480287,0.479449,0.520501,0.42234,0.426472,0.445671,0.42084,0.432233,0.464146,0.608259,0.493824,0.628156,0.452967,0.420149,0.512653,0.531883,0.534176,0.457066,0.540146,0.432401,0.47013,0.524996,0.429163,0.530008,0.497401,0.575884,0.571287,0.420054,0.431091,0.501882,0.369723,0.496779,0.50809,0.495541,0.478924,0.411283,0.480075,0.600947,0.540606,0.635274,0.48788,0.455499,0.440993,0.480175,0.551603,0.677904,0.443305,0.371912,0.466238,0.487065,0.481637,0.411708,0.620431,0.362106,0.640931,0.461106,0.527197,0.555491,0.575599,0.631465,0.386898,0.462398,0.631394,0.49463
0.448055,0.377618,0.500262,0.557784,0.528216,0.590412,0.638943,0.3732,0.394527,0.463663,0.445795,0.367921,0.542976,0.531305,0.416819,0.551259,0.560289,0.446641,0.407086,0.407932,0.362339,0.473056,0.455313,0.47106,0.513049,0.661458,0.642751,0.395086,0.342228,0.517201,0.495906,0.416329,0.487265,0.633125,0.625949,0.462618,0.46719,0.404794,0.509474,0.539625,0.445069,0.462411,0.603463,0.378929,0.526151,0.619826,0.415376,0.361542,0.43682,0.446598,0.525178,0.417897,0.539382,0.599044,0.429438,0.539827,0.620101,0.481326,0.600633,0.543131,0.472236,0.415287,0.51988,0.385996,0.588428,0.534352,0.407207,0.576045,0.404619,0.368693,0.487433,0.394799,0.4631,0.448074,0.360869,0.427425,0.340879,0.524594,0.384182,0.433637,0.501544,0.512705,0.463606,0.478759,0.446469,0.532462,0.600225,0.509341,0.532881,0.339451,0.573422,0.30597,0.503781,0.638703,0.439385,0.504517,0.431933,0.440483,0.674627,0.602689
