Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.414053,0.797397,0.822362,0.552294,0.272167,0.178015,0.128599,0.0929548,0.0937695,0.180855,0.432061,0.49612,0.316841,0.158271,0.174773,0.524229,0.856976,0.892809,0.673758,0.2407,0.214873,0.647664,0.881538,0.800859,0.299585,0.0978387,0.109508,0.202504,0.2772,0.283461,0.225115,0.167097,0.222674,0.583394,0.883095,0.935137,0.86456,0.569119,0.171982,0.0993833,0.195176,0.487014,0.527744,0.325952,0.237614,0.216435,0.175833,0.130666,0.165099,0.42244,0.7277,0.720928,0.590459,0.485962,0.669182,0.833227,0.919451,0.938635,0.844807,0.434534,0.267597,0.581066,0.888148,0.958597,0.932472,0.748544,0.32254,0.343038,0.75977,0.773425,0.305055,0.0765719,0.0821111,0.351767,0.827195,0.829599,0.411557,0.170485,0.264122,0.531115,0.541013,0.215544,0.0920748,0.0668235,0.0916461,0.191598,0.280888,0.31456,0.316903,0.389142,0.500269,0.48999,0.268929,0.180934,0.358781,0.792666,0.868546,0.652732,0.196626,0.149929
0.230558,0.689788,0.873044,0.843982,0.745156,0.623117,0.431133,0.235,0.144735,0.279666,0.751941,0.880914,0.785472,0.416608,0.167982,0.289443,0.739989,0.896294,0.815879,0.431221,0.264074,0.591415,0.847415,0.818779,0.443353,0.194616,0.159257,0.180137,0.176817,0.143273,0.110866,0.0945625,0.130852,0.357124,0.749862,0.799349,0.579038,0.23022,0.0970545,0.124994,0.327658,0.695895,0.796081,0.750494,0.707702,0.680403,0.589344,0.462219,0.463114,0.60118,0.590928,0.315066,0.202228,0.303656,0.749375,0.909129,0.934375,0.892409,0.694555,0.257086,0.14209,0.300121,0.6978,0.844902,0.774285,0.437376,0.162258,0.216541,0.674823,0.826082,0.559213,0.181363,0.113444,0.35548,0.833706,0.857919,0.467322,0.141635,0.131807,0.307034,0.490511,0.36748,0.226927,0.121795,0.0744901,0.0805284,0.125368,0.277547,0.595048,0.787051,0.841033,0.768324,0.451309,0.221761,0.313413,0.753714,0.877904,0.724946,0.209184,0.100678
0.142063,0.468101,0.810936,0.895878,0.902617,0.892968,0.831953,0.595824,0.227846,0.27794,0.748195,0.932143,0.911854,0.626633,0.18619,0.170255,0.53846,0.867276,0.875651,0.608598,0.237177,0.33383,0.688473,0.843919,0.788098,0.689769,0.649584,0.611606,0.477422,0.290816,0.169472,0.11826,0.131231,0.261189,0.538628,0.515027,0.262553,0.14399,0.180196,0.36463,0.705448,0.876994,0.895231,0.824561,0.722441,0.675039,0.664845,0.714427,0.780457,0.787185,0.559769,0.173002,0.0979798,0.228431,0.725365,0.865522,0.813645,0.642803,0.326514,0.13309,0.0948264,0.146517,0.32818,0.490951,0.374093,0.161964,0.0753221,0.131709,0.511018,0.852624,0.810727,0.468453,0.240861,0.473707,0.852205,0.860505,0.483949,0.139041,0.140373,0.43907,0.772404,0.811524,0.693158,0.351044,0.113415,0.0744747,0.159251,0.493613,0.814957,0.90122,0.913394,0.891087,0.779311,0.568792,0.49198,0.695487,0.795161,0.640408,0.190429,0.0841992
0.104266,0.229257,0.524018,0.724583,0.813921,0.887712,0.901045,0.72429,0.21953,0.156381,0.445402,0.804425,0.847469,0.542021,0.151193,0.107818,0.340988,0.825734,0.895413,0.693171,0.196602,0.14266,0.35827,0.75427,0.889361,0.908751,0.911426,0.903663,0.858123,0.741007,0.530452,0.372105,0.370248,0.499464,0.633273,0.532404,0.341865,0.377952,0.616478,0.810431,0.91267,0.935268,0.868068,0.596925,0.289363,0.216306,0.302497,0.617098,0.819586,0.820108,0.525524,0.140121,0.0837538,0.200616,0.577541,0.602132,0.36443,0.204637,0.143903,0.170864,0.214721,0.25995,0.361243,0.455285,0.342084,0.161817,0.0746237,0.0896824,0.32343,0.815716,0.891969,0.720429,0.412866,0.590143,0.869153,0.872682,0.544429,0.175848,0.221455,0.688829,0.912369,0.947023,0.902693,0.671024,0.206491,0.124257,0.322853,0.745221,0.880343,0.856872,0.830322,0.864027,0.882381,0.821346,0.686417,0.583292,0.593423,0.459686,0.176692,0.0934288
0.162302,0.139886,0.164558,0.21195,0.330062,0.628139,0.82673,0.697211,0.188535,0.0772603,0.165741,0.453933,0.584,0.291407,0.0964505,0.0774456,0.241403,0.779741,0.896903,0.731231,0.188371,0.0764261,0.156566,0.499976,0.824689,0.922384,0.94295,0.939444,0.914559,0.858988,0.782971,0.756502,0.790149,0.827578,0.824826,0.737855,0.669907,0.769021,0.886548,0.943953,0.959681,0.926559,0.738791,0.277711,0.101692,0.0979153,0.230737,0.609716,0.825616,0.815131,0.516163,0.161693,0.12901,0.261797,0.456365,0.292313,0.127453,0.0979013,0.210082,0.53199,0.725034,0.758091,0.760126,0.780363,0.720701,0.46392,0.186918,0.0956395,0.214651,0.707399,0.841431,0.656234,0.335462,0.466452,0.810652,0.858812,0.570811,0.202993,0.257292,0.733422,0.928651,0.964995,0.945341,0.810531,0.377529,0.281782,0.617661,0.853264,0.822042,0.560704,0.418157,0.592068,0.808244,0.852423,0.722396,0.475824,0.482743,0.484766,0.315032,0.21185
0.498784,0.258666,0.107868,0.0661667,0.0918351,0.271578,0.702634,0.69459,0.267955,0.11493,0.154432,0.357532,0.484806,0.273759,0.111449,0.075725,0.185272,0.687275,0.880501,0.764305,0.233368,0.0691488,0.0720778,0.19555,0.496591,0.730739,0.79775,0.796027,0.751815,0.668401,0.614353,0.685255,0.807016,0.869962,0.835979,0.681941,0.611611,0.753676,0.891584,0.944711,0.942826,0.848413,0.47211,0.137066,0.0840051,0.180565,0.490271,0.790529,0.87379,0.837285,0.633364,0.35536,0.396127,0.622376,0.670038,0.329613,0.1097,0.125376,0.431325,0.819449,0.903813,0.869016,0.783187,0.80115,0.865375,0.806656,0.49942,0.178138,0.189044,0.547265,0.669537,0.353177,0.151121,0.219203,0.570475,0.734061,0.458154,0.164677,0.175426,0.501776,0.811773,0.925307,0.942921,0.879569,0.671525,0.599837,0.804849,0.866787,0.666675,0.219225,0.109364,0.197205,0.470154,0.650727,0.554247,0.410262,0.609986,0.75644,0.743321,0.664882
0.821809,0.591309,0.186496,0.0571099,0.0523795,0.193677,0.707729,0.819152,0.637518,0.43931,0.49818,0.710607,0.782185,0.628298,0.313698,0.142507,0.152816,0.510973,0.845486,0.821221,0.418341,0.132058,0.061978,0.0703553,0.126163,0.185441,0.216276,0.227536,0.222414,0.195799,0.181813,0.255681,0.493469,0.73069,0.704204,0.357824,0.216743,0.332974,0.630934,0.792304,0.809146,0.63297,0.231747,0.0941272,0.134714,0.402307,0.776936,0.881291,0.866764,0.802356,0.719654,0.705158,0.806663,0.889914,0.869402,0.590344,0.183951,0.197478,0.653463,0.902158,0.914431,0.783937,0.453021,0.4686,0.755598,0.867822,0.739873,0.365373,0.330898,0.603748,0.628544,0.25737,0.0894039,0.0970049,0.254293,0.505906,0.363746,0.146737,0.095313,0.171527,0.405066,0.739901,0.88485,0.884395,0.784386,0.735391,0.830552,0.812711,0.483949,0.136876,0.0684568,0.0904445,0.160884,0.214884,0.209248,0.286971,0.695655,0.861437,0.88142,0.872238
0.892913,0.796283,0.362923,0.0959661,0.0722624,0.256396,0.78003,0.900317,0.866234,0.809812,0.825302,0.883518,0.9122,0.883818,0.743074,0.403782,0.192516,0.377698,0.818844,0.893318,0.748949,0.383942,0.152112,0.0711112,0.0534549,0.0563872,0.0721046,0.109375,0.166574,0.176836,0.124518,0.111842,0.20707,0.474907,0.594851,0.273924,0.100344,0.0923386,0.166914,0.272605,0.37522,0.335855,0.1827,0.139517,0.223421,0.525466,0.755982,0.754231,0.634485,0.479336,0.463389,0.657483,0.865646,0.942922,0.934087,0.759513,0.264493,0.238621,0.690644,0.903737,0.898329,0.702274,0.229331,0.166233,0.391139,0.683518,0.690287,0.530332,0.642146,0.816319,0.789662,0.421221,0.122262,0.0787009,0.191938,0.560518,0.581313,0.315144,0.139486,0.0841547,0.126966,0.314725,0.630979,0.725762,0.629632,0.554118,0.636321,0.608469,0.3407,0.195099,0.18465,0.180721,0.144993,0.105975,0.104832,0.239454,0.728679,0.87128,0.865906,0.871732
0.85887,0.878904,0.638062,0.191782,0.142004,0.446078,0.845326,0.903877,0.849025,0.781442,0.773717,0.818035,0.883795,0.927398,0.908384,0.728707,0.318756,0.368936,0.815069,0.930139,0.913485,0.786039,0.492244,0.221618,0.119599,0.100801,0.149496,0.288506,0.512117,0.54087,0.282332,0.117924,0.135421,0.37724,0.686982,0.475904,0.151275,0.0596783,0.0626592,0.123559,0.301957,0.48643,0.47351,0.424367,0.42202,0.427949,0.36179,0.257061,0.174826,0.12748,0.143434,0.308227,0.705163,0.90011,0.919548,0.755563,0.261718,0.19277,0.51907,0.835701,0.893484,0.767997,0.336437,0.147538,0.153276,0.238183,0.275898,0.332312,0.655304,0.881019,0.896412,0.701818,0.242224,0.112724,0.250818,0.758964,0.87138,0.764218,0.449849,0.176627,0.0867343,0.110246,0.204822,0.255785,0.212458,0.18062,0.215074,0.249556,0.276902,0.482995,0.67632,0.657365,0.413251,0.171876,0.112676,0.258504,0.723622,0.796321,0.69494,0.71319
0.716839,0.893321,0.797208,0.348004,0.276031,0.67224,0.866262,0.793725,0.538275,0.324734,0.282561,0.367895,0.606699,0.822587,0.901249,0.801206,0.392568,0.372116,0.794486,0.93114,0.944886,0.910713,0.819807,0.665469,0.502989,0.465221,0.607724,0.786311,0.884932,0.857095,0.540367,0.152867,0.118054,0.362978,0.793555,0.753256,0.352842,0.120049,0.079287,0.163303,0.534789,0.820376,0.865171,0.832903,0.723636,0.43604,0.206181,0.127571,0.0988848,0.0797852,0.0741215,0.126519,0.352637,0.704568,0.773855,0.552684,0.185379,0.11657,0.244743,0.615929,0.85318,0.878465,0.717588,0.37044,0.14436,0.103126,0.103098,0.153547,0.443232,0.845689,0.924289,0.845145,0.465717,0.183006,0.313186,0.829173,0.951715,0.93991,0.830377,0.536061,0.219877,0.117285,0.115359,0.122236,0.102934,0.0878751,0.0969197,0.128945,0.247573,0.658204,0.887891,0.909519,0.790605,0.46109,0.265893,0.382965,0.661362,0.520856,0.266936,0.31134
0.490577,0.846878,0.830408,0.477951,0.401964,0.748958,0.802813,0.507282,0.203021,0.119259,0.113748,0.129105,0.207903,0.433582,0.669222,0.603499,0.277811,0.267053,0.653246,0.852508,0.861848,0.818224,0.787322,0.802153,0.83573,0.859073,0.898887,0.938979,0.954305,0.902443,0.595171,0.149911,0.112304,0.382284,0.830472,0.881564,0.707063,0.368082,0.222243,0.279224,0.654494,0.869694,0.906135,0.874126,0.770079,0.532676,0.332969,0.281305,0.261986,0.207927,0.134865,0.118566,0.195241,0.361143,0.393736,0.261144,0.139685,0.100439,0.119118,0.285771,0.693601,0.894106,0.890287,0.679564,0.218408,0.0896681,0.0673287,0.0871693,0.266532,0.778892,0.919193,0.90307,0.681528,0.247423,0.294356,0.764143,0.933132,0.961023,0.938934,0.845289,0.617027,0.350245,0.250415,0.208014,0.155432,0.112729,0.0957998,0.0993934,0.171348,0.505346,0.841941,0.93194,0.914238,0.8065,0.676485,0.654829,0.583781,0.241096,0.0928497,0.133337
0.262885,0.653068,0.667895,0.366421,0.342061,0.654343,0.640057,0.27617,0.133184,0.163616,0.223925,0.202086,0.146774,0.155541,0.208503,0.19361,0.121845,0.14009,0.329572,0.522099,0.43241,0.299291,0.305275,0.528825,0.818438,0.922782,0.948716,0.952529,0.938439,0.865892,0.564691,0.185876,0.189363,0.518624,0.843327,0.90103,0.872597,0.779486,0.632,0.454423,0.503178,0.639123,0.675497,0.6264,0.573356,0.634792,0.728308,0.78778,0.785413,0.669452,0.413029,0.303256,0.34282,0.385205,0.307506,0.248197,0.254273,0.218524,0.141666,0.148452,0.401163,0.802789,0.89688,0.771759,0.311906,0.14501,0.113466,0.117851,0.261553,0.752457,0.910416,0.916214,0.744478,0.239642,0.176355,0.442997,0.742027,0.846117,0.880642,0.880213,0.834824,0.769614,0.73317,0.671684,0.525812,0.358479,0.250955,0.163788,0.119564,0.220025,0.539894,0.795498,0.885439,0.886312,0.851865,0.794017,0.561636,0.158228,0.0540652,0.075237
0.145618,0.277158,0.261529,0.164647,0.202817,0.423994,0.403871,0.190042,0.181473,0.441942,0.712945,0.676314,0.401126,0.188962,0.110906,0.0835042,0.0749326,0.11686,0.248001,0.317127,0.175651,0.08502,0.080177,0.19941,0.595676,0.85685,0.899968,0.870328,0.820444,0.754263,0.61976,0.452111,0.535091,0.740713,0.807925,0.799789,0.837454,0.875692,0.807271,0.492151,0.208308,0.158172,0.1509,0.153128,0.243526,0.609087,0.839457,0.889175,0.855194,0.746884,0.602956,0.636828,0.71757,0.636485,0.408264,0.415449,0.653479,0.663323,0.386406,0.165221,0.208167,0.541305,0.752779,0.718965,0.495375,0.412853,0.392615,0.36154,0.473087,0.796475,0.908244,0.902352,0.690417,0.188606,0.0842229,0.124166,0.213568,0.31442,0.45427,0.596798,0.687697,0.768,0.848709,0.878972,0.868558,0.834187,0.75273,0.499766,0.182808,0.0996572,0.162798,0.344145,0.622802,0.781724,0.855381,0.849983,0.66487,0.230229,0.085013,0.076655
0.25083,0.26022,0.184894,0.136837,0.208546,0.404678,0.37481,0.188965,0.208353,0.565249,0.864528,0.900939,0.791847,0.503372,0.218264,0.103747,0.099535,0.226247,0.509748,0.545921,0.238078,0.0728579,0.0445299,0.096296,0.31014,0.625545,0.628685,0.458352,0.338746,0.392273,0.64864,0.793616,0.844577,0.804621,0.555598,0.384121,0.552244,0.83006,0.844666,0.544738,0.138793,0.0562246,0.0509872,0.0886688,0.25951,0.690565,0.846413,0.771225,0.555138,0.339119,0.323003,0.587912,0.74168,0.55955,0.284192,0.35041,0.753193,0.871516,0.731423,0.333669,0.169602,0.227706,0.349154,0.465131,0.633896,0.796763,0.826694,0.752547,0.696203,0.817938,0.892082,0.848943,0.499078,0.122775,0.0485115,0.0465966,0.0589506,0.0753893,0.102499,0.143516,0.216758,0.405602,0.70457,0.851011,0.910388,0.935154,0.923812,0.801583,0.377638,0.104967,0.0600474,0.0923182,0.184256,0.367054,0.673527,0.84471,0.820356,0.569396,0.30806,0.235759
0.760163,0.675403,0.472102,0.373761,0.512593,0.708123,0.637845,0.303026,0.176752,0.347171,0.71737,0.883158,0.910502,0.829946,0.602508,0.311267,0.262047,0.533801,0.820472,0.830463,0.517212,0.150245,0.0882422,0.161607,0.322447,0.436508,0.263445,0.124049,0.0895276,0.178701,0.589702,0.873817,0.897703,0.710634,0.2509,0.119058,0.265492,0.766651,0.867071,0.651208,0.16052,0.059524,0.0799977,0.233285,0.585124,0.832758,0.810397,0.437568,0.169518,0.106312,0.192984,0.527328,0.662423,0.353414,0.138682,0.190164,0.609067,0.883289,0.881252,0.682858,0.379825,0.25488,0.209132,0.250074,0.512815,0.794426,0.828448,0.691458,0.544363,0.69396,0.839895,0.767144,0.304968,0.0794516,0.0434819,0.0454534,0.0483751,0.0494285,0.0567486,0.0810897,0.139712,0.258335,0.447758,0.633492,0.787965,0.894954,0.938701,0.90349,0.657213,0.200669,0.0657946,0.046705,0.0624215,0.120453,0.317991,0.718148,0.88291,0.873528,0.817519,0.784687
0.918911,0.886036,0.826035,0.800745,0.848913,0.898183,0.853772,0.58576,0.208006,0.145829,0.29672,0.659067,0.888097,0.924246,0.86962,0.730668,0.60735,0.750561,0.896595,0.911249,0.747883,0.325447,0.285546,0.557421,0.753181,0.716822,0.358782,0.110128,0.0573324,0.119734,0.442127,0.79591,0.783174,0.448093,0.125804,0.0701176,0.21795,0.768798,0.892741,0.738762,0.207164,0.0937099,0.187295,0.612849,0.868044,0.919859,0.802506,0.275213,0.0873558,0.105621,0.339306,0.725012,0.767153,0.420583,0.136246,0.117179,0.368354,0.808803,0.912811,0.885161,0.794413,0.64612,0.363562,0.184267,0.240506,0.414987,0.420734,0.263504,0.210045,0.447435,0.783913,0.753065,0.340922,0.144576,0.132086,0.158639,0.172606,0.176402,0.195988,0.264052,0.402852,0.505532,0.411007,0.282154,0.365777,0.652102,0.858013,0.91747,0.828479,0.470176,0.195491,0.09961,0.0671109,0.0657998,0.13698,0.436909,0.823778,0.928616,0.939227,0.932525
0.914947,0.873362,0.839883,0.851401,0.897499,0.934572,0.930125,0.80291,0.347833,0.108727,0.107802,0.317716,0.786094,0.92733,0.926521,0.833792,0.61632,0.645536,0.83057,0.895547,0.808337,0.516843,0.586657,0.846788,0.934432,0.910563,0.715196,0.298448,0.127364,0.131468,0.276542,0.462112,0.371683,0.172028,0.0717479,0.0785219,0.276408,0.802388,0.9057,0.770518,0.23649,0.121183,0.27724,0.799157,0.947646,0.95271,0.827712,0.279253,0.108278,0.203847,0.672165,0.896306,0.900982,0.720706,0.321713,0.145924,0.218109,0.594133,0.8228,0.900769,0.915191,0.869595,0.646306,0.212079,0.118881,0.14139,0.141676,0.10945,0.136035,0.391132,0.799763,0.844995,0.691583,0.56513,0.617907,0.706617,0.744068,0.752573,0.769955,0.810336,0.853234,0.828532,0.564596,0.181904,0.117602,0.23244,0.588766,0.868194,0.908367,0.823968,0.648722,0.398394,0.216153,0.102958,0.0844752,0.206628,0.625452,0.887764,0.945621,0.942781
0.74839,0.590405,0.504682,0.575588,0.729967,0.860149,0.924874,0.878416,0.528916,0.132799,0.0662379,0.163292,0.59791,0.878384,0.911799,0.770378,0.331302,0.273258,0.602344,0.812499,0.726459,0.403769,0.518041,0.844656,0.95011,0.95626,0.889954,0.682572,0.410743,0.324046,0.328272,0.265122,0.15089,0.0811147,0.0610517,0.115116,0.422723,0.841586,0.905378,0.76652,0.240019,0.115029,0.255406,0.776587,0.945837,0.959807,0.851088,0.323143,0.136486,0.259113,0.765063,0.933694,0.951369,0.899206,0.701389,0.306949,0.142917,0.216257,0.436445,0.734313,0.899002,0.918642,0.777931,0.269218,0.101912,0.0961881,0.115064,0.128565,0.178074,0.40542,0.768357,0.855297,0.846288,0.850913,0.889063,0.917051,0.923019,0.918486,0.915849,0.917598,0.912285,0.852745,0.574374,0.174654,0.074526,0.0903502,0.281723,0.764546,0.910484,0.922982,0.899909,0.840002,0.670168,0.275301,0.1009,0.1019,0.299061,0.733696,0.893044,0.873466
0.275544,0.136544,0.103561,0.127701,0.228068,0.504785,0.798941,0.844627,0.560828,0.139641,0.0548106,0.0865882,0.299722,0.713138,0.832265,0.643697,0.191337,0.14444,0.453157,0.745177,0.612177,0.21513,0.233972,0.585978,0.811951,0.862354,0.836064,0.769802,0.737541,0.750818,0.682507,0.393576,0.146461,0.0751112,0.0794112,0.197695,0.637132,0.883894,0.90892,0.781897,0.285625,0.104566,0.16349,0.560803,0.880422,0.944813,0.847919,0.321009,0.120461,0.185875,0.574438,0.837337,0.928264,0.942339,0.874268,0.567792,0.153872,0.0763284,0.122536,0.341332,0.791684,0.911223,0.832051,0.39801,0.174006,0.209649,0.300532,0.349838,0.334132,0.329426,0.479317,0.608848,0.713458,0.833789,0.913091,0.930896,0.915214,0.882328,0.842337,0.799063,0.743512,0.64443,0.436882,0.226492,0.125564,0.0884969,0.18627,0.648855,0.864733,0.899935,0.911849,0.918358,0.848311,0.481765,0.146081,0.0737036,0.135349,0.442011,0.733952,0.615031
0.11733,0.0482604,0.0381307,0.0432126,0.0690966,0.184644,0.529632,0.732168,0.522265,0.162495,0.0732818,0.0739007,0.155435,0.431513,0.670192,0.499927,0.173954,0.190773,0.591962,0.811969,0.655323,0.17659,0.0879164,0.162885,0.272305,0.336466,0.34381,0.40299,0.653381,0.845482,0.855721,0.676575,0.298712,0.137977,0.149256,0.375893,0.796954,0.918597,0.926331,0.84775,0.474637,0.137374,0.0960815,0.260618,0.710576,0.90027,0.820639,0.286179,0.0860139,0.0807236,0.192721,0.445871,0.767721,0.91248,0.917531,0.737909,0.214831,0.0560642,0.0456486,0.162242,0.663766,0.890131,0.86771,0.602975,0.415926,0.642611,0.806188,0.8233,0.67657,0.290757,0.151343,0.146211,0.231804,0.511672,0.778649,0.813365,0.728857,0.579962,0.414972,0.297924,0.236868,0.252077,0.376783,0.476591,0.353399,0.186053,0.210499,0.559381,0.744366,0.712691,0.709781,0.751348,0.717784,0.425833,0.158971,0.0873397,0.119655,0.334011,0.592569,0.382781
0.152788,0.0720378,0.0754192,0.0914069,0.111929,0.20026,0.505856,0.748665,0.678524,0.388508,0.250419,0.222639,0.269722,0.468398,0.667367,0.532649,0.251544,0.332022,0.770179,0.893914,0.769642,0.253312,0.0714148,0.0565608,0.0764275,0.0892635,0.0917167,0.144123,0.440584,0.82547,0.902446,0.851395,0.636872,0.328128,0.290651,0.584326,0.857914,0.924709,0.935037,0.906393,0.705089,0.212023,0.0825295,0.123764,0.426922,0.825656,0.799779,0.30758,0.0844815,0.0502033,0.068745,0.145485,0.401384,0.79828,0.911767,0.832843,0.392448,0.101616,0.0435771,0.118265,0.561676,0.867086,0.85804,0.60505,0.486479,0.776555,0.922234,0.937426,0.829952,0.395128,0.113287,0.0570322,0.0854707,0.22199,0.450058,0.418035,0.255552,0.178112,0.160625,0.165323,0.160574,0.228105,0.518906,0.758452,0.686065,0.382762,0.343855,0.58997,0.562774,0.263316,0.168843,0.185635,0.221301,0.20998,0.201096,0.216767,0.310326,0.590392,0.740385,0.50499
0.305592,0.184923,0.261921,0.373399,0.463303,0.598241,0.779041,0.875295,0.880995,0.834407,0.80025,0.777954,0.764411,0.786284,0.794826,0.628302,0.335113,0.423105,0.818333,0.925424,0.862748,0.478785,0.136731,0.0584868,0.0489857,0.0478476,0.0503898,0.107834,0.434607,0.836877,0.918386,0.90777,0.807762,0.492491,0.320089,0.481407,0.716821,0.812693,0.865902,0.889482,0.769616,0.265654,0.0888441,0.082804,0.265353,0.776855,0.830609,0.497163,0.183047,0.106902,0.0965236,0.105843,0.207648,0.593619,0.8656,0.899143,0.708893,0.259882,0.0812333,0.121593,0.517973,0.852236,0.807317,0.383172,0.263131,0.585702,0.864668,0.938335,0.905369,0.689239,0.309627,0.183035,0.203468,0.336915,0.491998,0.345025,0.145494,0.117212,0.207813,0.386477,0.444861,0.479407,0.601717,0.675953,0.572033,0.360032,0.447396,0.733112,0.642562,0.206802,0.0621777,0.0504624,0.0928064,0.225858,0.510534,0.692622,0.776076,0.857797,0.880821,0.734647
0.471407,0.38807,0.648031,0.800887,0.825522,0.837026,0.879848,0.919798,0.937507,0.935654,0.922749,0.896349,0.846319,0.781612,0.690231,0.460956,0.243412,0.309048,0.708439,0.897695,0.910904,0.754125,0.367692,0.175972,0.10862,0.0739556,0.0650405,0.150761,0.594307,0.883309,0.931062,0.916932,0.818928,0.427817,0.183447,0.170524,0.228248,0.315086,0.492981,0.695721,0.686022,0.273656,0.095477,0.0771278,0.226679,0.771592,0.885711,0.777289,0.54585,0.416771,0.364309,0.286271,0.219961,0.351796,0.720847,0.893233,0.866654,0.554755,0.153589,0.135938,0.492261,0.84866,0.786325,0.267998,0.115454,0.234053,0.59453,0.83466,0.907249,0.880563,0.791166,0.743221,0.766739,0.825451,0.835224,0.622753,0.204297,0.156333,0.397094,0.788462,0.853669,0.776716,0.517247,0.266862,0.173392,0.161311,0.378619,0.801859,0.795246,0.383897,0.104117,0.0552309,0.124136,0.422572,0.790883,0.887052,0.899253,0.909563,0.909094,0.817588
0.361326,0.288875,0.543866,0.719092,0.72453,0.706707,0.76026,0.850844,0.903023,0.892946,0.830714,0.729755,0.555095,0.365246,0.263308,0.189793,0.141535,0.174056,0.402464,0.733811,0.861632,0.865929,0.775207,0.630881,0.421927,0.227637,0.118971,0.203965,0.698739,0.911784,0.938531,0.913662,0.794726,0.353869,0.122868,0.0779971,0.0750374,0.0890253,0.155378,0.366308,0.572192,0.327541,0.116852,0.0854829,0.235322,0.777111,0.896557,0.848268,0.777499,0.804364,0.839334,0.765758,0.450461,0.23255,0.399112,0.769112,0.886002,0.719994,0.207242,0.131337,0.427963,0.841723,0.809288,0.292646,0.0870793,0.0843926,0.198706,0.456216,0.72831,0.83851,0.874919,0.89326,0.918786,0.944897,0.934071,0.764561,0.250573,0.162568,0.426996,0.868715,0.941478,0.857345,0.451319,0.118029,0.0540948,0.0867172,0.334142,0.823815,0.889259,0.699148,0.304561,0.199006,0.340432,0.724639,0.895267,0.908952,0.876268,0.866811,0.870648,0.75734
0.229098,0.128614,0.183581,0.23077,0.206571,0.188524,0.256856,0.468597,0.644843,0.581237,0.357203,0.213317,0.142966,0.108452,0.106045,0.124136,0.149902,0.154372,0.182967,0.315913,0.546468,0.742705,0.865946,0.890355,0.840831,0.632563,0.23262,0.223466,0.653497,0.892185,0.923733,0.889607,0.771883,0.4024,0.157453,0.0831418,0.0572775,0.057256,0.120865,0.420497,0.731059,0.579684,0.182045,0.107606,0.276324,0.781468,0.85192,0.689599,0.592281,0.738998,0.890253,0.886369,0.590899,0.179116,0.167596,0.486876,0.826316,0.758144,0.261098,0.135584,0.381664,0.830376,0.838362,0.378493,0.10446,0.0551045,0.0715354,0.136347,0.26141,0.4518,0.64124,0.750912,0.829107,0.892336,0.889083,0.691135,0.213752,0.121634,0.303524,0.809605,0.938103,0.881522,0.500168,0.108908,0.0434137,0.104555,0.428936,0.847159,0.913328,0.852025,0.712249,0.683992,0.787525,0.898067,0.918094,0.8443,0.706026,0.687828,0.773577,0.647386
0.316542,0.168097,0.164621,0.167472,0.122802,0.089166,0.105592,0.184826,0.260772,0.213338,0.122587,0.0750061,0.0588293,0.0609676,0.089022,0.178782,0.325486,0.321217,0.188545,0.120209,0.152971,0.336265,0.773597,0.924609,0.938863,0.80732,0.296247,0.176369,0.415752,0.747232,0.801976,0.748862,0.683785,0.58269,0.374747,0.203743,0.0974793,0.0799676,0.199266,0.686523,0.880669,0.750988,0.235521,0.137419,0.371187,0.795097,0.754489,0.298083,0.161245,0.300234,0.67976,0.788901,0.472233,0.126101,0.0854224,0.28719,0.775124,0.80748,0.462996,0.2661,0.481205,0.831046,0.831039,0.407079,0.120382,0.0651756,0.0700452,0.0916079,0.119682,0.150959,0.179583,0.21617,0.315946,0.498197,0.55294,0.338966,0.122851,0.0803514,0.178195,0.60373,0.860591,0.870557,0.62032,0.206537,0.138773,0.277813,0.681323,0.875363,0.858224,0.772901,0.73164,0.806781,0.893132,0.923174,0.863314,0.602486,0.28946,0.321799,0.66397,0.671113
