Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.578154,0.581164,0.469722,0.423543,0.436375,0.408477,0.404488,0.43953,0.444564,0.45282,0.52569,0.567269,0.488634,0.409943,0.435284,0.512025,0.577652,0.589804,0.538177,0.469323,0.505459,0.576278,0.580169,0.541459,0.558664,0.554898,0.485013,0.421133,0.402422,0.424613,0.469748,0.486221,0.506544,0.561599,0.621067,0.632645,0.559404,0.48613,0.485688,0.474419,0.466493,0.50679,0.53022,0.488902,0.485329,0.514349,0.474369,0.388174,0.393951,0.478464,0.515639,0.495915,0.507869,0.532503,0.54978,0.547995,0.522946,0.539066,0.546265,0.502308,0.487292,0.548223,0.616163,0.665286,0.674209,0.562895,0.447584,0.493693,0.581346,0.575577,0.454784,0.323135,0.318174,0.472105,0.622536,0.610538,0.491705,0.427032,0.475905,0.54681,0.515965,0.458427,0.460778,0.441287,0.40093,0.422909,0.470557,0.449809,0.428522,0.481417,0.550493,0.506576,0.397777,0.390299,0.50972,0.615518,0.620987,0.54158,0.418715,0.44324
0.479815,0.513429,0.487461,0.505315,0.498301,0.442869,0.46904,0.528971,0.483158,0.406189,0.460737,0.587938,0.594846,0.490279,0.421075,0.454331,0.528851,0.560108,0.525322,0.4742,0.526343,0.565207,0.52069,0.496384,0.550457,0.537289,0.428981,0.357813,0.36292,0.395779,0.398971,0.38399,0.413097,0.479445,0.560847,0.598154,0.514843,0.41871,0.415091,0.440991,0.485074,0.522644,0.508584,0.48487,0.54637,0.579056,0.504102,0.453374,0.521379,0.580014,0.512095,0.40826,0.412086,0.469632,0.515948,0.531866,0.532242,0.589443,0.598178,0.485127,0.399562,0.430134,0.49331,0.535879,0.570134,0.512882,0.427099,0.439065,0.510683,0.560862,0.527001,0.426669,0.400241,0.513491,0.610559,0.577753,0.482718,0.418592,0.430735,0.489512,0.465531,0.407761,0.435167,0.462171,0.407862,0.37613,0.40203,0.421901,0.491246,0.614764,0.664691,0.577815,0.460006,0.466587,0.554067,0.582325,0.554963,0.516041,0.41696,0.391304
0.389394,0.452581,0.518638,0.620923,0.624362,0.546172,0.562279,0.598351,0.503068,0.38682,0.432406,0.586208,0.645364,0.563502,0.452582,0.449323,0.507609,0.549744,0.533839,0.478828,0.503042,0.506371,0.458362,0.463404,0.520267,0.528634,0.499579,0.501528,0.523811,0.50161,0.411768,0.351282,0.363558,0.393955,0.459121,0.540884,0.518409,0.456103,0.446524,0.480873,0.564866,0.610211,0.55228,0.474914,0.535446,0.586964,0.522117,0.506594,0.600594,0.634154,0.532136,0.419531,0.429587,0.475397,0.503952,0.510159,0.502319,0.564744,0.582962,0.460539,0.367865,0.399255,0.455176,0.461641,0.473949,0.434634,0.366189,0.358811,0.426671,0.529173,0.572022,0.523433,0.481579,0.530521,0.560149,0.515733,0.475358,0.444824,0.439252,0.484306,0.477034,0.42828,0.465186,0.516254,0.439918,0.36539,0.396366,0.459327,0.558031,0.665321,0.691873,0.629586,0.571759,0.568241,0.552465,0.489496,0.489162,0.542978,0.460635,0.357551
0.408487,0.45794,0.504264,0.616119,0.633287,0.561264,0.567413,0.570187,0.459022,0.386939,0.461234,0.572342,0.598621,0.519356,0.42065,0.424229,0.48777,0.55748,0.57022,0.506358,0.487353,0.479964,0.483201,0.524572,0.539868,0.551336,0.613958,0.671879,0.668078,0.592769,0.490015,0.468736,0.502582,0.490118,0.486074,0.529499,0.533188,0.526139,0.534163,0.56338,0.647589,0.690441,0.606017,0.448464,0.449834,0.504355,0.462756,0.470701,0.573874,0.612781,0.548361,0.495327,0.528923,0.550228,0.552751,0.528727,0.449756,0.438958,0.464613,0.434301,0.434482,0.504379,0.542293,0.505308,0.478833,0.42441,0.361758,0.36769,0.452589,0.555598,0.594922,0.551643,0.483885,0.477381,0.479222,0.457751,0.464761,0.460953,0.459074,0.521905,0.572259,0.56037,0.576373,0.596274,0.490445,0.400352,0.469501,0.553898,0.587484,0.594911,0.579264,0.568341,0.610785,0.618081,0.526769,0.422381,0.485251,0.616879,0.545818,0.395616
0.489793,0.49581,0.41787,0.454509,0.482463,0.458802,0.503594,0.508952,0.4044,0.378931,0.476446,0.519167,0.47491,0.411769,0.378485,0.416601,0.483112,0.566611,0.596815,0.521358,0.462331,0.457923,0.509466,0.561171,0.519436,0.517581,0.627572,0.686353,0.624749,0.515437,0.488866,0.576815,0.641467,0.608834,0.551754,0.526811,0.518079,0.559641,0.605159,0.635812,0.697524,0.724306,0.631926,0.451643,0.421148,0.466312,0.433783,0.437599,0.518456,0.549522,0.51455,0.494916,0.517022,0.512008,0.525197,0.518948,0.410613,0.355352,0.410454,0.499759,0.58128,0.621611,0.589654,0.533376,0.522606,0.472115,0.404316,0.414652,0.494914,0.558932,0.568472,0.530501,0.470383,0.463248,0.49284,0.502881,0.509275,0.494687,0.491714,0.56159,0.648921,0.660944,0.633971,0.602874,0.49152,0.439206,0.568285,0.647616,0.583839,0.457369,0.394407,0.449787,0.601845,0.641479,0.526674,0.411341,0.491831,0.617977,0.53823,0.426466
0.568692,0.537447,0.341462,0.301623,0.337403,0.391826,0.515366,0.555712,0.444958,0.406807,0.500081,0.504932,0.427458,0.404917,0.434199,0.471233,0.489169,0.556289,0.598512,0.514906,0.422077,0.408815,0.465993,0.510926,0.452143,0.457302,0.581756,0.615735,0.487735,0.37525,0.409674,0.53728,0.584717,0.551672,0.524499,0.507038,0.506563,0.574213,0.639811,0.665923,0.69106,0.674139,0.5624,0.439155,0.462364,0.533575,0.513553,0.495747,0.512958,0.490941,0.45491,0.44388,0.443048,0.420321,0.460541,0.5045,0.428599,0.387227,0.487109,0.616081,0.661679,0.61535,0.519838,0.508581,0.589963,0.581992,0.491607,0.452591,0.481586,0.499115,0.488976,0.474823,0.458135,0.485808,0.547996,0.556355,0.518269,0.469684,0.45037,0.495168,0.594006,0.629189,0.582467,0.532721,0.450856,0.443423,0.590155,0.652969,0.542721,0.380559,0.322572,0.397941,0.579956,0.636225,0.537226,0.440508,0.505958,0.570635,0.466874,0.432153
0.624883,0.583029,0.339179,0.266296,0.312624,0.423713,0.592467,0.642008,0.527752,0.465456,0.55874,0.573513,0.503623,0.513609,0.558023,0.519676,0.442037,0.491754,0.578675,0.529933,0.433405,0.397042,0.418505,0.443672,0.396274,0.399081,0.49531,0.517595,0.410986,0.358782,0.423002,0.498521,0.464878,0.431136,0.465504,0.483227,0.473424,0.507413,0.560958,0.589455,0.585899,0.503691,0.383281,0.357861,0.458931,0.564561,0.577238,0.576488,0.568709,0.531494,0.525351,0.542213,0.529176,0.480257,0.509904,0.550695,0.475475,0.434564,0.542378,0.643842,0.629661,0.519775,0.408968,0.451319,0.610416,0.645002,0.54268,0.453276,0.452339,0.463014,0.437443,0.412376,0.404456,0.43826,0.502606,0.503323,0.447612,0.393603,0.368209,0.382251,0.46879,0.542945,0.534963,0.52583,0.48629,0.470524,0.549539,0.569473,0.470684,0.3803,0.357554,0.400712,0.514361,0.559554,0.512166,0.490539,0.570967,0.58538,0.461236,0.464908
0.652293,0.645546,0.434104,0.331184,0.374432,0.501525,0.638599,0.656758,0.547314,0.49442,0.59304,0.620333,0.557958,0.574573,0.611201,0.512758,0.382398,0.436728,0.581279,0.60259,0.537972,0.466621,0.427863,0.428383,0.393086,0.376825,0.429598,0.465857,0.436929,0.455832,0.521711,0.522649,0.441066,0.435616,0.509239,0.520298,0.45157,0.394432,0.40261,0.458182,0.487385,0.404824,0.315941,0.339238,0.445914,0.514724,0.519537,0.539703,0.542081,0.528759,0.568486,0.618988,0.61949,0.579681,0.59278,0.584727,0.462615,0.403788,0.517658,0.62238,0.598623,0.488656,0.367899,0.37143,0.506188,0.565208,0.478803,0.411632,0.473124,0.560184,0.54994,0.48478,0.428956,0.412826,0.442064,0.457836,0.441804,0.402706,0.367474,0.355785,0.402599,0.474687,0.509737,0.54357,0.51927,0.467974,0.478194,0.478319,0.434236,0.436837,0.45151,0.428465,0.424017,0.422589,0.419414,0.477568,0.597567,0.608081,0.492516,0.501963
0.599837,0.664862,0.555139,0.437159,0.445123,0.53678,0.608872,0.586078,0.495377,0.478054,0.570596,0.581651,0.498209,0.516333,0.591056,0.52138,0.407102,0.459434,0.602933,0.661105,0.630655,0.541855,0.461199,0.451978,0.431528,0.398595,0.425459,0.485058,0.514696,0.549822,0.551941,0.48048,0.425008,0.496329,0.588302,0.56987,0.454424,0.338847,0.328928,0.43359,0.543378,0.507738,0.437255,0.46466,0.518823,0.494686,0.441364,0.437867,0.418107,0.393238,0.426669,0.487742,0.530038,0.559162,0.605409,0.572766,0.424886,0.37406,0.506497,0.625015,0.624741,0.571238,0.46268,0.395722,0.443309,0.488004,0.431928,0.408081,0.532179,0.669994,0.673911,0.591469,0.499913,0.434949,0.434633,0.495331,0.560247,0.549056,0.49431,0.443437,0.414374,0.429847,0.478756,0.528658,0.483497,0.408888,0.41839,0.44913,0.437951,0.480516,0.533708,0.497269,0.430452,0.385906,0.376227,0.450273,0.579588,0.596235,0.493089,0.473245
0.46823,0.597037,0.574283,0.470064,0.453347,0.509674,0.534422,0.491697,0.444279,0.4718,0.551539,0.531295,0.422446,0.446656,0.583122,0.577169,0.48437,0.4926,0.585176,0.65458,0.646905,0.576425,0.521009,0.53618,0.52951,0.474402,0.469753,0.524962,0.56944,0.586663,0.517289,0.387856,0.375157,0.513726,0.600327,0.563241,0.462957,0.351724,0.337334,0.454787,0.601394,0.618492,0.588287,0.593919,0.577129,0.496313,0.431007,0.427374,0.392561,0.341532,0.330438,0.351143,0.394206,0.468693,0.546144,0.520979,0.405859,0.385182,0.502042,0.573124,0.567066,0.594802,0.584138,0.514338,0.480234,0.480871,0.439206,0.429003,0.53373,0.647464,0.640378,0.559458,0.496567,0.45179,0.450874,0.538895,0.654653,0.671326,0.622126,0.546684,0.427159,0.373833,0.431247,0.496841,0.438591,0.370956,0.4095,0.461955,0.432134,0.467592,0.575923,0.610325,0.572699,0.511513,0.459592,0.493922,0.581776,0.586668,0.483831,0.403247
0.4078,0.537695,0.540086,0.453818,0.450349,0.50611,0.526363,0.486023,0.449436,0.483974,0.549522,0.511598,0.394678,0.429265,0.597016,0.598412,0.476059,0.427787,0.486918,0.568953,0.563009,0.515935,0.524064,0.585721,0.607374,0.570929,0.564064,0.595519,0.619081,0.622804,0.531425,0.37167,0.372613,0.526802,0.579045,0.540514,0.518305,0.464814,0.419169,0.442118,0.522667,0.56214,0.577219,0.577596,0.531977,0.465914,0.459616,0.511679,0.508554,0.45474,0.414522,0.403168,0.408035,0.434419,0.467988,0.456537,0.407658,0.409586,0.462721,0.446545,0.424866,0.529728,0.616456,0.563538,0.457731,0.423352,0.420746,0.429718,0.470924,0.531141,0.535971,0.501614,0.499566,0.497109,0.482293,0.521626,0.617862,0.642722,0.610996,0.559215,0.428458,0.362262,0.432178,0.489871,0.416636,0.360894,0.412535,0.453404,0.39041,0.401739,0.524899,0.607915,0.620114,0.590981,0.531568,0.527032,0.567018,0.565205,0.48808,0.388946
0.464259,0.558883,0.527437,0.449371,0.463694,0.513186,0.534564,0.488747,0.416174,0.423045,0.491924,0.471935,0.371139,0.415402,0.576823,0.540272,0.393037,0.358871,0.448413,0.531918,0.485629,0.430082,0.456347,0.521089,0.569616,0.605138,0.659119,0.682351,0.664464,0.651186,0.581983,0.432294,0.437146,0.567944,0.561921,0.517535,0.587946,0.630523,0.568991,0.45506,0.425067,0.45645,0.499854,0.511751,0.483916,0.454581,0.481976,0.55948,0.592949,0.565446,0.530904,0.529612,0.518249,0.47391,0.436374,0.440749,0.457842,0.466216,0.452754,0.392234,0.38768,0.522409,0.618405,0.536266,0.38767,0.366362,0.43128,0.468546,0.452833,0.482108,0.537973,0.546802,0.537891,0.515914,0.462256,0.425923,0.471117,0.514954,0.534474,0.559796,0.507859,0.482312,0.552331,0.559429,0.453186,0.390787,0.433018,0.45905,0.387934,0.370463,0.429467,0.478006,0.51489,0.533113,0.501985,0.488348,0.495751,0.493597,0.474118,0.43368
0.529022,0.565909,0.500513,0.452883,0.48171,0.494994,0.498315,0.46064,0.388849,0.404834,0.498834,0.492418,0.37755,0.393244,0.505603,0.42847,0.316061,0.353282,0.504843,0.561513,0.458953,0.393146,0.408413,0.43443,0.482201,0.582082,0.69241,0.702428,0.622892,0.577567,0.543927,0.452219,0.484304,0.591623,0.536876,0.4632,0.568822,0.677993,0.644481,0.486256,0.406737,0.414505,0.433042,0.455804,0.497301,0.522546,0.534383,0.561618,0.569899,0.516604,0.45782,0.484563,0.532765,0.499133,0.431616,0.453783,0.530119,0.55193,0.498694,0.426773,0.440411,0.550349,0.591635,0.48667,0.372055,0.406373,0.525475,0.559595,0.501152,0.528788,0.623055,0.629242,0.556792,0.479585,0.411294,0.355689,0.373801,0.430562,0.480093,0.548748,0.565397,0.570773,0.606648,0.589693,0.522101,0.48637,0.514605,0.528603,0.463448,0.422581,0.419243,0.425391,0.46725,0.505567,0.502471,0.500857,0.483285,0.454068,0.461929,0.484409
0.516611,0.50106,0.444063,0.463438,0.521178,0.502398,0.483428,0.471005,0.44461,0.505434,0.621196,0.612221,0.469588,0.434878,0.483784,0.38179,0.307312,0.404181,0.556726,0.5292,0.384738,0.36147,0.414054,0.432929,0.455356,0.527968,0.622101,0.601281,0.479503,0.450502,0.494065,0.48959,0.548916,0.627152,0.544252,0.428023,0.490702,0.611099,0.604201,0.472414,0.417494,0.416246,0.384498,0.390261,0.484119,0.560158,0.557063,0.532685,0.514458,0.443329,0.363034,0.397261,0.514307,0.536046,0.452044,0.449017,0.545851,0.598447,0.551138,0.488764,0.49943,0.543434,0.520258,0.442148,0.418004,0.502397,0.594084,0.5776,0.502756,0.553256,0.66527,0.657401,0.541076,0.440729,0.397915,0.364639,0.365714,0.392731,0.407485,0.452942,0.491784,0.492758,0.488812,0.508215,0.567011,0.597768,0.596248,0.567291,0.489298,0.437803,0.424909,0.443408,0.490624,0.51312,0.538454,0.587884,0.572584,0.492566,0.466019,0.493967
0.54176,0.496938,0.448716,0.496102,0.560039,0.529263,0.497388,0.487123,0.465353,0.514757,0.623464,0.646644,0.56688,0.549998,0.577969,0.477555,0.415872,0.543518,0.6422,0.543225,0.392636,0.418701,0.505523,0.518308,0.499478,0.474522,0.470165,0.423486,0.361358,0.411146,0.53651,0.591214,0.619889,0.625847,0.521488,0.40437,0.429627,0.524202,0.531069,0.443537,0.436968,0.458258,0.408856,0.39154,0.478913,0.554559,0.533546,0.477186,0.471568,0.45891,0.41117,0.434502,0.541833,0.567135,0.448449,0.383664,0.458326,0.547215,0.534591,0.504136,0.520669,0.519899,0.465814,0.440437,0.495526,0.573647,0.578408,0.495732,0.424742,0.496745,0.613101,0.587911,0.456303,0.377106,0.386519,0.401397,0.383733,0.35322,0.321825,0.350072,0.427215,0.444309,0.407745,0.448648,0.596605,0.662708,0.638338,0.57622,0.480805,0.417989,0.405562,0.432946,0.455429,0.432284,0.476004,0.602451,0.643052,0.566263,0.516287,0.537269
0.647275,0.604543,0.543924,0.545032,0.563523,0.529501,0.513694,0.4958,0.418264,0.374874,0.428716,0.503837,0.53992,0.596184,0.640238,0.568195,0.501888,0.606244,0.681243,0.604831,0.49732,0.516469,0.541917,0.527146,0.527401,0.490055,0.433782,0.372907,0.345541,0.41643,0.551579,0.612412,0.57521,0.491162,0.401482,0.375413,0.447695,0.54473,0.557202,0.480032,0.465989,0.492012,0.477857,0.4937,0.577786,0.622077,0.562182,0.442794,0.425132,0.495657,0.532846,0.530029,0.545827,0.538498,0.431737,0.360397,0.423317,0.520322,0.515089,0.492218,0.512642,0.503591,0.45064,0.445596,0.503883,0.53595,0.485807,0.402561,0.375326,0.462076,0.563298,0.533548,0.429045,0.378474,0.423908,0.482019,0.452998,0.378575,0.326802,0.370679,0.510153,0.562646,0.489423,0.466812,0.57292,0.629921,0.627782,0.602573,0.527015,0.445227,0.402121,0.401822,0.387719,0.323884,0.342408,0.498613,0.635756,0.63464,0.614515,0.639504
0.664641,0.641972,0.605237,0.585362,0.571101,0.553559,0.589712,0.594364,0.475429,0.336806,0.310667,0.371104,0.47696,0.584203,0.635004,0.563914,0.459498,0.520913,0.61972,0.609666,0.557314,0.531092,0.482863,0.486542,0.577008,0.608766,0.556485,0.460612,0.399369,0.416676,0.489447,0.52488,0.440391,0.335428,0.320555,0.411935,0.543361,0.621589,0.623855,0.542604,0.472251,0.448769,0.467475,0.550065,0.647109,0.673743,0.595343,0.42198,0.366926,0.47391,0.580955,0.564671,0.50665,0.503622,0.481798,0.461823,0.527035,0.59667,0.570792,0.543141,0.571426,0.57292,0.518908,0.468103,0.443573,0.422764,0.398769,0.393288,0.427057,0.519911,0.591449,0.566177,0.504695,0.479445,0.537883,0.610606,0.592432,0.526605,0.48705,0.536212,0.654771,0.680855,0.570279,0.442309,0.429408,0.455156,0.524303,0.597171,0.586629,0.530704,0.480554,0.452396,0.411195,0.312179,0.278566,0.38649,0.585841,0.666007,0.668291,0.668447
0.537843,0.530943,0.546281,0.55959,0.552665,0.558805,0.640344,0.677357,0.58574,0.43305,0.374977,0.417936,0.526946,0.619064,0.653366,0.580739,0.440472,0.438624,0.524662,0.552112,0.529871,0.491526,0.458577,0.532636,0.670419,0.712963,0.65861,0.554598,0.487115,0.464706,0.461327,0.449987,0.360964,0.288907,0.337505,0.496247,0.589536,0.589929,0.58587,0.554455,0.493155,0.435606,0.446904,0.535867,0.616113,0.637879,0.594496,0.45871,0.396838,0.492431,0.601924,0.584633,0.514621,0.533681,0.567203,0.556932,0.564133,0.574858,0.540048,0.547195,0.617589,0.640681,0.589437,0.495742,0.406185,0.376922,0.414288,0.474985,0.512267,0.556587,0.590228,0.56939,0.550115,0.562719,0.618267,0.662877,0.635675,0.603157,0.609849,0.636517,0.672355,0.64876,0.53428,0.392929,0.325593,0.325688,0.428847,0.567354,0.6121,0.616077,0.608129,0.578211,0.533688,0.413143,0.313812,0.349673,0.518179,0.628561,0.62931,0.580334
0.41653,0.395697,0.422235,0.458152,0.470319,0.494687,0.596062,0.642567,0.580205,0.502487,0.491183,0.521896,0.569077,0.599034,0.626966,0.599766,0.494631,0.464217,0.510112,0.528636,0.50152,0.457929,0.44889,0.541997,0.654098,0.667266,0.596979,0.525796,0.53772,0.559585,0.527156,0.483103,0.404322,0.350823,0.417254,0.544818,0.530602,0.441929,0.449551,0.502605,0.504277,0.455613,0.448394,0.495932,0.531029,0.553521,0.580276,0.533863,0.482455,0.51973,0.577999,0.580892,0.563579,0.593931,0.600401,0.527216,0.443554,0.399949,0.382337,0.451201,0.586205,0.627886,0.573209,0.47845,0.397065,0.396704,0.474569,0.52933,0.497284,0.483164,0.516618,0.510569,0.515496,0.565393,0.618565,0.614305,0.540665,0.520211,0.564086,0.559483,0.507782,0.456454,0.441971,0.42376,0.377081,0.357535,0.450516,0.57361,0.607566,0.619751,0.621073,0.591736,0.589859,0.529736,0.396721,0.347808,0.421887,0.518921,0.544042,0.487966
0.430617,0.373146,0.367206,0.390896,0.41135,0.440065,0.523445,0.539568,0.470064,0.450551,0.487265,0.500035,0.470368,0.434796,0.478256,0.540061,0.519843,0.506733,0.543464,0.572773,0.542446,0.467015,0.407654,0.423595,0.463835,0.450128,0.400547,0.39691,0.495426,0.585459,0.568302,0.535089,0.502991,0.463746,0.485372,0.538625,0.491669,0.430831,0.476713,0.542166,0.52599,0.456504,0.430341,0.455149,0.482502,0.51453,0.553988,0.509832,0.425322,0.39493,0.411994,0.473209,0.568746,0.637792,0.616846,0.498387,0.374202,0.312016,0.301465,0.392019,0.56159,0.612488,0.557428,0.492494,0.457382,0.482376,0.548759,0.549136,0.449253,0.422544,0.489916,0.48576,0.476744,0.544913,0.592167,0.536953,0.435614,0.44391,0.515033,0.476504,0.366624,0.342276,0.462064,0.570293,0.531857,0.451661,0.482976,0.550366,0.539354,0.510675,0.486047,0.465537,0.533761,0.569109,0.467583,0.374551,0.384439,0.466386,0.537578,0.516107
0.449823,0.3858,0.382272,0.406763,0.423816,0.448204,0.520099,0.520041,0.446445,0.44375,0.487067,0.481913,0.416843,0.358133,0.408335,0.512796,0.524783,0.503303,0.542089,0.610815,0.602311,0.500933,0.375395,0.326908,0.329111,0.321832,0.310009,0.344563,0.46878,0.580462,0.566355,0.543591,0.555518,0.521729,0.473525,0.486612,0.51144,0.56164,0.631738,0.634473,0.547444,0.448225,0.407938,0.42796,0.490431,0.553622,0.557829,0.457602,0.352537,0.311947,0.309617,0.375906,0.526612,0.633534,0.624845,0.533244,0.434307,0.362728,0.323756,0.394022,0.557849,0.612021,0.560437,0.527261,0.549268,0.598215,0.641153,0.607147,0.478771,0.453768,0.526428,0.481264,0.434214,0.519308,0.584057,0.520295,0.437156,0.48142,0.563491,0.504965,0.362979,0.352689,0.532602,0.647573,0.575006,0.454902,0.451093,0.501036,0.474234,0.410135,0.36273,0.357089,0.45267,0.535656,0.488102,0.427733,0.443342,0.52199,0.587224,0.554095
0.453027,0.420256,0.461233,0.491608,0.47368,0.481827,0.57122,0.597122,0.546767,0.551701,0.591256,0.588655,0.534482,0.469764,0.493395,0.551465,0.515154,0.449986,0.479553,0.58271,0.600273,0.493822,0.344612,0.301969,0.338916,0.355757,0.356786,0.412875,0.539311,0.617097,0.563927,0.519218,0.550291,0.520053,0.424792,0.421399,0.496078,0.586072,0.628155,0.584636,0.495055,0.438772,0.396264,0.386701,0.467087,0.573741,0.571112,0.466219,0.398122,0.392397,0.374676,0.382784,0.470131,0.567901,0.604559,0.594684,0.571082,0.508872,0.408978,0.410027,0.524885,0.573918,0.509655,0.464572,0.507241,0.582776,0.646702,0.638933,0.532659,0.513007,0.566784,0.480062,0.397941,0.483626,0.5727,0.529026,0.467611,0.523099,0.609876,0.573078,0.428709,0.397519,0.53746,0.585278,0.482653,0.40894,0.455376,0.548433,0.545168,0.461511,0.377316,0.347091,0.408533,0.483478,0.494298,0.505105,0.549826,0.611432,0.636888,0.568833
0.467682,0.470481,0.553108,0.579749,0.524238,0.527651,0.641609,0.683441,0.63891,0.620201,0.631896,0.628195,0.606671,0.561995,0.545854,0.539841,0.472917,0.408084,0.443473,0.559289,0.602469,0.521006,0.372277,0.35484,0.456205,0.480317,0.440676,0.477974,0.585442,0.628445,0.541863,0.484673,0.544495,0.54741,0.447765,0.428264,0.473258,0.495733,0.4739,0.434793,0.434494,0.471785,0.425507,0.358045,0.416587,0.548291,0.564516,0.500371,0.497067,0.553032,0.544654,0.471893,0.425146,0.456095,0.538893,0.607066,0.639723,0.608824,0.493469,0.435388,0.504064,0.561294,0.490495,0.388607,0.371694,0.414394,0.504233,0.567152,0.516903,0.52803,0.604453,0.545607,0.451365,0.494694,0.555756,0.495098,0.399397,0.416545,0.519663,0.566722,0.490043,0.445964,0.501635,0.464861,0.37519,0.383049,0.48493,0.593784,0.605016,0.539783,0.449695,0.382658,0.403049,0.490591,0.573592,0.61665,0.61961,0.628692,0.635472,0.568843
0.45602,0.466429,0.553842,0.562765,0.479362,0.488116,0.629895,0.693485,0.647973,0.585482,0.532266,0.487351,0.472838,0.44968,0.43298,0.43635,0.426494,0.420679,0.468972,0.562568,0.625045,0.607193,0.485623,0.45567,0.549892,0.524163,0.413679,0.421741,0.548629,0.624873,0.560221,0.503613,0.559883,0.570562,0.467759,0.428179,0.434503,0.406731,0.368342,0.367652,0.43808,0.53239,0.47698,0.358427,0.390509,0.527687,0.558714,0.511036,0.510998,0.593949,0.644826,0.581607,0.441611,0.391072,0.467337,0.556002,0.595472,0.585984,0.509259,0.454558,0.512362,0.600219,0.559722,0.41933,0.333591,0.311791,0.373945,0.486916,0.490615,0.518273,0.618663,0.619404,0.557915,0.564986,0.592297,0.512953,0.359763,0.314703,0.399521,0.536073,0.569321,0.544228,0.511909,0.399221,0.335273,0.404136,0.518158,0.583534,0.587164,0.579091,0.548446,0.464593,0.44686,0.554168,0.670755,0.680203,0.584812,0.532098,0.562793,0.535476
0.460809,0.437136,0.493602,0.466913,0.353079,0.338514,0.470165,0.587842,0.594815,0.543495,0.457853,0.384949,0.366059,0.348514,0.339951,0.379087,0.435678,0.459204,0.465583,0.48208,0.544956,0.615516,0.565962,0.509037,0.545289,0.48742,0.363236,0.371805,0.532133,0.659354,0.628353,0.551857,0.552573,0.529953,0.406953,0.350702,0.361177,0.367345,0.368725,0.392481,0.468342,0.557564,0.50052,0.375643,0.41192,0.555206,0.581907,0.506773,0.450318,0.51397,0.62647,0.629642,0.506277,0.420801,0.461033,0.519647,0.530267,0.519794,0.48477,0.452841,0.497867,0.600065,0.606613,0.500869,0.406383,0.346907,0.377822,0.494384,0.505661,0.499292,0.566917,0.591619,0.578176,0.599746,0.637703,0.584928,0.414468,0.324235,0.372939,0.526641,0.631304,0.627213,0.52052,0.357378,0.324104,0.442543,0.542289,0.542854,0.525534,0.567046,0.596723,0.515054,0.468277,0.570921,0.681549,0.646849,0.477555,0.436345,0.541694,0.553922
0.467765,0.415267,0.48181,0.482852,0.375458,0.31697,0.361916,0.446381,0.499749,0.504041,0.456892,0.413047,0.410384,0.384714,0.361949,0.415725,0.499798,0.508853,0.456465,0.389096,0.405939,0.524119,0.55158,0.512918,0.551025,0.531193,0.412478,0.378211,0.497721,0.62919,0.608064,0.521858,0.515555,0.525899,0.428488,0.352608,0.362107,0.407067,0.440505,0.457393,0.491385,0.532008,0.468551,0.38106,0.4578,0.599816,0.589655,0.465784,0.375027,0.412005,0.531994,0.587193,0.539265,0.467038,0.460156,0.497449,0.511696,0.504151,0.48933,0.460564,0.462541,0.531179,0.560971,0.519663,0.488348,0.43512,0.421072,0.480495,0.463569,0.422684,0.438281,0.45474,0.477504,0.522013,0.572521,0.559825,0.451925,0.383518,0.398824,0.494763,0.614223,0.636708,0.509205,0.348193,0.349763,0.497202,0.560145,0.498339,0.450931,0.496979,0.556984,0.509853,0.485518,0.569453,0.635948,0.563612,0.411422,0.449648,0.611884,0.609754
0.451777,0.406917,0.513996,0.589034,0.549135,0.47506,0.448249,0.457812,0.470849,0.46298,0.439524,0.44625,0.4878,0.473147,0.43369,0.474493,0.549349,0.555742,0.506956,0.406226,0.356256,0.432271,0.491681,0.50235,0.596718,0.634424,0.509221,0.387689,0.420084,0.522955,0.506328,0.434442,0.465625,0.570364,0.560692,0.476246,0.453545,0.491752,0.520502,0.531249,0.543124,0.527917,0.432249,0.376255,0.488416,0.606993,0.546086,0.393264,0.324006,0.360299,0.435838,0.491322,0.514039,0.465375,0.430501,0.507316,0.589426,0.603427,0.585329,0.533297,0.469911,0.470927,0.481153,0.462744,0.481184,0.470717,0.442458,0.454605,0.441398,0.419992,0.412293,0.391954,0.386727,0.391757,0.402332,0.409804,0.400296,0.415292,0.415616,0.418811,0.515417,0.601665,0.540408,0.434721,0.470342,0.610487,0.624495,0.516698,0.437584,0.449929,0.502668,0.501971,0.516844,0.561436,0.562269,0.482763,0.404726,0.502014,0.652612,0.615368
