Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.578515,0.58761,0.472435,0.421937,0.430758,0.40098,0.39637,0.434142,0.440661,0.450361,0.525105,0.565223,0.48538,0.403965,0.429664,0.515037,0.584972,0.596375,0.538545,0.467408,0.503788,0.579005,0.583716,0.545279,0.55563,0.550184,0.48107,0.416799,0.400035,0.425152,0.46894,0.485549,0.504392,0.560713,0.624318,0.637142,0.565861,0.488408,0.477239,0.465424,0.463067,0.506935,0.527747,0.484569,0.483537,0.517966,0.474199,0.382191,0.3872,0.47546,0.515865,0.496329,0.504716,0.529304,0.548799,0.547929,0.528748,0.54773,0.554485,0.504593,0.483917,0.547364,0.625219,0.678825,0.682979,0.569925,0.44815,0.490226,0.585788,0.58207,0.448913,0.31116,0.309456,0.474751,0.635163,0.621561,0.49289,0.423325,0.47748,0.55059,0.519671,0.459015,0.456561,0.438496,0.399198,0.420325,0.466236,0.44543,0.422961,0.479479,0.550265,0.505903,0.390889,0.381723,0.506532,0.621647,0.63261,0.544254,0.412268,0.435802
0.473379,0.513276,0.489624,0.505222,0.496897,0.443263,0.469638,0.528565,0.478724,0.403637,0.465377,0.597053,0.603165,0.493895,0.417921,0.450176,0.529387,0.564351,0.526249,0.476544,0.525849,0.565784,0.52402,0.501059,0.548743,0.533277,0.424886,0.352518,0.356581,0.386726,0.388939,0.377466,0.406187,0.477951,0.567001,0.603161,0.519,0.417394,0.405579,0.432512,0.481291,0.524292,0.511494,0.486059,0.546125,0.583342,0.508625,0.451813,0.517931,0.577569,0.508703,0.403144,0.404934,0.466558,0.517428,0.532939,0.537942,0.595441,0.602031,0.48474,0.392735,0.421352,0.492572,0.545911,0.576315,0.512049,0.419727,0.432307,0.514776,0.569294,0.525328,0.416422,0.391748,0.511749,0.617454,0.58643,0.481507,0.411997,0.428256,0.485454,0.459824,0.403721,0.430569,0.458192,0.403092,0.367272,0.389413,0.416125,0.492995,0.621058,0.670609,0.583997,0.458763,0.460672,0.549308,0.58436,0.56545,0.519148,0.411567,0.383885
0.382917,0.451597,0.525147,0.626633,0.631742,0.557925,0.571037,0.601652,0.499004,0.381938,0.435154,0.598698,0.655366,0.566832,0.447779,0.440456,0.505586,0.55383,0.534682,0.481222,0.500095,0.504161,0.460274,0.465712,0.519944,0.528993,0.501102,0.50244,0.523324,0.496558,0.406318,0.348027,0.356558,0.390962,0.462324,0.5397,0.514329,0.448046,0.435867,0.476795,0.566345,0.613803,0.5552,0.475573,0.532843,0.586813,0.525532,0.508626,0.605638,0.641576,0.536895,0.417526,0.422971,0.475029,0.509798,0.514062,0.507878,0.566062,0.578162,0.454411,0.360819,0.389768,0.447223,0.462686,0.472796,0.426687,0.355344,0.351519,0.429078,0.539458,0.579375,0.524381,0.47953,0.527507,0.562071,0.520383,0.469578,0.43369,0.433606,0.479371,0.472504,0.429026,0.467858,0.515379,0.435997,0.35826,0.385921,0.458315,0.565435,0.672888,0.697967,0.638168,0.577057,0.569529,0.549788,0.488476,0.495949,0.544691,0.456486,0.353126
0.401406,0.45537,0.511013,0.621108,0.639861,0.572285,0.57486,0.573633,0.455212,0.376773,0.454559,0.580388,0.605745,0.518325,0.415521,0.41624,0.487316,0.563596,0.572979,0.508599,0.482867,0.477778,0.484551,0.522685,0.539719,0.556246,0.621693,0.679888,0.675558,0.595655,0.491409,0.470473,0.499138,0.48953,0.488782,0.527694,0.530898,0.521907,0.531,0.570246,0.658257,0.698192,0.610821,0.450428,0.447372,0.499125,0.459907,0.469331,0.579063,0.622563,0.555301,0.494716,0.522893,0.550809,0.55749,0.527569,0.447433,0.434198,0.457464,0.431722,0.434174,0.502336,0.537471,0.504061,0.474703,0.41494,0.349754,0.356797,0.448187,0.561888,0.604927,0.558095,0.485835,0.475799,0.480224,0.462059,0.462498,0.456923,0.461668,0.527548,0.577289,0.569191,0.586681,0.597936,0.486758,0.396894,0.46645,0.560853,0.598655,0.600849,0.581999,0.575651,0.61921,0.625018,0.526277,0.417913,0.485832,0.615561,0.542039,0.392591
0.484888,0.491985,0.418947,0.449063,0.476771,0.460495,0.506855,0.511424,0.402189,0.369114,0.465855,0.521584,0.475461,0.404849,0.372673,0.409399,0.483349,0.574813,0.603056,0.524162,0.456023,0.454183,0.510767,0.55964,0.522833,0.527188,0.639765,0.698647,0.636569,0.51997,0.49016,0.579882,0.643873,0.61267,0.555056,0.528407,0.523646,0.565064,0.61213,0.650176,0.711557,0.732518,0.635414,0.451093,0.418217,0.461425,0.43122,0.434833,0.516533,0.549086,0.511267,0.489491,0.510223,0.512179,0.527774,0.514217,0.403894,0.349902,0.407612,0.503867,0.586826,0.626163,0.59326,0.539654,0.527355,0.474312,0.401065,0.40706,0.490711,0.564233,0.576595,0.533474,0.47112,0.464499,0.495396,0.507146,0.509792,0.493891,0.493994,0.568352,0.655058,0.668933,0.644999,0.604447,0.487063,0.438472,0.570217,0.654739,0.591066,0.454309,0.386863,0.448291,0.607733,0.649809,0.527177,0.405634,0.490416,0.617874,0.538842,0.427863
0.567129,0.534654,0.338247,0.289288,0.322055,0.386719,0.517252,0.555646,0.441831,0.400805,0.493635,0.506609,0.426973,0.398832,0.429926,0.46402,0.486438,0.56038,0.602955,0.517127,0.415338,0.401946,0.464785,0.508523,0.452583,0.459059,0.585441,0.62036,0.489562,0.371349,0.406947,0.540848,0.592535,0.557858,0.523946,0.504928,0.508929,0.576878,0.644766,0.67736,0.7024,0.67947,0.560936,0.432181,0.456349,0.531491,0.516143,0.497901,0.513337,0.492452,0.455288,0.444135,0.439952,0.420286,0.462507,0.501871,0.422136,0.3799,0.483547,0.620874,0.668352,0.620908,0.524384,0.514768,0.597811,0.593271,0.497734,0.449091,0.477514,0.500267,0.488271,0.466154,0.449922,0.483746,0.548961,0.560042,0.520182,0.466423,0.444724,0.497753,0.600868,0.637934,0.596271,0.537362,0.449458,0.446759,0.596103,0.659382,0.545107,0.371538,0.310844,0.390979,0.582482,0.644543,0.540289,0.439534,0.509105,0.573615,0.469664,0.435487
0.629522,0.588177,0.339006,0.254264,0.296474,0.42112,0.601081,0.646638,0.529197,0.467038,0.559468,0.577651,0.507785,0.514025,0.558522,0.51578,0.438511,0.490507,0.580283,0.534515,0.430897,0.389156,0.413613,0.437687,0.391309,0.393996,0.492084,0.515212,0.405348,0.349866,0.415876,0.496185,0.468606,0.433722,0.462546,0.480759,0.472631,0.504986,0.560638,0.595874,0.592167,0.501885,0.375477,0.347105,0.452373,0.566897,0.584227,0.581539,0.572271,0.537437,0.530507,0.546434,0.528383,0.481825,0.514166,0.551252,0.469584,0.426622,0.541098,0.65327,0.641451,0.521776,0.401262,0.442697,0.608887,0.651826,0.546461,0.447626,0.446969,0.463534,0.438631,0.407413,0.398278,0.436197,0.50197,0.505828,0.448318,0.385599,0.354196,0.375768,0.467925,0.543783,0.542431,0.52698,0.481131,0.469347,0.554502,0.577491,0.473681,0.370982,0.345018,0.39304,0.513118,0.562159,0.510326,0.489,0.573543,0.586048,0.461213,0.468162
0.659171,0.654377,0.437533,0.319996,0.360221,0.503395,0.650801,0.664792,0.550884,0.49841,0.596493,0.624659,0.563753,0.578675,0.614352,0.513128,0.380088,0.432588,0.582801,0.610511,0.540829,0.460275,0.421402,0.418855,0.382767,0.367767,0.423456,0.462239,0.434147,0.451655,0.517776,0.516704,0.437883,0.434356,0.508636,0.520912,0.446796,0.385421,0.394835,0.456701,0.487455,0.399579,0.307896,0.329446,0.441841,0.52027,0.527896,0.542654,0.542569,0.530502,0.569265,0.621288,0.622339,0.589365,0.604702,0.590216,0.459303,0.399569,0.520457,0.634712,0.611796,0.486372,0.356514,0.363108,0.506201,0.572139,0.48138,0.408499,0.47249,0.564378,0.556483,0.485812,0.423647,0.407221,0.436271,0.456193,0.441188,0.397139,0.35631,0.347674,0.396007,0.469353,0.515189,0.54861,0.516715,0.463537,0.478081,0.482448,0.435963,0.428743,0.44149,0.423872,0.419881,0.415454,0.409842,0.474268,0.601522,0.610909,0.492516,0.503532
0.605471,0.672889,0.560289,0.430899,0.437614,0.539776,0.618434,0.591774,0.49395,0.478891,0.575906,0.585986,0.501091,0.520113,0.596007,0.525251,0.404027,0.453425,0.608082,0.673393,0.640099,0.54518,0.464092,0.450646,0.42534,0.39036,0.416679,0.478335,0.515145,0.554104,0.555232,0.476073,0.419063,0.494492,0.593541,0.575073,0.446806,0.326909,0.318479,0.427365,0.542425,0.507743,0.435088,0.459417,0.516166,0.495684,0.442327,0.432899,0.412028,0.387996,0.421007,0.486007,0.532277,0.568521,0.615839,0.577058,0.421366,0.370844,0.507364,0.632028,0.632562,0.567475,0.454395,0.393188,0.444487,0.488298,0.428864,0.406277,0.535822,0.675291,0.681232,0.595444,0.494243,0.427606,0.429593,0.496296,0.564597,0.555773,0.497099,0.439189,0.404868,0.42033,0.479284,0.53329,0.484673,0.407953,0.417004,0.447093,0.437814,0.480203,0.53729,0.505207,0.433062,0.379334,0.367243,0.448338,0.586709,0.60345,0.492916,0.470218
0.471791,0.604082,0.579328,0.46894,0.450785,0.512099,0.542293,0.496593,0.440356,0.470359,0.557434,0.532536,0.418186,0.447214,0.590208,0.584918,0.480368,0.484143,0.590182,0.664966,0.65389,0.579967,0.526349,0.541113,0.530422,0.472751,0.466639,0.522998,0.574233,0.593613,0.520104,0.382575,0.36794,0.511447,0.609181,0.572253,0.4579,0.342879,0.328609,0.447396,0.601543,0.626591,0.597779,0.599769,0.579752,0.494564,0.426671,0.419639,0.386425,0.335218,0.322895,0.345831,0.391111,0.468423,0.547544,0.520388,0.400555,0.37921,0.49655,0.57423,0.57486,0.599059,0.58678,0.516937,0.478153,0.472862,0.431267,0.42562,0.536406,0.652898,0.650359,0.56872,0.495673,0.448835,0.452517,0.546515,0.661973,0.682749,0.633396,0.545227,0.418071,0.365799,0.426729,0.49355,0.434342,0.367505,0.404248,0.453772,0.430088,0.471446,0.584058,0.620475,0.578904,0.508672,0.454611,0.493578,0.589077,0.594131,0.479565,0.395223
0.408863,0.5414,0.543443,0.453534,0.44677,0.50582,0.53014,0.485744,0.440496,0.476783,0.549759,0.506464,0.38558,0.427773,0.604594,0.608281,0.47333,0.42052,0.491761,0.578214,0.57,0.519202,0.526252,0.588518,0.609209,0.575524,0.571005,0.603986,0.63066,0.631246,0.531287,0.365402,0.36572,0.523764,0.587019,0.548921,0.517592,0.463291,0.416582,0.439096,0.525027,0.573498,0.589542,0.587528,0.538187,0.46429,0.453921,0.506563,0.508116,0.452229,0.408151,0.397551,0.405055,0.431391,0.465273,0.454145,0.403643,0.403969,0.453236,0.440453,0.42878,0.539194,0.626117,0.568858,0.455341,0.415749,0.41413,0.424008,0.468067,0.531944,0.541611,0.507485,0.497548,0.491852,0.480541,0.526922,0.623951,0.65525,0.626813,0.562012,0.426049,0.362409,0.432186,0.488473,0.411825,0.354182,0.404085,0.444917,0.388862,0.402582,0.526618,0.613828,0.627292,0.593173,0.531696,0.526609,0.570597,0.568455,0.479261,0.378759
0.465324,0.55895,0.529198,0.448923,0.459453,0.513267,0.535022,0.48342,0.40844,0.41956,0.493118,0.465832,0.361635,0.41073,0.577488,0.543288,0.386524,0.35005,0.448274,0.534506,0.487581,0.428193,0.452303,0.520903,0.573381,0.615082,0.668996,0.691881,0.676451,0.657396,0.576007,0.422249,0.429141,0.563405,0.566717,0.523192,0.590543,0.63575,0.573478,0.456499,0.424003,0.456928,0.499245,0.512462,0.486808,0.45638,0.484336,0.565869,0.602857,0.571255,0.529864,0.525483,0.517198,0.473137,0.433798,0.436803,0.456496,0.466985,0.44655,0.381415,0.381897,0.525327,0.624872,0.538244,0.384585,0.361639,0.427957,0.463515,0.449276,0.480779,0.537996,0.549838,0.539635,0.512581,0.45593,0.424529,0.470967,0.521351,0.547816,0.564156,0.510262,0.486611,0.553845,0.561755,0.452994,0.386383,0.428373,0.456011,0.38752,0.36653,0.42528,0.483187,0.524539,0.537395,0.503683,0.48735,0.495794,0.493512,0.4665,0.427134
0.528631,0.563013,0.499983,0.450856,0.478502,0.499351,0.500136,0.455053,0.385686,0.408369,0.506095,0.492057,0.37281,0.387898,0.497566,0.421865,0.306756,0.342953,0.500157,0.555757,0.449569,0.380052,0.396015,0.430007,0.484337,0.590823,0.69759,0.707261,0.633853,0.584168,0.539285,0.448771,0.485426,0.592799,0.542405,0.467514,0.573187,0.685717,0.650916,0.488132,0.400345,0.405772,0.424744,0.449019,0.49196,0.521047,0.53846,0.57077,0.579363,0.521654,0.459132,0.483699,0.535876,0.504431,0.433965,0.451842,0.533064,0.561066,0.502139,0.420883,0.434774,0.55187,0.59512,0.483716,0.366546,0.402476,0.52533,0.558525,0.50258,0.533212,0.627233,0.637561,0.567154,0.481973,0.405181,0.351908,0.368697,0.42488,0.482587,0.551283,0.570219,0.575565,0.606786,0.592954,0.526491,0.488567,0.516993,0.528005,0.459035,0.411769,0.410193,0.425915,0.470138,0.505535,0.504474,0.502864,0.483288,0.450888,0.453364,0.478722
0.516811,0.498633,0.441072,0.45778,0.516783,0.507262,0.485716,0.465506,0.440737,0.508262,0.628878,0.617936,0.474398,0.43605,0.47782,0.37671,0.302411,0.400354,0.560289,0.532528,0.382533,0.353015,0.405617,0.430078,0.454058,0.531762,0.622413,0.599452,0.482327,0.450358,0.490836,0.495834,0.560966,0.632743,0.545453,0.42442,0.489819,0.618047,0.609842,0.473223,0.409552,0.407149,0.379661,0.386091,0.477506,0.557654,0.559601,0.536501,0.513747,0.438888,0.361159,0.39708,0.517138,0.539397,0.451854,0.44403,0.545093,0.604648,0.556626,0.488104,0.498542,0.54714,0.523768,0.439578,0.415709,0.506772,0.602856,0.581925,0.505087,0.557535,0.66983,0.664069,0.54519,0.435196,0.386232,0.357326,0.358033,0.379338,0.398432,0.44748,0.491334,0.494385,0.488588,0.512097,0.572643,0.605573,0.606874,0.573228,0.489294,0.43125,0.419497,0.442494,0.488786,0.512937,0.542703,0.593188,0.575758,0.49162,0.458767,0.488724
0.545552,0.49842,0.447249,0.491334,0.55501,0.529643,0.496931,0.482071,0.459978,0.513674,0.627429,0.651798,0.575439,0.556958,0.576909,0.474057,0.41215,0.542216,0.648228,0.553148,0.396251,0.41241,0.49802,0.513622,0.492206,0.472831,0.467228,0.414612,0.352208,0.400935,0.533406,0.601518,0.633938,0.630304,0.515259,0.392955,0.422888,0.528088,0.535197,0.445355,0.431041,0.449097,0.403972,0.390878,0.480989,0.561587,0.540037,0.477239,0.463902,0.449133,0.407296,0.434633,0.543024,0.565028,0.442752,0.377121,0.455334,0.549939,0.538172,0.502041,0.515912,0.517042,0.463792,0.436427,0.494105,0.580161,0.587678,0.496305,0.420244,0.49618,0.61828,0.594924,0.455395,0.368882,0.375583,0.393944,0.377177,0.340631,0.310391,0.340314,0.419709,0.440512,0.406419,0.450328,0.5985,0.670382,0.652401,0.586902,0.483739,0.41225,0.398658,0.427014,0.448642,0.430925,0.477111,0.604853,0.648421,0.573845,0.518505,0.537534
0.651076,0.607832,0.547822,0.549162,0.565516,0.532829,0.517224,0.496208,0.414418,0.370237,0.42438,0.499863,0.542226,0.604529,0.645173,0.56856,0.500677,0.607632,0.688023,0.616106,0.502233,0.51079,0.538625,0.529277,0.525889,0.490535,0.430916,0.361343,0.331423,0.405144,0.552945,0.621844,0.584289,0.491601,0.39379,0.366564,0.444881,0.550092,0.561573,0.483875,0.463113,0.483334,0.470772,0.49373,0.584535,0.631421,0.565518,0.436743,0.414948,0.487068,0.530677,0.532112,0.548932,0.535939,0.42552,0.356176,0.422272,0.523451,0.520854,0.494519,0.512393,0.503542,0.450721,0.443363,0.500953,0.536434,0.486425,0.396238,0.367073,0.459379,0.568372,0.538542,0.42318,0.370168,0.419191,0.481171,0.453706,0.37262,0.320221,0.368019,0.509974,0.563483,0.489974,0.465021,0.568637,0.633797,0.638039,0.609235,0.527219,0.439137,0.396506,0.395841,0.377396,0.317059,0.336302,0.495786,0.642538,0.648015,0.624917,0.644067
0.669073,0.646329,0.611544,0.593006,0.576252,0.560059,0.596869,0.598295,0.472297,0.329371,0.30198,0.362974,0.476226,0.595605,0.646419,0.568461,0.459796,0.522155,0.625202,0.618005,0.559356,0.526443,0.485731,0.499117,0.587902,0.61813,0.560688,0.45449,0.389434,0.41182,0.493068,0.524832,0.43427,0.328041,0.312431,0.406542,0.546595,0.629092,0.628386,0.548069,0.475112,0.449095,0.468188,0.55469,0.654981,0.68143,0.596184,0.416668,0.36318,0.474676,0.585484,0.570395,0.513179,0.503015,0.476772,0.459643,0.527739,0.598884,0.575779,0.548263,0.576745,0.577968,0.521554,0.466112,0.439729,0.420102,0.396299,0.387783,0.421207,0.519162,0.59682,0.570556,0.498473,0.475587,0.543942,0.618675,0.600214,0.52688,0.486103,0.545142,0.666047,0.689512,0.574831,0.438501,0.419599,0.451516,0.525938,0.599544,0.589804,0.532973,0.483746,0.454039,0.403025,0.303034,0.270692,0.381577,0.590338,0.676594,0.678546,0.674885
0.543017,0.533696,0.54817,0.561171,0.553576,0.565385,0.649119,0.684507,0.587844,0.4259,0.36538,0.412554,0.527748,0.628604,0.662812,0.583362,0.437879,0.434135,0.524071,0.556061,0.529249,0.485734,0.457822,0.539913,0.679769,0.723517,0.669139,0.560043,0.486628,0.466039,0.46577,0.444901,0.350421,0.281606,0.330603,0.492342,0.593501,0.596009,0.586721,0.554112,0.490751,0.433627,0.446447,0.538787,0.624088,0.64828,0.598635,0.457482,0.397027,0.497587,0.609403,0.591477,0.522956,0.536399,0.566129,0.558111,0.566524,0.575269,0.541385,0.55078,0.624432,0.64823,0.592277,0.489566,0.397404,0.369065,0.408076,0.469755,0.509091,0.558192,0.59646,0.575838,0.549098,0.565913,0.629172,0.671869,0.644508,0.608331,0.613657,0.646311,0.681654,0.655372,0.535848,0.38675,0.314938,0.317926,0.424409,0.571746,0.62409,0.626706,0.615676,0.587212,0.534188,0.40571,0.304634,0.340551,0.513664,0.632346,0.637247,0.588263
0.412899,0.389378,0.415694,0.451974,0.465361,0.49843,0.604231,0.651641,0.586884,0.499083,0.484509,0.520365,0.569058,0.603066,0.631292,0.599966,0.490702,0.456153,0.50611,0.531488,0.50315,0.454046,0.444171,0.542097,0.661168,0.678117,0.607709,0.532027,0.537967,0.560312,0.531171,0.479028,0.395023,0.345104,0.412236,0.541654,0.533288,0.446867,0.451289,0.503209,0.500388,0.449335,0.441798,0.491997,0.535593,0.565653,0.585496,0.530212,0.475464,0.5159,0.578859,0.583222,0.571321,0.602372,0.606419,0.530213,0.441542,0.392261,0.374887,0.448318,0.592823,0.640117,0.581445,0.474513,0.389104,0.389554,0.470093,0.526374,0.495932,0.485023,0.519738,0.514659,0.516572,0.570984,0.627697,0.618322,0.544155,0.52445,0.568463,0.565262,0.509236,0.457476,0.44229,0.419824,0.367782,0.347667,0.441435,0.575471,0.619183,0.628381,0.625202,0.604455,0.601825,0.532234,0.390718,0.337914,0.413532,0.518822,0.547804,0.489489
0.417477,0.359421,0.357615,0.382898,0.401549,0.435523,0.523234,0.542118,0.47204,0.446153,0.482644,0.497822,0.464612,0.431708,0.478564,0.541918,0.521256,0.503998,0.544032,0.578684,0.548835,0.465724,0.400525,0.418646,0.464969,0.450569,0.395502,0.391338,0.4932,0.58821,0.576787,0.539203,0.501214,0.462411,0.484333,0.537285,0.493347,0.433844,0.479167,0.546775,0.528599,0.454766,0.424561,0.448323,0.482449,0.524315,0.559474,0.506936,0.417503,0.38748,0.407747,0.47015,0.572209,0.646511,0.624733,0.498014,0.364711,0.298204,0.288993,0.382592,0.563634,0.62381,0.56659,0.490898,0.454933,0.48608,0.556314,0.552868,0.448875,0.420129,0.482895,0.48006,0.472874,0.546642,0.597999,0.5373,0.431965,0.44097,0.513027,0.471772,0.35617,0.335784,0.461492,0.573268,0.532282,0.447835,0.477017,0.549738,0.544054,0.509673,0.479827,0.471469,0.544761,0.574032,0.463934,0.364175,0.375717,0.465795,0.538353,0.510626
0.443642,0.375974,0.376273,0.401226,0.412971,0.439988,0.515196,0.515968,0.441937,0.437375,0.486158,0.483286,0.411715,0.353097,0.405113,0.512256,0.525877,0.502313,0.544494,0.616589,0.609023,0.496858,0.362222,0.31568,0.3216,0.313607,0.298147,0.335898,0.47051,0.586613,0.575172,0.549572,0.557286,0.521877,0.47328,0.485212,0.512984,0.564198,0.633707,0.639439,0.553594,0.448623,0.402105,0.41988,0.486846,0.558702,0.561613,0.455916,0.346257,0.303309,0.30236,0.368784,0.524031,0.640009,0.635217,0.537665,0.427368,0.34921,0.311672,0.383589,0.556346,0.618824,0.565851,0.524714,0.548844,0.60813,0.655089,0.615439,0.480748,0.450727,0.517135,0.473928,0.428064,0.514808,0.586341,0.522186,0.434221,0.480444,0.56733,0.504386,0.352306,0.344479,0.532668,0.656183,0.584025,0.456835,0.451241,0.503769,0.477714,0.405527,0.351228,0.350674,0.449967,0.535321,0.486326,0.419206,0.436177,0.524902,0.594254,0.557296
0.45356,0.416062,0.46118,0.4933,0.4727,0.485715,0.577576,0.601446,0.549182,0.550798,0.595242,0.595917,0.536432,0.47034,0.494552,0.552674,0.514924,0.447052,0.480636,0.589056,0.610062,0.492988,0.334251,0.292013,0.3307,0.349651,0.347471,0.405158,0.54242,0.620263,0.565739,0.519636,0.551106,0.521597,0.427259,0.422075,0.500703,0.593241,0.634578,0.592349,0.502222,0.437601,0.38966,0.380817,0.464775,0.578022,0.576324,0.466205,0.390407,0.379497,0.365053,0.374935,0.462581,0.568497,0.613989,0.606024,0.57597,0.505103,0.403302,0.404529,0.525124,0.579857,0.51426,0.461711,0.502921,0.587319,0.65624,0.644483,0.535718,0.51339,0.564028,0.480199,0.395723,0.477568,0.572422,0.529377,0.461134,0.519529,0.615564,0.57711,0.42258,0.392301,0.538045,0.593985,0.488554,0.404959,0.452968,0.549263,0.545287,0.454669,0.363744,0.333143,0.39531,0.480818,0.500573,0.508339,0.551328,0.617283,0.646053,0.577332
0.465391,0.468441,0.558291,0.586379,0.528967,0.536268,0.651118,0.693106,0.650776,0.626731,0.636468,0.634413,0.609731,0.564343,0.54904,0.542235,0.472041,0.403556,0.442437,0.565717,0.614352,0.525441,0.369539,0.349665,0.449161,0.478182,0.435932,0.472323,0.590385,0.633793,0.545462,0.485588,0.545204,0.548143,0.448511,0.423996,0.472043,0.499923,0.477608,0.436329,0.43558,0.467926,0.418954,0.353018,0.412175,0.550151,0.572388,0.504739,0.495429,0.550702,0.54732,0.473171,0.419696,0.450154,0.539476,0.616057,0.649458,0.612673,0.492736,0.432969,0.506003,0.566069,0.492637,0.383239,0.361123,0.408869,0.50607,0.568679,0.522028,0.533908,0.606913,0.548368,0.450956,0.492562,0.55868,0.496347,0.392398,0.410515,0.522205,0.571307,0.493009,0.449861,0.501255,0.464478,0.371565,0.374442,0.484888,0.599662,0.611973,0.544277,0.447102,0.37435,0.392928,0.491876,0.584576,0.625425,0.624881,0.633023,0.640347,0.572019
0.453419,0.465997,0.559371,0.565064,0.475034,0.484017,0.629738,0.700619,0.663117,0.597002,0.537523,0.491853,0.473177,0.447576,0.431117,0.434897,0.423841,0.414412,0.463145,0.5641,0.633367,0.612039,0.490036,0.457858,0.546597,0.524135,0.412059,0.419223,0.557606,0.635714,0.569246,0.507424,0.561095,0.569613,0.464293,0.416316,0.423632,0.402346,0.363405,0.3607,0.436262,0.533089,0.474786,0.354138,0.384505,0.528919,0.56813,0.515877,0.514969,0.603737,0.656097,0.587567,0.440107,0.38564,0.461969,0.561432,0.607419,0.592337,0.507564,0.450808,0.515019,0.605479,0.562184,0.414594,0.322071,0.303821,0.371233,0.483759,0.495512,0.528057,0.624795,0.624145,0.562403,0.572991,0.602502,0.516414,0.353887,0.307724,0.3959,0.537936,0.57848,0.55479,0.508369,0.388448,0.324701,0.392827,0.519967,0.592719,0.599259,0.590212,0.551066,0.459591,0.440222,0.556909,0.677298,0.684455,0.588139,0.535153,0.567052,0.537949
0.45545,0.43142,0.492991,0.465815,0.348154,0.331517,0.462551,0.587834,0.600945,0.545303,0.454153,0.38158,0.360124,0.3415,0.333875,0.373717,0.431941,0.455371,0.460244,0.482424,0.552452,0.618877,0.570886,0.516276,0.549175,0.491003,0.360956,0.364711,0.533372,0.665005,0.634158,0.554736,0.555575,0.532534,0.407852,0.34348,0.35147,0.360709,0.360151,0.383394,0.469603,0.562939,0.498424,0.370382,0.408044,0.560642,0.590878,0.504217,0.44862,0.523811,0.638206,0.636443,0.509203,0.417029,0.450263,0.515112,0.533583,0.519493,0.476827,0.444751,0.498995,0.606486,0.613352,0.503441,0.39781,0.339708,0.374004,0.485152,0.501586,0.500831,0.568594,0.595569,0.584789,0.612269,0.650187,0.588604,0.40887,0.316231,0.367012,0.528651,0.642181,0.638837,0.518401,0.345692,0.312766,0.431151,0.542255,0.546139,0.530142,0.572654,0.596419,0.513587,0.469965,0.580407,0.689238,0.64885,0.476845,0.435068,0.54322,0.55553
0.464176,0.406818,0.476033,0.479863,0.37074,0.309931,0.353715,0.441854,0.49582,0.494418,0.444167,0.403149,0.400273,0.376218,0.356239,0.410412,0.497882,0.511025,0.4531,0.383871,0.404116,0.518299,0.548416,0.519405,0.561473,0.538611,0.408969,0.367736,0.494606,0.634119,0.614967,0.524904,0.517395,0.526783,0.42961,0.349075,0.35549,0.401939,0.435631,0.456554,0.502028,0.54174,0.465058,0.374831,0.455113,0.605817,0.595893,0.455957,0.362439,0.406829,0.534712,0.593267,0.543094,0.46244,0.449957,0.492208,0.514089,0.506844,0.485503,0.452996,0.45959,0.533672,0.568,0.527578,0.485038,0.430849,0.419906,0.472531,0.456396,0.417069,0.432215,0.451489,0.474209,0.523669,0.577277,0.559149,0.445876,0.374134,0.391759,0.497083,0.624136,0.647969,0.513148,0.341566,0.343,0.494297,0.565847,0.499744,0.447295,0.497197,0.557124,0.513549,0.490772,0.578935,0.643956,0.564041,0.40886,0.447551,0.613999,0.614468
0.454368,0.405229,0.51612,0.593418,0.54691,0.466468,0.441798,0.459191,0.473589,0.460715,0.433935,0.442929,0.483603,0.468424,0.43145,0.474023,0.554058,0.566705,0.508118,0.397219,0.350126,0.426357,0.488773,0.509691,0.607035,0.637947,0.503144,0.378276,0.417819,0.526449,0.508874,0.430496,0.461181,0.567642,0.560844,0.476496,0.45134,0.490971,0.522797,0.536834,0.552456,0.531114,0.424825,0.370721,0.487952,0.613583,0.553732,0.388108,0.312058,0.346682,0.429831,0.494957,0.513114,0.456628,0.424219,0.507105,0.59546,0.613438,0.592075,0.533997,0.469512,0.471153,0.482395,0.46412,0.473658,0.463447,0.440972,0.452006,0.439805,0.416136,0.404848,0.383788,0.373995,0.381487,0.398822,0.407422,0.397901,0.408718,0.407677,0.417584,0.519276,0.609101,0.547113,0.431745,0.469048,0.616198,0.636902,0.522555,0.432252,0.447773,0.503467,0.50622,0.518781,0.565544,0.567858,0.480715,0.40091,0.500968,0.656525,0.624155
