Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.590671,0.53381,0.452977,0.407242,0.440663,0.446504,0.451294,0.423277,0.459812,0.490506,0.518244,0.585605,0.467373,0.402172,0.497484,0.456672,0.564055,0.552123,0.549602,0.476876,0.534237,0.525266,0.618733,0.504572,0.616872,0.584103,0.499445,0.449796,0.389137,0.364146,0.480075,0.472635,0.475526,0.574928,0.638884,0.651031,0.538785,0.468764,0.574041,0.522323,0.497118,0.51794,0.570417,0.511879,0.499814,0.488243,0.505527,0.373562,0.402925,0.491666,0.501885,0.485124,0.520553,0.555502,0.53726,0.572584,0.49577,0.527228,0.455888,0.478799,0.536605,0.575952,0.575099,0.551908,0.64277,0.496879,0.429926,0.520475,0.566455,0.54152,0.489652,0.39511,0.364459,0.444443,0.551323,0.576619,0.508161,0.505051,0.430467,0.522702,0.537857,0.428432,0.506686,0.416158,0.399195,0.452346,0.480011,0.448074,0.496905,0.491753,0.590087,0.490541,0.460557,0.474227,0.488669,0.618987,0.530467,0.57339,0.43386,0.48138
0.525729,0.527844,0.494922,0.504085,0.528357,0.4517,0.459791,0.529964,0.535161,0.412729,0.421737,0.576228,0.573365,0.445428,0.423797,0.474084,0.576572,0.505864,0.537527,0.437961,0.538491,0.555315,0.507413,0.431328,0.576564,0.550956,0.42368,0.399533,0.417981,0.464091,0.522595,0.401565,0.447071,0.490344,0.499812,0.54914,0.467968,0.410915,0.466878,0.424293,0.534486,0.49742,0.450111,0.436479,0.582049,0.540274,0.496431,0.475701,0.560513,0.604647,0.53121,0.435963,0.435051,0.488942,0.491144,0.548442,0.505508,0.588549,0.591198,0.457097,0.419237,0.457751,0.520887,0.48128,0.573328,0.513059,0.486349,0.498806,0.500504,0.503783,0.536375,0.481195,0.429406,0.541867,0.60378,0.522691,0.471075,0.412964,0.39775,0.53008,0.4938,0.419168,0.495813,0.469782,0.442769,0.417469,0.508372,0.427968,0.465187,0.534589,0.654739,0.529736,0.439567,0.465885,0.578091,0.616426,0.467515,0.528436,0.444815,0.410558
0.421202,0.435289,0.477096,0.589419,0.608836,0.47097,0.501077,0.581229,0.545111,0.379232,0.402081,0.518107,0.626341,0.568705,0.473873,0.507576,0.503186,0.483039,0.590802,0.416225,0.527301,0.547515,0.462647,0.430307,0.518716,0.519596,0.483172,0.487062,0.492851,0.502329,0.418975,0.326026,0.458057,0.413708,0.422314,0.57336,0.565006,0.483637,0.494522,0.477713,0.587061,0.603621,0.579646,0.48013,0.585327,0.586264,0.446706,0.5135,0.552426,0.602495,0.539169,0.435033,0.455983,0.468116,0.478663,0.509611,0.435089,0.529408,0.628391,0.493935,0.424978,0.441282,0.512906,0.423635,0.474954,0.450603,0.418103,0.356127,0.385188,0.482322,0.546869,0.523922,0.446544,0.526981,0.556702,0.486655,0.520518,0.536685,0.494621,0.535247,0.487353,0.422984,0.439916,0.530293,0.473925,0.357414,0.456084,0.464651,0.564132,0.616952,0.674806,0.587339,0.583956,0.549416,0.56505,0.496927,0.458034,0.527944,0.479331,0.356324
0.468102,0.490637,0.474817,0.609756,0.57352,0.50416,0.583457,0.555745,0.465671,0.449843,0.552997,0.503874,0.551204,0.515355,0.420759,0.488465,0.468092,0.528224,0.626926,0.458173,0.531837,0.457411,0.460696,0.561634,0.547679,0.537192,0.609049,0.672634,0.647222,0.61988,0.478488,0.405152,0.542376,0.466528,0.469571,0.563198,0.530965,0.553297,0.567752,0.562349,0.585782,0.596785,0.601846,0.415072,0.417734,0.570784,0.479025,0.538502,0.520687,0.529255,0.473757,0.452921,0.593371,0.566858,0.506573,0.546579,0.461522,0.456295,0.543892,0.445362,0.424362,0.463755,0.590358,0.505004,0.503708,0.489431,0.43174,0.416378,0.501952,0.573629,0.524088,0.530701,0.502929,0.532959,0.484494,0.394189,0.471044,0.486086,0.390451,0.459328,0.55633,0.514216,0.501696,0.602756,0.479601,0.400485,0.516885,0.480183,0.54706,0.571556,0.559038,0.496862,0.592244,0.583103,0.518927,0.427664,0.462595,0.624832,0.595773,0.402284
0.509243,0.509741,0.361426,0.509575,0.479003,0.455321,0.511962,0.465523,0.367428,0.422806,0.546574,0.46987,0.488772,0.491506,0.375713,0.45386,0.489237,0.527704,0.540316,0.474094,0.532753,0.455658,0.481653,0.623299,0.471478,0.451905,0.536745,0.580599,0.514598,0.484963,0.511165,0.596759,0.657542,0.589323,0.518797,0.527641,0.443979,0.519948,0.564142,0.554281,0.605574,0.684274,0.660418,0.457785,0.409561,0.514635,0.408797,0.429093,0.546304,0.586692,0.590489,0.535483,0.556944,0.48532,0.493639,0.578168,0.469533,0.369775,0.392306,0.430777,0.57549,0.593299,0.607734,0.522081,0.499321,0.456688,0.415397,0.463808,0.504416,0.520756,0.504087,0.514396,0.419241,0.418274,0.489204,0.492669,0.532202,0.48995,0.502813,0.561657,0.635257,0.652143,0.574916,0.630621,0.537568,0.448778,0.583595,0.587838,0.523335,0.474997,0.458733,0.455247,0.560976,0.585679,0.536513,0.478801,0.513247,0.625469,0.54223,0.376725
0.601487,0.595892,0.32651,0.403507,0.42667,0.392779,0.499773,0.583072,0.473455,0.441887,0.533113,0.487474,0.419911,0.466856,0.419518,0.519558,0.506624,0.527267,0.57851,0.532746,0.477973,0.453155,0.439848,0.554904,0.424655,0.500454,0.596216,0.617213,0.501428,0.402766,0.409894,0.503668,0.501513,0.540617,0.529247,0.538957,0.509481,0.596359,0.62489,0.606892,0.635873,0.661941,0.525745,0.481082,0.497261,0.541689,0.508665,0.465559,0.526815,0.442478,0.455981,0.413145,0.443036,0.4124,0.465275,0.494994,0.420888,0.428888,0.518155,0.615514,0.701641,0.578218,0.457291,0.414208,0.555404,0.522713,0.452272,0.457409,0.489305,0.480852,0.52532,0.554799,0.53467,0.498407,0.550343,0.546949,0.523924,0.440273,0.499106,0.452297,0.530902,0.610495,0.44915,0.487498,0.445253,0.385095,0.564298,0.670271,0.544058,0.406862,0.388216,0.432101,0.606282,0.582003,0.524703,0.429176,0.454733,0.532379,0.457432,0.416046
0.576543,0.569967,0.302393,0.329493,0.417225,0.423943,0.538123,0.650314,0.540323,0.42216,0.539144,0.573886,0.474308,0.518788,0.510143,0.572914,0.458585,0.502109,0.580314,0.480937,0.375917,0.463591,0.427717,0.463113,0.384599,0.427772,0.49022,0.527447,0.459854,0.407941,0.428436,0.53675,0.450312,0.423054,0.479905,0.480776,0.457582,0.514565,0.561644,0.557168,0.550818,0.535651,0.381298,0.434508,0.489236,0.540103,0.588768,0.540877,0.585474,0.484357,0.507141,0.492687,0.56364,0.498063,0.513483,0.546116,0.501987,0.48825,0.551256,0.569526,0.539403,0.501256,0.476763,0.522254,0.690749,0.596603,0.545114,0.490007,0.501566,0.453335,0.423141,0.399678,0.428301,0.430417,0.512785,0.474685,0.438058,0.424494,0.469863,0.395219,0.472138,0.569502,0.510194,0.587739,0.527745,0.456427,0.494853,0.536849,0.455094,0.425839,0.402021,0.396339,0.539764,0.494657,0.535234,0.512973,0.575048,0.609578,0.472561,0.445263
0.606032,0.605742,0.39587,0.426733,0.458168,0.48732,0.538793,0.592641,0.521506,0.453544,0.606625,0.61554,0.503785,0.586854,0.596129,0.523725,0.347349,0.43842,0.612938,0.602287,0.528516,0.559051,0.44706,0.488873,0.466925,0.435238,0.441203,0.453298,0.412702,0.508482,0.543758,0.580093,0.448002,0.409368,0.552976,0.519271,0.470647,0.413457,0.438466,0.478948,0.478492,0.449543,0.354454,0.419678,0.441845,0.469751,0.475133,0.501614,0.535443,0.511703,0.609623,0.600382,0.61979,0.505887,0.524299,0.556544,0.476193,0.422748,0.521422,0.577557,0.495629,0.511529,0.416947,0.385794,0.515762,0.473307,0.469449,0.425642,0.473845,0.543743,0.508029,0.487451,0.457445,0.412215,0.491141,0.466379,0.432104,0.434881,0.471064,0.385845,0.42025,0.501216,0.458566,0.492259,0.513259,0.546053,0.520428,0.431053,0.395667,0.494921,0.526424,0.455847,0.480434,0.453268,0.490171,0.470939,0.548071,0.603328,0.482049,0.506184
0.578947,0.66022,0.497899,0.47451,0.445278,0.527503,0.596465,0.590616,0.516537,0.486272,0.571538,0.551315,0.450933,0.493939,0.581216,0.506223,0.423926,0.500449,0.562135,0.549232,0.562571,0.49769,0.400445,0.4854,0.463988,0.427588,0.471137,0.565846,0.494747,0.540948,0.471222,0.48873,0.461884,0.503449,0.572087,0.507602,0.518581,0.411402,0.407759,0.44317,0.516432,0.511973,0.443578,0.475423,0.521916,0.53308,0.427351,0.516953,0.452402,0.393057,0.448181,0.45958,0.546426,0.489039,0.547032,0.569518,0.461227,0.353738,0.484792,0.614819,0.586726,0.62593,0.497097,0.379164,0.424449,0.50482,0.477813,0.425472,0.476764,0.674411,0.635476,0.59024,0.540653,0.470219,0.48112,0.501319,0.551143,0.485729,0.46474,0.434903,0.443807,0.516719,0.465046,0.492153,0.456976,0.4024,0.415669,0.470738,0.439493,0.500642,0.511796,0.437817,0.389242,0.418132,0.429726,0.443902,0.562598,0.582019,0.465151,0.498928
0.403253,0.574559,0.558027,0.499047,0.435099,0.501169,0.510891,0.4386,0.458838,0.464316,0.45986,0.527155,0.514274,0.422051,0.565798,0.515416,0.509449,0.558118,0.559803,0.589437,0.66918,0.583818,0.505198,0.515721,0.483985,0.465993,0.4706,0.551645,0.53428,0.583549,0.533019,0.449173,0.406484,0.542925,0.556941,0.50252,0.505103,0.380396,0.380781,0.470139,0.645663,0.57751,0.549853,0.583792,0.568993,0.509242,0.373245,0.459901,0.395477,0.390996,0.39588,0.37286,0.438052,0.477435,0.561652,0.518522,0.452081,0.408425,0.529692,0.586308,0.506669,0.59137,0.564369,0.518914,0.489546,0.538058,0.454877,0.438291,0.50266,0.654311,0.564318,0.503193,0.502587,0.446312,0.418681,0.472046,0.659539,0.610594,0.56841,0.590742,0.467022,0.419681,0.451129,0.556967,0.49765,0.358804,0.387584,0.552598,0.433428,0.433251,0.521156,0.570681,0.538969,0.542419,0.475593,0.498996,0.551124,0.537032,0.481172,0.473263
0.364596,0.529482,0.534757,0.437009,0.465272,0.548827,0.503738,0.433048,0.521769,0.566075,0.543128,0.527615,0.447248,0.383331,0.592087,0.5499,0.495059,0.46098,0.437307,0.546447,0.545279,0.495161,0.536774,0.548912,0.638731,0.596895,0.529985,0.553127,0.561453,0.557834,0.503808,0.377024,0.377149,0.552748,0.522747,0.50143,0.546371,0.441533,0.426728,0.464799,0.543708,0.466633,0.50864,0.513828,0.487014,0.515402,0.514371,0.571657,0.496548,0.479515,0.438503,0.403257,0.388693,0.453249,0.492698,0.403023,0.418056,0.454663,0.511681,0.463571,0.362651,0.4896,0.555787,0.557976,0.451766,0.479469,0.443644,0.4766,0.491377,0.5291,0.491493,0.448185,0.531368,0.523591,0.503692,0.47196,0.62011,0.571234,0.508052,0.570583,0.414773,0.328508,0.425343,0.472758,0.440948,0.411544,0.453005,0.506903,0.405379,0.415651,0.523752,0.627138,0.591907,0.59532,0.479829,0.542745,0.561385,0.532815,0.551329,0.494667
0.433157,0.582325,0.527535,0.438773,0.504229,0.48826,0.525678,0.546311,0.44638,0.421311,0.505109,0.483922,0.416178,0.455718,0.599033,0.461488,0.417927,0.413821,0.427149,0.538895,0.412834,0.382931,0.488654,0.488428,0.569139,0.533637,0.574287,0.609388,0.63597,0.626322,0.649138,0.493917,0.463727,0.607026,0.538434,0.510808,0.583501,0.594888,0.567355,0.446458,0.41569,0.43764,0.563032,0.524929,0.45332,0.419044,0.459562,0.53218,0.519763,0.539388,0.537697,0.600292,0.497124,0.494135,0.467363,0.484636,0.490747,0.452214,0.476439,0.465647,0.439087,0.525376,0.562972,0.535471,0.392354,0.389849,0.399236,0.487063,0.468602,0.477213,0.584741,0.545717,0.554218,0.533348,0.528788,0.416129,0.480114,0.485992,0.439652,0.588242,0.523712,0.445503,0.582863,0.525696,0.442798,0.423406,0.467952,0.453183,0.346636,0.367389,0.436353,0.447816,0.414894,0.528927,0.48675,0.530835,0.492677,0.462252,0.505449,0.452911
0.540857,0.619588,0.46455,0.439282,0.540956,0.453521,0.509446,0.513841,0.370743,0.36245,0.469254,0.511738,0.409704,0.386189,0.555719,0.480592,0.421389,0.429717,0.50113,0.646242,0.529232,0.497651,0.504021,0.464929,0.495097,0.504341,0.711335,0.688464,0.558084,0.509534,0.582124,0.442584,0.475728,0.610402,0.484214,0.4383,0.544674,0.626688,0.631342,0.450361,0.442777,0.462048,0.4718,0.490274,0.519741,0.511372,0.521299,0.515808,0.541322,0.502664,0.401738,0.521182,0.504558,0.483543,0.374013,0.484827,0.502135,0.476146,0.479985,0.449439,0.482209,0.559099,0.578307,0.521155,0.39223,0.448197,0.541244,0.606548,0.496746,0.464986,0.609192,0.568751,0.462506,0.408231,0.440615,0.363269,0.401958,0.517937,0.439048,0.528544,0.531845,0.535635,0.641795,0.569079,0.488717,0.494121,0.495006,0.526136,0.495546,0.51898,0.520471,0.42397,0.445977,0.537254,0.483706,0.475017,0.485286,0.496273,0.500387,0.483995
0.504864,0.541409,0.435039,0.501396,0.555848,0.426839,0.460185,0.496137,0.459536,0.54846,0.55078,0.594841,0.47793,0.410318,0.520181,0.373451,0.305917,0.396182,0.502514,0.508947,0.356862,0.411691,0.402752,0.414873,0.462476,0.482944,0.667606,0.632303,0.441084,0.440127,0.524872,0.453974,0.481617,0.615914,0.510533,0.445733,0.507688,0.551982,0.596443,0.452426,0.501266,0.47051,0.367705,0.378914,0.547456,0.605539,0.567815,0.491789,0.531247,0.494234,0.365154,0.396825,0.50741,0.537023,0.416977,0.503817,0.556035,0.587095,0.545395,0.47577,0.465134,0.484572,0.489777,0.453892,0.409455,0.505534,0.547495,0.541091,0.466628,0.540246,0.661493,0.634761,0.563921,0.504346,0.505011,0.3886,0.352116,0.460207,0.423303,0.497117,0.476614,0.466262,0.507251,0.492971,0.53401,0.560266,0.519868,0.595311,0.485827,0.434223,0.397121,0.396282,0.536702,0.550479,0.511921,0.541768,0.555645,0.493678,0.503448,0.52265
0.474084,0.472615,0.458819,0.535907,0.582077,0.549159,0.521307,0.521625,0.47293,0.546778,0.585998,0.628073,0.481703,0.511314,0.62992,0.467291,0.437199,0.594624,0.641829,0.520593,0.360153,0.465026,0.543296,0.543094,0.572243,0.472057,0.435676,0.456192,0.383669,0.485315,0.56962,0.558593,0.548931,0.627155,0.554812,0.476559,0.480811,0.468905,0.547869,0.411044,0.446428,0.470469,0.426174,0.399335,0.485503,0.480364,0.490101,0.477693,0.481678,0.48995,0.445515,0.411318,0.543533,0.581382,0.489765,0.411653,0.45055,0.544707,0.515363,0.519793,0.585379,0.557753,0.486796,0.482959,0.50267,0.519272,0.496793,0.49671,0.481069,0.508302,0.575513,0.520706,0.456424,0.376323,0.420931,0.438715,0.416139,0.47698,0.391002,0.407466,0.458815,0.460058,0.39926,0.408939,0.607049,0.653318,0.535149,0.551892,0.425416,0.458861,0.469909,0.48745,0.498339,0.362605,0.46498,0.603765,0.637984,0.506926,0.527518,0.562716
0.638461,0.608715,0.542498,0.502854,0.532578,0.523548,0.487413,0.479428,0.419637,0.381915,0.445696,0.549404,0.519134,0.575899,0.631353,0.56585,0.489601,0.598536,0.613701,0.552997,0.469184,0.53695,0.589696,0.490744,0.571218,0.499422,0.429352,0.450623,0.427583,0.477972,0.512972,0.557564,0.50059,0.472125,0.429725,0.385163,0.473917,0.508541,0.569546,0.461739,0.498002,0.559706,0.563961,0.493031,0.541175,0.558633,0.550495,0.490048,0.477343,0.533296,0.540333,0.514854,0.540071,0.533778,0.474625,0.368809,0.42987,0.509348,0.458486,0.483888,0.492842,0.497566,0.43695,0.426218,0.543686,0.569655,0.514352,0.4519,0.406025,0.451741,0.547594,0.520727,0.477087,0.419909,0.441278,0.539036,0.419593,0.366966,0.313782,0.377067,0.563555,0.595713,0.503807,0.465363,0.603446,0.604868,0.557702,0.567624,0.506789,0.498921,0.428714,0.423962,0.453816,0.317342,0.447024,0.515143,0.619251,0.541808,0.544612,0.627496
0.644263,0.601357,0.577543,0.532432,0.562755,0.530484,0.544984,0.57338,0.55104,0.35813,0.344732,0.41241,0.520472,0.503489,0.518726,0.585628,0.471805,0.507187,0.593139,0.576995,0.55635,0.554017,0.478362,0.365631,0.533322,0.542962,0.546723,0.490867,0.442004,0.448179,0.45421,0.557173,0.511316,0.393739,0.387099,0.430273,0.536223,0.577506,0.581473,0.485616,0.444426,0.433316,0.443711,0.503088,0.620854,0.66302,0.600038,0.434321,0.396961,0.481643,0.555375,0.569291,0.464846,0.493688,0.486662,0.45456,0.539299,0.612929,0.542463,0.549315,0.520493,0.5612,0.513331,0.4551,0.463795,0.40509,0.378397,0.425482,0.443179,0.523941,0.577297,0.529443,0.522386,0.517534,0.486627,0.572996,0.554006,0.566302,0.533961,0.480833,0.540617,0.571709,0.536756,0.451338,0.498334,0.434786,0.542516,0.610557,0.597883,0.5346,0.414886,0.394416,0.511537,0.343107,0.332801,0.338394,0.556595,0.629354,0.617833,0.631292
0.537399,0.516236,0.547162,0.540691,0.5686,0.520446,0.616325,0.617814,0.571403,0.450133,0.462759,0.40079,0.542947,0.589838,0.588817,0.573148,0.420736,0.445557,0.555338,0.507973,0.532883,0.519824,0.459844,0.509395,0.646784,0.649768,0.641962,0.526368,0.473898,0.449747,0.430193,0.474282,0.385419,0.292965,0.38713,0.497669,0.557317,0.562016,0.62065,0.5906,0.517069,0.422318,0.435219,0.559395,0.569937,0.548541,0.58517,0.452759,0.370859,0.441201,0.550453,0.569427,0.431163,0.577381,0.597764,0.563054,0.54351,0.557961,0.522295,0.535002,0.580496,0.612041,0.592149,0.546327,0.442273,0.418355,0.456708,0.501418,0.513527,0.577544,0.567088,0.522032,0.577991,0.557725,0.54346,0.61105,0.577153,0.556259,0.624155,0.601631,0.6442,0.663924,0.576843,0.398009,0.403794,0.336041,0.442625,0.523721,0.54601,0.548674,0.627605,0.535947,0.545971,0.431772,0.390264,0.417008,0.551843,0.617268,0.58419,0.541723
0.397155,0.41493,0.463426,0.483333,0.51308,0.443331,0.581189,0.600792,0.536346,0.520148,0.564712,0.472,0.557494,0.583617,0.624064,0.64165,0.514243,0.502913,0.540688,0.499091,0.509468,0.479554,0.449554,0.59898,0.629261,0.580943,0.52908,0.464081,0.556616,0.574032,0.511391,0.506939,0.487256,0.349274,0.465125,0.582269,0.534774,0.386847,0.444239,0.458993,0.539429,0.508593,0.49341,0.508778,0.518413,0.48478,0.592619,0.554351,0.519597,0.582562,0.571861,0.605007,0.503446,0.547091,0.53995,0.502818,0.433731,0.434585,0.428966,0.444103,0.579574,0.545389,0.50921,0.512593,0.407569,0.460807,0.506973,0.515597,0.511211,0.466554,0.495241,0.463884,0.533961,0.524784,0.570191,0.652894,0.520314,0.466767,0.528065,0.474074,0.506148,0.430186,0.422096,0.410556,0.449177,0.40948,0.529472,0.556645,0.52238,0.521887,0.655259,0.505505,0.512145,0.525618,0.403155,0.402376,0.448284,0.530003,0.525952,0.459884
0.519582,0.442949,0.416552,0.430779,0.461761,0.422131,0.529209,0.534631,0.444242,0.458786,0.500993,0.524104,0.534699,0.429152,0.445121,0.496216,0.481473,0.548024,0.528398,0.537322,0.520952,0.466366,0.402077,0.436912,0.416087,0.455683,0.429377,0.427824,0.534978,0.581836,0.506903,0.501305,0.532656,0.45705,0.45769,0.522395,0.493332,0.409844,0.485331,0.467577,0.530403,0.441901,0.452332,0.453225,0.512835,0.451893,0.505238,0.506092,0.477715,0.440894,0.374506,0.496069,0.577055,0.591081,0.586678,0.521984,0.409798,0.410237,0.377348,0.409576,0.575006,0.55476,0.508865,0.509147,0.437412,0.478137,0.511674,0.54283,0.480079,0.399788,0.557443,0.507488,0.492431,0.528217,0.530389,0.560593,0.442339,0.498293,0.56641,0.5007,0.474864,0.359145,0.465588,0.578299,0.539315,0.435585,0.504015,0.568065,0.583918,0.53096,0.544521,0.409272,0.498996,0.59407,0.454259,0.426591,0.40782,0.445164,0.552941,0.578011
0.478099,0.450368,0.399301,0.391406,0.487415,0.517997,0.55801,0.538339,0.467201,0.510845,0.460901,0.484797,0.44396,0.37683,0.476031,0.536837,0.518092,0.512321,0.498436,0.606445,0.553818,0.522768,0.477458,0.394568,0.355786,0.408216,0.425332,0.389658,0.405404,0.55167,0.520469,0.511982,0.514393,0.561133,0.495348,0.501963,0.503275,0.551688,0.644709,0.641706,0.54109,0.431016,0.448681,0.461463,0.533911,0.526939,0.566299,0.473316,0.359657,0.338022,0.353439,0.405532,0.535662,0.565815,0.582913,0.547867,0.454726,0.429461,0.38169,0.462049,0.544758,0.577228,0.552641,0.558655,0.56892,0.548846,0.532801,0.577078,0.478294,0.423784,0.599658,0.521954,0.466554,0.563635,0.571101,0.496553,0.430116,0.443219,0.528371,0.487365,0.421641,0.343646,0.540662,0.627717,0.521695,0.440009,0.444351,0.470347,0.410588,0.381001,0.427203,0.358463,0.445268,0.527985,0.48272,0.505322,0.512346,0.487883,0.561439,0.509512
0.418401,0.433714,0.478146,0.49704,0.520447,0.464039,0.502528,0.57786,0.525139,0.567382,0.545053,0.542509,0.528376,0.442737,0.476162,0.544349,0.506069,0.47122,0.467881,0.618435,0.527442,0.490111,0.412471,0.338145,0.39968,0.342648,0.378946,0.448063,0.491621,0.628797,0.555049,0.552307,0.532369,0.505876,0.398212,0.441549,0.458536,0.546877,0.572506,0.558907,0.419865,0.442939,0.419837,0.430415,0.462878,0.514525,0.568557,0.472803,0.410133,0.473551,0.473642,0.415984,0.522921,0.58079,0.527711,0.505461,0.533226,0.528246,0.394176,0.455818,0.528527,0.55043,0.47091,0.451592,0.528843,0.556051,0.59802,0.63628,0.520802,0.504624,0.580535,0.437651,0.368004,0.528221,0.579993,0.507411,0.546422,0.562064,0.598075,0.517691,0.480202,0.451157,0.571238,0.498069,0.438549,0.479111,0.469398,0.573242,0.553524,0.500278,0.477401,0.455698,0.503582,0.497542,0.481873,0.474317,0.521992,0.58102,0.593619,0.515752
0.495391,0.511567,0.541383,0.520086,0.468572,0.438882,0.591592,0.677095,0.574822,0.604715,0.63224,0.579167,0.627664,0.573189,0.513184,0.536762,0.480051,0.452812,0.400738,0.531018,0.492504,0.50704,0.384983,0.368701,0.520797,0.450496,0.46897,0.543072,0.571898,0.643718,0.503173,0.479797,0.533138,0.553582,0.40079,0.45802,0.458896,0.509515,0.445047,0.426968,0.417642,0.561643,0.472623,0.368328,0.415116,0.558001,0.528281,0.467264,0.510931,0.584537,0.498943,0.407591,0.439541,0.515968,0.541616,0.596047,0.634521,0.631543,0.492317,0.437974,0.482858,0.545625,0.48657,0.409292,0.428144,0.452524,0.505335,0.548779,0.472771,0.55009,0.610595,0.54375,0.444389,0.530309,0.542261,0.447211,0.431308,0.441144,0.488337,0.541649,0.493572,0.395838,0.499866,0.444204,0.411993,0.461788,0.424718,0.567178,0.589734,0.545854,0.40317,0.376545,0.440565,0.461781,0.495532,0.552264,0.609525,0.636123,0.609774,0.590819
0.437509,0.453321,0.502444,0.592692,0.554357,0.544158,0.647082,0.642882,0.504983,0.533369,0.555562,0.447012,0.463498,0.444785,0.434255,0.450742,0.42035,0.474597,0.491235,0.585424,0.618453,0.642159,0.44418,0.432049,0.589325,0.51196,0.421971,0.446077,0.445412,0.550879,0.495392,0.463422,0.549819,0.628823,0.47884,0.521836,0.471441,0.435058,0.390281,0.424353,0.429451,0.494919,0.44337,0.364295,0.458011,0.579487,0.475993,0.479378,0.504648,0.57438,0.567345,0.590011,0.469191,0.398522,0.490607,0.503611,0.47939,0.525797,0.512425,0.483611,0.512546,0.593652,0.554308,0.431273,0.395402,0.341488,0.365302,0.532076,0.448517,0.446763,0.553275,0.607936,0.560463,0.522931,0.557453,0.521505,0.401568,0.355708,0.404808,0.566477,0.541502,0.450883,0.563446,0.484983,0.352898,0.459936,0.481823,0.563472,0.500622,0.530294,0.52589,0.495168,0.514279,0.573886,0.673515,0.679641,0.553278,0.496178,0.512836,0.526327
0.518817,0.471466,0.461309,0.462842,0.342787,0.357526,0.517234,0.608668,0.571395,0.521862,0.447283,0.386615,0.398092,0.395611,0.417746,0.415044,0.419945,0.466207,0.492666,0.460212,0.458209,0.592914,0.502858,0.44598,0.573271,0.504179,0.345273,0.430645,0.517891,0.662479,0.635093,0.583281,0.51406,0.504498,0.357677,0.413701,0.413964,0.356283,0.388146,0.464817,0.485217,0.547989,0.551339,0.406451,0.409293,0.501681,0.515476,0.573289,0.418489,0.437859,0.55884,0.661708,0.480491,0.377296,0.564141,0.570005,0.528179,0.561758,0.526041,0.49432,0.45237,0.537438,0.57879,0.489722,0.481693,0.411654,0.360953,0.578584,0.52343,0.490049,0.583399,0.572508,0.559313,0.50071,0.542955,0.585186,0.405604,0.371239,0.393474,0.528024,0.560531,0.550829,0.551713,0.409973,0.337319,0.532542,0.556211,0.547242,0.487346,0.531695,0.648151,0.516985,0.440257,0.463203,0.620803,0.643917,0.457668,0.474481,0.541338,0.5431
0.484793,0.464421,0.544725,0.51684,0.387585,0.329797,0.365751,0.457495,0.563446,0.570849,0.522862,0.486394,0.46874,0.404163,0.364331,0.425767,0.543989,0.496711,0.511434,0.437909,0.392658,0.586067,0.615341,0.503609,0.471551,0.46594,0.382102,0.470824,0.522359,0.607268,0.532333,0.511156,0.485153,0.548207,0.398615,0.350697,0.431867,0.444877,0.490383,0.46055,0.420372,0.449493,0.484064,0.404154,0.472415,0.576407,0.537189,0.571474,0.44505,0.421739,0.512389,0.564428,0.515043,0.470162,0.513819,0.482675,0.488219,0.493381,0.48241,0.507769,0.489322,0.543946,0.563138,0.436212,0.479678,0.471321,0.377284,0.528653,0.491804,0.45979,0.487772,0.425058,0.497246,0.546298,0.555349,0.608781,0.468678,0.459568,0.423871,0.484875,0.574505,0.615006,0.482561,0.38384,0.391115,0.51399,0.496272,0.477369,0.513921,0.443877,0.601072,0.468934,0.496579,0.551852,0.588849,0.593321,0.407485,0.464667,0.609077,0.543767
0.451252,0.390457,0.505008,0.557826,0.569542,0.552635,0.533855,0.422339,0.430189,0.453629,0.449529,0.424649,0.519558,0.508621,0.430783,0.497663,0.56821,0.455243,0.460755,0.434136,0.359838,0.458174,0.484262,0.469046,0.535777,0.644446,0.569151,0.432387,0.387761,0.503099,0.471755,0.451966,0.47448,0.628292,0.585039,0.470452,0.460202,0.454573,0.513035,0.504694,0.488045,0.501656,0.513009,0.397407,0.510148,0.604593,0.469576,0.376258,0.400529,0.44483,0.490339,0.451367,0.520648,0.557057,0.451944,0.516676,0.592057,0.53272,0.568176,0.531301,0.472309,0.455587,0.490395,0.427372,0.544668,0.521673,0.432179,0.509339,0.425117,0.409293,0.459286,0.40461,0.45467,0.442395,0.388438,0.416729,0.377861,0.465975,0.435884,0.409462,0.494523,0.565642,0.462154,0.467441,0.460993,0.585006,0.557352,0.508633,0.504615,0.402553,0.512715,0.40937,0.508532,0.58179,0.494916,0.502533,0.408748,0.483606,0.663276,0.572466
