Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.578863,0.564659,0.464726,0.423383,0.446256,0.425074,0.423857,0.446196,0.451306,0.460935,0.527106,0.572356,0.491377,0.420276,0.449132,0.500573,0.563551,0.575257,0.539874,0.472462,0.509672,0.567913,0.578127,0.532963,0.569883,0.565156,0.493282,0.431898,0.405621,0.417345,0.470762,0.484459,0.508981,0.564493,0.616121,0.627727,0.548003,0.481124,0.509492,0.494779,0.476156,0.508415,0.537733,0.498731,0.491267,0.504437,0.476608,0.399797,0.406843,0.483001,0.514441,0.493915,0.515465,0.53989,0.550554,0.550906,0.511239,0.52263,0.524412,0.495367,0.496919,0.552782,0.595365,0.630059,0.657138,0.544646,0.442473,0.502757,0.57242,0.560313,0.469226,0.352571,0.338291,0.464638,0.592722,0.588749,0.491913,0.438557,0.469926,0.538898,0.508175,0.455441,0.471928,0.444077,0.40422,0.428921,0.479106,0.456378,0.444035,0.486633,0.555572,0.507554,0.416302,0.411701,0.514637,0.604423,0.592767,0.538547,0.431553,0.460695
0.496381,0.514794,0.484417,0.506499,0.504339,0.443099,0.46696,0.528658,0.496934,0.411883,0.44855,0.571158,0.578047,0.478895,0.427074,0.46452,0.531486,0.547811,0.526248,0.464649,0.528191,0.563951,0.514537,0.480343,0.555627,0.545099,0.435411,0.370849,0.378278,0.419993,0.429694,0.397825,0.429472,0.482071,0.542636,0.585247,0.502376,0.417811,0.434842,0.454479,0.495386,0.51746,0.49757,0.4774,0.549809,0.569521,0.493717,0.458662,0.530411,0.588412,0.522687,0.418977,0.42659,0.474893,0.511135,0.533822,0.520603,0.579216,0.589188,0.481878,0.414032,0.450425,0.498024,0.511478,0.559783,0.515269,0.446154,0.457498,0.501869,0.540827,0.53111,0.450452,0.41675,0.518382,0.598268,0.558227,0.48341,0.431111,0.429694,0.499577,0.480673,0.416716,0.449277,0.47119,0.41903,0.397406,0.434334,0.432125,0.486071,0.595487,0.651679,0.560578,0.461333,0.476812,0.563268,0.582771,0.530079,0.512698,0.428626,0.405741
0.40374,0.4537,0.502791,0.609447,0.608281,0.518353,0.542393,0.591086,0.513749,0.395272,0.424388,0.558603,0.62686,0.557999,0.462946,0.47142,0.510405,0.536136,0.53798,0.468462,0.511618,0.513813,0.45514,0.4556,0.520242,0.526542,0.494967,0.499675,0.521857,0.510934,0.421878,0.353104,0.384319,0.402399,0.449493,0.547222,0.529118,0.473353,0.469838,0.487739,0.565007,0.603664,0.550018,0.474853,0.544989,0.587613,0.509756,0.503626,0.587955,0.616768,0.523256,0.423344,0.445533,0.476539,0.489431,0.503016,0.48423,0.559358,0.59764,0.475746,0.384359,0.418443,0.475798,0.45596,0.47486,0.449747,0.388912,0.370783,0.418056,0.507179,0.555961,0.520582,0.481122,0.537252,0.557503,0.502428,0.490224,0.475041,0.452702,0.498367,0.487794,0.424419,0.459045,0.519463,0.446842,0.377589,0.422751,0.461273,0.545387,0.648053,0.679623,0.609939,0.563547,0.564738,0.557351,0.49354,0.47066,0.540022,0.469897,0.363366
0.427444,0.466117,0.487963,0.606862,0.616146,0.536722,0.557223,0.563124,0.465181,0.412094,0.481838,0.550952,0.581854,0.522567,0.427985,0.44321,0.487387,0.543989,0.571575,0.49754,0.498784,0.481821,0.477844,0.53339,0.541469,0.54252,0.600874,0.657379,0.652226,0.589465,0.486078,0.459255,0.513385,0.49015,0.477161,0.537398,0.537622,0.535535,0.544924,0.55043,0.621918,0.669761,0.597601,0.441352,0.452172,0.519018,0.46969,0.478647,0.560457,0.584828,0.529012,0.49255,0.544623,0.549674,0.54059,0.535087,0.454402,0.449068,0.484416,0.439196,0.433373,0.503109,0.555994,0.508298,0.489102,0.446979,0.390668,0.39234,0.465736,0.546994,0.573073,0.538948,0.48069,0.485187,0.479244,0.443967,0.469502,0.468739,0.448424,0.506066,0.560405,0.540601,0.550351,0.594272,0.497428,0.404242,0.478426,0.535028,0.56278,0.582221,0.573689,0.5488,0.593859,0.601197,0.52636,0.431889,0.481129,0.621194,0.557607,0.400783
0.500451,0.50437,0.409765,0.46805,0.49204,0.453333,0.500175,0.500149,0.402181,0.400134,0.503554,0.508984,0.474639,0.433018,0.387382,0.433964,0.482601,0.546487,0.582635,0.511766,0.480194,0.463852,0.503154,0.57075,0.509294,0.493817,0.596657,0.652461,0.591622,0.506286,0.489748,0.572753,0.639673,0.600285,0.542587,0.523381,0.500047,0.544947,0.589741,0.601988,0.661939,0.704814,0.627508,0.453224,0.42439,0.47835,0.436416,0.44259,0.525194,0.554385,0.529416,0.508419,0.533452,0.508794,0.517194,0.533481,0.427578,0.365985,0.413178,0.48617,0.571842,0.611379,0.584718,0.519459,0.513658,0.467255,0.411605,0.430864,0.503668,0.545676,0.546933,0.522342,0.464759,0.456828,0.487395,0.494395,0.511868,0.495974,0.488322,0.548863,0.639563,0.648012,0.607072,0.603738,0.504811,0.440729,0.567942,0.630117,0.565163,0.463805,0.413745,0.451909,0.590434,0.620598,0.527932,0.428518,0.49576,0.618993,0.537614,0.418461
0.575706,0.548426,0.345216,0.334377,0.374614,0.400066,0.511787,0.559743,0.453634,0.419156,0.514774,0.498472,0.42932,0.422873,0.437533,0.489224,0.496879,0.546464,0.589297,0.510381,0.440328,0.42559,0.465418,0.519314,0.449102,0.458664,0.57892,0.608659,0.486005,0.385438,0.41359,0.527659,0.564335,0.537336,0.527724,0.514842,0.50264,0.572455,0.631456,0.640031,0.664542,0.662412,0.562826,0.455315,0.474877,0.539725,0.507475,0.488142,0.512932,0.485412,0.454514,0.438063,0.44816,0.419342,0.456164,0.508285,0.439086,0.403103,0.49649,0.608298,0.653292,0.603336,0.504851,0.48835,0.573071,0.55451,0.476544,0.458876,0.488522,0.495314,0.493511,0.500522,0.480001,0.489762,0.548263,0.550322,0.514623,0.472522,0.464261,0.485865,0.576,0.610343,0.544055,0.521596,0.45114,0.429748,0.577575,0.642486,0.539444,0.400512,0.349846,0.413324,0.578237,0.614101,0.530725,0.442435,0.494363,0.561525,0.460792,0.423472
0.613438,0.571748,0.33388,0.297822,0.354261,0.426146,0.570008,0.635307,0.526899,0.457374,0.556806,0.565113,0.493054,0.514106,0.552297,0.530802,0.449394,0.493791,0.57748,0.516936,0.434149,0.416616,0.425861,0.455364,0.402945,0.411258,0.501247,0.522404,0.425425,0.381738,0.436895,0.505938,0.455632,0.424894,0.474255,0.487567,0.472148,0.511429,0.56197,0.575416,0.572795,0.509682,0.397132,0.384187,0.472754,0.559909,0.565022,0.566334,0.563098,0.515788,0.514684,0.529414,0.534519,0.481227,0.504984,0.549286,0.486528,0.45393,0.547219,0.620649,0.599502,0.514516,0.427826,0.474859,0.622288,0.630043,0.536134,0.469074,0.46591,0.461425,0.432653,0.421617,0.41647,0.43901,0.504566,0.496341,0.443358,0.409855,0.406712,0.394382,0.468349,0.547076,0.520224,0.529899,0.500356,0.471068,0.537134,0.551759,0.46266,0.400055,0.383511,0.413814,0.51819,0.548877,0.517357,0.494903,0.565503,0.587703,0.463809,0.457006
0.635703,0.626293,0.422264,0.360828,0.409294,0.494421,0.606133,0.637085,0.537975,0.482816,0.588991,0.613489,0.542576,0.567062,0.605184,0.513042,0.382734,0.444659,0.583283,0.586733,0.532624,0.487226,0.442001,0.453401,0.418708,0.398337,0.439186,0.46952,0.439435,0.467293,0.528764,0.539322,0.447666,0.43721,0.513988,0.517863,0.460304,0.412504,0.420492,0.460585,0.48655,0.41946,0.334232,0.363839,0.452201,0.500281,0.5002,0.533153,0.540964,0.52347,0.570531,0.61307,0.615834,0.555091,0.563958,0.572571,0.470424,0.412785,0.51321,0.594621,0.564042,0.494371,0.393515,0.387929,0.505741,0.544107,0.472762,0.419492,0.473672,0.55217,0.534131,0.481692,0.440196,0.42259,0.457617,0.461777,0.442353,0.415198,0.399238,0.372061,0.413867,0.488962,0.49333,0.52946,0.524974,0.483464,0.482487,0.468065,0.426667,0.457639,0.477065,0.439093,0.436583,0.438801,0.443313,0.482118,0.58678,0.603601,0.491435,0.498655
0.587084,0.649526,0.542101,0.451135,0.457238,0.530855,0.591828,0.576812,0.502293,0.477918,0.559906,0.57221,0.489914,0.506936,0.58248,0.51357,0.412302,0.47361,0.589749,0.627015,0.605651,0.532495,0.449399,0.455658,0.445503,0.416272,0.445539,0.503742,0.512447,0.540487,0.539158,0.489463,0.437303,0.500258,0.577563,0.555513,0.474182,0.368307,0.354676,0.444507,0.542789,0.507353,0.44134,0.476798,0.524335,0.495274,0.438811,0.452714,0.431968,0.403001,0.439472,0.487985,0.526919,0.535516,0.581125,0.565437,0.434924,0.377362,0.503252,0.61289,0.607763,0.584761,0.480267,0.396493,0.438603,0.488177,0.442439,0.412155,0.520872,0.660956,0.658442,0.585082,0.515901,0.450752,0.448648,0.494833,0.552726,0.530422,0.485913,0.449186,0.433112,0.454698,0.475951,0.51556,0.478157,0.409375,0.420011,0.455297,0.437777,0.483226,0.525289,0.476258,0.422287,0.400564,0.397374,0.453188,0.564807,0.580921,0.490298,0.482379
0.455512,0.582729,0.565108,0.472784,0.454715,0.506608,0.519154,0.476738,0.452204,0.473046,0.532008,0.527813,0.436755,0.444903,0.569682,0.55869,0.4947,0.515103,0.572306,0.631233,0.636997,0.573679,0.510421,0.523842,0.524364,0.475196,0.475469,0.532645,0.559944,0.574495,0.512791,0.402774,0.392832,0.521437,0.579797,0.540162,0.476922,0.370317,0.356363,0.470836,0.604628,0.600874,0.567938,0.581644,0.571631,0.50123,0.433692,0.442933,0.403534,0.356716,0.350144,0.362346,0.403605,0.472569,0.545886,0.521499,0.419699,0.39795,0.514243,0.572108,0.546733,0.58816,0.578574,0.50927,0.485583,0.501719,0.45672,0.43492,0.525703,0.637641,0.615007,0.53546,0.498925,0.45459,0.443578,0.518778,0.642751,0.64512,0.596076,0.553928,0.447122,0.392485,0.443458,0.50936,0.451933,0.375512,0.416363,0.48443,0.438117,0.45795,0.555933,0.588548,0.559237,0.519579,0.468468,0.494946,0.567245,0.567679,0.491193,0.424797
0.400938,0.531179,0.534414,0.453711,0.458606,0.509562,0.517181,0.481711,0.471607,0.504898,0.547794,0.521426,0.416683,0.429303,0.582493,0.572854,0.482117,0.444935,0.472793,0.551297,0.54987,0.508771,0.521287,0.579224,0.608002,0.565596,0.548558,0.576107,0.592112,0.602482,0.529869,0.382398,0.383525,0.533968,0.559931,0.522451,0.522701,0.463849,0.424133,0.450233,0.520666,0.532671,0.549135,0.554637,0.517245,0.473642,0.474653,0.527234,0.508057,0.46151,0.429174,0.412975,0.409838,0.441423,0.473751,0.455834,0.415515,0.422683,0.484092,0.4585,0.411162,0.507781,0.592677,0.553678,0.46297,0.441609,0.43229,0.443369,0.478503,0.530617,0.521465,0.486265,0.507081,0.509943,0.486968,0.507049,0.608456,0.613613,0.571139,0.558246,0.431788,0.35623,0.429708,0.491258,0.428449,0.377087,0.431115,0.4756,0.393413,0.399697,0.524312,0.600737,0.605164,0.58709,0.526385,0.529557,0.560609,0.555394,0.51062,0.41832
0.457834,0.563447,0.523021,0.448041,0.475883,0.512436,0.534072,0.501669,0.432763,0.431257,0.488879,0.48506,0.393335,0.423487,0.57775,0.528741,0.40808,0.379479,0.444691,0.527859,0.474321,0.426933,0.464206,0.518837,0.563463,0.580378,0.632828,0.65913,0.638036,0.638758,0.599299,0.454827,0.453195,0.581345,0.551105,0.507832,0.585247,0.616963,0.561311,0.450834,0.426972,0.453888,0.50769,0.513515,0.474001,0.447357,0.475938,0.545892,0.568293,0.552467,0.533218,0.542464,0.519046,0.477857,0.444535,0.452238,0.463372,0.463618,0.466582,0.419068,0.403715,0.519302,0.602674,0.532987,0.392156,0.375695,0.433405,0.479966,0.460095,0.484334,0.54278,0.543368,0.536462,0.523574,0.480313,0.427485,0.474196,0.502795,0.500889,0.556987,0.505514,0.471955,0.55271,0.551338,0.451234,0.403715,0.443185,0.462213,0.382411,0.37734,0.439693,0.464654,0.487841,0.52458,0.496677,0.494055,0.496995,0.490065,0.489002,0.446618
0.529384,0.578236,0.497573,0.454805,0.493058,0.482221,0.495727,0.476737,0.392113,0.394721,0.481687,0.495855,0.389893,0.402811,0.526267,0.443609,0.343378,0.380869,0.513489,0.580853,0.482578,0.427896,0.44162,0.444649,0.479941,0.559907,0.683684,0.694865,0.596027,0.559118,0.55573,0.457918,0.480259,0.592059,0.520873,0.452716,0.559297,0.657779,0.632022,0.479369,0.422119,0.434527,0.452763,0.470232,0.508214,0.524227,0.525638,0.541454,0.550089,0.506746,0.451849,0.489273,0.525747,0.486572,0.422567,0.460021,0.523341,0.527544,0.489344,0.43997,0.454532,0.548479,0.583905,0.495886,0.384611,0.419554,0.528573,0.566248,0.49662,0.514313,0.614713,0.607898,0.52749,0.467209,0.425761,0.36121,0.384958,0.448536,0.470664,0.543871,0.552862,0.558591,0.612588,0.58227,0.510375,0.483413,0.508408,0.531772,0.474184,0.452345,0.4444,0.423315,0.461421,0.511616,0.497543,0.495002,0.484064,0.461781,0.480374,0.493912
0.514448,0.509258,0.448164,0.476158,0.532766,0.485474,0.476494,0.484431,0.452457,0.503374,0.604085,0.601785,0.459551,0.430275,0.498205,0.388045,0.316264,0.410492,0.542447,0.521797,0.38629,0.379232,0.428137,0.432823,0.458669,0.516951,0.625676,0.609445,0.469328,0.448039,0.503971,0.475561,0.521314,0.61726,0.538311,0.435756,0.493519,0.591759,0.594602,0.469908,0.438821,0.43586,0.389632,0.395898,0.503397,0.569423,0.554387,0.524047,0.517743,0.456564,0.365895,0.398121,0.509463,0.529389,0.449297,0.462686,0.549188,0.586851,0.540897,0.487872,0.496407,0.529851,0.509399,0.44802,0.421788,0.493853,0.572647,0.567637,0.496472,0.5426,0.657448,0.644199,0.536685,0.456697,0.429971,0.378865,0.377696,0.42586,0.424468,0.463989,0.48944,0.485646,0.491774,0.498501,0.554746,0.581508,0.571059,0.560033,0.488117,0.448408,0.431274,0.440546,0.497853,0.516515,0.5282,0.572999,0.565386,0.494836,0.483919,0.505625
0.528442,0.491921,0.452167,0.507966,0.572886,0.529681,0.501216,0.498672,0.476534,0.51994,0.612616,0.634008,0.544287,0.534191,0.584818,0.483016,0.423178,0.550927,0.631476,0.524997,0.383153,0.433563,0.521992,0.527593,0.521975,0.475542,0.471469,0.440651,0.379553,0.436381,0.547136,0.569935,0.58792,0.618451,0.53535,0.431599,0.447203,0.512804,0.525631,0.436897,0.448459,0.47605,0.417461,0.391792,0.476011,0.535713,0.516859,0.474174,0.485581,0.479663,0.418088,0.432752,0.539991,0.57376,0.461258,0.398492,0.463332,0.542298,0.52728,0.510876,0.534265,0.52969,0.472759,0.450874,0.499146,0.557908,0.553558,0.49497,0.437265,0.498925,0.600998,0.568987,0.457132,0.391926,0.409977,0.418784,0.39681,0.386389,0.348481,0.374336,0.446586,0.452638,0.409353,0.441099,0.595031,0.646872,0.603171,0.554392,0.470685,0.430991,0.423111,0.447847,0.471678,0.427239,0.472857,0.598684,0.633418,0.548013,0.513404,0.538819
0.63871,0.598795,0.537537,0.533167,0.557139,0.522966,0.50551,0.491944,0.425292,0.383156,0.436377,0.514771,0.536623,0.578539,0.630992,0.568621,0.503359,0.602789,0.664938,0.57932,0.485256,0.531184,0.551298,0.520335,0.536985,0.489433,0.437874,0.400084,0.379382,0.442961,0.545047,0.589222,0.552017,0.488452,0.416678,0.39232,0.454486,0.531654,0.551767,0.471081,0.474137,0.515623,0.499594,0.495866,0.563124,0.598113,0.555605,0.458099,0.448251,0.514268,0.537545,0.526093,0.537997,0.54341,0.444563,0.368071,0.424969,0.514072,0.499222,0.486539,0.511619,0.503113,0.4482,0.447986,0.513518,0.539183,0.48734,0.420499,0.394038,0.466304,0.552161,0.522097,0.444099,0.396498,0.433975,0.488246,0.448586,0.389092,0.338381,0.375795,0.514148,0.564668,0.490251,0.46891,0.585271,0.619908,0.601354,0.588486,0.525479,0.46157,0.414684,0.413966,0.413777,0.335715,0.361262,0.50754,0.621559,0.600907,0.58962,0.631378
0.655563,0.63225,0.59116,0.565176,0.560725,0.540854,0.573801,0.585959,0.48657,0.353359,0.330904,0.390455,0.482711,0.55652,0.603573,0.556398,0.459274,0.516895,0.607375,0.590973,0.553743,0.542531,0.475091,0.452606,0.552394,0.586812,0.548816,0.475941,0.421356,0.426601,0.479115,0.529198,0.458666,0.354864,0.342173,0.42255,0.53568,0.602497,0.614332,0.526956,0.463181,0.444301,0.463674,0.538755,0.630108,0.656575,0.596703,0.434451,0.374788,0.472268,0.572065,0.555601,0.48998,0.504065,0.491475,0.464752,0.527319,0.595055,0.560218,0.533811,0.558327,0.562045,0.513221,0.470013,0.449856,0.425993,0.401819,0.404391,0.437629,0.521584,0.580972,0.554528,0.520268,0.488791,0.521465,0.594635,0.574321,0.529346,0.494767,0.514153,0.622651,0.656114,0.55844,0.447784,0.453003,0.459572,0.521412,0.596633,0.583077,0.526991,0.469389,0.443213,0.433594,0.332528,0.29833,0.392745,0.573246,0.641547,0.644205,0.65465
0.526831,0.52454,0.543188,0.556006,0.554083,0.544337,0.621408,0.660304,0.580992,0.448556,0.398943,0.425529,0.52733,0.598277,0.629519,0.577771,0.443546,0.446506,0.527134,0.541788,0.531701,0.504311,0.459928,0.519455,0.652575,0.688682,0.636613,0.54189,0.486627,0.460621,0.448555,0.461567,0.384047,0.302452,0.354167,0.50408,0.58011,0.575923,0.589092,0.557691,0.50116,0.438093,0.446598,0.530458,0.598808,0.611865,0.586296,0.458262,0.392654,0.47864,0.58291,0.57176,0.494073,0.531844,0.573504,0.555003,0.557383,0.572931,0.535485,0.539536,0.602939,0.625021,0.586092,0.512045,0.424874,0.395119,0.428272,0.485008,0.518953,0.555846,0.578386,0.55217,0.555425,0.557269,0.589938,0.643216,0.612285,0.590835,0.606234,0.614749,0.652984,0.63753,0.535893,0.406234,0.352073,0.340235,0.438137,0.555597,0.581631,0.590819,0.596354,0.558094,0.535793,0.430236,0.336903,0.370782,0.530263,0.623237,0.611927,0.561981
0.421227,0.407195,0.437445,0.472214,0.482583,0.482597,0.579869,0.62228,0.562878,0.510293,0.508782,0.518845,0.568348,0.590899,0.618924,0.60316,0.502322,0.483914,0.520431,0.520656,0.499353,0.466082,0.458275,0.547533,0.639546,0.638541,0.569777,0.508574,0.539332,0.562098,0.518226,0.493936,0.427262,0.361178,0.429318,0.553945,0.526061,0.42892,0.445161,0.496965,0.515247,0.471631,0.464413,0.505466,0.522877,0.524805,0.571498,0.543018,0.500946,0.532531,0.575991,0.579421,0.544872,0.574053,0.585158,0.518269,0.443413,0.416598,0.398599,0.456075,0.572522,0.598194,0.552732,0.487167,0.41224,0.415944,0.486508,0.534682,0.50005,0.477619,0.509567,0.497985,0.514715,0.552885,0.597145,0.612025,0.532677,0.506645,0.551966,0.540507,0.505511,0.452668,0.439075,0.429716,0.400904,0.379702,0.473414,0.569102,0.577571,0.596582,0.617849,0.560543,0.561727,0.524365,0.408308,0.369714,0.439468,0.518503,0.535848,0.48217
0.463052,0.40655,0.388985,0.406048,0.432676,0.44595,0.525034,0.53432,0.462696,0.459747,0.498021,0.504927,0.486218,0.439562,0.474905,0.53274,0.512139,0.513788,0.540748,0.559265,0.528565,0.467383,0.418931,0.431916,0.456407,0.448251,0.4156,0.410099,0.502182,0.582289,0.546783,0.524698,0.507817,0.464877,0.48449,0.539807,0.487841,0.423434,0.471555,0.527734,0.520323,0.458629,0.440122,0.467535,0.484966,0.490592,0.54149,0.51456,0.442237,0.411312,0.416708,0.480862,0.562086,0.617302,0.600001,0.503367,0.39561,0.347039,0.331805,0.412161,0.558292,0.586093,0.536663,0.497061,0.460101,0.475341,0.531789,0.543172,0.452712,0.424808,0.508395,0.498771,0.485583,0.538978,0.575947,0.539762,0.444993,0.452505,0.524952,0.488583,0.396104,0.354861,0.462883,0.565659,0.532478,0.45629,0.495871,0.555944,0.533768,0.513999,0.506067,0.449349,0.50981,0.562036,0.47323,0.397608,0.401576,0.464478,0.539068,0.532194
0.461593,0.408439,0.393684,0.415167,0.451788,0.468923,0.532449,0.530512,0.456801,0.459952,0.486189,0.478392,0.431665,0.369504,0.419213,0.517213,0.521522,0.505987,0.533982,0.601438,0.586596,0.510433,0.408634,0.354206,0.346774,0.345298,0.345026,0.364312,0.458427,0.565776,0.544667,0.529276,0.550767,0.524288,0.476255,0.492154,0.508295,0.557297,0.631423,0.626839,0.535921,0.446438,0.420257,0.44643,0.501755,0.542278,0.552968,0.461364,0.362792,0.330544,0.325061,0.391686,0.532302,0.616683,0.600597,0.526574,0.44877,0.394005,0.350393,0.41724,0.561505,0.597043,0.550533,0.536327,0.55134,0.575179,0.605397,0.590001,0.475138,0.455669,0.549378,0.497363,0.44754,0.532215,0.57789,0.512915,0.440356,0.480478,0.552689,0.501097,0.388279,0.368115,0.533954,0.628848,0.554368,0.449791,0.447835,0.492615,0.461477,0.41358,0.388402,0.367922,0.456916,0.536693,0.4911,0.451138,0.462044,0.513866,0.571345,0.545381
0.447779,0.43087,0.463411,0.488458,0.479874,0.472298,0.553807,0.58781,0.541205,0.556116,0.578874,0.568657,0.530905,0.466066,0.489938,0.549367,0.515114,0.458014,0.47612,0.574946,0.574961,0.494696,0.37078,0.325493,0.357212,0.364882,0.376397,0.428807,0.527307,0.61372,0.563014,0.52087,0.546694,0.517019,0.417578,0.421356,0.483846,0.569306,0.612576,0.566349,0.475934,0.442082,0.412495,0.398653,0.46902,0.561221,0.561753,0.466344,0.412927,0.426182,0.400536,0.400151,0.488587,0.567023,0.579896,0.56684,0.558474,0.516584,0.417543,0.421996,0.524532,0.560768,0.497599,0.467779,0.516397,0.572918,0.624068,0.629139,0.526769,0.511752,0.573428,0.473206,0.396879,0.499709,0.573887,0.525727,0.485984,0.534635,0.595923,0.560659,0.446005,0.410343,0.53934,0.562106,0.469003,0.4249,0.461648,0.54941,0.546777,0.47837,0.411644,0.382267,0.442499,0.490182,0.479001,0.497286,0.546361,0.598,0.615596,0.547237
0.475396,0.47877,0.54287,0.563798,0.511461,0.503054,0.618298,0.663494,0.610253,0.609849,0.625606,0.614388,0.60325,0.557547,0.537598,0.534728,0.475189,0.419797,0.441273,0.545577,0.570961,0.512114,0.377799,0.365096,0.474274,0.47902,0.449842,0.496586,0.575143,0.620588,0.533107,0.481695,0.541147,0.546785,0.441338,0.438346,0.474503,0.488093,0.465346,0.431871,0.431481,0.485912,0.442306,0.367261,0.425638,0.546224,0.546639,0.489618,0.50065,0.56158,0.53446,0.461766,0.436384,0.472186,0.540593,0.590069,0.621811,0.605153,0.493908,0.440899,0.499852,0.552675,0.486031,0.397939,0.39635,0.427964,0.499578,0.565606,0.504996,0.518575,0.602653,0.539494,0.452254,0.502933,0.549225,0.48825,0.415453,0.430302,0.511144,0.556636,0.485742,0.433838,0.503572,0.462899,0.382518,0.406783,0.479468,0.581353,0.592442,0.530961,0.449235,0.394569,0.42426,0.485397,0.546781,0.594816,0.607516,0.62152,0.62707,0.566238
0.460368,0.464657,0.538595,0.561433,0.495673,0.501869,0.633888,0.677398,0.605306,0.558966,0.524689,0.475794,0.471455,0.453962,0.437764,0.439696,0.430314,0.436061,0.481962,0.563404,0.609124,0.603544,0.473455,0.447311,0.563184,0.524092,0.415577,0.429037,0.521568,0.597271,0.536202,0.493992,0.557027,0.577567,0.474778,0.459711,0.459123,0.415054,0.378438,0.385724,0.440368,0.528432,0.47726,0.365349,0.407994,0.531058,0.535202,0.500735,0.502908,0.573565,0.618635,0.572742,0.446895,0.400409,0.47974,0.540934,0.562452,0.569955,0.511211,0.464082,0.506455,0.590142,0.556434,0.428622,0.361839,0.330406,0.377048,0.496257,0.476395,0.493236,0.603394,0.609978,0.55169,0.548549,0.570271,0.508095,0.373828,0.330887,0.407252,0.537222,0.550427,0.515821,0.523903,0.425218,0.356384,0.430411,0.509203,0.563401,0.559218,0.553391,0.542013,0.474698,0.465895,0.551264,0.659498,0.673125,0.575653,0.523737,0.549771,0.528594
0.474953,0.449515,0.491382,0.467816,0.361549,0.351762,0.487471,0.589455,0.580696,0.538861,0.464613,0.389429,0.379612,0.366121,0.357085,0.392346,0.440877,0.465854,0.477694,0.479431,0.521562,0.608245,0.550398,0.490083,0.542489,0.481427,0.366251,0.391352,0.528957,0.650466,0.619852,0.550407,0.543987,0.523585,0.399086,0.368215,0.383761,0.377807,0.386363,0.417665,0.468053,0.546861,0.508328,0.387363,0.419646,0.54104,0.55711,0.517566,0.452728,0.486224,0.599149,0.622539,0.499694,0.42279,0.488566,0.532859,0.524423,0.524323,0.503649,0.47034,0.490346,0.582873,0.592951,0.493648,0.430034,0.36593,0.382466,0.51966,0.515249,0.496106,0.565111,0.582712,0.564465,0.567431,0.605728,0.578937,0.424453,0.342333,0.384933,0.524267,0.606053,0.598124,0.527964,0.384447,0.345932,0.470527,0.542826,0.538931,0.515206,0.553213,0.603843,0.518638,0.462904,0.543914,0.66066,0.643579,0.47721,0.441011,0.539385,0.549821
0.476457,0.436317,0.498336,0.49138,0.38321,0.329139,0.378286,0.455901,0.513038,0.528453,0.485834,0.435446,0.43509,0.402215,0.371969,0.428181,0.507904,0.504557,0.467325,0.401975,0.406588,0.541842,0.563772,0.500747,0.526287,0.5102,0.415752,0.405781,0.505022,0.61839,0.589485,0.51452,0.508432,0.526029,0.422742,0.360599,0.380365,0.418587,0.453337,0.461153,0.463969,0.505391,0.478724,0.394383,0.463421,0.586087,0.572957,0.494098,0.405908,0.420955,0.52563,0.576394,0.528688,0.47383,0.48242,0.506658,0.505547,0.497679,0.49698,0.478177,0.470159,0.528918,0.548976,0.495894,0.49484,0.444094,0.416893,0.500751,0.478499,0.435268,0.453742,0.456976,0.485453,0.520232,0.563423,0.566623,0.464573,0.407944,0.414227,0.489117,0.593934,0.613743,0.500497,0.363946,0.362313,0.504227,0.54353,0.496953,0.461555,0.491723,0.560811,0.499391,0.477063,0.551809,0.617008,0.565998,0.415328,0.454946,0.608407,0.595021
0.446077,0.408315,0.509526,0.579485,0.557397,0.498153,0.465474,0.451471,0.462096,0.464635,0.449624,0.450499,0.497828,0.483851,0.436016,0.476467,0.543523,0.525176,0.500527,0.426683,0.366585,0.442268,0.497257,0.486062,0.572854,0.629362,0.524437,0.410555,0.420582,0.512742,0.49598,0.443152,0.474614,0.581992,0.563783,0.475545,0.457823,0.490164,0.514134,0.519362,0.521812,0.520692,0.453202,0.386855,0.492203,0.596882,0.525259,0.400121,0.350663,0.394917,0.452025,0.480433,0.516264,0.49014,0.444594,0.507875,0.578802,0.579894,0.569482,0.53126,0.470802,0.470856,0.480466,0.456576,0.500962,0.488279,0.443506,0.463186,0.441491,0.426259,0.430297,0.405685,0.416452,0.415754,0.406866,0.413849,0.400692,0.429915,0.432129,0.417612,0.507562,0.585468,0.519044,0.443161,0.472729,0.59976,0.593437,0.50612,0.454239,0.448917,0.500515,0.485677,0.513768,0.556162,0.546105,0.488485,0.410082,0.502692,0.647578,0.593614
