Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.450102,0.766228,0.748601,0.430731,0.233223,0.181528,0.15508,0.126781,0.135821,0.261088,0.539608,0.536061,0.331006,0.182345,0.196737,0.523963,0.828879,0.862179,0.637509,0.257135,0.261579,0.670651,0.863365,0.785664,0.352382,0.154493,0.179386,0.262378,0.309901,0.318405,0.302208,0.262063,0.28438,0.547056,0.843181,0.907296,0.839852,0.561828,0.208778,0.138113,0.245059,0.480599,0.462039,0.31719,0.336968,0.403565,0.310073,0.184187,0.183521,0.395418,0.66811,0.659372,0.53745,0.442225,0.563397,0.760754,0.876746,0.909117,0.824188,0.449535,0.293468,0.585385,0.870794,0.943469,0.921559,0.747843,0.34129,0.352014,0.741286,0.752705,0.299422,0.0875836,0.105943,0.420347,0.83857,0.844534,0.50704,0.234926,0.342486,0.603273,0.585766,0.267253,0.141591,0.119353,0.149332,0.256471,0.315835,0.310536,0.307414,0.404724,0.536598,0.511291,0.266591,0.18,0.361385,0.791063,0.870024,0.670192,0.22024,0.176111
0.25204,0.646313,0.812326,0.752711,0.648715,0.579436,0.487092,0.320002,0.203006,0.338081,0.761342,0.869857,0.785501,0.476667,0.201972,0.291458,0.680439,0.849637,0.765866,0.42547,0.330793,0.639564,0.811342,0.744623,0.380104,0.19749,0.189648,0.213277,0.202433,0.169964,0.148331,0.139168,0.170564,0.366894,0.72431,0.78109,0.569745,0.235356,0.110513,0.139329,0.331968,0.638327,0.697522,0.636721,0.676072,0.743567,0.670326,0.487186,0.447828,0.563659,0.563876,0.313887,0.210032,0.294343,0.663047,0.851142,0.892372,0.863298,0.695571,0.292456,0.166339,0.303257,0.663473,0.821469,0.766554,0.456831,0.180663,0.226864,0.656526,0.806158,0.541702,0.194127,0.13368,0.383325,0.819735,0.839816,0.482928,0.17482,0.16695,0.306078,0.41999,0.347157,0.269991,0.187825,0.125754,0.119608,0.14688,0.263268,0.544641,0.7633,0.829117,0.752495,0.438975,0.230991,0.317362,0.731195,0.865453,0.733957,0.241085,0.126265
0.172592,0.478199,0.788129,0.856776,0.861435,0.868378,0.843073,0.663809,0.278054,0.293739,0.710865,0.90932,0.904476,0.671187,0.222281,0.179366,0.47927,0.816318,0.823645,0.561655,0.292439,0.40015,0.640823,0.736429,0.645659,0.57953,0.60397,0.60135,0.484829,0.307392,0.19319,0.152717,0.166199,0.277558,0.517733,0.519751,0.290132,0.159695,0.183253,0.354445,0.680998,0.842867,0.840051,0.730182,0.648422,0.670943,0.671568,0.668849,0.741767,0.780868,0.629839,0.238302,0.150418,0.294212,0.713606,0.823691,0.761232,0.612254,0.363799,0.175098,0.124685,0.162082,0.316111,0.470605,0.382044,0.179956,0.0896794,0.143709,0.511851,0.84222,0.802859,0.489901,0.253058,0.429321,0.800364,0.799715,0.404976,0.150612,0.163671,0.376961,0.647113,0.731566,0.684974,0.439216,0.168251,0.110308,0.186733,0.477115,0.783573,0.877675,0.892111,0.870329,0.761804,0.551598,0.429873,0.601621,0.761843,0.67843,0.245572,0.118125
0.156992,0.304883,0.580142,0.717764,0.78312,0.857093,0.886404,0.731249,0.240058,0.158723,0.405571,0.782979,0.840191,0.582249,0.186484,0.137054,0.36445,0.801066,0.854349,0.63774,0.236987,0.202686,0.392458,0.706118,0.825245,0.861729,0.886,0.887304,0.839496,0.709995,0.510723,0.405016,0.409169,0.486003,0.575593,0.504205,0.364126,0.392297,0.595173,0.787156,0.894413,0.917134,0.84177,0.550391,0.28972,0.253098,0.316553,0.506185,0.746866,0.805675,0.624039,0.22364,0.155618,0.319083,0.65595,0.60063,0.341962,0.210814,0.182872,0.230874,0.269479,0.294111,0.365595,0.448784,0.358421,0.185265,0.0936969,0.109467,0.354938,0.81699,0.887288,0.731687,0.420059,0.515036,0.806084,0.803906,0.452507,0.206561,0.297129,0.681168,0.863501,0.904966,0.88139,0.69815,0.250463,0.167522,0.385641,0.747388,0.858472,0.815697,0.782937,0.826935,0.864444,0.795708,0.587534,0.430018,0.536577,0.5514,0.262999,0.144256
0.235731,0.223103,0.220944,0.229574,0.304665,0.556891,0.78484,0.66857,0.195953,0.0886333,0.176838,0.474594,0.586159,0.319074,0.128457,0.120125,0.313767,0.783857,0.86647,0.679868,0.218174,0.128195,0.226884,0.559281,0.814564,0.901634,0.92773,0.924711,0.886174,0.798682,0.714499,0.734077,0.778683,0.789408,0.757641,0.66775,0.64449,0.75909,0.870124,0.927475,0.944989,0.914323,0.741043,0.307664,0.139229,0.149067,0.247937,0.453957,0.702526,0.746364,0.527765,0.205889,0.175588,0.345907,0.536004,0.322772,0.138477,0.115355,0.255757,0.606722,0.756105,0.75548,0.729294,0.75077,0.717185,0.502163,0.22545,0.123776,0.249129,0.708527,0.831768,0.674243,0.369763,0.44935,0.776548,0.822153,0.554267,0.278233,0.386644,0.765654,0.906137,0.936552,0.920673,0.788519,0.351869,0.294084,0.66167,0.853301,0.787347,0.459282,0.323005,0.512546,0.801315,0.851949,0.684992,0.385545,0.43621,0.549836,0.396173,0.267395
0.558045,0.366696,0.155668,0.084664,0.0957722,0.25086,0.6602,0.659613,0.265566,0.126681,0.175654,0.37904,0.467603,0.277533,0.14446,0.123868,0.255251,0.700467,0.849509,0.711107,0.244665,0.108168,0.126318,0.268425,0.546452,0.738319,0.800448,0.790047,0.702261,0.541124,0.494921,0.648995,0.786967,0.820703,0.752467,0.591567,0.580813,0.75082,0.882296,0.931293,0.927176,0.829897,0.483451,0.167491,0.130675,0.278082,0.545603,0.709835,0.777979,0.745348,0.551168,0.321702,0.351445,0.567046,0.632927,0.323794,0.120945,0.140921,0.456132,0.826854,0.894046,0.830157,0.708736,0.741649,0.845559,0.814623,0.548746,0.207277,0.203298,0.505395,0.621745,0.368606,0.186798,0.259484,0.608596,0.740699,0.489677,0.220134,0.246175,0.539823,0.786764,0.894367,0.91293,0.821104,0.490618,0.457438,0.783806,0.857895,0.637794,0.194567,0.0996872,0.208857,0.570007,0.746451,0.631589,0.414309,0.545114,0.701397,0.673842,0.613179
0.801388,0.646992,0.230611,0.0765346,0.0681124,0.212765,0.697866,0.795806,0.598189,0.412785,0.488871,0.685353,0.731806,0.585632,0.349836,0.198508,0.199023,0.502563,0.801732,0.767121,0.39339,0.158269,0.100547,0.11261,0.166035,0.224273,0.262636,0.270804,0.243521,0.197556,0.195718,0.297126,0.509215,0.668031,0.609938,0.3329,0.240254,0.374666,0.646914,0.788996,0.794733,0.592281,0.225979,0.109858,0.185044,0.547689,0.806606,0.843972,0.807303,0.744816,0.672203,0.654774,0.748853,0.842031,0.830778,0.56459,0.196957,0.211962,0.649246,0.88848,0.883675,0.680011,0.322837,0.372829,0.731062,0.864809,0.740871,0.350179,0.295436,0.51817,0.558207,0.273376,0.121869,0.139075,0.318738,0.530122,0.366735,0.164639,0.118819,0.18269,0.372381,0.693054,0.854004,0.828559,0.602742,0.554309,0.787894,0.807047,0.482953,0.138465,0.0760241,0.116748,0.247425,0.351635,0.322994,0.347624,0.652644,0.789391,0.779645,0.78379
0.845031,0.796561,0.403665,0.118774,0.0976115,0.308034,0.78512,0.87961,0.82372,0.763105,0.796711,0.850385,0.864469,0.840168,0.737863,0.455972,0.215447,0.342405,0.764291,0.850732,0.710806,0.395708,0.186853,0.105458,0.0829654,0.082139,0.0969661,0.136922,0.205422,0.235023,0.192276,0.166089,0.249113,0.478491,0.584112,0.325167,0.135008,0.119294,0.192325,0.307468,0.412631,0.328613,0.172287,0.140595,0.256049,0.616367,0.771496,0.729663,0.603795,0.495561,0.509158,0.660657,0.833775,0.911999,0.908981,0.745217,0.291491,0.26508,0.694172,0.888365,0.856699,0.565098,0.171513,0.162343,0.44218,0.725139,0.694572,0.478271,0.570675,0.768918,0.765118,0.461934,0.161242,0.113753,0.227086,0.525011,0.510255,0.293842,0.150133,0.09532,0.129149,0.313683,0.655671,0.746843,0.556741,0.456945,0.62956,0.653392,0.389068,0.208027,0.190177,0.204778,0.199276,0.166744,0.159316,0.294578,0.710398,0.808782,0.736875,0.747799
0.790602,0.859625,0.64416,0.209936,0.17015,0.502596,0.840925,0.869569,0.78931,0.739564,0.765177,0.786467,0.812731,0.870473,0.878329,0.718669,0.306603,0.316205,0.759982,0.898426,0.886585,0.770215,0.513154,0.256926,0.145641,0.111814,0.145825,0.289655,0.555394,0.647548,0.430656,0.183179,0.182376,0.444899,0.728586,0.56738,0.189834,0.0787068,0.0811852,0.155328,0.359663,0.490581,0.434601,0.390994,0.426562,0.478886,0.398502,0.27649,0.195256,0.160912,0.185736,0.335473,0.670618,0.863585,0.893209,0.745462,0.296087,0.229022,0.553286,0.824965,0.85692,0.678663,0.299378,0.18315,0.229117,0.34355,0.351813,0.359598,0.646519,0.861048,0.880942,0.710416,0.27555,0.145405,0.283712,0.729981,0.834006,0.738993,0.458187,0.189797,0.0979367,0.139876,0.317788,0.457773,0.327274,0.235085,0.284596,0.343874,0.357239,0.499287,0.655934,0.658001,0.459099,0.204235,0.142574,0.317137,0.747784,0.774734,0.535347,0.523408
0.66389,0.868764,0.775509,0.334208,0.273187,0.658094,0.832834,0.720375,0.451317,0.342552,0.365523,0.3811,0.474506,0.729536,0.874567,0.801251,0.390322,0.331537,0.745074,0.904432,0.921052,0.88482,0.797876,0.656735,0.49423,0.411622,0.508003,0.727402,0.865449,0.867534,0.61583,0.194033,0.149498,0.416362,0.803739,0.765881,0.358487,0.128655,0.0959035,0.196684,0.587197,0.819376,0.84695,0.813296,0.70855,0.437399,0.224503,0.155338,0.135072,0.117065,0.106128,0.146207,0.327123,0.640138,0.731249,0.546846,0.215895,0.148386,0.277509,0.60036,0.810739,0.836651,0.70945,0.465744,0.230897,0.172866,0.156818,0.200299,0.485244,0.823356,0.896742,0.81738,0.45141,0.209684,0.353525,0.813546,0.930569,0.923174,0.820384,0.523803,0.211142,0.135584,0.187089,0.244479,0.188122,0.139257,0.144133,0.185239,0.307703,0.656069,0.864204,0.8915,0.775955,0.425564,0.241752,0.422687,0.752272,0.662936,0.286987,0.265562
0.488597,0.834867,0.805508,0.431249,0.360624,0.699812,0.748685,0.42949,0.191866,0.164102,0.191085,0.170341,0.187113,0.401048,0.720012,0.702706,0.338902,0.271832,0.621309,0.833188,0.83724,0.780038,0.744255,0.770651,0.814521,0.828195,0.859007,0.908524,0.932565,0.882663,0.574537,0.158714,0.124924,0.389233,0.812051,0.857081,0.664072,0.350384,0.238308,0.313007,0.668235,0.85763,0.894199,0.864095,0.743788,0.473466,0.324455,0.326923,0.34175,0.281054,0.182113,0.146105,0.206485,0.347195,0.388827,0.289028,0.180624,0.13863,0.146147,0.273003,0.616764,0.8553,0.874261,0.71139,0.283774,0.138752,0.109793,0.124982,0.281371,0.708271,0.869144,0.858097,0.633726,0.272182,0.335231,0.752279,0.911965,0.943682,0.923389,0.814824,0.542473,0.323929,0.291031,0.281136,0.200101,0.14054,0.125186,0.13458,0.203525,0.490287,0.806914,0.906828,0.882235,0.716386,0.502748,0.574131,0.672922,0.421732,0.154042,0.153679
0.323168,0.716555,0.700279,0.377258,0.349128,0.650704,0.628414,0.272588,0.159512,0.237955,0.326368,0.25349,0.158095,0.18901,0.327148,0.326894,0.181781,0.165941,0.355782,0.555657,0.438508,0.28412,0.280532,0.495011,0.800613,0.904669,0.928774,0.934673,0.920914,0.833851,0.484676,0.171186,0.184935,0.482952,0.807857,0.866085,0.834791,0.753862,0.636863,0.481506,0.501248,0.617558,0.668292,0.628145,0.53494,0.528875,0.671777,0.783686,0.810116,0.720913,0.47718,0.339345,0.380702,0.425103,0.350761,0.302177,0.326663,0.29181,0.18959,0.160628,0.364544,0.779398,0.871875,0.727015,0.297796,0.172371,0.166497,0.166941,0.253469,0.635962,0.846515,0.875295,0.723552,0.283246,0.2149,0.446192,0.716999,0.826969,0.867557,0.861217,0.792002,0.715721,0.689928,0.631882,0.467845,0.328153,0.261133,0.198735,0.148644,0.22306,0.497232,0.770543,0.859245,0.821602,0.719758,0.670961,0.542521,0.227251,0.0940964,0.108241
0.222058,0.43655,0.375843,0.217131,0.261905,0.53351,0.497485,0.232904,0.231725,0.544546,0.753151,0.662559,0.362795,0.200414,0.167566,0.142303,0.110194,0.145041,0.299903,0.386521,0.204671,0.096207,0.0895266,0.211896,0.607997,0.847594,0.88883,0.865541,0.812784,0.715545,0.519579,0.394337,0.50023,0.704583,0.763233,0.741673,0.784113,0.847914,0.796822,0.502821,0.221377,0.170633,0.17184,0.177959,0.241732,0.518778,0.794519,0.871129,0.850311,0.747984,0.584522,0.588345,0.709115,0.671815,0.463948,0.453753,0.675056,0.709694,0.46296,0.199336,0.241491,0.603597,0.748913,0.606492,0.360784,0.397599,0.492108,0.465021,0.455918,0.702302,0.856944,0.879282,0.720174,0.251295,0.124224,0.149492,0.227494,0.327128,0.471053,0.603548,0.670164,0.724824,0.790961,0.823302,0.812901,0.789166,0.737435,0.545137,0.22746,0.123345,0.181451,0.38624,0.650306,0.757903,0.777004,0.754484,0.58521,0.241899,0.109045,0.109186
0.303552,0.348175,0.233854,0.161989,0.242643,0.483188,0.442385,0.22605,0.25761,0.634779,0.861316,0.866435,0.730621,0.463054,0.243132,0.135092,0.123808,0.2588,0.570225,0.610666,0.275247,0.0914779,0.0626818,0.121023,0.345682,0.626301,0.63484,0.498341,0.372256,0.383848,0.589936,0.764287,0.832129,0.792332,0.517492,0.323146,0.461042,0.784573,0.816387,0.518516,0.151659,0.0757051,0.0746063,0.114217,0.266799,0.631524,0.804176,0.736425,0.542966,0.340087,0.294258,0.497903,0.717546,0.605258,0.32441,0.342514,0.696512,0.845114,0.716246,0.321942,0.204935,0.337846,0.445493,0.410954,0.504983,0.75585,0.833056,0.752642,0.616509,0.727139,0.851311,0.844213,0.589245,0.186336,0.0900403,0.079736,0.0843788,0.0952301,0.122102,0.166622,0.239556,0.390134,0.615313,0.773872,0.863324,0.905105,0.905992,0.806458,0.419129,0.130763,0.0871923,0.136579,0.255129,0.439295,0.65966,0.798451,0.771128,0.536769,0.3054,0.251921
0.717334,0.63111,0.411188,0.315671,0.437469,0.64888,0.578091,0.284099,0.203413,0.396447,0.697136,0.831281,0.863916,0.791579,0.589973,0.317125,0.261475,0.5342,0.822737,0.835035,0.537155,0.173139,0.114589,0.19442,0.346235,0.417092,0.257007,0.139132,0.106617,0.189244,0.581879,0.864478,0.894373,0.726657,0.269494,0.124695,0.251004,0.72456,0.830548,0.608481,0.181078,0.0880358,0.113429,0.264521,0.576362,0.792975,0.757569,0.390378,0.173844,0.12246,0.191782,0.452015,0.624811,0.375635,0.15798,0.178342,0.510938,0.827279,0.817458,0.556409,0.331052,0.309964,0.293857,0.288274,0.512791,0.80363,0.831894,0.652415,0.425723,0.571433,0.792012,0.752129,0.356453,0.122213,0.0868493,0.0896441,0.082719,0.0702898,0.0712716,0.101283,0.17825,0.294017,0.406301,0.540189,0.739448,0.871454,0.919727,0.885137,0.636098,0.200838,0.0860593,0.0798968,0.106603,0.171978,0.359383,0.711316,0.860405,0.845104,0.779112,0.737956
0.879459,0.841316,0.76697,0.733035,0.786349,0.845315,0.790939,0.512791,0.21821,0.164857,0.266925,0.540374,0.828132,0.890422,0.841592,0.683319,0.527777,0.705916,0.879158,0.897786,0.735907,0.341371,0.324558,0.593839,0.746465,0.674315,0.327297,0.114683,0.0705606,0.14254,0.495231,0.809577,0.791418,0.492076,0.157048,0.0999127,0.25955,0.749162,0.862776,0.718327,0.265024,0.149068,0.2558,0.636857,0.848133,0.885738,0.748365,0.253555,0.104314,0.141858,0.365214,0.678441,0.710567,0.371654,0.139102,0.135158,0.374628,0.784854,0.860831,0.794151,0.696874,0.606437,0.411,0.240047,0.319554,0.538857,0.51327,0.286178,0.197089,0.4062,0.742097,0.699671,0.299955,0.153162,0.182803,0.229334,0.22257,0.190521,0.193512,0.280039,0.478652,0.602364,0.479394,0.296549,0.376559,0.646949,0.835412,0.889945,0.782881,0.410573,0.196107,0.126533,0.0987476,0.0959295,0.166756,0.459455,0.813764,0.908275,0.910547,0.89655
0.880392,0.841302,0.810781,0.817379,0.861153,0.90109,0.896923,0.77573,0.395762,0.138876,0.114166,0.27232,0.738758,0.898862,0.901662,0.793425,0.531628,0.578486,0.795328,0.868462,0.767209,0.476663,0.577733,0.843516,0.922291,0.888782,0.686077,0.298799,0.143542,0.166852,0.360098,0.533023,0.410517,0.204209,0.10489,0.131919,0.383524,0.796701,0.871023,0.752957,0.333098,0.210627,0.390299,0.803959,0.922767,0.920631,0.785511,0.283392,0.149157,0.297414,0.715407,0.874015,0.851889,0.628543,0.304551,0.206679,0.328414,0.671791,0.804577,0.843275,0.859198,0.831241,0.642898,0.246636,0.159873,0.193813,0.184963,0.135439,0.165841,0.449387,0.785211,0.778359,0.538235,0.465279,0.627915,0.741798,0.747482,0.709314,0.709198,0.773233,0.846777,0.843318,0.622549,0.214743,0.137602,0.23957,0.552147,0.834549,0.8736,0.777423,0.61886,0.417976,0.244725,0.125263,0.101879,0.225384,0.628163,0.872736,0.922233,0.9124
0.708454,0.574421,0.520578,0.580017,0.712783,0.841591,0.908415,0.879212,0.623663,0.190604,0.10007,0.192631,0.630997,0.870424,0.894419,0.756706,0.328302,0.262958,0.548924,0.763351,0.657023,0.356229,0.497991,0.838656,0.941891,0.945276,0.875059,0.666959,0.417828,0.370342,0.406081,0.317243,0.178036,0.10874,0.100177,0.181189,0.518481,0.802868,0.828805,0.688323,0.303754,0.188953,0.333686,0.752346,0.912131,0.929328,0.825927,0.364257,0.206071,0.402723,0.807083,0.914724,0.914838,0.849924,0.686005,0.412362,0.254998,0.322238,0.469341,0.685439,0.859226,0.891913,0.760854,0.284936,0.124697,0.12428,0.146636,0.162438,0.237321,0.535551,0.794343,0.821773,0.77112,0.796587,0.869682,0.901804,0.892871,0.873248,0.869845,0.878661,0.878989,0.828961,0.594954,0.202007,0.0924949,0.101044,0.272305,0.732982,0.884436,0.894941,0.874714,0.827015,0.672994,0.305777,0.116027,0.11592,0.316852,0.728676,0.87211,0.840105
0.267135,0.149593,0.128051,0.15289,0.252681,0.527299,0.795628,0.847721,0.641672,0.206616,0.105432,0.151344,0.418243,0.735843,0.816108,0.666899,0.238331,0.169788,0.426089,0.702378,0.565707,0.217234,0.254494,0.616749,0.826043,0.867964,0.827152,0.732712,0.682071,0.724831,0.679586,0.40332,0.171077,0.111722,0.12625,0.242977,0.594727,0.778667,0.775249,0.634459,0.304256,0.154297,0.1929,0.492897,0.826426,0.913219,0.831187,0.372481,0.174642,0.269961,0.615756,0.808471,0.889633,0.905179,0.844781,0.585135,0.196354,0.112556,0.138866,0.3178,0.75603,0.889726,0.810985,0.38494,0.187951,0.23847,0.343252,0.395298,0.393284,0.448389,0.568232,0.619816,0.680271,0.809554,0.890417,0.894288,0.853327,0.815979,0.795799,0.744805,0.661109,0.563284,0.435014,0.267694,0.159602,0.107862,0.19637,0.627461,0.835939,0.860943,0.871912,0.89335,0.850163,0.562965,0.176142,0.0874153,0.15117,0.457735,0.71962,0.584496
0.134001,0.0667596,0.0605354,0.0667858,0.0927525,0.207138,0.506809,0.680865,0.49622,0.196977,0.127436,0.140187,0.222961,0.404177,0.589863,0.534972,0.25208,0.24181,0.580001,0.792411,0.651224,0.203883,0.114495,0.203661,0.339921,0.407924,0.371407,0.36328,0.555606,0.79158,0.8143,0.629262,0.31311,0.200559,0.220525,0.393377,0.700889,0.806828,0.811405,0.750275,0.505067,0.200594,0.127036,0.239536,0.639777,0.865362,0.802087,0.316929,0.114718,0.110759,0.205437,0.398649,0.709635,0.874618,0.88016,0.685257,0.204612,0.0673886,0.0570949,0.162666,0.632119,0.868323,0.839488,0.550203,0.409235,0.645742,0.797368,0.796207,0.625615,0.29648,0.182574,0.173051,0.258942,0.547743,0.775219,0.760676,0.607242,0.488028,0.434267,0.313221,0.21484,0.227741,0.409869,0.57581,0.45902,0.236114,0.233947,0.538378,0.684016,0.609692,0.601519,0.7012,0.747108,0.574905,0.218713,0.104388,0.128632,0.348288,0.603411,0.403691
0.18194,0.0988251,0.109554,0.127638,0.138285,0.205963,0.432974,0.626189,0.543643,0.362782,0.311433,0.302356,0.293261,0.34341,0.501391,0.542163,0.361709,0.393512,0.741067,0.872367,0.767897,0.286901,0.0945588,0.0816637,0.110608,0.126705,0.11948,0.153067,0.39649,0.769951,0.844756,0.774752,0.588068,0.431587,0.418343,0.589316,0.783236,0.848766,0.866397,0.85923,0.732329,0.311342,0.127109,0.137687,0.394744,0.793548,0.774032,0.307801,0.0994336,0.0689591,0.0842795,0.146076,0.373897,0.764244,0.880575,0.786419,0.355557,0.112115,0.0587105,0.12961,0.544058,0.840725,0.817552,0.539424,0.481417,0.777717,0.906332,0.904652,0.765081,0.337969,0.12059,0.075625,0.108513,0.268534,0.514439,0.443904,0.258707,0.225644,0.280295,0.241301,0.15946,0.202083,0.525358,0.795579,0.747942,0.452985,0.371916,0.564259,0.508778,0.233127,0.150127,0.188751,0.280338,0.338201,0.280216,0.230029,0.288974,0.563149,0.73706,0.537822
0.343008,0.242393,0.353055,0.465334,0.498423,0.574682,0.730026,0.818862,0.820051,0.797387,0.795627,0.778341,0.717108,0.66086,0.688134,0.651647,0.436,0.424881,0.74458,0.890349,0.847467,0.486807,0.146891,0.0761722,0.0768218,0.081326,0.0844791,0.145061,0.456644,0.793126,0.847901,0.806578,0.703899,0.544056,0.435125,0.510691,0.679252,0.778336,0.827694,0.849938,0.774209,0.378685,0.140935,0.110129,0.273476,0.749552,0.796081,0.448887,0.182647,0.133067,0.13092,0.131292,0.217333,0.570922,0.840608,0.875808,0.698274,0.307911,0.114755,0.150037,0.534684,0.821425,0.744701,0.329595,0.273725,0.608211,0.850646,0.908607,0.858946,0.619689,0.298111,0.184986,0.199179,0.339405,0.51607,0.370507,0.180513,0.200988,0.407496,0.519511,0.398764,0.369856,0.557386,0.703062,0.630459,0.410594,0.462705,0.715742,0.633117,0.237912,0.0797582,0.0659051,0.126518,0.315229,0.58003,0.668869,0.719699,0.817515,0.858769,0.731147
0.492,0.470023,0.716429,0.813176,0.792597,0.783889,0.843163,0.8932,0.910057,0.910149,0.901607,0.873241,0.805479,0.71843,0.664018,0.543707,0.313266,0.281101,0.582592,0.852228,0.888792,0.722625,0.329412,0.175249,0.141547,0.118839,0.110249,0.209125,0.634815,0.849344,0.860384,0.809051,0.697397,0.456392,0.258292,0.224157,0.281432,0.379667,0.497965,0.61698,0.637885,0.358436,0.147224,0.108564,0.245896,0.746118,0.85282,0.72165,0.515616,0.479778,0.469395,0.356867,0.247996,0.344871,0.688469,0.873388,0.8686,0.637005,0.219438,0.189391,0.555659,0.823586,0.7182,0.238265,0.128076,0.259586,0.584863,0.803607,0.874073,0.846598,0.76052,0.6945,0.701606,0.773567,0.796776,0.581358,0.214605,0.203199,0.509956,0.798655,0.798527,0.687414,0.470573,0.291641,0.203793,0.183825,0.393989,0.794724,0.81005,0.482647,0.14716,0.0723315,0.136146,0.452655,0.788167,0.854197,0.848873,0.861869,0.871601,0.785487
0.367022,0.355948,0.622878,0.71955,0.644184,0.596419,0.706478,0.838623,0.891918,0.873862,0.803047,0.69618,0.529884,0.376752,0.31395,0.265112,0.193582,0.183557,0.355715,0.720968,0.854992,0.834258,0.705209,0.579518,0.465649,0.302149,0.174246,0.262233,0.713677,0.88099,0.881424,0.828223,0.705539,0.413649,0.186577,0.122806,0.117218,0.13075,0.166988,0.285824,0.488868,0.399303,0.176167,0.121519,0.259217,0.752727,0.862621,0.787846,0.717693,0.79811,0.854176,0.782952,0.476979,0.233068,0.367617,0.732994,0.872572,0.748967,0.269095,0.18612,0.503993,0.82689,0.770663,0.305073,0.110337,0.110748,0.218127,0.448327,0.707276,0.82238,0.855538,0.862922,0.881792,0.912497,0.906268,0.733704,0.246911,0.163105,0.404376,0.829815,0.905925,0.818855,0.436186,0.135134,0.0714602,0.103041,0.34821,0.810697,0.883807,0.7362,0.344374,0.193553,0.298835,0.683664,0.866998,0.868119,0.79966,0.781018,0.808156,0.699771
0.238639,0.166877,0.251525,0.282035,0.205695,0.170312,0.262969,0.525852,0.685787,0.591816,0.354189,0.218705,0.160974,0.140257,0.151789,0.185894,0.221173,0.211948,0.226506,0.39117,0.599887,0.716908,0.804404,0.849163,0.832935,0.662079,0.269841,0.25047,0.639683,0.863178,0.880924,0.822564,0.704481,0.462048,0.218322,0.123249,0.0918127,0.0888849,0.132848,0.338637,0.666683,0.631517,0.253319,0.148659,0.305982,0.759442,0.806349,0.578249,0.479781,0.697395,0.879526,0.887776,0.633513,0.196121,0.165048,0.446639,0.791801,0.737506,0.278449,0.15883,0.39768,0.809531,0.832864,0.479178,0.154859,0.0896252,0.102834,0.165896,0.295863,0.484588,0.639719,0.725585,0.800629,0.875244,0.888244,0.717158,0.234252,0.124133,0.272056,0.766329,0.915565,0.866083,0.501361,0.122302,0.0575713,0.118819,0.424329,0.816146,0.876707,0.814807,0.659353,0.592658,0.709392,0.857398,0.889338,0.792722,0.566467,0.536089,0.697121,0.597595
0.311652,0.179162,0.223596,0.244161,0.160493,0.101215,0.123265,0.235913,0.325936,0.241034,0.133477,0.0922649,0.0884842,0.101031,0.140711,0.262932,0.463809,0.447682,0.255078,0.164753,0.180797,0.300273,0.66169,0.877551,0.915369,0.793132,0.301498,0.181338,0.404756,0.740242,0.779316,0.676952,0.588328,0.564598,0.408728,0.239828,0.134286,0.119702,0.240653,0.643543,0.849694,0.761769,0.292717,0.174281,0.400677,0.780772,0.721641,0.263115,0.144223,0.289506,0.67299,0.810688,0.569631,0.161971,0.104441,0.299595,0.74731,0.769422,0.42116,0.23354,0.398136,0.78167,0.828822,0.539651,0.183256,0.10392,0.107941,0.131709,0.158239,0.182041,0.196127,0.220843,0.31936,0.529471,0.634087,0.454188,0.165512,0.0965767,0.178903,0.586924,0.857379,0.868072,0.612364,0.201191,0.142483,0.28678,0.657318,0.829929,0.777567,0.682509,0.667763,0.759014,0.855134,0.897906,0.84961,0.600665,0.280312,0.325421,0.680048,0.671519
0.611268,0.456517,0.562727,0.61257,0.434812,0.257163,0.248677,0.364092,0.440316,0.33222,0.213155,0.161324,0.147644,0.150202,0.202967,0.437386,0.746111,0.756096,0.469007,0.174664,0.097348,0.157651,0.525637,0.860277,0.921361,0.801151,0.289458,0.138319,0.230327,0.456304,0.420546,0.28757,0.342725,0.676401,0.757273,0.609923,0.29474,0.192771,0.385757,0.808891,0.894361,0.725422,0.245225,0.183793,0.532538,0.826288,0.715427,0.187986,0.0632953,0.105502,0.314869,0.556461,0.359058,0.123586,0.108933,0.346078,0.792112,0.862864,0.741467,0.558211,0.570895,0.7381,0.709881,0.402015,0.180056,0.171882,0.251584,0.324167,0.330627,0.26813,0.178633,0.114099,0.110906,0.162905,0.216861,0.193567,0.125466,0.0964148,0.118681,0.288583,0.618562,0.748094,0.672653,0.473119,0.513578,0.71783,0.84642,0.796215,0.486977,0.289061,0.341858,0.579736,0.75349,0.787872,0.662732,0.319518,0.158309,0.271392,0.723344,0.80631
