Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.511407,0.732,0.662775,0.379798,0.245783,0.210588,0.192816,0.179062,0.201292,0.345752,0.567031,0.532061,0.348244,0.21814,0.237538,0.533515,0.789597,0.814321,0.602455,0.30538,0.337099,0.663065,0.814,0.745291,0.441585,0.256157,0.265589,0.309088,0.330379,0.349824,0.371583,0.358314,0.360128,0.534132,0.784696,0.859216,0.797168,0.542069,0.254557,0.19301,0.305413,0.494957,0.458,0.343181,0.420491,0.538051,0.414614,0.230927,0.215613,0.395461,0.602952,0.58849,0.500563,0.443276,0.514632,0.680949,0.80631,0.849797,0.775553,0.472134,0.341693,0.582324,0.835296,0.91349,0.896526,0.733788,0.373069,0.381603,0.716932,0.726103,0.310482,0.109158,0.135759,0.472827,0.831314,0.834851,0.552293,0.298131,0.410418,0.63046,0.604566,0.346268,0.228154,0.208151,0.230474,0.31538,0.340258,0.313561,0.314407,0.423615,0.554264,0.510992,0.272979,0.198267,0.385596,0.776792,0.849578,0.654177,0.248428,0.223199
0.290881,0.587371,0.715769,0.643609,0.559466,0.532877,0.509376,0.404964,0.276884,0.371653,0.710435,0.83193,0.771707,0.520361,0.254869,0.319381,0.621181,0.774398,0.686963,0.437587,0.415754,0.639511,0.737163,0.652561,0.407774,0.268588,0.246251,0.243955,0.228178,0.2064,0.195116,0.192726,0.222729,0.390027,0.686184,0.750881,0.566557,0.256359,0.140244,0.173002,0.359258,0.598823,0.611198,0.529039,0.618394,0.728268,0.652517,0.467481,0.450446,0.550818,0.524629,0.31225,0.232331,0.312755,0.57455,0.757617,0.817243,0.812394,0.686944,0.346154,0.20439,0.302357,0.60476,0.780963,0.746666,0.475201,0.213712,0.252268,0.626955,0.772323,0.521801,0.213273,0.168768,0.430892,0.794962,0.803575,0.490519,0.221222,0.223005,0.338974,0.390961,0.347104,0.331381,0.284298,0.20061,0.167345,0.173509,0.26705,0.519043,0.738434,0.803988,0.719783,0.430689,0.262519,0.358172,0.706955,0.828804,0.700912,0.270732,0.165504
0.210367,0.466077,0.736698,0.80637,0.81778,0.832684,0.825702,0.689178,0.333044,0.297252,0.632299,0.867866,0.880876,0.681344,0.27223,0.214336,0.448789,0.735842,0.735371,0.519317,0.367318,0.449556,0.564336,0.582865,0.533672,0.537292,0.577341,0.575548,0.489637,0.34165,0.231314,0.194431,0.208229,0.304755,0.504885,0.538163,0.344505,0.194666,0.202874,0.362771,0.658505,0.799792,0.769963,0.619244,0.573614,0.64034,0.637148,0.62173,0.714129,0.766959,0.642196,0.304816,0.219423,0.370469,0.665628,0.744044,0.684556,0.590423,0.42893,0.240047,0.165973,0.18568,0.314849,0.462248,0.398835,0.208677,0.115808,0.163916,0.493206,0.810796,0.775882,0.50112,0.294373,0.435743,0.726709,0.709612,0.37434,0.189136,0.214069,0.364812,0.510863,0.595967,0.62618,0.489508,0.232384,0.152436,0.211375,0.459884,0.749047,0.846174,0.858634,0.834594,0.73576,0.559459,0.433663,0.540097,0.702497,0.658982,0.299739,0.162363
0.220648,0.374078,0.60178,0.707264,0.758065,0.819731,0.851925,0.712408,0.273468,0.175802,0.380824,0.754251,0.810754,0.578119,0.227173,0.183779,0.403801,0.752212,0.786168,0.580207,0.307315,0.298302,0.445318,0.623261,0.727345,0.798583,0.844492,0.854758,0.812385,0.682614,0.500478,0.433347,0.443313,0.483672,0.53845,0.508631,0.410892,0.411679,0.567503,0.753956,0.864473,0.886196,0.80441,0.521938,0.32535,0.320716,0.362166,0.479492,0.697347,0.781846,0.66374,0.333802,0.263793,0.45517,0.673318,0.584299,0.347416,0.247003,0.245972,0.298194,0.327389,0.340901,0.393925,0.461362,0.382117,0.214904,0.122705,0.138785,0.379436,0.796459,0.860118,0.718973,0.451273,0.476692,0.693018,0.682409,0.407517,0.265687,0.382916,0.665213,0.796051,0.835856,0.830512,0.687167,0.303507,0.215331,0.413855,0.724594,0.825459,0.771225,0.72896,0.777483,0.83253,0.76867,0.536601,0.368604,0.495621,0.591061,0.36515,0.211599
0.321993,0.320383,0.281987,0.262156,0.307911,0.500366,0.723891,0.625473,0.222986,0.120942,0.213422,0.503422,0.563727,0.328272,0.169822,0.181523,0.404434,0.763591,0.812902,0.61712,0.274751,0.224402,0.352954,0.587559,0.750858,0.843113,0.889367,0.894074,0.843729,0.724594,0.638306,0.701587,0.755322,0.741132,0.681337,0.611135,0.619612,0.727317,0.834104,0.896473,0.917745,0.889712,0.734359,0.358337,0.206513,0.234196,0.300246,0.39675,0.584621,0.669046,0.537551,0.284045,0.248908,0.419829,0.564217,0.376014,0.180181,0.153413,0.297191,0.622427,0.751919,0.7409,0.697203,0.712178,0.695011,0.517263,0.267919,0.168768,0.30059,0.698522,0.796097,0.656367,0.411575,0.450231,0.700005,0.744313,0.546399,0.369599,0.489617,0.755386,0.866394,0.893703,0.877773,0.748838,0.370062,0.334164,0.666769,0.831786,0.751981,0.414412,0.286054,0.458574,0.775072,0.826393,0.635207,0.354228,0.432311,0.59463,0.481094,0.335821
0.582493,0.453434,0.201659,0.10958,0.112824,0.248789,0.615685,0.631676,0.297518,0.169263,0.234977,0.43066,0.451458,0.290125,0.200824,0.200862,0.350424,0.688028,0.793405,0.636307,0.273494,0.178305,0.225724,0.352585,0.521228,0.685958,0.776622,0.772518,0.643638,0.435409,0.419446,0.626293,0.756777,0.75093,0.655538,0.539937,0.566258,0.725874,0.850641,0.902188,0.898725,0.800836,0.496924,0.215361,0.199479,0.389462,0.573354,0.620501,0.647508,0.635669,0.508175,0.338101,0.331947,0.486863,0.571325,0.356327,0.161942,0.171573,0.456359,0.804538,0.868197,0.786482,0.639306,0.67549,0.809338,0.800422,0.57687,0.259701,0.25257,0.495077,0.563244,0.369654,0.238128,0.322726,0.619476,0.716489,0.515192,0.284406,0.303096,0.534446,0.752282,0.854635,0.866237,0.752306,0.419256,0.430473,0.760432,0.83411,0.614209,0.199011,0.111266,0.227573,0.613592,0.7669,0.633333,0.418676,0.525963,0.657667,0.596026,0.547707
0.765451,0.665464,0.264551,0.0994247,0.0929238,0.248556,0.691877,0.776454,0.58518,0.424963,0.522659,0.672742,0.667629,0.551724,0.421659,0.29052,0.267388,0.488611,0.73738,0.693198,0.381524,0.202908,0.167373,0.180194,0.209771,0.266624,0.335303,0.349306,0.282629,0.215824,0.236261,0.368653,0.521591,0.58117,0.524917,0.365866,0.29621,0.409201,0.633215,0.766132,0.765869,0.547192,0.230998,0.137186,0.236222,0.610606,0.79424,0.789229,0.734499,0.687892,0.645063,0.616132,0.664217,0.754534,0.768692,0.562795,0.236795,0.237285,0.617537,0.859062,0.849852,0.607195,0.280675,0.334395,0.697345,0.837937,0.715139,0.360044,0.309489,0.482982,0.499354,0.291644,0.173315,0.209443,0.400646,0.543312,0.38044,0.194871,0.149105,0.204318,0.37783,0.658622,0.801984,0.74691,0.475041,0.468519,0.740976,0.777559,0.481028,0.15815,0.100415,0.158855,0.348509,0.476502,0.408355,0.398339,0.630985,0.715941,0.64001,0.664002
0.802856,0.787791,0.432809,0.14758,0.133648,0.374792,0.786174,0.847761,0.753021,0.679569,0.751775,0.799519,0.784444,0.769052,0.720106,0.498254,0.251202,0.335478,0.706954,0.796922,0.661482,0.400054,0.234592,0.164694,0.13415,0.128485,0.148679,0.192673,0.25583,0.295033,0.281415,0.255287,0.305116,0.457528,0.566632,0.406616,0.194843,0.157405,0.221308,0.345702,0.448178,0.32792,0.17582,0.154727,0.28496,0.631611,0.75146,0.694924,0.582803,0.524188,0.559424,0.659965,0.781109,0.857848,0.866642,0.726972,0.332058,0.292422,0.667266,0.861278,0.820288,0.487974,0.163861,0.175414,0.466171,0.713998,0.644038,0.423846,0.517058,0.722051,0.728706,0.490612,0.221144,0.172297,0.277738,0.483991,0.455752,0.29294,0.17735,0.125702,0.158177,0.331223,0.634361,0.707423,0.501144,0.419244,0.592883,0.635987,0.410788,0.230509,0.213742,0.243526,0.262823,0.228402,0.206924,0.339723,0.692532,0.749358,0.604909,0.629328
0.745826,0.836416,0.642371,0.24361,0.211799,0.547675,0.824894,0.817495,0.682663,0.640071,0.732088,0.736783,0.703072,0.770643,0.823046,0.685334,0.311172,0.312288,0.716241,0.861301,0.844153,0.724488,0.509329,0.310955,0.199577,0.150303,0.170557,0.303769,0.554038,0.667823,0.525825,0.264051,0.239235,0.473163,0.727763,0.618871,0.238411,0.110335,0.111629,0.201099,0.421299,0.49638,0.412633,0.377534,0.43345,0.500277,0.423529,0.303784,0.229836,0.209018,0.243795,0.374815,0.631283,0.81081,0.851157,0.722178,0.334125,0.264673,0.559417,0.805692,0.820535,0.610615,0.290865,0.222844,0.312348,0.42707,0.384024,0.366015,0.627883,0.830514,0.8518,0.70649,0.334825,0.200273,0.316507,0.666306,0.77549,0.707994,0.483861,0.228059,0.129583,0.17924,0.393889,0.561513,0.413799,0.290565,0.333185,0.401917,0.409348,0.494106,0.626814,0.643334,0.479813,0.237133,0.175876,0.359585,0.741463,0.753998,0.482323,0.455936
0.606936,0.825698,0.742339,0.353607,0.297483,0.634155,0.790321,0.655444,0.393797,0.370631,0.49473,0.443973,0.391003,0.602378,0.821836,0.772174,0.39514,0.33216,0.706705,0.871606,0.882425,0.832071,0.745036,0.64097,0.507887,0.400913,0.443812,0.653739,0.819047,0.838446,0.623859,0.23482,0.189225,0.453908,0.787851,0.751513,0.367196,0.153235,0.127901,0.24075,0.61312,0.800937,0.815534,0.781331,0.685171,0.448244,0.255064,0.194111,0.180477,0.162665,0.149132,0.182353,0.324841,0.576456,0.677602,0.534136,0.254854,0.191436,0.320603,0.597473,0.764631,0.784937,0.681764,0.520436,0.336036,0.258021,0.216285,0.258739,0.533543,0.793155,0.85157,0.770828,0.453447,0.25894,0.390716,0.766506,0.888698,0.893471,0.806783,0.52966,0.221608,0.165164,0.265621,0.378317,0.285076,0.198511,0.198483,0.250213,0.364537,0.625714,0.820047,0.856254,0.748967,0.428207,0.267126,0.459974,0.764461,0.707707,0.333749,0.272519
0.459632,0.781414,0.749814,0.418186,0.35637,0.634318,0.6899,0.412629,0.215,0.236718,0.330083,0.252349,0.198977,0.378399,0.73401,0.732798,0.37608,0.284524,0.591444,0.803335,0.798441,0.718248,0.676041,0.72445,0.776378,0.779982,0.800517,0.857302,0.893082,0.846987,0.549008,0.17906,0.152748,0.41178,0.778555,0.810717,0.611699,0.356901,0.274254,0.348566,0.650642,0.822822,0.86283,0.835967,0.713624,0.453052,0.332368,0.372144,0.414466,0.348545,0.233997,0.191143,0.241607,0.353008,0.392959,0.323114,0.233761,0.192243,0.189854,0.281217,0.539099,0.796441,0.835966,0.70567,0.355719,0.199975,0.166231,0.187717,0.333631,0.635649,0.787374,0.775342,0.567247,0.317825,0.381564,0.708852,0.865783,0.909326,0.89429,0.772903,0.469375,0.307327,0.340847,0.374212,0.259975,0.179542,0.169484,0.190981,0.251944,0.463493,0.744923,0.858556,0.837011,0.658944,0.452027,0.551547,0.703214,0.54952,0.22617,0.18643
0.378144,0.700558,0.660835,0.3878,0.371494,0.60829,0.59373,0.299079,0.198797,0.302055,0.433184,0.306866,0.180746,0.23719,0.468223,0.464844,0.237523,0.191735,0.376146,0.573459,0.453958,0.292512,0.286898,0.48787,0.764798,0.863379,0.888459,0.899548,0.890587,0.8028,0.46249,0.186102,0.204122,0.474243,0.756131,0.80482,0.779512,0.728969,0.641797,0.492995,0.47159,0.567393,0.6359,0.616004,0.521218,0.473807,0.606312,0.754357,0.801147,0.722608,0.504915,0.382798,0.425167,0.450359,0.37626,0.346002,0.396247,0.373098,0.247999,0.186869,0.335836,0.724766,0.822888,0.666711,0.305757,0.207304,0.225996,0.239783,0.292376,0.528634,0.748484,0.798611,0.67674,0.355664,0.271099,0.424985,0.653617,0.783009,0.836248,0.824006,0.728343,0.647285,0.644285,0.600689,0.429421,0.310841,0.282269,0.253463,0.201807,0.239856,0.44431,0.70941,0.801787,0.73714,0.58977,0.566853,0.542685,0.320615,0.156368,0.161199
0.331019,0.531413,0.436242,0.281968,0.3415,0.569987,0.531695,0.286608,0.270595,0.538518,0.728497,0.606207,0.327601,0.226489,0.244449,0.210245,0.145741,0.173091,0.341994,0.44043,0.246554,0.129318,0.12543,0.251139,0.603213,0.815365,0.860573,0.847366,0.797786,0.689279,0.480599,0.380708,0.489567,0.672986,0.704519,0.661332,0.724439,0.817551,0.783602,0.517643,0.248277,0.198732,0.210043,0.225316,0.279974,0.481939,0.735103,0.832141,0.822842,0.719048,0.54554,0.539746,0.675193,0.655665,0.4696,0.454995,0.660141,0.716814,0.512977,0.250286,0.282342,0.614049,0.712236,0.512722,0.307643,0.382711,0.534781,0.538512,0.480516,0.62301,0.791407,0.834727,0.71906,0.344881,0.185354,0.180827,0.239116,0.33586,0.479566,0.603689,0.655858,0.689893,0.729799,0.747531,0.725808,0.70761,0.69055,0.567339,0.291655,0.169949,0.214966,0.412298,0.636979,0.697346,0.666709,0.643309,0.536337,0.287383,0.15966,0.173256
0.385222,0.422793,0.29069,0.223693,0.320706,0.528821,0.486249,0.289466,0.314239,0.636785,0.829801,0.812302,0.656384,0.444035,0.287844,0.17714,0.153556,0.285786,0.585195,0.623636,0.306153,0.129103,0.106538,0.173342,0.389157,0.616265,0.637679,0.54042,0.417325,0.39136,0.541701,0.726968,0.810967,0.778854,0.513837,0.312388,0.435142,0.74664,0.783885,0.506425,0.188487,0.118771,0.121329,0.164165,0.306348,0.592569,0.747851,0.6962,0.535144,0.353934,0.292212,0.444571,0.679687,0.62409,0.366632,0.348967,0.635014,0.799962,0.69622,0.366732,0.28662,0.458125,0.509308,0.385498,0.429011,0.694627,0.803525,0.728414,0.574732,0.659909,0.808967,0.82134,0.625339,0.262568,0.145902,0.125485,0.121345,0.126552,0.154748,0.209402,0.297162,0.423926,0.553019,0.681682,0.79416,0.853337,0.867118,0.78855,0.459097,0.182042,0.14431,0.215183,0.358287,0.503651,0.633854,0.740892,0.720861,0.520727,0.323212,0.295367
0.657198,0.576519,0.396656,0.329789,0.434335,0.590671,0.529421,0.313385,0.260563,0.448546,0.685779,0.780755,0.804517,0.749632,0.588828,0.34062,0.281355,0.537538,0.805707,0.811402,0.527149,0.214155,0.168919,0.251458,0.378275,0.405915,0.273435,0.17133,0.136661,0.208188,0.559872,0.838662,0.876347,0.729749,0.309469,0.152397,0.264298,0.672434,0.77285,0.551012,0.218615,0.139778,0.166935,0.30518,0.56909,0.745217,0.700206,0.387481,0.20536,0.161262,0.221168,0.427735,0.608816,0.443573,0.211498,0.198236,0.442605,0.745907,0.737833,0.492707,0.353068,0.391192,0.371141,0.328712,0.507763,0.775142,0.798547,0.599404,0.380241,0.514031,0.753571,0.73027,0.396554,0.173076,0.143064,0.154537,0.136474,0.10549,0.0990807,0.136001,0.23196,0.342924,0.392845,0.483097,0.700144,0.841632,0.887184,0.846048,0.593905,0.224497,0.136505,0.146705,0.184251,0.246222,0.408753,0.695027,0.825367,0.800325,0.716604,0.667071
0.81907,0.777535,0.702073,0.66245,0.705367,0.758067,0.705606,0.477047,0.25026,0.203055,0.27571,0.467113,0.748918,0.841792,0.805685,0.641589,0.489874,0.67532,0.85258,0.86624,0.700946,0.376362,0.378908,0.604865,0.708752,0.610782,0.318764,0.137605,0.0968211,0.173797,0.525591,0.797078,0.771454,0.503413,0.192385,0.138634,0.303997,0.708166,0.806002,0.662635,0.326149,0.222844,0.320313,0.619422,0.805593,0.836185,0.688169,0.266075,0.14297,0.197731,0.403363,0.63422,0.656932,0.382951,0.176627,0.173782,0.381317,0.714714,0.767878,0.66984,0.588187,0.557469,0.431878,0.300825,0.393531,0.588946,0.540816,0.301778,0.212341,0.404135,0.705802,0.654036,0.29646,0.183436,0.254574,0.341222,0.306972,0.220718,0.202042,0.299059,0.517813,0.632027,0.508443,0.334516,0.427137,0.659723,0.807623,0.840988,0.705915,0.372591,0.222976,0.177534,0.148846,0.138197,0.203397,0.472944,0.792023,0.873703,0.863177,0.839197
0.832007,0.800313,0.776537,0.771243,0.799134,0.83834,0.839947,0.733574,0.417224,0.175671,0.137851,0.251864,0.650653,0.847052,0.861466,0.743756,0.487011,0.544963,0.759158,0.825295,0.709416,0.457879,0.560223,0.812585,0.886843,0.850134,0.662526,0.32162,0.1763,0.213268,0.428696,0.550751,0.406385,0.221498,0.140988,0.197783,0.485065,0.776765,0.819314,0.713171,0.429273,0.310308,0.454403,0.760973,0.873459,0.870549,0.726796,0.299135,0.201303,0.388979,0.717067,0.822548,0.77321,0.537906,0.310445,0.288303,0.454514,0.689509,0.75152,0.761395,0.786642,0.776722,0.619684,0.29627,0.219696,0.255254,0.238497,0.179165,0.212011,0.486719,0.756181,0.71206,0.443541,0.419032,0.636029,0.763045,0.742095,0.649647,0.631109,0.730068,0.82946,0.834229,0.6408,0.260212,0.180296,0.272502,0.5338,0.783405,0.811046,0.709108,0.582434,0.435784,0.272762,0.150045,0.125913,0.251757,0.633883,0.849872,0.886129,0.867041
0.667527,0.57634,0.557763,0.592502,0.680869,0.799342,0.871434,0.85367,0.64829,0.255814,0.151196,0.231968,0.608524,0.832163,0.857068,0.724303,0.347085,0.282704,0.518412,0.703971,0.591818,0.347713,0.479148,0.806725,0.913921,0.919466,0.851876,0.65611,0.437491,0.415388,0.460041,0.344996,0.195675,0.135821,0.151023,0.282296,0.608702,0.759151,0.74181,0.629128,0.394585,0.278141,0.380192,0.69208,0.854412,0.878547,0.77689,0.394487,0.278988,0.514986,0.797651,0.863628,0.845783,0.767611,0.644777,0.506981,0.418971,0.445692,0.500666,0.645315,0.816785,0.856031,0.73308,0.316832,0.162929,0.166496,0.19766,0.220387,0.305554,0.590097,0.780177,0.768809,0.678278,0.726084,0.833144,0.870371,0.844478,0.80389,0.805813,0.835662,0.847377,0.804335,0.600407,0.237484,0.12281,0.127615,0.284093,0.694979,0.843112,0.852706,0.83795,0.799472,0.649424,0.316726,0.137688,0.144192,0.357095,0.724066,0.839679,0.794048
0.277623,0.186138,0.179431,0.203974,0.292774,0.53879,0.777963,0.829623,0.674968,0.30268,0.191666,0.250174,0.508469,0.722656,0.776707,0.661789,0.304859,0.219157,0.423861,0.659407,0.54597,0.253254,0.285376,0.615172,0.813005,0.850249,0.799897,0.688786,0.629819,0.689676,0.658856,0.409493,0.204467,0.158693,0.199046,0.350512,0.593756,0.646679,0.600088,0.529982,0.372837,0.230864,0.233766,0.445827,0.755919,0.860699,0.791662,0.420348,0.243531,0.357537,0.615888,0.755183,0.828602,0.845436,0.790085,0.569187,0.248993,0.159015,0.168887,0.327789,0.730252,0.861345,0.779528,0.384336,0.209028,0.266851,0.388168,0.442482,0.431368,0.505724,0.602532,0.612871,0.633316,0.763531,0.847166,0.835388,0.759247,0.716968,0.729037,0.690155,0.599091,0.513743,0.436079,0.304004,0.196118,0.139383,0.227267,0.621096,0.807065,0.82069,0.827907,0.857939,0.827441,0.582694,0.209327,0.114918,0.18494,0.480727,0.692504,0.550764
0.167058,0.103748,0.103515,0.111198,0.135476,0.24971,0.516149,0.641969,0.487146,0.260498,0.217046,0.247562,0.308945,0.395994,0.524252,0.552104,0.356347,0.312786,0.565963,0.762128,0.654831,0.258748,0.156486,0.244786,0.388617,0.441584,0.376277,0.339842,0.493924,0.739476,0.772814,0.609046,0.36902,0.285524,0.312673,0.447233,0.608885,0.646007,0.655414,0.667139,0.552974,0.285409,0.177113,0.250101,0.576703,0.812132,0.764977,0.360612,0.161097,0.15619,0.231403,0.385382,0.665861,0.831106,0.828563,0.609995,0.2033,0.0872765,0.0797848,0.183459,0.615425,0.839777,0.801269,0.513273,0.405385,0.62349,0.768869,0.749143,0.549677,0.316457,0.247524,0.240045,0.317951,0.577022,0.74984,0.68684,0.482584,0.428181,0.467453,0.342349,0.216524,0.226,0.426748,0.611802,0.515972,0.285618,0.277202,0.550851,0.653131,0.543813,0.516013,0.643199,0.739143,0.638262,0.279646,0.134867,0.155224,0.377174,0.602755,0.423942
0.226643,0.141517,0.159124,0.176454,0.178495,0.240947,0.428083,0.536142,0.43966,0.347741,0.375142,0.396075,0.333671,0.299646,0.410046,0.543295,0.462624,0.435827,0.681801,0.832131,0.757037,0.336428,0.131234,0.116721,0.151794,0.166716,0.150458,0.176975,0.395743,0.724802,0.787791,0.708869,0.583139,0.509069,0.477281,0.550427,0.685861,0.757643,0.794314,0.81249,0.731192,0.397102,0.183842,0.176298,0.397628,0.750648,0.735922,0.332946,0.133279,0.10245,0.115341,0.174479,0.397702,0.745035,0.843404,0.727543,0.334024,0.132423,0.0852402,0.155307,0.534536,0.806126,0.771324,0.517196,0.505012,0.768621,0.875705,0.849468,0.666085,0.328561,0.18038,0.13837,0.167681,0.340822,0.56618,0.4782,0.292608,0.319473,0.447931,0.32515,0.172887,0.203517,0.534846,0.799646,0.756697,0.480067,0.391329,0.550777,0.488824,0.236619,0.153501,0.199877,0.332494,0.455816,0.362462,0.255635,0.293637,0.556961,0.72894,0.565646
0.381762,0.296914,0.423853,0.514525,0.505547,0.559877,0.699268,0.758668,0.73505,0.722583,0.753497,0.749221,0.653075,0.543379,0.58623,0.636692,0.494532,0.407766,0.635889,0.834904,0.817301,0.491344,0.169606,0.107517,0.120318,0.131251,0.132949,0.19905,0.494649,0.75221,0.76369,0.676154,0.610497,0.565344,0.470829,0.480697,0.631091,0.751762,0.796286,0.801283,0.733744,0.438704,0.198138,0.156339,0.306142,0.710733,0.751149,0.432499,0.203676,0.169289,0.171776,0.169733,0.25311,0.57036,0.811234,0.841728,0.679423,0.355804,0.165651,0.192223,0.533921,0.77403,0.670994,0.325865,0.31895,0.629699,0.822197,0.854308,0.779302,0.574813,0.361042,0.240427,0.223443,0.354133,0.534613,0.416436,0.245891,0.318224,0.57341,0.566123,0.355694,0.324569,0.556117,0.716661,0.639687,0.41814,0.451773,0.677734,0.612124,0.27423,0.110385,0.090814,0.16328,0.3899,0.603074,0.629195,0.660841,0.775721,0.830887,0.720807
0.485924,0.490604,0.719033,0.789462,0.737713,0.730298,0.812328,0.862573,0.867886,0.861837,0.855659,0.828348,0.752736,0.659148,0.635364,0.582183,0.379846,0.281246,0.477045,0.794448,0.853038,0.6842,0.312898,0.1935,0.197255,0.193166,0.180731,0.288791,0.660458,0.807794,0.766237,0.650137,0.581627,0.508695,0.340851,0.280926,0.353466,0.470388,0.522508,0.542926,0.555482,0.407256,0.212358,0.156494,0.27525,0.699311,0.801587,0.660289,0.492195,0.516568,0.531528,0.407779,0.275159,0.350557,0.656711,0.843539,0.852104,0.681246,0.318366,0.264758,0.577352,0.773241,0.62458,0.230832,0.158563,0.293428,0.561049,0.741435,0.802477,0.791354,0.737015,0.64882,0.601339,0.678061,0.728765,0.536067,0.238469,0.249304,0.534082,0.748102,0.709764,0.597294,0.470445,0.338122,0.239538,0.211434,0.415521,0.77127,0.800181,0.554484,0.213354,0.107692,0.162047,0.475667,0.768751,0.812464,0.79078,0.805534,0.824713,0.741672
0.374319,0.394671,0.642097,0.691259,0.554438,0.512327,0.675194,0.824283,0.868312,0.838887,0.758141,0.64912,0.509725,0.399156,0.366265,0.337537,0.257234,0.218282,0.347287,0.696703,0.832222,0.79354,0.623543,0.523118,0.50667,0.396771,0.249691,0.330747,0.709883,0.84169,0.810723,0.7164,0.634308,0.50314,0.274631,0.180036,0.174469,0.191749,0.201934,0.260421,0.431803,0.467628,0.265773,0.17387,0.281094,0.701654,0.811535,0.721998,0.665358,0.780923,0.846378,0.771415,0.470062,0.244219,0.363843,0.699105,0.838827,0.744905,0.358696,0.263161,0.545763,0.788956,0.706058,0.309444,0.14541,0.152432,0.251509,0.437905,0.654341,0.778245,0.821804,0.819767,0.821349,0.855574,0.856837,0.683076,0.254289,0.174196,0.366958,0.762187,0.851601,0.772069,0.446973,0.167555,0.100531,0.136878,0.391938,0.786789,0.858211,0.758448,0.441219,0.230057,0.293481,0.651996,0.835618,0.825314,0.721498,0.686941,0.733386,0.640835
0.276111,0.222613,0.335133,0.345172,0.21821,0.17657,0.290502,0.568186,0.700138,0.593089,0.364634,0.240949,0.195384,0.18289,0.198339,0.239448,0.281838,0.272677,0.28156,0.44799,0.629418,0.698975,0.730823,0.780277,0.791286,0.642539,0.291198,0.272896,0.614811,0.82762,0.832699,0.750563,0.658623,0.525962,0.285815,0.168644,0.136875,0.134833,0.16135,0.297016,0.591249,0.653063,0.350897,0.202179,0.324302,0.715871,0.757717,0.516342,0.436568,0.669384,0.856738,0.867069,0.631615,0.22548,0.189398,0.432156,0.724835,0.670335,0.302942,0.203025,0.425838,0.772805,0.798845,0.523518,0.221503,0.149451,0.162491,0.223569,0.34402,0.508592,0.633231,0.699019,0.764519,0.843203,0.865702,0.716248,0.268268,0.146235,0.263136,0.71159,0.880576,0.840653,0.50647,0.145774,0.0843227,0.155394,0.450367,0.763438,0.804489,0.763692,0.647587,0.529329,0.616897,0.804603,0.854943,0.75046,0.486961,0.450642,0.633979,0.573201
0.345508,0.222403,0.30622,0.331094,0.204653,0.126543,0.154698,0.292034,0.387271,0.280428,0.164921,0.131233,0.138388,0.15415,0.190588,0.311735,0.511524,0.513037,0.322458,0.220519,0.232417,0.323276,0.576241,0.807691,0.862323,0.741089,0.301867,0.196569,0.407756,0.726229,0.754568,0.625541,0.541801,0.550437,0.41636,0.262923,0.180575,0.176242,0.280716,0.568829,0.784668,0.738222,0.355201,0.216268,0.411874,0.75116,0.692759,0.268284,0.157098,0.294954,0.649491,0.797568,0.612662,0.213763,0.147817,0.332024,0.685309,0.691862,0.401232,0.251008,0.380668,0.717563,0.793058,0.603601,0.276929,0.177986,0.176805,0.19756,0.214729,0.227019,0.232292,0.250661,0.343434,0.546608,0.666722,0.541116,0.228156,0.135447,0.202764,0.570251,0.837871,0.851046,0.598917,0.209309,0.165276,0.326036,0.642149,0.744609,0.624518,0.561188,0.617882,0.688442,0.780063,0.849805,0.822099,0.602453,0.305039,0.365193,0.688928,0.680233
0.543643,0.405521,0.581356,0.661724,0.487013,0.283557,0.274312,0.406061,0.477819,0.352639,0.234914,0.208518,0.225849,0.236434,0.273494,0.464447,0.72429,0.742004,0.492157,0.213073,0.137332,0.183856,0.448603,0.79214,0.875295,0.770634,0.319503,0.167213,0.262388,0.508587,0.479671,0.31352,0.339823,0.621152,0.700918,0.574756,0.346982,0.284187,0.477384,0.770863,0.84275,0.680141,0.273139,0.213129,0.527626,0.802745,0.697836,0.212839,0.0874403,0.125865,0.323178,0.569292,0.439983,0.184136,0.168264,0.426335,0.773248,0.824599,0.711956,0.534567,0.496935,0.635427,0.644847,0.442463,0.243095,0.224271,0.30449,0.377228,0.371239,0.300072,0.209989,0.143552,0.136096,0.188339,0.256379,0.255289,0.179939,0.140551,0.155552,0.320923,0.635051,0.751868,0.647789,0.4241,0.488196,0.715872,0.827496,0.742985,0.412942,0.300585,0.411377,0.583517,0.703524,0.748621,0.659752,0.370392,0.215589,0.360821,0.749475,0.787325
