Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.582266,0.550023,0.46174,0.417535,0.448237,0.435177,0.438795,0.442409,0.453701,0.471518,0.526633,0.576742,0.484905,0.420984,0.464398,0.483871,0.560077,0.56407,0.544402,0.474323,0.515809,0.555768,0.586985,0.524931,0.586015,0.572147,0.498601,0.440025,0.402983,0.401468,0.471601,0.478477,0.503962,0.568222,0.618681,0.632638,0.543797,0.477262,0.534234,0.5083,0.486253,0.512451,0.547439,0.505611,0.497446,0.494976,0.483779,0.400083,0.410435,0.484162,0.511105,0.490552,0.520197,0.545905,0.547851,0.557276,0.504145,0.517128,0.501523,0.488902,0.508704,0.560599,0.582235,0.597809,0.648807,0.526849,0.434631,0.510941,0.568426,0.549446,0.480045,0.374508,0.352293,0.456906,0.571129,0.579691,0.497139,0.45602,0.46037,0.533771,0.508128,0.449929,0.483873,0.438238,0.405058,0.434673,0.483333,0.455845,0.461445,0.491193,0.56713,0.504754,0.434165,0.433032,0.512073,0.602886,0.5689,0.544282,0.437277,0.472533
0.510841,0.518076,0.485699,0.506943,0.513771,0.445499,0.463819,0.527698,0.513507,0.414097,0.436658,0.56737,0.571306,0.465178,0.429032,0.471526,0.542807,0.532793,0.531044,0.452323,0.532002,0.561159,0.512183,0.459818,0.563292,0.549233,0.434586,0.382491,0.392035,0.441307,0.465291,0.404505,0.440049,0.483686,0.524802,0.571977,0.488822,0.413601,0.44844,0.452479,0.507153,0.510729,0.481815,0.463648,0.557858,0.561796,0.488519,0.465615,0.539183,0.597866,0.530971,0.42583,0.433497,0.478112,0.505095,0.540077,0.513114,0.579274,0.584126,0.473234,0.421283,0.461181,0.50592,0.493736,0.560211,0.515666,0.464367,0.475445,0.497386,0.524999,0.533893,0.467336,0.424568,0.524907,0.595912,0.544066,0.478381,0.433395,0.41872,0.509072,0.492544,0.42052,0.465517,0.474968,0.428347,0.412298,0.462669,0.434566,0.480135,0.571904,0.646879,0.544734,0.457649,0.477789,0.568312,0.591784,0.507782,0.51596,0.43609,0.411532
0.412543,0.450608,0.489975,0.602434,0.600338,0.496997,0.525943,0.586275,0.524703,0.394279,0.415459,0.539646,0.621557,0.55797,0.469464,0.489344,0.508852,0.51777,0.552623,0.451697,0.520072,0.523888,0.456219,0.445961,0.51983,0.523491,0.489229,0.497069,0.513825,0.511891,0.424468,0.345348,0.409635,0.409795,0.439325,0.556762,0.54038,0.483848,0.483446,0.487205,0.572192,0.600611,0.556941,0.477406,0.558316,0.58717,0.490454,0.50473,0.575663,0.606461,0.522934,0.426542,0.455572,0.477034,0.47916,0.502023,0.463776,0.549672,0.612654,0.487206,0.399122,0.428905,0.49368,0.445713,0.473932,0.45572,0.402292,0.37038,0.406478,0.494302,0.546665,0.519327,0.472064,0.538842,0.556959,0.490745,0.504067,0.503507,0.465798,0.513587,0.493622,0.41914,0.454085,0.524079,0.452311,0.377379,0.44309,0.461554,0.545807,0.635081,0.674371,0.597724,0.565287,0.560832,0.559764,0.498655,0.455923,0.538061,0.475919,0.361905
0.445374,0.475496,0.477515,0.604879,0.599676,0.520696,0.560625,0.559356,0.466793,0.431801,0.506713,0.530886,0.568107,0.523723,0.427151,0.459489,0.483848,0.535814,0.586206,0.484253,0.509989,0.477294,0.47039,0.545751,0.543037,0.539298,0.599782,0.656018,0.646013,0.59485,0.482467,0.442481,0.525048,0.485252,0.468754,0.548923,0.538348,0.541784,0.556821,0.547976,0.602643,0.645999,0.596213,0.430564,0.445945,0.536379,0.475057,0.495237,0.547187,0.558123,0.508751,0.482287,0.560694,0.552586,0.52857,0.542591,0.457187,0.454726,0.505992,0.441373,0.430882,0.49195,0.569701,0.509558,0.496646,0.464708,0.412129,0.408019,0.479791,0.550281,0.555881,0.533846,0.483518,0.499263,0.482117,0.426976,0.471789,0.472667,0.431949,0.489141,0.551732,0.528574,0.528249,0.594923,0.498393,0.401945,0.48981,0.515571,0.549441,0.57504,0.568814,0.529112,0.586804,0.589963,0.52374,0.434594,0.475046,0.624359,0.571318,0.402668
0.505809,0.508863,0.394883,0.48194,0.492939,0.449438,0.503706,0.4878,0.390277,0.41285,0.525895,0.494866,0.476778,0.456391,0.38697,0.446834,0.482851,0.532391,0.56943,0.498728,0.500009,0.463389,0.494197,0.588175,0.496281,0.474214,0.569974,0.620662,0.558768,0.499642,0.496887,0.576451,0.643845,0.59499,0.53386,0.522074,0.478852,0.532364,0.577776,0.578402,0.63457,0.692079,0.632963,0.455924,0.421243,0.490317,0.430923,0.44206,0.532976,0.564495,0.551661,0.519758,0.546307,0.501573,0.508282,0.549701,0.443819,0.370759,0.408342,0.467289,0.570599,0.603113,0.589466,0.512967,0.508739,0.46338,0.41594,0.442299,0.508355,0.534497,0.527464,0.514906,0.452847,0.445303,0.484372,0.490517,0.519398,0.495528,0.490717,0.546129,0.638361,0.647229,0.587491,0.611556,0.518435,0.443269,0.573523,0.61357,0.547774,0.467952,0.432482,0.451342,0.582507,0.603264,0.532139,0.446733,0.501762,0.620785,0.538865,0.40491
0.585689,0.564792,0.341801,0.363551,0.400829,0.401099,0.508491,0.567319,0.463109,0.427797,0.524553,0.491746,0.429969,0.441186,0.430934,0.504152,0.503015,0.539103,0.58329,0.512239,0.457301,0.43866,0.459508,0.530983,0.442536,0.469568,0.584124,0.609471,0.490026,0.392904,0.41238,0.518305,0.543618,0.530214,0.53084,0.524271,0.502983,0.579187,0.628061,0.622417,0.647387,0.657293,0.555282,0.467154,0.483266,0.544631,0.504747,0.478332,0.515975,0.474483,0.45425,0.427601,0.44882,0.417011,0.455122,0.506617,0.438883,0.413817,0.505218,0.608377,0.661425,0.594371,0.486569,0.462524,0.562947,0.534519,0.465495,0.460646,0.490108,0.490515,0.503247,0.525912,0.500914,0.492476,0.550875,0.548344,0.514705,0.466091,0.476122,0.474366,0.559025,0.600518,0.506105,0.511081,0.447499,0.412302,0.570196,0.644773,0.540593,0.410557,0.36881,0.423628,0.585108,0.596139,0.526935,0.441192,0.479246,0.550702,0.457594,0.417442
0.601252,0.566405,0.321628,0.321069,0.385407,0.42554,0.552427,0.637451,0.530721,0.444456,0.553075,0.563455,0.483561,0.516583,0.539667,0.544562,0.454254,0.494908,0.578999,0.503423,0.420693,0.434619,0.426995,0.460901,0.399408,0.420348,0.501031,0.52492,0.438087,0.398795,0.440632,0.516006,0.44953,0.421491,0.480706,0.487101,0.467651,0.512556,0.561829,0.566507,0.564022,0.517659,0.397378,0.406623,0.481203,0.554825,0.565347,0.558873,0.565851,0.501331,0.509942,0.515601,0.543364,0.487199,0.508122,0.547635,0.492027,0.470294,0.55107,0.599875,0.573501,0.509673,0.445242,0.4966,0.644315,0.618776,0.534895,0.4822,0.478914,0.459444,0.42653,0.42124,0.422731,0.4357,0.506912,0.488895,0.439083,0.417715,0.439962,0.398047,0.466693,0.557587,0.513504,0.545136,0.513413,0.467092,0.52353,0.541172,0.457576,0.412057,0.396336,0.414345,0.523986,0.532162,0.523339,0.501032,0.564653,0.595002,0.468294,0.450858
0.622174,0.616337,0.409081,0.387752,0.435567,0.488277,0.577135,0.620049,0.528721,0.471009,0.592841,0.612782,0.527088,0.568064,0.602128,0.515438,0.374117,0.446098,0.593086,0.583322,0.530842,0.512967,0.448757,0.473796,0.439468,0.415555,0.440548,0.466397,0.434027,0.481258,0.532402,0.556806,0.450491,0.432967,0.524027,0.516679,0.465217,0.418995,0.432814,0.463943,0.483817,0.4339,0.345993,0.385572,0.451603,0.487353,0.486323,0.524555,0.539332,0.518303,0.58063,0.60743,0.617543,0.533223,0.542312,0.564499,0.475836,0.417905,0.513947,0.579134,0.534144,0.499738,0.409516,0.393574,0.506503,0.518954,0.4689,0.424873,0.472619,0.548514,0.52208,0.480116,0.447759,0.424126,0.471824,0.463827,0.440975,0.423955,0.430065,0.380484,0.417807,0.499542,0.475939,0.515536,0.525433,0.504891,0.49287,0.456901,0.414934,0.475798,0.499075,0.447114,0.452175,0.448483,0.463797,0.479708,0.574506,0.602659,0.488236,0.498333
0.579544,0.645752,0.52827,0.461862,0.457203,0.528017,0.588397,0.576496,0.510877,0.480872,0.556963,0.564391,0.479047,0.499005,0.580018,0.509458,0.414945,0.485189,0.578497,0.594287,0.584315,0.520849,0.431979,0.463075,0.455082,0.42569,0.460143,0.524903,0.507176,0.536328,0.519157,0.492769,0.445089,0.502121,0.572918,0.539731,0.491753,0.390618,0.376705,0.44713,0.537107,0.506865,0.44241,0.483099,0.526037,0.503407,0.436625,0.472556,0.442062,0.404396,0.446801,0.480661,0.530115,0.514621,0.564346,0.564582,0.445159,0.371745,0.497298,0.611006,0.596609,0.601342,0.489693,0.39065,0.434098,0.491113,0.456246,0.415749,0.506845,0.660417,0.648423,0.585094,0.529714,0.459951,0.462871,0.496428,0.550408,0.511789,0.476837,0.447201,0.442377,0.478293,0.472215,0.504061,0.46995,0.407761,0.41905,0.46236,0.436812,0.48867,0.519455,0.457708,0.411694,0.409353,0.413519,0.452323,0.557995,0.575386,0.482317,0.491859
0.438097,0.575867,0.561209,0.478409,0.448928,0.506792,0.512064,0.460223,0.456396,0.470316,0.507414,0.526338,0.459,0.440123,0.563549,0.542939,0.502808,0.535063,0.562187,0.614843,0.641192,0.577535,0.505979,0.515456,0.513999,0.471123,0.475999,0.541477,0.551818,0.57302,0.514836,0.419344,0.405502,0.53019,0.566316,0.52057,0.490587,0.379346,0.367922,0.478344,0.614284,0.590392,0.557029,0.576142,0.568824,0.505859,0.419489,0.451404,0.405775,0.369826,0.368557,0.36864,0.415674,0.477576,0.550399,0.519934,0.432965,0.405619,0.522206,0.575038,0.528325,0.587867,0.574378,0.509223,0.488428,0.518824,0.464495,0.436714,0.516839,0.63759,0.593803,0.51649,0.50134,0.45169,0.434019,0.499814,0.643091,0.62771,0.580083,0.565614,0.459013,0.40595,0.45234,0.525919,0.468368,0.37284,0.411781,0.50704,0.442129,0.448903,0.538747,0.576861,0.549641,0.528991,0.471663,0.49605,0.55998,0.552511,0.49107,0.444203
0.388449,0.528444,0.532786,0.451036,0.464048,0.518414,0.509844,0.469738,0.491373,0.52765,0.5464,0.525115,0.432619,0.420211,0.579867,0.554314,0.487238,0.456314,0.458583,0.544143,0.544961,0.502825,0.524285,0.571249,0.615581,0.572746,0.538832,0.562589,0.574345,0.584129,0.523685,0.384498,0.383507,0.540096,0.544784,0.511527,0.529898,0.456798,0.42658,0.457222,0.526125,0.505053,0.529198,0.536471,0.505422,0.487116,0.489031,0.545498,0.504288,0.46855,0.437636,0.414417,0.403078,0.446791,0.478864,0.442936,0.418835,0.434138,0.498715,0.463663,0.394096,0.493887,0.574054,0.551506,0.463794,0.457579,0.436634,0.456422,0.484999,0.531166,0.508058,0.471272,0.516137,0.519348,0.492378,0.492496,0.60889,0.592558,0.5394,0.563656,0.428908,0.344674,0.425769,0.487836,0.437292,0.389596,0.442764,0.494767,0.396162,0.400607,0.526273,0.606292,0.596726,0.587376,0.51336,0.534085,0.558138,0.545195,0.530132,0.449208
0.447765,0.572506,0.521111,0.443973,0.487625,0.507875,0.533405,0.514472,0.442199,0.434173,0.489445,0.490853,0.40835,0.429077,0.58411,0.510004,0.416317,0.394114,0.437438,0.52952,0.45422,0.413219,0.470748,0.510963,0.563075,0.559276,0.608359,0.63919,0.62639,0.632746,0.61801,0.471526,0.461581,0.594541,0.543324,0.505521,0.585893,0.605708,0.561299,0.446707,0.425966,0.448572,0.524169,0.519631,0.462863,0.437373,0.470394,0.537409,0.547556,0.544667,0.534445,0.560688,0.514831,0.484196,0.453773,0.464696,0.471819,0.46044,0.474669,0.440023,0.41863,0.521424,0.587743,0.532882,0.391927,0.381372,0.425071,0.487036,0.464054,0.483435,0.554712,0.545169,0.540261,0.528635,0.499237,0.425276,0.477791,0.496083,0.47272,0.564767,0.509015,0.463481,0.560353,0.541344,0.446356,0.416796,0.45182,0.458743,0.370001,0.377659,0.444201,0.453829,0.459815,0.521925,0.491757,0.505124,0.49759,0.482059,0.496527,0.452759
0.531145,0.594768,0.487451,0.451998,0.509331,0.469225,0.497691,0.493711,0.386709,0.383763,0.470457,0.50135,0.400168,0.403232,0.542474,0.456058,0.37358,0.404254,0.514859,0.604664,0.502077,0.459844,0.470954,0.452985,0.482983,0.539341,0.685277,0.693201,0.576192,0.540136,0.565768,0.457343,0.47607,0.59745,0.505088,0.445027,0.55272,0.641674,0.627895,0.469075,0.433284,0.448259,0.46641,0.478469,0.514813,0.522149,0.520782,0.527842,0.540866,0.502057,0.439017,0.498079,0.519259,0.479325,0.407968,0.467958,0.516839,0.504817,0.482164,0.448196,0.466491,0.550438,0.579656,0.505966,0.390993,0.434079,0.533994,0.578376,0.493374,0.497118,0.611108,0.58896,0.499443,0.446683,0.435932,0.361869,0.393296,0.471196,0.458402,0.54084,0.542345,0.547466,0.624575,0.576864,0.500205,0.484485,0.50205,0.534319,0.482811,0.481404,0.471441,0.422195,0.456271,0.523085,0.491734,0.488294,0.485236,0.471365,0.492136,0.494723
0.511168,0.519905,0.446389,0.486159,0.542995,0.464384,0.468796,0.493561,0.456494,0.511968,0.588394,0.598081,0.457547,0.423827,0.50929,0.384539,0.317919,0.409349,0.523915,0.51646,0.380454,0.390703,0.427607,0.425217,0.461176,0.504678,0.63717,0.620225,0.457246,0.443667,0.514024,0.464663,0.501896,0.614366,0.528595,0.44112,0.49792,0.573394,0.593065,0.465341,0.461685,0.45041,0.384472,0.393666,0.523152,0.580975,0.557424,0.515354,0.52193,0.471104,0.366273,0.398544,0.507782,0.528049,0.440997,0.477043,0.552608,0.583666,0.539088,0.482894,0.487237,0.512573,0.498713,0.452448,0.420595,0.492087,0.557519,0.558409,0.489109,0.53563,0.656479,0.637923,0.54353,0.474312,0.461177,0.385256,0.374643,0.449537,0.429904,0.473158,0.484542,0.477186,0.497696,0.491874,0.546241,0.571576,0.549655,0.566592,0.48634,0.447799,0.424447,0.429056,0.509566,0.525518,0.520889,0.55869,0.560401,0.495542,0.496537,0.51344
0.510439,0.485294,0.454836,0.518626,0.581717,0.533472,0.509239,0.507204,0.480449,0.529464,0.601573,0.625859,0.521702,0.523322,0.598168,0.481858,0.427174,0.565696,0.630214,0.519183,0.373877,0.445919,0.533709,0.533553,0.545175,0.47263,0.46378,0.448409,0.387355,0.45736,0.558225,0.559827,0.566882,0.618256,0.54542,0.4521,0.462542,0.498529,0.528968,0.427575,0.451975,0.481191,0.421758,0.392208,0.476952,0.516338,0.503713,0.470899,0.489377,0.491,0.42398,0.427891,0.539888,0.579766,0.471508,0.408134,0.461897,0.540764,0.521971,0.517823,0.550173,0.541488,0.481019,0.461048,0.501168,0.543951,0.530344,0.494683,0.451193,0.503033,0.590756,0.550019,0.455989,0.393538,0.420287,0.431823,0.404831,0.419632,0.367827,0.392691,0.459677,0.456647,0.407069,0.43016,0.597908,0.641344,0.57458,0.545131,0.456644,0.441646,0.441113,0.462529,0.484304,0.408154,0.470717,0.598284,0.631645,0.531941,0.515161,0.544938
0.634121,0.59855,0.537759,0.521192,0.548304,0.520689,0.498548,0.485627,0.427455,0.384849,0.439799,0.527337,0.533949,0.569581,0.628368,0.569439,0.501228,0.598932,0.648788,0.562735,0.475529,0.540905,0.562982,0.510524,0.551502,0.490806,0.436972,0.42148,0.403956,0.46222,0.533501,0.57183,0.531294,0.483281,0.423569,0.397211,0.461178,0.521333,0.554872,0.465379,0.482947,0.537174,0.523693,0.497471,0.553108,0.578916,0.552129,0.471688,0.464334,0.525046,0.54017,0.523088,0.533886,0.544051,0.45452,0.371117,0.425753,0.511545,0.482538,0.482953,0.507115,0.501681,0.442766,0.443903,0.525821,0.548304,0.493528,0.437318,0.404404,0.464164,0.54642,0.517106,0.457784,0.408368,0.440228,0.501352,0.440407,0.388429,0.336587,0.377812,0.526229,0.573838,0.49483,0.467812,0.596307,0.611805,0.580135,0.578993,0.51966,0.477654,0.422506,0.419706,0.435159,0.335412,0.387243,0.514747,0.615591,0.57362,0.570061,0.628748
0.650159,0.622821,0.582088,0.548594,0.557196,0.534557,0.561633,0.580834,0.504703,0.361272,0.343444,0.403264,0.493032,0.534721,0.57152,0.55849,0.462201,0.51331,0.599407,0.580185,0.553531,0.550153,0.471357,0.419363,0.536453,0.569225,0.545844,0.486744,0.43409,0.433815,0.469707,0.539455,0.477879,0.372109,0.363005,0.426837,0.532882,0.587777,0.605036,0.510453,0.454474,0.437369,0.456951,0.527592,0.62133,0.649094,0.600429,0.440878,0.381437,0.472969,0.56684,0.555907,0.476406,0.502312,0.493928,0.46266,0.53111,0.598899,0.553559,0.533463,0.545221,0.55699,0.511262,0.467041,0.452963,0.422047,0.398583,0.411855,0.441109,0.523037,0.576774,0.543372,0.529173,0.49749,0.506376,0.585709,0.562758,0.538016,0.508785,0.497483,0.589361,0.627231,0.548212,0.448466,0.472472,0.455729,0.52348,0.602319,0.586816,0.526573,0.452548,0.427649,0.458771,0.34297,0.31472,0.383432,0.562421,0.628511,0.627917,0.64506
0.523941,0.520716,0.543204,0.551229,0.5596,0.533951,0.611621,0.644948,0.577343,0.455237,0.421756,0.421849,0.532188,0.587961,0.60914,0.579078,0.438832,0.447855,0.533638,0.531138,0.532613,0.512306,0.460146,0.513683,0.645685,0.671369,0.629149,0.53316,0.483191,0.456696,0.437919,0.467986,0.394798,0.303593,0.367897,0.505917,0.571982,0.566328,0.599816,0.565726,0.509779,0.435284,0.444582,0.532069,0.587189,0.588367,0.583045,0.454219,0.384386,0.465832,0.566157,0.567048,0.473503,0.540518,0.583484,0.556105,0.551675,0.568658,0.530084,0.535518,0.593186,0.616215,0.58747,0.527178,0.435816,0.407745,0.439188,0.491009,0.522337,0.560342,0.572989,0.537097,0.563334,0.556616,0.566157,0.630191,0.592069,0.579902,0.611,0.602927,0.645286,0.638578,0.547382,0.41125,0.373709,0.343499,0.443679,0.543183,0.559366,0.572239,0.599789,0.545395,0.54069,0.43815,0.357831,0.387734,0.540908,0.622976,0.599254,0.549878
0.418168,0.410448,0.449256,0.481684,0.493698,0.467788,0.575011,0.60975,0.549113,0.515708,0.528343,0.505306,0.565643,0.58701,0.617608,0.613271,0.506597,0.498223,0.529494,0.511408,0.501604,0.471844,0.460455,0.562185,0.632603,0.613309,0.548137,0.491541,0.544316,0.567623,0.512658,0.503071,0.448245,0.363351,0.441326,0.564573,0.526165,0.415185,0.442574,0.484831,0.526254,0.485482,0.477821,0.511286,0.519404,0.503968,0.572667,0.549952,0.515298,0.548856,0.574407,0.585481,0.528244,0.560068,0.569375,0.509809,0.438538,0.427901,0.410374,0.455509,0.568193,0.575097,0.534553,0.495005,0.416549,0.434169,0.496635,0.533231,0.502174,0.472329,0.504126,0.484282,0.518108,0.54336,0.582212,0.621999,0.526862,0.49161,0.539958,0.516034,0.505024,0.446924,0.433113,0.426187,0.422054,0.395093,0.494816,0.563975,0.553015,0.570751,0.6256,0.535374,0.540279,0.521465,0.411997,0.385099,0.448805,0.518678,0.530688,0.474013
0.488734,0.43019,0.404088,0.41447,0.446954,0.441833,0.527587,0.531917,0.454196,0.463589,0.503789,0.51075,0.502968,0.43804,0.467058,0.520591,0.501405,0.523015,0.536679,0.549255,0.521508,0.465841,0.418481,0.43479,0.443068,0.447152,0.42793,0.418859,0.51153,0.583256,0.528577,0.515453,0.514488,0.463325,0.477541,0.535696,0.487063,0.417717,0.471048,0.509203,0.518477,0.456989,0.444293,0.468543,0.491937,0.471824,0.529895,0.513768,0.455283,0.423444,0.409385,0.487396,0.562234,0.603259,0.590411,0.512115,0.407485,0.375297,0.354479,0.420684,0.55959,0.568706,0.522565,0.501718,0.455604,0.473683,0.520176,0.541655,0.460905,0.42004,0.526279,0.506502,0.491532,0.531617,0.559305,0.546418,0.450675,0.463835,0.541127,0.497959,0.426673,0.358673,0.463688,0.567879,0.535008,0.451644,0.503003,0.564021,0.542851,0.518525,0.52698,0.432595,0.498049,0.567446,0.470694,0.412394,0.408876,0.458159,0.545162,0.548684
0.468352,0.425324,0.398317,0.412627,0.473431,0.487651,0.542493,0.537574,0.463837,0.476332,0.480204,0.477666,0.443188,0.37539,0.435777,0.525461,0.518603,0.509051,0.52197,0.600364,0.573357,0.517689,0.437203,0.373684,0.357893,0.369691,0.379248,0.377312,0.441776,0.555806,0.5292,0.519187,0.543212,0.532357,0.482364,0.498164,0.505943,0.554702,0.63655,0.628511,0.533251,0.442564,0.429087,0.458665,0.51527,0.533854,0.55519,0.465531,0.364546,0.340086,0.335119,0.40123,0.535049,0.599805,0.586076,0.529113,0.455259,0.414845,0.366962,0.434267,0.561868,0.586575,0.547348,0.546965,0.555701,0.559847,0.57452,0.581157,0.474682,0.447303,0.570063,0.509055,0.456487,0.546011,0.573283,0.505083,0.436875,0.472119,0.543199,0.492228,0.405938,0.369271,0.537161,0.619993,0.539501,0.445508,0.443631,0.483158,0.444763,0.404831,0.405418,0.369149,0.455237,0.535643,0.490593,0.474109,0.479813,0.505766,0.561294,0.535823
0.43762,0.437596,0.468441,0.488397,0.491968,0.466514,0.535748,0.581761,0.535537,0.561559,0.564962,0.552494,0.529323,0.458932,0.485616,0.547609,0.512667,0.465188,0.472052,0.58385,0.552885,0.493457,0.391317,0.339654,0.370748,0.363047,0.384815,0.43747,0.512499,0.617282,0.563793,0.528541,0.540464,0.514811,0.409795,0.425746,0.472874,0.557496,0.597986,0.555129,0.456217,0.443211,0.423478,0.407643,0.466204,0.546203,0.560319,0.467796,0.417009,0.452075,0.427901,0.41116,0.503689,0.568936,0.557213,0.542899,0.547223,0.520783,0.416076,0.433194,0.524746,0.552938,0.486869,0.46445,0.522063,0.566509,0.609127,0.626886,0.523376,0.510105,0.577926,0.460251,0.387084,0.513736,0.575786,0.520058,0.507183,0.547525,0.588607,0.546799,0.462437,0.42305,0.547457,0.538763,0.457139,0.445901,0.466543,0.555532,0.549126,0.491548,0.440747,0.413443,0.470897,0.495544,0.470776,0.489511,0.541408,0.588327,0.601873,0.530154
0.483318,0.490383,0.538375,0.548878,0.496225,0.4776,0.601885,0.658436,0.590181,0.607636,0.62578,0.602894,0.608133,0.558471,0.529116,0.532813,0.477672,0.431693,0.430295,0.536876,0.540549,0.50768,0.380716,0.369823,0.492473,0.469531,0.45613,0.518278,0.570459,0.623645,0.523319,0.479279,0.537426,0.548674,0.428172,0.446412,0.471439,0.490038,0.457841,0.430591,0.427656,0.508208,0.456459,0.370509,0.428101,0.548093,0.53488,0.480571,0.503885,0.571816,0.520429,0.442544,0.441988,0.488724,0.543751,0.58486,0.619378,0.611886,0.492339,0.443316,0.494655,0.549355,0.484103,0.402186,0.413937,0.43862,0.497605,0.563909,0.49373,0.521568,0.606051,0.537363,0.451882,0.512556,0.545228,0.474909,0.425814,0.438046,0.501749,0.549275,0.486406,0.419698,0.504679,0.457704,0.389404,0.429986,0.463522,0.57447,0.587921,0.530186,0.437464,0.392464,0.435163,0.476903,0.525797,0.576155,0.601685,0.622078,0.62311,0.57238
0.458632,0.459535,0.524227,0.568411,0.517112,0.518132,0.640454,0.665257,0.563172,0.542131,0.529026,0.464812,0.468659,0.453903,0.439962,0.442778,0.429212,0.450846,0.489021,0.570466,0.605301,0.613703,0.462446,0.437051,0.578229,0.522383,0.415807,0.436086,0.491515,0.575723,0.514781,0.484569,0.554347,0.592235,0.478435,0.488074,0.472099,0.421252,0.384518,0.401915,0.437365,0.520123,0.468191,0.366624,0.426675,0.544497,0.513604,0.492714,0.499299,0.566228,0.598345,0.574593,0.454176,0.401839,0.487672,0.525615,0.528609,0.554469,0.51026,0.473404,0.504836,0.58697,0.556163,0.432722,0.380615,0.340987,0.374762,0.507822,0.4628,0.472219,0.586747,0.605708,0.552492,0.537783,0.558711,0.510767,0.384945,0.342612,0.410552,0.545954,0.541133,0.48908,0.539099,0.447447,0.364247,0.448002,0.497506,0.5542,0.536723,0.53747,0.536383,0.481743,0.486597,0.55565,0.659708,0.67266,0.566508,0.515316,0.533907,0.523518
0.489536,0.458846,0.483255,0.465876,0.361411,0.356948,0.499543,0.594283,0.573111,0.533074,0.464137,0.388831,0.388873,0.380514,0.377233,0.403096,0.437475,0.467303,0.485767,0.474165,0.495615,0.602125,0.531618,0.473335,0.549396,0.483582,0.363433,0.408965,0.525199,0.651183,0.621933,0.558375,0.533319,0.517735,0.384994,0.38367,0.399479,0.376498,0.392948,0.439468,0.473148,0.543747,0.520735,0.396078,0.420735,0.527357,0.535053,0.534853,0.447924,0.461342,0.579575,0.630634,0.493577,0.412256,0.516064,0.547461,0.523824,0.535157,0.516948,0.48153,0.477626,0.565149,0.585582,0.488773,0.452138,0.384431,0.37858,0.543593,0.521549,0.494489,0.567797,0.57761,0.557903,0.539027,0.57784,0.578475,0.424185,0.355166,0.390173,0.525271,0.586397,0.575065,0.536647,0.401185,0.352237,0.494687,0.546561,0.540464,0.505886,0.541606,0.61907,0.52018,0.454951,0.514062,0.641278,0.643268,0.472628,0.449372,0.540268,0.547388
0.48238,0.452013,0.515704,0.501502,0.384407,0.331852,0.38386,0.459203,0.530499,0.548993,0.505415,0.453837,0.454082,0.408794,0.372986,0.434268,0.51896,0.502582,0.482192,0.41443,0.402483,0.561876,0.580675,0.49713,0.50518,0.490066,0.409111,0.430892,0.511476,0.611993,0.569932,0.509918,0.499327,0.531412,0.413082,0.363966,0.39957,0.427949,0.467189,0.464375,0.441337,0.479823,0.486878,0.401433,0.46678,0.577502,0.558534,0.52434,0.428173,0.422722,0.519944,0.572073,0.519489,0.47446,0.497078,0.505094,0.499179,0.492374,0.49826,0.49135,0.477805,0.532191,0.548861,0.470691,0.49528,0.452346,0.403387,0.51738,0.486287,0.444657,0.468482,0.449254,0.491975,0.524613,0.559774,0.580294,0.469837,0.430776,0.422216,0.485675,0.583064,0.605025,0.494123,0.375863,0.369438,0.510647,0.524874,0.494669,0.475077,0.479166,0.57227,0.48785,0.478325,0.547183,0.603152,0.573828,0.414715,0.459476,0.607204,0.576731
0.445368,0.403845,0.50667,0.571577,0.566345,0.520391,0.485891,0.442216,0.451494,0.460354,0.452523,0.44687,0.506488,0.492905,0.434802,0.48103,0.549168,0.495077,0.488447,0.436946,0.367701,0.446934,0.497636,0.475517,0.555496,0.631535,0.538888,0.426973,0.412899,0.504619,0.483092,0.44936,0.478156,0.599187,0.570535,0.473679,0.459306,0.482087,0.510079,0.511,0.506713,0.51454,0.474797,0.392152,0.498984,0.597008,0.503748,0.396014,0.370002,0.422526,0.467295,0.469022,0.517744,0.516363,0.452959,0.509275,0.578141,0.561799,0.561163,0.529874,0.471554,0.468816,0.482557,0.44692,0.518998,0.502904,0.441275,0.476423,0.436531,0.424844,0.444162,0.408209,0.43708,0.431405,0.403556,0.415192,0.394016,0.442699,0.440298,0.412378,0.501926,0.576225,0.494686,0.452322,0.471344,0.594995,0.569994,0.503727,0.473944,0.436956,0.500448,0.461305,0.512254,0.560091,0.52785,0.494595,0.409389,0.499487,0.650745,0.578154
