Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.740936,0.890638,0.800934,0.405444,0.16289,0.145929,0.187104,0.200798,0.195519,0.185871,0.17365,0.143966,0.115464,0.14349,0.364369,0.792895,0.926698,0.872249,0.486318,0.137282,0.129044,0.440116,0.841239,0.850631,0.541336,0.243056,0.257552,0.491298,0.686681,0.582875,0.23061,0.123375,0.20401,0.666827,0.929051,0.979026,0.946506,0.716274,0.184129,0.0703921,0.141488,0.509064,0.628579,0.291368,0.0937125,0.0435096,0.0327041,0.0452726,0.151319,0.601068,0.869171,0.890646,0.750562,0.44553,0.422123,0.622754,0.799151,0.874986,0.802548,0.403755,0.270747,0.614014,0.904426,0.965624,0.941784,0.784218,0.396151,0.44895,0.818745,0.817145,0.382292,0.110034,0.116793,0.381905,0.778998,0.69296,0.201913,0.138884,0.423133,0.753036,0.702011,0.236147,0.0569378,0.0353944,0.104669,0.380069,0.683425,0.651292,0.291631,0.155484,0.184708,0.358221,0.490663,0.529946,0.597415,0.682415,0.576349,0.281024,0.178102,0.350102
0.442043,0.834903,0.897569,0.752388,0.419139,0.213705,0.120703,0.0781546,0.070908,0.10728,0.226761,0.300264,0.237425,0.132325,0.184154,0.576402,0.884252,0.91612,0.727932,0.262607,0.18431,0.541112,0.87034,0.834898,0.413173,0.106967,0.072557,0.133924,0.206286,0.191908,0.110638,0.0848876,0.16723,0.602822,0.906117,0.949369,0.862582,0.502352,0.125138,0.0647143,0.16353,0.554087,0.701301,0.437472,0.19817,0.100439,0.0687935,0.0773956,0.174956,0.547541,0.778776,0.759413,0.659664,0.611259,0.788402,0.904214,0.954878,0.957424,0.849876,0.403955,0.249277,0.573786,0.894159,0.964195,0.933895,0.741405,0.326698,0.367259,0.780188,0.798478,0.339194,0.0728957,0.0600631,0.269427,0.777669,0.769384,0.272998,0.102785,0.171744,0.403748,0.473482,0.190462,0.0648705,0.0328215,0.0448769,0.108952,0.212233,0.295052,0.334559,0.368736,0.402989,0.382838,0.25845,0.218632,0.434243,0.79207,0.819158,0.49678,0.155108,0.149993
0.218325,0.693872,0.906232,0.918181,0.83627,0.67331,0.372314,0.15605,0.0916261,0.187809,0.620462,0.821744,0.732223,0.313269,0.147809,0.323116,0.792614,0.924153,0.853659,0.475589,0.221973,0.462406,0.837968,0.87512,0.638837,0.271928,0.169102,0.158494,0.145669,0.109816,0.0719801,0.0563525,0.0971415,0.350936,0.781403,0.827629,0.579988,0.20361,0.080496,0.119858,0.357524,0.776013,0.88346,0.815575,0.621651,0.348476,0.251558,0.305369,0.469184,0.663355,0.560457,0.299843,0.220864,0.374295,0.811171,0.946189,0.964107,0.918328,0.704073,0.236452,0.126201,0.289566,0.712614,0.858957,0.771205,0.407724,0.150626,0.211561,0.665913,0.828263,0.556623,0.162735,0.104107,0.35317,0.829185,0.845021,0.416294,0.114422,0.112567,0.328245,0.570521,0.403409,0.188538,0.0687106,0.0331973,0.0413711,0.0942764,0.281359,0.663702,0.815773,0.83514,0.748864,0.469861,0.298893,0.487911,0.820506,0.860362,0.558137,0.145561,0.0803071
0.105883,0.387016,0.785497,0.916442,0.936299,0.910786,0.787547,0.428749,0.153787,0.22208,0.71927,0.929692,0.886403,0.46766,0.145166,0.181152,0.612242,0.897828,0.905225,0.662687,0.215712,0.264644,0.681428,0.884433,0.882024,0.799114,0.731598,0.645217,0.471525,0.277199,0.152749,0.0901965,0.102486,0.267936,0.637454,0.629166,0.287348,0.132604,0.174606,0.388413,0.747803,0.914938,0.939593,0.883721,0.72603,0.532003,0.566725,0.757676,0.836499,0.788826,0.394096,0.11303,0.072226,0.197342,0.675505,0.87203,0.85638,0.69776,0.328349,0.109984,0.0737062,0.135514,0.355367,0.540078,0.374894,0.144177,0.0630707,0.1134,0.453892,0.83551,0.791084,0.421765,0.264172,0.593677,0.893379,0.899574,0.589173,0.154414,0.148512,0.533233,0.8423,0.835541,0.623079,0.227638,0.0618567,0.037291,0.110995,0.45104,0.838414,0.928124,0.934765,0.905643,0.818694,0.729075,0.768836,0.859739,0.815949,0.423624,0.107869,0.0517192
0.0618279,0.147475,0.400432,0.706101,0.847035,0.918158,0.901901,0.667835,0.188651,0.148185,0.472404,0.820103,0.819167,0.382659,0.107314,0.0951766,0.347083,0.836042,0.914534,0.736127,0.191815,0.117695,0.332781,0.75508,0.915402,0.942821,0.939248,0.921649,0.875102,0.774428,0.57072,0.355694,0.338932,0.535961,0.745263,0.688946,0.41364,0.376785,0.613443,0.823418,0.928994,0.954122,0.905597,0.69718,0.348672,0.239844,0.452673,0.832179,0.9143,0.832713,0.377175,0.0859489,0.0469536,0.115365,0.351803,0.511688,0.395837,0.22717,0.123376,0.113266,0.161281,0.237227,0.393426,0.505015,0.330257,0.12992,0.0547792,0.0691289,0.271929,0.795279,0.874052,0.675821,0.448634,0.710602,0.911873,0.915809,0.661779,0.184377,0.195361,0.696134,0.93419,0.96057,0.88597,0.592202,0.199983,0.111363,0.247946,0.695226,0.897178,0.920109,0.910959,0.907426,0.895795,0.870505,0.857394,0.850447,0.748589,0.327454,0.100355,0.053687
0.104217,0.0792003,0.110169,0.201447,0.39683,0.723286,0.868941,0.723654,0.198856,0.0808275,0.180138,0.48002,0.564284,0.225371,0.0691714,0.0550884,0.205769,0.762513,0.905957,0.762997,0.190395,0.0608298,0.119934,0.401809,0.777514,0.916202,0.950409,0.95329,0.941726,0.912023,0.854801,0.796628,0.802949,0.855607,0.883955,0.838066,0.74767,0.778284,0.885007,0.948469,0.967391,0.937704,0.762027,0.306298,0.103789,0.103841,0.362696,0.833648,0.928683,0.871223,0.532348,0.168982,0.11507,0.180664,0.275333,0.234903,0.132916,0.093772,0.148143,0.360182,0.628963,0.750577,0.805747,0.817725,0.696191,0.363958,0.132214,0.0747956,0.20208,0.725684,0.832278,0.579681,0.311668,0.511266,0.81662,0.865145,0.586903,0.168756,0.184565,0.660276,0.929644,0.979051,0.960918,0.861265,0.620133,0.476328,0.649885,0.853096,0.877832,0.783388,0.710994,0.721757,0.759806,0.767618,0.751746,0.757422,0.74157,0.486751,0.255599,0.16412
0.391968,0.162287,0.0642341,0.0507904,0.102868,0.329846,0.764259,0.754985,0.324827,0.144318,0.184824,0.409192,0.51868,0.265249,0.0927517,0.0504897,0.146359,0.661713,0.88772,0.79358,0.250394,0.0587976,0.0451071,0.122217,0.338183,0.645661,0.778839,0.812076,0.810146,0.78832,0.761741,0.77177,0.842501,0.903144,0.899632,0.808966,0.708554,0.759027,0.878119,0.941736,0.9469,0.85994,0.482062,0.127612,0.0548363,0.11866,0.496612,0.876336,0.94005,0.906908,0.762632,0.519593,0.501995,0.634938,0.638124,0.352411,0.121449,0.113874,0.348523,0.763447,0.899162,0.915456,0.900417,0.892044,0.874652,0.744834,0.38276,0.16801,0.254794,0.690286,0.728993,0.309011,0.120095,0.185625,0.471186,0.659388,0.38548,0.122208,0.117047,0.39565,0.813011,0.945306,0.966763,0.943917,0.885332,0.84816,0.880222,0.883637,0.716818,0.330715,0.180709,0.174789,0.210489,0.23819,0.272964,0.443104,0.763131,0.818663,0.775138,0.659644
0.811513,0.477468,0.130462,0.0359475,0.041261,0.191849,0.732105,0.855251,0.726455,0.57035,0.61201,0.772523,0.821894,0.6571,0.29567,0.111382,0.132253,0.544755,0.869321,0.853984,0.469597,0.127496,0.0415795,0.0386513,0.0765119,0.14257,0.192403,0.222117,0.232892,0.222648,0.217158,0.283975,0.521989,0.761769,0.780004,0.495677,0.257806,0.295611,0.55671,0.759713,0.800741,0.656246,0.244679,0.0808087,0.0698664,0.186201,0.659983,0.896391,0.91256,0.864275,0.807572,0.795537,0.85622,0.91147,0.892207,0.661532,0.203023,0.184536,0.602268,0.900837,0.94832,0.915129,0.819347,0.750817,0.78915,0.807336,0.652317,0.418762,0.536974,0.788803,0.729308,0.243753,0.067554,0.0704653,0.192993,0.431715,0.333598,0.135998,0.078771,0.154423,0.44602,0.765523,0.885446,0.917088,0.909995,0.898569,0.883743,0.782483,0.429501,0.141161,0.0730848,0.0657529,0.0677327,0.0696137,0.089866,0.243933,0.759189,0.91633,0.939298,0.918689
0.936758,0.78519,0.312446,0.0739468,0.0519724,0.218796,0.772741,0.911976,0.894055,0.84642,0.855451,0.908181,0.937405,0.904375,0.735433,0.356895,0.205017,0.517008,0.870341,0.92046,0.779201,0.371098,0.121396,0.0464407,0.033773,0.0444511,0.0660462,0.094058,0.114113,0.103914,0.0786794,0.0852051,0.170646,0.381018,0.523622,0.252833,0.0907493,0.072749,0.132102,0.225597,0.325452,0.350188,0.213586,0.137586,0.12732,0.216125,0.5603,0.733851,0.68541,0.544877,0.515525,0.696776,0.889676,0.959733,0.952457,0.791642,0.261381,0.210353,0.643556,0.913031,0.943128,0.85863,0.530541,0.251728,0.280343,0.437086,0.492556,0.504595,0.746738,0.884465,0.821935,0.386499,0.0984089,0.0597587,0.16859,0.571078,0.639659,0.361423,0.149965,0.084211,0.12721,0.263803,0.483733,0.650782,0.69859,0.691199,0.626488,0.43143,0.209983,0.144337,0.164634,0.149884,0.0949919,0.0569458,0.0600634,0.193161,0.73142,0.917222,0.951496,0.958864
0.941445,0.906964,0.640502,0.195487,0.133302,0.403955,0.844285,0.925089,0.88431,0.802199,0.787421,0.853932,0.927785,0.954073,0.912843,0.707753,0.380527,0.577106,0.883647,0.954236,0.928563,0.777019,0.430568,0.192006,0.122363,0.127505,0.177137,0.252842,0.304233,0.247408,0.117749,0.0610486,0.0842748,0.228747,0.498996,0.326627,0.11552,0.0476387,0.0485662,0.0942786,0.238157,0.507607,0.570007,0.478085,0.339321,0.233964,0.228606,0.21719,0.166003,0.117614,0.129695,0.306377,0.743238,0.927562,0.938816,0.767693,0.239001,0.156243,0.453277,0.847589,0.930255,0.856185,0.479611,0.128745,0.0785933,0.115361,0.156114,0.263555,0.67014,0.901949,0.907748,0.68923,0.224647,0.0951869,0.226219,0.76861,0.897578,0.8016,0.495018,0.19292,0.0834267,0.0747815,0.108526,0.141979,0.154468,0.158081,0.155318,0.138439,0.157203,0.349265,0.621867,0.609231,0.362102,0.176505,0.114455,0.205011,0.609663,0.792929,0.841133,0.895547
0.830754,0.920648,0.825715,0.44678,0.358914,0.710667,0.899357,0.872644,0.661248,0.360376,0.294703,0.459594,0.734075,0.865687,0.877446,0.717243,0.385248,0.508674,0.85342,0.952859,0.960347,0.92089,0.820419,0.692009,0.612865,0.645635,0.745181,0.825071,0.846915,0.732237,0.314905,0.0888727,0.077245,0.255385,0.709077,0.688538,0.333625,0.121765,0.0716101,0.123095,0.399689,0.80096,0.88745,0.86011,0.742344,0.440655,0.191242,0.105026,0.0707072,0.0499813,0.0510403,0.122913,0.415453,0.76705,0.80612,0.555847,0.163663,0.0931189,0.222484,0.65887,0.891465,0.905037,0.708927,0.245915,0.0715021,0.0442671,0.0508954,0.11132,0.427314,0.864162,0.941554,0.86126,0.48133,0.167347,0.274247,0.822374,0.960135,0.953162,0.855216,0.588544,0.239848,0.09855,0.0618178,0.0543118,0.0507194,0.050019,0.0557202,0.0753393,0.172201,0.575584,0.883316,0.917972,0.833092,0.646274,0.419123,0.355264,0.382814,0.32059,0.340018,0.56416
0.481691,0.787771,0.801409,0.579148,0.533328,0.788892,0.848925,0.663854,0.272907,0.109946,0.0910784,0.139423,0.254478,0.415363,0.480781,0.327517,0.177584,0.268244,0.671402,0.859118,0.881394,0.849612,0.821234,0.834899,0.870341,0.904742,0.937544,0.960028,0.961447,0.894729,0.563969,0.145886,0.105045,0.355262,0.823426,0.887716,0.742408,0.418826,0.226967,0.226933,0.526228,0.842748,0.908486,0.898088,0.852836,0.708456,0.41827,0.25323,0.183468,0.12084,0.0820434,0.0986514,0.20096,0.370216,0.38044,0.231249,0.10957,0.0753701,0.107236,0.322493,0.747584,0.906449,0.869545,0.56374,0.160379,0.0494714,0.0294836,0.0602647,0.279363,0.825175,0.948113,0.926747,0.701603,0.22606,0.247644,0.731672,0.930905,0.966305,0.949489,0.874318,0.67571,0.367264,0.216385,0.161094,0.121691,0.08564,0.0669308,0.0686015,0.138691,0.477098,0.857542,0.949212,0.948507,0.908881,0.842833,0.73664,0.434563,0.13673,0.0801924,0.165995
0.150963,0.329953,0.389439,0.281888,0.303571,0.529424,0.546511,0.289766,0.118588,0.0910738,0.141921,0.172639,0.156389,0.143167,0.133824,0.0975506,0.0713232,0.108442,0.264444,0.435991,0.433145,0.352827,0.378384,0.601627,0.838076,0.934321,0.96004,0.962709,0.953742,0.91286,0.727074,0.308973,0.262138,0.586414,0.871584,0.926533,0.905094,0.817737,0.649762,0.405045,0.397056,0.580434,0.660429,0.679671,0.742122,0.825618,0.812083,0.774344,0.681767,0.445067,0.258812,0.245483,0.283344,0.273084,0.206647,0.167174,0.177276,0.156699,0.111226,0.149839,0.418182,0.781768,0.888243,0.783825,0.372091,0.131483,0.0654424,0.0903367,0.324261,0.829534,0.947322,0.933877,0.726333,0.201553,0.134282,0.367825,0.71022,0.836856,0.879196,0.894299,0.87154,0.814193,0.765228,0.700191,0.561191,0.363826,0.224513,0.127464,0.0986321,0.215429,0.566754,0.807403,0.903463,0.936516,0.936571,0.881798,0.60764,0.143197,0.0377687,0.0502537
0.0758159,0.119326,0.131454,0.111446,0.134911,0.215434,0.218391,0.132237,0.102802,0.194615,0.503779,0.61485,0.431587,0.203145,0.0877133,0.0493514,0.0459504,0.0756935,0.142416,0.186803,0.141302,0.0889603,0.0902849,0.207942,0.581984,0.85302,0.89847,0.867561,0.838643,0.839951,0.827534,0.725851,0.716019,0.813816,0.865197,0.875307,0.900672,0.91018,0.833624,0.50836,0.187619,0.13727,0.134096,0.165219,0.366314,0.784204,0.899062,0.902444,0.832354,0.667258,0.567707,0.679582,0.686455,0.449308,0.228979,0.259324,0.511239,0.543262,0.321462,0.16144,0.181995,0.42107,0.720274,0.813507,0.70427,0.450986,0.287764,0.316611,0.616505,0.884787,0.945486,0.902362,0.588434,0.133537,0.0534527,0.0905097,0.178872,0.273697,0.414588,0.601103,0.738001,0.839187,0.903043,0.918817,0.90165,0.851699,0.732142,0.415891,0.145426,0.086356,0.150602,0.305239,0.590006,0.799928,0.905458,0.916697,0.765358,0.279897,0.0846628,0.0528519
0.196561,0.186485,0.164401,0.158992,0.205576,0.275773,0.257005,0.154157,0.13121,0.311369,0.79301,0.909873,0.841,0.580888,0.228399,0.0927883,0.0825511,0.158707,0.279433,0.29463,0.157763,0.0595484,0.038165,0.0834376,0.277343,0.603102,0.602813,0.416338,0.339593,0.483981,0.768768,0.873917,0.884726,0.833119,0.685473,0.614392,0.740985,0.888165,0.876803,0.592123,0.135218,0.0421606,0.0332114,0.0784657,0.321088,0.794477,0.898906,0.826626,0.594581,0.361268,0.427277,0.766611,0.808847,0.510668,0.216828,0.308767,0.761016,0.878297,0.768276,0.434815,0.199858,0.1751,0.30446,0.57412,0.764311,0.80322,0.775341,0.768426,0.843222,0.918513,0.934619,0.839958,0.354833,0.0701097,0.0206748,0.0232184,0.0386898,0.0575671,0.0869424,0.139041,0.249351,0.537455,0.819575,0.918004,0.947608,0.954128,0.926109,0.774033,0.337029,0.0924247,0.046873,0.0674873,0.147257,0.336306,0.695569,0.883791,0.880505,0.668288,0.348463,0.222176
0.767601,0.714759,0.642753,0.632107,0.71265,0.771731,0.695205,0.381307,0.171706,0.277539,0.7493,0.930779,0.947984,0.872257,0.653207,0.359837,0.317728,0.546594,0.764562,0.752395,0.434434,0.131897,0.0720439,0.13118,0.292736,0.445168,0.27712,0.115859,0.0811646,0.177351,0.56558,0.857037,0.870102,0.64337,0.249904,0.156285,0.337212,0.804603,0.887439,0.673875,0.14322,0.0358626,0.0457423,0.179884,0.601416,0.875975,0.869075,0.561104,0.197469,0.112044,0.257263,0.741683,0.81021,0.478814,0.157794,0.217275,0.692407,0.91805,0.928961,0.813044,0.535365,0.259233,0.160794,0.226901,0.462321,0.688541,0.743127,0.735919,0.777786,0.872463,0.911541,0.80307,0.285329,0.0599909,0.0210685,0.0214026,0.0290367,0.0376091,0.0484809,0.067555,0.114172,0.255346,0.548166,0.755753,0.857725,0.925694,0.951501,0.908434,0.66695,0.218393,0.0627423,0.0317357,0.0404083,0.0951576,0.298969,0.726999,0.905063,0.905385,0.845506,0.801045
0.934999,0.911894,0.88547,0.884227,0.913665,0.936009,0.904463,0.691913,0.221491,0.156807,0.408289,0.783645,0.929783,0.946669,0.89814,0.805175,0.758698,0.834799,0.915214,0.91208,0.747543,0.342552,0.258132,0.479025,0.730184,0.744065,0.415465,0.120096,0.0493587,0.0846604,0.28709,0.639046,0.635093,0.291917,0.0830773,0.0514323,0.203198,0.773404,0.901764,0.738655,0.168352,0.0510502,0.107164,0.462595,0.851667,0.938196,0.842213,0.325389,0.0824888,0.078078,0.304054,0.799112,0.861572,0.599294,0.173709,0.123518,0.385461,0.804618,0.934332,0.93776,0.863352,0.658877,0.288262,0.124896,0.140212,0.199884,0.220858,0.223637,0.31978,0.647122,0.867158,0.837478,0.47787,0.191971,0.127337,0.130148,0.149401,0.171411,0.196872,0.231832,0.278074,0.316299,0.301381,0.307215,0.453337,0.720803,0.889258,0.935022,0.862083,0.562313,0.22533,0.0948083,0.0503077,0.0466857,0.116393,0.414563,0.829888,0.942095,0.954689,0.948317
0.936455,0.902225,0.873966,0.882092,0.918401,0.949924,0.947046,0.809523,0.258195,0.0876438,0.131633,0.388509,0.790452,0.930904,0.937709,0.880166,0.7739,0.784863,0.887992,0.921942,0.8555,0.636524,0.626307,0.8288,0.929295,0.921878,0.753497,0.327939,0.12559,0.0920028,0.140825,0.225158,0.20031,0.0968841,0.0400884,0.0513646,0.241441,0.805674,0.9217,0.782596,0.196754,0.068124,0.172351,0.71453,0.942777,0.964993,0.842214,0.262357,0.0739209,0.121967,0.512284,0.889208,0.932183,0.797011,0.345254,0.117484,0.159508,0.470592,0.803969,0.92858,0.94684,0.8813,0.596338,0.164565,0.0698416,0.0670499,0.0706129,0.0717604,0.114923,0.348238,0.79405,0.897382,0.83119,0.726468,0.683267,0.703508,0.743703,0.777922,0.804906,0.827499,0.832537,0.750738,0.40066,0.150068,0.128449,0.270715,0.659651,0.898679,0.933284,0.869933,0.703752,0.412166,0.187994,0.0740759,0.0665557,0.1905,0.625996,0.897973,0.95816,0.958847
0.792647,0.660914,0.56564,0.602007,0.730485,0.857962,0.925335,0.832244,0.295651,0.0702009,0.044011,0.127775,0.460938,0.842489,0.903894,0.773646,0.416394,0.38583,0.723775,0.870054,0.815541,0.558042,0.571794,0.817509,0.93424,0.951297,0.899372,0.721228,0.442633,0.286309,0.227116,0.161454,0.0939763,0.0511589,0.0399039,0.0996544,0.437914,0.873744,0.943271,0.816581,0.235368,0.0774264,0.181357,0.741987,0.953094,0.970933,0.847796,0.258814,0.0810014,0.148043,0.596196,0.916876,0.966132,0.920878,0.690887,0.233507,0.089182,0.148682,0.401418,0.776914,0.931298,0.936344,0.778028,0.254881,0.0772959,0.0597968,0.071643,0.0785285,0.0932327,0.209153,0.625413,0.850931,0.902258,0.90807,0.914883,0.92683,0.937783,0.943801,0.945638,0.946776,0.939115,0.86311,0.495766,0.14237,0.0648701,0.0966148,0.331554,0.816595,0.937888,0.950495,0.927714,0.845452,0.589004,0.17237,0.0674376,0.0877692,0.293556,0.745363,0.906044,0.895478
0.299276,0.14726,0.102819,0.114321,0.199965,0.482133,0.823728,0.818228,0.363751,0.0794228,0.0226324,0.0415054,0.199269,0.692903,0.823735,0.572026,0.165802,0.155019,0.553098,0.809902,0.703956,0.258716,0.20495,0.448331,0.728172,0.8139,0.820173,0.811208,0.808553,0.784268,0.684445,0.393442,0.143272,0.0596188,0.0634105,0.204468,0.723592,0.940524,0.963302,0.855308,0.323339,0.0870043,0.135809,0.576464,0.90785,0.959997,0.842735,0.254885,0.0732546,0.106026,0.403634,0.829487,0.950798,0.959994,0.871556,0.49316,0.118884,0.0544585,0.12188,0.416119,0.846187,0.935757,0.857521,0.454092,0.174047,0.168153,0.228245,0.249208,0.202883,0.155908,0.272213,0.531839,0.74102,0.861443,0.9275,0.947704,0.944698,0.924352,0.885441,0.850073,0.82315,0.739209,0.424257,0.161313,0.0802526,0.0743007,0.214923,0.751363,0.91807,0.944272,0.948236,0.92387,0.746854,0.234416,0.076006,0.0544952,0.131022,0.461516,0.751418,0.641078
0.11025,0.0397682,0.024976,0.0262106,0.056073,0.222341,0.714794,0.822096,0.539295,0.151944,0.0456206,0.0417916,0.155062,0.613633,0.767252,0.448003,0.122831,0.153789,0.614007,0.836783,0.693484,0.174051,0.0634594,0.101276,0.175134,0.224138,0.285141,0.479274,0.794325,0.907981,0.904708,0.765527,0.369448,0.121669,0.111409,0.34537,0.855031,0.971512,0.976997,0.902638,0.509419,0.113916,0.0781245,0.283846,0.774876,0.926505,0.829595,0.259699,0.0622134,0.0523005,0.161028,0.515321,0.841049,0.945679,0.934294,0.741002,0.215172,0.0500243,0.0461647,0.195386,0.731967,0.919909,0.907094,0.729716,0.502426,0.624976,0.780093,0.801916,0.645446,0.266646,0.117522,0.133583,0.240611,0.514686,0.776028,0.834885,0.792235,0.678455,0.477087,0.330755,0.301447,0.340453,0.343796,0.260399,0.153328,0.110971,0.219674,0.717422,0.86612,0.831682,0.798005,0.754058,0.541056,0.17752,0.0759603,0.0666117,0.129216,0.376928,0.611809,0.375368
0.130234,0.0498809,0.0437057,0.0582141,0.103435,0.290571,0.753664,0.879826,0.785137,0.444859,0.227019,0.200375,0.357391,0.74765,0.817244,0.493555,0.169178,0.247407,0.763558,0.903529,0.779389,0.241784,0.0554945,0.0312084,0.0385734,0.0454412,0.0628762,0.175457,0.636955,0.902636,0.953709,0.919364,0.713912,0.253064,0.16568,0.419424,0.86697,0.96489,0.974809,0.932906,0.680198,0.149991,0.0519123,0.125691,0.507946,0.863923,0.830893,0.343329,0.0804775,0.0342432,0.0565152,0.178377,0.537677,0.86635,0.940383,0.859058,0.422767,0.0949942,0.0382362,0.123164,0.590817,0.89281,0.90933,0.77574,0.624365,0.786769,0.921536,0.949534,0.875581,0.544303,0.164315,0.071143,0.0900672,0.205783,0.394613,0.395406,0.262368,0.17219,0.119592,0.11565,0.177734,0.351153,0.580066,0.559543,0.296756,0.17633,0.27674,0.707982,0.736306,0.393472,0.219676,0.182569,0.145711,0.0975493,0.1189,0.202086,0.376726,0.682774,0.773262,0.492855
0.240055,0.105165,0.127449,0.246917,0.434477,0.699648,0.885392,0.936937,0.927016,0.861751,0.796308,0.776117,0.817043,0.887117,0.839099,0.496309,0.207503,0.329859,0.829382,0.941842,0.876395,0.495563,0.140714,0.0467786,0.025522,0.0187969,0.0237323,0.102505,0.544691,0.892847,0.964492,0.960463,0.846824,0.36061,0.160975,0.281118,0.678878,0.847075,0.913559,0.916143,0.728445,0.169961,0.0448221,0.0635673,0.278854,0.805782,0.872193,0.603728,0.206184,0.0814877,0.0616506,0.0910835,0.250845,0.695959,0.907054,0.918426,0.706493,0.201847,0.0559935,0.0933144,0.433049,0.85495,0.865072,0.570153,0.342203,0.579085,0.861244,0.951349,0.943394,0.812503,0.458962,0.248065,0.23854,0.346079,0.459994,0.32362,0.12794,0.0737492,0.0952769,0.226503,0.456693,0.701431,0.776678,0.600406,0.278956,0.178386,0.321735,0.738836,0.685365,0.209943,0.0590918,0.0418133,0.0628937,0.142573,0.373898,0.679832,0.8285,0.906886,0.908801,0.735641
0.341201,0.173583,0.286035,0.656468,0.831961,0.897805,0.933198,0.951723,0.958775,0.949957,0.930592,0.907016,0.87456,0.815797,0.65436,0.294647,0.152112,0.276919,0.758155,0.923442,0.928256,0.793452,0.433921,0.186712,0.0838816,0.0404413,0.0327537,0.118663,0.606083,0.912415,0.971573,0.968206,0.870272,0.378183,0.115343,0.101704,0.195979,0.347566,0.617433,0.79969,0.685289,0.179065,0.0477776,0.0488815,0.206658,0.784747,0.914537,0.843054,0.600644,0.344324,0.246189,0.198717,0.186948,0.423662,0.793323,0.915372,0.839827,0.384204,0.0920408,0.0801239,0.328975,0.820464,0.806566,0.312318,0.116746,0.208146,0.568505,0.837901,0.925317,0.920671,0.856337,0.808905,0.818212,0.854929,0.849422,0.635799,0.188948,0.0997702,0.212969,0.648688,0.848912,0.877722,0.73289,0.308151,0.12435,0.116657,0.318394,0.784351,0.7667,0.306962,0.085395,0.0556409,0.127886,0.387457,0.767345,0.90855,0.943732,0.954802,0.944552,0.829174
0.324721,0.155407,0.253104,0.599303,0.765853,0.802146,0.827545,0.869812,0.903734,0.895842,0.843,0.751396,0.579585,0.351994,0.205679,0.109553,0.0850938,0.14977,0.435931,0.747416,0.870112,0.897772,0.830518,0.666217,0.370179,0.160835,0.075625,0.162308,0.686645,0.932321,0.974762,0.964804,0.864512,0.378544,0.0932678,0.0440163,0.0487498,0.0812233,0.211475,0.573783,0.638493,0.229415,0.0654104,0.053338,0.200556,0.782828,0.925934,0.914486,0.859801,0.818169,0.796495,0.663448,0.299035,0.236185,0.504687,0.8194,0.874865,0.602948,0.146592,0.0850735,0.309859,0.807692,0.782818,0.230694,0.0593157,0.062156,0.172484,0.427142,0.719519,0.844182,0.897662,0.923491,0.945309,0.961715,0.942447,0.766021,0.24241,0.13374,0.320437,0.833496,0.94567,0.899863,0.606684,0.140967,0.0471468,0.0820828,0.339814,0.827236,0.880313,0.668229,0.328868,0.261368,0.449639,0.775889,0.920611,0.949024,0.942851,0.939938,0.931284,0.818697
0.304069,0.117644,0.117954,0.18753,0.22348,0.234605,0.284067,0.418225,0.556164,0.520155,0.342974,0.208868,0.130993,0.0819697,0.0620729,0.0595879,0.070257,0.0882956,0.142879,0.26879,0.531175,0.806067,0.918706,0.918523,0.825222,0.539641,0.178196,0.191515,0.647442,0.908738,0.956069,0.945346,0.861651,0.474172,0.129793,0.046686,0.0275352,0.0352671,0.13021,0.565658,0.752954,0.431901,0.114646,0.0705703,0.227685,0.785999,0.901354,0.838691,0.784045,0.826624,0.893492,0.816649,0.356697,0.138405,0.197823,0.553858,0.833322,0.726465,0.262707,0.162652,0.432845,0.831649,0.783991,0.223273,0.0537762,0.0310331,0.0503134,0.108393,0.218922,0.404064,0.646231,0.782201,0.85121,0.885951,0.853098,0.627159,0.194418,0.119497,0.299816,0.820375,0.942693,0.891801,0.561304,0.114311,0.0416055,0.114451,0.484534,0.870869,0.930275,0.880358,0.790015,0.782436,0.856503,0.930384,0.945663,0.90852,0.848057,0.846464,0.880166,0.779335
