Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.580831,0.554788,0.462737,0.419928,0.448327,0.432329,0.434221,0.444634,0.453153,0.467614,0.527132,0.575249,0.487976,0.421829,0.458723,0.490062,0.560169,0.567673,0.542727,0.473701,0.513308,0.560511,0.582871,0.527845,0.579998,0.569996,0.497067,0.437574,0.404532,0.407761,0.471122,0.480741,0.506699,0.566855,0.616896,0.63006,0.544784,0.478557,0.525701,0.50434,0.482828,0.510962,0.543774,0.503534,0.495476,0.498061,0.480644,0.401502,0.410188,0.483813,0.512507,0.4918,0.518975,0.543902,0.549203,0.554736,0.506211,0.517911,0.509699,0.490994,0.504323,0.55757,0.58584,0.608584,0.650957,0.532968,0.437303,0.508246,0.569331,0.552658,0.476809,0.367894,0.348122,0.45959,0.577667,0.581652,0.494878,0.449073,0.464225,0.5354,0.50687,0.452233,0.479603,0.441194,0.405105,0.432527,0.482317,0.456667,0.455134,0.489786,0.562655,0.506283,0.428124,0.425437,0.513941,0.602335,0.57683,0.541219,0.436007,0.46917
0.506205,0.516692,0.484779,0.507027,0.510271,0.444446,0.464974,0.527978,0.507658,0.413767,0.440658,0.567385,0.572578,0.470051,0.428824,0.469582,0.53788,0.538252,0.529177,0.456616,0.53046,0.562374,0.512694,0.467141,0.560378,0.548141,0.435615,0.37856,0.387277,0.434522,0.452711,0.403016,0.437154,0.48308,0.530709,0.576667,0.493495,0.415132,0.444115,0.454799,0.502844,0.513184,0.487698,0.468942,0.554551,0.564488,0.489564,0.463078,0.536054,0.594736,0.528758,0.423708,0.431849,0.476961,0.50732,0.53778,0.515406,0.578198,0.585253,0.476607,0.419601,0.458762,0.502965,0.498939,0.558948,0.515912,0.458234,0.469466,0.498394,0.530061,0.53309,0.462313,0.422621,0.522353,0.595761,0.54851,0.480658,0.43385,0.42322,0.505736,0.489115,0.41983,0.459696,0.474377,0.425257,0.408047,0.453308,0.434433,0.482328,0.580422,0.647418,0.549821,0.459586,0.478417,0.566785,0.58789,0.515442,0.514263,0.433892,0.410365
0.410078,0.452234,0.494013,0.604595,0.601998,0.503691,0.531402,0.587688,0.520857,0.395642,0.418536,0.545448,0.622158,0.557353,0.467621,0.483715,0.509801,0.524559,0.546494,0.458115,0.517345,0.520079,0.455379,0.449402,0.519966,0.524558,0.491239,0.498192,0.517251,0.512441,0.424319,0.348829,0.400321,0.407566,0.442839,0.553297,0.536313,0.481,0.479784,0.488166,0.569029,0.601333,0.553647,0.476326,0.553328,0.587507,0.497907,0.503918,0.579993,0.609141,0.521997,0.425339,0.453003,0.477123,0.482016,0.501665,0.470774,0.553532,0.607689,0.483839,0.394047,0.425956,0.487944,0.449704,0.474303,0.454535,0.398469,0.371705,0.410711,0.497864,0.549046,0.519446,0.476006,0.539071,0.55705,0.494271,0.499432,0.494169,0.461102,0.508307,0.492349,0.420811,0.455813,0.522383,0.450146,0.378807,0.436981,0.461595,0.5443,0.639187,0.675516,0.601111,0.56365,0.562329,0.559072,0.496984,0.460117,0.538812,0.474229,0.3629
0.439399,0.472215,0.480297,0.604857,0.605335,0.525369,0.558214,0.560358,0.466576,0.425749,0.497707,0.53755,0.572548,0.52377,0.428057,0.453998,0.485502,0.538109,0.579892,0.489223,0.506074,0.479529,0.47309,0.541365,0.542546,0.539978,0.599062,0.655136,0.647087,0.591986,0.483647,0.448973,0.521053,0.487612,0.471234,0.544781,0.538574,0.539898,0.552818,0.547614,0.608526,0.654773,0.595964,0.43461,0.449126,0.529984,0.473435,0.488491,0.551866,0.566825,0.51585,0.486641,0.55495,0.551069,0.532773,0.540247,0.456349,0.453254,0.498323,0.440807,0.431834,0.496669,0.565104,0.509394,0.494401,0.459045,0.405643,0.403627,0.474952,0.547974,0.561689,0.534916,0.481731,0.493712,0.480997,0.433157,0.471283,0.471454,0.438323,0.495087,0.55415,0.531914,0.535389,0.594463,0.498901,0.403095,0.485487,0.522376,0.552735,0.576928,0.570603,0.535898,0.588167,0.593063,0.524791,0.434539,0.477199,0.623575,0.566433,0.402285
0.504512,0.507791,0.400645,0.476972,0.493521,0.450372,0.501936,0.492359,0.395057,0.409309,0.518954,0.49998,0.475677,0.448307,0.387945,0.443052,0.482572,0.536344,0.574168,0.503583,0.492979,0.464175,0.497361,0.581484,0.501085,0.480432,0.578631,0.631096,0.56987,0.501895,0.493924,0.574284,0.641913,0.596483,0.536798,0.522227,0.486331,0.536261,0.581643,0.585414,0.64294,0.695622,0.629954,0.454873,0.422918,0.486039,0.43375,0.442916,0.530291,0.560503,0.543459,0.516105,0.542357,0.50446,0.511371,0.543999,0.438248,0.369688,0.41072,0.474361,0.570277,0.60585,0.586769,0.514201,0.51024,0.464668,0.414854,0.438601,0.507247,0.538092,0.533782,0.51718,0.457686,0.449827,0.485047,0.491331,0.516484,0.495921,0.489237,0.545936,0.6383,0.646561,0.593238,0.608221,0.513881,0.442214,0.571207,0.619274,0.553592,0.466675,0.42604,0.451674,0.585268,0.608785,0.530519,0.440407,0.499422,0.620103,0.538251,0.410072
0.582073,0.558669,0.343671,0.353995,0.393044,0.401396,0.509776,0.564487,0.459865,0.424989,0.521726,0.49387,0.430108,0.435026,0.433827,0.499435,0.50126,0.54139,0.585111,0.510597,0.451719,0.434625,0.462108,0.526645,0.445203,0.464847,0.581787,0.60853,0.488032,0.390671,0.413161,0.521488,0.550999,0.531585,0.530025,0.520936,0.502458,0.576116,0.628902,0.627645,0.652202,0.658218,0.558891,0.463547,0.480598,0.543325,0.505181,0.481819,0.514491,0.479044,0.454346,0.431349,0.449027,0.417905,0.454951,0.507764,0.440071,0.410552,0.502274,0.607593,0.656876,0.597302,0.493103,0.47195,0.565741,0.540383,0.46882,0.460471,0.490011,0.492298,0.499323,0.517561,0.493823,0.491565,0.549947,0.548787,0.514198,0.469249,0.472151,0.478463,0.564792,0.602722,0.518938,0.514844,0.448931,0.418412,0.572269,0.64252,0.539881,0.408325,0.363178,0.420571,0.581913,0.601564,0.527986,0.442122,0.484688,0.554556,0.45837,0.419081
0.605699,0.567523,0.326274,0.314438,0.376124,0.425799,0.557734,0.635886,0.528988,0.449266,0.554735,0.563149,0.486654,0.51563,0.544724,0.539444,0.452789,0.494447,0.57837,0.508087,0.427057,0.428438,0.426975,0.459538,0.401538,0.417614,0.501821,0.52424,0.433868,0.393866,0.440485,0.512239,0.45114,0.422223,0.478988,0.487797,0.469407,0.512326,0.562027,0.569073,0.566772,0.514651,0.398719,0.39927,0.478777,0.556891,0.563764,0.561457,0.563904,0.506096,0.511003,0.520388,0.540032,0.48486,0.506501,0.548222,0.490471,0.464981,0.550081,0.606857,0.581939,0.511309,0.439217,0.489497,0.635875,0.622492,0.534739,0.478275,0.474381,0.460211,0.428592,0.4226,0.42102,0.43701,0.506059,0.491525,0.440291,0.415765,0.429556,0.397599,0.467085,0.553708,0.515086,0.538768,0.5091,0.46893,0.528523,0.544027,0.458866,0.408586,0.393163,0.415478,0.521703,0.538574,0.521189,0.498672,0.564293,0.592119,0.466744,0.452737
0.62654,0.618867,0.41347,0.378859,0.427572,0.490023,0.586645,0.625711,0.531789,0.474992,0.590795,0.612556,0.532423,0.56662,0.603031,0.51439,0.377966,0.446343,0.58913,0.582977,0.531167,0.50365,0.44732,0.467607,0.432846,0.410051,0.440652,0.468019,0.436734,0.476065,0.531252,0.550811,0.449958,0.435306,0.519935,0.516793,0.463743,0.418029,0.429265,0.462387,0.485,0.42909,0.342634,0.378348,0.452459,0.491578,0.490475,0.528023,0.539989,0.519974,0.576258,0.609353,0.616573,0.54037,0.548864,0.566883,0.474316,0.416533,0.513131,0.583002,0.543772,0.497877,0.405081,0.39283,0.505926,0.52803,0.469893,0.423391,0.473059,0.549453,0.525787,0.480284,0.445432,0.42447,0.467153,0.463321,0.441733,0.421241,0.419828,0.378267,0.41696,0.496609,0.481755,0.520244,0.526095,0.496894,0.488633,0.461057,0.419295,0.469955,0.491992,0.444631,0.446471,0.445917,0.45711,0.481187,0.578993,0.602763,0.489507,0.49799
0.581477,0.645793,0.533339,0.458427,0.458328,0.528734,0.588294,0.575699,0.50806,0.479617,0.556945,0.567078,0.483231,0.501485,0.580333,0.510551,0.414043,0.481425,0.582153,0.605247,0.591013,0.525176,0.438436,0.459879,0.452259,0.423377,0.455728,0.517261,0.509332,0.537116,0.52691,0.492291,0.442596,0.501668,0.573896,0.545446,0.485974,0.383818,0.369454,0.447006,0.539602,0.506953,0.442295,0.481775,0.525937,0.499656,0.437431,0.465,0.438975,0.404871,0.444942,0.483935,0.528272,0.521455,0.569319,0.564278,0.441669,0.37451,0.499664,0.610775,0.599926,0.595489,0.487247,0.393097,0.435545,0.489712,0.451248,0.414466,0.511996,0.659707,0.651503,0.58451,0.525479,0.457386,0.458042,0.495716,0.55079,0.518087,0.479954,0.448587,0.440089,0.470277,0.473522,0.507673,0.472972,0.408489,0.419617,0.459863,0.437134,0.486557,0.521175,0.463685,0.41562,0.406934,0.408498,0.453019,0.559464,0.576106,0.485568,0.488746
0.444533,0.577466,0.562177,0.475902,0.4515,0.50666,0.51376,0.465882,0.45527,0.471586,0.51642,0.526525,0.450233,0.442275,0.564984,0.54822,0.500386,0.528623,0.565157,0.619941,0.638329,0.575857,0.506917,0.517723,0.518203,0.472844,0.476369,0.538485,0.554786,0.572419,0.513305,0.413456,0.401938,0.527203,0.570134,0.526774,0.486023,0.377261,0.364623,0.476837,0.61022,0.59335,0.559843,0.577174,0.569483,0.504371,0.426206,0.449073,0.405896,0.365432,0.362343,0.366968,0.411198,0.476102,0.548431,0.520636,0.428465,0.403522,0.519894,0.573573,0.534341,0.587474,0.575828,0.508583,0.487822,0.513446,0.463111,0.436391,0.519947,0.636471,0.600635,0.522209,0.500526,0.453032,0.437408,0.506183,0.641781,0.632816,0.584447,0.561194,0.455763,0.401843,0.449974,0.519925,0.462408,0.374465,0.414479,0.499164,0.441242,0.452008,0.544308,0.579808,0.552665,0.525606,0.470978,0.49566,0.561902,0.557229,0.491867,0.437826
0.393209,0.529066,0.532998,0.452398,0.462531,0.514602,0.512125,0.474721,0.484777,0.519676,0.546772,0.524397,0.427882,0.424556,0.579468,0.559515,0.485474,0.453174,0.463358,0.54567,0.545863,0.504813,0.522634,0.574397,0.612369,0.569008,0.541609,0.566563,0.579338,0.590371,0.526393,0.384548,0.384434,0.537973,0.549654,0.514593,0.527193,0.459655,0.425979,0.455033,0.523455,0.514341,0.535222,0.542326,0.509253,0.481912,0.484106,0.539022,0.50594,0.466081,0.435527,0.414793,0.406074,0.445074,0.476971,0.448673,0.418144,0.430234,0.494381,0.46255,0.40021,0.497646,0.579791,0.551485,0.464202,0.45225,0.435583,0.451889,0.482978,0.531002,0.512498,0.476385,0.512977,0.516614,0.490393,0.497428,0.607819,0.598975,0.549239,0.561472,0.430577,0.348901,0.427018,0.4896,0.434667,0.385604,0.439457,0.488761,0.395153,0.399687,0.525636,0.60326,0.599001,0.586802,0.518694,0.532338,0.558599,0.548622,0.52386,0.438594
0.451412,0.569253,0.521287,0.445512,0.483735,0.510071,0.5338,0.509831,0.43965,0.434068,0.488573,0.489783,0.404061,0.426825,0.581381,0.51742,0.414349,0.389582,0.440077,0.528329,0.461943,0.418796,0.468299,0.514347,0.562616,0.566154,0.616465,0.64583,0.628574,0.634287,0.611456,0.466277,0.459414,0.590257,0.545665,0.505632,0.585601,0.609247,0.560591,0.447971,0.426746,0.450648,0.517688,0.517272,0.466593,0.441036,0.472271,0.539853,0.554272,0.546776,0.534109,0.553685,0.516962,0.481861,0.450579,0.460343,0.468611,0.461612,0.472574,0.433478,0.413714,0.520362,0.592946,0.53261,0.392261,0.379645,0.428941,0.485197,0.462945,0.48411,0.549888,0.544265,0.538416,0.527167,0.492706,0.426408,0.476765,0.498042,0.481687,0.56125,0.507214,0.466325,0.556993,0.544857,0.448198,0.412565,0.448818,0.460454,0.374651,0.378289,0.443524,0.457093,0.46947,0.52216,0.493278,0.500745,0.497669,0.485202,0.494526,0.451299
0.5302,0.588912,0.491633,0.453436,0.503218,0.473581,0.496483,0.487934,0.389417,0.387624,0.473459,0.499359,0.396976,0.404143,0.537612,0.451819,0.362964,0.396911,0.515255,0.596146,0.495831,0.449339,0.461597,0.450237,0.481423,0.546344,0.683448,0.69348,0.58215,0.546703,0.562482,0.458248,0.477375,0.595179,0.510313,0.447326,0.554766,0.646557,0.628521,0.472904,0.429978,0.444198,0.462505,0.476186,0.512894,0.52327,0.522001,0.531882,0.542857,0.503188,0.444363,0.494565,0.521585,0.481014,0.413666,0.465008,0.519174,0.512346,0.484229,0.445936,0.462656,0.549364,0.580686,0.502511,0.389532,0.429254,0.532073,0.573631,0.494153,0.503261,0.61191,0.595115,0.5087,0.454426,0.433024,0.361925,0.390605,0.462851,0.462794,0.541921,0.545649,0.551141,0.62019,0.578561,0.503404,0.483726,0.504183,0.533809,0.480083,0.471673,0.461847,0.422331,0.458166,0.518939,0.49387,0.490694,0.484878,0.467626,0.488753,0.495326
0.512341,0.515991,0.447558,0.482891,0.539716,0.471906,0.471457,0.491054,0.455389,0.507736,0.594128,0.598824,0.457054,0.426237,0.505872,0.386501,0.318174,0.410584,0.530311,0.518144,0.38326,0.387123,0.429371,0.428163,0.460457,0.509028,0.632372,0.616508,0.461427,0.445136,0.510684,0.468139,0.507712,0.614772,0.532285,0.439487,0.496195,0.57943,0.59291,0.467254,0.453567,0.445708,0.387155,0.395178,0.516519,0.576804,0.555865,0.518625,0.520446,0.466023,0.36631,0.398525,0.508124,0.527834,0.444486,0.471961,0.551543,0.58396,0.538824,0.484978,0.490841,0.518739,0.502175,0.451105,0.421572,0.491832,0.561858,0.561676,0.491944,0.537426,0.656161,0.639471,0.540142,0.468115,0.450639,0.383748,0.377227,0.442792,0.429167,0.469837,0.486306,0.480002,0.49546,0.493651,0.548895,0.574455,0.556752,0.562946,0.486881,0.449091,0.428117,0.433963,0.504986,0.521752,0.523099,0.563393,0.561884,0.495514,0.492935,0.511111
0.51714,0.487722,0.454004,0.515025,0.579325,0.531737,0.506134,0.504468,0.480035,0.525745,0.605366,0.627954,0.529582,0.526565,0.592911,0.482977,0.425998,0.559844,0.629687,0.520104,0.377054,0.441822,0.53017,0.531679,0.537479,0.473797,0.467322,0.446514,0.385714,0.450613,0.554607,0.562136,0.572996,0.617636,0.542286,0.445772,0.457592,0.503842,0.526898,0.430999,0.4516,0.480843,0.420497,0.391813,0.476243,0.523166,0.507737,0.471653,0.489096,0.488179,0.421627,0.42999,0.539744,0.577983,0.468095,0.405455,0.463089,0.540936,0.523699,0.515597,0.54434,0.5374,0.478222,0.457461,0.500687,0.548703,0.538071,0.494736,0.44613,0.501404,0.594205,0.556535,0.456471,0.394345,0.418225,0.42786,0.402415,0.408027,0.361848,0.387192,0.456268,0.455707,0.408266,0.434151,0.596567,0.641985,0.583739,0.546943,0.461918,0.438134,0.434783,0.457411,0.480373,0.416081,0.471371,0.598117,0.631471,0.537349,0.514023,0.542278
0.635117,0.59799,0.537094,0.525279,0.551614,0.520972,0.500911,0.48784,0.427249,0.384895,0.438838,0.52278,0.535165,0.571622,0.628601,0.569308,0.50238,0.600273,0.654615,0.567409,0.4785,0.538449,0.558598,0.514277,0.546317,0.490009,0.437768,0.414573,0.396592,0.456419,0.537939,0.57704,0.538167,0.485285,0.421946,0.396768,0.458845,0.524575,0.553038,0.466933,0.479874,0.530205,0.515263,0.497269,0.55616,0.584838,0.553083,0.467204,0.459553,0.52215,0.539501,0.524203,0.534637,0.544448,0.45108,0.370495,0.42549,0.512035,0.488323,0.483858,0.509072,0.502258,0.444826,0.446021,0.521405,0.544644,0.490893,0.43191,0.401831,0.465645,0.547737,0.517967,0.453254,0.404853,0.438457,0.496044,0.443647,0.389951,0.338736,0.377403,0.521009,0.569968,0.492941,0.468426,0.592906,0.614316,0.586699,0.581883,0.522198,0.472154,0.420337,0.418332,0.428497,0.336819,0.37727,0.512761,0.616707,0.582247,0.576277,0.629237
0.651715,0.626306,0.584655,0.553686,0.557627,0.536192,0.565551,0.582326,0.497511,0.359605,0.340144,0.39965,0.489006,0.541641,0.582611,0.556563,0.460755,0.514426,0.601718,0.582983,0.553237,0.548098,0.471916,0.430696,0.540831,0.574926,0.546486,0.483704,0.430679,0.431419,0.472824,0.535459,0.471257,0.366471,0.356037,0.425971,0.533177,0.592158,0.608577,0.516141,0.457263,0.439674,0.459548,0.531581,0.623433,0.650303,0.599214,0.43957,0.379042,0.472366,0.568463,0.554894,0.480588,0.503187,0.493891,0.463885,0.52947,0.597113,0.555566,0.532524,0.549903,0.557991,0.51147,0.468569,0.451899,0.424193,0.400448,0.409451,0.440485,0.522517,0.577626,0.547116,0.527173,0.494398,0.511324,0.588355,0.565942,0.534331,0.503471,0.502544,0.6008,0.637749,0.55149,0.44844,0.466159,0.457911,0.522048,0.600022,0.584861,0.526371,0.45903,0.43357,0.449563,0.340533,0.309524,0.388539,0.565703,0.63154,0.632556,0.648092
0.523892,0.521733,0.542879,0.553154,0.557453,0.537182,0.613855,0.650259,0.57852,0.454003,0.413814,0.424263,0.53007,0.590308,0.615686,0.57848,0.441336,0.447974,0.530758,0.534959,0.532479,0.509989,0.460161,0.51515,0.647031,0.676744,0.629969,0.535734,0.484671,0.458002,0.441096,0.466371,0.392549,0.304524,0.363413,0.50601,0.574753,0.569083,0.59551,0.562321,0.506992,0.436839,0.445472,0.530419,0.590766,0.596374,0.583637,0.455671,0.387504,0.470168,0.571574,0.567867,0.480873,0.536252,0.57985,0.55536,0.553497,0.570451,0.531958,0.536502,0.59616,0.618584,0.586681,0.522189,0.432825,0.404021,0.435619,0.489152,0.52167,0.558285,0.574368,0.541853,0.560438,0.556436,0.573634,0.634139,0.598401,0.583712,0.608733,0.605853,0.646716,0.636847,0.542437,0.41064,0.36675,0.343546,0.442175,0.547542,0.565831,0.577952,0.596975,0.549004,0.538948,0.43663,0.350767,0.382091,0.537541,0.622893,0.603267,0.553278
0.420054,0.409988,0.445515,0.479024,0.489923,0.473103,0.57548,0.613256,0.553312,0.514131,0.521243,0.510969,0.566846,0.587988,0.617331,0.609046,0.505327,0.494116,0.52656,0.514695,0.500353,0.470026,0.460613,0.55621,0.634269,0.621469,0.554813,0.497336,0.542256,0.565725,0.514168,0.500273,0.441046,0.363515,0.437051,0.560736,0.52564,0.420133,0.443163,0.489644,0.522516,0.48093,0.47352,0.509824,0.520256,0.510221,0.571111,0.547892,0.511171,0.542894,0.574884,0.582636,0.533869,0.564174,0.575031,0.512484,0.440375,0.424549,0.406613,0.456363,0.568511,0.582386,0.540602,0.492163,0.416209,0.428066,0.493442,0.534615,0.501394,0.473999,0.505912,0.488984,0.516418,0.546508,0.586596,0.617425,0.528655,0.496799,0.543924,0.524902,0.50511,0.449136,0.435424,0.428428,0.41508,0.390443,0.487527,0.565842,0.560737,0.580129,0.621864,0.543307,0.547064,0.522118,0.411613,0.38038,0.446517,0.518307,0.532146,0.477014
0.480683,0.423361,0.399626,0.411905,0.442646,0.444245,0.526716,0.532398,0.457059,0.462902,0.502562,0.508467,0.497008,0.43917,0.470283,0.525329,0.505201,0.519438,0.538168,0.552359,0.523171,0.466377,0.419779,0.434116,0.448209,0.447199,0.424389,0.416337,0.507917,0.582751,0.534409,0.51856,0.511851,0.464081,0.480576,0.537718,0.486849,0.419505,0.470509,0.516129,0.518534,0.458028,0.443095,0.46948,0.488962,0.477626,0.534044,0.514623,0.450936,0.419552,0.413295,0.485304,0.561254,0.607376,0.59296,0.508986,0.404524,0.366412,0.347556,0.419187,0.558546,0.573646,0.526726,0.500133,0.45795,0.473661,0.523583,0.541861,0.457565,0.422449,0.520127,0.504541,0.489826,0.534124,0.56504,0.5439,0.449384,0.459391,0.535142,0.495232,0.416074,0.358195,0.463353,0.566372,0.534061,0.454129,0.501208,0.561353,0.538029,0.516768,0.520124,0.438415,0.50068,0.564169,0.472519,0.408117,0.407299,0.46071,0.542751,0.543017
0.4663,0.419975,0.397319,0.414655,0.467048,0.481319,0.539253,0.535678,0.461816,0.470453,0.482813,0.477481,0.44,0.373997,0.429295,0.522371,0.519516,0.507959,0.526535,0.600033,0.57777,0.51547,0.427822,0.367919,0.354966,0.361283,0.367941,0.373494,0.448054,0.558628,0.533616,0.522149,0.546418,0.528878,0.479905,0.496266,0.506698,0.555547,0.634454,0.627055,0.533235,0.444187,0.426163,0.455256,0.510531,0.536465,0.553805,0.463979,0.364644,0.337828,0.33201,0.398622,0.534448,0.605821,0.589795,0.527257,0.453868,0.408816,0.36226,0.428813,0.562392,0.589766,0.547776,0.543349,0.553863,0.564251,0.584596,0.583377,0.474485,0.451198,0.563096,0.505441,0.453819,0.541262,0.574638,0.507571,0.438606,0.475901,0.546277,0.495373,0.400724,0.370566,0.535983,0.621821,0.544068,0.446852,0.444854,0.486458,0.450871,0.40886,0.400325,0.369603,0.45645,0.536409,0.491164,0.466353,0.473733,0.508562,0.564059,0.539382
0.441485,0.43597,0.466472,0.487996,0.487158,0.468014,0.542105,0.583521,0.537589,0.559726,0.569759,0.557273,0.529732,0.461725,0.487227,0.548267,0.513785,0.462922,0.473457,0.579051,0.56001,0.494056,0.384995,0.336041,0.366309,0.364748,0.383195,0.435081,0.517638,0.615475,0.563787,0.525122,0.542839,0.515606,0.412514,0.423664,0.476457,0.561003,0.60304,0.557929,0.463149,0.443163,0.420551,0.404503,0.467437,0.551716,0.560005,0.467112,0.416694,0.444418,0.418188,0.408123,0.498861,0.567823,0.564728,0.550838,0.550908,0.519619,0.417662,0.429151,0.524579,0.555002,0.490389,0.46623,0.52042,0.568487,0.613334,0.626896,0.524337,0.510719,0.576718,0.465022,0.391101,0.50926,0.575086,0.522205,0.499518,0.543166,0.59011,0.551738,0.457122,0.418447,0.543948,0.546915,0.461144,0.438458,0.465073,0.552866,0.548365,0.487557,0.431374,0.40315,0.461898,0.493899,0.472455,0.492304,0.543512,0.591262,0.605645,0.535395
0.4807,0.486084,0.539331,0.554085,0.501814,0.486328,0.606611,0.658361,0.596006,0.607919,0.625263,0.606888,0.605576,0.55739,0.532146,0.533039,0.476815,0.427534,0.434952,0.539403,0.550903,0.508761,0.379928,0.368747,0.486125,0.473425,0.454015,0.510863,0.571475,0.621483,0.526928,0.479952,0.538599,0.5478,0.433326,0.443794,0.473019,0.488178,0.460464,0.43094,0.429136,0.499456,0.45199,0.369939,0.428142,0.547054,0.538209,0.483536,0.502693,0.568303,0.525505,0.449864,0.440698,0.482958,0.542834,0.585424,0.618592,0.608632,0.492987,0.442965,0.496693,0.550105,0.484473,0.400985,0.408652,0.435271,0.497799,0.564896,0.497713,0.519064,0.604589,0.537561,0.452231,0.509215,0.546272,0.480199,0.422888,0.436116,0.504914,0.55159,0.485709,0.424702,0.504624,0.459752,0.386719,0.422144,0.470163,0.576313,0.588782,0.529421,0.442653,0.394353,0.432432,0.480149,0.53247,0.582241,0.602751,0.621064,0.624388,0.569462
0.460063,0.46151,0.529008,0.56511,0.50938,0.512411,0.638195,0.669273,0.577379,0.546737,0.526178,0.468577,0.469754,0.454512,0.439665,0.441657,0.430103,0.445706,0.48728,0.567554,0.605292,0.609009,0.466044,0.440497,0.57335,0.523306,0.415654,0.433747,0.501992,0.58234,0.521616,0.48793,0.555283,0.58636,0.477525,0.478831,0.469091,0.419086,0.382729,0.396537,0.438939,0.523568,0.472233,0.366605,0.420164,0.538884,0.520983,0.495395,0.5,0.567259,0.60495,0.572909,0.451452,0.402032,0.4855,0.530803,0.540251,0.559875,0.51068,0.470261,0.504791,0.587299,0.556163,0.43181,0.375355,0.338378,0.375998,0.503519,0.467197,0.478922,0.592849,0.606616,0.551651,0.541102,0.561535,0.50911,0.381386,0.339003,0.410002,0.542341,0.543291,0.498034,0.53363,0.440003,0.363023,0.443007,0.501524,0.555961,0.544169,0.541741,0.538319,0.479446,0.479429,0.553391,0.658478,0.67221,0.569639,0.518266,0.539561,0.52483
0.484385,0.455792,0.486672,0.46679,0.362448,0.355854,0.495838,0.592198,0.574893,0.535298,0.465235,0.389337,0.386146,0.37597,0.369819,0.399712,0.439517,0.46726,0.483421,0.476276,0.504544,0.604228,0.5383,0.478815,0.546189,0.481783,0.365145,0.403252,0.526577,0.650096,0.620251,0.554716,0.537248,0.51981,0.390276,0.378394,0.394793,0.378147,0.391908,0.432586,0.470857,0.544028,0.51589,0.393316,0.421219,0.53209,0.542031,0.528181,0.450677,0.469206,0.585484,0.626511,0.495748,0.41716,0.506432,0.542365,0.523514,0.530742,0.51308,0.478251,0.482403,0.571304,0.58761,0.489988,0.444839,0.378132,0.380745,0.535626,0.519814,0.494954,0.566346,0.578939,0.55941,0.548296,0.58693,0.578116,0.425439,0.351205,0.388974,0.524689,0.592703,0.582198,0.533609,0.396672,0.351697,0.486712,0.544827,0.539581,0.509114,0.545297,0.613198,0.519944,0.457986,0.524616,0.647575,0.643121,0.474697,0.445964,0.539678,0.548056
0.480742,0.447349,0.50968,0.497813,0.384456,0.331693,0.383267,0.458801,0.524099,0.542435,0.499675,0.447639,0.448316,0.407741,0.373527,0.4331,0.514906,0.50311,0.476644,0.41004,0.40426,0.554975,0.574424,0.497498,0.512238,0.496695,0.412424,0.422507,0.509252,0.613755,0.576902,0.511105,0.502521,0.528962,0.4167,0.363556,0.392853,0.424838,0.46224,0.463569,0.448385,0.48831,0.484614,0.3997,0.465739,0.579813,0.563188,0.513874,0.421645,0.422682,0.521847,0.573167,0.522291,0.474688,0.492712,0.506938,0.501396,0.49396,0.498701,0.487242,0.475159,0.530601,0.547669,0.479299,0.495984,0.449314,0.408781,0.512258,0.484298,0.441643,0.463472,0.452927,0.48992,0.522303,0.56061,0.574977,0.468855,0.423165,0.420332,0.486531,0.585968,0.606468,0.496193,0.37225,0.367076,0.508558,0.531466,0.495926,0.469828,0.484291,0.567521,0.491939,0.476809,0.547552,0.607369,0.570625,0.415349,0.458013,0.607448,0.583371
0.444951,0.405979,0.507486,0.574333,0.563506,0.51289,0.478224,0.445637,0.455347,0.462244,0.452188,0.449056,0.503619,0.489813,0.435419,0.479052,0.546099,0.505222,0.493193,0.434679,0.368186,0.44548,0.498218,0.478533,0.560793,0.630062,0.53382,0.422276,0.416385,0.506911,0.487436,0.447483,0.477594,0.592841,0.567956,0.474436,0.459044,0.485662,0.510998,0.513587,0.511305,0.516641,0.467337,0.390664,0.496464,0.596159,0.511215,0.398496,0.363795,0.414088,0.462197,0.472897,0.517315,0.507269,0.450843,0.508603,0.577299,0.567632,0.562933,0.530189,0.47132,0.469942,0.481616,0.450548,0.513035,0.498161,0.44233,0.471226,0.438594,0.426192,0.439896,0.408229,0.430995,0.427004,0.405469,0.414901,0.396833,0.438304,0.438445,0.414262,0.503764,0.578725,0.503119,0.44911,0.472325,0.596274,0.576921,0.503757,0.466952,0.442185,0.500046,0.470513,0.512753,0.557782,0.534363,0.492492,0.410032,0.501095,0.648924,0.582535
