Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.716984,0.87758,0.776401,0.362762,0.152385,0.152194,0.184606,0.188898,0.182574,0.180656,0.182731,0.157311,0.116714,0.129909,0.332798,0.775817,0.921621,0.864544,0.458087,0.129679,0.134738,0.482618,0.850177,0.83255,0.456496,0.212992,0.262144,0.531822,0.728983,0.671374,0.329743,0.165621,0.225757,0.663217,0.923396,0.976483,0.950078,0.745644,0.208578,0.0878674,0.17025,0.541257,0.606216,0.262669,0.0913139,0.0496592,0.0393121,0.0480867,0.139881,0.54856,0.857572,0.894293,0.771304,0.445147,0.387414,0.574133,0.780308,0.876368,0.818444,0.4304,0.278978,0.614934,0.904352,0.966182,0.943329,0.786992,0.389148,0.434406,0.811611,0.801039,0.337196,0.0954318,0.115815,0.407102,0.789838,0.691312,0.216837,0.157031,0.473542,0.78017,0.71706,0.23885,0.0601477,0.0422173,0.12648,0.461426,0.731318,0.679105,0.305223,0.162764,0.2022,0.389256,0.486263,0.502622,0.588228,0.71076,0.630836,0.324373,0.177352,0.323474
0.421578,0.823072,0.878535,0.699048,0.359819,0.196591,0.119977,0.0801521,0.0749221,0.124829,0.283673,0.3702,0.272238,0.141942,0.175721,0.550254,0.875556,0.909544,0.708081,0.250214,0.193337,0.590683,0.876968,0.816872,0.341058,0.0916984,0.0755741,0.149732,0.232731,0.232432,0.147228,0.106667,0.183317,0.607565,0.903175,0.947447,0.868607,0.53832,0.140331,0.0729762,0.167798,0.529144,0.644781,0.381984,0.202174,0.132777,0.0964265,0.0911493,0.166199,0.49222,0.764691,0.752794,0.640665,0.565276,0.75549,0.885009,0.945191,0.952509,0.849845,0.416991,0.254997,0.576163,0.893455,0.963615,0.934528,0.743863,0.321623,0.355453,0.77442,0.790268,0.323332,0.0726744,0.0661271,0.29358,0.79741,0.791246,0.309993,0.120746,0.19879,0.444954,0.496928,0.196237,0.0710785,0.0410088,0.057429,0.134925,0.237709,0.308584,0.332357,0.377143,0.441508,0.429602,0.26525,0.198621,0.387142,0.788955,0.843326,0.576188,0.171271,0.145124
0.219801,0.69795,0.900777,0.901288,0.810934,0.656412,0.385321,0.176624,0.10554,0.216967,0.681023,0.853214,0.762153,0.354197,0.152592,0.307338,0.778601,0.917865,0.842686,0.455149,0.231468,0.511329,0.845447,0.858969,0.566899,0.239743,0.161342,0.160769,0.15401,0.121885,0.0842262,0.0667246,0.10645,0.355019,0.770267,0.816,0.581787,0.217035,0.0866337,0.120519,0.344901,0.753342,0.860681,0.799323,0.671244,0.497584,0.364653,0.360468,0.4708,0.644823,0.579184,0.308218,0.212079,0.343518,0.796416,0.937711,0.95617,0.909755,0.697154,0.240079,0.129602,0.292476,0.709459,0.855727,0.773444,0.417047,0.153046,0.213061,0.674582,0.831027,0.56134,0.169344,0.1056,0.350922,0.833053,0.853099,0.436499,0.121622,0.11664,0.323506,0.554696,0.397348,0.201345,0.082314,0.0437047,0.0523407,0.105058,0.288512,0.649034,0.808428,0.839614,0.759704,0.457249,0.248884,0.384595,0.78875,0.869955,0.64582,0.170298,0.0854151
0.117058,0.419561,0.800159,0.914096,0.928463,0.906858,0.804486,0.488752,0.177082,0.243179,0.741196,0.935903,0.901652,0.538331,0.159456,0.175968,0.591682,0.891128,0.898335,0.645062,0.217998,0.284481,0.689557,0.878597,0.861433,0.77572,0.710612,0.630979,0.468398,0.280127,0.156625,0.0965395,0.108719,0.260321,0.590946,0.56944,0.267289,0.135232,0.178258,0.38263,0.735399,0.904815,0.928313,0.869503,0.737437,0.609759,0.611099,0.754705,0.823201,0.789487,0.447,0.129174,0.0768006,0.203134,0.700533,0.876311,0.845402,0.677385,0.320583,0.11397,0.0786201,0.137478,0.343841,0.521722,0.374481,0.149761,0.0666881,0.120339,0.480796,0.845121,0.80125,0.438944,0.252996,0.55182,0.882178,0.891282,0.563989,0.147577,0.142538,0.505852,0.828501,0.83522,0.653653,0.260055,0.0733671,0.045987,0.124782,0.47601,0.834872,0.919402,0.926919,0.90003,0.79925,0.65816,0.668154,0.810087,0.809238,0.512272,0.1349,0.0611371
0.0730671,0.170975,0.442764,0.716306,0.83892,0.910562,0.904058,0.692941,0.199803,0.152993,0.472614,0.817763,0.833422,0.446517,0.121388,0.0967633,0.341725,0.833984,0.910973,0.725091,0.18996,0.122523,0.342521,0.762089,0.913585,0.937096,0.932572,0.915555,0.869031,0.764175,0.555196,0.353817,0.342158,0.518838,0.70423,0.622765,0.370248,0.37124,0.618488,0.822095,0.925031,0.948899,0.893718,0.662688,0.320839,0.223323,0.381524,0.783003,0.891698,0.828614,0.414679,0.0974126,0.0545441,0.138599,0.435881,0.560769,0.392155,0.217716,0.126747,0.128942,0.176463,0.24077,0.375312,0.482033,0.333379,0.140875,0.0610353,0.0752789,0.288516,0.802711,0.881887,0.693622,0.433503,0.673598,0.900645,0.90556,0.630545,0.176596,0.19571,0.692613,0.930502,0.959817,0.894544,0.612685,0.189349,0.103339,0.255255,0.710609,0.891487,0.898706,0.882217,0.8919,0.891013,0.853774,0.809262,0.781794,0.687047,0.34979,0.118047,0.0642709
0.119316,0.0936113,0.12455,0.203732,0.37354,0.695856,0.857507,0.717568,0.194053,0.0782512,0.173105,0.463175,0.569642,0.248181,0.0763724,0.0591788,0.211976,0.767864,0.905451,0.756183,0.186999,0.0626693,0.129384,0.436689,0.799409,0.92217,0.949045,0.948615,0.933802,0.898751,0.835946,0.78232,0.79706,0.847954,0.867934,0.806927,0.716665,0.77308,0.887518,0.948849,0.966046,0.934174,0.750131,0.288758,0.0966267,0.0913746,0.294208,0.782954,0.905277,0.856144,0.520472,0.158935,0.114406,0.202677,0.333973,0.259144,0.131604,0.0937672,0.166827,0.416848,0.665691,0.751544,0.787032,0.801848,0.70471,0.400623,0.150473,0.0795044,0.199928,0.714451,0.835374,0.608721,0.316947,0.494681,0.816769,0.865927,0.581315,0.17181,0.196646,0.68215,0.93167,0.97708,0.957449,0.840929,0.515304,0.374854,0.60656,0.845803,0.857767,0.714118,0.61129,0.681461,0.785376,0.811913,0.748828,0.668912,0.636536,0.452112,0.265328,0.178254
0.426493,0.185807,0.0745787,0.0541342,0.0974625,0.307649,0.74475,0.735565,0.300302,0.128816,0.167196,0.380495,0.504836,0.269205,0.0971971,0.0555914,0.154316,0.668011,0.888014,0.787878,0.242636,0.0592598,0.0509133,0.142945,0.390293,0.680067,0.785143,0.805171,0.793799,0.760736,0.726125,0.744146,0.829035,0.895128,0.884614,0.772475,0.673309,0.754532,0.884428,0.944882,0.947312,0.856866,0.473031,0.127004,0.060295,0.126889,0.474236,0.853245,0.923707,0.888963,0.72317,0.449381,0.457179,0.634172,0.657609,0.349729,0.11665,0.117136,0.379554,0.786709,0.902436,0.900605,0.864196,0.859684,0.869548,0.771449,0.427904,0.167241,0.217879,0.636267,0.707481,0.321753,0.127851,0.194573,0.508356,0.693132,0.411157,0.130855,0.129035,0.427156,0.817223,0.94282,0.962376,0.930105,0.843381,0.799925,0.858828,0.877431,0.696774,0.280534,0.148053,0.181907,0.295521,0.387251,0.366119,0.420265,0.705565,0.796002,0.772681,0.672546
0.82008,0.513876,0.145053,0.0413075,0.0434962,0.189583,0.723257,0.843765,0.694518,0.512962,0.561038,0.748883,0.811934,0.653451,0.301188,0.118311,0.134545,0.525786,0.86416,0.847312,0.452663,0.126732,0.0458979,0.0467043,0.0906001,0.154664,0.196142,0.219592,0.22785,0.213606,0.2023,0.264752,0.502248,0.75657,0.763959,0.440373,0.23442,0.301971,0.585211,0.774888,0.807058,0.65246,0.239899,0.0850514,0.0884301,0.239075,0.70867,0.896754,0.900428,0.844615,0.778298,0.7638,0.840998,0.907614,0.888364,0.639986,0.193889,0.188224,0.626237,0.904217,0.939585,0.880624,0.71692,0.658568,0.773206,0.837637,0.699954,0.397753,0.4427,0.729692,0.697451,0.244876,0.0721643,0.0765695,0.211949,0.466059,0.34989,0.137827,0.0815059,0.160601,0.443989,0.766849,0.890147,0.911615,0.887769,0.871454,0.874114,0.797904,0.452869,0.139314,0.0704818,0.0742065,0.0977288,0.115767,0.123807,0.248959,0.738661,0.904715,0.930705,0.91352
0.929386,0.790709,0.324482,0.0789144,0.0565386,0.226403,0.774352,0.9093,0.886111,0.832767,0.843367,0.901023,0.932506,0.901427,0.739822,0.369039,0.193906,0.453162,0.855409,0.915263,0.772379,0.375372,0.129982,0.0524806,0.0378613,0.0458881,0.0661949,0.0996318,0.133523,0.126041,0.0896713,0.0894498,0.179933,0.424645,0.569858,0.257705,0.0895728,0.0764074,0.142806,0.240732,0.341428,0.344599,0.202255,0.141216,0.162975,0.312916,0.664751,0.755651,0.66858,0.506336,0.476776,0.673668,0.882037,0.956249,0.94793,0.780176,0.257419,0.217182,0.663012,0.91237,0.932058,0.812273,0.381442,0.2012,0.309573,0.552092,0.59906,0.530861,0.712469,0.863592,0.81059,0.391371,0.102803,0.0632307,0.174407,0.576022,0.629317,0.345112,0.143218,0.0833036,0.129971,0.28605,0.535165,0.670166,0.678066,0.659453,0.633658,0.495161,0.252307,0.166025,0.176055,0.160975,0.10823,0.0695538,0.0700855,0.202021,0.735941,0.910865,0.93831,0.944547
0.92366,0.899868,0.635259,0.188198,0.130572,0.408849,0.843946,0.919968,0.874462,0.793245,0.778981,0.841781,0.918149,0.949525,0.915071,0.718297,0.350907,0.486951,0.862943,0.949389,0.926308,0.782879,0.452364,0.198346,0.115792,0.113804,0.168606,0.274094,0.384081,0.337188,0.161337,0.0760188,0.0990446,0.280306,0.588067,0.375927,0.124358,0.0497108,0.0518508,0.102324,0.256633,0.494876,0.534349,0.46833,0.385027,0.307053,0.288804,0.23706,0.167347,0.115245,0.127069,0.299613,0.730647,0.920896,0.933919,0.761985,0.241138,0.164286,0.473016,0.845395,0.922623,0.832876,0.407871,0.125275,0.0961822,0.151304,0.193346,0.28519,0.663265,0.895715,0.904411,0.691321,0.227743,0.0980865,0.230661,0.767478,0.891333,0.78827,0.471741,0.183915,0.0836258,0.083705,0.127765,0.157433,0.157686,0.156729,0.165718,0.165721,0.192401,0.411586,0.657308,0.629699,0.367589,0.165004,0.10669,0.219018,0.661027,0.802428,0.816461,0.859616
0.794456,0.913417,0.81464,0.397947,0.315906,0.692731,0.890082,0.851643,0.620778,0.337203,0.277053,0.418609,0.702528,0.860107,0.894071,0.757031,0.386701,0.451619,0.837314,0.948622,0.957429,0.919689,0.82144,0.676988,0.560183,0.576555,0.706962,0.821241,0.871037,0.79104,0.394576,0.109248,0.0900877,0.293275,0.750926,0.716213,0.340522,0.119621,0.072487,0.13592,0.452103,0.808698,0.878859,0.850868,0.739512,0.442945,0.195873,0.110115,0.0766618,0.0567179,0.055691,0.121185,0.393564,0.752414,0.799218,0.552904,0.166753,0.0971819,0.22598,0.645815,0.884273,0.901849,0.711102,0.279192,0.0890308,0.0582622,0.0635159,0.121504,0.429424,0.860352,0.938189,0.858274,0.478908,0.170783,0.283455,0.826066,0.958817,0.949302,0.845532,0.569043,0.233199,0.102323,0.0711447,0.0640465,0.0576308,0.055421,0.0632361,0.0874977,0.195225,0.621576,0.891383,0.916028,0.813422,0.572187,0.355898,0.366707,0.480178,0.364162,0.302293,0.462149
0.479103,0.817228,0.821902,0.545353,0.484403,0.78134,0.841717,0.622644,0.245505,0.106901,0.0919959,0.130297,0.239981,0.434772,0.566707,0.427,0.207993,0.266185,0.671945,0.861345,0.877293,0.840902,0.811263,0.823271,0.855654,0.888119,0.926644,0.955777,0.962763,0.903811,0.585732,0.145113,0.105672,0.368607,0.831201,0.888565,0.732765,0.398835,0.222134,0.246373,0.590453,0.858297,0.907023,0.884949,0.819865,0.645363,0.371769,0.251247,0.203246,0.14801,0.0970839,0.103518,0.199793,0.376405,0.39187,0.240438,0.11621,0.0796891,0.107477,0.309953,0.738842,0.908183,0.881386,0.609284,0.176035,0.0583708,0.0379071,0.0659922,0.273873,0.816359,0.942935,0.923057,0.701813,0.233456,0.261993,0.747373,0.934654,0.966239,0.947049,0.866873,0.663204,0.363892,0.222452,0.168866,0.128056,0.0917633,0.0736949,0.0760002,0.148914,0.498266,0.856551,0.944729,0.938606,0.883226,0.81006,0.728597,0.486278,0.154456,0.0751518,0.144938
0.185329,0.463974,0.523493,0.32504,0.326869,0.592978,0.598262,0.293423,0.121845,0.108552,0.165872,0.179315,0.150135,0.144771,0.154718,0.123045,0.0842317,0.11818,0.291008,0.473976,0.436087,0.331998,0.349266,0.575091,0.830556,0.930618,0.95715,0.960224,0.949332,0.898982,0.678094,0.246913,0.22206,0.560487,0.864032,0.919599,0.89597,0.80447,0.639913,0.424123,0.451694,0.614399,0.663724,0.646024,0.673796,0.768059,0.781039,0.776456,0.72704,0.545848,0.311768,0.264432,0.306104,0.319354,0.242769,0.193883,0.201428,0.172072,0.115755,0.147578,0.419692,0.793583,0.894348,0.785237,0.354457,0.131617,0.0737,0.0917685,0.296799,0.811844,0.940227,0.932391,0.739555,0.21432,0.147932,0.399781,0.728223,0.843551,0.881374,0.890773,0.862338,0.803248,0.757713,0.695085,0.558887,0.369731,0.235266,0.138257,0.10429,0.218881,0.560715,0.803722,0.898476,0.925484,0.920842,0.865315,0.594214,0.139115,0.0376322,0.0541234
0.0932288,0.161512,0.169391,0.126223,0.154073,0.271621,0.270852,0.150861,0.125639,0.262555,0.597229,0.647768,0.422328,0.193487,0.089801,0.0557326,0.0525661,0.0888615,0.179398,0.233852,0.154793,0.086791,0.0851092,0.202818,0.584423,0.855087,0.899957,0.867929,0.829732,0.809432,0.764487,0.61651,0.635309,0.783703,0.844632,0.849014,0.881789,0.899492,0.823509,0.500739,0.197107,0.14599,0.137253,0.151619,0.303416,0.731032,0.879772,0.897556,0.84352,0.707583,0.584659,0.669327,0.703575,0.530388,0.291226,0.320092,0.580011,0.589751,0.333881,0.157207,0.187339,0.45401,0.728467,0.791602,0.659336,0.435854,0.300726,0.306914,0.555863,0.86062,0.936949,0.905607,0.627991,0.149569,0.0617126,0.101435,0.191578,0.288628,0.427772,0.596778,0.719348,0.816366,0.889025,0.90997,0.895682,0.85086,0.743419,0.444612,0.155761,0.0893774,0.152497,0.311512,0.594094,0.793636,0.894236,0.901733,0.737049,0.255265,0.080259,0.0575882
0.210894,0.201614,0.16153,0.142419,0.202464,0.311063,0.29253,0.166906,0.157901,0.398395,0.830013,0.912724,0.827698,0.550946,0.217581,0.0907527,0.0846601,0.18138,0.364066,0.392463,0.189976,0.0641194,0.039156,0.086214,0.287007,0.614157,0.613525,0.425321,0.328114,0.436422,0.726158,0.840865,0.865007,0.819967,0.632208,0.519311,0.680881,0.871208,0.867373,0.576421,0.135454,0.0457096,0.0374482,0.0784389,0.289713,0.762727,0.882733,0.807173,0.576901,0.349084,0.380382,0.710135,0.783712,0.519878,0.240292,0.336323,0.772658,0.879886,0.754026,0.394065,0.182478,0.180554,0.303171,0.537605,0.742551,0.808533,0.79105,0.757816,0.803657,0.893494,0.923161,0.841745,0.390544,0.0820418,0.0266588,0.0285811,0.0438864,0.0626049,0.0910421,0.137675,0.231263,0.48281,0.787379,0.901726,0.93848,0.949929,0.927235,0.784673,0.348416,0.0947642,0.0490276,0.0716635,0.152435,0.336598,0.685464,0.87301,0.863032,0.63254,0.330968,0.225727
0.770016,0.700056,0.572114,0.525384,0.649327,0.756088,0.683888,0.358698,0.175209,0.304825,0.745262,0.920481,0.939084,0.859086,0.629012,0.33128,0.290207,0.540923,0.792378,0.793034,0.474039,0.137842,0.0758269,0.140304,0.303707,0.447812,0.274598,0.117474,0.0816246,0.175058,0.579151,0.868108,0.885326,0.672974,0.24596,0.135371,0.304487,0.792424,0.882895,0.668538,0.146629,0.041172,0.0549624,0.198845,0.597048,0.864567,0.8522,0.51616,0.183584,0.105211,0.2248,0.671041,0.755782,0.408767,0.145902,0.212145,0.676632,0.910958,0.917891,0.780572,0.480457,0.249004,0.166709,0.232129,0.496424,0.73704,0.778758,0.727616,0.723666,0.828327,0.890962,0.788519,0.27952,0.0609254,0.0241534,0.0254964,0.0328193,0.040351,0.0508827,0.0712634,0.118991,0.249319,0.515696,0.723502,0.836418,0.915747,0.948148,0.908133,0.664745,0.211159,0.0614695,0.0337067,0.0439108,0.0984662,0.299077,0.722111,0.898414,0.895834,0.838878,0.801037
0.933907,0.906271,0.866298,0.856328,0.895654,0.92735,0.893105,0.665179,0.21728,0.151819,0.368048,0.753753,0.921529,0.942017,0.889304,0.780811,0.714062,0.809183,0.910738,0.914516,0.74937,0.330206,0.262665,0.506735,0.741465,0.739499,0.398203,0.11602,0.0514946,0.0975003,0.348966,0.7218,0.715331,0.3551,0.0964001,0.0533864,0.199975,0.771099,0.900966,0.740128,0.175667,0.059773,0.128537,0.525898,0.862879,0.935724,0.833317,0.307553,0.0816179,0.0831506,0.310728,0.772915,0.827893,0.521265,0.155394,0.119038,0.377646,0.806539,0.931019,0.927445,0.84718,0.657303,0.309476,0.141163,0.169617,0.254294,0.271995,0.232736,0.27363,0.568812,0.839448,0.81057,0.421703,0.169806,0.121276,0.131895,0.152727,0.172844,0.199001,0.244301,0.313514,0.368011,0.332237,0.293827,0.410605,0.691262,0.878301,0.930411,0.852962,0.531774,0.211491,0.0926124,0.0534721,0.0509893,0.120746,0.418844,0.828084,0.939008,0.952174,0.946988
0.932733,0.894843,0.863068,0.872939,0.914087,0.947489,0.944319,0.811453,0.28539,0.0927536,0.121799,0.369622,0.795503,0.933045,0.936035,0.866766,0.727712,0.740812,0.868962,0.913743,0.839418,0.585733,0.6056,0.836263,0.933153,0.920178,0.742438,0.316001,0.124485,0.104015,0.182358,0.302098,0.26045,0.122914,0.0483639,0.0546982,0.239578,0.80305,0.91955,0.781546,0.202791,0.0773431,0.195205,0.750352,0.948493,0.964424,0.841971,0.268156,0.081964,0.1435,0.577851,0.894363,0.923843,0.773576,0.336257,0.121965,0.170377,0.503585,0.811759,0.924137,0.941312,0.882435,0.620855,0.181504,0.085879,0.0894634,0.0930536,0.0846765,0.11736,0.345885,0.798242,0.886825,0.798117,0.681936,0.652522,0.693904,0.741003,0.773314,0.799779,0.827596,0.844079,0.784493,0.464902,0.159931,0.12035,0.251596,0.632706,0.88886,0.926253,0.855776,0.682462,0.401875,0.198643,0.084443,0.073177,0.196075,0.627001,0.896033,0.956308,0.956685
0.781231,0.635641,0.537323,0.589695,0.732009,0.859563,0.926426,0.851186,0.36749,0.0881682,0.0493352,0.138649,0.509578,0.856007,0.908072,0.770677,0.373119,0.329495,0.677364,0.851648,0.786781,0.492403,0.547636,0.831041,0.942919,0.955006,0.897517,0.707306,0.427332,0.29473,0.255575,0.193222,0.112713,0.0597037,0.0433124,0.0976518,0.416295,0.864366,0.937154,0.808801,0.233534,0.0831579,0.196754,0.759212,0.954641,0.970582,0.852317,0.277014,0.0937918,0.176743,0.671935,0.927339,0.964142,0.917091,0.696039,0.250487,0.0995937,0.16293,0.409613,0.765976,0.92417,0.933677,0.78265,0.260986,0.0862265,0.0737118,0.0894905,0.0981769,0.117471,0.255426,0.686866,0.862455,0.891373,0.892804,0.905165,0.922792,0.9347,0.939058,0.939706,0.941173,0.935124,0.867521,0.537115,0.154051,0.0667197,0.0918312,0.307649,0.79633,0.928772,0.942481,0.919774,0.847718,0.635122,0.210079,0.081434,0.0943817,0.296643,0.74177,0.903518,0.891325
0.291874,0.141736,0.100004,0.116544,0.206301,0.478823,0.810278,0.829165,0.434726,0.0976499,0.0300096,0.0506724,0.217796,0.686649,0.825658,0.595258,0.167249,0.14318,0.509039,0.788473,0.67429,0.238574,0.215269,0.508709,0.765947,0.833898,0.827529,0.799212,0.788053,0.774388,0.684181,0.393731,0.141637,0.0609997,0.0644386,0.200122,0.698897,0.929314,0.954845,0.843482,0.310818,0.088574,0.142301,0.58295,0.904926,0.958405,0.846953,0.272541,0.0844532,0.127778,0.472903,0.83846,0.946781,0.957269,0.87564,0.519289,0.127736,0.0585522,0.119251,0.387558,0.830109,0.929091,0.849771,0.430319,0.170431,0.184035,0.2604,0.291926,0.246616,0.200544,0.340432,0.573504,0.738545,0.852408,0.92299,0.94447,0.939545,0.915457,0.873635,0.836934,0.80525,0.719174,0.436242,0.180548,0.0938321,0.0771743,0.198068,0.70947,0.899563,0.932052,0.94036,0.928838,0.799078,0.306448,0.0996936,0.0627393,0.132174,0.448575,0.743564,0.633725
0.111097,0.0413701,0.0278122,0.0298679,0.0562715,0.195869,0.643576,0.794943,0.54499,0.154627,0.05001,0.0447621,0.140187,0.535363,0.738011,0.466311,0.133788,0.16043,0.602273,0.828537,0.679041,0.17145,0.0705135,0.121822,0.203923,0.255107,0.301491,0.452083,0.753524,0.891347,0.892467,0.741424,0.34011,0.120363,0.119219,0.366869,0.847566,0.962946,0.969062,0.893298,0.496834,0.116236,0.0812578,0.280615,0.761202,0.921196,0.828456,0.26551,0.0677803,0.0599767,0.174307,0.49889,0.820618,0.937392,0.931905,0.745443,0.216974,0.0509223,0.0440327,0.181089,0.710672,0.910841,0.894052,0.682539,0.453581,0.627863,0.796181,0.820141,0.671261,0.278238,0.129375,0.139557,0.234785,0.503505,0.77442,0.831977,0.780888,0.653291,0.447519,0.311263,0.274999,0.301733,0.344049,0.322571,0.218025,0.134654,0.210317,0.654868,0.826697,0.798929,0.780411,0.767731,0.624844,0.239981,0.0997339,0.0743896,0.124351,0.351593,0.594358,0.370931
0.13643,0.0565379,0.0531333,0.0659047,0.0987429,0.242052,0.672158,0.844285,0.761123,0.424165,0.22552,0.194417,0.310469,0.670061,0.787578,0.519663,0.190634,0.2722,0.769037,0.902188,0.775176,0.241459,0.0591453,0.0385548,0.0492604,0.057415,0.069896,0.158678,0.55858,0.879553,0.942087,0.904593,0.694044,0.269308,0.197564,0.49608,0.877559,0.95953,0.967979,0.928827,0.685803,0.160775,0.0573208,0.123451,0.481915,0.853205,0.821524,0.328012,0.0799805,0.0381431,0.0595586,0.164815,0.482999,0.843466,0.932687,0.854474,0.41841,0.0969461,0.038532,0.12018,0.585108,0.886368,0.893724,0.716744,0.55591,0.777715,0.924248,0.949722,0.866516,0.494439,0.141833,0.0637285,0.085532,0.204699,0.406244,0.403776,0.261978,0.1714,0.123724,0.122559,0.165523,0.293392,0.550946,0.662252,0.484203,0.25328,0.300142,0.660068,0.67125,0.335135,0.200901,0.186359,0.171866,0.125133,0.142179,0.208493,0.352725,0.647488,0.756848,0.489644
0.265373,0.132059,0.173553,0.284712,0.429168,0.652684,0.850105,0.918857,0.915229,0.853214,0.794129,0.770857,0.796826,0.863349,0.837675,0.556701,0.246558,0.370519,0.835971,0.940176,0.872439,0.485828,0.137801,0.049711,0.0318443,0.0264964,0.0299713,0.0970343,0.482189,0.874724,0.955411,0.951746,0.844024,0.403095,0.201351,0.352245,0.706546,0.841326,0.900314,0.910033,0.74068,0.188864,0.0537221,0.0670326,0.272078,0.797028,0.859544,0.567447,0.195616,0.0862982,0.0691971,0.0922506,0.228493,0.655657,0.892798,0.913578,0.710787,0.220488,0.0629683,0.102952,0.471545,0.859702,0.849122,0.495428,0.298561,0.574364,0.864711,0.949797,0.933797,0.77414,0.391422,0.217961,0.22337,0.339948,0.468495,0.332067,0.132547,0.0824214,0.116871,0.260609,0.447339,0.629124,0.718594,0.642963,0.410779,0.247364,0.374104,0.735626,0.660258,0.197923,0.057186,0.0436274,0.070812,0.163798,0.417561,0.690352,0.816115,0.893055,0.900578,0.737111
0.395433,0.247508,0.44178,0.736348,0.835266,0.879369,0.917007,0.942019,0.953073,0.94647,0.928694,0.904014,0.867608,0.811879,0.67794,0.350916,0.181477,0.303261,0.761271,0.920655,0.924012,0.781309,0.412987,0.18352,0.0904044,0.0489155,0.0403616,0.122781,0.585422,0.904367,0.964618,0.960352,0.865265,0.400394,0.133877,0.122782,0.205835,0.32659,0.563312,0.766067,0.687334,0.201042,0.0587902,0.0556206,0.211422,0.781421,0.906491,0.823449,0.578308,0.354496,0.270204,0.221561,0.195288,0.389692,0.766024,0.908499,0.851731,0.445548,0.110779,0.0975648,0.38734,0.838238,0.808982,0.299626,0.115169,0.217499,0.584705,0.841432,0.921739,0.908755,0.833333,0.788234,0.804281,0.84811,0.848169,0.638679,0.195288,0.11478,0.260977,0.704091,0.855374,0.846519,0.64934,0.28397,0.144192,0.135444,0.348157,0.792876,0.771199,0.317655,0.0868472,0.0532076,0.123936,0.396066,0.77761,0.905783,0.934219,0.944364,0.936319,0.831066
0.340039,0.200929,0.366756,0.669604,0.764141,0.779755,0.809234,0.863461,0.904589,0.897645,0.842349,0.748008,0.576422,0.359999,0.224494,0.131395,0.100732,0.163037,0.442598,0.74704,0.865687,0.888118,0.8173,0.659772,0.385983,0.17877,0.0863902,0.17189,0.687986,0.9289,0.968624,0.955854,0.850419,0.364582,0.098351,0.0523785,0.0544791,0.0781944,0.182326,0.496935,0.623721,0.260324,0.0792421,0.0617706,0.210561,0.782475,0.918382,0.897522,0.837895,0.811455,0.810659,0.710978,0.363758,0.236109,0.462723,0.803382,0.88251,0.654969,0.165337,0.0970028,0.344868,0.825902,0.802041,0.254544,0.0692312,0.0699719,0.183734,0.443432,0.726032,0.84326,0.890528,0.915022,0.938995,0.958847,0.942793,0.771343,0.24932,0.147395,0.368065,0.85625,0.948969,0.884349,0.527764,0.123535,0.0475224,0.0831234,0.339617,0.827823,0.882807,0.671846,0.315515,0.236821,0.408317,0.760339,0.915104,0.940491,0.929143,0.924228,0.916339,0.802726
0.263522,0.117264,0.139638,0.203037,0.21749,0.218838,0.27227,0.428373,0.587169,0.549268,0.354601,0.211784,0.133777,0.0880263,0.0721224,0.0736703,0.0869243,0.103641,0.153853,0.274692,0.518694,0.780406,0.905776,0.913006,0.832559,0.572827,0.19432,0.201871,0.655709,0.907742,0.950333,0.933713,0.837375,0.431175,0.130511,0.0552569,0.0346198,0.0392172,0.122636,0.516809,0.755552,0.494171,0.135546,0.0807892,0.242402,0.786175,0.888053,0.799555,0.735994,0.799943,0.894923,0.854261,0.461008,0.157362,0.1864,0.532624,0.83466,0.742263,0.254702,0.142231,0.404991,0.833436,0.807394,0.263549,0.0677022,0.037837,0.0564152,0.117119,0.231535,0.417706,0.643844,0.773505,0.847321,0.892368,0.868899,0.65154,0.202004,0.123772,0.315794,0.827461,0.94544,0.888125,0.522489,0.107053,0.0399467,0.108059,0.461491,0.86415,0.926873,0.873399,0.770758,0.758829,0.838945,0.922778,0.939276,0.892148,0.81376,0.806477,0.848669,0.73265
