Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.569672,0.680827,0.556609,0.37844,0.312442,0.27735,0.262123,0.279842,0.318415,0.415759,0.542538,0.53673,0.399074,0.284213,0.314241,0.536045,0.714926,0.726931,0.568218,0.391871,0.437337,0.627877,0.71062,0.651272,0.514121,0.418203,0.378246,0.35436,0.354308,0.388057,0.432357,0.43965,0.442902,0.544948,0.702498,0.766359,0.710451,0.522609,0.344101,0.301649,0.389541,0.509793,0.487827,0.404787,0.463223,0.561624,0.464051,0.287708,0.273742,0.41783,0.544677,0.523575,0.480051,0.473748,0.520737,0.595387,0.678035,0.727375,0.682039,0.504082,0.415466,0.563767,0.76191,0.845112,0.832588,0.682415,0.416237,0.433992,0.669268,0.676909,0.356538,0.164713,0.189226,0.49543,0.787259,0.782209,0.541198,0.361629,0.465427,0.613092,0.579498,0.429906,0.356616,0.34039,0.332441,0.369097,0.382395,0.350918,0.347902,0.448765,0.559807,0.504308,0.30537,0.253837,0.435597,0.729659,0.787781,0.608293,0.303626,0.308504
0.366756,0.535069,0.582386,0.543824,0.502324,0.47667,0.491303,0.482534,0.385837,0.38313,0.586514,0.754124,0.727834,0.531043,0.33505,0.378086,0.566408,0.662394,0.588012,0.466146,0.493178,0.600977,0.622399,0.56396,0.486353,0.407799,0.328512,0.280771,0.269865,0.269944,0.267139,0.266999,0.29903,0.433191,0.633893,0.691909,0.560288,0.323744,0.224633,0.259746,0.413277,0.558432,0.545912,0.483253,0.570866,0.666424,0.587514,0.448,0.474149,0.556959,0.497464,0.330263,0.287262,0.377063,0.530828,0.625421,0.683224,0.721615,0.66006,0.425197,0.273954,0.320696,0.5303,0.699426,0.694318,0.497,0.288899,0.319003,0.581645,0.702555,0.51019,0.267354,0.239994,0.478788,0.741581,0.731668,0.481491,0.29452,0.318194,0.405966,0.398636,0.358448,0.384656,0.389442,0.302512,0.239315,0.233013,0.308554,0.507787,0.698338,0.755846,0.665166,0.43561,0.334954,0.441885,0.66039,0.741431,0.621175,0.320594,0.244581
0.275679,0.44998,0.646284,0.735045,0.751882,0.747302,0.745531,0.666746,0.414614,0.314673,0.51666,0.785373,0.817944,0.64749,0.350713,0.299567,0.46125,0.631066,0.616059,0.495043,0.444186,0.479533,0.499893,0.493342,0.503088,0.528583,0.538583,0.535479,0.503298,0.406889,0.300378,0.256886,0.266827,0.344592,0.489961,0.547063,0.432038,0.284297,0.270113,0.401076,0.619723,0.717986,0.660684,0.51865,0.529564,0.605782,0.579193,0.564931,0.677351,0.730757,0.610121,0.364503,0.311148,0.441224,0.59725,0.62129,0.587343,0.57886,0.512053,0.339761,0.236383,0.24311,0.34543,0.460686,0.430632,0.277473,0.184412,0.219335,0.45985,0.724254,0.709024,0.51417,0.379214,0.47907,0.638769,0.604147,0.392545,0.275824,0.308349,0.40356,0.441391,0.466473,0.532736,0.507344,0.325724,0.225109,0.259796,0.449822,0.690123,0.788408,0.798382,0.765212,0.681407,0.571804,0.480493,0.496157,0.605689,0.601755,0.371402,0.238781
0.29956,0.424675,0.58874,0.686892,0.720787,0.74238,0.759214,0.653547,0.345871,0.235639,0.388714,0.697497,0.73822,0.541583,0.296603,0.272941,0.45455,0.672084,0.684805,0.536984,0.396347,0.401814,0.481694,0.5463,0.600268,0.686866,0.763967,0.796541,0.769542,0.651738,0.499189,0.458443,0.470464,0.485361,0.512553,0.519232,0.475037,0.450256,0.536061,0.69208,0.800668,0.819437,0.725318,0.485281,0.385055,0.409927,0.409721,0.470809,0.651308,0.730772,0.640646,0.439298,0.403954,0.539477,0.636977,0.555998,0.391364,0.330255,0.342596,0.368954,0.387932,0.416082,0.457426,0.483364,0.418011,0.276886,0.188844,0.20341,0.403302,0.719802,0.779746,0.66646,0.48865,0.47053,0.552782,0.539735,0.418764,0.361877,0.449437,0.613857,0.695859,0.724733,0.736894,0.649917,0.392137,0.293166,0.431882,0.666743,0.756894,0.704361,0.653993,0.695749,0.763221,0.719897,0.516405,0.361861,0.475823,0.607688,0.473024,0.301937
0.40594,0.417181,0.360389,0.335293,0.357674,0.464206,0.619353,0.561042,0.293059,0.20341,0.303021,0.522789,0.514364,0.341902,0.244228,0.278068,0.471522,0.698412,0.72539,0.561783,0.355707,0.348806,0.475753,0.578357,0.621453,0.71106,0.80669,0.833609,0.771487,0.626591,0.553603,0.649179,0.71191,0.682124,0.608059,0.562035,0.579103,0.656289,0.753821,0.827562,0.860022,0.838171,0.702479,0.417293,0.31427,0.353003,0.364319,0.393975,0.520957,0.5942,0.521705,0.388548,0.371686,0.478655,0.558714,0.451767,0.274297,0.231973,0.342521,0.577249,0.698729,0.703625,0.656813,0.644626,0.634024,0.510279,0.328985,0.259091,0.387362,0.651956,0.710146,0.597994,0.450196,0.461462,0.583426,0.622427,0.538452,0.456094,0.523273,0.690957,0.788992,0.815633,0.797296,0.680504,0.422654,0.392643,0.633665,0.772956,0.695878,0.409298,0.294137,0.432006,0.718815,0.767211,0.574211,0.356818,0.454064,0.616867,0.535558,0.398196
0.57746,0.505121,0.259003,0.160186,0.163156,0.283375,0.564174,0.598193,0.368857,0.265059,0.353293,0.48795,0.434348,0.327166,0.300889,0.324618,0.437779,0.635458,0.704416,0.561634,0.325259,0.281144,0.370183,0.450192,0.46835,0.563801,0.704013,0.720243,0.559855,0.364471,0.381108,0.591611,0.699007,0.660377,0.5648,0.51034,0.545423,0.660675,0.774125,0.836028,0.840543,0.754908,0.522434,0.302509,0.314799,0.485889,0.557689,0.53827,0.544072,0.540776,0.477235,0.391859,0.364628,0.427068,0.506099,0.428901,0.262567,0.244316,0.452349,0.736165,0.803657,0.722108,0.575136,0.595932,0.736059,0.744231,0.571367,0.352337,0.357249,0.498972,0.50657,0.386016,0.324347,0.413592,0.597013,0.654314,0.533443,0.370257,0.36086,0.516446,0.697243,0.78158,0.773393,0.642375,0.410364,0.440309,0.701518,0.7763,0.588315,0.243933,0.161102,0.277583,0.623884,0.739607,0.597797,0.427517,0.522784,0.617305,0.525397,0.485575
0.71206,0.651877,0.299142,0.140435,0.144533,0.319426,0.676994,0.737914,0.568149,0.453014,0.560568,0.644876,0.587953,0.529575,0.512012,0.420431,0.355099,0.476425,0.653472,0.60978,0.389113,0.273537,0.279756,0.298395,0.283077,0.318613,0.42555,0.450896,0.333221,0.253176,0.302476,0.445375,0.511396,0.490682,0.466254,0.429225,0.392077,0.449034,0.592439,0.708694,0.705834,0.50633,0.265081,0.200318,0.321403,0.613667,0.723913,0.69879,0.651937,0.623117,0.606959,0.585996,0.569281,0.603375,0.65142,0.562717,0.32993,0.30067,0.567651,0.792844,0.787647,0.556372,0.296073,0.345398,0.652396,0.773239,0.64586,0.390166,0.362821,0.468786,0.455834,0.329364,0.264887,0.324404,0.475227,0.537888,0.413044,0.257701,0.209105,0.260841,0.417205,0.613547,0.699755,0.621755,0.433133,0.447603,0.660405,0.708265,0.48747,0.221514,0.167982,0.242414,0.45694,0.553443,0.468039,0.44856,0.609713,0.642895,0.514577,0.546285
0.753357,0.756932,0.450033,0.197572,0.198788,0.457162,0.76551,0.786949,0.646081,0.574399,0.685652,0.725824,0.672438,0.668458,0.677236,0.516971,0.304767,0.362697,0.64754,0.725945,0.601129,0.406686,0.310934,0.272919,0.231552,0.218941,0.259165,0.313172,0.338265,0.368362,0.403449,0.394562,0.374015,0.430565,0.534019,0.489617,0.306543,0.233606,0.275885,0.399269,0.478407,0.342432,0.206347,0.202305,0.344187,0.599963,0.676198,0.628122,0.560908,0.541598,0.585,0.649971,0.703336,0.753824,0.778405,0.681974,0.392934,0.331951,0.600709,0.79628,0.760541,0.462389,0.206273,0.227916,0.488824,0.6615,0.553029,0.388571,0.477489,0.653804,0.662302,0.49787,0.312295,0.273689,0.350092,0.452822,0.430003,0.320262,0.235819,0.200799,0.241356,0.389358,0.589354,0.628854,0.488503,0.423399,0.527362,0.570513,0.431765,0.298042,0.288035,0.321221,0.34586,0.304833,0.275672,0.39808,0.660666,0.68399,0.516799,0.546339
0.691913,0.788998,0.625036,0.312478,0.288842,0.569198,0.771949,0.728564,0.549824,0.529125,0.670531,0.67028,0.574536,0.626694,0.725192,0.615107,0.339045,0.355164,0.674276,0.803089,0.768136,0.632603,0.486687,0.391948,0.301358,0.240508,0.254925,0.365426,0.533048,0.628022,0.565191,0.374283,0.317352,0.479509,0.682906,0.628719,0.323483,0.177749,0.176261,0.287679,0.490752,0.502306,0.406813,0.391636,0.463221,0.509331,0.441986,0.353666,0.299238,0.285393,0.325163,0.429922,0.582623,0.7188,0.769876,0.667374,0.375339,0.307296,0.537155,0.753606,0.758501,0.565435,0.328288,0.291635,0.401866,0.479179,0.399523,0.37699,0.588814,0.774266,0.794928,0.674124,0.416674,0.295058,0.360441,0.56615,0.678953,0.652241,0.511415,0.314813,0.218098,0.267842,0.45514,0.576992,0.470302,0.355339,0.374121,0.429206,0.435729,0.486024,0.591737,0.604391,0.471774,0.285596,0.236417,0.401466,0.696093,0.705629,0.476002,0.443764
0.531148,0.741165,0.683418,0.411856,0.360052,0.583524,0.703978,0.579667,0.383842,0.419667,0.578811,0.511765,0.373152,0.494415,0.736113,0.708765,0.423519,0.376093,0.661727,0.809541,0.803271,0.721673,0.644082,0.60651,0.526319,0.424651,0.424274,0.564505,0.716947,0.74924,0.583609,0.295889,0.2568,0.486774,0.733021,0.695971,0.395466,0.21352,0.195978,0.31989,0.618429,0.747404,0.745153,0.71267,0.638658,0.468616,0.320351,0.273834,0.259022,0.231933,0.217295,0.247643,0.346019,0.511325,0.608254,0.519735,0.315537,0.266461,0.393644,0.593955,0.692768,0.705208,0.638575,0.541366,0.434845,0.361361,0.303736,0.340168,0.557834,0.743067,0.777733,0.692789,0.475253,0.347734,0.429298,0.671744,0.805515,0.829998,0.76529,0.541506,0.277628,0.235687,0.353356,0.463839,0.373514,0.278355,0.283632,0.339979,0.407378,0.554925,0.730166,0.779945,0.689785,0.459604,0.339215,0.483436,0.714915,0.686615,0.398655,0.306842
0.42027,0.66662,0.649934,0.433736,0.386435,0.552332,0.611159,0.436607,0.292518,0.353712,0.488628,0.37857,0.258026,0.390031,0.70912,0.71227,0.418362,0.322934,0.551004,0.735436,0.717365,0.616553,0.588752,0.658045,0.699051,0.689159,0.699597,0.757624,0.805804,0.772581,0.532229,0.237831,0.223309,0.46371,0.710423,0.711527,0.550244,0.397716,0.341911,0.3923,0.597754,0.740656,0.780689,0.755943,0.64655,0.453233,0.373379,0.433094,0.475682,0.406656,0.305974,0.27447,0.312301,0.381958,0.416807,0.378286,0.312172,0.283746,0.283619,0.329631,0.472074,0.695327,0.762665,0.661015,0.41457,0.286903,0.263738,0.294979,0.409541,0.573173,0.659923,0.636153,0.508037,0.397509,0.435355,0.624613,0.771159,0.831196,0.819973,0.68643,0.413021,0.319019,0.396892,0.449698,0.333986,0.248757,0.257818,0.298711,0.326009,0.425955,0.63393,0.760867,0.756501,0.625154,0.483826,0.538163,0.663113,0.594889,0.33418,0.253317
0.43614,0.62517,0.581164,0.414945,0.408806,0.547052,0.557555,0.37423,0.275799,0.361011,0.49048,0.368233,0.234017,0.308882,0.562822,0.543089,0.297896,0.239047,0.406284,0.571719,0.474602,0.339446,0.347872,0.504566,0.681991,0.7702,0.806921,0.827855,0.826444,0.755026,0.495784,0.252458,0.273253,0.50315,0.669827,0.681898,0.689362,0.696796,0.632758,0.482833,0.431451,0.49633,0.565156,0.568888,0.507081,0.45531,0.534801,0.685077,0.742651,0.671632,0.516841,0.450951,0.478888,0.467603,0.401833,0.386996,0.442545,0.44708,0.333969,0.246368,0.329646,0.628866,0.74137,0.59707,0.329515,0.266388,0.318198,0.351806,0.371055,0.475041,0.614513,0.66689,0.603805,0.44549,0.357301,0.40786,0.547378,0.682449,0.749298,0.726772,0.615377,0.561965,0.601098,0.58242,0.428848,0.327188,0.336719,0.350739,0.297032,0.286749,0.402838,0.593136,0.681418,0.631741,0.524185,0.505393,0.525018,0.430071,0.2843,0.272954
0.468596,0.560079,0.467914,0.37062,0.425775,0.552576,0.530434,0.365683,0.317286,0.475254,0.639501,0.533503,0.322179,0.286898,0.361006,0.303332,0.201822,0.225542,0.404672,0.49363,0.318657,0.20968,0.219876,0.334367,0.554361,0.732463,0.800458,0.802644,0.75779,0.657851,0.484775,0.391129,0.487942,0.637222,0.623557,0.553439,0.652951,0.773856,0.746394,0.515278,0.304758,0.26866,0.290574,0.318379,0.371515,0.485391,0.637868,0.739698,0.744034,0.639944,0.493788,0.499009,0.60972,0.594048,0.455525,0.444392,0.605839,0.676778,0.530353,0.322512,0.343962,0.588433,0.657889,0.46907,0.306006,0.377472,0.542974,0.56779,0.503847,0.573458,0.711306,0.759006,0.6798,0.447093,0.285153,0.248027,0.278687,0.361722,0.486457,0.589275,0.628453,0.646469,0.666872,0.662224,0.612028,0.581076,0.598551,0.553826,0.374606,0.260906,0.286618,0.42294,0.558336,0.588733,0.564426,0.550638,0.499673,0.367665,0.275116,0.312259
0.476446,0.46992,0.363631,0.334132,0.430704,0.539411,0.503398,0.376148,0.375376,0.587899,0.759996,0.732094,0.566319,0.439025,0.370434,0.254885,0.208697,0.327871,0.580332,0.595442,0.335717,0.210135,0.218021,0.291288,0.429434,0.585729,0.639475,0.582677,0.470097,0.41568,0.492966,0.638294,0.743636,0.738784,0.53284,0.348633,0.45979,0.701037,0.721167,0.493287,0.275302,0.222908,0.225196,0.262979,0.383717,0.561506,0.652773,0.626055,0.524089,0.385186,0.317097,0.410005,0.60245,0.60044,0.41575,0.379728,0.574774,0.721994,0.648751,0.440144,0.408282,0.539657,0.537738,0.395688,0.39453,0.602767,0.731157,0.668302,0.538764,0.611079,0.755757,0.772215,0.616331,0.349608,0.235087,0.211924,0.201909,0.200831,0.231915,0.303908,0.404112,0.475861,0.510832,0.584264,0.691403,0.758212,0.780734,0.718403,0.481753,0.283419,0.265674,0.348821,0.455561,0.525322,0.598122,0.670933,0.648545,0.498825,0.368056,0.382791
0.589633,0.52444,0.416435,0.401808,0.482802,0.54656,0.503469,0.388757,0.35285,0.493722,0.671543,0.725588,0.710414,0.676697,0.585197,0.392781,0.331604,0.540043,0.755664,0.732996,0.471378,0.297577,0.306668,0.376221,0.422534,0.423239,0.347352,0.25034,0.202953,0.260387,0.532083,0.768136,0.815983,0.707286,0.392366,0.228524,0.321427,0.601106,0.665271,0.486859,0.307285,0.259642,0.271198,0.355273,0.53769,0.66926,0.62938,0.42884,0.297241,0.261295,0.299884,0.427898,0.580109,0.523728,0.31586,0.263981,0.420414,0.637996,0.633957,0.48337,0.430993,0.468857,0.429497,0.377112,0.493116,0.697914,0.719999,0.535139,0.373207,0.492794,0.703261,0.687558,0.428179,0.241271,0.224413,0.255534,0.232089,0.178243,0.161796,0.206119,0.313133,0.389792,0.389259,0.456047,0.655252,0.786181,0.819549,0.761323,0.531461,0.295516,0.250194,0.281903,0.312101,0.343334,0.458371,0.660285,0.757075,0.711078,0.612744,0.580757
0.733727,0.691838,0.629049,0.600454,0.613527,0.628784,0.599494,0.477969,0.318965,0.270711,0.327562,0.450405,0.638723,0.754808,0.744069,0.598176,0.480446,0.64286,0.79772,0.78861,0.614436,0.435168,0.46051,0.575227,0.607361,0.530316,0.353583,0.202374,0.159845,0.242647,0.548808,0.748416,0.712373,0.497239,0.259266,0.215528,0.370933,0.639542,0.696598,0.569099,0.403075,0.346252,0.393088,0.555935,0.717775,0.758094,0.629442,0.332394,0.238917,0.313402,0.473398,0.584659,0.59844,0.457349,0.278556,0.251951,0.396034,0.609707,0.635976,0.551262,0.519381,0.514643,0.440335,0.37647,0.457818,0.582063,0.525393,0.329285,0.258847,0.418048,0.65119,0.604899,0.333116,0.241846,0.333617,0.453913,0.409494,0.27562,0.233149,0.325811,0.52462,0.610039,0.507037,0.39898,0.501027,0.667454,0.756984,0.748843,0.589924,0.371485,0.293686,0.271904,0.232392,0.20297,0.254673,0.480813,0.744031,0.804705,0.777419,0.750185
0.759978,0.735986,0.716867,0.699,0.692026,0.71659,0.739782,0.674193,0.436637,0.228718,0.187717,0.267486,0.536981,0.758656,0.789758,0.666723,0.462585,0.529123,0.707846,0.747028,0.625164,0.46597,0.520753,0.704725,0.786773,0.770485,0.632731,0.372409,0.245744,0.294807,0.489897,0.545637,0.396139,0.247541,0.199589,0.290774,0.550913,0.728086,0.734281,0.633338,0.479581,0.403991,0.470805,0.662503,0.785907,0.79451,0.65577,0.342539,0.277787,0.459092,0.675911,0.714956,0.641178,0.492439,0.374465,0.388562,0.529781,0.662481,0.673288,0.657009,0.687138,0.685682,0.573462,0.381764,0.322616,0.341755,0.318719,0.265128,0.297553,0.5074,0.696338,0.642864,0.430244,0.420837,0.615742,0.739969,0.70648,0.576446,0.54216,0.665694,0.785335,0.793507,0.629592,0.336535,0.265149,0.345827,0.533753,0.699258,0.700092,0.610387,0.53249,0.445259,0.307285,0.191629,0.17044,0.29792,0.632644,0.801913,0.819303,0.792353
0.614923,0.56947,0.578698,0.592471,0.619131,0.706653,0.794292,0.794653,0.628742,0.325725,0.228759,0.299418,0.56091,0.761587,0.790156,0.662796,0.383603,0.340165,0.511598,0.628214,0.541098,0.390664,0.457635,0.711362,0.83998,0.860924,0.801972,0.630736,0.46438,0.457017,0.490255,0.377366,0.231151,0.179452,0.222843,0.402871,0.639479,0.697092,0.655178,0.57648,0.456347,0.3705,0.415219,0.608907,0.760522,0.791877,0.692534,0.421374,0.352401,0.549735,0.731862,0.751014,0.701759,0.640403,0.594018,0.561222,0.545715,0.544513,0.536024,0.609101,0.747259,0.782966,0.675949,0.385499,0.243948,0.242491,0.286336,0.331234,0.412431,0.595967,0.716553,0.682522,0.585093,0.641216,0.76586,0.807491,0.767277,0.707619,0.719354,0.775165,0.798863,0.759014,0.584453,0.293961,0.18213,0.188853,0.333496,0.642709,0.767587,0.774432,0.762464,0.729658,0.591377,0.331945,0.186276,0.207105,0.430575,0.703488,0.773235,0.716645
0.322387,0.264688,0.282565,0.313623,0.369722,0.534325,0.725592,0.775204,0.661245,0.416718,0.336381,0.40328,0.556197,0.674966,0.713704,0.634296,0.397589,0.31489,0.44808,0.595919,0.533012,0.346918,0.34885,0.584887,0.766164,0.800423,0.740027,0.622608,0.57487,0.629827,0.60852,0.426338,0.264103,0.229821,0.299647,0.472015,0.580587,0.534263,0.491177,0.496983,0.444064,0.33904,0.318454,0.445363,0.654343,0.755249,0.705459,0.473548,0.352577,0.451881,0.600086,0.668585,0.717759,0.744158,0.712018,0.555221,0.334558,0.243431,0.240428,0.376951,0.688871,0.796801,0.711001,0.407804,0.260186,0.304473,0.423775,0.483881,0.46456,0.508769,0.579996,0.57202,0.56438,0.678622,0.767126,0.74177,0.636817,0.596874,0.647114,0.636791,0.549544,0.478062,0.437978,0.350337,0.252131,0.204082,0.300529,0.610068,0.752919,0.754895,0.752419,0.78268,0.764819,0.574737,0.274795,0.182023,0.261684,0.50459,0.633695,0.513982
0.242915,0.184489,0.196104,0.211848,0.229576,0.325802,0.524431,0.595058,0.480037,0.353001,0.361848,0.403048,0.389631,0.39373,0.481324,0.55349,0.469327,0.416045,0.55083,0.69228,0.634987,0.365727,0.243707,0.309201,0.433179,0.452312,0.371476,0.33661,0.469513,0.670678,0.702354,0.587307,0.443912,0.388276,0.416783,0.502195,0.533091,0.504204,0.53574,0.603833,0.562275,0.384207,0.278091,0.316985,0.516185,0.700572,0.680224,0.430897,0.258437,0.245516,0.298801,0.413146,0.627493,0.76614,0.752692,0.539532,0.240899,0.142462,0.137824,0.243603,0.597971,0.775631,0.720414,0.48541,0.41177,0.565914,0.695091,0.665252,0.47661,0.359109,0.361909,0.360264,0.398831,0.573512,0.688132,0.598179,0.414303,0.410609,0.495511,0.396733,0.248827,0.249071,0.440696,0.613511,0.540548,0.355174,0.359747,0.563495,0.620482,0.509878,0.460135,0.566682,0.691536,0.647669,0.367985,0.206042,0.22366,0.420529,0.579343,0.453011
0.309952,0.224295,0.2484,0.268674,0.261268,0.315153,0.456746,0.493231,0.395805,0.35735,0.434589,0.466183,0.364312,0.297966,0.379264,0.526985,0.520268,0.473832,0.601691,0.748702,0.712639,0.411253,0.201485,0.178936,0.214557,0.220564,0.194361,0.224415,0.427489,0.670718,0.706625,0.639692,0.582355,0.536717,0.485763,0.501663,0.577961,0.653748,0.71577,0.742541,0.670232,0.444595,0.278224,0.268781,0.432517,0.668553,0.662377,0.392929,0.210176,0.171489,0.181507,0.246535,0.462951,0.717131,0.775817,0.641755,0.341737,0.187195,0.147612,0.221412,0.537342,0.739538,0.690203,0.511886,0.536443,0.73062,0.814573,0.760717,0.548057,0.368812,0.328563,0.286586,0.285257,0.433817,0.594356,0.509758,0.357031,0.42534,0.563055,0.425339,0.22076,0.235529,0.537467,0.767711,0.715995,0.481589,0.418943,0.53234,0.486414,0.285881,0.198027,0.239447,0.388517,0.525711,0.439763,0.31063,0.336035,0.553096,0.693655,0.580996
0.42413,0.354505,0.463429,0.523862,0.489843,0.533487,0.657777,0.686079,0.626132,0.608265,0.669933,0.684505,0.584945,0.481224,0.52209,0.596922,0.51618,0.411025,0.52644,0.735246,0.746413,0.485745,0.216319,0.167332,0.198672,0.218152,0.211234,0.278648,0.53206,0.697505,0.659543,0.564637,0.565692,0.555068,0.459273,0.443789,0.571523,0.700666,0.740956,0.718475,0.6332,0.444801,0.282737,0.249112,0.379696,0.649744,0.678833,0.44599,0.264285,0.235943,0.238492,0.242084,0.331973,0.573086,0.747463,0.768199,0.64291,0.420519,0.257324,0.273079,0.528978,0.694619,0.589827,0.37342,0.404847,0.637297,0.772545,0.76601,0.64529,0.533226,0.484342,0.372028,0.29693,0.39688,0.557134,0.483761,0.348788,0.448465,0.646185,0.589732,0.354549,0.32612,0.557705,0.697223,0.598665,0.404774,0.437267,0.609692,0.578787,0.340481,0.183301,0.154531,0.231191,0.441555,0.581539,0.573641,0.5994,0.715037,0.774094,0.682252
0.468015,0.477864,0.664762,0.714842,0.641196,0.652625,0.764019,0.81246,0.797403,0.773457,0.767107,0.748984,0.685622,0.609694,0.598821,0.580073,0.439544,0.324052,0.426514,0.698948,0.7748,0.618003,0.323616,0.249541,0.306409,0.334411,0.301554,0.386439,0.653268,0.741146,0.648231,0.518735,0.540938,0.547316,0.413362,0.348636,0.426842,0.527677,0.52448,0.477967,0.47328,0.435324,0.308848,0.240256,0.331068,0.622886,0.710452,0.584147,0.479573,0.536852,0.558423,0.446634,0.322608,0.375216,0.601476,0.773876,0.796524,0.682752,0.436722,0.363098,0.55824,0.685156,0.538853,0.270027,0.221029,0.33613,0.531421,0.646418,0.659648,0.674545,0.685576,0.596512,0.487062,0.546293,0.634973,0.503497,0.290693,0.316989,0.534298,0.664117,0.591708,0.511859,0.4903,0.407444,0.294303,0.265095,0.450725,0.710864,0.747027,0.59002,0.323152,0.193516,0.231829,0.494057,0.71816,0.746695,0.716039,0.728382,0.7499,0.668765
0.402562,0.430655,0.621883,0.634342,0.480364,0.469192,0.655087,0.792278,0.815258,0.765155,0.67111,0.57584,0.488432,0.421632,0.404443,0.397353,0.34222,0.29592,0.378739,0.63691,0.769371,0.727469,0.549666,0.478371,0.537059,0.493598,0.344597,0.386625,0.663374,0.772088,0.709184,0.593011,0.588974,0.560503,0.37698,0.26629,0.265785,0.284894,0.267594,0.281354,0.412335,0.518603,0.385282,0.25328,0.315348,0.613982,0.719473,0.628697,0.598026,0.732707,0.80035,0.716645,0.446002,0.285347,0.388419,0.648518,0.763758,0.696148,0.453978,0.362695,0.548747,0.716191,0.630562,0.334702,0.19849,0.20717,0.303388,0.446714,0.570008,0.677353,0.744547,0.736722,0.708058,0.746629,0.765694,0.602992,0.278996,0.212206,0.352972,0.649056,0.751241,0.69609,0.471179,0.234895,0.164693,0.216365,0.469266,0.726704,0.782714,0.73265,0.543025,0.327439,0.340748,0.618158,0.783055,0.767334,0.645082,0.593452,0.643787,0.582203
0.352941,0.312178,0.429296,0.414424,0.25821,0.219029,0.348726,0.590982,0.680666,0.5796,0.392788,0.293075,0.259907,0.245096,0.25242,0.295839,0.352748,0.359377,0.359695,0.473364,0.622424,0.676103,0.645913,0.653539,0.687493,0.573033,0.313638,0.297412,0.573054,0.768928,0.757156,0.65562,0.611202,0.554964,0.359654,0.235599,0.212938,0.220298,0.22907,0.302093,0.518049,0.635638,0.449792,0.274021,0.349794,0.646917,0.695224,0.494678,0.428679,0.626392,0.797303,0.799009,0.584706,0.296631,0.272146,0.454128,0.623073,0.57105,0.35873,0.291548,0.465134,0.708869,0.73069,0.525229,0.298029,0.234165,0.264319,0.340894,0.422759,0.518792,0.611673,0.658261,0.699276,0.773569,0.803639,0.672937,0.321576,0.200978,0.284505,0.618876,0.806192,0.784196,0.510399,0.19939,0.147259,0.244769,0.50388,0.661398,0.671625,0.682084,0.634707,0.504689,0.525021,0.720021,0.795252,0.70139,0.460745,0.421254,0.580431,0.564648
0.400281,0.292753,0.39464,0.418859,0.271145,0.184152,0.21879,0.36039,0.44569,0.356143,0.248962,0.224988,0.239233,0.241317,0.25455,0.346632,0.509666,0.535554,0.392294,0.292621,0.318148,0.412904,0.536971,0.675851,0.746623,0.645318,0.328175,0.24413,0.439266,0.699981,0.707659,0.575371,0.525053,0.541534,0.424779,0.29518,0.254109,0.277892,0.345538,0.488973,0.667446,0.669623,0.416405,0.27583,0.421393,0.697998,0.660569,0.324223,0.210454,0.322831,0.599917,0.730825,0.602694,0.320544,0.2558,0.397012,0.590132,0.584834,0.421935,0.322505,0.406014,0.627111,0.70979,0.603336,0.398515,0.305221,0.302674,0.321979,0.317106,0.308544,0.315792,0.333303,0.400534,0.549591,0.653404,0.578087,0.329481,0.224114,0.269632,0.539856,0.778494,0.799306,0.571745,0.245241,0.222628,0.4097,0.626072,0.604681,0.462509,0.486681,0.579968,0.590126,0.639741,0.752154,0.761997,0.590112,0.3498,0.410538,0.666733,0.66712
0.493152,0.385083,0.561854,0.658362,0.525127,0.345899,0.333425,0.443215,0.492823,0.396064,0.307257,0.318136,0.365303,0.359405,0.35337,0.46917,0.66098,0.691407,0.506878,0.279381,0.219894,0.27615,0.439647,0.665038,0.777379,0.715528,0.3953,0.238947,0.328018,0.5382,0.512003,0.359476,0.378494,0.572493,0.617729,0.513187,0.404926,0.412637,0.528291,0.669278,0.728169,0.606988,0.327543,0.270108,0.509198,0.74379,0.655046,0.272883,0.148909,0.183095,0.350524,0.543159,0.494276,0.304846,0.284552,0.492369,0.713312,0.753521,0.676315,0.537628,0.467289,0.525013,0.55268,0.463133,0.349224,0.326731,0.373893,0.414937,0.397513,0.344294,0.281886,0.221918,0.203234,0.245799,0.316908,0.337369,0.28472,0.24685,0.246468,0.364759,0.603806,0.717059,0.612853,0.402326,0.470235,0.700659,0.781498,0.652312,0.388271,0.36344,0.4836,0.549495,0.600126,0.670423,0.635221,0.430469,0.298507,0.450066,0.733007,0.738633
