Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.576809,0.664438,0.534097,0.385243,0.335594,0.300024,0.286404,0.312759,0.349882,0.425384,0.535175,0.541463,0.416464,0.306252,0.338279,0.534013,0.690357,0.700064,0.560711,0.41251,0.457404,0.617283,0.680723,0.625014,0.525154,0.454454,0.403861,0.365922,0.362252,0.397697,0.443262,0.453154,0.458971,0.549021,0.68391,0.738221,0.681355,0.517195,0.372001,0.335556,0.408758,0.511061,0.496755,0.422005,0.468442,0.555824,0.468815,0.304642,0.293327,0.427356,0.534653,0.51319,0.480169,0.484258,0.526772,0.579994,0.642543,0.690036,0.656262,0.509044,0.432358,0.5582,0.737776,0.819721,0.80793,0.662012,0.425687,0.446843,0.653322,0.660535,0.373905,0.186587,0.208226,0.494848,0.766718,0.758634,0.530975,0.375159,0.472946,0.602507,0.568094,0.442292,0.383988,0.368209,0.352554,0.380693,0.397927,0.367644,0.36065,0.455264,0.559044,0.503365,0.318839,0.275174,0.450335,0.711058,0.76367,0.594425,0.322663,0.333999
0.3888,0.526816,0.554839,0.529249,0.49661,0.465521,0.484637,0.4968,0.410787,0.384475,0.553944,0.727222,0.708838,0.526551,0.355152,0.393926,0.555818,0.636623,0.569412,0.472314,0.504959,0.590961,0.596301,0.548353,0.504406,0.441279,0.349419,0.292291,0.283858,0.290036,0.288836,0.288094,0.319952,0.444402,0.621408,0.673844,0.555304,0.346952,0.257246,0.291469,0.428046,0.549657,0.536219,0.481962,0.563133,0.648698,0.570239,0.446147,0.481951,0.560217,0.495411,0.340603,0.307354,0.397575,0.527738,0.598022,0.647917,0.695469,0.650207,0.442916,0.296147,0.333168,0.516255,0.671622,0.673732,0.501475,0.314819,0.342097,0.569022,0.678501,0.5109,0.290525,0.265906,0.48711,0.720709,0.705997,0.47811,0.316542,0.34481,0.424145,0.406542,0.364083,0.393208,0.406969,0.32627,0.261783,0.256597,0.326836,0.505891,0.685316,0.740733,0.649744,0.439491,0.359574,0.465717,0.644496,0.710053,0.597323,0.337073,0.270876
0.295846,0.447473,0.620459,0.714258,0.730244,0.714158,0.712516,0.653803,0.43481,0.324001,0.492577,0.755593,0.79245,0.631637,0.371717,0.327064,0.469705,0.61012,0.592099,0.492343,0.458714,0.484746,0.489649,0.485243,0.505446,0.528177,0.529076,0.526658,0.507411,0.425074,0.321325,0.27526,0.283167,0.354609,0.485915,0.545782,0.452731,0.316643,0.297448,0.414984,0.607754,0.693771,0.633192,0.50346,0.525706,0.599227,0.566115,0.551584,0.665277,0.717381,0.597681,0.376963,0.334671,0.453376,0.580047,0.59341,0.567654,0.576692,0.52824,0.365625,0.25936,0.266074,0.36076,0.461181,0.440131,0.303773,0.211876,0.241542,0.452174,0.690671,0.68506,0.518301,0.404094,0.489993,0.61865,0.582445,0.404103,0.304556,0.336329,0.418408,0.439054,0.449909,0.51438,0.508851,0.351099,0.249272,0.278616,0.449676,0.669347,0.768862,0.779868,0.742592,0.662469,0.573633,0.495852,0.49055,0.580927,0.586888,0.390262,0.262415
0.31952,0.432043,0.578483,0.678226,0.708067,0.713695,0.723919,0.635191,0.369705,0.258935,0.3972,0.676756,0.712625,0.531952,0.319333,0.301331,0.464698,0.649846,0.658556,0.529845,0.416468,0.421972,0.485291,0.535785,0.577826,0.656053,0.738401,0.77796,0.755405,0.642058,0.499051,0.463139,0.475292,0.485628,0.507994,0.520836,0.489258,0.463467,0.529758,0.67055,0.777916,0.797303,0.7008,0.476517,0.399231,0.429905,0.420364,0.469566,0.638519,0.71342,0.626905,0.456241,0.433721,0.547379,0.621612,0.54757,0.404593,0.353905,0.367218,0.384058,0.401104,0.436622,0.475367,0.488339,0.428463,0.299981,0.214075,0.227772,0.410001,0.689177,0.748939,0.647268,0.493633,0.471226,0.528749,0.516745,0.427422,0.385204,0.458217,0.596514,0.66815,0.692996,0.708773,0.6385,0.415365,0.316033,0.436954,0.646841,0.731569,0.684708,0.636098,0.671677,0.738272,0.703471,0.516326,0.368819,0.476439,0.609411,0.492485,0.324068
0.422747,0.435732,0.37875,0.359336,0.3793,0.46212,0.591546,0.547164,0.317186,0.233096,0.333618,0.524615,0.502388,0.349546,0.268782,0.305674,0.47865,0.675685,0.700291,0.552462,0.37678,0.375533,0.491684,0.573002,0.592344,0.670895,0.778834,0.813284,0.749416,0.602343,0.536337,0.634758,0.698321,0.667493,0.594833,0.55332,0.56875,0.635779,0.726089,0.801573,0.839202,0.821002,0.69045,0.42833,0.341021,0.379869,0.379336,0.399788,0.515161,0.579787,0.515936,0.411888,0.403918,0.489174,0.553257,0.466676,0.302542,0.256414,0.354741,0.56029,0.677848,0.689979,0.64532,0.623958,0.612451,0.504628,0.345395,0.288494,0.411508,0.634658,0.682688,0.581911,0.457072,0.463412,0.558181,0.593361,0.533621,0.469241,0.521116,0.667976,0.763582,0.789804,0.771221,0.662141,0.436973,0.405993,0.620612,0.75167,0.67759,0.415199,0.305983,0.431858,0.699105,0.74687,0.560744,0.362658,0.462082,0.618581,0.540525,0.40883
0.573544,0.512344,0.274869,0.178352,0.183742,0.30048,0.553113,0.588344,0.387372,0.294598,0.386562,0.49701,0.431184,0.339911,0.329632,0.356918,0.451416,0.619063,0.681168,0.549134,0.341448,0.30707,0.399652,0.468278,0.460731,0.533645,0.679093,0.70107,0.540461,0.357195,0.380301,0.581793,0.680648,0.63863,0.549807,0.505985,0.539135,0.641021,0.747786,0.811475,0.819919,0.741626,0.530446,0.329002,0.34741,0.500286,0.549367,0.525542,0.531572,0.525616,0.471088,0.406105,0.380055,0.421504,0.49404,0.447124,0.296239,0.269847,0.454325,0.712468,0.779895,0.702862,0.563766,0.578149,0.710816,0.720686,0.561528,0.376404,0.386957,0.500776,0.498244,0.39628,0.34936,0.433115,0.586404,0.634402,0.534346,0.392154,0.376436,0.512792,0.680106,0.756548,0.742727,0.615907,0.416492,0.444706,0.681512,0.755755,0.580884,0.263698,0.182602,0.296903,0.619688,0.72559,0.586135,0.429861,0.522123,0.608049,0.511892,0.473688
0.696287,0.643142,0.307821,0.155054,0.163777,0.341927,0.669227,0.722536,0.560559,0.458582,0.56404,0.633028,0.569472,0.525963,0.528009,0.447168,0.374955,0.476598,0.634252,0.592308,0.395042,0.294392,0.310167,0.330356,0.304756,0.332262,0.442505,0.469318,0.34586,0.266834,0.322331,0.459273,0.505139,0.474786,0.458965,0.442211,0.415733,0.460329,0.581602,0.688205,0.685145,0.500542,0.280686,0.223573,0.348104,0.606266,0.697291,0.672936,0.633416,0.60644,0.594055,0.579811,0.553987,0.567472,0.618274,0.561019,0.360183,0.32347,0.557098,0.769262,0.765246,0.547802,0.310843,0.358476,0.640708,0.750837,0.623586,0.399129,0.379276,0.467342,0.450001,0.342771,0.292479,0.353921,0.485459,0.53299,0.422905,0.279437,0.230355,0.281184,0.429481,0.598396,0.667131,0.593854,0.436682,0.44975,0.637065,0.684595,0.488303,0.246358,0.194766,0.270395,0.475953,0.561834,0.478937,0.459189,0.603302,0.627486,0.495714,0.525025
0.738031,0.743439,0.451111,0.214919,0.221569,0.474385,0.752844,0.765834,0.620586,0.55366,0.666701,0.704914,0.646944,0.646296,0.664196,0.517623,0.320637,0.375059,0.633338,0.705926,0.587447,0.412487,0.332979,0.303114,0.260261,0.247216,0.294717,0.35026,0.361379,0.386953,0.432251,0.426195,0.388789,0.427419,0.525867,0.502465,0.339667,0.260266,0.295512,0.4133,0.482558,0.350094,0.220531,0.221615,0.364227,0.585966,0.64797,0.608255,0.556134,0.541914,0.584862,0.645595,0.684162,0.721471,0.748291,0.665477,0.408193,0.343826,0.581353,0.771671,0.738929,0.463646,0.227614,0.250031,0.494146,0.644712,0.532888,0.386946,0.472461,0.634787,0.64189,0.496021,0.336365,0.302753,0.368186,0.449845,0.429806,0.33197,0.254992,0.227512,0.271538,0.406671,0.575148,0.610291,0.492105,0.429327,0.512365,0.550789,0.435718,0.322966,0.315942,0.344574,0.364389,0.325709,0.298261,0.414172,0.649996,0.667591,0.505978,0.533703
0.676327,0.771454,0.616366,0.335213,0.315364,0.568373,0.748934,0.700738,0.527035,0.512123,0.652285,0.653159,0.552519,0.596249,0.696564,0.594688,0.350664,0.372832,0.663039,0.783817,0.744878,0.609169,0.481632,0.409382,0.329027,0.269901,0.286076,0.388274,0.527523,0.612815,0.56735,0.399621,0.337471,0.480321,0.6663,0.623083,0.34888,0.201341,0.199206,0.315789,0.505433,0.503836,0.409745,0.401367,0.474266,0.508828,0.444141,0.369408,0.32171,0.306682,0.345444,0.443115,0.570954,0.690134,0.742964,0.6493,0.384409,0.318794,0.52919,0.733404,0.737077,0.560169,0.348046,0.313963,0.41837,0.484782,0.403936,0.381852,0.577621,0.756244,0.775831,0.660265,0.433991,0.322088,0.373276,0.544656,0.652696,0.634279,0.513579,0.342655,0.252086,0.297627,0.464878,0.5719,0.47769,0.369798,0.383629,0.432164,0.437392,0.484614,0.581843,0.588785,0.464684,0.30107,0.257907,0.411883,0.678087,0.688384,0.478386,0.445991
0.515127,0.714365,0.664009,0.42789,0.380181,0.567839,0.673138,0.560028,0.390598,0.432681,0.584131,0.522216,0.378466,0.478065,0.708562,0.686707,0.43385,0.393898,0.648741,0.787043,0.77584,0.687974,0.616948,0.594984,0.52894,0.434654,0.428732,0.54709,0.683809,0.717562,0.56978,0.313667,0.277646,0.49267,0.712569,0.675005,0.405869,0.234717,0.218877,0.344767,0.616147,0.727223,0.719875,0.690074,0.625304,0.474153,0.34161,0.301166,0.284025,0.251905,0.236895,0.267069,0.354346,0.498296,0.592413,0.517819,0.332566,0.289059,0.414977,0.591169,0.670525,0.682243,0.627704,0.540662,0.449081,0.384616,0.32861,0.360337,0.556986,0.727236,0.756113,0.670149,0.480592,0.371841,0.437663,0.645109,0.778861,0.807432,0.747341,0.543089,0.301188,0.260027,0.371257,0.47247,0.388441,0.298461,0.308201,0.362831,0.412945,0.535028,0.701107,0.752812,0.669374,0.469959,0.363014,0.486852,0.693278,0.67232,0.415111,0.319717
0.414118,0.634426,0.623312,0.439307,0.398058,0.536193,0.591573,0.447281,0.320295,0.383048,0.512629,0.409588,0.279659,0.396995,0.694329,0.698492,0.429797,0.338081,0.539717,0.709497,0.689133,0.59098,0.571972,0.641803,0.677034,0.663773,0.671736,0.726705,0.775073,0.746821,0.530765,0.260904,0.249461,0.477881,0.687874,0.67885,0.538411,0.412026,0.360231,0.402586,0.581049,0.711284,0.749029,0.725767,0.624746,0.455155,0.388298,0.448641,0.486094,0.417614,0.325984,0.299767,0.332975,0.391493,0.425633,0.394277,0.332856,0.310273,0.315962,0.349281,0.460991,0.664771,0.739039,0.644602,0.42426,0.3117,0.294125,0.324444,0.424843,0.561671,0.630522,0.603214,0.500437,0.418398,0.447018,0.601946,0.741232,0.802827,0.790892,0.657682,0.408117,0.327813,0.407754,0.460517,0.350816,0.269267,0.285873,0.330075,0.343463,0.418466,0.604565,0.730645,0.731903,0.619502,0.496722,0.534455,0.643976,0.59386,0.364225,0.275109
0.446413,0.605459,0.565169,0.423381,0.418548,0.535252,0.551092,0.398102,0.301026,0.374135,0.494685,0.386158,0.253955,0.329245,0.573101,0.549909,0.313677,0.25594,0.415623,0.566909,0.479077,0.357434,0.370556,0.50913,0.656647,0.740461,0.781623,0.804439,0.803627,0.738924,0.510851,0.280976,0.301407,0.514902,0.646356,0.644882,0.665269,0.687244,0.625613,0.47747,0.424882,0.482044,0.545818,0.553989,0.503658,0.456109,0.521328,0.661945,0.719181,0.652182,0.518989,0.468292,0.489803,0.46969,0.408193,0.396437,0.447341,0.457403,0.35759,0.26776,0.334608,0.603457,0.717956,0.581887,0.338503,0.284906,0.343655,0.379143,0.389718,0.471798,0.588901,0.635357,0.58696,0.462673,0.379057,0.407999,0.52264,0.647997,0.714667,0.691316,0.586337,0.544138,0.591146,0.579003,0.433907,0.337221,0.354819,0.376811,0.321956,0.302534,0.400298,0.564892,0.647344,0.608881,0.518276,0.497341,0.517268,0.450551,0.324656,0.307559
0.491024,0.559992,0.474957,0.391406,0.440149,0.543096,0.525895,0.385476,0.330324,0.458634,0.61152,0.519769,0.327771,0.306371,0.391476,0.328043,0.21911,0.243713,0.423852,0.506028,0.341606,0.237878,0.252107,0.356798,0.53748,0.704911,0.780958,0.786402,0.741093,0.64718,0.492371,0.399132,0.48832,0.62761,0.60513,0.531336,0.636286,0.760239,0.731513,0.510549,0.322371,0.293157,0.316382,0.345859,0.398474,0.491795,0.613152,0.707377,0.714366,0.614024,0.483162,0.492731,0.592377,0.575414,0.451485,0.443091,0.589016,0.658384,0.528516,0.341834,0.361686,0.580419,0.644616,0.46718,0.313291,0.379411,0.540273,0.567208,0.505958,0.565664,0.69289,0.736821,0.662897,0.462658,0.312106,0.270323,0.295004,0.371899,0.487871,0.583342,0.619263,0.633819,0.652302,0.645193,0.589422,0.553899,0.575522,0.54607,0.39366,0.288985,0.309338,0.423895,0.535622,0.564084,0.547642,0.536454,0.493719,0.38793,0.312675,0.353159
0.490852,0.476715,0.38138,0.362686,0.452821,0.536491,0.5025,0.395685,0.388519,0.570695,0.736576,0.709707,0.545492,0.438897,0.393522,0.279131,0.226305,0.341161,0.577529,0.583187,0.343529,0.236241,0.25601,0.326063,0.435676,0.57523,0.637925,0.589083,0.479278,0.423925,0.485267,0.607381,0.714585,0.721025,0.537876,0.363779,0.468542,0.687316,0.700145,0.488831,0.302629,0.259048,0.259038,0.291551,0.403854,0.556838,0.628502,0.605665,0.520852,0.394891,0.326068,0.404963,0.581448,0.588806,0.426136,0.390678,0.56373,0.698921,0.632284,0.454666,0.434677,0.549115,0.539504,0.403226,0.394099,0.58022,0.707732,0.650221,0.53146,0.601209,0.740151,0.75454,0.606168,0.368418,0.262154,0.240543,0.231006,0.22936,0.261118,0.335491,0.430754,0.484482,0.503705,0.565783,0.664718,0.72839,0.750006,0.690575,0.483651,0.314167,0.301137,0.378238,0.467563,0.523766,0.588439,0.654453,0.63067,0.494018,0.382838,0.406523
0.578058,0.516654,0.423334,0.422084,0.497715,0.541021,0.501023,0.409185,0.376593,0.500607,0.665726,0.711726,0.683319,0.653389,0.582924,0.409508,0.348119,0.540137,0.736864,0.702102,0.453458,0.3219,0.351984,0.411632,0.433951,0.432944,0.374588,0.279452,0.227453,0.282197,0.527879,0.74049,0.789888,0.695338,0.417852,0.256306,0.340984,0.583809,0.634059,0.47442,0.334287,0.299003,0.301779,0.365241,0.525474,0.647732,0.611847,0.442217,0.330492,0.297554,0.324142,0.429544,0.571485,0.536771,0.344975,0.285735,0.423118,0.614349,0.610137,0.485949,0.451088,0.482298,0.439096,0.389054,0.49039,0.67364,0.695078,0.522834,0.378403,0.491894,0.687743,0.672422,0.434697,0.262209,0.249453,0.284397,0.261978,0.204212,0.184758,0.229427,0.334532,0.399072,0.39062,0.454181,0.642979,0.766846,0.794574,0.731189,0.518499,0.319288,0.284071,0.318682,0.344144,0.365731,0.466919,0.649288,0.735676,0.68333,0.586862,0.565368
0.713752,0.671672,0.611579,0.589554,0.598585,0.601927,0.578109,0.482213,0.339835,0.291178,0.346648,0.456194,0.612729,0.726516,0.724625,0.589483,0.4829,0.634749,0.778528,0.759866,0.587961,0.450142,0.480646,0.563357,0.579726,0.516027,0.369343,0.22715,0.184411,0.268847,0.552465,0.7285,0.690501,0.495044,0.28277,0.242098,0.389009,0.621053,0.664944,0.547295,0.419076,0.377268,0.408463,0.537518,0.690422,0.735269,0.616313,0.354082,0.272245,0.350426,0.4893,0.572607,0.586889,0.478255,0.310823,0.274697,0.401158,0.586774,0.606974,0.533619,0.513254,0.508913,0.442332,0.39333,0.468659,0.572664,0.51668,0.339244,0.275916,0.42419,0.635176,0.592732,0.348892,0.262555,0.351096,0.468085,0.426941,0.292567,0.245579,0.333096,0.521769,0.599394,0.50377,0.415599,0.517284,0.665229,0.738946,0.720344,0.566785,0.379788,0.315119,0.298594,0.257738,0.222804,0.269527,0.482354,0.727167,0.780843,0.750475,0.726668
0.740669,0.717446,0.697371,0.678595,0.664212,0.680853,0.710191,0.658296,0.442753,0.245385,0.205579,0.279953,0.515957,0.730695,0.766017,0.645456,0.460454,0.527613,0.692798,0.723207,0.606621,0.474737,0.511657,0.663584,0.749492,0.743394,0.621524,0.387456,0.269793,0.320045,0.498915,0.541563,0.397071,0.258384,0.218983,0.315934,0.557841,0.711442,0.710964,0.613983,0.483488,0.419008,0.470221,0.636014,0.760655,0.773715,0.640113,0.355979,0.297066,0.467873,0.658812,0.682901,0.609367,0.491849,0.396239,0.408406,0.53503,0.650468,0.652812,0.632195,0.661591,0.660809,0.56133,0.403984,0.350801,0.361872,0.338235,0.291059,0.322898,0.510086,0.677209,0.627248,0.439138,0.428888,0.604934,0.723115,0.690242,0.561259,0.52399,0.645221,0.768298,0.777556,0.621812,0.358662,0.293126,0.369058,0.534709,0.675737,0.671634,0.588866,0.520863,0.447405,0.32045,0.207379,0.186107,0.312503,0.628275,0.783766,0.796476,0.769794
0.601375,0.564238,0.576146,0.587853,0.601876,0.676644,0.768376,0.775284,0.620426,0.343177,0.252053,0.32049,0.551611,0.739489,0.768712,0.644914,0.394302,0.359165,0.513664,0.611156,0.534579,0.408515,0.454774,0.676347,0.812675,0.839836,0.782918,0.620125,0.47028,0.463464,0.491223,0.388156,0.246548,0.195071,0.24326,0.426616,0.635696,0.678137,0.636935,0.568225,0.465316,0.387822,0.423145,0.591192,0.734245,0.766431,0.670642,0.427992,0.366075,0.54486,0.708368,0.716381,0.659994,0.611681,0.584277,0.565202,0.560542,0.55844,0.541367,0.59875,0.72451,0.758248,0.658001,0.406923,0.271852,0.26617,0.311927,0.363369,0.438346,0.590563,0.693788,0.659507,0.570751,0.623147,0.74368,0.785416,0.744746,0.684786,0.69667,0.755266,0.781869,0.742731,0.576035,0.310695,0.202748,0.210762,0.35147,0.628616,0.743828,0.749147,0.735868,0.704401,0.575644,0.340157,0.204555,0.229322,0.450009,0.692848,0.749426,0.692557
0.339716,0.289382,0.312358,0.345949,0.391176,0.529363,0.705949,0.755598,0.650824,0.43879,0.37275,0.437164,0.561222,0.660628,0.696819,0.625873,0.419699,0.343986,0.458314,0.579824,0.528057,0.373867,0.368882,0.574922,0.749192,0.782261,0.719191,0.604376,0.56374,0.612759,0.592669,0.434535,0.285319,0.25176,0.325276,0.492253,0.5726,0.513518,0.478383,0.496596,0.457137,0.364492,0.344301,0.452082,0.627347,0.720472,0.679229,0.485706,0.380967,0.469631,0.595407,0.647138,0.686201,0.715659,0.690871,0.552296,0.360391,0.271964,0.265456,0.392861,0.673721,0.772622,0.68735,0.418999,0.280805,0.317365,0.43091,0.491829,0.471772,0.504411,0.567668,0.559237,0.549928,0.655208,0.741886,0.715282,0.611232,0.575698,0.629026,0.623436,0.539554,0.472058,0.438792,0.36331,0.270274,0.22712,0.325947,0.604554,0.733033,0.732909,0.726878,0.754228,0.739999,0.568051,0.296735,0.207629,0.289358,0.509126,0.614884,0.506887
0.27081,0.212408,0.226285,0.245602,0.261472,0.348486,0.524748,0.583385,0.478957,0.374867,0.395079,0.432939,0.404685,0.397182,0.477585,0.552253,0.488672,0.439932,0.548316,0.669152,0.622626,0.394238,0.273496,0.330237,0.443141,0.452523,0.371475,0.34165,0.47098,0.652323,0.679589,0.580202,0.460056,0.410003,0.437164,0.511547,0.521209,0.483358,0.519217,0.591773,0.557902,0.404113,0.309497,0.342075,0.504837,0.664205,0.653676,0.44935,0.290477,0.273784,0.321374,0.424984,0.617725,0.746012,0.729803,0.526737,0.259175,0.164545,0.160162,0.266403,0.592429,0.751637,0.692101,0.482762,0.417665,0.548583,0.668535,0.639522,0.465197,0.371303,0.389581,0.389326,0.416032,0.56793,0.669644,0.579929,0.410305,0.413547,0.500442,0.411937,0.2631,0.260782,0.444988,0.608762,0.541095,0.374577,0.384569,0.562692,0.608853,0.507054,0.454829,0.546627,0.670308,0.639192,0.390907,0.232429,0.249806,0.431877,0.570287,0.462293
0.336618,0.251312,0.275095,0.297071,0.288791,0.338629,0.466343,0.491347,0.397721,0.367791,0.447734,0.475382,0.371547,0.304346,0.380334,0.522617,0.525694,0.481648,0.585423,0.721898,0.695059,0.430688,0.225912,0.199933,0.233253,0.23572,0.208198,0.241276,0.439342,0.655868,0.682166,0.622225,0.579148,0.535733,0.483265,0.493642,0.557875,0.630493,0.696337,0.721886,0.647564,0.44839,0.305199,0.299286,0.443989,0.644217,0.640652,0.409758,0.236183,0.19438,0.203293,0.270013,0.479151,0.705957,0.752549,0.618511,0.351621,0.209581,0.171975,0.247621,0.540488,0.717025,0.664357,0.512494,0.541612,0.713538,0.791738,0.733914,0.527357,0.385094,0.372168,0.331482,0.318253,0.453608,0.596387,0.515659,0.374129,0.442992,0.574683,0.447687,0.239955,0.250484,0.536984,0.751966,0.695605,0.478002,0.426955,0.52727,0.487448,0.307469,0.219604,0.256846,0.402418,0.53186,0.452979,0.32925,0.353222,0.550036,0.678263,0.580575
0.433037,0.367363,0.465722,0.519558,0.484449,0.525143,0.644327,0.668146,0.60423,0.586088,0.650315,0.667353,0.572544,0.47561,0.513444,0.586018,0.516702,0.41649,0.50977,0.70504,0.722347,0.485081,0.233271,0.187057,0.222699,0.243896,0.234603,0.301554,0.539185,0.682159,0.63482,0.548738,0.56086,0.548545,0.453167,0.43745,0.55681,0.682242,0.721818,0.693654,0.603987,0.441591,0.305149,0.27725,0.400568,0.633926,0.658284,0.451975,0.286056,0.258041,0.259616,0.266015,0.357733,0.573155,0.724447,0.741341,0.631286,0.439025,0.287165,0.300441,0.528478,0.670883,0.572634,0.392268,0.42779,0.632988,0.75535,0.741388,0.614476,0.525878,0.508452,0.405169,0.319667,0.411248,0.562051,0.498568,0.374218,0.470162,0.64987,0.592885,0.363215,0.334591,0.555479,0.683475,0.578847,0.400888,0.436622,0.592392,0.570126,0.362488,0.211572,0.180695,0.256419,0.450206,0.568747,0.559235,0.586538,0.69659,0.753388,0.66616
0.464055,0.472968,0.643647,0.688943,0.614297,0.630323,0.747163,0.795125,0.774629,0.745305,0.739296,0.725914,0.669134,0.599479,0.588942,0.574032,0.449645,0.339671,0.424732,0.670594,0.747601,0.598613,0.330889,0.26887,0.338584,0.373615,0.33423,0.407262,0.645134,0.720878,0.621369,0.504107,0.540714,0.550999,0.425408,0.364844,0.44023,0.530529,0.518825,0.466491,0.460441,0.440604,0.332877,0.264156,0.347628,0.603952,0.683093,0.566153,0.479993,0.539351,0.559305,0.454004,0.339728,0.386483,0.585364,0.747181,0.773876,0.673772,0.456861,0.383605,0.547663,0.658953,0.525857,0.289585,0.242891,0.348155,0.525533,0.625054,0.623567,0.641947,0.668517,0.585004,0.4699,0.522907,0.614892,0.500438,0.308275,0.335293,0.534102,0.643489,0.565669,0.496125,0.494854,0.423999,0.310146,0.283819,0.459596,0.6893,0.724066,0.588588,0.354047,0.225776,0.25877,0.496217,0.698465,0.726062,0.696947,0.707897,0.727605,0.647303
0.412521,0.439434,0.612026,0.6187,0.471092,0.46658,0.650105,0.779247,0.794516,0.737652,0.642663,0.55672,0.484043,0.426336,0.410703,0.407653,0.362436,0.320212,0.392834,0.619257,0.746263,0.706149,0.536562,0.472596,0.539722,0.507467,0.363784,0.394599,0.645339,0.749329,0.680971,0.569697,0.581761,0.566171,0.398863,0.292005,0.293804,0.311088,0.286951,0.292983,0.414192,0.525239,0.409945,0.274712,0.326768,0.591754,0.690696,0.603448,0.58015,0.713533,0.779815,0.693874,0.440905,0.302383,0.399755,0.63178,0.737298,0.676982,0.469429,0.384877,0.543708,0.693513,0.614592,0.347621,0.215923,0.222323,0.317131,0.452444,0.55197,0.647485,0.720037,0.71154,0.673649,0.711433,0.736387,0.58269,0.289648,0.227073,0.356751,0.619187,0.718342,0.671375,0.477958,0.259529,0.189488,0.246435,0.487587,0.704246,0.752752,0.713379,0.555778,0.35809,0.35983,0.607152,0.76529,0.751244,0.630946,0.577453,0.624811,0.570779
0.375487,0.337723,0.448276,0.428866,0.273805,0.236819,0.368377,0.592229,0.668812,0.573179,0.403104,0.31095,0.279455,0.262477,0.266994,0.310251,0.369777,0.381752,0.381017,0.476064,0.613334,0.666943,0.628248,0.620422,0.655657,0.55386,0.321759,0.306066,0.562637,0.750294,0.733747,0.63164,0.599189,0.554668,0.374554,0.255057,0.236835,0.247451,0.251982,0.311609,0.504697,0.624995,0.465533,0.293278,0.359388,0.629008,0.67761,0.494601,0.430837,0.611198,0.773411,0.77089,0.567434,0.321595,0.304356,0.464728,0.599689,0.55256,0.379181,0.321223,0.475195,0.689171,0.709195,0.522211,0.315622,0.254907,0.290189,0.37262,0.441456,0.517146,0.603494,0.646324,0.677803,0.747963,0.780153,0.656067,0.336709,0.220019,0.296291,0.594316,0.779135,0.762438,0.510967,0.220579,0.172077,0.277983,0.516975,0.632532,0.634953,0.657997,0.627182,0.504573,0.508315,0.693643,0.77609,0.689209,0.46179,0.421764,0.570842,0.563961
0.414208,0.313131,0.412492,0.435211,0.290761,0.205219,0.24154,0.377538,0.457118,0.38106,0.281441,0.258052,0.270224,0.266214,0.272949,0.356353,0.505182,0.534095,0.407001,0.311185,0.33994,0.438428,0.53578,0.638979,0.710267,0.621912,0.341929,0.262858,0.450321,0.69017,0.691856,0.56417,0.523969,0.539669,0.427153,0.305062,0.274559,0.30661,0.364808,0.476151,0.633877,0.647113,0.428122,0.293569,0.425703,0.681385,0.6512,0.347188,0.232642,0.335436,0.5851,0.704145,0.591436,0.353645,0.293879,0.416064,0.568649,0.563042,0.433341,0.347691,0.416695,0.604047,0.682348,0.593465,0.422245,0.337257,0.335462,0.35652,0.346376,0.331641,0.341476,0.360731,0.417552,0.546658,0.641781,0.576489,0.355488,0.253147,0.29291,0.530618,0.754336,0.777699,0.562236,0.260477,0.24321,0.432064,0.618792,0.572668,0.444268,0.483504,0.573761,0.569846,0.602446,0.719783,0.741335,0.584873,0.362327,0.419325,0.656472,0.659185
0.484019,0.385462,0.552491,0.6494,0.531285,0.367563,0.353891,0.449939,0.491881,0.409912,0.333383,0.350428,0.398525,0.386823,0.371941,0.469591,0.639876,0.672059,0.508265,0.299318,0.245622,0.307747,0.447288,0.62921,0.745854,0.699816,0.418024,0.263528,0.348511,0.540981,0.514544,0.373014,0.393734,0.566483,0.60046,0.500765,0.416385,0.438211,0.532218,0.638752,0.691752,0.589009,0.345368,0.288663,0.503063,0.721296,0.63858,0.294504,0.17322,0.206726,0.363283,0.533332,0.500152,0.339499,0.317373,0.499228,0.691091,0.730051,0.66355,0.538147,0.465711,0.505973,0.532599,0.465114,0.376424,0.356182,0.390997,0.422225,0.404326,0.357572,0.30564,0.250977,0.229373,0.267004,0.333924,0.35561,0.313767,0.282554,0.278525,0.376269,0.587648,0.700208,0.602336,0.404058,0.466994,0.68981,0.76167,0.624977,0.391517,0.38263,0.493523,0.540533,0.576672,0.647854,0.624754,0.443946,0.32117,0.465631,0.720904,0.720156
